Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.582000E+03,0.440980E+02,0.449815E+02,0.343186E+02,0.232151E+02,0.468213E+02,0.126066E+03,0.126066E+03,0.338951E+00,0.177765E+00,0.161185E+00,0.000000E+00,0.364207E+00,0.187871E+00,0.270174E+02,0.214101E+02,0.214101E+02,0.198689E+00,0.410515E-01,0.157637E+00,0.000000E+00,0.344133E+00,0.204397E+00,0.468213E+02,0.100000E+01,0.468213E+02,0.100000E+00,0.468213E+02,0.100000E+01,0.468213E+02,0.100000E+00,
0.583000E+03,0.440448E+02,0.449278E+02,0.342873E+02,0.232087E+02,0.467100E+02,0.125789E+03,0.125789E+03,0.337697E+00,0.176974E+00,0.160723E+00,0.000000E+00,0.364128E+00,0.187488E+00,0.269973E+02,0.214160E+02,0.214160E+02,0.198143E+00,0.409625E-01,0.157180E+00,0.000000E+00,0.344057E+00,0.204016E+00,0.467100E+02,0.100000E+01,0.467100E+02,0.100000E+00,0.467100E+02,0.100000E+01,0.467100E+02,0.100000E+00,
0.584000E+03,0.439918E+02,0.448742E+02,0.342560E+02,0.232024E+02,0.465992E+02,0.125512E+03,0.125512E+03,0.336450E+00,0.176187E+00,0.160263E+00,0.000000E+00,0.364049E+00,0.187106E+00,0.269774E+02,0.214218E+02,0.214218E+02,0.197600E+00,0.408739E-01,0.156726E+00,0.000000E+00,0.343982E+00,0.203637E+00,0.465992E+02,0.100000E+01,0.465992E+02,0.100000E+00,0.465992E+02,0.100000E+01,0.465992E+02,0.100000E+00,
0.585000E+03,0.439390E+02,0.448209E+02,0.342248E+02,0.231961E+02,0.464889E+02,0.125237E+03,0.125237E+03,0.335211E+00,0.175405E+00,0.159806E+00,0.000000E+00,0.363971E+00,0.186727E+00,0.269575E+02,0.214276E+02,0.214276E+02,0.197060E+00,0.407857E-01,0.156274E+00,0.000000E+00,0.343907E+00,0.203260E+00,0.464889E+02,0.100000E+01,0.464889E+02,0.100000E+00,0.464889E+02,0.100000E+01,0.464889E+02,0.100000E+00,
0.586000E+03,0.438864E+02,0.447678E+02,0.341938E+02,0.231898E+02,0.463792E+02,0.124962E+03,0.124962E+03,0.333978E+00,0.174627E+00,0.159351E+00,0.000000E+00,0.363894E+00,0.186350E+00,0.269377E+02,0.214335E+02,0.214335E+02,0.196523E+00,0.406979E-01,0.155825E+00,0.000000E+00,0.343832E+00,0.202885E+00,0.463792E+02,0.100000E+01,0.463792E+02,0.100000E+00,0.463792E+02,0.100000E+01,0.463792E+02,0.100000E+00,
0.587000E+03,0.438340E+02,0.447148E+02,0.341629E+02,0.231835E+02,0.462700E+02,0.124689E+03,0.124689E+03,0.332753E+00,0.173853E+00,0.158899E+00,0.000000E+00,0.363816E+00,0.185976E+00,0.269180E+02,0.214393E+02,0.214393E+02,0.195989E+00,0.406105E-01,0.155379E+00,0.000000E+00,0.343758E+00,0.202513E+00,0.462700E+02,0.100000E+01,0.462700E+02,0.100000E+00,0.462700E+02,0.100000E+01,0.462700E+02,0.100000E+00,
0.588000E+03,0.437817E+02,0.446621E+02,0.341321E+02,0.231773E+02,0.461613E+02,0.124416E+03,0.124416E+03,0.331534E+00,0.173084E+00,0.158450E+00,0.000000E+00,0.363740E+00,0.185603E+00,0.268984E+02,0.214450E+02,0.214450E+02,0.195458E+00,0.405236E-01,0.154935E+00,0.000000E+00,0.343685E+00,0.202143E+00,0.461613E+02,0.100000E+01,0.461613E+02,0.100000E+00,0.461613E+02,0.100000E+01,0.461613E+02,0.100000E+00,
0.589000E+03,0.437297E+02,0.446096E+02,0.341014E+02,0.231710E+02,0.460532E+02,0.124144E+03,0.124144E+03,0.330322E+00,0.172319E+00,0.158003E+00,0.000000E+00,0.363663E+00,0.185233E+00,0.268788E+02,0.214508E+02,0.214508E+02,0.194930E+00,0.404371E-01,0.154493E+00,0.000000E+00,0.343611E+00,0.201775E+00,0.460532E+02,0.100000E+01,0.460532E+02,0.100000E+00,0.460532E+02,0.100000E+01,0.460532E+02,0.100000E+00,
0.590000E+03,0.436779E+02,0.445572E+02,0.340709E+02,0.231648E+02,0.459456E+02,0.123873E+03,0.123873E+03,0.329117E+00,0.171559E+00,0.157559E+00,0.000000E+00,0.363587E+00,0.184864E+00,0.268594E+02,0.214566E+02,0.214566E+02,0.194405E+00,0.403510E-01,0.154054E+00,0.000000E+00,0.343538E+00,0.201409E+00,0.459456E+02,0.100000E+01,0.459456E+02,0.100000E+00,0.459456E+02,0.100000E+01,0.459456E+02,0.100000E+00,
0.591000E+03,0.436263E+02,0.445050E+02,0.340404E+02,0.231586E+02,0.458385E+02,0.123604E+03,0.123604E+03,0.327919E+00,0.170803E+00,0.157116E+00,0.000000E+00,0.363511E+00,0.184498E+00,0.268400E+02,0.214623E+02,0.214623E+02,0.193883E+00,0.402653E-01,0.153617E+00,0.000000E+00,0.343465E+00,0.201045E+00,0.458385E+02,0.100000E+01,0.458385E+02,0.100000E+00,0.458385E+02,0.100000E+01,0.458385E+02,0.100000E+00,
0.592000E+03,0.435748E+02,0.444530E+02,0.340101E+02,0.231524E+02,0.457320E+02,0.123335E+03,0.123335E+03,0.326733E+00,0.170051E+00,0.156682E+00,0.000000E+00,0.363487E+00,0.184088E+00,0.268206E+02,0.214680E+02,0.214680E+02,0.193372E+00,0.401795E-01,0.153193E+00,0.000000E+00,0.343534E+00,0.200552E+00,0.457320E+02,0.100000E+01,0.457320E+02,0.100000E+00,0.457320E+02,0.100000E+01,0.457320E+02,0.100000E+00,
0.593000E+03,0.435235E+02,0.444012E+02,0.339799E+02,0.231462E+02,0.456260E+02,0.123067E+03,0.123067E+03,0.325549E+00,0.169304E+00,0.156246E+00,0.000000E+00,0.363408E+00,0.183731E+00,0.268012E+02,0.214737E+02,0.214737E+02,0.192855E+00,0.400939E-01,0.152761E+00,0.000000E+00,0.343457E+00,0.200197E+00,0.456260E+02,0.100000E+01,0.456260E+02,0.100000E+00,0.456260E+02,0.100000E+01,0.456260E+02,0.100000E+00,
0.594000E+03,0.434725E+02,0.443495E+02,0.339497E+02,0.231401E+02,0.455205E+02,0.122799E+03,0.122799E+03,0.324372E+00,0.168561E+00,0.155811E+00,0.000000E+00,0.363328E+00,0.183376E+00,0.267819E+02,0.214794E+02,0.214794E+02,0.192341E+00,0.400087E-01,0.152332E+00,0.000000E+00,0.343381E+00,0.199844E+00,0.455205E+02,0.100000E+01,0.455205E+02,0.100000E+00,0.455205E+02,0.100000E+01,0.455205E+02,0.100000E+00,
0.595000E+03,0.434216E+02,0.442981E+02,0.339198E+02,0.231339E+02,0.454155E+02,0.122533E+03,0.122533E+03,0.323200E+00,0.167821E+00,0.155378E+00,0.000000E+00,0.363260E+00,0.183010E+00,0.267627E+02,0.214850E+02,0.214850E+02,0.191828E+00,0.399239E-01,0.151905E+00,0.000000E+00,0.343315E+00,0.199482E+00,0.454155E+02,0.100000E+01,0.454155E+02,0.100000E+00,0.454155E+02,0.100000E+01,0.454155E+02,0.100000E+00,
0.596000E+03,0.433709E+02,0.442469E+02,0.338899E+02,0.231278E+02,0.453110E+02,0.122268E+03,0.122268E+03,0.322036E+00,0.167086E+00,0.154950E+00,0.000000E+00,0.363170E+00,0.182672E+00,0.267436E+02,0.214907E+02,0.214907E+02,0.191321E+00,0.398395E-01,0.151482E+00,0.000000E+00,0.343228E+00,0.199146E+00,0.453110E+02,0.100000E+01,0.453110E+02,0.100000E+00,0.453110E+02,0.100000E+01,0.453110E+02,0.100000E+00,
0.597000E+03,0.433205E+02,0.441959E+02,0.338601E+02,0.231217E+02,0.452070E+02,0.122003E+03,0.122003E+03,0.320878E+00,0.166355E+00,0.154523E+00,0.000000E+00,0.363097E+00,0.182318E+00,0.267246E+02,0.214963E+02,0.214963E+02,0.190815E+00,0.397556E-01,0.151060E+00,0.000000E+00,0.343157E+00,0.198795E+00,0.452070E+02,0.100000E+01,0.452070E+02,0.100000E+00,0.452070E+02,0.100000E+01,0.452070E+02,0.100000E+00,
0.598000E+03,0.432702E+02,0.441450E+02,0.338305E+02,0.231156E+02,0.451035E+02,0.121740E+03,0.121740E+03,0.319726E+00,0.165629E+00,0.154097E+00,0.000000E+00,0.363023E+00,0.181967E+00,0.267056E+02,0.215019E+02,0.215019E+02,0.190312E+00,0.396721E-01,0.150640E+00,0.000000E+00,0.343086E+00,0.198446E+00,0.451035E+02,0.100000E+01,0.451035E+02,0.100000E+00,0.451035E+02,0.100000E+01,0.451035E+02,0.100000E+00,
0.599000E+03,0.432201E+02,0.440943E+02,0.338009E+02,0.231095E+02,0.450005E+02,0.121477E+03,0.121477E+03,0.318581E+00,0.164906E+00,0.153675E+00,0.000000E+00,0.362946E+00,0.181621E+00,0.266868E+02,0.215075E+02,0.215075E+02,0.189811E+00,0.395890E-01,0.150222E+00,0.000000E+00,0.343012E+00,0.198103E+00,0.450005E+02,0.100000E+01,0.450005E+02,0.100000E+00,0.450005E+02,0.100000E+01,0.450005E+02,0.100000E+00,
0.600000E+03,0.431702E+02,0.440438E+02,0.337715E+02,0.231034E+02,0.448980E+02,0.121215E+03,0.121215E+03,0.317442E+00,0.164187E+00,0.153255E+00,0.000000E+00,0.362870E+00,0.181277E+00,0.266680E+02,0.215131E+02,0.215131E+02,0.189314E+00,0.395063E-01,0.149808E+00,0.000000E+00,0.342939E+00,0.197762E+00,0.448980E+02,0.100000E+01,0.448980E+02,0.100000E+00,0.448980E+02,0.100000E+01,0.448980E+02,0.100000E+00,
0.601000E+03,0.431205E+02,0.439935E+02,0.337422E+02,0.230973E+02,0.447960E+02,0.120954E+03,0.120954E+03,0.316309E+00,0.163473E+00,0.152837E+00,0.000000E+00,0.362794E+00,0.180936E+00,0.266493E+02,0.215186E+02,0.215186E+02,0.188819E+00,0.394240E-01,0.149395E+00,0.000000E+00,0.342865E+00,0.197423E+00,0.447960E+02,0.100000E+01,0.447960E+02,0.100000E+00,0.447960E+02,0.100000E+01,0.447960E+02,0.100000E+00,
0.602000E+03,0.430710E+02,0.439434E+02,0.337130E+02,0.230913E+02,0.446945E+02,0.120694E+03,0.120694E+03,0.315183E+00,0.162762E+00,0.152421E+00,0.000000E+00,0.362722E+00,0.180591E+00,0.266307E+02,0.215242E+02,0.215242E+02,0.188326E+00,0.393421E-01,0.148984E+00,0.000000E+00,0.342796E+00,0.197081E+00,0.446945E+02,0.100000E+01,0.446945E+02,0.100000E+00,0.446945E+02,0.100000E+01,0.446945E+02,0.100000E+00,
0.603000E+03,0.430216E+02,0.438934E+02,0.336839E+02,0.230853E+02,0.445934E+02,0.120435E+03,0.120435E+03,0.314063E+00,0.162055E+00,0.152007E+00,0.000000E+00,0.362650E+00,0.180249E+00,0.266122E+02,0.215297E+02,0.215297E+02,0.187837E+00,0.392607E-01,0.148576E+00,0.000000E+00,0.342727E+00,0.196742E+00,0.445934E+02,0.100000E+01,0.445934E+02,0.100000E+00,0.445934E+02,0.100000E+01,0.445934E+02,0.100000E+00,
0.604000E+03,0.429725E+02,0.438437E+02,0.336549E+02,0.230792E+02,0.444929E+02,0.120177E+03,0.120177E+03,0.312948E+00,0.161353E+00,0.151596E+00,0.000000E+00,0.362579E+00,0.179909E+00,0.265937E+02,0.215352E+02,0.215352E+02,0.187349E+00,0.391796E-01,0.148170E+00,0.000000E+00,0.342658E+00,0.196404E+00,0.444929E+02,0.100000E+01,0.444929E+02,0.100000E+00,0.444929E+02,0.100000E+01,0.444929E+02,0.100000E+00,
0.605000E+03,0.429235E+02,0.437941E+02,0.336260E+02,0.230732E+02,0.443928E+02,0.119919E+03,0.119919E+03,0.311840E+00,0.160654E+00,0.151186E+00,0.000000E+00,0.362508E+00,0.179571E+00,0.265754E+02,0.215407E+02,0.215407E+02,0.186865E+00,0.390990E-01,0.147766E+00,0.000000E+00,0.342590E+00,0.196069E+00,0.443928E+02,0.100000E+01,0.443928E+02,0.100000E+00,0.443928E+02,0.100000E+01,0.443928E+02,0.100000E+00,
0.606000E+03,0.428747E+02,0.437447E+02,0.335972E+02,0.230673E+02,0.442932E+02,0.119663E+03,0.119663E+03,0.310738E+00,0.159959E+00,0.150779E+00,0.000000E+00,0.362438E+00,0.179234E+00,0.265571E+02,0.215462E+02,0.215462E+02,0.186383E+00,0.390187E-01,0.147364E+00,0.000000E+00,0.342522E+00,0.195735E+00,0.442932E+02,0.100000E+01,0.442932E+02,0.100000E+00,0.442932E+02,0.100000E+01,0.442932E+02,0.100000E+00,
0.607000E+03,0.428261E+02,0.436954E+02,0.335686E+02,0.230613E+02,0.441941E+02,0.119407E+03,0.119407E+03,0.309643E+00,0.159268E+00,0.150375E+00,0.000000E+00,0.362368E+00,0.178900E+00,0.265389E+02,0.215517E+02,0.215517E+02,0.185903E+00,0.389389E-01,0.146964E+00,0.000000E+00,0.342454E+00,0.195403E+00,0.441941E+02,0.100000E+01,0.441941E+02,0.100000E+00,0.441941E+02,0.100000E+01,0.441941E+02,0.100000E+00,
0.608000E+03,0.427776E+02,0.436464E+02,0.335400E+02,0.230553E+02,0.440955E+02,0.119152E+03,0.119152E+03,0.308553E+00,0.158581E+00,0.149972E+00,0.000000E+00,0.362298E+00,0.178567E+00,0.265208E+02,0.215571E+02,0.215571E+02,0.185426E+00,0.388594E-01,0.146567E+00,0.000000E+00,0.342387E+00,0.195073E+00,0.440955E+02,0.100000E+01,0.440955E+02,0.100000E+00,0.440955E+02,0.100000E+01,0.440955E+02,0.100000E+00,
0.609000E+03,0.427294E+02,0.435975E+02,0.335116E+02,0.230494E+02,0.439973E+02,0.118898E+03,0.118898E+03,0.307469E+00,0.157898E+00,0.149571E+00,0.000000E+00,0.362228E+00,0.178236E+00,0.265027E+02,0.215625E+02,0.215625E+02,0.184952E+00,0.387804E-01,0.146171E+00,0.000000E+00,0.342320E+00,0.194744E+00,0.439973E+02,0.100000E+01,0.439973E+02,0.100000E+00,0.439973E+02,0.100000E+01,0.439973E+02,0.100000E+00,
0.610000E+03,0.426813E+02,0.435488E+02,0.334832E+02,0.230435E+02,0.438996E+02,0.118645E+03,0.118645E+03,0.306391E+00,0.157218E+00,0.149173E+00,0.000000E+00,0.362159E+00,0.177907E+00,0.264848E+02,0.215680E+02,0.215680E+02,0.184480E+00,0.387017E-01,0.145778E+00,0.000000E+00,0.342253E+00,0.194418E+00,0.438996E+02,0.100000E+01,0.438996E+02,0.100000E+00,0.438996E+02,0.100000E+01,0.438996E+02,0.100000E+00,
0.611000E+03,0.426333E+02,0.435002E+02,0.334550E+02,0.230375E+02,0.438023E+02,0.118392E+03,0.118392E+03,0.305319E+00,0.156542E+00,0.148777E+00,0.000000E+00,0.362090E+00,0.177579E+00,0.264669E+02,0.215734E+02,0.215734E+02,0.184011E+00,0.386234E-01,0.145387E+00,0.000000E+00,0.342187E+00,0.194093E+00,0.438023E+02,0.100000E+01,0.438023E+02,0.100000E+00,0.438023E+02,0.100000E+01,0.438023E+02,0.100000E+00,
0.612000E+03,0.425856E+02,0.434518E+02,0.334268E+02,0.230316E+02,0.437056E+02,0.118141E+03,0.118141E+03,0.304253E+00,0.155870E+00,0.148383E+00,0.000000E+00,0.362022E+00,0.177254E+00,0.264491E+02,0.215788E+02,0.215788E+02,0.183544E+00,0.385455E-01,0.144998E+00,0.000000E+00,0.342120E+00,0.193771E+00,0.437056E+02,0.100000E+01,0.437056E+02,0.100000E+00,0.437056E+02,0.100000E+01,0.437056E+02,0.100000E+00,
0.613000E+03,0.425380E+02,0.434036E+02,0.333988E+02,0.230257E+02,0.436092E+02,0.117890E+03,0.117890E+03,0.303193E+00,0.155202E+00,0.147991E+00,0.000000E+00,0.361953E+00,0.176930E+00,0.264314E+02,0.215841E+02,0.215841E+02,0.183080E+00,0.384680E-01,0.144612E+00,0.000000E+00,0.342055E+00,0.193450E+00,0.436092E+02,0.100000E+01,0.436092E+02,0.100000E+00,0.436092E+02,0.100000E+01,0.436092E+02,0.100000E+00,
0.614000E+03,0.424907E+02,0.433556E+02,0.333708E+02,0.230199E+02,0.435134E+02,0.117640E+03,0.117640E+03,0.302138E+00,0.154537E+00,0.147601E+00,0.000000E+00,0.361885E+00,0.176608E+00,0.264138E+02,0.215895E+02,0.215895E+02,0.182618E+00,0.383908E-01,0.144227E+00,0.000000E+00,0.341989E+00,0.193130E+00,0.435134E+02,0.100000E+01,0.435134E+02,0.100000E+00,0.435134E+02,0.100000E+01,0.435134E+02,0.100000E+00,
0.615000E+03,0.424434E+02,0.433077E+02,0.333430E+02,0.230140E+02,0.434180E+02,0.117392E+03,0.117392E+03,0.301089E+00,0.153876E+00,0.147213E+00,0.000000E+00,0.361818E+00,0.176288E+00,0.263962E+02,0.215949E+02,0.215949E+02,0.182158E+00,0.383141E-01,0.143844E+00,0.000000E+00,0.341924E+00,0.192813E+00,0.434180E+02,0.100000E+01,0.434180E+02,0.100000E+00,0.434180E+02,0.100000E+01,0.434180E+02,0.100000E+00,
0.616000E+03,0.423964E+02,0.432600E+02,0.333152E+02,0.230082E+02,0.433230E+02,0.117143E+03,0.117143E+03,0.300046E+00,0.153219E+00,0.146827E+00,0.000000E+00,0.361750E+00,0.175969E+00,0.263787E+02,0.216002E+02,0.216002E+02,0.181701E+00,0.382377E-01,0.143463E+00,0.000000E+00,0.341859E+00,0.192497E+00,0.433230E+02,0.100000E+01,0.433230E+02,0.100000E+00,0.433230E+02,0.100000E+01,0.433230E+02,0.100000E+00,
0.617000E+03,0.423495E+02,0.432124E+02,0.332876E+02,0.230023E+02,0.432285E+02,0.116896E+03,0.116896E+03,0.299009E+00,0.152565E+00,0.146443E+00,0.000000E+00,0.361683E+00,0.175653E+00,0.263613E+02,0.216055E+02,0.216055E+02,0.181246E+00,0.381617E-01,0.143085E+00,0.000000E+00,0.341795E+00,0.192183E+00,0.432285E+02,0.100000E+01,0.432285E+02,0.100000E+00,0.432285E+02,0.100000E+01,0.432285E+02,0.100000E+00,
0.618000E+03,0.423028E+02,0.431650E+02,0.332601E+02,0.229965E+02,0.431344E+02,0.116649E+03,0.116649E+03,0.297977E+00,0.151915E+00,0.146062E+00,0.000000E+00,0.361617E+00,0.175338E+00,0.263440E+02,0.216108E+02,0.216108E+02,0.180794E+00,0.380860E-01,0.142708E+00,0.000000E+00,0.341730E+00,0.191870E+00,0.431344E+02,0.100000E+01,0.431344E+02,0.100000E+00,0.431344E+02,0.100000E+01,0.431344E+02,0.100000E+00,
0.619000E+03,0.422562E+02,0.431178E+02,0.332326E+02,0.229907E+02,0.430408E+02,0.116404E+03,0.116404E+03,0.296951E+00,0.151269E+00,0.145682E+00,0.000000E+00,0.361550E+00,0.175024E+00,0.263267E+02,0.216161E+02,0.216161E+02,0.180344E+00,0.380107E-01,0.142334E+00,0.000000E+00,0.341667E+00,0.191560E+00,0.430408E+02,0.100000E+01,0.430408E+02,0.100000E+00,0.430408E+02,0.100000E+01,0.430408E+02,0.100000E+00,
0.620000E+03,0.422099E+02,0.430708E+02,0.332053E+02,0.229849E+02,0.429476E+02,0.116159E+03,0.116159E+03,0.295930E+00,0.150626E+00,0.145304E+00,0.000000E+00,0.361484E+00,0.174713E+00,0.263096E+02,0.216214E+02,0.216214E+02,0.179897E+00,0.379358E-01,0.141961E+00,0.000000E+00,0.341603E+00,0.191251E+00,0.429476E+02,0.100000E+01,0.429476E+02,0.100000E+00,0.429476E+02,0.100000E+01,0.429476E+02,0.100000E+00,
0.621000E+03,0.421636E+02,0.430239E+02,0.331780E+02,0.229791E+02,0.428549E+02,0.115915E+03,0.115915E+03,0.294915E+00,0.149986E+00,0.144928E+00,0.000000E+00,0.361418E+00,0.174403E+00,0.262924E+02,0.216267E+02,0.216267E+02,0.179452E+00,0.378613E-01,0.141590E+00,0.000000E+00,0.341540E+00,0.190943E+00,0.428549E+02,0.100000E+01,0.428549E+02,0.100000E+00,0.428549E+02,0.100000E+01,0.428549E+02,0.100000E+00,
0.622000E+03,0.421176E+02,0.429771E+02,0.331509E+02,0.229733E+02,0.427625E+02,0.115671E+03,0.115671E+03,0.293905E+00,0.149350E+00,0.144555E+00,0.000000E+00,0.361353E+00,0.174095E+00,0.262754E+02,0.216319E+02,0.216319E+02,0.179009E+00,0.377871E-01,0.141222E+00,0.000000E+00,0.341476E+00,0.190638E+00,0.427625E+02,0.100000E+01,0.427625E+02,0.100000E+00,0.427625E+02,0.100000E+01,0.427625E+02,0.100000E+00,
0.623000E+03,0.420717E+02,0.429306E+02,0.331238E+02,0.229676E+02,0.426707E+02,0.115429E+03,0.115429E+03,0.292901E+00,0.148718E+00,0.144183E+00,0.000000E+00,0.361288E+00,0.173788E+00,0.262585E+02,0.216372E+02,0.216372E+02,0.178568E+00,0.377133E-01,0.140855E+00,0.000000E+00,0.341414E+00,0.190334E+00,0.426707E+02,0.100000E+01,0.426707E+02,0.100000E+00,0.426707E+02,0.100000E+01,0.426707E+02,0.100000E+00,
0.624000E+03,0.420260E+02,0.428842E+02,0.330969E+02,0.229618E+02,0.425792E+02,0.115187E+03,0.115187E+03,0.291902E+00,0.148089E+00,0.143813E+00,0.000000E+00,0.361223E+00,0.173483E+00,0.262416E+02,0.216424E+02,0.216424E+02,0.178130E+00,0.376398E-01,0.140490E+00,0.000000E+00,0.341351E+00,0.190031E+00,0.425792E+02,0.100000E+01,0.425792E+02,0.100000E+00,0.425792E+02,0.100000E+01,0.425792E+02,0.100000E+00,
0.625000E+03,0.419804E+02,0.428379E+02,0.330700E+02,0.229561E+02,0.424882E+02,0.114946E+03,0.114946E+03,0.290908E+00,0.147463E+00,0.143445E+00,0.000000E+00,0.361158E+00,0.173180E+00,0.262248E+02,0.216476E+02,0.216476E+02,0.177694E+00,0.375667E-01,0.140127E+00,0.000000E+00,0.341289E+00,0.189731E+00,0.424882E+02,0.100000E+01,0.424882E+02,0.100000E+00,0.424882E+02,0.100000E+01,0.424882E+02,0.100000E+00,
0.626000E+03,0.419350E+02,0.427918E+02,0.330433E+02,0.229504E+02,0.423976E+02,0.114706E+03,0.114706E+03,0.289920E+00,0.146841E+00,0.143079E+00,0.000000E+00,0.361094E+00,0.172878E+00,0.262080E+02,0.216528E+02,0.216528E+02,0.177260E+00,0.374939E-01,0.139766E+00,0.000000E+00,0.341227E+00,0.189432E+00,0.423976E+02,0.100000E+01,0.423976E+02,0.100000E+00,0.423976E+02,0.100000E+01,0.423976E+02,0.100000E+00,
0.627000E+03,0.418898E+02,0.427459E+02,0.330166E+02,0.229447E+02,0.423074E+02,0.114467E+03,0.114467E+03,0.288937E+00,0.146222E+00,0.142715E+00,0.000000E+00,0.361030E+00,0.172578E+00,0.261914E+02,0.216580E+02,0.216580E+02,0.176828E+00,0.374215E-01,0.139407E+00,0.000000E+00,0.341165E+00,0.189134E+00,0.423074E+02,0.100000E+01,0.423074E+02,0.100000E+00,0.423074E+02,0.100000E+01,0.423074E+02,0.100000E+00,
0.628000E+03,0.418447E+02,0.427001E+02,0.329900E+02,0.229390E+02,0.422176E+02,0.114229E+03,0.114229E+03,0.287959E+00,0.145607E+00,0.142352E+00,0.000000E+00,0.360966E+00,0.172279E+00,0.261748E+02,0.216632E+02,0.216632E+02,0.176399E+00,0.373494E-01,0.139050E+00,0.000000E+00,0.341104E+00,0.188838E+00,0.422176E+02,0.100000E+01,0.422176E+02,0.100000E+00,0.422176E+02,0.100000E+01,0.422176E+02,0.100000E+00,
0.629000E+03,0.417998E+02,0.426545E+02,0.329636E+02,0.229333E+02,0.421283E+02,0.113991E+03,0.113991E+03,0.286987E+00,0.144995E+00,0.141992E+00,0.000000E+00,0.360902E+00,0.171982E+00,0.261583E+02,0.216684E+02,0.216684E+02,0.175972E+00,0.372777E-01,0.138694E+00,0.000000E+00,0.341043E+00,0.188544E+00,0.421283E+02,0.100000E+01,0.421283E+02,0.100000E+00,0.421283E+02,0.100000E+01,0.421283E+02,0.100000E+00,
0.630000E+03,0.417550E+02,0.426090E+02,0.329372E+02,0.229276E+02,0.420393E+02,0.113754E+03,0.113754E+03,0.286019E+00,0.144386E+00,0.141633E+00,0.000000E+00,0.360839E+00,0.171687E+00,0.261418E+02,0.216735E+02,0.216735E+02,0.175547E+00,0.372063E-01,0.138341E+00,0.000000E+00,0.340982E+00,0.188251E+00,0.420393E+02,0.100000E+01,0.420393E+02,0.100000E+00,0.420393E+02,0.100000E+01,0.420393E+02,0.100000E+00,
0.631000E+03,0.417104E+02,0.425637E+02,0.329109E+02,0.229220E+02,0.419508E+02,0.113518E+03,0.113518E+03,0.285057E+00,0.143781E+00,0.141277E+00,0.000000E+00,0.360776E+00,0.171393E+00,0.261255E+02,0.216786E+02,0.216786E+02,0.175124E+00,0.371352E-01,0.137989E+00,0.000000E+00,0.340922E+00,0.187960E+00,0.419508E+02,0.100000E+01,0.419508E+02,0.100000E+00,0.419508E+02,0.100000E+01,0.419508E+02,0.100000E+00,
0.632000E+03,0.416660E+02,0.425185E+02,0.328847E+02,0.229163E+02,0.418627E+02,0.113282E+03,0.113282E+03,0.284100E+00,0.143179E+00,0.140922E+00,0.000000E+00,0.360713E+00,0.171101E+00,0.261091E+02,0.216838E+02,0.216838E+02,0.174703E+00,0.370645E-01,0.137639E+00,0.000000E+00,0.340861E+00,0.187670E+00,0.418627E+02,0.100000E+01,0.418627E+02,0.100000E+00,0.418627E+02,0.100000E+01,0.418627E+02,0.100000E+00,
0.633000E+03,0.416217E+02,0.424735E+02,0.328586E+02,0.229107E+02,0.417750E+02,0.113048E+03,0.113048E+03,0.283148E+00,0.142580E+00,0.140568E+00,0.000000E+00,0.360651E+00,0.170810E+00,0.260929E+02,0.216889E+02,0.216889E+02,0.174285E+00,0.369941E-01,0.137291E+00,0.000000E+00,0.340801E+00,0.187382E+00,0.417750E+02,0.100000E+01,0.417750E+02,0.100000E+00,0.417750E+02,0.100000E+01,0.417750E+02,0.100000E+00,
0.634000E+03,0.415776E+02,0.424286E+02,0.328326E+02,0.229051E+02,0.416877E+02,0.112814E+03,0.112814E+03,0.282201E+00,0.141984E+00,0.140217E+00,0.000000E+00,0.360589E+00,0.170521E+00,0.260767E+02,0.216940E+02,0.216940E+02,0.173868E+00,0.369241E-01,0.136944E+00,0.000000E+00,0.340742E+00,0.187095E+00,0.416877E+02,0.100000E+01,0.416877E+02,0.100000E+00,0.416877E+02,0.100000E+01,0.416877E+02,0.100000E+00,
0.635000E+03,0.415336E+02,0.423839E+02,0.328067E+02,0.228994E+02,0.416008E+02,0.112581E+03,0.112581E+03,0.281259E+00,0.141392E+00,0.139868E+00,0.000000E+00,0.360527E+00,0.170233E+00,0.260606E+02,0.216991E+02,0.216991E+02,0.173454E+00,0.368544E-01,0.136600E+00,0.000000E+00,0.340682E+00,0.186810E+00,0.416008E+02,0.100000E+01,0.416008E+02,0.100000E+00,0.416008E+02,0.100000E+01,0.416008E+02,0.100000E+00,
0.636000E+03,0.414898E+02,0.423393E+02,0.327808E+02,0.228938E+02,0.415143E+02,0.112348E+03,0.112348E+03,0.280322E+00,0.140802E+00,0.139520E+00,0.000000E+00,0.360465E+00,0.169947E+00,0.260446E+02,0.217041E+02,0.217041E+02,0.173042E+00,0.367850E-01,0.136257E+00,0.000000E+00,0.340623E+00,0.186527E+00,0.415143E+02,0.100000E+01,0.415143E+02,0.100000E+00,0.415143E+02,0.100000E+01,0.415143E+02,0.100000E+00,
