Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.649000E+03,0.201370E+00,0.175826E-02,0.276298E+02,0.000000E+00,0.000000E+00,0.122922E-01,0.301271E+02,0.327227E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+03,0.201385E+00,0.175167E-02,0.275262E+02,0.000000E+00,0.000000E+00,0.122778E-01,0.300218E+02,0.327512E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.651000E+03,0.201400E+00,0.174510E-02,0.274230E+02,0.000000E+00,0.000000E+00,0.122635E-01,0.299168E+02,0.327795E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.652000E+03,0.201416E+00,0.173856E-02,0.273202E+02,0.000000E+00,0.000000E+00,0.122493E-01,0.298122E+02,0.328078E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.653000E+03,0.201431E+00,0.173204E-02,0.272178E+02,0.000000E+00,0.000000E+00,0.122351E-01,0.297080E+02,0.328360E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.654000E+03,0.201446E+00,0.172555E-02,0.271158E+02,0.000000E+00,0.000000E+00,0.122210E-01,0.296041E+02,0.328642E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.655000E+03,0.201461E+00,0.171909E-02,0.270143E+02,0.000000E+00,0.000000E+00,0.122069E-01,0.295006E+02,0.328922E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.656000E+03,0.201476E+00,0.171265E-02,0.269131E+02,0.000000E+00,0.000000E+00,0.121929E-01,0.293975E+02,0.329202E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.657000E+03,0.201491E+00,0.170624E-02,0.268123E+02,0.000000E+00,0.000000E+00,0.121790E-01,0.292947E+02,0.329481E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.658000E+03,0.201506E+00,0.169985E-02,0.267120E+02,0.000000E+00,0.000000E+00,0.121651E-01,0.291922E+02,0.329759E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.659000E+03,0.201520E+00,0.169349E-02,0.266120E+02,0.000000E+00,0.000000E+00,0.121513E-01,0.290901E+02,0.330036E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+03,0.201535E+00,0.168716E-02,0.265125E+02,0.000000E+00,0.000000E+00,0.121375E-01,0.289884E+02,0.330313E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.661000E+03,0.201550E+00,0.168085E-02,0.264133E+02,0.000000E+00,0.000000E+00,0.121238E-01,0.288870E+02,0.330589E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.662000E+03,0.201564E+00,0.167456E-02,0.263146E+02,0.000000E+00,0.000000E+00,0.121101E-01,0.287860E+02,0.330864E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.663000E+03,0.201579E+00,0.166830E-02,0.262162E+02,0.000000E+00,0.000000E+00,0.120965E-01,0.286853E+02,0.331138E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.664000E+03,0.201593E+00,0.166207E-02,0.261182E+02,0.000000E+00,0.000000E+00,0.120829E-01,0.285849E+02,0.331412E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.665000E+03,0.201608E+00,0.165586E-02,0.260206E+02,0.000000E+00,0.000000E+00,0.120694E-01,0.284850E+02,0.331684E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.666000E+03,0.201622E+00,0.164967E-02,0.259234E+02,0.000000E+00,0.000000E+00,0.120559E-01,0.283853E+02,0.331956E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.667000E+03,0.201636E+00,0.164351E-02,0.258266E+02,0.000000E+00,0.000000E+00,0.120425E-01,0.282860E+02,0.332227E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.668000E+03,0.201651E+00,0.163737E-02,0.257302E+02,0.000000E+00,0.000000E+00,0.120292E-01,0.281871E+02,0.332498E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.669000E+03,0.201665E+00,0.163126E-02,0.256341E+02,0.000000E+00,0.000000E+00,0.120159E-01,0.280885E+02,0.332767E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+03,0.201679E+00,0.162517E-02,0.255385E+02,0.000000E+00,0.000000E+00,0.120026E-01,0.279902E+02,0.333036E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.671000E+03,0.201693E+00,0.161911E-02,0.254432E+02,0.000000E+00,0.000000E+00,0.119894E-01,0.278923E+02,0.333304E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.672000E+03,0.201707E+00,0.161307E-02,0.253483E+02,0.000000E+00,0.000000E+00,0.119763E-01,0.277947E+02,0.333572E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.673000E+03,0.201721E+00,0.160705E-02,0.252537E+02,0.000000E+00,0.000000E+00,0.119632E-01,0.276974E+02,0.333838E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.674000E+03,0.201735E+00,0.160106E-02,0.251596E+02,0.000000E+00,0.000000E+00,0.119502E-01,0.276005E+02,0.334104E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.675000E+03,0.201749E+00,0.159509E-02,0.250658E+02,0.000000E+00,0.000000E+00,0.119372E-01,0.275040E+02,0.334369E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.676000E+03,0.201763E+00,0.158915E-02,0.249724E+02,0.000000E+00,0.000000E+00,0.119243E-01,0.274077E+02,0.334633E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.677000E+03,0.201776E+00,0.158323E-02,0.248793E+02,0.000000E+00,0.000000E+00,0.119114E-01,0.273118E+02,0.334897E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.678000E+03,0.201790E+00,0.157733E-02,0.247866E+02,0.000000E+00,0.000000E+00,0.118985E-01,0.272163E+02,0.335160E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.679000E+03,0.201804E+00,0.157146E-02,0.246943E+02,0.000000E+00,0.000000E+00,0.118858E-01,0.271210E+02,0.335422E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+03,0.201817E+00,0.156561E-02,0.246024E+02,0.000000E+00,0.000000E+00,0.118730E-01,0.270261E+02,0.335683E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.681000E+03,0.201831E+00,0.155978E-02,0.245108E+02,0.000000E+00,0.000000E+00,0.118604E-01,0.269315E+02,0.335944E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.682000E+03,0.201844E+00,0.155397E-02,0.244196E+02,0.000000E+00,0.000000E+00,0.118477E-01,0.268373E+02,0.336204E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.683000E+03,0.201858E+00,0.154819E-02,0.243287E+02,0.000000E+00,0.000000E+00,0.118352E-01,0.267434E+02,0.336463E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.684000E+03,0.201871E+00,0.154243E-02,0.242382E+02,0.000000E+00,0.000000E+00,0.118226E-01,0.266498E+02,0.336721E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.685000E+03,0.201884E+00,0.153669E-02,0.241480E+02,0.000000E+00,0.000000E+00,0.118101E-01,0.265565E+02,0.336979E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.686000E+03,0.201898E+00,0.153098E-02,0.240583E+02,0.000000E+00,0.000000E+00,0.117977E-01,0.264635E+02,0.337236E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.687000E+03,0.201911E+00,0.152529E-02,0.239688E+02,0.000000E+00,0.000000E+00,0.117853E-01,0.263709E+02,0.337492E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.688000E+03,0.201924E+00,0.151962E-02,0.238797E+02,0.000000E+00,0.000000E+00,0.117730E-01,0.262786E+02,0.337747E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.689000E+03,0.201937E+00,0.151397E-02,0.237910E+02,0.000000E+00,0.000000E+00,0.117607E-01,0.261866E+02,0.338002E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+03,0.201950E+00,0.150835E-02,0.237026E+02,0.000000E+00,0.000000E+00,0.117485E-01,0.260950E+02,0.338256E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.691000E+03,0.201963E+00,0.150274E-02,0.236146E+02,0.000000E+00,0.000000E+00,0.117363E-01,0.260036E+02,0.338509E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.692000E+03,0.201976E+00,0.149716E-02,0.235269E+02,0.000000E+00,0.000000E+00,0.117241E-01,0.259126E+02,0.338762E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.693000E+03,0.201989E+00,0.149160E-02,0.234395E+02,0.000000E+00,0.000000E+00,0.117120E-01,0.258219E+02,0.339014E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.694000E+03,0.202002E+00,0.148607E-02,0.233525E+02,0.000000E+00,0.000000E+00,0.117000E-01,0.257315E+02,0.339265E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.695000E+03,0.202015E+00,0.148055E-02,0.232658E+02,0.000000E+00,0.000000E+00,0.116880E-01,0.256414E+02,0.339515E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.696000E+03,0.202028E+00,0.147506E-02,0.231795E+02,0.000000E+00,0.000000E+00,0.116761E-01,0.255517E+02,0.339765E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.697000E+03,0.202040E+00,0.146959E-02,0.230935E+02,0.000000E+00,0.000000E+00,0.116641E-01,0.254622E+02,0.340014E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.698000E+03,0.202053E+00,0.146414E-02,0.230079E+02,0.000000E+00,0.000000E+00,0.116523E-01,0.253731E+02,0.340262E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.699000E+03,0.202066E+00,0.145871E-02,0.229225E+02,0.000000E+00,0.000000E+00,0.116405E-01,0.252842E+02,0.340510E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+03,0.202078E+00,0.145330E-02,0.228376E+02,0.000000E+00,0.000000E+00,0.116287E-01,0.251957E+02,0.340757E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.701000E+03,0.202091E+00,0.144791E-02,0.227529E+02,0.000000E+00,0.000000E+00,0.116170E-01,0.251075E+02,0.341003E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.702000E+03,0.202103E+00,0.144255E-02,0.226686E+02,0.000000E+00,0.000000E+00,0.116053E-01,0.250196E+02,0.341248E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.202115E+00,0.143720E-02,0.225846E+02,0.000000E+00,0.000000E+00,0.115937E-01,0.249320E+02,0.341493E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.202128E+00,0.143188E-02,0.225009E+02,0.000000E+00,0.000000E+00,0.115821E-01,0.248447E+02,0.341737E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.202140E+00,0.142658E-02,0.224176E+02,0.000000E+00,0.000000E+00,0.115706E-01,0.247577E+02,0.341980E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.202152E+00,0.142129E-02,0.223346E+02,0.000000E+00,0.000000E+00,0.115591E-01,0.246710E+02,0.342223E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.202165E+00,0.141603E-02,0.222519E+02,0.000000E+00,0.000000E+00,0.115476E-01,0.245846E+02,0.342465E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.202177E+00,0.141079E-02,0.221696E+02,0.000000E+00,0.000000E+00,0.115362E-01,0.244985E+02,0.342706E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.202189E+00,0.140557E-02,0.220875E+02,0.000000E+00,0.000000E+00,0.115249E-01,0.244127E+02,0.342947E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.202201E+00,0.140037E-02,0.220058E+02,0.000000E+00,0.000000E+00,0.115136E-01,0.243272E+02,0.343187E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.202213E+00,0.139519E-02,0.219244E+02,0.000000E+00,0.000000E+00,0.115023E-01,0.242420E+02,0.343426E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.202225E+00,0.139003E-02,0.218433E+02,0.000000E+00,0.000000E+00,0.114911E-01,0.241572E+02,0.343665E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.202237E+00,0.138489E-02,0.217625E+02,0.000000E+00,0.000000E+00,0.114799E-01,0.240726E+02,0.343903E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.202249E+00,0.137977E-02,0.216821E+02,0.000000E+00,0.000000E+00,0.114687E-01,0.239882E+02,0.344140E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.202261E+00,0.137467E-02,0.216019E+02,0.000000E+00,0.000000E+00,0.114576E-01,0.239042E+02,0.344376E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.202272E+00,0.136959E-02,0.215221E+02,0.000000E+00,0.000000E+00,0.114466E-01,0.238205E+02,0.344612E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.202284E+00,0.136453E-02,0.214426E+02,0.000000E+00,0.000000E+00,0.114356E-01,0.237371E+02,0.344847E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.202296E+00,0.135949E-02,0.213634E+02,0.000000E+00,0.000000E+00,0.114246E-01,0.236540E+02,0.345082E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.202308E+00,0.135447E-02,0.212845E+02,0.000000E+00,0.000000E+00,0.114137E-01,0.235711E+02,0.345316E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.202319E+00,0.134947E-02,0.212059E+02,0.000000E+00,0.000000E+00,0.114028E-01,0.234886E+02,0.345549E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.202331E+00,0.134448E-02,0.211276E+02,0.000000E+00,0.000000E+00,0.113920E-01,0.234063E+02,0.345782E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.202342E+00,0.133952E-02,0.210496E+02,0.000000E+00,0.000000E+00,0.113812E-01,0.233243E+02,0.346013E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.202354E+00,0.133458E-02,0.209719E+02,0.000000E+00,0.000000E+00,0.113704E-01,0.232426E+02,0.346245E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.202365E+00,0.132965E-02,0.208945E+02,0.000000E+00,0.000000E+00,0.113597E-01,0.231612E+02,0.346475E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.202377E+00,0.132475E-02,0.208175E+02,0.000000E+00,0.000000E+00,0.113490E-01,0.230801E+02,0.346705E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.202388E+00,0.131986E-02,0.207407E+02,0.000000E+00,0.000000E+00,0.113384E-01,0.229992E+02,0.346934E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.202399E+00,0.131499E-02,0.206642E+02,0.000000E+00,0.000000E+00,0.113278E-01,0.229187E+02,0.347163E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.202410E+00,0.131015E-02,0.205880E+02,0.000000E+00,0.000000E+00,0.113173E-01,0.228384E+02,0.347391E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.202422E+00,0.130532E-02,0.205121E+02,0.000000E+00,0.000000E+00,0.113068E-01,0.227584E+02,0.347618E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+03,0.202433E+00,0.130051E-02,0.204365E+02,0.000000E+00,0.000000E+00,0.112963E-01,0.226786E+02,0.347845E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.202444E+00,0.129571E-02,0.203612E+02,0.000000E+00,0.000000E+00,0.112859E-01,0.225992E+02,0.348071E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.202455E+00,0.129094E-02,0.202862E+02,0.000000E+00,0.000000E+00,0.112755E-01,0.225200E+02,0.348296E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.202466E+00,0.128618E-02,0.202115E+02,0.000000E+00,0.000000E+00,0.112651E-01,0.224411E+02,0.348521E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.202477E+00,0.128145E-02,0.201370E+02,0.000000E+00,0.000000E+00,0.112548E-01,0.223625E+02,0.348745E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.202488E+00,0.127673E-02,0.200629E+02,0.000000E+00,0.000000E+00,0.112446E-01,0.222842E+02,0.348968E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.202499E+00,0.127203E-02,0.199890E+02,0.000000E+00,0.000000E+00,0.112343E-01,0.222061E+02,0.349191E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.202510E+00,0.126734E-02,0.199154E+02,0.000000E+00,0.000000E+00,0.112242E-01,0.221283E+02,0.349413E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.202521E+00,0.126268E-02,0.198421E+02,0.000000E+00,0.000000E+00,0.112140E-01,0.220508E+02,0.349635E+02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
