#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_01#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_01#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_01#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_01#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_01#MASS#kg#Consumedcombustiblemass
500,14.80000019,300.3535156,300.3535156,300.3535156,300.3535156,0.229979545,0,0.230000004,0,69.20082092,0.003023984,0.001,2645.516846,992.0687866,8000,3000,27.02880859,27,27.01565552,27.01565552,27,27,27.01138306,27.01138306,27,27,27.01806641,27.01806641,27,27,27.01919556,27.01919556,27,27,27.02703857,27,0.002529728,0.002566623,0.001908907,0.00262922,0.000710768,0.001318348,0.001118088,0.001465827,0.001118088,0.000942929,0.001141728,0.001094863,0.001141728,0.001529902,0.001104762,0.001674884,0.001104762,0.001629742,0.001098464,0.001773548,0.001098464,45.20463562,0,31.86343384,1.663995862,31.91387939,0.002852028,0,0.089276411,0.476514459,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.19284058,1.07205379,1.07205379,0.721541405
510,14.80000019,300.3597412,300.3597412,300.3597412,300.3597412,0.229978874,0,0.230000004,0,71.31694794,0.003089166,0.001,2589.695557,971.1358032,8000,3000,27.02932739,27,27.01599121,27.01599121,27,27,27.0116272,27.0116272,27,27,27.01843262,27.01843262,27,27,27.01959229,27.01959229,27,27,27.02764893,27,0.002529911,0.002568323,0.001908656,0.002653375,0.000735177,0.001320968,0.001119651,0.001474586,0.001119651,0.000946419,0.001143653,0.001104605,0.001143653,0.001532021,0.001106122,0.001683078,0.001106122,0.00163162,0.001099728,0.001781471,0.001099728,45.43520355,0,31.86965942,1.663984299,31.92053223,0.002852028,0,0.089364111,0.476508379,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.19906616,1.072041988,1.072041988,0.74444139
520,14.80000019,300.3659363,300.3659363,300.3659363,300.3659363,0.229978219,0,0.230000004,0,73.42440033,0.003154349,0.001,2536.181152,951.0679932,8000,3000,27.02981567,27,27.01629639,27.01629639,27,27,27.01190186,27.01190186,27,27,27.01879883,27.01879883,27,27,27.0199585,27.0199585,27,27,27.02828979,27,0.002530203,0.002570139,0.00190846,0.002677561,0.000759559,0.001323651,0.001121246,0.001483444,0.001121246,0.000949963,0.001145601,0.001114436,0.001145601,0.001534209,0.001107519,0.001691379,0.001107519,0.001633569,0.001101031,0.001789504,0.001101031,45.66735077,0,31.87588501,1.663972735,31.92718506,0.002852028,0,0.089451537,0.476502389,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.20526123,1.072030187,1.072030187,0.767341435
530,14.80000019,300.3721008,300.3721008,300.3721008,300.3721008,0.229977563,0,0.230000004,0,75.52312469,0.003219531,0.001,2484.833984,931.8126831,8000,3000,27.03027344,27,27.01663208,27.01663208,27,27,27.012146,27.012146,27,27,27.01913452,27.01913452,27,27,27.02032471,27.02032471,27,27,27.02893066,27,0.002530602,0.002572069,0.00190832,0.002701772,0.00078391,0.001326397,0.001122874,0.001492399,0.001122874,0.000953562,0.001147572,0.001124353,0.001147572,0.001536466,0.001108952,0.001699782,0.001108952,0.001635591,0.001102374,0.001797642,0.001102374,45.90100098,0,31.8821106,1.663961291,31.93377686,0.002852028,0,0.089538671,0.476496547,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.21142578,1.072018385,1.072018385,0.79024142
540,14.80000019,300.3782349,300.3782349,300.3782349,300.3782349,0.229976907,0,0.230000004,0,77.61305237,0.003284713,0.001,2435.524414,913.3216553,8000,3000,27.03076172,27,27.01693726,27.01693726,27,27,27.01242065,27.01242065,27,27,27.01950073,27.01950073,27,27,27.02072144,27.02072144,27,27,27.02954102,27,0.002531105,0.00257411,0.001908237,0.002726004,0.000808226,0.001329208,0.001124533,0.001501448,0.001124533,0.000957216,0.001149568,0.001134355,0.001149568,0.001538792,0.001110422,0.001708286,0.001110422,0.001637683,0.001103755,0.001805883,0.001103755,46.13608932,0,31.88827515,1.663949847,31.94033813,0.002852028,0,0.08962553,0.476490766,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.21755981,1.072006702,1.072006702,0.813141406
550,14.80000019,300.3843384,300.3843384,300.3843384,300.3843384,0.229976237,0,0.230000004,0,79.69412994,0.003349896,0.001,2388.133789,895.5502319,8000,3000,27.03121948,27,27.01727295,27.01727295,27,27,27.01266479,27.01266479,27,27,27.01983643,27.01983643,27,27,27.02108765,27.02108765,27,27,27.03018188,27,0.002531712,0.002576259,0.00190821,0.002750252,0.0008325,0.001332082,0.001126226,0.00151059,0.001126226,0.000960926,0.00115159,0.001144441,0.00115159,0.001541186,0.001111929,0.001716888,0.001111929,0.001639845,0.001105174,0.001814224,0.001105174,46.37254715,0,31.89440918,1.663938522,31.94689941,0.002852028,0,0.089712091,0.476485133,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.22369385,1.07199502,1.07199502,0.836041391
560,14.80000019,300.3904419,300.3904419,300.3904419,300.3904419,0.229975581,0,0.230000004,0,81.76631927,0.003415078,0.001,2342.55249,878.4571533,8000,3000,27.03167725,27,27.01757813,27.01757813,27,27,27.01293945,27.01293945,27,27,27.02020264,27.02020264,27,27,27.02145386,27.02145386,27,27,27.03079224,27,0.002532418,0.002578514,0.001908239,0.002774511,0.000856731,0.00133502,0.001127951,0.001519822,0.001127951,0.000964692,0.001153638,0.001154608,0.001153638,0.001543649,0.001113473,0.001725584,0.001113473,0.001642078,0.001106633,0.001822663,0.001106633,46.61031342,0,31.90054321,1.663927197,31.95339966,0.002852028,0,0.089798376,0.47647962,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.22976685,1.071983457,1.071983457,0.858941436
570,14.80000019,300.3965149,300.3965149,300.3965149,300.3965149,0.229974926,0,0.230000004,0,83.82956696,0.003480261,0.001,2298.678223,862.0043945,8000,3000,27.03213501,27,27.0178833,27.0178833,27,27,27.01318359,27.01318359,27,27,27.02053833,27.02053833,27,27,27.02178955,27.02178955,27,27,27.03143311,27,0.002533224,0.002580872,0.001908323,0.002798778,0.000880913,0.001338022,0.001129709,0.001529142,0.001129709,0.000968515,0.001155712,0.001164854,0.001155712,0.001546179,0.001115054,0.001734374,0.001115054,0.00164438,0.00110813,0.001831197,0.00110813,46.84933472,0,31.90664673,1.663915873,31.9598999,0.002852028,0,0.089884371,0.476474166,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.23583984,1.071971893,1.071971893,0.881841421
580,14.80000019,300.4025269,300.4025269,300.4025269,300.4025269,0.22997427,0,0.230000004,0,85.88382721,0.003545443,0.001,2256.41748,846.1565552,8000,3000,27.03259277,27,27.01821899,27.01821899,27,27,27.01342773,27.01342773,27,27,27.02090454,27.02090454,27,27,27.02215576,27.02215576,27,27,27.03204346,27,0.002534126,0.00258333,0.001908463,0.002823048,0.000905042,0.001341086,0.001131501,0.001538548,0.001131501,0.000972393,0.001157814,0.001175178,0.001157814,0.001548776,0.001116671,0.001743254,0.001116671,0.001646751,0.001109665,0.001839823,0.001109665,47.08955002,0,31.91268921,1.663904667,31.96636963,0.002852028,0,0.089970075,0.476468861,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.24188232,1.071960449,1.071960449,0.904741406
590,14.80000019,300.4085388,300.4085388,300.4085388,300.4085388,0.229973614,0,0.230000004,0,87.92905426,0.003610626,0.001,2215.682617,830.8809814,8000,3000,27.03305054,27,27.01852417,27.01852417,27,27,27.01370239,27.01370239,27,27,27.02124023,27.02124023,27,27,27.02252197,27.02252197,27,27,27.03268433,27,0.002535123,0.002585888,0.001908658,0.002847318,0.000929117,0.001344213,0.001133326,0.001548037,0.001133326,0.000976328,0.001159943,0.001185578,0.001159943,0.001551439,0.001118325,0.001752221,0.001118325,0.00164919,0.001111238,0.001848539,0.001111238,47.33090591,0,31.91873169,1.663893461,31.97280884,0.002852028,0,0.090055488,0.476463675,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.24789429,1.071949005,1.071949005,0.927641392
600,14.80000019,300.4145203,300.4145203,300.4145203,300.4145203,0.229972944,0,0.230000004,0,89.96520233,0.003675808,0.001,2176.392334,816.1470947,8000,3000,27.03347778,27,27.01882935,27.01882935,27,27,27.01394653,27.01394653,27,27,27.02157593,27.02157593,27,27,27.02288818,27.02288818,27,27,27.03329468,27,0.002536213,0.002588542,0.001908907,0.002871585,0.000953133,0.001347403,0.001135184,0.001557608,0.001135184,0.000980319,0.0011621,0.001196052,0.0011621,0.001554169,0.001120014,0.001761274,0.001120014,0.001651697,0.001112849,0.001857342,0.001112849,47.57335281,0,31.92474365,1.663882256,31.97918701,0.002852028,0,0.090140603,0.476458579,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.25387573,1.071937561,1.071937561,0.950541437
610,14.80000019,300.4205017,300.4205017,300.4205017,300.4205017,0.229972288,0,0.230000004,0,91.99223328,0.00374099,0.001,2138.471191,801.9266968,8000,3000,27.03390503,27,27.01913452,27.01913452,27,27,27.01422119,27.01422119,27,27,27.02191162,27.02191162,27,27,27.02322388,27.02322388,27,27,27.03393555,27,0.002537395,0.00259129,0.001909211,0.002895844,0.000977087,0.001350654,0.001137074,0.001567257,0.001137074,0.000984365,0.001164285,0.001206598,0.001164285,0.001556963,0.00112174,0.00177041,0.00112174,0.00165427,0.001114496,0.001866231,0.001114496,47.8168335,0,31.93075562,1.663871169,31.98556519,0.002852028,0,0.090225428,0.476453632,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.25982666,1.071926236,1.071926236,0.973441422
620,14.80000019,300.4264221,300.4264221,300.4264221,300.4264221,0.229971632,0,0.230000004,0,94.01011658,0.003806173,0.001,2101.848877,788.1933594,8000,3000,27.03436279,27,27.01947021,27.01947021,27,27,27.01446533,27.01446533,27,27,27.02227783,27.02227783,27,27,27.02359009,27.02359009,27,27,27.0345459,27,0.002538667,0.002594131,0.001909569,0.002920094,0.001000977,0.001353966,0.001138998,0.001576983,0.001138998,0.000988467,0.001166497,0.001217214,0.001166497,0.001559822,0.001123501,0.001779627,0.001123501,0.00165691,0.001116181,0.001875201,0.001116181,48.06130981,0,31.93670654,1.663860202,31.99191284,0.002852028,0,0.090309948,0.476448745,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.26574707,1.071914911,1.071914911,0.996341407
630,14.80000019,300.432312,300.432312,300.432312,300.432312,0.229970977,0,0.230000004,0,96.01880646,0.003871355,0.001,2066.459961,774.9224243,8000,3000,27.03479004,27,27.01977539,27.01977539,27,27,27.01473999,27.01473999,27,27,27.02261353,27.02261353,27,27,27.0239563,27.0239563,27,27,27.03518677,27,0.002540027,0.002597063,0.001909981,0.002944331,0.0010248,0.001357339,0.001140954,0.001586785,0.001140954,0.000992625,0.001168737,0.001227898,0.001168737,0.001562745,0.001125298,0.001788922,0.001125298,0.001659615,0.001117903,0.001884252,0.001117903,48.30672836,0,31.94262695,1.663849235,31.99822998,0.002852028,0,0.090394177,0.476444006,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.27163696,1.071903706,1.071903706,1.019241452
640,14.80000019,300.4382019,300.4382019,300.4382019,300.4382019,0.229970306,0,0.230000004,0,98.0182724,0.003936538,0.001,2032.242798,762.0910645,8000,3000,27.03521729,27,27.02008057,27.02008057,27,27,27.01501465,27.01501465,27,27,27.02294922,27.02294922,27,27,27.02429199,27.02429199,27,27,27.03579712,27,0.002541475,0.002600084,0.001910446,0.002968551,0.001048552,0.001360773,0.001142943,0.001596658,0.001142943,0.000996837,0.001171005,0.001238649,0.001171005,0.001565732,0.00112713,0.001798294,0.00112713,0.001662385,0.001119661,0.001893381,0.001119661,48.55304337,0,31.94854736,1.663838267,32.0045166,0.002852028,0,0.0904781,0.476439357,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.27752686,1.0718925,1.0718925,1.042141438
650,14.80000019,300.4440308,300.4440308,300.4440308,300.4440308,0.229969651,0,0.230000004,0,100.0084839,0.00400172,0.001,1999.140381,749.6776733,8000,3000,27.03564453,27,27.02038574,27.02038574,27,27,27.01525879,27.01525879,27,27,27.02328491,27.02328491,27,27,27.0246582,27.0246582,27,27,27.03643799,27,0.002543007,0.002603191,0.001910964,0.002992752,0.001072233,0.001364265,0.001144964,0.001606603,0.001144964,0.001001103,0.001173301,0.001249465,0.001173301,0.001568781,0.001128996,0.00180774,0.001128996,0.001665218,0.001121454,0.001902586,0.001121454,48.80021667,0,31.95440674,1.663827419,32.01077271,0.002852028,0,0.090561718,0.476434827,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.28338623,1.071881413,1.071881413,1.065041423
660,14.80000019,300.4498596,300.4498596,300.4498596,300.4498596,0.229968995,0,0.230000004,0,101.9894028,0.004066902,0.001,1967.099121,737.6621704,8000,3000,27.03604126,27,27.02072144,27.02072144,27,27,27.01553345,27.01553345,27,27,27.02362061,27.02362061,27,27,27.0249939,27.0249939,27,27,27.03704834,27,0.002544625,0.002606384,0.001911535,0.003016931,0.001095839,0.001367817,0.001147017,0.001616616,0.001147017,0.001005423,0.001175625,0.001260343,0.001175625,0.001571891,0.001130897,0.001817257,0.001130897,0.001668115,0.001123284,0.001911864,0.001123284,49.0481987,0,31.96026611,1.663816571,32.01699829,0.002852028,0,0.090645023,0.476430416,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.28918457,1.071870327,1.071870327,1.087941408
670,14.80000019,300.455658,300.455658,300.455658,300.455658,0.229968339,0,0.230000004,0,103.9609985,0.004132085,0.001,1936.068726,726.0257568,8000,3000,27.03646851,27,27.02102661,27.02102661,27,27,27.01577759,27.01577759,27,27,27.0239563,27.0239563,27,27,27.02536011,27.02536011,27,27,27.03768921,27,0.002546325,0.002609661,0.001912158,0.003041086,0.001119368,0.001371427,0.001149101,0.001626696,0.001149101,0.001009797,0.001177976,0.001271282,0.001177976,0.001575063,0.001132831,0.001826845,0.001132831,0.001671074,0.001125148,0.001921214,0.001125148,49.29694748,0,31.96609497,1.663805723,32.02319336,0.002852028,0,0.09072803,0.476426095,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.29498291,1.071859241,1.071859241,1.110841393
680,14.80000019,300.4614258,300.4614258,300.4614258,300.4614258,0.229967684,0,0.230000004,0,105.9232483,0.004197267,0.001,1906.002197,714.7507935,8000,3000,27.03686523,27,27.02133179,27.02133179,27,27,27.01605225,27.01605225,27,27,27.02432251,27.02432251,27,27,27.02572632,27.02572632,27,27,27.03829956,27,0.002548106,0.00261302,0.001912832,0.003065214,0.001142818,0.001375095,0.001151217,0.00163684,0.001151217,0.001014224,0.001180354,0.001282281,0.001180354,0.001578295,0.0011348,0.001836501,0.0011348,0.001674095,0.001127047,0.001930634,0.001127047,49.54642868,0,31.97186279,1.663794994,32.02935791,0.002852028,0,0.090810716,0.476421893,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.30075073,1.071848273,1.071848273,1.133741379
690,14.80000019,300.4671631,300.4671631,300.4671631,300.4671631,0.229967013,0,0.230000004,0,107.8761292,0.004262449,0.001,1876.855103,703.8206787,8000,3000,27.03729248,27,27.02163696,27.02163696,27,27,27.0163269,27.0163269,27,27,27.0246582,27.0246582,27,27,27.02606201,27.02606201,27,27,27.03894043,27,0.002549968,0.002616459,0.001913557,0.003089313,0.001166188,0.001378819,0.001153364,0.001647047,0.001153364,0.001018703,0.00118276,0.001293336,0.00118276,0.001581587,0.001136801,0.001846222,0.001136801,0.001677176,0.00112898,0.00194012,0.00112898,49.79660034,0,31.97763062,1.663784385,32.03549194,0.002852028,0,0.090893105,0.47641778,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.30648804,1.071837306,1.071837306,1.156641364
700,14.80000019,300.4728699,300.4728699,300.4728699,300.4728699,0.229966357,0,0.230000004,0,109.8196106,0.004327632,0.001,1848.58606,693.2197876,8000,3000,27.03768921,27,27.02197266,27.02197266,27,27,27.01660156,27.01660156,27,27,27.0249939,27.0249939,27,27,27.02642822,27.02642822,27,27,27.0395813,27,0.002551908,0.002619976,0.001914334,0.003113379,0.001189474,0.0013826,0.001155542,0.001657315,0.001155542,0.001023235,0.001185192,0.001304448,0.001185192,0.001584938,0.001138835,0.001856008,0.001138835,0.001680318,0.001130947,0.001949672,0.001130947,50.0474205,0,31.98336792,1.663773656,32.04159546,0.002852028,0,0.090975173,0.476413816,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.31219482,1.071826458,1.071826458,1.179541349
710,14.80000019,300.4785461,300.4785461,300.4785461,300.4785461,0.229965702,0,0.230000004,0,111.7536621,0.004392814,0.001,1821.156006,682.9335327,8000,3000,27.03811646,27,27.02227783,27.02227783,27,27,27.0168457,27.0168457,27,27,27.02532959,27.02532959,27,27,27.02676392,27.02676392,27,27,27.04019165,27,0.002553926,0.002623572,0.00191516,0.003137411,0.001212676,0.001386437,0.00115775,0.001667642,0.00115775,0.001027817,0.001187652,0.001315613,0.001187652,0.001588347,0.001140902,0.001865855,0.001140902,0.001683519,0.001132948,0.001959287,0.001132948,50.29885864,0,31.98907471,1.663763165,32.04769897,0.002852028,0,0.091056921,0.476409912,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.31787109,1.07181561,1.07181561,1.202441454
720,14.80000019,300.4841919,300.4841919,300.4841919,300.4841919,0.229965046,0,0.230000004,0,113.6782684,0.004457997,0.001,1794.528076,672.9480591,8000,3000,27.03851318,27,27.02258301,27.02258301,27,27,27.01712036,27.01712036,27,27,27.02566528,27.02566528,27,27,27.02713013,27.02713013,27,27,27.04083252,27,0.002556021,0.002627242,0.001916036,0.003161407,0.001235791,0.001390329,0.001159988,0.001678026,0.001159988,0.00103245,0.001190138,0.00132683,0.001190138,0.001591813,0.001143001,0.001875762,0.001143001,0.001686779,0.001134981,0.001968963,0.001134981,50.55086899,0,31.99478149,1.663752556,32.05374146,0.002852028,0,0.091138348,0.476406127,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.32351685,1.071804881,1.071804881,1.225341439
730,14.80000019,300.4898071,300.4898071,300.4898071,300.4898071,0.229964375,0,0.230000004,0,115.5934143,0.004523179,0.001,1768.667603,663.2503662,8000,3000,27.03890991,27,27.02288818,27.02288818,27,27,27.01739502,27.01739502,27,27,27.02600098,27.02600098,27,27,27.02746582,27.02746582,27,27,27.04147339,27,0.00255819,0.002630988,0.001916962,0.003185364,0.001258817,0.001394274,0.001162256,0.001688465,0.001162256,0.001037134,0.001192651,0.001338098,0.001192651,0.001595336,0.001145132,0.001885728,0.001145132,0.001690096,0.001137048,0.001978699,0.001137048,50.80342484,0,32.00042725,1.663742185,32.05975342,0.002852028,0,0.091219455,0.476402432,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.3291626,1.071794152,1.071794152,1.248241425
740,14.80000019,300.4954224,300.4954224,300.4954224,300.4954224,0.22996372,0,0.230000004,0,117.4990692,0.004588361,0.001,1743.54187,653.828186,8000,3000,27.03930664,27,27.02322388,27.02322388,27,27,27.01766968,27.01766968,27,27,27.02633667,27.02633667,27,27,27.02780151,27.02780151,27,27,27.04208374,27,0.002560433,0.002634806,0.001917936,0.00320928,0.001281754,0.001398274,0.001164554,0.001698958,0.001164554,0.001041867,0.001195189,0.001349414,0.001195189,0.001598915,0.001147294,0.001895749,0.001147294,0.00169347,0.001139146,0.001988493,0.001139146,51.05648422,0,32.00604248,1.663731694,32.06573486,0.002852028,0,0.091300242,0.476398855,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.33474731,1.071783543,1.071783543,1.27114141
750,14.80000019,300.5009766,300.5009766,300.5009766,300.5009766,0.229963064,0,0.230000004,0,119.3952179,0.004653544,0.001,1719.119995,644.6699829,8000,3000,27.03970337,27,27.02352905,27.02352905,27,27,27.01794434,27.01794434,27,27,27.02667236,27.02667236,27,27,27.02816772,27.02816772,27,27,27.04272461,27,0.00256275,0.002638695,0.001918959,0.003233154,0.0013046,0.001402326,0.00116688,0.001709503,0.00116688,0.001046648,0.001197753,0.001360777,0.001197753,0.001602549,0.001149487,0.001905826,0.001149487,0.001696901,0.001141276,0.001998342,0.001141276,51.31001282,0,32.01165771,1.663721323,32.07168579,0.002852028,0,0.0913807,0.476395369,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.34030151,1.071772933,1.071772933,1.294041395
760,14.80000019,300.5065308,300.5065308,300.5065308,300.5065308,0.229962409,0,0.230000004,0,121.2818451,0.004718726,0.001,1695.372803,635.7648315,8000,3000,27.0401001,27,27.02383423,27.02383423,27,27,27.01821899,27.01821899,27,27,27.02700806,27.02700806,27,27,27.02850342,27.02850342,27,27,27.04336548,27,0.002565137,0.002642655,0.00192003,0.003256982,0.001327352,0.00140643,0.001169235,0.001720097,0.001169235,0.001051479,0.001200343,0.001372186,0.001200343,0.001606237,0.00115171,0.001915954,0.00115171,0.001700387,0.001143437,0.002008245,0.001143437,51.56398392,0,32.01721191,1.663711071,32.0776062,0.002852028,0,0.091460831,0.476392001,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.34585571,1.071762323,1.071762323,1.316941381
770,14.80000019,300.5120239,300.5120239,300.5120239,300.5120239,0.229961753,0,0.230000004,0,123.1589355,0.004783908,0.001,1672.272827,627.1022949,8000,3000,27.04049683,27,27.02416992,27.02416992,27,27,27.01849365,27.01849365,27,27,27.02734375,27.02734375,27,27,27.02886963,27.02886963,27,27,27.04400635,27,0.002567595,0.002646683,0.001921148,0.003280763,0.00135001,0.001410586,0.001171618,0.00173074,0.001171618,0.001056356,0.001202958,0.001383639,0.001202958,0.001609979,0.001153963,0.001926134,0.001153963,0.001703927,0.001145629,0.0020182,0.001145629,51.81835938,0,32.02276611,1.663700819,32.08349609,0.002852028,0,0.09154065,0.476388693,0,7.1494E-08,7.1494E-08,0,0,0.00229,100989,100989,44100000,28.35134888,1.071751833,1.071751833,1.339841366
