Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.486000E+03,0.186823E+01,0.195070E+01,0.195070E+01,0.186823E+01,0.157567E+10,0.000000E+00,
0.487000E+03,0.186837E+01,0.195072E+01,0.195072E+01,0.186837E+01,0.157584E+10,0.000000E+00,
0.488000E+03,0.186851E+01,0.195074E+01,0.195074E+01,0.186851E+01,0.157600E+10,0.000000E+00,
0.489000E+03,0.186864E+01,0.195077E+01,0.195077E+01,0.186864E+01,0.157617E+10,0.000000E+00,
0.490000E+03,0.186878E+01,0.195079E+01,0.195079E+01,0.186878E+01,0.157634E+10,0.000000E+00,
0.491000E+03,0.186891E+01,0.195082E+01,0.195082E+01,0.186891E+01,0.157651E+10,0.000000E+00,
0.492000E+03,0.186904E+01,0.195085E+01,0.195085E+01,0.186904E+01,0.157668E+10,0.000000E+00,
0.493000E+03,0.186918E+01,0.195087E+01,0.195087E+01,0.186918E+01,0.157684E+10,0.000000E+00,
0.494000E+03,0.186931E+01,0.195090E+01,0.195090E+01,0.186931E+01,0.157701E+10,0.000000E+00,
0.495000E+03,0.186944E+01,0.195093E+01,0.195093E+01,0.186944E+01,0.157718E+10,0.000000E+00,
0.496000E+03,0.186958E+01,0.195096E+01,0.195096E+01,0.186958E+01,0.157734E+10,0.000000E+00,
0.497000E+03,0.186971E+01,0.195099E+01,0.195099E+01,0.186971E+01,0.157751E+10,0.000000E+00,
0.498000E+03,0.186984E+01,0.195103E+01,0.195103E+01,0.186984E+01,0.157768E+10,0.000000E+00,
0.499000E+03,0.186997E+01,0.195106E+01,0.195106E+01,0.186997E+01,0.157784E+10,0.000000E+00,
0.500000E+03,0.187010E+01,0.195109E+01,0.195109E+01,0.187010E+01,0.157801E+10,0.000000E+00,
0.501000E+03,0.187023E+01,0.195113E+01,0.195113E+01,0.187023E+01,0.157817E+10,0.000000E+00,
0.502000E+03,0.187037E+01,0.195116E+01,0.195116E+01,0.187037E+01,0.157834E+10,0.000000E+00,
0.503000E+03,0.187050E+01,0.195120E+01,0.195120E+01,0.187050E+01,0.157851E+10,0.000000E+00,
0.504000E+03,0.187063E+01,0.195124E+01,0.195124E+01,0.187063E+01,0.157867E+10,0.000000E+00,
0.505000E+03,0.187076E+01,0.195128E+01,0.195128E+01,0.187076E+01,0.157884E+10,0.000000E+00,
0.506000E+03,0.187089E+01,0.195132E+01,0.195132E+01,0.187089E+01,0.157900E+10,0.000000E+00,
0.507000E+03,0.187102E+01,0.195136E+01,0.195136E+01,0.187102E+01,0.157916E+10,0.000000E+00,
0.508000E+03,0.187115E+01,0.195140E+01,0.195140E+01,0.187115E+01,0.157933E+10,0.000000E+00,
0.509000E+03,0.187128E+01,0.195144E+01,0.195144E+01,0.187128E+01,0.157949E+10,0.000000E+00,
0.510000E+03,0.187141E+01,0.195148E+01,0.195148E+01,0.187141E+01,0.157966E+10,0.000000E+00,
0.511000E+03,0.187154E+01,0.195153E+01,0.195153E+01,0.187154E+01,0.157982E+10,0.000000E+00,
0.512000E+03,0.187167E+01,0.195157E+01,0.195157E+01,0.187167E+01,0.157998E+10,0.000000E+00,
0.513000E+03,0.187180E+01,0.195162E+01,0.195162E+01,0.187180E+01,0.158015E+10,0.000000E+00,
0.514000E+03,0.187192E+01,0.195166E+01,0.195166E+01,0.187192E+01,0.158031E+10,0.000000E+00,
0.515000E+03,0.187205E+01,0.195171E+01,0.195171E+01,0.187205E+01,0.158047E+10,0.000000E+00,
0.516000E+03,0.187218E+01,0.195176E+01,0.195176E+01,0.187218E+01,0.158064E+10,0.000000E+00,
0.517000E+03,0.187231E+01,0.195180E+01,0.195180E+01,0.187231E+01,0.158080E+10,0.000000E+00,
0.518000E+03,0.187244E+01,0.195185E+01,0.195185E+01,0.187244E+01,0.158096E+10,0.000000E+00,
0.519000E+03,0.187257E+01,0.195190E+01,0.195190E+01,0.187257E+01,0.158112E+10,0.000000E+00,
0.520000E+03,0.190042E+01,0.194688E+01,0.194688E+01,0.190042E+01,0.158073E+10,0.000000E+00,
0.521000E+03,0.189986E+01,0.194699E+01,0.194699E+01,0.189986E+01,0.158091E+10,0.000000E+00,
0.522000E+03,0.189941E+01,0.194705E+01,0.194705E+01,0.189941E+01,0.158109E+10,0.000000E+00,
0.523000E+03,0.189902E+01,0.194709E+01,0.194709E+01,0.189902E+01,0.158127E+10,0.000000E+00,
0.524000E+03,0.189865E+01,0.194713E+01,0.194713E+01,0.189865E+01,0.158144E+10,0.000000E+00,
0.525000E+03,0.189831E+01,0.194717E+01,0.194717E+01,0.189831E+01,0.158161E+10,0.000000E+00,
0.526000E+03,0.189799E+01,0.194722E+01,0.194722E+01,0.189799E+01,0.158178E+10,0.000000E+00,
0.527000E+03,0.189769E+01,0.194726E+01,0.194726E+01,0.189769E+01,0.158195E+10,0.000000E+00,
0.528000E+03,0.189740E+01,0.194732E+01,0.194732E+01,0.189740E+01,0.158212E+10,0.000000E+00,
0.529000E+03,0.189712E+01,0.194738E+01,0.194738E+01,0.189712E+01,0.158229E+10,0.000000E+00,
0.530000E+03,0.189686E+01,0.194745E+01,0.194745E+01,0.189686E+01,0.158246E+10,0.000000E+00,
0.531000E+03,0.189660E+01,0.194752E+01,0.194752E+01,0.189660E+01,0.158263E+10,0.000000E+00,
0.532000E+03,0.189636E+01,0.194760E+01,0.194760E+01,0.189636E+01,0.158280E+10,0.000000E+00,
0.533000E+03,0.189613E+01,0.194768E+01,0.194768E+01,0.189613E+01,0.158297E+10,0.000000E+00,
0.534000E+03,0.189591E+01,0.194777E+01,0.194777E+01,0.189591E+01,0.158313E+10,0.000000E+00,
0.535000E+03,0.189570E+01,0.194787E+01,0.194787E+01,0.189570E+01,0.158330E+10,0.000000E+00,
0.536000E+03,0.189550E+01,0.194797E+01,0.194797E+01,0.189550E+01,0.158347E+10,0.000000E+00,
0.537000E+03,0.189531E+01,0.194808E+01,0.194808E+01,0.189531E+01,0.158363E+10,0.000000E+00,
0.538000E+03,0.189514E+01,0.194819E+01,0.194819E+01,0.189514E+01,0.158380E+10,0.000000E+00,
0.539000E+03,0.189497E+01,0.194831E+01,0.194831E+01,0.189497E+01,0.158397E+10,0.000000E+00,
0.540000E+03,0.189481E+01,0.194844E+01,0.194844E+01,0.189481E+01,0.158413E+10,0.000000E+00,
0.541000E+03,0.189466E+01,0.194857E+01,0.194857E+01,0.189466E+01,0.158430E+10,0.000000E+00,
0.542000E+03,0.189452E+01,0.194870E+01,0.194870E+01,0.189452E+01,0.158446E+10,0.000000E+00,
0.543000E+03,0.189439E+01,0.194884E+01,0.194884E+01,0.189439E+01,0.158463E+10,0.000000E+00,
0.544000E+03,0.189426E+01,0.194898E+01,0.194898E+01,0.189426E+01,0.158479E+10,0.000000E+00,
0.545000E+03,0.189415E+01,0.194913E+01,0.194913E+01,0.189415E+01,0.158496E+10,0.000000E+00,
0.546000E+03,0.189405E+01,0.194928E+01,0.194928E+01,0.189405E+01,0.158512E+10,0.000000E+00,
0.547000E+03,0.189395E+01,0.194944E+01,0.194944E+01,0.189395E+01,0.158529E+10,0.000000E+00,
0.548000E+03,0.189387E+01,0.194960E+01,0.194960E+01,0.189387E+01,0.158545E+10,0.000000E+00,
0.549000E+03,0.189379E+01,0.194977E+01,0.194977E+01,0.189379E+01,0.158561E+10,0.000000E+00,
0.550000E+03,0.189372E+01,0.194994E+01,0.194994E+01,0.189372E+01,0.158578E+10,0.000000E+00,
0.551000E+03,0.189366E+01,0.195011E+01,0.195011E+01,0.189366E+01,0.158594E+10,0.000000E+00,
0.552000E+03,0.189361E+01,0.195028E+01,0.195028E+01,0.189361E+01,0.158611E+10,0.000000E+00,
0.553000E+03,0.189357E+01,0.195046E+01,0.195046E+01,0.189357E+01,0.158627E+10,0.000000E+00,
0.554000E+03,0.189353E+01,0.195065E+01,0.195065E+01,0.189353E+01,0.158643E+10,0.000000E+00,
0.555000E+03,0.189350E+01,0.195083E+01,0.195083E+01,0.189350E+01,0.158660E+10,0.000000E+00,
0.556000E+03,0.189348E+01,0.195102E+01,0.195102E+01,0.189348E+01,0.158676E+10,0.000000E+00,
0.557000E+03,0.189347E+01,0.195121E+01,0.195121E+01,0.189347E+01,0.158692E+10,0.000000E+00,
0.558000E+03,0.189347E+01,0.195141E+01,0.195141E+01,0.189347E+01,0.158709E+10,0.000000E+00,
0.559000E+03,0.189347E+01,0.195161E+01,0.195161E+01,0.189347E+01,0.158725E+10,0.000000E+00,
0.560000E+03,0.189348E+01,0.195181E+01,0.195181E+01,0.189348E+01,0.158741E+10,0.000000E+00,
0.561000E+03,0.189350E+01,0.195201E+01,0.195201E+01,0.189350E+01,0.158757E+10,0.000000E+00,
0.562000E+03,0.189352E+01,0.195222E+01,0.195222E+01,0.189352E+01,0.158774E+10,0.000000E+00,
0.563000E+03,0.189355E+01,0.195243E+01,0.195243E+01,0.189355E+01,0.158790E+10,0.000000E+00,
0.564000E+03,0.189359E+01,0.195264E+01,0.195264E+01,0.189359E+01,0.158806E+10,0.000000E+00,
0.565000E+03,0.189364E+01,0.195285E+01,0.195285E+01,0.189364E+01,0.158822E+10,0.000000E+00,
0.566000E+03,0.189369E+01,0.195307E+01,0.195307E+01,0.189369E+01,0.158839E+10,0.000000E+00,
0.567000E+03,0.189375E+01,0.195329E+01,0.195329E+01,0.189375E+01,0.158855E+10,0.000000E+00,
0.568000E+03,0.189381E+01,0.195351E+01,0.195351E+01,0.189381E+01,0.158871E+10,0.000000E+00,
0.569000E+03,0.189388E+01,0.195373E+01,0.195373E+01,0.189388E+01,0.158887E+10,0.000000E+00,
0.570000E+03,0.189396E+01,0.195395E+01,0.195395E+01,0.189396E+01,0.158903E+10,0.000000E+00,
0.571000E+03,0.189404E+01,0.195418E+01,0.195418E+01,0.189404E+01,0.158919E+10,0.000000E+00,
0.572000E+03,0.189413E+01,0.195440E+01,0.195440E+01,0.189413E+01,0.158936E+10,0.000000E+00,
0.573000E+03,0.189423E+01,0.195463E+01,0.195463E+01,0.189423E+01,0.158952E+10,0.000000E+00,
0.574000E+03,0.189433E+01,0.195486E+01,0.195486E+01,0.189433E+01,0.158968E+10,0.000000E+00,
0.575000E+03,0.189443E+01,0.195510E+01,0.195510E+01,0.189443E+01,0.158984E+10,0.000000E+00,
0.576000E+03,0.189454E+01,0.195533E+01,0.195533E+01,0.189454E+01,0.159000E+10,0.000000E+00,
0.577000E+03,0.189466E+01,0.195557E+01,0.195557E+01,0.189466E+01,0.159016E+10,0.000000E+00,
0.578000E+03,0.189478E+01,0.195580E+01,0.195580E+01,0.189478E+01,0.159032E+10,0.000000E+00,
0.579000E+03,0.189491E+01,0.195604E+01,0.195604E+01,0.189491E+01,0.159048E+10,0.000000E+00,
0.580000E+03,0.189504E+01,0.195628E+01,0.195628E+01,0.189504E+01,0.159064E+10,0.000000E+00,
0.581000E+03,0.189518E+01,0.195652E+01,0.195652E+01,0.189518E+01,0.159081E+10,0.000000E+00,
0.582000E+03,0.189532E+01,0.195676E+01,0.195676E+01,0.189532E+01,0.159097E+10,0.000000E+00,
0.583000E+03,0.189547E+01,0.195701E+01,0.195701E+01,0.189547E+01,0.159113E+10,0.000000E+00,
0.584000E+03,0.189562E+01,0.195725E+01,0.195725E+01,0.189562E+01,0.159129E+10,0.000000E+00,
0.585000E+03,0.189577E+01,0.195749E+01,0.195749E+01,0.189577E+01,0.159145E+10,0.000000E+00,
0.586000E+03,0.189593E+01,0.195774E+01,0.195774E+01,0.189593E+01,0.159161E+10,0.000000E+00,
0.587000E+03,0.189610E+01,0.195799E+01,0.195799E+01,0.189610E+01,0.159177E+10,0.000000E+00,
0.588000E+03,0.189626E+01,0.195824E+01,0.195824E+01,0.189626E+01,0.159193E+10,0.000000E+00,
0.589000E+03,0.189644E+01,0.195848E+01,0.195848E+01,0.189644E+01,0.159209E+10,0.000000E+00,
0.590000E+03,0.189661E+01,0.195873E+01,0.195873E+01,0.189661E+01,0.159224E+10,0.000000E+00,
0.591000E+03,0.189679E+01,0.195898E+01,0.195898E+01,0.189679E+01,0.159240E+10,0.000000E+00,
0.592000E+03,0.189698E+01,0.195924E+01,0.195924E+01,0.189698E+01,0.159256E+10,0.000000E+00,
0.593000E+03,0.189717E+01,0.195949E+01,0.195949E+01,0.189717E+01,0.159272E+10,0.000000E+00,
0.594000E+03,0.189736E+01,0.195974E+01,0.195974E+01,0.189736E+01,0.159288E+10,0.000000E+00,
0.595000E+03,0.189755E+01,0.195999E+01,0.195999E+01,0.189755E+01,0.159304E+10,0.000000E+00,
0.596000E+03,0.189775E+01,0.196025E+01,0.196025E+01,0.189775E+01,0.159320E+10,0.000000E+00,
0.597000E+03,0.189795E+01,0.196050E+01,0.196050E+01,0.189795E+01,0.159336E+10,0.000000E+00,
0.598000E+03,0.189816E+01,0.196076E+01,0.196076E+01,0.189816E+01,0.159352E+10,0.000000E+00,
0.599000E+03,0.189837E+01,0.196101E+01,0.196101E+01,0.189837E+01,0.159367E+10,0.000000E+00,
0.600000E+03,0.189858E+01,0.196127E+01,0.196127E+01,0.189858E+01,0.159383E+10,0.000000E+00,
0.601000E+03,0.189880E+01,0.196152E+01,0.196152E+01,0.189880E+01,0.159399E+10,0.000000E+00,
0.602000E+03,0.189901E+01,0.196178E+01,0.196178E+01,0.189901E+01,0.159415E+10,0.000000E+00,
0.603000E+03,0.189924E+01,0.196204E+01,0.196204E+01,0.189924E+01,0.159430E+10,0.000000E+00,
0.604000E+03,0.189946E+01,0.196230E+01,0.196230E+01,0.189946E+01,0.159446E+10,0.000000E+00,
0.605000E+03,0.189969E+01,0.196255E+01,0.196255E+01,0.189969E+01,0.159462E+10,0.000000E+00,
0.606000E+03,0.189992E+01,0.196281E+01,0.196281E+01,0.189992E+01,0.159478E+10,0.000000E+00,
0.607000E+03,0.190015E+01,0.196307E+01,0.196307E+01,0.190015E+01,0.159493E+10,0.000000E+00,
0.608000E+03,0.190038E+01,0.196333E+01,0.196333E+01,0.190038E+01,0.159509E+10,0.000000E+00,
0.609000E+03,0.190062E+01,0.196359E+01,0.196359E+01,0.190062E+01,0.159525E+10,0.000000E+00,
0.610000E+03,0.190086E+01,0.196385E+01,0.196385E+01,0.190086E+01,0.159540E+10,0.000000E+00,
0.611000E+03,0.190110E+01,0.196411E+01,0.196411E+01,0.190110E+01,0.159556E+10,0.000000E+00,
0.612000E+03,0.190135E+01,0.196437E+01,0.196437E+01,0.190135E+01,0.159572E+10,0.000000E+00,
0.613000E+03,0.190159E+01,0.196463E+01,0.196463E+01,0.190159E+01,0.159587E+10,0.000000E+00,
0.614000E+03,0.190184E+01,0.196489E+01,0.196489E+01,0.190184E+01,0.159603E+10,0.000000E+00,
0.615000E+03,0.190209E+01,0.196515E+01,0.196515E+01,0.190209E+01,0.159618E+10,0.000000E+00,
0.616000E+03,0.190234E+01,0.196541E+01,0.196541E+01,0.190234E+01,0.159634E+10,0.000000E+00,
0.617000E+03,0.190260E+01,0.196567E+01,0.196567E+01,0.190260E+01,0.159649E+10,0.000000E+00,
0.618000E+03,0.190286E+01,0.196593E+01,0.196593E+01,0.190286E+01,0.159665E+10,0.000000E+00,
0.619000E+03,0.190312E+01,0.196619E+01,0.196619E+01,0.190312E+01,0.159680E+10,0.000000E+00,
0.620000E+03,0.190338E+01,0.196645E+01,0.196645E+01,0.190338E+01,0.159696E+10,0.000000E+00,
0.621000E+03,0.190364E+01,0.196671E+01,0.196671E+01,0.190364E+01,0.159711E+10,0.000000E+00,
0.622000E+03,0.190390E+01,0.196697E+01,0.196697E+01,0.190390E+01,0.159727E+10,0.000000E+00,
0.623000E+03,0.190417E+01,0.196723E+01,0.196723E+01,0.190417E+01,0.159742E+10,0.000000E+00,
0.624000E+03,0.190444E+01,0.196749E+01,0.196749E+01,0.190444E+01,0.159757E+10,0.000000E+00,
0.625000E+03,0.190471E+01,0.196775E+01,0.196775E+01,0.190471E+01,0.159773E+10,0.000000E+00,
0.626000E+03,0.190498E+01,0.196801E+01,0.196801E+01,0.190498E+01,0.159788E+10,0.000000E+00,
0.627000E+03,0.190525E+01,0.196827E+01,0.196827E+01,0.190525E+01,0.159804E+10,0.000000E+00,
0.628000E+03,0.190552E+01,0.196853E+01,0.196853E+01,0.190552E+01,0.159819E+10,0.000000E+00,
0.629000E+03,0.190580E+01,0.196879E+01,0.196879E+01,0.190580E+01,0.159834E+10,0.000000E+00,
0.630000E+03,0.190607E+01,0.196905E+01,0.196905E+01,0.190607E+01,0.159849E+10,0.000000E+00,
0.631000E+03,0.190635E+01,0.196931E+01,0.196931E+01,0.190635E+01,0.159865E+10,0.000000E+00,
0.632000E+03,0.190663E+01,0.196957E+01,0.196957E+01,0.190663E+01,0.159880E+10,0.000000E+00,
0.633000E+03,0.190691E+01,0.196983E+01,0.196983E+01,0.190691E+01,0.159895E+10,0.000000E+00,
0.634000E+03,0.190719E+01,0.197009E+01,0.197009E+01,0.190719E+01,0.159910E+10,0.000000E+00,
0.635000E+03,0.190748E+01,0.197035E+01,0.197035E+01,0.190748E+01,0.159926E+10,0.000000E+00,
0.636000E+03,0.190776E+01,0.197061E+01,0.197061E+01,0.190776E+01,0.159941E+10,0.000000E+00,
0.637000E+03,0.190804E+01,0.197087E+01,0.197087E+01,0.190804E+01,0.159956E+10,0.000000E+00,
0.638000E+03,0.190833E+01,0.197113E+01,0.197113E+01,0.190833E+01,0.159971E+10,0.000000E+00,
0.639000E+03,0.190862E+01,0.197139E+01,0.197139E+01,0.190862E+01,0.159986E+10,0.000000E+00,
0.640000E+03,0.190891E+01,0.197165E+01,0.197165E+01,0.190891E+01,0.160001E+10,0.000000E+00,
0.641000E+03,0.190919E+01,0.197191E+01,0.197191E+01,0.190919E+01,0.160016E+10,0.000000E+00,
0.642000E+03,0.190948E+01,0.197217E+01,0.197217E+01,0.190948E+01,0.160031E+10,0.000000E+00,
0.643000E+03,0.190977E+01,0.197242E+01,0.197242E+01,0.190977E+01,0.160046E+10,0.000000E+00,
0.644000E+03,0.191007E+01,0.197268E+01,0.197268E+01,0.191007E+01,0.160061E+10,0.000000E+00,
0.645000E+03,0.191036E+01,0.197294E+01,0.197294E+01,0.191036E+01,0.160076E+10,0.000000E+00,
0.646000E+03,0.191065E+01,0.197320E+01,0.197320E+01,0.191065E+01,0.160091E+10,0.000000E+00,
0.647000E+03,0.191094E+01,0.197346E+01,0.197346E+01,0.191094E+01,0.160106E+10,0.000000E+00,
0.648000E+03,0.191124E+01,0.197371E+01,0.197371E+01,0.191124E+01,0.160121E+10,0.000000E+00,
0.649000E+03,0.191153E+01,0.197397E+01,0.197397E+01,0.191153E+01,0.160136E+10,0.000000E+00,
0.650000E+03,0.191183E+01,0.197423E+01,0.197423E+01,0.191183E+01,0.160151E+10,0.000000E+00,
0.651000E+03,0.191213E+01,0.197449E+01,0.197449E+01,0.191213E+01,0.160166E+10,0.000000E+00,
0.652000E+03,0.191242E+01,0.197474E+01,0.197474E+01,0.191242E+01,0.160181E+10,0.000000E+00,
0.653000E+03,0.191272E+01,0.197500E+01,0.197500E+01,0.191272E+01,0.160195E+10,0.000000E+00,
0.654000E+03,0.191302E+01,0.197525E+01,0.197525E+01,0.191302E+01,0.160210E+10,0.000000E+00,
0.655000E+03,0.191332E+01,0.197551E+01,0.197551E+01,0.191332E+01,0.160225E+10,0.000000E+00,
0.656000E+03,0.191362E+01,0.197577E+01,0.197577E+01,0.191362E+01,0.160240E+10,0.000000E+00,
0.657000E+03,0.191392E+01,0.197602E+01,0.197602E+01,0.191392E+01,0.160254E+10,0.000000E+00,
0.658000E+03,0.191422E+01,0.197628E+01,0.197628E+01,0.191422E+01,0.160269E+10,0.000000E+00,
0.659000E+03,0.191452E+01,0.197653E+01,0.197653E+01,0.191452E+01,0.160284E+10,0.000000E+00,
0.660000E+03,0.191482E+01,0.197679E+01,0.197679E+01,0.191482E+01,0.160299E+10,0.000000E+00,
0.661000E+03,0.191512E+01,0.197704E+01,0.197704E+01,0.191512E+01,0.160313E+10,0.000000E+00,
0.662000E+03,0.191542E+01,0.197729E+01,0.197729E+01,0.191542E+01,0.160328E+10,0.000000E+00,
0.663000E+03,0.191572E+01,0.197755E+01,0.197755E+01,0.191572E+01,0.160342E+10,0.000000E+00,
0.664000E+03,0.191602E+01,0.197780E+01,0.197780E+01,0.191602E+01,0.160357E+10,0.000000E+00,
0.665000E+03,0.191633E+01,0.197806E+01,0.197806E+01,0.191633E+01,0.160372E+10,0.000000E+00,
0.666000E+03,0.191663E+01,0.197831E+01,0.197831E+01,0.191663E+01,0.160386E+10,0.000000E+00,
0.667000E+03,0.191693E+01,0.197856E+01,0.197856E+01,0.191693E+01,0.160401E+10,0.000000E+00,
0.668000E+03,0.191723E+01,0.197881E+01,0.197881E+01,0.191723E+01,0.160415E+10,0.000000E+00,
0.669000E+03,0.191754E+01,0.197907E+01,0.197907E+01,0.191754E+01,0.160430E+10,0.000000E+00,
0.670000E+03,0.191784E+01,0.197932E+01,0.197932E+01,0.191784E+01,0.160444E+10,0.000000E+00,
0.671000E+03,0.191815E+01,0.197957E+01,0.197957E+01,0.191815E+01,0.160459E+10,0.000000E+00,
0.672000E+03,0.191845E+01,0.197982E+01,0.197982E+01,0.191845E+01,0.160473E+10,0.000000E+00,
0.673000E+03,0.191875E+01,0.198007E+01,0.198007E+01,0.191875E+01,0.160487E+10,0.000000E+00,
0.674000E+03,0.191906E+01,0.198032E+01,0.198032E+01,0.191906E+01,0.160502E+10,0.000000E+00,
0.675000E+03,0.191936E+01,0.198057E+01,0.198057E+01,0.191936E+01,0.160516E+10,0.000000E+00,
0.676000E+03,0.191967E+01,0.198082E+01,0.198082E+01,0.191967E+01,0.160530E+10,0.000000E+00,
0.677000E+03,0.191997E+01,0.198107E+01,0.198107E+01,0.191997E+01,0.160545E+10,0.000000E+00,
0.678000E+03,0.192028E+01,0.198132E+01,0.198132E+01,0.192028E+01,0.160559E+10,0.000000E+00,
0.679000E+03,0.192058E+01,0.198157E+01,0.198157E+01,0.192058E+01,0.160573E+10,0.000000E+00,
0.680000E+03,0.192089E+01,0.198182E+01,0.198182E+01,0.192089E+01,0.160588E+10,0.000000E+00,
0.681000E+03,0.192119E+01,0.198207E+01,0.198207E+01,0.192119E+01,0.160602E+10,0.000000E+00,
0.682000E+03,0.192150E+01,0.198232E+01,0.198232E+01,0.192150E+01,0.160616E+10,0.000000E+00,
0.683000E+03,0.192180E+01,0.198257E+01,0.198257E+01,0.192180E+01,0.160630E+10,0.000000E+00,
0.684000E+03,0.192211E+01,0.198281E+01,0.198281E+01,0.192211E+01,0.160645E+10,0.000000E+00,
0.685000E+03,0.192241E+01,0.198306E+01,0.198306E+01,0.192241E+01,0.160659E+10,0.000000E+00,
0.686000E+03,0.192272E+01,0.198331E+01,0.198331E+01,0.192272E+01,0.160673E+10,0.000000E+00,
0.687000E+03,0.192302E+01,0.198356E+01,0.198356E+01,0.192302E+01,0.160687E+10,0.000000E+00,
0.688000E+03,0.192333E+01,0.198380E+01,0.198380E+01,0.192333E+01,0.160701E+10,0.000000E+00,
0.689000E+03,0.192363E+01,0.198405E+01,0.198405E+01,0.192363E+01,0.160715E+10,0.000000E+00,
0.690000E+03,0.192393E+01,0.198430E+01,0.198430E+01,0.192393E+01,0.160729E+10,0.000000E+00,
0.691000E+03,0.192424E+01,0.198454E+01,0.198454E+01,0.192424E+01,0.160743E+10,0.000000E+00,
0.692000E+03,0.192454E+01,0.198479E+01,0.198479E+01,0.192454E+01,0.160757E+10,0.000000E+00,
0.693000E+03,0.192485E+01,0.198503E+01,0.198503E+01,0.192485E+01,0.160771E+10,0.000000E+00,
0.694000E+03,0.192515E+01,0.198528E+01,0.198528E+01,0.192515E+01,0.160785E+10,0.000000E+00,
0.695000E+03,0.192546E+01,0.198552E+01,0.198552E+01,0.192546E+01,0.160799E+10,0.000000E+00,
0.696000E+03,0.192576E+01,0.198577E+01,0.198577E+01,0.192576E+01,0.160813E+10,0.000000E+00,
0.697000E+03,0.192607E+01,0.198601E+01,0.198601E+01,0.192607E+01,0.160827E+10,0.000000E+00,
0.698000E+03,0.192637E+01,0.198625E+01,0.198625E+01,0.192637E+01,0.160841E+10,0.000000E+00,
0.699000E+03,0.192667E+01,0.198650E+01,0.198650E+01,0.192667E+01,0.160855E+10,0.000000E+00,
0.700000E+03,0.192698E+01,0.198674E+01,0.198674E+01,0.192698E+01,0.160869E+10,0.000000E+00,
0.701000E+03,0.192728E+01,0.198698E+01,0.198698E+01,0.192728E+01,0.160883E+10,0.000000E+00,
0.702000E+03,0.192758E+01,0.198723E+01,0.198723E+01,0.192758E+01,0.160896E+10,0.000000E+00,
0.703000E+03,0.192789E+01,0.198747E+01,0.198747E+01,0.192789E+01,0.160910E+10,0.000000E+00,
0.704000E+03,0.192819E+01,0.198771E+01,0.198771E+01,0.192819E+01,0.160924E+10,0.000000E+00,
0.705000E+03,0.192849E+01,0.198795E+01,0.198795E+01,0.192849E+01,0.160938E+10,0.000000E+00,
0.706000E+03,0.192879E+01,0.198819E+01,0.198819E+01,0.192879E+01,0.160952E+10,0.000000E+00,
0.707000E+03,0.192910E+01,0.198843E+01,0.198843E+01,0.192910E+01,0.160965E+10,0.000000E+00,
0.708000E+03,0.192940E+01,0.198868E+01,0.198868E+01,0.192940E+01,0.160979E+10,0.000000E+00,
0.709000E+03,0.192970E+01,0.198892E+01,0.198892E+01,0.192970E+01,0.160993E+10,0.000000E+00,
0.710000E+03,0.193000E+01,0.198916E+01,0.198916E+01,0.193000E+01,0.161006E+10,0.000000E+00,
0.711000E+03,0.193030E+01,0.198940E+01,0.198940E+01,0.193030E+01,0.161020E+10,0.000000E+00,
0.712000E+03,0.193061E+01,0.198964E+01,0.198964E+01,0.193061E+01,0.161034E+10,0.000000E+00,
0.713000E+03,0.193091E+01,0.198988E+01,0.198988E+01,0.193091E+01,0.161047E+10,0.000000E+00,
0.714000E+03,0.193121E+01,0.199011E+01,0.199011E+01,0.193121E+01,0.161061E+10,0.000000E+00,
0.715000E+03,0.193151E+01,0.199035E+01,0.199035E+01,0.193151E+01,0.161074E+10,0.000000E+00,
0.716000E+03,0.193181E+01,0.199059E+01,0.199059E+01,0.193181E+01,0.161088E+10,0.000000E+00,
0.717000E+03,0.193211E+01,0.199083E+01,0.199083E+01,0.193211E+01,0.161101E+10,0.000000E+00,
0.718000E+03,0.193241E+01,0.199107E+01,0.199107E+01,0.193241E+01,0.161115E+10,0.000000E+00,
0.719000E+03,0.193271E+01,0.199130E+01,0.199130E+01,0.193271E+01,0.161129E+10,0.000000E+00,
0.720000E+03,0.193301E+01,0.199154E+01,0.199154E+01,0.193301E+01,0.161142E+10,0.000000E+00,
0.721000E+03,0.193331E+01,0.199178E+01,0.199178E+01,0.193331E+01,0.161155E+10,0.000000E+00,
0.722000E+03,0.193360E+01,0.199202E+01,0.199202E+01,0.193360E+01,0.161169E+10,0.000000E+00,
0.723000E+03,0.193390E+01,0.199225E+01,0.199225E+01,0.193390E+01,0.161182E+10,0.000000E+00,
0.724000E+03,0.193420E+01,0.199249E+01,0.199249E+01,0.193420E+01,0.161196E+10,0.000000E+00,
0.725000E+03,0.193450E+01,0.199272E+01,0.199272E+01,0.193450E+01,0.161209E+10,0.000000E+00,
0.726000E+03,0.193480E+01,0.199296E+01,0.199296E+01,0.193480E+01,0.161223E+10,0.000000E+00,
0.727000E+03,0.193509E+01,0.199319E+01,0.199319E+01,0.193509E+01,0.161236E+10,0.000000E+00,
0.728000E+03,0.193539E+01,0.199343E+01,0.199343E+01,0.193539E+01,0.161249E+10,0.000000E+00,
0.729000E+03,0.193569E+01,0.199366E+01,0.199366E+01,0.193569E+01,0.161263E+10,0.000000E+00,
