#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3420,0.469881654,36.19897461,109.3707581,101.7303162,100.1507874,0.230000004,0,0.178242847,0,-12.10750961,0.001129315,72.03349304,7083.941406,2656.478027,14.61308002,5.479905128,57.55343628,24.77722168,54.34176636,71.60125732,24.35046387,24.59066772,51.16790771,71.59338379,24.29763794,24.59033203,54.34176636,71.60125732,24.35046387,24.59066772,51.16790771,71.59338379,24.29763794,24.59033203,67.59194946,25.05880737,0.677184761,0.574024618,0.34009409,0.729346037,0.387551457,0.427205235,0.30585295,0.355046213,0.536724627,0.381416738,0.305753678,0.32514438,0.536683977,0.427205235,0.30585295,0.355046213,0.536724627,0.381416738,0.305753678,0.32514438,0.536683977,77.76504517,0,0.002,100100,100100,50050000,118.973999,1.060287952,1.060287952,6.755216122,0,0,0.252402335,0,0,0.252402335,0.194940835,0.059940826,0.135000005,0.070200004,0.277825445,0.255746335,109.3707581,0,0,24
3430,0.469776303,36.22164917,109.4220886,101.7803345,100.2000122,0.230000004,0,0.178238764,0,-12.10511208,0.001129568,72.03369904,7082.353516,2655.882568,14.61303902,5.479889393,57.60510254,24.78475952,54.38916016,71.66671753,24.35430908,24.59701538,51.21347046,71.65884399,24.30096436,24.59671021,54.38916016,71.66671753,24.35430908,24.59701538,51.21347046,71.65884399,24.30096436,24.59671021,67.65438843,25.06890869,0.67736125,0.57402122,0.340159535,0.729261398,0.387401074,0.427340269,0.305874825,0.355055362,0.536625206,0.381572962,0.305775702,0.325190336,0.536584675,0.427340269,0.305874825,0.355055362,0.536625206,0.381572962,0.305775702,0.325190336,0.536584675,77.7555542,0,0.002,100100,100100,50050000,119.0245361,1.060144901,1.060144901,6.775216103,0,0,0.252370924,0,0,0.252370924,0.19488816,0.059888151,0.135000005,0.070200004,0.277825743,0.25571233,109.4220886,0,0,24
3440,0.46967113,36.24429321,109.4733276,101.8302917,100.249176,0.230000004,0,0.178234696,0,-12.10272026,0.001129821,72.0338974,7080.768555,2655.288086,14.61299801,5.479874134,57.65667725,24.7923584,54.4364624,71.73202515,24.3581543,24.60342407,51.25894165,71.72418213,24.30429077,24.6031189,54.4364624,71.73202515,24.3581543,24.60342407,51.25894165,71.72418213,24.30429077,24.6031189,67.71673584,25.07904053,0.677537382,0.574017763,0.340224802,0.729176939,0.38725096,0.427475125,0.30589664,0.355064481,0.536525965,0.381728947,0.305797696,0.325236142,0.536485553,0.427475125,0.30589664,0.355064481,0.536525965,0.381728947,0.305797696,0.325236142,0.536485553,77.74608612,0,0.002,100100,100100,50050000,119.0749817,1.060002208,1.060002208,6.795216084,0,0,0.252339542,0,0,0.252339542,0.194835573,0.059835576,0.135000005,0.070200004,0.277826071,0.255678385,109.4733276,0,0,24
3450,0.469566196,36.26690674,109.5244751,101.880188,100.2982483,0.230000004,0,0.178230613,0,-12.10033226,0.001130073,72.03410339,7079.186035,2654.694824,14.61295795,5.479858875,57.70819092,24.79995728,54.48373413,71.79724121,24.36206055,24.60986328,51.30435181,71.78939819,24.30764771,24.60952759,54.48373413,71.79724121,24.36206055,24.60986328,51.30435181,71.78939819,24.30764771,24.60952759,67.77896118,25.0892334,0.677713275,0.574014366,0.340289921,0.729092479,0.387101114,0.427609742,0.305918425,0.355073541,0.536426961,0.381884664,0.305819601,0.325281799,0.536386609,0.427609742,0.305918425,0.355073541,0.536426961,0.381884664,0.305819601,0.325281799,0.536386609,77.73662567,0,0.002,100100,100100,50050000,119.1253662,1.059859753,1.059859753,6.815216541,0,0,0.252308249,0,0,0.252308249,0.194783106,0.059783097,0.135000005,0.070200004,0.277826399,0.2556445,109.5244751,0,0,24
3460,0.469461441,36.28948975,109.575531,101.9299622,100.3472595,0.230000004,0,0.17822656,0,-12.09794998,0.001130325,72.03429413,7077.607422,2654.102783,14.6129179,5.479844093,57.75961304,24.80758667,54.53091431,71.86233521,24.3659668,24.61633301,51.34973145,71.85449219,24.31103516,24.61599731,54.53091431,71.86233521,24.3659668,24.61633301,51.34973145,71.85449219,24.31103516,24.61599731,67.84112549,25.0994873,0.677888811,0.574010849,0.34035486,0.729008198,0.386951566,0.42774415,0.305940092,0.355082601,0.536328137,0.382040113,0.305841416,0.325327307,0.536287904,0.42774415,0.305940092,0.355082601,0.536328137,0.382040113,0.305841416,0.325327307,0.536287904,77.72718048,0,0.002,100100,100100,50050000,119.1756592,1.059717536,1.059717536,6.835216522,0,0,0.252276987,0,0,0.252276987,0.194730729,0.059730724,0.135000005,0.070200004,0.277826697,0.255610675,109.575531,0,0,24
3470,0.469356894,36.31204224,109.6264954,101.9796753,100.3961487,0.230000004,0,0.178222492,0,-12.09557247,0.001130577,72.03448486,7076.03125,2653.511719,14.61287975,5.479829788,57.8109436,24.8152771,54.57800293,71.92733765,24.36990356,24.62283325,51.39501953,71.91946411,24.31442261,24.62249756,54.57800293,71.92733765,24.36990356,24.62283325,51.39501953,71.91946411,24.31442261,24.62249756,67.90313721,25.10974121,0.678064108,0.574007332,0.34041968,0.728924036,0.386802256,0.42787838,0.305961728,0.355091602,0.536229491,0.382195294,0.305863172,0.325372696,0.536189437,0.42787838,0.305961728,0.355091602,0.536229491,0.382195294,0.305863172,0.325372696,0.536189437,77.71775818,0,0.002,100100,100100,50050000,119.2258301,1.059575677,1.059575677,6.855216503,0,0,0.252245784,0,0,0.252245784,0.194678456,0.059678447,0.135000005,0.070200004,0.277827024,0.255576938,109.6264954,0,0,24
3480,0.469252527,36.33456421,109.6773682,102.0292969,100.4449768,0.230000004,0,0.178218454,0,-12.09319878,0.001130829,72.03466797,7074.458008,2652.921875,14.61284161,5.479815483,57.86221313,24.82299805,54.62506104,71.9921875,24.37384033,24.62936401,51.44024658,71.98434448,24.31784058,24.62902832,54.62506104,71.9921875,24.37384033,24.62936401,51.44024658,71.98434448,24.31784058,24.62902832,67.96505737,25.12008667,0.678239107,0.574003816,0.340484321,0.728839993,0.386653244,0.428012401,0.305983275,0.355100572,0.536131144,0.382350266,0.305884898,0.325417936,0.536091149,0.428012401,0.305983275,0.355100572,0.536131144,0.382350266,0.305884898,0.325417936,0.536091149,77.70835114,0,0.002,100100,100100,50050000,119.2759705,1.059434056,1.059434056,6.875216484,0,0,0.25221464,0,0,0.25221464,0.194626272,0.05962627,0.135000005,0.070200004,0.277827322,0.255543262,109.6773682,0,0,24
3490,0.469148368,36.35705566,109.7281799,102.0788574,100.4937439,0.230000004,0,0.178214416,0,-12.0908308,0.00113108,72.0348587,7072.888184,2652.333008,14.61280441,5.479801655,57.91339111,24.83071899,54.67202759,72.0569458,24.37780762,24.63592529,51.4854126,72.04910278,24.32125854,24.63562012,54.67202759,72.0569458,24.37780762,24.63592529,51.4854126,72.04910278,24.32125854,24.63562012,68.02688599,25.13043213,0.678413868,0.574000239,0.340548813,0.72875607,0.386504501,0.428146243,0.306004733,0.355109483,0.536032915,0.38250494,0.305906504,0.325462997,0.53599304,0.428146243,0.306004733,0.355109483,0.536032915,0.38250494,0.305906504,0.325462997,0.53599304,77.69895935,0,0.002,100100,100100,50050000,119.3259888,1.059292793,1.059292793,6.895216465,0,0,0.252183557,0,0,0.252183557,0.194574192,0.059574191,0.135000005,0.070200004,0.277827621,0.255509645,109.7281799,0,0,24
3500,0.469044417,36.37954712,109.7788696,102.1283264,100.5424194,0.230000004,0,0.178210393,0,-12.08846664,0.00113133,72.03503418,7071.320801,2651.745361,14.61276817,5.479787827,57.96450806,24.83850098,54.71893311,72.12158203,24.38180542,24.64254761,51.53051758,72.11373901,24.32473755,24.64221191,54.71893311,72.12158203,24.38180542,24.64254761,51.53051758,72.11373901,24.32473755,24.64221191,68.08862305,25.14083862,0.678588212,0.573996603,0.340613157,0.728672206,0.386356026,0.428279847,0.306026161,0.355118394,0.535934985,0.382659346,0.305928081,0.325507939,0.535895169,0.428279847,0.306026161,0.355118394,0.535934985,0.382659346,0.305928081,0.325507939,0.535895169,77.68958282,0,0.002,100100,100100,50050000,119.375946,1.059151769,1.059151769,6.915216446,0,0,0.252152503,0,0,0.252152503,0.194522217,0.059522212,0.135000005,0.070200004,0.277827948,0.255476117,109.7788696,0,0,24
3510,0.468940645,36.40197754,109.8294983,102.1777039,100.5910034,0.230000004,0,0.178206369,0,-12.08610725,0.001131581,72.03520966,7069.756836,2651.158691,14.61273193,5.479774475,58.01553345,24.84631348,54.76574707,72.18609619,24.38583374,24.64920044,51.57556152,72.17828369,24.32818604,24.64886475,54.76574707,72.18609619,24.38583374,24.64920044,51.57556152,72.17828369,24.32818604,24.64886475,68.15023804,25.15130615,0.678762376,0.573992968,0.340677321,0.728588521,0.386207849,0.428413272,0.306047499,0.355127275,0.535837114,0.382813513,0.305949599,0.325552791,0.535797477,0.428413272,0.306047499,0.355127275,0.535837114,0.382813513,0.305949599,0.325552791,0.535797477,77.68022156,0,0.002,100100,100100,50050000,119.4258118,1.059011102,1.059011102,6.935216427,0,0,0.252121538,0,0,0.252121538,0.194470331,0.059470329,0.135000005,0.070200004,0.277828246,0.255442619,109.8294983,0,0,24
3520,0.468837082,36.42440796,109.8800659,102.2269897,100.6395264,0.230000004,0,0.178202346,0,-12.08375263,0.001131831,72.0353775,7068.195313,2650.573242,14.6126976,5.4797616,58.06646729,24.85418701,54.81253052,72.2505188,24.38989258,24.65588379,51.62054443,72.2427063,24.33169556,24.6555481,54.81253052,72.2505188,24.38989258,24.65588379,51.62054443,72.2427063,24.33169556,24.6555481,68.21173096,25.16177368,0.678936243,0.573989213,0.340741336,0.728504896,0.38605988,0.428546458,0.306068808,0.355136096,0.535739541,0.382967442,0.305971026,0.325597465,0.535699964,0.428546458,0.306068808,0.355136096,0.535739541,0.382967442,0.305971026,0.325597465,0.535699964,77.67087555,0,0.002,100100,100100,50050000,119.4755859,1.058870673,1.058870673,6.955216408,0,0,0.252090603,0,0,0.252090603,0.19441855,0.059418544,0.135000005,0.070200004,0.277828574,0.255409211,109.8800659,0,0,24
3530,0.468733698,36.44677734,109.9305115,102.2762146,100.6879578,0.230000004,0,0.178198352,0,-12.08140278,0.00113208,72.03555298,7066.637207,2649.989014,14.61266232,5.479748726,58.11734009,24.86206055,54.85922241,72.31481934,24.39395142,24.66256714,51.66549683,72.30700684,24.33520508,24.66226196,54.85922241,72.31481934,24.39395142,24.66256714,51.66549683,72.30700684,24.33520508,24.66226196,68.27316284,25.17233276,0.679109812,0.573985577,0.340805233,0.728421509,0.38591221,0.428679496,0.306089997,0.355144918,0.535642087,0.383121103,0.305992424,0.32564202,0.535602689,0.428679496,0.306089997,0.355144918,0.535642087,0.383121103,0.305992424,0.32564202,0.535602689,77.66155243,0,0.002,100100,100100,50050000,119.5252991,1.058730483,1.058730483,6.975216389,0,0,0.252059728,0,0,0.252059728,0.194366857,0.059366856,0.135000005,0.070200004,0.277828872,0.255375862,109.9305115,0,0,24
3540,0.468630522,36.46914673,109.980896,102.3253479,100.7363281,0.230000004,0,0.178194344,0,-12.07905769,0.001132329,72.03572083,7065.082031,2649.405762,14.61262894,5.479735851,58.16815186,24.8699646,54.90585327,72.3789978,24.39804077,24.66934204,51.71035767,72.3711853,24.33874512,24.66900635,54.90585327,72.3789978,24.39804077,24.66934204,51.71035767,72.3711853,24.33874512,24.66900635,68.33447266,25.18289185,0.679283142,0.573981762,0.34086895,0.728338122,0.385764807,0.428812295,0.306111157,0.35515368,0.535544932,0.383274525,0.306013703,0.325686425,0.535505593,0.428812295,0.306111157,0.35515368,0.535544932,0.383274525,0.306013703,0.325686425,0.535505593,77.65223694,0,0.002,100100,100100,50050000,119.5749207,1.058590651,1.058590651,6.99521637,0,0,0.252028883,0,0,0.252028883,0.19431527,0.059315264,0.135000005,0.070200004,0.27782917,0.255342573,109.980896,0,0,24
3550,0.468527526,36.49145508,110.0311584,102.3744202,100.7846069,0.230000004,0,0.178190351,0,-12.07671738,0.001132578,72.03588104,7063.529297,2648.823486,14.61259556,5.479723454,58.21887207,24.87792969,54.95239258,72.44308472,24.40213013,24.67611694,51.75515747,72.43527222,24.34231567,24.67578125,54.95239258,72.44308472,24.40213013,24.67611694,51.75515747,72.43527222,24.34231567,24.67578125,68.39569092,25.19354248,0.679456174,0.573978007,0.340932518,0.728254855,0.385617703,0.428944945,0.306132287,0.355162412,0.535447955,0.38342768,0.306034952,0.325730681,0.535408735,0.428944945,0.306132287,0.355162412,0.535447955,0.38342768,0.306034952,0.325730681,0.535408735,77.64294434,0,0.002,100100,100100,50050000,119.6244507,1.058451056,1.058451056,7.015216351,0,0,0.251998127,0,0,0.251998127,0.194263771,0.05926377,0.135000005,0.070200004,0.277829498,0.255309343,110.0311584,0,0,24
3560,0.468424737,36.51376343,110.0813904,102.4234009,100.8327942,0.230000004,0,0.178186372,0,-12.07438087,0.001132827,72.03604126,7061.97998,2648.242432,14.61256313,5.479711056,58.26950073,24.88589478,54.99890137,72.50704956,24.40628052,24.68292236,51.79989624,72.49923706,24.34588623,24.68258667,54.99890137,72.50704956,24.40628052,24.68292236,51.79989624,72.49923706,24.34588623,24.68258667,68.45678711,25.20419312,0.679628849,0.573974192,0.340995938,0.728171706,0.385470837,0.429077387,0.306153297,0.355171084,0.535351157,0.383580625,0.306056142,0.325774789,0.535311997,0.429077387,0.306153297,0.355171084,0.535351157,0.383580625,0.306056142,0.325774789,0.535311997,77.63366699,0,0.002,100100,100100,50050000,119.6738892,1.058311701,1.058311701,7.035216331,0,0,0.2519674,0,0,0.2519674,0.194212377,0.059212372,0.135000005,0.070200004,0.277829796,0.255276203,110.0813904,0,0,24
3570,0.468322128,36.53604126,110.1315002,102.4723206,100.8809204,0.230000004,0,0.178182393,0,-12.07204914,0.001133075,72.03620148,7060.433105,2647.662354,14.61253071,5.479699135,58.32006836,24.8939209,55.0453186,72.57089233,24.41043091,24.68978882,51.84457397,72.56311035,24.34945679,24.68942261,55.0453186,72.57089233,24.41043091,24.68978882,51.84457397,72.56311035,24.34945679,24.68942261,68.51779175,25.21490479,0.679801285,0.573970377,0.341059178,0.728088737,0.38532424,0.42920962,0.306174278,0.355179757,0.535254538,0.383733273,0.306077242,0.325818807,0.535215497,0.42920962,0.306174278,0.355179757,0.535254538,0.383733273,0.306077242,0.325818807,0.535215497,77.62439728,0,0.002,100100,100100,50050000,119.7232666,1.058172703,1.058172703,7.055216312,0,0,0.251936734,0,0,0.251936734,0.194161072,0.059161067,0.135000005,0.070200004,0.277830094,0.255243093,110.1315002,0,0,24
3580,0.468219727,36.55828857,110.1815491,102.5211182,100.9289551,0.230000004,0,0.17817843,0,-12.06972218,0.001133323,72.03635406,7058.88916,2647.083496,14.61249924,5.479687214,58.37057495,24.90197754,55.0916748,72.63464355,24.4145813,24.69665527,51.88922119,72.62683105,24.35308838,24.69631958,55.0916748,72.63464355,24.4145813,24.69665527,51.88922119,72.62683105,24.35308838,24.69631958,68.57870483,25.22564697,0.679973483,0.573966503,0.341122299,0.728005767,0.385177881,0.429341674,0.30619517,0.3551884,0.535158098,0.383885711,0.306098312,0.325862676,0.535119176,0.429341674,0.30619517,0.3551884,0.535158098,0.383885711,0.306098312,0.325862676,0.535119176,77.61515045,0,0.002,100100,100100,50050000,119.7725525,1.058033943,1.058033943,7.075216293,0,0,0.251906127,0,0,0.251906127,0.194109872,0.059109859,0.135000005,0.070200004,0.277830422,0.255210072,110.1815491,0,0,24
3590,0.468117476,36.58050537,110.2315063,102.5698853,100.9769287,0.230000004,0,0.178174481,0,-12.06739998,0.00113357,72.03650665,7057.348145,2646.505615,14.61246872,5.47967577,58.42098999,24.9100647,55.13796997,72.69827271,24.41879272,24.70358276,51.93377686,72.69049072,24.35671997,24.70321655,55.13796997,72.69827271,24.41879272,24.70358276,51.93377686,72.69049072,24.35671997,24.70321655,68.63952637,25.2364502,0.680145442,0.573962629,0.341185272,0.727923036,0.38503179,0.429473519,0.306216031,0.355197012,0.535061896,0.384037852,0.306119293,0.325906426,0.535023034,0.429473519,0.306216031,0.355197012,0.535061896,0.384037852,0.306119293,0.325906426,0.535023034,77.60591888,0,0.002,100100,100100,50050000,119.8217773,1.057895541,1.057895541,7.095216274,0,0,0.25187555,0,0,0.25187555,0.194058746,0.059058744,0.135000005,0.070200004,0.27783072,0.255177081,110.2315063,0,0,24
3600,0.468015432,36.60272217,110.2813721,102.6185608,101.0248413,0.230000004,0,0.178170517,0,-12.0650816,0.001133817,72.03665924,7055.810059,2645.928711,14.6124382,5.479664326,58.47134399,24.91818237,55.1842041,72.7618103,24.42300415,24.71054077,51.978302,72.75402832,24.36038208,24.71017456,55.1842041,72.7618103,24.42300415,24.71054077,51.978302,72.75402832,24.36038208,24.71017456,68.70022583,25.24728394,0.680317044,0.573958635,0.341248095,0.727840304,0.384885967,0.429605186,0.306236804,0.355205595,0.534965873,0.384189814,0.306140214,0.325949997,0.53492713,0.429605186,0.306236804,0.355205595,0.534965873,0.384189814,0.306140214,0.325949997,0.53492713,77.59670258,0,0.002,100100,100100,50050000,119.8709106,1.057757258,1.057757258,7.115216255,0,0,0.251845032,0,0,0.251845032,0.194007725,0.059007727,0.135000005,0.070200004,0.277831018,0.255144179,110.2813721,0,0,24
3610,0.467913598,36.62487793,110.3311768,102.6671448,101.0726624,0.230000004,0,0.178166568,0,-12.06276798,0.001134064,72.03681183,7054.274902,2645.353027,14.61240864,5.479653358,58.52160645,24.92633057,55.23034668,72.82522583,24.42724609,24.71749878,52.0227356,72.81744385,24.36404419,24.71716309,55.23034668,72.82522583,24.42724609,24.71749878,52.0227356,72.81744385,24.36404419,24.71716309,68.76086426,25.25814819,0.680488348,0.573954701,0.34131074,0.727757752,0.384740412,0.429736644,0.306257516,0.355214119,0.534870028,0.384341478,0.306161076,0.325993478,0.534831405,0.429736644,0.306257516,0.355214119,0.534870028,0.384341478,0.306161076,0.325993478,0.534831405,77.58750153,0,0.002,100100,100100,50050000,119.9199524,1.057619333,1.057619333,7.135216236,0,0,0.251814574,0,0,0.251814574,0.193956807,0.058956802,0.135000005,0.070200004,0.277831316,0.255111337,110.3311768,0,0,24
3620,0.467811942,36.64703369,110.3808899,102.7156372,101.1203918,0.230000004,0,0.178162634,0,-12.06045914,0.001134311,72.03694916,7052.742188,2644.77832,14.61237907,5.479642391,58.57180786,24.93450928,55.27642822,72.88851929,24.43148804,24.72451782,52.06713867,72.8807373,24.36773682,24.72418213,55.27642822,72.88851929,24.43148804,24.72451782,52.06713867,72.8807373,24.36773682,24.72418213,68.82138062,25.26907349,0.680659473,0.573950708,0.341373265,0.727675259,0.384595126,0.429867953,0.306278169,0.355222642,0.534774363,0.384492934,0.306181908,0.326036811,0.534735858,0.429867953,0.306278169,0.355222642,0.534774363,0.384492934,0.306181908,0.326036811,0.534735858,77.57831573,0,0.002,100100,100100,50050000,119.9689331,1.057481766,1.057481766,7.155216217,0,0,0.251784176,0,0,0.251784176,0.193905979,0.058905967,0.135000005,0.070200004,0.277831644,0.255078554,110.3808899,0,0,24
3630,0.467710465,36.66912842,110.430542,102.7640991,101.1680603,0.230000004,0,0.1781587,0,-12.05815506,0.001134557,72.03709412,7051.212402,2644.20459,14.61235046,5.479631424,58.62191772,24.94271851,55.32247925,72.95172119,24.43579102,24.7315979,52.1114502,72.94393921,24.37145996,24.73123169,55.32247925,72.95172119,24.43579102,24.7315979,52.1114502,72.94393921,24.37145996,24.73123169,68.88180542,25.2800293,0.6808303,0.573946655,0.341435641,0.727592885,0.384450048,0.429999024,0.306298763,0.355231136,0.534678936,0.384644151,0.30620265,0.326080024,0.534640551,0.429999024,0.306298763,0.355231136,0.534678936,0.384644151,0.30620265,0.326080024,0.534640551,77.5691452,0,0.002,100100,100100,50050000,120.0178223,1.057344317,1.057344317,7.175216198,0,0,0.251753807,0,0,0.251753807,0.193855241,0.058855228,0.135000005,0.070200004,0.277831942,0.255045831,110.430542,0,0,24
3640,0.467609167,36.69122314,110.480072,102.812439,101.2156677,0.230000004,0,0.178154781,0,-12.0558548,0.001134802,72.03723145,7049.685547,2643.63208,14.61232185,5.479620934,58.67196655,24.95095825,55.36843872,73.01483154,24.44009399,24.73867798,52.1557312,73.00704956,24.37518311,24.73831177,55.36843872,73.01483154,24.44009399,24.73867798,52.1557312,73.00704956,24.37518311,24.73831177,68.94210815,25.29104614,0.681000829,0.573942602,0.341497868,0.727510631,0.384305269,0.430129915,0.306319296,0.35523954,0.534583688,0.384795129,0.306223303,0.326123089,0.534545362,0.430129915,0.306319296,0.35523954,0.534583688,0.384795129,0.306223303,0.326123089,0.534545362,77.55998993,0,0.002,100100,100100,50050000,120.0666504,1.057207227,1.057207227,7.195216179,0,0,0.251723498,0,0,0.251723498,0.193804592,0.058804583,0.135000005,0.070200004,0.27783224,0.255013168,110.480072,0,0,24
