Time(s),Bank 0 elevator Car 1,Elevator Status,Destination,Bank 0 elevator Car 2,Elevator Status,Destination,Bank 0 30th floor lobby,Bank 0 29th floor lobby,Bank 0 28th floor lobby,Bank 0 27th floor lobby,Bank 0 26th floor lobby,Bank 0 25th floor lobby,Bank 0 24th floor lobby,Bank 0 23rd floor lobby,Bank 0 22nd floor lobby,Bank 0 21st floor lobby,Bank 0 20th floor lobby,Bank 0 19th floor lobby,Bank 0 18th floor lobby,Bank 0 17th floor lobby,Bank 0 16th floor lobby,Bank 0 15th floor lobby,Bank 0 14th floor lobby,Bank 0 13rd floor lobby,Bank 0 12nd floor lobby,Bank 0 11st floor lobby,Bank 0 10th floor lobby,Bank 0 9th floor lobby,Bank 0 8th floor lobby,Bank 0 7th floor lobby,Bank 0 6th floor lobby,Bank 0 5th floor lobby,Bank 0 4th floor lobby,Bank 0 3rd floor lobby,Bank 0 2nd floor lobby,Tower 0 30th floor room,Tower 0 30th floor hall,Tower 0 30th floor stair,Tower 0 29th floor room,Tower 0 29th floor hall,Tower 0 29th floor stair,Tower 0 28th floor room,Tower 0 28th floor hall,Tower 0 28th floor stair,Tower 0 27th floor room,Tower 0 27th floor hall,Tower 0 27th floor stair,Tower 0 26th floor room,Tower 0 26th floor hall,Tower 0 26th floor stair,Tower 0 25th floor room,Tower 0 25th floor hall,Tower 0 25th floor stair,Tower 0 24th floor room,Tower 0 24th floor hall,Tower 0 24th floor stair,Tower 0 23rd floor room,Tower 0 23rd floor hall,Tower 0 23rd floor stair,Tower 0 22nd floor room,Tower 0 22nd floor hall,Tower 0 22nd floor stair,Tower 0 21st floor room,Tower 0 21st floor hall,Tower 0 21st floor stair,Tower 0 20th floor room,Tower 0 20th floor hall,Tower 0 20th floor stair,Tower 0 19th floor room,Tower 0 19th floor hall,Tower 0 19th floor stair,Tower 0 18th floor room,Tower 0 18th floor hall,Tower 0 18th floor stair,Tower 0 17th floor room,Tower 0 17th floor hall,Tower 0 17th floor stair,Tower 0 16th floor room,Tower 0 16th floor hall,Tower 0 16th floor stair,Tower 0 15th floor room,Tower 0 15th floor hall,Tower 0 15th floor stair,Tower 0 14th floor room,Tower 0 14th floor hall,Tower 0 14th floor stair,Tower 0 13rd floor room,Tower 0 13rd floor hall,Tower 0 13rd floor stair,Tower 0 12nd floor room,Tower 0 12nd floor hall,Tower 0 12nd floor stair,Tower 0 11st floor room,Tower 0 11st floor hall,Tower 0 11st floor stair,Tower 0 10th floor room,Tower 0 10th floor hall,Tower 0 10th floor stair,Tower 0 9th floor room,Tower 0 9th floor hall,Tower 0 9th floor stair,Tower 0 8th floor room,Tower 0 8th floor hall,Tower 0 8th floor stair,Tower 0 7th floor room,Tower 0 7th floor hall,Tower 0 7th floor stair,Tower 0 6th floor room,Tower 0 6th floor hall,Tower 0 6th floor stair,Tower 0 5th floor room,Tower 0 5th floor hall,Tower 0 5th floor stair,Tower 0 4th floor room,Tower 0 4th floor hall,Tower 0 4th floor stair,Tower 0 3rd floor room,Tower 0 3rd floor hall,Tower 0 3rd floor stair,Tower 0 2nd floor room,Tower 0 2nd floor hall,Tower 0 2nd floor stair,Tower 0 1st floor room,Tower 0 1st floor hall,Tower 0 1st floor stair,Exit 0,Outside Exit 0,
1157.00000000013,0,In transit to evac floor,12,0,In transit to evac floor,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,29,0,0,28,0,0,28,0,0,28,0,14,28,0,9,27,0,2,24,0,0,20,0,0,20,0,0,20,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2426,
1158.00000000013,0,In transit to evac floor,12,0,In transit to evac floor,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,28,0,0,29,0,0,28,0,0,28,0,14,28,0,9,27,0,2,23,0,0,21,0,0,19,0,0,20,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,15,0,0,13,6,2428,
1159.00000000013,0,In transit to evac floor,12,0,In transit to evac floor,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,28,0,0,29,0,0,28,0,0,28,0,14,28,0,9,26,0,1,24,0,0,21,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,16,0,0,14,0,0,15,0,0,13,6,2430,
1160.00000000013,0,In transit to evac floor,12,0,In transit to evac floor,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,28,0,0,28,0,0,29,0,0,28,0,14,27,0,9,26,0,1,24,0,0,21,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,16,0,0,14,0,0,15,0,0,13,6,2432,
1161.00000000013,0,In transit to evac floor,12,0,In transit to evac floor,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,28,0,0,28,0,0,28,0,0,28,0,14,28,0,9,26,0,1,23,0,0,21,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,16,0,0,14,0,0,15,0,0,14,6,2434,
1162.00000000013,0,In transit to evac floor,12,0,In transit to evac floor,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,28,0,0,28,0,0,28,0,0,28,0,14,28,0,8,26,0,1,24,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,16,0,0,14,0,0,15,0,0,14,6,2436,
1163.00000000013,0,In transit to evac floor,12,0,In transit to evac floor,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,28,0,0,28,0,0,28,0,0,28,0,14,27,0,8,27,0,1,23,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,16,0,0,14,0,0,15,0,0,14,6,2438,
1164.00000000013,0,In transit to evac floor,12,0,In transit to evac floor,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,29,0,0,28,0,0,28,0,0,28,0,13,28,0,8,26,0,1,23,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2440,
1165.00000000013,0,In transit to evac floor,12,0,In transit to evac floor,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,29,0,0,28,0,0,28,0,0,28,0,13,28,0,8,25,0,1,23,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2442,
1166.00000000013,0,In transit to evac floor,12,0,Loading,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,28,0,0,29,0,0,28,0,0,27,0,13,28,0,7,27,0,1,22,0,0,21,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2444,
1167.00000000013,0,Loading,12,0,Loading,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,28,0,0,28,0,0,28,0,0,28,0,13,28,0,7,26,0,1,22,0,0,21,0,0,19,0,0,20,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2446,
1168.00000000013,0,Loading,12,0,Loading,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,28,0,0,28,0,0,28,0,0,28,0,13,27,0,7,26,0,0,24,0,0,20,0,0,19,0,0,20,0,0,18,0,0,19,0,0,17,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2448,
1169.00000000013,0,Loading,12,0,Loading,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,28,0,0,28,0,0,28,0,0,28,0,13,27,0,7,26,0,0,23,0,0,20,0,0,19,0,0,20,0,0,18,0,0,19,0,0,17,0,0,18,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2450,
1170.00000000013,0,Loading,12,0,Loading,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,28,0,0,28,0,0,28,0,0,28,0,13,27,0,7,25,0,0,23,0,0,20,0,0,20,0,0,19,0,0,18,0,0,19,0,0,17,0,0,18,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2452,
1171.00000000013,0,Loading,12,0,Loading,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,28,0,0,28,0,0,28,0,0,27,0,13,27,0,6,26,0,0,23,0,0,20,0,0,20,0,0,19,0,0,18,0,0,19,0,0,17,0,0,18,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2454,
1172.00000000013,0,Loading,12,0,Loading,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,29,0,0,28,0,0,27,0,0,28,0,12,28,0,6,26,0,0,22,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,17,0,0,18,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,14,0,0,15,0,0,14,6,2456,
1173.00000000013,0,Loading,12,0,Loading,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,28,0,0,28,0,0,28,0,0,28,0,12,28,0,6,25,0,0,22,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,17,0,0,18,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2458,
1174.00000000013,0,Loading,12,0,Loading,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,28,0,0,28,0,0,28,0,0,28,0,12,27,0,6,25,0,0,22,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,17,0,0,18,0,0,17,0,0,16,0,0,16,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2460,
1175.00000000013,0,Loading,12,0,Loading,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,28,0,0,28,0,0,28,0,0,28,0,12,27,0,5,26,0,0,21,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,16,0,0,17,0,0,15,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2462,
1176.00000000013,0,Loading,12,0,Loading,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,28,0,0,28,0,0,28,0,0,27,0,12,27,0,5,26,0,0,22,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,16,0,0,17,0,0,15,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2464,
1177.00000000013,0,Loading,12,0,Loading,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,28,0,0,28,0,0,27,0,0,28,0,12,27,0,5,25,0,0,22,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2466,
1178.00000000013,0,Loading,12,0,Loading,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,28,0,0,27,0,0,28,0,0,28,0,12,26,0,5,25,0,0,22,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2468,
1179.00000000013,0,Loading,12,0,Loading,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,28,0,0,28,0,0,28,0,0,28,0,11,27,0,4,26,0,0,21,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2470,
1180.00000000013,0,Loading,12,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,28,0,0,28,0,0,28,0,0,27,0,11,28,0,4,25,0,0,21,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2472,
1181.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,28,0,0,28,0,0,28,0,0,27,0,11,27,0,4,25,0,0,21,0,0,20,0,0,20,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2473,
1182.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,28,0,0,28,0,0,27,0,0,28,0,11,27,0,4,24,0,0,21,0,0,20,0,0,20,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2475,
1183.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,28,0,0,28,0,0,27,0,0,28,0,11,26,0,3,25,0,0,21,0,0,20,0,0,20,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,15,0,0,16,0,0,15,0,0,15,0,0,14,0,0,14,6,2477,
1184.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,28,0,0,27,0,0,28,0,0,27,0,11,27,0,3,25,0,0,21,0,0,19,0,0,20,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2479,
1185.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,28,0,0,28,0,0,28,0,0,27,0,10,27,0,3,25,0,0,21,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2481,
1186.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,28,0,0,28,0,0,27,0,0,28,0,10,27,0,3,24,0,0,21,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2483,
1187.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,28,0,0,28,0,0,27,0,0,27,0,10,27,0,2,25,0,0,21,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2485,
1188.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,28,0,0,27,0,0,28,0,0,27,0,10,27,0,2,24,0,0,21,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2487,
1189.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,28,0,0,27,0,0,28,0,0,27,0,10,26,0,2,25,0,0,20,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,17,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2489,
1190.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,27,0,0,28,0,0,27,0,0,28,0,10,26,0,2,24,0,0,20,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,17,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2491,
1191.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,28,0,0,28,0,0,27,0,0,27,0,9,27,0,2,24,0,0,20,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,17,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2493,
1192.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,28,0,0,27,0,0,28,0,0,27,0,9,27,0,2,23,0,0,20,0,0,20,0,0,19,0,0,19,0,0,19,0,0,18,0,0,17,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2495,
1193.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,28,0,0,27,0,0,28,0,0,27,0,9,26,0,1,24,0,0,21,0,0,19,0,0,20,0,0,18,0,0,19,0,0,18,0,0,17,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2497,
1194.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,27,0,0,28,0,0,27,0,0,27,0,9,26,0,1,24,0,0,21,0,0,19,0,0,20,0,0,18,0,0,19,0,0,18,0,0,17,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2499,
1195.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,27,0,0,28,0,0,27,0,0,27,0,9,26,0,1,23,0,0,21,0,0,19,0,0,20,0,0,18,0,0,19,0,0,18,0,0,17,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2501,
1196.00000000013,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,28,0,0,27,0,0,28,0,0,27,0,8,26,0,1,24,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,17,0,0,17,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2503,
1197.00000000014,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,28,0,0,27,0,0,27,0,0,27,0,8,27,0,1,23,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,18,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2505,
1198.00000000014,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,28,0,0,27,0,0,27,0,0,27,0,8,26,0,1,23,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,18,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2507,
1199.00000000014,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,27,0,0,28,0,0,27,0,0,27,0,8,25,0,1,23,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,17,0,0,18,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2509,
1200.00000000014,12,In Transit to base floor,1,12,In Transit to base floor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,27,0,0,27,0,0,28,0,0,26,0,7,27,0,1,22,0,0,20,0,0,20,0,0,19,0,0,19,0,0,18,0,0,18,0,0,18,0,0,17,0,0,16,0,0,17,0,0,16,0,0,16,0,0,16,0,0,15,0,0,15,0,0,15,0,0,14,0,0,14,6,2511,
