Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.486000E+03,0.286632E-05,0.173183E+00,0.173183E+00,0.286632E-05,0.745907E+09,0.000000E+00,
0.487000E+03,0.286632E-05,0.172614E+00,0.172614E+00,0.286632E-05,0.745459E+09,0.000000E+00,
0.488000E+03,0.286632E-05,0.172046E+00,0.172046E+00,0.286632E-05,0.745011E+09,0.000000E+00,
0.489000E+03,0.286632E-05,0.171480E+00,0.171480E+00,0.286632E-05,0.744563E+09,0.000000E+00,
0.490000E+03,0.286632E-05,0.170916E+00,0.170916E+00,0.286632E-05,0.744114E+09,0.000000E+00,
0.491000E+03,0.286632E-05,0.170354E+00,0.170354E+00,0.286632E-05,0.743666E+09,0.000000E+00,
0.492000E+03,0.286632E-05,0.169794E+00,0.169794E+00,0.286632E-05,0.743217E+09,0.000000E+00,
0.493000E+03,0.286632E-05,0.169236E+00,0.169236E+00,0.286632E-05,0.742768E+09,0.000000E+00,
0.494000E+03,0.286632E-05,0.168679E+00,0.168679E+00,0.286632E-05,0.742319E+09,0.000000E+00,
0.495000E+03,0.286632E-05,0.168125E+00,0.168125E+00,0.286632E-05,0.741870E+09,0.000000E+00,
0.496000E+03,0.286632E-05,0.167572E+00,0.167572E+00,0.286632E-05,0.741421E+09,0.000000E+00,
0.497000E+03,0.286632E-05,0.167021E+00,0.167021E+00,0.286632E-05,0.740972E+09,0.000000E+00,
0.498000E+03,0.286632E-05,0.166472E+00,0.166472E+00,0.286632E-05,0.740523E+09,0.000000E+00,
0.499000E+03,0.286632E-05,0.165925E+00,0.165925E+00,0.286632E-05,0.740073E+09,0.000000E+00,
0.500000E+03,0.286632E-05,0.165380E+00,0.165380E+00,0.286632E-05,0.739624E+09,0.000000E+00,
0.501000E+03,0.286632E-05,0.164836E+00,0.164836E+00,0.286632E-05,0.739174E+09,0.000000E+00,
0.502000E+03,0.286632E-05,0.164294E+00,0.164294E+00,0.286632E-05,0.738724E+09,0.000000E+00,
0.503000E+03,0.286632E-05,0.163755E+00,0.163755E+00,0.286632E-05,0.738275E+09,0.000000E+00,
0.504000E+03,0.286632E-05,0.163216E+00,0.163216E+00,0.286632E-05,0.737825E+09,0.000000E+00,
0.505000E+03,0.286632E-05,0.162680E+00,0.162680E+00,0.286632E-05,0.737375E+09,0.000000E+00,
0.506000E+03,0.286632E-05,0.162146E+00,0.162146E+00,0.286632E-05,0.736925E+09,0.000000E+00,
0.507000E+03,0.286632E-05,0.161613E+00,0.161613E+00,0.286632E-05,0.736475E+09,0.000000E+00,
0.508000E+03,0.286632E-05,0.161082E+00,0.161082E+00,0.286632E-05,0.736025E+09,0.000000E+00,
0.509000E+03,0.286632E-05,0.160553E+00,0.160553E+00,0.286632E-05,0.735575E+09,0.000000E+00,
0.510000E+03,0.286632E-05,0.160026E+00,0.160026E+00,0.286632E-05,0.735125E+09,0.000000E+00,
0.511000E+03,0.286632E-05,0.159500E+00,0.159500E+00,0.286632E-05,0.734675E+09,0.000000E+00,
0.512000E+03,0.286632E-05,0.158976E+00,0.158976E+00,0.286632E-05,0.734224E+09,0.000000E+00,
0.513000E+03,0.286632E-05,0.158454E+00,0.158454E+00,0.286632E-05,0.733774E+09,0.000000E+00,
0.514000E+03,0.286632E-05,0.157934E+00,0.157934E+00,0.286632E-05,0.733324E+09,0.000000E+00,
0.515000E+03,0.286632E-05,0.157416E+00,0.157416E+00,0.286632E-05,0.732874E+09,0.000000E+00,
0.516000E+03,0.286632E-05,0.156899E+00,0.156899E+00,0.286632E-05,0.732423E+09,0.000000E+00,
0.517000E+03,0.286632E-05,0.156384E+00,0.156384E+00,0.286632E-05,0.731973E+09,0.000000E+00,
0.518000E+03,0.286632E-05,0.155870E+00,0.155870E+00,0.286632E-05,0.731523E+09,0.000000E+00,
0.519000E+03,0.286632E-05,0.155359E+00,0.155359E+00,0.286632E-05,0.731072E+09,0.000000E+00,
0.520000E+03,0.286632E-05,0.154849E+00,0.154849E+00,0.286632E-05,0.730622E+09,0.000000E+00,
0.521000E+03,0.286632E-05,0.154341E+00,0.154341E+00,0.286632E-05,0.730171E+09,0.000000E+00,
0.522000E+03,0.286632E-05,0.153835E+00,0.153835E+00,0.286632E-05,0.729721E+09,0.000000E+00,
0.523000E+03,0.286632E-05,0.153330E+00,0.153330E+00,0.286632E-05,0.729270E+09,0.000000E+00,
0.524000E+03,0.286632E-05,0.152827E+00,0.152827E+00,0.286632E-05,0.728820E+09,0.000000E+00,
0.525000E+03,0.286632E-05,0.152326E+00,0.152326E+00,0.286632E-05,0.728370E+09,0.000000E+00,
0.526000E+03,0.286632E-05,0.151826E+00,0.151826E+00,0.286632E-05,0.727919E+09,0.000000E+00,
0.527000E+03,0.286632E-05,0.151328E+00,0.151328E+00,0.286632E-05,0.727469E+09,0.000000E+00,
0.528000E+03,0.286632E-05,0.150832E+00,0.150832E+00,0.286632E-05,0.727019E+09,0.000000E+00,
0.529000E+03,0.286632E-05,0.150338E+00,0.150338E+00,0.286632E-05,0.726568E+09,0.000000E+00,
0.530000E+03,0.286632E-05,0.149845E+00,0.149845E+00,0.286632E-05,0.726118E+09,0.000000E+00,
0.531000E+03,0.286632E-05,0.149354E+00,0.149354E+00,0.286632E-05,0.725668E+09,0.000000E+00,
0.532000E+03,0.286632E-05,0.148864E+00,0.148864E+00,0.286632E-05,0.725218E+09,0.000000E+00,
0.533000E+03,0.286632E-05,0.148377E+00,0.148377E+00,0.286632E-05,0.724768E+09,0.000000E+00,
0.534000E+03,0.286632E-05,0.147504E+00,0.147504E+00,0.286632E-05,0.723859E+09,0.000000E+00,
0.535000E+03,0.286632E-05,0.146805E+00,0.146805E+00,0.286632E-05,0.723151E+09,0.000000E+00,
0.536000E+03,0.286632E-05,0.146330E+00,0.146330E+00,0.286632E-05,0.722709E+09,0.000000E+00,
0.537000E+03,0.286632E-05,0.145856E+00,0.145856E+00,0.286632E-05,0.722265E+09,0.000000E+00,
0.538000E+03,0.286632E-05,0.142158E+00,0.142158E+00,0.286632E-05,0.717905E+09,0.000000E+00,
0.539000E+03,0.286632E-05,0.137949E+00,0.137949E+00,0.286632E-05,0.712804E+09,0.000000E+00,
0.540000E+03,0.286632E-05,0.137608E+00,0.137608E+00,0.286632E-05,0.712489E+09,0.000000E+00,
0.541000E+03,0.286632E-05,0.137250E+00,0.137250E+00,0.286632E-05,0.712151E+09,0.000000E+00,
0.542000E+03,0.286632E-05,0.136877E+00,0.136877E+00,0.286632E-05,0.711793E+09,0.000000E+00,
0.543000E+03,0.286632E-05,0.136496E+00,0.136496E+00,0.286632E-05,0.711424E+09,0.000000E+00,
0.544000E+03,0.286632E-05,0.136109E+00,0.136109E+00,0.286632E-05,0.711045E+09,0.000000E+00,
0.545000E+03,0.286632E-05,0.135718E+00,0.135718E+00,0.286632E-05,0.710662E+09,0.000000E+00,
0.546000E+03,0.286632E-05,0.135327E+00,0.135327E+00,0.286632E-05,0.710275E+09,0.000000E+00,
0.547000E+03,0.286632E-05,0.134935E+00,0.134935E+00,0.286632E-05,0.709886E+09,0.000000E+00,
0.548000E+03,0.286632E-05,0.134542E+00,0.134542E+00,0.286632E-05,0.709495E+09,0.000000E+00,
0.549000E+03,0.286632E-05,0.134149E+00,0.134149E+00,0.286632E-05,0.709103E+09,0.000000E+00,
0.550000E+03,0.286632E-05,0.133756E+00,0.133756E+00,0.286632E-05,0.708709E+09,0.000000E+00,
0.551000E+03,0.286632E-05,0.133364E+00,0.133364E+00,0.286632E-05,0.708314E+09,0.000000E+00,
0.552000E+03,0.286632E-05,0.132972E+00,0.132972E+00,0.286632E-05,0.707919E+09,0.000000E+00,
0.553000E+03,0.286632E-05,0.132581E+00,0.132581E+00,0.286632E-05,0.707523E+09,0.000000E+00,
0.554000E+03,0.286632E-05,0.132191E+00,0.132191E+00,0.286632E-05,0.707127E+09,0.000000E+00,
0.555000E+03,0.286632E-05,0.131802E+00,0.131802E+00,0.286632E-05,0.706730E+09,0.000000E+00,
0.556000E+03,0.286632E-05,0.131413E+00,0.131413E+00,0.286632E-05,0.706333E+09,0.000000E+00,
0.557000E+03,0.286632E-05,0.131026E+00,0.131026E+00,0.286632E-05,0.705936E+09,0.000000E+00,
0.558000E+03,0.286632E-05,0.130639E+00,0.130639E+00,0.286632E-05,0.705538E+09,0.000000E+00,
0.559000E+03,0.286632E-05,0.130253E+00,0.130253E+00,0.286632E-05,0.705141E+09,0.000000E+00,
0.560000E+03,0.286632E-05,0.129869E+00,0.129869E+00,0.286632E-05,0.704743E+09,0.000000E+00,
0.561000E+03,0.286632E-05,0.129485E+00,0.129485E+00,0.286632E-05,0.704345E+09,0.000000E+00,
0.562000E+03,0.286632E-05,0.129102E+00,0.129102E+00,0.286632E-05,0.703946E+09,0.000000E+00,
0.563000E+03,0.286632E-05,0.128720E+00,0.128720E+00,0.286632E-05,0.703548E+09,0.000000E+00,
0.564000E+03,0.286632E-05,0.128339E+00,0.128339E+00,0.286632E-05,0.703149E+09,0.000000E+00,
0.565000E+03,0.286632E-05,0.127959E+00,0.127959E+00,0.286632E-05,0.702751E+09,0.000000E+00,
0.566000E+03,0.286632E-05,0.127580E+00,0.127580E+00,0.286632E-05,0.702352E+09,0.000000E+00,
0.567000E+03,0.286632E-05,0.127203E+00,0.127203E+00,0.286632E-05,0.701953E+09,0.000000E+00,
0.568000E+03,0.286632E-05,0.126826E+00,0.126826E+00,0.286632E-05,0.701554E+09,0.000000E+00,
0.569000E+03,0.286632E-05,0.126450E+00,0.126450E+00,0.286632E-05,0.701155E+09,0.000000E+00,
0.570000E+03,0.286632E-05,0.126075E+00,0.126075E+00,0.286632E-05,0.700756E+09,0.000000E+00,
0.571000E+03,0.286632E-05,0.125701E+00,0.125701E+00,0.286632E-05,0.700357E+09,0.000000E+00,
0.572000E+03,0.286632E-05,0.125328E+00,0.125328E+00,0.286632E-05,0.699958E+09,0.000000E+00,
0.573000E+03,0.286632E-05,0.124957E+00,0.124957E+00,0.286632E-05,0.699558E+09,0.000000E+00,
0.574000E+03,0.286632E-05,0.124586E+00,0.124586E+00,0.286632E-05,0.699159E+09,0.000000E+00,
0.575000E+03,0.286632E-05,0.124216E+00,0.124216E+00,0.286632E-05,0.698760E+09,0.000000E+00,
0.576000E+03,0.286632E-05,0.123848E+00,0.123848E+00,0.286632E-05,0.698361E+09,0.000000E+00,
0.577000E+03,0.286632E-05,0.123480E+00,0.123480E+00,0.286632E-05,0.697961E+09,0.000000E+00,
0.578000E+03,0.286632E-05,0.123114E+00,0.123114E+00,0.286632E-05,0.697562E+09,0.000000E+00,
0.579000E+03,0.286632E-05,0.122749E+00,0.122749E+00,0.286632E-05,0.697163E+09,0.000000E+00,
0.580000E+03,0.286632E-05,0.122385E+00,0.122385E+00,0.286632E-05,0.696764E+09,0.000000E+00,
0.581000E+03,0.286632E-05,0.122021E+00,0.122021E+00,0.286632E-05,0.696365E+09,0.000000E+00,
0.582000E+03,0.286632E-05,0.121659E+00,0.121659E+00,0.286632E-05,0.695966E+09,0.000000E+00,
0.583000E+03,0.286632E-05,0.121298E+00,0.121298E+00,0.286632E-05,0.695567E+09,0.000000E+00,
0.584000E+03,0.286632E-05,0.120939E+00,0.120939E+00,0.286632E-05,0.695169E+09,0.000000E+00,
0.585000E+03,0.286632E-05,0.120580E+00,0.120580E+00,0.286632E-05,0.694770E+09,0.000000E+00,
0.586000E+03,0.286632E-05,0.120222E+00,0.120222E+00,0.286632E-05,0.694372E+09,0.000000E+00,
0.587000E+03,0.286632E-05,0.119866E+00,0.119866E+00,0.286632E-05,0.693973E+09,0.000000E+00,
0.588000E+03,0.286632E-05,0.119510E+00,0.119510E+00,0.286632E-05,0.693575E+09,0.000000E+00,
0.589000E+03,0.286632E-05,0.119156E+00,0.119156E+00,0.286632E-05,0.693177E+09,0.000000E+00,
0.590000E+03,0.286632E-05,0.118803E+00,0.118803E+00,0.286632E-05,0.692779E+09,0.000000E+00,
0.591000E+03,0.286632E-05,0.118451E+00,0.118451E+00,0.286632E-05,0.692382E+09,0.000000E+00,
0.592000E+03,0.286632E-05,0.118100E+00,0.118100E+00,0.286632E-05,0.691984E+09,0.000000E+00,
0.593000E+03,0.286632E-05,0.117751E+00,0.117751E+00,0.286632E-05,0.691587E+09,0.000000E+00,
0.594000E+03,0.286632E-05,0.117402E+00,0.117402E+00,0.286632E-05,0.691190E+09,0.000000E+00,
0.595000E+03,0.286632E-05,0.117055E+00,0.117055E+00,0.286632E-05,0.690793E+09,0.000000E+00,
0.596000E+03,0.286632E-05,0.116708E+00,0.116708E+00,0.286632E-05,0.690397E+09,0.000000E+00,
0.597000E+03,0.286632E-05,0.116363E+00,0.116363E+00,0.286632E-05,0.690000E+09,0.000000E+00,
0.598000E+03,0.286632E-05,0.116020E+00,0.116020E+00,0.286632E-05,0.689604E+09,0.000000E+00,
0.599000E+03,0.286632E-05,0.115677E+00,0.115677E+00,0.286632E-05,0.689209E+09,0.000000E+00,
0.600000E+03,0.286632E-05,0.115335E+00,0.115335E+00,0.286632E-05,0.688813E+09,0.000000E+00,
0.601000E+03,0.286632E-05,0.114995E+00,0.114995E+00,0.286632E-05,0.688418E+09,0.000000E+00,
0.602000E+03,0.286632E-05,0.114656E+00,0.114656E+00,0.286632E-05,0.688024E+09,0.000000E+00,
0.603000E+03,0.286632E-05,0.114318E+00,0.114318E+00,0.286632E-05,0.687629E+09,0.000000E+00,
0.604000E+03,0.286632E-05,0.113981E+00,0.113981E+00,0.286632E-05,0.687235E+09,0.000000E+00,
0.605000E+03,0.286632E-05,0.113645E+00,0.113645E+00,0.286632E-05,0.686841E+09,0.000000E+00,
0.606000E+03,0.286632E-05,0.113311E+00,0.113311E+00,0.286632E-05,0.686448E+09,0.000000E+00,
0.607000E+03,0.286632E-05,0.112978E+00,0.112978E+00,0.286632E-05,0.686055E+09,0.000000E+00,
0.608000E+03,0.286632E-05,0.112646E+00,0.112646E+00,0.286632E-05,0.685662E+09,0.000000E+00,
0.609000E+03,0.286632E-05,0.112315E+00,0.112315E+00,0.286632E-05,0.685270E+09,0.000000E+00,
0.610000E+03,0.286632E-05,0.111985E+00,0.111985E+00,0.286632E-05,0.684878E+09,0.000000E+00,
0.611000E+03,0.286632E-05,0.111657E+00,0.111657E+00,0.286632E-05,0.684487E+09,0.000000E+00,
0.612000E+03,0.286632E-05,0.111063E+00,0.111063E+00,0.286632E-05,0.683698E+09,0.000000E+00,
0.613000E+03,0.286632E-05,0.110742E+00,0.110742E+00,0.286632E-05,0.683314E+09,0.000000E+00,
0.614000E+03,0.286632E-05,0.110421E+00,0.110421E+00,0.286632E-05,0.682929E+09,0.000000E+00,
0.615000E+03,0.286632E-05,0.110102E+00,0.110102E+00,0.286632E-05,0.682545E+09,0.000000E+00,
0.616000E+03,0.286632E-05,0.109783E+00,0.109783E+00,0.286632E-05,0.682161E+09,0.000000E+00,
0.617000E+03,0.286632E-05,0.109465E+00,0.109465E+00,0.286632E-05,0.681776E+09,0.000000E+00,
0.618000E+03,0.286632E-05,0.109148E+00,0.109148E+00,0.286632E-05,0.681391E+09,0.000000E+00,
0.619000E+03,0.286632E-05,0.108832E+00,0.108832E+00,0.286632E-05,0.681007E+09,0.000000E+00,
0.620000E+03,0.286632E-05,0.108517E+00,0.108517E+00,0.286632E-05,0.680623E+09,0.000000E+00,
0.621000E+03,0.286632E-05,0.108204E+00,0.108204E+00,0.286632E-05,0.680240E+09,0.000000E+00,
0.622000E+03,0.286632E-05,0.107892E+00,0.107892E+00,0.286632E-05,0.679858E+09,0.000000E+00,
0.623000E+03,0.286632E-05,0.107581E+00,0.107581E+00,0.286632E-05,0.679476E+09,0.000000E+00,
0.624000E+03,0.286632E-05,0.107271E+00,0.107271E+00,0.286632E-05,0.679095E+09,0.000000E+00,
0.625000E+03,0.286632E-05,0.106963E+00,0.106963E+00,0.286632E-05,0.678714E+09,0.000000E+00,
0.626000E+03,0.286632E-05,0.106656E+00,0.106656E+00,0.286632E-05,0.678335E+09,0.000000E+00,
0.627000E+03,0.286632E-05,0.106350E+00,0.106350E+00,0.286632E-05,0.677956E+09,0.000000E+00,
0.628000E+03,0.286632E-05,0.106046E+00,0.106046E+00,0.286632E-05,0.677577E+09,0.000000E+00,
0.629000E+03,0.286632E-05,0.105743E+00,0.105743E+00,0.286632E-05,0.677200E+09,0.000000E+00,
0.630000E+03,0.286632E-05,0.105441E+00,0.105441E+00,0.286632E-05,0.676823E+09,0.000000E+00,
0.631000E+03,0.286632E-05,0.105141E+00,0.105141E+00,0.286632E-05,0.676447E+09,0.000000E+00,
0.632000E+03,0.286632E-05,0.104842E+00,0.104842E+00,0.286632E-05,0.676072E+09,0.000000E+00,
0.633000E+03,0.286632E-05,0.104544E+00,0.104544E+00,0.286632E-05,0.675697E+09,0.000000E+00,
0.634000E+03,0.286632E-05,0.104248E+00,0.104248E+00,0.286632E-05,0.675323E+09,0.000000E+00,
0.635000E+03,0.286632E-05,0.103953E+00,0.103953E+00,0.286632E-05,0.674951E+09,0.000000E+00,
0.636000E+03,0.286632E-05,0.103659E+00,0.103659E+00,0.286632E-05,0.674578E+09,0.000000E+00,
0.637000E+03,0.286632E-05,0.103366E+00,0.103366E+00,0.286632E-05,0.674207E+09,0.000000E+00,
0.638000E+03,0.286632E-05,0.103075E+00,0.103075E+00,0.286632E-05,0.673837E+09,0.000000E+00,
0.639000E+03,0.286632E-05,0.102785E+00,0.102785E+00,0.286632E-05,0.673467E+09,0.000000E+00,
0.640000E+03,0.286632E-05,0.102497E+00,0.102497E+00,0.286632E-05,0.673098E+09,0.000000E+00,
0.641000E+03,0.286632E-05,0.102209E+00,0.102209E+00,0.286632E-05,0.672730E+09,0.000000E+00,
0.642000E+03,0.286632E-05,0.101923E+00,0.101923E+00,0.286632E-05,0.672363E+09,0.000000E+00,
0.643000E+03,0.286632E-05,0.101639E+00,0.101639E+00,0.286632E-05,0.671997E+09,0.000000E+00,
0.644000E+03,0.286632E-05,0.101355E+00,0.101355E+00,0.286632E-05,0.671631E+09,0.000000E+00,
0.645000E+03,0.286632E-05,0.101073E+00,0.101073E+00,0.286632E-05,0.671267E+09,0.000000E+00,
0.646000E+03,0.286632E-05,0.100792E+00,0.100792E+00,0.286632E-05,0.670903E+09,0.000000E+00,
0.647000E+03,0.286632E-05,0.100513E+00,0.100513E+00,0.286632E-05,0.670540E+09,0.000000E+00,
0.648000E+03,0.286632E-05,0.100235E+00,0.100235E+00,0.286632E-05,0.670178E+09,0.000000E+00,
0.649000E+03,0.286632E-05,0.999578E-01,0.999578E-01,0.286632E-05,0.669817E+09,0.000000E+00,
0.650000E+03,0.286632E-05,0.996821E-01,0.996821E-01,0.286632E-05,0.669457E+09,0.000000E+00,
0.651000E+03,0.286632E-05,0.994078E-01,0.994078E-01,0.286632E-05,0.669098E+09,0.000000E+00,
0.652000E+03,0.286632E-05,0.991347E-01,0.991347E-01,0.286632E-05,0.668739E+09,0.000000E+00,
0.653000E+03,0.286632E-05,0.988629E-01,0.988629E-01,0.286632E-05,0.668382E+09,0.000000E+00,
0.654000E+03,0.286632E-05,0.985924E-01,0.985924E-01,0.286632E-05,0.668025E+09,0.000000E+00,
0.655000E+03,0.286632E-05,0.983231E-01,0.983231E-01,0.286632E-05,0.667670E+09,0.000000E+00,
0.656000E+03,0.286632E-05,0.980551E-01,0.980551E-01,0.286632E-05,0.667315E+09,0.000000E+00,
0.657000E+03,0.286632E-05,0.977884E-01,0.977884E-01,0.286632E-05,0.666961E+09,0.000000E+00,
0.658000E+03,0.286632E-05,0.975229E-01,0.975229E-01,0.286632E-05,0.666609E+09,0.000000E+00,
0.659000E+03,0.286632E-05,0.972587E-01,0.972587E-01,0.286632E-05,0.666257E+09,0.000000E+00,
0.660000E+03,0.286632E-05,0.969958E-01,0.969958E-01,0.286632E-05,0.665906E+09,0.000000E+00,
0.661000E+03,0.286632E-05,0.967341E-01,0.967341E-01,0.286632E-05,0.665556E+09,0.000000E+00,
0.662000E+03,0.286632E-05,0.964737E-01,0.964737E-01,0.286632E-05,0.665207E+09,0.000000E+00,
0.663000E+03,0.286632E-05,0.962145E-01,0.962145E-01,0.286632E-05,0.664859E+09,0.000000E+00,
0.664000E+03,0.286632E-05,0.959566E-01,0.959566E-01,0.286632E-05,0.664512E+09,0.000000E+00,
0.665000E+03,0.286632E-05,0.956999E-01,0.956999E-01,0.286632E-05,0.664166E+09,0.000000E+00,
0.666000E+03,0.286632E-05,0.942182E-01,0.942182E-01,0.286632E-05,0.661740E+09,0.000000E+00,
0.667000E+03,0.286632E-05,0.910559E-01,0.910559E-01,0.286632E-05,0.656365E+09,0.000000E+00,
0.668000E+03,0.286632E-05,0.910565E-01,0.910565E-01,0.286632E-05,0.656452E+09,0.000000E+00,
0.669000E+03,0.286632E-05,0.910388E-01,0.910388E-01,0.286632E-05,0.656507E+09,0.000000E+00,
0.670000E+03,0.286632E-05,0.910084E-01,0.910084E-01,0.286632E-05,0.656539E+09,0.000000E+00,
0.671000E+03,0.286632E-05,0.909685E-01,0.909685E-01,0.286632E-05,0.656554E+09,0.000000E+00,
0.672000E+03,0.286632E-05,0.909200E-01,0.909200E-01,0.286632E-05,0.656554E+09,0.000000E+00,
0.673000E+03,0.286632E-05,0.908643E-01,0.908643E-01,0.286632E-05,0.656542E+09,0.000000E+00,
0.674000E+03,0.286632E-05,0.908019E-01,0.908019E-01,0.286632E-05,0.656518E+09,0.000000E+00,
0.675000E+03,0.286632E-05,0.907333E-01,0.907333E-01,0.286632E-05,0.656482E+09,0.000000E+00,
0.676000E+03,0.286632E-05,0.906589E-01,0.906589E-01,0.286632E-05,0.656437E+09,0.000000E+00,
0.677000E+03,0.286632E-05,0.905791E-01,0.905791E-01,0.286632E-05,0.656382E+09,0.000000E+00,
0.678000E+03,0.286632E-05,0.904941E-01,0.904941E-01,0.286632E-05,0.656318E+09,0.000000E+00,
0.679000E+03,0.286632E-05,0.904040E-01,0.904040E-01,0.286632E-05,0.656245E+09,0.000000E+00,
0.680000E+03,0.286632E-05,0.903091E-01,0.903091E-01,0.286632E-05,0.656162E+09,0.000000E+00,
0.681000E+03,0.286632E-05,0.902093E-01,0.902093E-01,0.286632E-05,0.656072E+09,0.000000E+00,
0.682000E+03,0.286632E-05,0.901049E-01,0.901049E-01,0.286632E-05,0.655972E+09,0.000000E+00,
0.683000E+03,0.286632E-05,0.899958E-01,0.899958E-01,0.286632E-05,0.655865E+09,0.000000E+00,
0.684000E+03,0.286632E-05,0.898823E-01,0.898823E-01,0.286632E-05,0.655749E+09,0.000000E+00,
0.685000E+03,0.286632E-05,0.897642E-01,0.897642E-01,0.286632E-05,0.655625E+09,0.000000E+00,
0.686000E+03,0.286632E-05,0.896418E-01,0.896418E-01,0.286632E-05,0.655493E+09,0.000000E+00,
0.687000E+03,0.286632E-05,0.895152E-01,0.895152E-01,0.286632E-05,0.655353E+09,0.000000E+00,
0.688000E+03,0.286632E-05,0.893843E-01,0.893843E-01,0.286632E-05,0.655205E+09,0.000000E+00,
0.689000E+03,0.286632E-05,0.892493E-01,0.892493E-01,0.286632E-05,0.655049E+09,0.000000E+00,
0.690000E+03,0.286632E-05,0.891102E-01,0.891102E-01,0.286632E-05,0.654886E+09,0.000000E+00,
0.691000E+03,0.286632E-05,0.889673E-01,0.889673E-01,0.286632E-05,0.654716E+09,0.000000E+00,
0.692000E+03,0.286632E-05,0.888205E-01,0.888205E-01,0.286632E-05,0.654538E+09,0.000000E+00,
0.693000E+03,0.286632E-05,0.886699E-01,0.886699E-01,0.286632E-05,0.654353E+09,0.000000E+00,
0.694000E+03,0.286632E-05,0.885158E-01,0.885158E-01,0.286632E-05,0.654161E+09,0.000000E+00,
0.695000E+03,0.286632E-05,0.883581E-01,0.883581E-01,0.286632E-05,0.653962E+09,0.000000E+00,
0.696000E+03,0.286632E-05,0.881971E-01,0.881971E-01,0.286632E-05,0.653756E+09,0.000000E+00,
0.697000E+03,0.286632E-05,0.880328E-01,0.880328E-01,0.286632E-05,0.653544E+09,0.000000E+00,
0.698000E+03,0.286632E-05,0.878654E-01,0.878654E-01,0.286632E-05,0.653326E+09,0.000000E+00,
0.699000E+03,0.286632E-05,0.876950E-01,0.876950E-01,0.286632E-05,0.653102E+09,0.000000E+00,
0.700000E+03,0.286632E-05,0.875217E-01,0.875217E-01,0.286632E-05,0.652872E+09,0.000000E+00,
0.701000E+03,0.286632E-05,0.873456E-01,0.873456E-01,0.286632E-05,0.652636E+09,0.000000E+00,
0.702000E+03,0.286632E-05,0.871670E-01,0.871670E-01,0.286632E-05,0.652395E+09,0.000000E+00,
0.703000E+03,0.286632E-05,0.869859E-01,0.869859E-01,0.286632E-05,0.652149E+09,0.000000E+00,
0.704000E+03,0.286632E-05,0.868024E-01,0.868024E-01,0.286632E-05,0.651898E+09,0.000000E+00,
0.705000E+03,0.286632E-05,0.866168E-01,0.866168E-01,0.286632E-05,0.651642E+09,0.000000E+00,
0.706000E+03,0.286632E-05,0.864291E-01,0.864291E-01,0.286632E-05,0.651381E+09,0.000000E+00,
0.707000E+03,0.286632E-05,0.862395E-01,0.862395E-01,0.286632E-05,0.651116E+09,0.000000E+00,
0.708000E+03,0.286632E-05,0.860480E-01,0.860480E-01,0.286632E-05,0.650848E+09,0.000000E+00,
0.709000E+03,0.286632E-05,0.858550E-01,0.858550E-01,0.286632E-05,0.650575E+09,0.000000E+00,
0.710000E+03,0.286632E-05,0.856603E-01,0.856603E-01,0.286632E-05,0.650298E+09,0.000000E+00,
0.711000E+03,0.286632E-05,0.854643E-01,0.854643E-01,0.286632E-05,0.650019E+09,0.000000E+00,
0.712000E+03,0.286632E-05,0.852670E-01,0.852670E-01,0.286632E-05,0.649735E+09,0.000000E+00,
0.713000E+03,0.286632E-05,0.850685E-01,0.850685E-01,0.286632E-05,0.649449E+09,0.000000E+00,
0.714000E+03,0.286632E-05,0.848689E-01,0.848689E-01,0.286632E-05,0.649160E+09,0.000000E+00,
0.715000E+03,0.286632E-05,0.846684E-01,0.846684E-01,0.286632E-05,0.648869E+09,0.000000E+00,
0.716000E+03,0.286632E-05,0.844671E-01,0.844671E-01,0.286632E-05,0.648575E+09,0.000000E+00,
0.717000E+03,0.286632E-05,0.831139E-01,0.831139E-01,0.286632E-05,0.646116E+09,0.000000E+00,
0.718000E+03,0.286632E-05,0.829294E-01,0.829294E-01,0.286632E-05,0.645846E+09,0.000000E+00,
0.719000E+03,0.286632E-05,0.827395E-01,0.827395E-01,0.286632E-05,0.645565E+09,0.000000E+00,
0.720000E+03,0.286632E-05,0.825458E-01,0.825458E-01,0.286632E-05,0.645277E+09,0.000000E+00,
0.721000E+03,0.286632E-05,0.823501E-01,0.823501E-01,0.286632E-05,0.644983E+09,0.000000E+00,
0.722000E+03,0.286632E-05,0.821531E-01,0.821531E-01,0.286632E-05,0.644686E+09,0.000000E+00,
0.723000E+03,0.286632E-05,0.819551E-01,0.819551E-01,0.286632E-05,0.644387E+09,0.000000E+00,
0.724000E+03,0.286632E-05,0.817566E-01,0.817566E-01,0.286632E-05,0.644085E+09,0.000000E+00,
0.725000E+03,0.286632E-05,0.815578E-01,0.815578E-01,0.286632E-05,0.643782E+09,0.000000E+00,
0.726000E+03,0.286632E-05,0.813588E-01,0.813588E-01,0.286632E-05,0.643478E+09,0.000000E+00,
0.727000E+03,0.286632E-05,0.811596E-01,0.811596E-01,0.286632E-05,0.643172E+09,0.000000E+00,
0.728000E+03,0.286632E-05,0.809604E-01,0.809604E-01,0.286632E-05,0.642865E+09,0.000000E+00,
0.729000E+03,0.286632E-05,0.807612E-01,0.807612E-01,0.286632E-05,0.642557E+09,0.000000E+00,
