Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.104500E+04,0.245072E+03,0.879583E+02,0.118507E+01,0.402533E+03,-.194901E+01,0.270623E+04,-.152558E+03,0.190943E+01,0.264444E-01,0.118804E+07,0.283931E+01,0.665304E+06,0.252890E+02,0.000000E+00,
0.104600E+04,0.245121E+03,0.879856E+02,0.118511E+01,0.402526E+03,-.194962E+01,0.270783E+04,-.152788E+03,0.190949E+01,0.264444E-01,0.118804E+07,0.283931E+01,0.665304E+06,0.253154E+02,0.000000E+00,
0.104700E+04,0.245169E+03,0.880128E+02,0.118516E+01,0.402520E+03,-.195023E+01,0.270944E+04,-.153019E+03,0.190955E+01,0.264444E-01,0.118804E+07,0.283931E+01,0.665304E+06,0.253419E+02,0.000000E+00,
0.104800E+04,0.245218E+03,0.880400E+02,0.118520E+01,0.402513E+03,-.195084E+01,0.271104E+04,-.153249E+03,0.190961E+01,0.264444E-01,0.118804E+07,0.283931E+01,0.665303E+06,0.253683E+02,0.000000E+00,
0.104900E+04,0.245266E+03,0.880672E+02,0.118524E+01,0.402507E+03,-.195145E+01,0.271264E+04,-.153479E+03,0.190968E+01,0.264444E-01,0.118804E+07,0.283931E+01,0.665303E+06,0.253947E+02,0.000000E+00,
0.105000E+04,0.245315E+03,0.880944E+02,0.118528E+01,0.402500E+03,-.195206E+01,0.271424E+04,-.153708E+03,0.190974E+01,0.264444E-01,0.118804E+07,0.283930E+01,0.665302E+06,0.254212E+02,0.000000E+00,
0.105100E+04,0.245363E+03,0.881216E+02,0.118533E+01,0.402494E+03,-.195267E+01,0.271585E+04,-.153938E+03,0.190980E+01,0.264444E-01,0.118804E+07,0.283930E+01,0.665302E+06,0.254476E+02,0.000000E+00,
0.105200E+04,0.245412E+03,0.881487E+02,0.118537E+01,0.402487E+03,-.195328E+01,0.271745E+04,-.154167E+03,0.190986E+01,0.264444E-01,0.118804E+07,0.283930E+01,0.665302E+06,0.254741E+02,0.000000E+00,
0.105300E+04,0.245460E+03,0.881758E+02,0.118541E+01,0.402481E+03,-.195388E+01,0.271905E+04,-.154396E+03,0.190992E+01,0.264444E-01,0.118804E+07,0.283930E+01,0.665301E+06,0.255005E+02,0.000000E+00,
0.105400E+04,0.245508E+03,0.882029E+02,0.118545E+01,0.402475E+03,-.195449E+01,0.272064E+04,-.154625E+03,0.190998E+01,0.264444E-01,0.118804E+07,0.283930E+01,0.665301E+06,0.255270E+02,0.000000E+00,
0.105500E+04,0.245557E+03,0.882300E+02,0.118549E+01,0.402468E+03,-.195510E+01,0.272224E+04,-.154853E+03,0.191004E+01,0.264444E-01,0.118804E+07,0.283930E+01,0.665300E+06,0.255534E+02,0.000000E+00,
0.105600E+04,0.245605E+03,0.882570E+02,0.118554E+01,0.402462E+03,-.195570E+01,0.272384E+04,-.155082E+03,0.191010E+01,0.264444E-01,0.118804E+07,0.283930E+01,0.665300E+06,0.255799E+02,0.000000E+00,
0.105700E+04,0.245653E+03,0.882841E+02,0.118558E+01,0.402455E+03,-.195631E+01,0.272544E+04,-.155310E+03,0.191016E+01,0.264444E-01,0.118803E+07,0.283930E+01,0.665299E+06,0.256063E+02,0.000000E+00,
0.105800E+04,0.245701E+03,0.883111E+02,0.118562E+01,0.402449E+03,-.195691E+01,0.272703E+04,-.155538E+03,0.191022E+01,0.264444E-01,0.118803E+07,0.283930E+01,0.665299E+06,0.256327E+02,0.000000E+00,
0.105900E+04,0.245750E+03,0.883380E+02,0.118566E+01,0.402443E+03,-.195752E+01,0.272863E+04,-.155766E+03,0.191028E+01,0.264444E-01,0.118803E+07,0.283930E+01,0.665299E+06,0.256592E+02,0.000000E+00,
0.106000E+04,0.245798E+03,0.883650E+02,0.118570E+01,0.402436E+03,-.195812E+01,0.273023E+04,-.155994E+03,0.191034E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665298E+06,0.256856E+02,0.000000E+00,
0.106100E+04,0.245846E+03,0.883919E+02,0.118574E+01,0.402430E+03,-.195872E+01,0.273182E+04,-.156221E+03,0.191040E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665298E+06,0.257121E+02,0.000000E+00,
0.106200E+04,0.245894E+03,0.884188E+02,0.118579E+01,0.402424E+03,-.195932E+01,0.273341E+04,-.156448E+03,0.191046E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665297E+06,0.257385E+02,0.000000E+00,
0.106300E+04,0.245942E+03,0.884457E+02,0.118583E+01,0.402417E+03,-.195992E+01,0.273501E+04,-.156675E+03,0.191052E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665297E+06,0.257650E+02,0.000000E+00,
0.106400E+04,0.245990E+03,0.884726E+02,0.118587E+01,0.402411E+03,-.196053E+01,0.273660E+04,-.156902E+03,0.191058E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665297E+06,0.257914E+02,0.000000E+00,
0.106500E+04,0.246038E+03,0.884994E+02,0.118591E+01,0.402405E+03,-.196113E+01,0.273819E+04,-.157129E+03,0.191064E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665296E+06,0.258179E+02,0.000000E+00,
0.106600E+04,0.246086E+03,0.885262E+02,0.118595E+01,0.402398E+03,-.196173E+01,0.273978E+04,-.157356E+03,0.191070E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665296E+06,0.258443E+02,0.000000E+00,
0.106700E+04,0.246134E+03,0.885530E+02,0.118599E+01,0.402392E+03,-.196232E+01,0.274138E+04,-.157582E+03,0.191076E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665295E+06,0.258707E+02,0.000000E+00,
0.106800E+04,0.246182E+03,0.885798E+02,0.118603E+01,0.402386E+03,-.196292E+01,0.274297E+04,-.157808E+03,0.191082E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665295E+06,0.258972E+02,0.000000E+00,
0.106900E+04,0.246229E+03,0.886066E+02,0.118608E+01,0.402379E+03,-.196352E+01,0.274456E+04,-.158034E+03,0.191088E+01,0.264444E-01,0.118803E+07,0.283929E+01,0.665295E+06,0.259236E+02,0.000000E+00,
0.107000E+04,0.246277E+03,0.886333E+02,0.118612E+01,0.402373E+03,-.196412E+01,0.274614E+04,-.158260E+03,0.191094E+01,0.264444E-01,0.118803E+07,0.283928E+01,0.665294E+06,0.259501E+02,0.000000E+00,
0.107100E+04,0.246325E+03,0.886600E+02,0.118616E+01,0.402367E+03,-.196471E+01,0.274773E+04,-.158485E+03,0.191100E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665294E+06,0.259765E+02,0.000000E+00,
0.107200E+04,0.246373E+03,0.886867E+02,0.118620E+01,0.402361E+03,-.196531E+01,0.274932E+04,-.158710E+03,0.191106E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665293E+06,0.260030E+02,0.000000E+00,
0.107300E+04,0.246420E+03,0.887134E+02,0.118624E+01,0.402354E+03,-.196591E+01,0.275091E+04,-.158935E+03,0.191112E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665293E+06,0.260294E+02,0.000000E+00,
0.107400E+04,0.246468E+03,0.887400E+02,0.118628E+01,0.402348E+03,-.196650E+01,0.275249E+04,-.159160E+03,0.191118E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665293E+06,0.260559E+02,0.000000E+00,
0.107500E+04,0.246516E+03,0.887666E+02,0.118632E+01,0.402342E+03,-.196709E+01,0.275408E+04,-.159385E+03,0.191124E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665292E+06,0.260823E+02,0.000000E+00,
0.107600E+04,0.246563E+03,0.887932E+02,0.118636E+01,0.402336E+03,-.196769E+01,0.275567E+04,-.159610E+03,0.191130E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665292E+06,0.261087E+02,0.000000E+00,
0.107700E+04,0.246611E+03,0.888198E+02,0.118640E+01,0.402330E+03,-.196828E+01,0.275725E+04,-.159834E+03,0.191136E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665291E+06,0.261352E+02,0.000000E+00,
0.107800E+04,0.246658E+03,0.888464E+02,0.118644E+01,0.402323E+03,-.196887E+01,0.275883E+04,-.160058E+03,0.191141E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665291E+06,0.261616E+02,0.000000E+00,
0.107900E+04,0.246706E+03,0.888729E+02,0.118648E+01,0.402317E+03,-.196947E+01,0.276042E+04,-.160282E+03,0.191147E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665291E+06,0.261881E+02,0.000000E+00,
0.108000E+04,0.246753E+03,0.888994E+02,0.118652E+01,0.402311E+03,-.197006E+01,0.276200E+04,-.160506E+03,0.191153E+01,0.264444E-01,0.118802E+07,0.283928E+01,0.665290E+06,0.262145E+02,0.000000E+00,
0.108100E+04,0.246801E+03,0.889259E+02,0.118656E+01,0.402305E+03,-.197065E+01,0.276358E+04,-.160729E+03,0.191159E+01,0.264444E-01,0.118802E+07,0.283927E+01,0.665290E+06,0.262410E+02,0.000000E+00,
0.108200E+04,0.246848E+03,0.889524E+02,0.118660E+01,0.402299E+03,-.197124E+01,0.276516E+04,-.160953E+03,0.191165E+01,0.264444E-01,0.118802E+07,0.283927E+01,0.665289E+06,0.262674E+02,0.000000E+00,
0.108300E+04,0.246895E+03,0.889788E+02,0.118664E+01,0.402292E+03,-.197183E+01,0.276675E+04,-.161176E+03,0.191171E+01,0.264444E-01,0.118802E+07,0.283927E+01,0.665289E+06,0.262939E+02,0.000000E+00,
0.108400E+04,0.246943E+03,0.890052E+02,0.118668E+01,0.402286E+03,-.197242E+01,0.276833E+04,-.161399E+03,0.191176E+01,0.264444E-01,0.118802E+07,0.283927E+01,0.665289E+06,0.263203E+02,0.000000E+00,
0.108500E+04,0.246990E+03,0.890316E+02,0.118672E+01,0.402280E+03,-.197300E+01,0.276991E+04,-.161622E+03,0.191182E+01,0.264444E-01,0.118801E+07,0.283927E+01,0.665288E+06,0.263467E+02,0.000000E+00,
0.108600E+04,0.247037E+03,0.890580E+02,0.118676E+01,0.402274E+03,-.197359E+01,0.277148E+04,-.161844E+03,0.191188E+01,0.264444E-01,0.118801E+07,0.283927E+01,0.665288E+06,0.263732E+02,0.000000E+00,
0.108700E+04,0.247084E+03,0.890844E+02,0.118681E+01,0.402268E+03,-.197418E+01,0.277306E+04,-.162066E+03,0.191194E+01,0.264444E-01,0.118801E+07,0.283927E+01,0.665287E+06,0.263996E+02,0.000000E+00,
0.108800E+04,0.247132E+03,0.891107E+02,0.118685E+01,0.402262E+03,-.197477E+01,0.277464E+04,-.162289E+03,0.191200E+01,0.264444E-01,0.118801E+07,0.283927E+01,0.665287E+06,0.264261E+02,0.000000E+00,
0.108900E+04,0.247179E+03,0.891370E+02,0.118688E+01,0.402256E+03,-.197535E+01,0.277622E+04,-.162511E+03,0.191205E+01,0.264444E-01,0.118801E+07,0.283927E+01,0.665287E+06,0.264525E+02,0.000000E+00,
0.109000E+04,0.247226E+03,0.891633E+02,0.118692E+01,0.402250E+03,-.197594E+01,0.277780E+04,-.162732E+03,0.191211E+01,0.264444E-01,0.118801E+07,0.283927E+01,0.665286E+06,0.264790E+02,0.000000E+00,
0.109100E+04,0.247273E+03,0.891896E+02,0.118696E+01,0.402244E+03,-.197652E+01,0.277937E+04,-.162954E+03,0.191217E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665286E+06,0.265054E+02,0.000000E+00,
0.109200E+04,0.247320E+03,0.892158E+02,0.118700E+01,0.402237E+03,-.197711E+01,0.278095E+04,-.163175E+03,0.191223E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665286E+06,0.265319E+02,0.000000E+00,
0.109300E+04,0.247367E+03,0.892421E+02,0.118704E+01,0.402231E+03,-.197769E+01,0.278252E+04,-.163397E+03,0.191229E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665285E+06,0.265583E+02,0.000000E+00,
0.109400E+04,0.247414E+03,0.892683E+02,0.118708E+01,0.402225E+03,-.197827E+01,0.278410E+04,-.163618E+03,0.191234E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665285E+06,0.265847E+02,0.000000E+00,
0.109500E+04,0.247461E+03,0.892945E+02,0.118712E+01,0.402219E+03,-.197885E+01,0.278567E+04,-.163838E+03,0.191240E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665284E+06,0.266112E+02,0.000000E+00,
0.109600E+04,0.247508E+03,0.893206E+02,0.118716E+01,0.402213E+03,-.197944E+01,0.278724E+04,-.164059E+03,0.191246E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665284E+06,0.266376E+02,0.000000E+00,
0.109700E+04,0.247555E+03,0.893468E+02,0.118720E+01,0.402207E+03,-.198002E+01,0.278882E+04,-.164279E+03,0.191251E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665284E+06,0.266641E+02,0.000000E+00,
0.109800E+04,0.247601E+03,0.893729E+02,0.118724E+01,0.402201E+03,-.198060E+01,0.279039E+04,-.164500E+03,0.191257E+01,0.264444E-01,0.118801E+07,0.283926E+01,0.665283E+06,0.266905E+02,0.000000E+00,
0.109900E+04,0.247648E+03,0.893990E+02,0.118728E+01,0.402195E+03,-.198118E+01,0.279196E+04,-.164720E+03,0.191263E+01,0.264444E-01,0.118800E+07,0.283926E+01,0.665283E+06,0.267170E+02,0.000000E+00,
0.110000E+04,0.247695E+03,0.894251E+02,0.118732E+01,0.402189E+03,-.198176E+01,0.279353E+04,-.164939E+03,0.191269E+01,0.264444E-01,0.118800E+07,0.283926E+01,0.665282E+06,0.267434E+02,0.000000E+00,
0.110100E+04,0.247742E+03,0.894512E+02,0.118736E+01,0.402183E+03,-.198234E+01,0.279510E+04,-.165159E+03,0.191274E+01,0.264444E-01,0.118800E+07,0.283926E+01,0.665282E+06,0.267699E+02,0.000000E+00,
0.110200E+04,0.247788E+03,0.894772E+02,0.118740E+01,0.402177E+03,-.198292E+01,0.279667E+04,-.165379E+03,0.191280E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665282E+06,0.267963E+02,0.000000E+00,
0.110300E+04,0.247835E+03,0.895032E+02,0.118744E+01,0.402171E+03,-.198349E+01,0.279824E+04,-.165598E+03,0.191286E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665281E+06,0.268227E+02,0.000000E+00,
0.110400E+04,0.247882E+03,0.895292E+02,0.118748E+01,0.402165E+03,-.198407E+01,0.279981E+04,-.165817E+03,0.191291E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665281E+06,0.268492E+02,0.000000E+00,
0.110500E+04,0.247928E+03,0.895552E+02,0.118752E+01,0.402159E+03,-.198465E+01,0.280137E+04,-.166036E+03,0.191297E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665280E+06,0.268756E+02,0.000000E+00,
0.110600E+04,0.247975E+03,0.895812E+02,0.118756E+01,0.402153E+03,-.198523E+01,0.280294E+04,-.166254E+03,0.191303E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665280E+06,0.269021E+02,0.000000E+00,
0.110700E+04,0.248022E+03,0.896071E+02,0.118759E+01,0.402147E+03,-.198580E+01,0.280451E+04,-.166473E+03,0.191308E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665280E+06,0.269285E+02,0.000000E+00,
0.110800E+04,0.248068E+03,0.896330E+02,0.118763E+01,0.402141E+03,-.198638E+01,0.280607E+04,-.166691E+03,0.191314E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665279E+06,0.269550E+02,0.000000E+00,
0.110900E+04,0.248114E+03,0.896589E+02,0.118767E+01,0.402135E+03,-.198695E+01,0.280764E+04,-.166909E+03,0.191319E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665279E+06,0.269814E+02,0.000000E+00,
0.111000E+04,0.248161E+03,0.896848E+02,0.118771E+01,0.402129E+03,-.198752E+01,0.280920E+04,-.167127E+03,0.191325E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665278E+06,0.270079E+02,0.000000E+00,
0.111100E+04,0.248207E+03,0.897106E+02,0.118775E+01,0.402124E+03,-.198810E+01,0.281077E+04,-.167345E+03,0.191331E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665278E+06,0.270343E+02,0.000000E+00,
0.111200E+04,0.248254E+03,0.897365E+02,0.118779E+01,0.402118E+03,-.198867E+01,0.281233E+04,-.167562E+03,0.191336E+01,0.264444E-01,0.118800E+07,0.283925E+01,0.665278E+06,0.270607E+02,0.000000E+00,
0.111300E+04,0.248300E+03,0.897623E+02,0.118783E+01,0.402112E+03,-.198924E+01,0.281390E+04,-.167779E+03,0.191342E+01,0.264444E-01,0.118800E+07,0.283924E+01,0.665277E+06,0.270872E+02,0.000000E+00,
0.111400E+04,0.248346E+03,0.897881E+02,0.118787E+01,0.402106E+03,-.198982E+01,0.281546E+04,-.167997E+03,0.191347E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665277E+06,0.271136E+02,0.000000E+00,
0.111500E+04,0.248393E+03,0.898138E+02,0.118790E+01,0.402100E+03,-.199039E+01,0.281702E+04,-.168213E+03,0.191353E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665277E+06,0.271401E+02,0.000000E+00,
0.111600E+04,0.248439E+03,0.898396E+02,0.118794E+01,0.402094E+03,-.199096E+01,0.281858E+04,-.168430E+03,0.191359E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665276E+06,0.271665E+02,0.000000E+00,
0.111700E+04,0.248485E+03,0.898653E+02,0.118798E+01,0.402088E+03,-.199153E+01,0.282014E+04,-.168647E+03,0.191364E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665276E+06,0.271930E+02,0.000000E+00,
0.111800E+04,0.248531E+03,0.898910E+02,0.118802E+01,0.402082E+03,-.199210E+01,0.282170E+04,-.168863E+03,0.191370E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665275E+06,0.272194E+02,0.000000E+00,
0.111900E+04,0.248577E+03,0.899167E+02,0.118806E+01,0.402076E+03,-.199267E+01,0.282326E+04,-.169079E+03,0.191375E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665275E+06,0.272459E+02,0.000000E+00,
0.112000E+04,0.248624E+03,0.899424E+02,0.118810E+01,0.402071E+03,-.199323E+01,0.282482E+04,-.169295E+03,0.191381E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665275E+06,0.272723E+02,0.000000E+00,
0.112100E+04,0.248670E+03,0.899680E+02,0.118813E+01,0.402065E+03,-.199380E+01,0.282638E+04,-.169511E+03,0.191386E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665274E+06,0.272987E+02,0.000000E+00,
0.112200E+04,0.248716E+03,0.899937E+02,0.118817E+01,0.402059E+03,-.199437E+01,0.282794E+04,-.169726E+03,0.191392E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665274E+06,0.273252E+02,0.000000E+00,
0.112300E+04,0.248762E+03,0.900193E+02,0.118821E+01,0.402053E+03,-.199494E+01,0.282949E+04,-.169942E+03,0.191397E+01,0.264444E-01,0.118799E+07,0.283924E+01,0.665273E+06,0.273516E+02,0.000000E+00,
0.112400E+04,0.248808E+03,0.900449E+02,0.118825E+01,0.402047E+03,-.199550E+01,0.283105E+04,-.170157E+03,0.191403E+01,0.264444E-01,0.118799E+07,0.283923E+01,0.665273E+06,0.273781E+02,0.000000E+00,
0.112500E+04,0.248854E+03,0.900704E+02,0.118829E+01,0.402041E+03,-.199607E+01,0.283261E+04,-.170372E+03,0.191408E+01,0.264444E-01,0.118799E+07,0.283923E+01,0.665273E+06,0.274045E+02,0.000000E+00,
0.112600E+04,0.248900E+03,0.900960E+02,0.118833E+01,0.402036E+03,-.199663E+01,0.283416E+04,-.170586E+03,0.191414E+01,0.264444E-01,0.118799E+07,0.283923E+01,0.665272E+06,0.274310E+02,0.000000E+00,
0.112700E+04,0.248945E+03,0.901215E+02,0.118836E+01,0.402030E+03,-.199720E+01,0.283572E+04,-.170801E+03,0.191419E+01,0.264444E-01,0.118799E+07,0.283923E+01,0.665272E+06,0.274574E+02,0.000000E+00,
0.112800E+04,0.248991E+03,0.901470E+02,0.118840E+01,0.402024E+03,-.199776E+01,0.283727E+04,-.171015E+03,0.191425E+01,0.264444E-01,0.118798E+07,0.283923E+01,0.665272E+06,0.274839E+02,0.000000E+00,
0.112900E+04,0.249037E+03,0.901725E+02,0.118844E+01,0.402018E+03,-.199833E+01,0.283883E+04,-.171230E+03,0.191430E+01,0.264444E-01,0.118798E+07,0.283923E+01,0.665271E+06,0.275103E+02,0.000000E+00,
0.113000E+04,0.249083E+03,0.901980E+02,0.118848E+01,0.402013E+03,-.199889E+01,0.284038E+04,-.171443E+03,0.191436E+01,0.264444E-01,0.118798E+07,0.283923E+01,0.665271E+06,0.275367E+02,0.000000E+00,
0.113100E+04,0.249129E+03,0.902234E+02,0.118851E+01,0.402007E+03,-.199945E+01,0.284193E+04,-.171657E+03,0.191441E+01,0.264444E-01,0.118798E+07,0.283923E+01,0.665270E+06,0.275632E+02,0.000000E+00,
0.113200E+04,0.249174E+03,0.902489E+02,0.118855E+01,0.402001E+03,-.200002E+01,0.284348E+04,-.171871E+03,0.191447E+01,0.264444E-01,0.118798E+07,0.283923E+01,0.665270E+06,0.275896E+02,0.000000E+00,
0.113300E+04,0.249220E+03,0.902743E+02,0.118859E+01,0.401995E+03,-.200058E+01,0.284504E+04,-.172084E+03,0.191452E+01,0.264444E-01,0.118798E+07,0.283923E+01,0.665270E+06,0.276161E+02,0.000000E+00,
0.113400E+04,0.249266E+03,0.902997E+02,0.118863E+01,0.401990E+03,-.200114E+01,0.284659E+04,-.172297E+03,0.191458E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665269E+06,0.276425E+02,0.000000E+00,
0.113500E+04,0.249311E+03,0.903250E+02,0.118866E+01,0.401984E+03,-.200170E+01,0.284814E+04,-.172510E+03,0.191463E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665269E+06,0.276690E+02,0.000000E+00,
0.113600E+04,0.249357E+03,0.903504E+02,0.118870E+01,0.401978E+03,-.200226E+01,0.284969E+04,-.172723E+03,0.191469E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665269E+06,0.276954E+02,0.000000E+00,
0.113700E+04,0.249403E+03,0.903757E+02,0.118874E+01,0.401972E+03,-.200282E+01,0.285124E+04,-.172936E+03,0.191474E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665268E+06,0.277219E+02,0.000000E+00,
0.113800E+04,0.249448E+03,0.904010E+02,0.118878E+01,0.401967E+03,-.200338E+01,0.285279E+04,-.173148E+03,0.191479E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665268E+06,0.277483E+02,0.000000E+00,
0.113900E+04,0.249494E+03,0.904263E+02,0.118881E+01,0.401961E+03,-.200393E+01,0.285433E+04,-.173360E+03,0.191485E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665267E+06,0.277747E+02,0.000000E+00,
0.114000E+04,0.249539E+03,0.904516E+02,0.118885E+01,0.401955E+03,-.200449E+01,0.285588E+04,-.173572E+03,0.191490E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665267E+06,0.278012E+02,0.000000E+00,
0.114100E+04,0.249585E+03,0.904768E+02,0.118889E+01,0.401950E+03,-.200505E+01,0.285743E+04,-.173784E+03,0.191496E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665267E+06,0.278276E+02,0.000000E+00,
0.114200E+04,0.249630E+03,0.905021E+02,0.118893E+01,0.401944E+03,-.200561E+01,0.285897E+04,-.173996E+03,0.191501E+01,0.264444E-01,0.118798E+07,0.283922E+01,0.665266E+06,0.278541E+02,0.000000E+00,
0.114300E+04,0.249675E+03,0.905273E+02,0.118896E+01,0.401938E+03,-.200616E+01,0.286052E+04,-.174207E+03,0.191506E+01,0.264444E-01,0.118797E+07,0.283922E+01,0.665266E+06,0.278805E+02,0.000000E+00,
0.114400E+04,0.249721E+03,0.905525E+02,0.118900E+01,0.401933E+03,-.200672E+01,0.286207E+04,-.174419E+03,0.191512E+01,0.264444E-01,0.118797E+07,0.283922E+01,0.665265E+06,0.279070E+02,0.000000E+00,
0.114500E+04,0.249766E+03,0.905776E+02,0.118904E+01,0.401927E+03,-.200727E+01,0.286361E+04,-.174630E+03,0.191517E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665265E+06,0.279334E+02,0.000000E+00,
0.114600E+04,0.249811E+03,0.906028E+02,0.118907E+01,0.401921E+03,-.200783E+01,0.286515E+04,-.174840E+03,0.191522E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665265E+06,0.279599E+02,0.000000E+00,
0.114700E+04,0.249857E+03,0.906279E+02,0.118911E+01,0.401916E+03,-.200838E+01,0.286670E+04,-.175051E+03,0.191528E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665264E+06,0.279863E+02,0.000000E+00,
0.114800E+04,0.249902E+03,0.906530E+02,0.118915E+01,0.401910E+03,-.200894E+01,0.286824E+04,-.175262E+03,0.191533E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665264E+06,0.280127E+02,0.000000E+00,
0.114900E+04,0.249947E+03,0.906781E+02,0.118919E+01,0.401904E+03,-.200949E+01,0.286978E+04,-.175472E+03,0.191538E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665264E+06,0.280392E+02,0.000000E+00,
0.115000E+04,0.249992E+03,0.907032E+02,0.118922E+01,0.401899E+03,-.201004E+01,0.287133E+04,-.175682E+03,0.191544E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665263E+06,0.280656E+02,0.000000E+00,
0.115100E+04,0.250037E+03,0.907283E+02,0.118926E+01,0.401893E+03,-.201059E+01,0.287287E+04,-.175892E+03,0.191549E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665263E+06,0.280921E+02,0.000000E+00,
0.115200E+04,0.250083E+03,0.907533E+02,0.118930E+01,0.401887E+03,-.201115E+01,0.287441E+04,-.176102E+03,0.191554E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665262E+06,0.281185E+02,0.000000E+00,
0.115300E+04,0.250128E+03,0.907783E+02,0.118933E+01,0.401882E+03,-.201170E+01,0.287595E+04,-.176311E+03,0.191560E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665262E+06,0.281450E+02,0.000000E+00,
0.115400E+04,0.250173E+03,0.908033E+02,0.118937E+01,0.401876E+03,-.201225E+01,0.287749E+04,-.176520E+03,0.191565E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665262E+06,0.281714E+02,0.000000E+00,
0.115500E+04,0.250218E+03,0.908283E+02,0.118941E+01,0.401871E+03,-.201280E+01,0.287903E+04,-.176729E+03,0.191570E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665261E+06,0.281979E+02,0.000000E+00,
0.115600E+04,0.250263E+03,0.908532E+02,0.118944E+01,0.401865E+03,-.201335E+01,0.288057E+04,-.176938E+03,0.191575E+01,0.264444E-01,0.118797E+07,0.283921E+01,0.665261E+06,0.282243E+02,0.000000E+00,
0.115700E+04,0.250308E+03,0.908782E+02,0.118948E+01,0.401860E+03,-.201390E+01,0.288210E+04,-.177147E+03,0.191581E+01,0.264444E-01,0.118797E+07,0.283920E+01,0.665261E+06,0.282507E+02,0.000000E+00,
0.115800E+04,0.250353E+03,0.909031E+02,0.118951E+01,0.401854E+03,-.201444E+01,0.288364E+04,-.177356E+03,0.191586E+01,0.264444E-01,0.118796E+07,0.283920E+01,0.665260E+06,0.282772E+02,0.000000E+00,
