Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.534449E+02,0.220742E+02,0.215433E+01,0.880911E+03,-.357669E+01,0.672473E+02,0.504321E+02,0.225793E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.117362E+01,0.000000E+00,
0.228000E+03,0.536250E+02,0.220973E+02,0.214604E+01,0.882761E+03,-.361587E+01,0.678214E+02,0.509285E+02,0.224149E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.118362E+01,0.000000E+00,
0.229000E+03,0.538042E+02,0.221204E+02,0.213782E+01,0.884597E+03,-.365490E+01,0.683963E+02,0.514259E+02,0.222523E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349949E+06,0.119362E+01,0.000000E+00,
0.230000E+03,0.539824E+02,0.221436E+02,0.212965E+01,0.886420E+03,-.369378E+01,0.689719E+02,0.519244E+02,0.220915E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.120362E+01,0.000000E+00,
0.231000E+03,0.541598E+02,0.221670E+02,0.212155E+01,0.888229E+03,-.373251E+01,0.695484E+02,0.524239E+02,0.219324E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.121362E+01,0.000000E+00,
0.232000E+03,0.543364E+02,0.221904E+02,0.211350E+01,0.890025E+03,-.377109E+01,0.701256E+02,0.529245E+02,0.217750E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.122362E+01,0.000000E+00,
0.233000E+03,0.545121E+02,0.222140E+02,0.210552E+01,0.891808E+03,-.380954E+01,0.707035E+02,0.534260E+02,0.216192E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349948E+06,0.123362E+01,0.000000E+00,
0.234000E+03,0.546869E+02,0.222376E+02,0.209759E+01,0.893578E+03,-.384783E+01,0.712823E+02,0.539286E+02,0.214651E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349948E+06,0.124362E+01,0.000000E+00,
0.235000E+03,0.548609E+02,0.222614E+02,0.208972E+01,0.895336E+03,-.388599E+01,0.718617E+02,0.544321E+02,0.213127E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349948E+06,0.125362E+01,0.000000E+00,
0.236000E+03,0.550341E+02,0.222852E+02,0.208190E+01,0.897081E+03,-.392400E+01,0.724419E+02,0.549365E+02,0.211800E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349947E+06,0.126362E+01,0.000000E+00,
0.237000E+03,0.552062E+02,0.223092E+02,0.207412E+01,0.898819E+03,-.396187E+01,0.730228E+02,0.554419E+02,0.211080E+01,0.100000E-01,0.499925E+06,0.167152E+01,0.349947E+06,0.127362E+01,0.000000E+00,
0.238000E+03,0.553773E+02,0.223333E+02,0.206636E+01,0.900550E+03,-.399959E+01,0.736045E+02,0.559482E+02,0.210362E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.128362E+01,0.000000E+00,
0.239000E+03,0.555474E+02,0.223575E+02,0.205863E+01,0.902275E+03,-.403716E+01,0.741868E+02,0.564555E+02,0.209646E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.129362E+01,0.000000E+00,
0.240000E+03,0.557164E+02,0.223818E+02,0.205093E+01,0.903995E+03,-.407459E+01,0.747698E+02,0.569635E+02,0.208933E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.130362E+01,0.000000E+00,
0.241000E+03,0.558844E+02,0.224061E+02,0.204326E+01,0.905708E+03,-.411188E+01,0.753535E+02,0.574725E+02,0.208222E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349946E+06,0.131362E+01,0.000000E+00,
0.242000E+03,0.560513E+02,0.224306E+02,0.203561E+01,0.907415E+03,-.414903E+01,0.759379E+02,0.579823E+02,0.207513E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.132362E+01,0.000000E+00,
0.243000E+03,0.562173E+02,0.224552E+02,0.202799E+01,0.909117E+03,-.418603E+01,0.765229E+02,0.584929E+02,0.206806E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.133362E+01,0.000000E+00,
0.244000E+03,0.563822E+02,0.224799E+02,0.202040E+01,0.910813E+03,-.422289E+01,0.771086E+02,0.590044E+02,0.206102E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.134362E+01,0.000000E+00,
0.245000E+03,0.565461E+02,0.225047E+02,0.201283E+01,0.912503E+03,-.425962E+01,0.776949E+02,0.595167E+02,0.205399E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.135362E+01,0.000000E+00,
0.246000E+03,0.567091E+02,0.225296E+02,0.200528E+01,0.914187E+03,-.429620E+01,0.782819E+02,0.600297E+02,0.204699E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349946E+06,0.136362E+01,0.000000E+00,
0.247000E+03,0.568711E+02,0.225546E+02,0.199776E+01,0.915865E+03,-.433265E+01,0.788695E+02,0.605436E+02,0.204001E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349945E+06,0.137362E+01,0.000000E+00,
0.248000E+03,0.570321E+02,0.225798E+02,0.199027E+01,0.917538E+03,-.436896E+01,0.794577E+02,0.610583E+02,0.203305E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349945E+06,0.138362E+01,0.000000E+00,
0.249000E+03,0.571921E+02,0.226050E+02,0.198281E+01,0.919205E+03,-.440513E+01,0.800466E+02,0.615737E+02,0.202611E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349945E+06,0.139362E+01,0.000000E+00,
0.250000E+03,0.573513E+02,0.226303E+02,0.197537E+01,0.920866E+03,-.444117E+01,0.806354E+02,0.620891E+02,0.201919E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.140362E+01,0.000000E+00,
0.251000E+03,0.575094E+02,0.226557E+02,0.196795E+01,0.922521E+03,-.447720E+01,0.812449E+02,0.626254E+02,0.201230E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.141362E+01,0.000000E+00,
0.252000E+03,0.576666E+02,0.226813E+02,0.196056E+01,0.924171E+03,-.451295E+01,0.818352E+02,0.631425E+02,0.200543E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.142362E+01,0.000000E+00,
0.253000E+03,0.578229E+02,0.227069E+02,0.195320E+01,0.925815E+03,-.454859E+01,0.824260E+02,0.636604E+02,0.199857E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349944E+06,0.143362E+01,0.000000E+00,
0.254000E+03,0.579784E+02,0.227326E+02,0.194586E+01,0.927453E+03,-.458409E+01,0.830175E+02,0.641790E+02,0.199174E+01,0.100000E-01,0.499920E+06,0.167152E+01,0.349944E+06,0.144362E+01,0.000000E+00,
0.255000E+03,0.581329E+02,0.227585E+02,0.193855E+01,0.929086E+03,-.461946E+01,0.836094E+02,0.646983E+02,0.198493E+01,0.100000E-01,0.499920E+06,0.167151E+01,0.349944E+06,0.145362E+01,0.000000E+00,
0.256000E+03,0.582866E+02,0.227844E+02,0.193126E+01,0.930714E+03,-.465470E+01,0.842020E+02,0.652182E+02,0.197814E+01,0.100000E-01,0.499920E+06,0.167151E+01,0.349944E+06,0.146362E+01,0.000000E+00,
0.257000E+03,0.584394E+02,0.228104E+02,0.192399E+01,0.932335E+03,-.468982E+01,0.847951E+02,0.657389E+02,0.197137E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349944E+06,0.147362E+01,0.000000E+00,
0.258000E+03,0.585913E+02,0.228366E+02,0.191675E+01,0.933952E+03,-.472480E+01,0.853888E+02,0.662602E+02,0.196463E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.148362E+01,0.000000E+00,
0.259000E+03,0.587424E+02,0.228628E+02,0.190954E+01,0.935562E+03,-.475966E+01,0.859831E+02,0.667821E+02,0.195790E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.149362E+01,0.000000E+00,
0.260000E+03,0.588926E+02,0.228892E+02,0.190235E+01,0.937167E+03,-.479439E+01,0.865779E+02,0.673048E+02,0.195119E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.150362E+01,0.000000E+00,
0.261000E+03,0.590420E+02,0.229156E+02,0.189519E+01,0.938767E+03,-.482899E+01,0.871733E+02,0.678280E+02,0.194451E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349943E+06,0.151362E+01,0.000000E+00,
0.262000E+03,0.591906E+02,0.229421E+02,0.188805E+01,0.940361E+03,-.486347E+01,0.877692E+02,0.683519E+02,0.193784E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349943E+06,0.152362E+01,0.000000E+00,
0.263000E+03,0.593383E+02,0.229688E+02,0.188093E+01,0.941950E+03,-.489783E+01,0.883656E+02,0.688765E+02,0.193120E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349943E+06,0.153362E+01,0.000000E+00,
0.264000E+03,0.594852E+02,0.229955E+02,0.187384E+01,0.943533E+03,-.493206E+01,0.889626E+02,0.694016E+02,0.192458E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349942E+06,0.154362E+01,0.000000E+00,
0.265000E+03,0.596313E+02,0.230224E+02,0.186677E+01,0.945111E+03,-.496617E+01,0.895602E+02,0.699274E+02,0.191797E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.155362E+01,0.000000E+00,
0.266000E+03,0.597766E+02,0.230494E+02,0.185973E+01,0.946683E+03,-.500016E+01,0.901583E+02,0.704538E+02,0.191139E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.156362E+01,0.000000E+00,
0.267000E+03,0.599212E+02,0.230764E+02,0.185271E+01,0.948250E+03,-.503403E+01,0.907568E+02,0.709807E+02,0.190483E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.157362E+01,0.000000E+00,
0.268000E+03,0.600649E+02,0.231036E+02,0.184572E+01,0.949811E+03,-.506778E+01,0.913560E+02,0.715083E+02,0.189829E+01,0.100000E-01,0.499916E+06,0.167151E+01,0.349942E+06,0.158362E+01,0.000000E+00,
0.269000E+03,0.602079E+02,0.231308E+02,0.183875E+01,0.951367E+03,-.510141E+01,0.919556E+02,0.720364E+02,0.189176E+01,0.100000E-01,0.499916E+06,0.167151E+01,0.349941E+06,0.159362E+01,0.000000E+00,
0.270000E+03,0.603501E+02,0.231582E+02,0.183180E+01,0.952918E+03,-.513492E+01,0.925558E+02,0.725652E+02,0.188526E+01,0.100000E-01,0.499916E+06,0.167151E+01,0.349941E+06,0.160362E+01,0.000000E+00,
0.271000E+03,0.604915E+02,0.231856E+02,0.182488E+01,0.954464E+03,-.516831E+01,0.931564E+02,0.730945E+02,0.187878E+01,0.100000E-01,0.499916E+06,0.167150E+01,0.349941E+06,0.161362E+01,0.000000E+00,
0.272000E+03,0.606322E+02,0.232132E+02,0.181798E+01,0.956004E+03,-.520159E+01,0.937576E+02,0.736243E+02,0.187232E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349941E+06,0.162362E+01,0.000000E+00,
0.273000E+03,0.607722E+02,0.232408E+02,0.181110E+01,0.957539E+03,-.523474E+01,0.943593E+02,0.741547E+02,0.186588E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349941E+06,0.163362E+01,0.000000E+00,
0.274000E+03,0.609114E+02,0.232686E+02,0.180425E+01,0.959068E+03,-.526779E+01,0.949615E+02,0.746857E+02,0.185946E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349940E+06,0.164362E+01,0.000000E+00,
0.275000E+03,0.610499E+02,0.232964E+02,0.179743E+01,0.960593E+03,-.530071E+01,0.955642E+02,0.752172E+02,0.185306E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349940E+06,0.165362E+01,0.000000E+00,
0.276000E+03,0.611877E+02,0.233244E+02,0.179062E+01,0.962112E+03,-.533353E+01,0.961673E+02,0.757493E+02,0.184667E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.166362E+01,0.000000E+00,
0.277000E+03,0.613247E+02,0.233525E+02,0.178384E+01,0.963626E+03,-.536623E+01,0.967710E+02,0.762818E+02,0.184031E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.167362E+01,0.000000E+00,
0.278000E+03,0.614611E+02,0.233806E+02,0.177708E+01,0.965134E+03,-.539881E+01,0.973751E+02,0.768149E+02,0.183397E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.168362E+01,0.000000E+00,
0.279000E+03,0.615967E+02,0.234089E+02,0.177035E+01,0.966638E+03,-.543129E+01,0.979797E+02,0.773485E+02,0.182765E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.169362E+01,0.000000E+00,
0.280000E+03,0.617316E+02,0.234372E+02,0.176364E+01,0.968136E+03,-.546365E+01,0.985848E+02,0.778826E+02,0.182135E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.170362E+01,0.000000E+00,
0.281000E+03,0.618659E+02,0.234657E+02,0.175695E+01,0.969629E+03,-.549590E+01,0.991904E+02,0.784173E+02,0.181506E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.171362E+01,0.000000E+00,
0.282000E+03,0.619995E+02,0.234942E+02,0.175029E+01,0.971117E+03,-.552804E+01,0.997965E+02,0.789524E+02,0.180880E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.172362E+01,0.000000E+00,
0.283000E+03,0.621324E+02,0.235229E+02,0.174365E+01,0.972600E+03,-.556007E+01,0.100403E+03,0.794880E+02,0.180255E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349939E+06,0.173362E+01,0.000000E+00,
0.284000E+03,0.622647E+02,0.235516E+02,0.173703E+01,0.974077E+03,-.559199E+01,0.101010E+03,0.800241E+02,0.179633E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349938E+06,0.174362E+01,0.000000E+00,
0.285000E+03,0.623962E+02,0.235805E+02,0.173043E+01,0.975550E+03,-.562381E+01,0.101617E+03,0.805607E+02,0.179012E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349938E+06,0.175362E+01,0.000000E+00,
0.286000E+03,0.625272E+02,0.236094E+02,0.172386E+01,0.977017E+03,-.565551E+01,0.102225E+03,0.810978E+02,0.178394E+01,0.100000E-01,0.499911E+06,0.167150E+01,0.349938E+06,0.176362E+01,0.000000E+00,
0.287000E+03,0.626574E+02,0.236385E+02,0.171731E+01,0.978480E+03,-.568711E+01,0.102834E+03,0.816353E+02,0.177777E+01,0.100000E-01,0.499911E+06,0.167149E+01,0.349938E+06,0.177362E+01,0.000000E+00,
0.288000E+03,0.627871E+02,0.236676E+02,0.171078E+01,0.979937E+03,-.571860E+01,0.103442E+03,0.821733E+02,0.177162E+01,0.100000E-01,0.499911E+06,0.167149E+01,0.349938E+06,0.178362E+01,0.000000E+00,
0.289000E+03,0.629161E+02,0.236969E+02,0.170427E+01,0.981390E+03,-.574998E+01,0.104052E+03,0.827117E+02,0.176549E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.179362E+01,0.000000E+00,
0.290000E+03,0.630445E+02,0.237262E+02,0.169779E+01,0.982837E+03,-.578126E+01,0.104661E+03,0.832506E+02,0.175938E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.180362E+01,0.000000E+00,
0.291000E+03,0.631722E+02,0.237556E+02,0.169133E+01,0.984279E+03,-.581244E+01,0.105271E+03,0.837900E+02,0.175329E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.181362E+01,0.000000E+00,
0.292000E+03,0.632993E+02,0.237852E+02,0.168489E+01,0.985717E+03,-.584351E+01,0.105882E+03,0.843298E+02,0.174722E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.182362E+01,0.000000E+00,
0.293000E+03,0.634258E+02,0.238148E+02,0.167848E+01,0.987149E+03,-.587447E+01,0.106493E+03,0.848700E+02,0.174117E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349937E+06,0.183362E+01,0.000000E+00,
0.294000E+03,0.635517E+02,0.238445E+02,0.167208E+01,0.988576E+03,-.590534E+01,0.107104E+03,0.854107E+02,0.173513E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349936E+06,0.184362E+01,0.000000E+00,
0.295000E+03,0.636771E+02,0.238744E+02,0.166571E+01,0.989999E+03,-.593610E+01,0.107716E+03,0.859518E+02,0.172912E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349936E+06,0.185362E+01,0.000000E+00,
0.296000E+03,0.638018E+02,0.239043E+02,0.165936E+01,0.991417E+03,-.596676E+01,0.108329E+03,0.864934E+02,0.172312E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349936E+06,0.186362E+01,0.000000E+00,
0.297000E+03,0.639259E+02,0.239343E+02,0.165304E+01,0.992829E+03,-.599731E+01,0.108941E+03,0.870353E+02,0.171714E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349936E+06,0.187362E+01,0.000000E+00,
0.298000E+03,0.640494E+02,0.239644E+02,0.164673E+01,0.994237E+03,-.602777E+01,0.109554E+03,0.875777E+02,0.171118E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349935E+06,0.188362E+01,0.000000E+00,
0.299000E+03,0.641724E+02,0.239947E+02,0.164045E+01,0.995640E+03,-.605813E+01,0.110168E+03,0.881204E+02,0.170524E+01,0.100000E-01,0.499907E+06,0.167149E+01,0.349935E+06,0.189362E+01,0.000000E+00,
0.300000E+03,0.642948E+02,0.240250E+02,0.163418E+01,0.997038E+03,-.608838E+01,0.110782E+03,0.886636E+02,0.169932E+01,0.100000E-01,0.499907E+06,0.167149E+01,0.349935E+06,0.190362E+01,0.000000E+00,
0.301000E+03,0.644166E+02,0.240554E+02,0.162794E+01,0.998431E+03,-.611854E+01,0.111396E+03,0.892072E+02,0.169342E+01,0.100000E-01,0.499907E+06,0.167148E+01,0.349935E+06,0.191362E+01,0.000000E+00,
0.302000E+03,0.645378E+02,0.240859E+02,0.162173E+01,0.999820E+03,-.614859E+01,0.112011E+03,0.897512E+02,0.168753E+01,0.100000E-01,0.499907E+06,0.167148E+01,0.349935E+06,0.192362E+01,0.000000E+00,
0.303000E+03,0.646585E+02,0.241165E+02,0.161553E+01,0.100120E+04,-.617855E+01,0.112626E+03,0.902955E+02,0.168166E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349934E+06,0.193362E+01,0.000000E+00,
0.304000E+03,0.647787E+02,0.241472E+02,0.160935E+01,0.100258E+04,-.620842E+01,0.113242E+03,0.908403E+02,0.167582E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349934E+06,0.194362E+01,0.000000E+00,
0.305000E+03,0.648983E+02,0.241780E+02,0.160320E+01,0.100396E+04,-.623818E+01,0.113858E+03,0.913854E+02,0.166999E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349934E+06,0.195362E+01,0.000000E+00,
0.306000E+03,0.650173E+02,0.242089E+02,0.159707E+01,0.100533E+04,-.626785E+01,0.114474E+03,0.919310E+02,0.166417E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349934E+06,0.196362E+01,0.000000E+00,
0.307000E+03,0.651358E+02,0.242399E+02,0.159095E+01,0.100669E+04,-.629742E+01,0.115091E+03,0.924769E+02,0.165838E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349934E+06,0.197362E+01,0.000000E+00,
0.308000E+03,0.652538E+02,0.242710E+02,0.158486E+01,0.100805E+04,-.632689E+01,0.115708E+03,0.930231E+02,0.165260E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349933E+06,0.198362E+01,0.000000E+00,
0.309000E+03,0.653712E+02,0.243021E+02,0.157879E+01,0.100940E+04,-.635627E+01,0.116326E+03,0.935698E+02,0.164684E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.199362E+01,0.000000E+00,
0.310000E+03,0.654882E+02,0.243334E+02,0.157275E+01,0.101075E+04,-.638556E+01,0.116944E+03,0.941168E+02,0.164110E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.200362E+01,0.000000E+00,
0.311000E+03,0.656046E+02,0.243648E+02,0.156672E+01,0.101210E+04,-.641475E+01,0.117562E+03,0.946641E+02,0.163538E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.201362E+01,0.000000E+00,
0.312000E+03,0.657205E+02,0.243962E+02,0.156071E+01,0.101344E+04,-.644385E+01,0.118181E+03,0.952119E+02,0.162968E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.202362E+01,0.000000E+00,
0.313000E+03,0.658358E+02,0.244278E+02,0.155473E+01,0.101478E+04,-.647285E+01,0.118800E+03,0.957599E+02,0.162399E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.203362E+01,0.000000E+00,
0.314000E+03,0.659507E+02,0.244595E+02,0.154876E+01,0.101611E+04,-.650176E+01,0.119420E+03,0.963084E+02,0.161832E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.204362E+01,0.000000E+00,
0.315000E+03,0.660651E+02,0.244912E+02,0.154282E+01,0.101744E+04,-.653058E+01,0.120039E+03,0.968571E+02,0.161267E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349932E+06,0.205362E+01,0.000000E+00,
0.316000E+03,0.661790E+02,0.245231E+02,0.153689E+01,0.101876E+04,-.655931E+01,0.120660E+03,0.974062E+02,0.160704E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349932E+06,0.206362E+01,0.000000E+00,
0.317000E+03,0.662923E+02,0.245550E+02,0.153099E+01,0.102008E+04,-.658795E+01,0.121280E+03,0.979557E+02,0.160142E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349931E+06,0.207362E+01,0.000000E+00,
0.318000E+03,0.664052E+02,0.245870E+02,0.152511E+01,0.102139E+04,-.661649E+01,0.121901E+03,0.985054E+02,0.159582E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349931E+06,0.208362E+01,0.000000E+00,
0.319000E+03,0.665176E+02,0.246191E+02,0.151925E+01,0.102270E+04,-.664494E+01,0.122523E+03,0.990555E+02,0.159024E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349931E+06,0.209362E+01,0.000000E+00,
0.320000E+03,0.666296E+02,0.246514E+02,0.151341E+01,0.102400E+04,-.667331E+01,0.123144E+03,0.996060E+02,0.158468E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349931E+06,0.210362E+01,0.000000E+00,
0.321000E+03,0.667410E+02,0.246837E+02,0.150758E+01,0.102530E+04,-.670158E+01,0.123767E+03,0.100157E+03,0.157913E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349930E+06,0.211362E+01,0.000000E+00,
0.322000E+03,0.668520E+02,0.247161E+02,0.150178E+01,0.102660E+04,-.672977E+01,0.124389E+03,0.100708E+03,0.157360E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.212362E+01,0.000000E+00,
0.323000E+03,0.669625E+02,0.247486E+02,0.149600E+01,0.102789E+04,-.675786E+01,0.125012E+03,0.101259E+03,0.156809E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.213362E+01,0.000000E+00,
0.324000E+03,0.670726E+02,0.247812E+02,0.149024E+01,0.102917E+04,-.678587E+01,0.125635E+03,0.101811E+03,0.156260E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.214362E+01,0.000000E+00,
0.325000E+03,0.671821E+02,0.248139E+02,0.148450E+01,0.103046E+04,-.681379E+01,0.126259E+03,0.102363E+03,0.155712E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349929E+06,0.215362E+01,0.000000E+00,
0.326000E+03,0.672913E+02,0.248466E+02,0.147878E+01,0.103173E+04,-.684162E+01,0.126882E+03,0.102915E+03,0.155166E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349929E+06,0.216362E+01,0.000000E+00,
0.327000E+03,0.674000E+02,0.248795E+02,0.147308E+01,0.103301E+04,-.686937E+01,0.127507E+03,0.103468E+03,0.154622E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349929E+06,0.217362E+01,0.000000E+00,
0.328000E+03,0.675082E+02,0.249125E+02,0.146740E+01,0.103427E+04,-.689703E+01,0.128131E+03,0.104021E+03,0.154079E+01,0.100000E-01,0.499898E+06,0.167147E+01,0.349929E+06,0.218362E+01,0.000000E+00,
0.329000E+03,0.676160E+02,0.249455E+02,0.146174E+01,0.103554E+04,-.692460E+01,0.128756E+03,0.104574E+03,0.153539E+01,0.100000E-01,0.499898E+06,0.167146E+01,0.349929E+06,0.219362E+01,0.000000E+00,
0.330000E+03,0.677233E+02,0.249787E+02,0.145610E+01,0.103680E+04,-.695209E+01,0.129381E+03,0.105128E+03,0.152999E+01,0.100000E-01,0.499898E+06,0.167146E+01,0.349928E+06,0.220362E+01,0.000000E+00,
0.331000E+03,0.678302E+02,0.250119E+02,0.145048E+01,0.103805E+04,-.697949E+01,0.130017E+03,0.105681E+03,0.152462E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.221362E+01,0.000000E+00,
0.332000E+03,0.679367E+02,0.250453E+02,0.144487E+01,0.103930E+04,-.700680E+01,0.130672E+03,0.106235E+03,0.151926E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.222362E+01,0.000000E+00,
0.333000E+03,0.680428E+02,0.250787E+02,0.143929E+01,0.104055E+04,-.703403E+01,0.131328E+03,0.106790E+03,0.151392E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.223362E+01,0.000000E+00,
0.334000E+03,0.681484E+02,0.251122E+02,0.143373E+01,0.104179E+04,-.706118E+01,0.131985E+03,0.107344E+03,0.150860E+01,0.100000E-01,0.499896E+06,0.167146E+01,0.349927E+06,0.224362E+01,0.000000E+00,
0.335000E+03,0.682536E+02,0.251458E+02,0.142819E+01,0.104303E+04,-.708824E+01,0.132642E+03,0.107899E+03,0.150329E+01,0.100000E-01,0.499896E+06,0.167146E+01,0.349927E+06,0.225362E+01,0.000000E+00,
0.336000E+03,0.683584E+02,0.251795E+02,0.142266E+01,0.104426E+04,-.711522E+01,0.133299E+03,0.108455E+03,0.149800E+01,0.100000E-01,0.499896E+06,0.167146E+01,0.349927E+06,0.226362E+01,0.000000E+00,
0.337000E+03,0.684627E+02,0.252133E+02,0.141716E+01,0.104549E+04,-.714212E+01,0.133957E+03,0.109010E+03,0.149273E+01,0.100000E-01,0.499895E+06,0.167146E+01,0.349927E+06,0.227362E+01,0.000000E+00,
0.338000E+03,0.685667E+02,0.252472E+02,0.141167E+01,0.104672E+04,-.716893E+01,0.134616E+03,0.109566E+03,0.148747E+01,0.100000E-01,0.499895E+06,0.167146E+01,0.349926E+06,0.228362E+01,0.000000E+00,
0.339000E+03,0.686702E+02,0.252812E+02,0.140620E+01,0.104794E+04,-.719566E+01,0.135276E+03,0.110122E+03,0.148223E+01,0.100000E-01,0.499894E+06,0.167146E+01,0.349926E+06,0.229362E+01,0.000000E+00,
0.340000E+03,0.687734E+02,0.253152E+02,0.140076E+01,0.104915E+04,-.722231E+01,0.135936E+03,0.110678E+03,0.147700E+01,0.100000E-01,0.499894E+06,0.167146E+01,0.349926E+06,0.230362E+01,0.000000E+00,
