Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.431000E+03,0.195846E+00,0.385803E-02,0.606261E+02,0.000000E+00,0.000000E+00,0.199882E-01,0.593406E+02,0.790600E+01,0.000000E+00,0.204809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115762E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.195825E+00,0.386689E-02,0.607654E+02,0.000000E+00,0.000000E+00,0.200074E-01,0.594645E+02,0.794590E+01,0.000000E+00,0.204809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115748E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.195805E+00,0.387575E-02,0.609046E+02,0.000000E+00,0.000000E+00,0.200266E-01,0.595882E+02,0.798589E+01,0.000000E+00,0.204809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115734E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.195784E+00,0.388460E-02,0.610438E+02,0.000000E+00,0.000000E+00,0.200458E-01,0.597119E+02,0.802596E+01,0.000000E+00,0.204809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115720E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.195764E+00,0.389345E-02,0.611828E+02,0.000000E+00,0.000000E+00,0.200650E-01,0.598355E+02,0.806612E+01,0.000000E+00,0.204810E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115706E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.195743E+00,0.390230E-02,0.613218E+02,0.000000E+00,0.000000E+00,0.200842E-01,0.599590E+02,0.810636E+01,0.000000E+00,0.204810E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115691E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.195723E+00,0.391114E-02,0.614608E+02,0.000000E+00,0.000000E+00,0.201033E-01,0.600825E+02,0.814669E+01,0.000000E+00,0.204810E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115676E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.195702E+00,0.391998E-02,0.615996E+02,0.000000E+00,0.000000E+00,0.201225E-01,0.602058E+02,0.818709E+01,0.000000E+00,0.204811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115660E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.195682E+00,0.392881E-02,0.617384E+02,0.000000E+00,0.000000E+00,0.201416E-01,0.603291E+02,0.822759E+01,0.000000E+00,0.204811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115644E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.195661E+00,0.393764E-02,0.618772E+02,0.000000E+00,0.000000E+00,0.201608E-01,0.604523E+02,0.826816E+01,0.000000E+00,0.204811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115628E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.195641E+00,0.394646E-02,0.620158E+02,0.000000E+00,0.000000E+00,0.201799E-01,0.605754E+02,0.830883E+01,0.000000E+00,0.204812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115612E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.195620E+00,0.395528E-02,0.621545E+02,0.000000E+00,0.000000E+00,0.201990E-01,0.606984E+02,0.834955E+01,0.000000E+00,0.204812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115595E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.195600E+00,0.396410E-02,0.622930E+02,0.000000E+00,0.000000E+00,0.202181E-01,0.608232E+02,0.839037E+01,0.000000E+00,0.204812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115579E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.195579E+00,0.397292E-02,0.624315E+02,0.000000E+00,0.000000E+00,0.202372E-01,0.609448E+02,0.843127E+01,0.000000E+00,0.204813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115561E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.195559E+00,0.398172E-02,0.625700E+02,0.000000E+00,0.000000E+00,0.202563E-01,0.610694E+02,0.847225E+01,0.000000E+00,0.204813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115544E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.195538E+00,0.399053E-02,0.627083E+02,0.000000E+00,0.000000E+00,0.202754E-01,0.611940E+02,0.851333E+01,0.000000E+00,0.204813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115526E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.195518E+00,0.399933E-02,0.628466E+02,0.000000E+00,0.000000E+00,0.202944E-01,0.613166E+02,0.855450E+01,0.000000E+00,0.204814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115508E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.195498E+00,0.400813E-02,0.629848E+02,0.000000E+00,0.000000E+00,0.203135E-01,0.614392E+02,0.859575E+01,0.000000E+00,0.204814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115489E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.195477E+00,0.401692E-02,0.631230E+02,0.000000E+00,0.000000E+00,0.203326E-01,0.615617E+02,0.863708E+01,0.000000E+00,0.204815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115471E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.195457E+00,0.402571E-02,0.632611E+02,0.000000E+00,0.000000E+00,0.203516E-01,0.616841E+02,0.867850E+01,0.000000E+00,0.204815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115451E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.195436E+00,0.403449E-02,0.633992E+02,0.000000E+00,0.000000E+00,0.203706E-01,0.618065E+02,0.872000E+01,0.000000E+00,0.204815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115432E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.195416E+00,0.404328E-02,0.635372E+02,0.000000E+00,0.000000E+00,0.203896E-01,0.619288E+02,0.876159E+01,0.000000E+00,0.204816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115412E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.195396E+00,0.405205E-02,0.636751E+02,0.000000E+00,0.000000E+00,0.204086E-01,0.620510E+02,0.880325E+01,0.000000E+00,0.204816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115392E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.195375E+00,0.406083E-02,0.638130E+02,0.000000E+00,0.000000E+00,0.204276E-01,0.621732E+02,0.884500E+01,0.000000E+00,0.204817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115372E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.195355E+00,0.406960E-02,0.639509E+02,0.000000E+00,0.000000E+00,0.204466E-01,0.622953E+02,0.888684E+01,0.000000E+00,0.204817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115351E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.195335E+00,0.407837E-02,0.640886E+02,0.000000E+00,0.000000E+00,0.204656E-01,0.624173E+02,0.892876E+01,0.000000E+00,0.204817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115331E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.195314E+00,0.408713E-02,0.642263E+02,0.000000E+00,0.000000E+00,0.204846E-01,0.625392E+02,0.897076E+01,0.000000E+00,0.204818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115309E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.195294E+00,0.409589E-02,0.643640E+02,0.000000E+00,0.000000E+00,0.205036E-01,0.626611E+02,0.901284E+01,0.000000E+00,0.204818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115288E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.195274E+00,0.410465E-02,0.645016E+02,0.000000E+00,0.000000E+00,0.205225E-01,0.627829E+02,0.905500E+01,0.000000E+00,0.204819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115266E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.195253E+00,0.411340E-02,0.646392E+02,0.000000E+00,0.000000E+00,0.205415E-01,0.629047E+02,0.909725E+01,0.000000E+00,0.204819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115244E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.195233E+00,0.412215E-02,0.647767E+02,0.000000E+00,0.000000E+00,0.205604E-01,0.630263E+02,0.913959E+01,0.000000E+00,0.204820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115221E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.195213E+00,0.413090E-02,0.649142E+02,0.000000E+00,0.000000E+00,0.205793E-01,0.631480E+02,0.918200E+01,0.000000E+00,0.204820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115198E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.195192E+00,0.413964E-02,0.650516E+02,0.000000E+00,0.000000E+00,0.205983E-01,0.632695E+02,0.922450E+01,0.000000E+00,0.204821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115175E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.195172E+00,0.414839E-02,0.651889E+02,0.000000E+00,0.000000E+00,0.206172E-01,0.633910E+02,0.926708E+01,0.000000E+00,0.204821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115152E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.195152E+00,0.415712E-02,0.653262E+02,0.000000E+00,0.000000E+00,0.206361E-01,0.635124E+02,0.930974E+01,0.000000E+00,0.204822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115128E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.195132E+00,0.416586E-02,0.654635E+02,0.000000E+00,0.000000E+00,0.206550E-01,0.636338E+02,0.935249E+01,0.000000E+00,0.204822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115104E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.195111E+00,0.417459E-02,0.656007E+02,0.000000E+00,0.000000E+00,0.206738E-01,0.637551E+02,0.939532E+01,0.000000E+00,0.204823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115079E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.195091E+00,0.418332E-02,0.657378E+02,0.000000E+00,0.000000E+00,0.206927E-01,0.638763E+02,0.943823E+01,0.000000E+00,0.204823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115054E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.195071E+00,0.419204E-02,0.658749E+02,0.000000E+00,0.000000E+00,0.207116E-01,0.639975E+02,0.948123E+01,0.000000E+00,0.204824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115029E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.195051E+00,0.420076E-02,0.660120E+02,0.000000E+00,0.000000E+00,0.207305E-01,0.641186E+02,0.952430E+01,0.000000E+00,0.204824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115004E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.195030E+00,0.420948E-02,0.661490E+02,0.000000E+00,0.000000E+00,0.207493E-01,0.642397E+02,0.956746E+01,0.000000E+00,0.204825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114978E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.195010E+00,0.421820E-02,0.662860E+02,0.000000E+00,0.000000E+00,0.207682E-01,0.643607E+02,0.961070E+01,0.000000E+00,0.204825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114952E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.194990E+00,0.422691E-02,0.664229E+02,0.000000E+00,0.000000E+00,0.207870E-01,0.644816E+02,0.965403E+01,0.000000E+00,0.204826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114925E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.194970E+00,0.423562E-02,0.665597E+02,0.000000E+00,0.000000E+00,0.208058E-01,0.646024E+02,0.969744E+01,0.000000E+00,0.204826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114899E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.194950E+00,0.424432E-02,0.666964E+02,0.000000E+00,0.000000E+00,0.208246E-01,0.647232E+02,0.974093E+01,0.000000E+00,0.204827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114871E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.194930E+00,0.425301E-02,0.668330E+02,0.000000E+00,0.000000E+00,0.208434E-01,0.648438E+02,0.978450E+01,0.000000E+00,0.204828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114844E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.194909E+00,0.426170E-02,0.669695E+02,0.000000E+00,0.000000E+00,0.208622E-01,0.649643E+02,0.982815E+01,0.000000E+00,0.204828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114816E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.194889E+00,0.427037E-02,0.671059E+02,0.000000E+00,0.000000E+00,0.208809E-01,0.650847E+02,0.987189E+01,0.000000E+00,0.204829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114788E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.194869E+00,0.427905E-02,0.672421E+02,0.000000E+00,0.000000E+00,0.208997E-01,0.652050E+02,0.991571E+01,0.000000E+00,0.204829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114760E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.194849E+00,0.428771E-02,0.673783E+02,0.000000E+00,0.000000E+00,0.209184E-01,0.653251E+02,0.995961E+01,0.000000E+00,0.204830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114731E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.194829E+00,0.429637E-02,0.675143E+02,0.000000E+00,0.000000E+00,0.209371E-01,0.654452E+02,0.100036E+02,0.000000E+00,0.204831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114702E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.194809E+00,0.430502E-02,0.676503E+02,0.000000E+00,0.000000E+00,0.209558E-01,0.655651E+02,0.100477E+02,0.000000E+00,0.204831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114672E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.194789E+00,0.431366E-02,0.677861E+02,0.000000E+00,0.000000E+00,0.209745E-01,0.656850E+02,0.100918E+02,0.000000E+00,0.204832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114642E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.194769E+00,0.432230E-02,0.679218E+02,0.000000E+00,0.000000E+00,0.209931E-01,0.658047E+02,0.101360E+02,0.000000E+00,0.204832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.194749E+00,0.433093E-02,0.680574E+02,0.000000E+00,0.000000E+00,0.210117E-01,0.659243E+02,0.101803E+02,0.000000E+00,0.204833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114582E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.194729E+00,0.433955E-02,0.681929E+02,0.000000E+00,0.000000E+00,0.210304E-01,0.660438E+02,0.102247E+02,0.000000E+00,0.204834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114551E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.194709E+00,0.434816E-02,0.683283E+02,0.000000E+00,0.000000E+00,0.210490E-01,0.661632E+02,0.102692E+02,0.000000E+00,0.204834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114520E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.194689E+00,0.435677E-02,0.684636E+02,0.000000E+00,0.000000E+00,0.210676E-01,0.662825E+02,0.103138E+02,0.000000E+00,0.204835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114488E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.194669E+00,0.436538E-02,0.685988E+02,0.000000E+00,0.000000E+00,0.210861E-01,0.664017E+02,0.103584E+02,0.000000E+00,0.204836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114456E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.194649E+00,0.437397E-02,0.687339E+02,0.000000E+00,0.000000E+00,0.211047E-01,0.665208E+02,0.104031E+02,0.000000E+00,0.204836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114424E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.194629E+00,0.438256E-02,0.688688E+02,0.000000E+00,0.000000E+00,0.211232E-01,0.666397E+02,0.104479E+02,0.000000E+00,0.204837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114391E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.194609E+00,0.439114E-02,0.690037E+02,0.000000E+00,0.000000E+00,0.211417E-01,0.667586E+02,0.104928E+02,0.000000E+00,0.204838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114358E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.194589E+00,0.439972E-02,0.691385E+02,0.000000E+00,0.000000E+00,0.211602E-01,0.668774E+02,0.105377E+02,0.000000E+00,0.204838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114325E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.194569E+00,0.440829E-02,0.692731E+02,0.000000E+00,0.000000E+00,0.211787E-01,0.669961E+02,0.105828E+02,0.000000E+00,0.204839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114291E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.194550E+00,0.441685E-02,0.694077E+02,0.000000E+00,0.000000E+00,0.211972E-01,0.671146E+02,0.106279E+02,0.000000E+00,0.204840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114257E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.194530E+00,0.442541E-02,0.695422E+02,0.000000E+00,0.000000E+00,0.212157E-01,0.672331E+02,0.106731E+02,0.000000E+00,0.204840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114223E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.194510E+00,0.443396E-02,0.696766E+02,0.000000E+00,0.000000E+00,0.212341E-01,0.673515E+02,0.107184E+02,0.000000E+00,0.204841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114188E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.194490E+00,0.444251E-02,0.698108E+02,0.000000E+00,0.000000E+00,0.212525E-01,0.674697E+02,0.107638E+02,0.000000E+00,0.204842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114153E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.194470E+00,0.445105E-02,0.699450E+02,0.000000E+00,0.000000E+00,0.212709E-01,0.675879E+02,0.108092E+02,0.000000E+00,0.204843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114118E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.194451E+00,0.445958E-02,0.700791E+02,0.000000E+00,0.000000E+00,0.212893E-01,0.677060E+02,0.108547E+02,0.000000E+00,0.204843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114082E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.194431E+00,0.446810E-02,0.702131E+02,0.000000E+00,0.000000E+00,0.213077E-01,0.678240E+02,0.109003E+02,0.000000E+00,0.204844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114046E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.194411E+00,0.447662E-02,0.703470E+02,0.000000E+00,0.000000E+00,0.213261E-01,0.679418E+02,0.109460E+02,0.000000E+00,0.204845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114009E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.194391E+00,0.448514E-02,0.704807E+02,0.000000E+00,0.000000E+00,0.213444E-01,0.680596E+02,0.109918E+02,0.000000E+00,0.204846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113972E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.194372E+00,0.449365E-02,0.706144E+02,0.000000E+00,0.000000E+00,0.213628E-01,0.681773E+02,0.110376E+02,0.000000E+00,0.204846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113935E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.194352E+00,0.450215E-02,0.707480E+02,0.000000E+00,0.000000E+00,0.213811E-01,0.682949E+02,0.110836E+02,0.000000E+00,0.204847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113898E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.194332E+00,0.451064E-02,0.708816E+02,0.000000E+00,0.000000E+00,0.213994E-01,0.684124E+02,0.111296E+02,0.000000E+00,0.204848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113860E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.194313E+00,0.451913E-02,0.710150E+02,0.000000E+00,0.000000E+00,0.214177E-01,0.685298E+02,0.111757E+02,0.000000E+00,0.204849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113821E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.194293E+00,0.452762E-02,0.711483E+02,0.000000E+00,0.000000E+00,0.214359E-01,0.686471E+02,0.112218E+02,0.000000E+00,0.204850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113782E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.194273E+00,0.453610E-02,0.712815E+02,0.000000E+00,0.000000E+00,0.214542E-01,0.687644E+02,0.112681E+02,0.000000E+00,0.204850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113743E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.194254E+00,0.454457E-02,0.714147E+02,0.000000E+00,0.000000E+00,0.214724E-01,0.688815E+02,0.113144E+02,0.000000E+00,0.204851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113704E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.194234E+00,0.455304E-02,0.715477E+02,0.000000E+00,0.000000E+00,0.214907E-01,0.689985E+02,0.113608E+02,0.000000E+00,0.204852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113664E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.194214E+00,0.456150E-02,0.716807E+02,0.000000E+00,0.000000E+00,0.215089E-01,0.691155E+02,0.114073E+02,0.000000E+00,0.204853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113624E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.194195E+00,0.456995E-02,0.718136E+02,0.000000E+00,0.000000E+00,0.215271E-01,0.692324E+02,0.114539E+02,0.000000E+00,0.204854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113583E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.194175E+00,0.457841E-02,0.719464E+02,0.000000E+00,0.000000E+00,0.215453E-01,0.693491E+02,0.115005E+02,0.000000E+00,0.204855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113542E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.194156E+00,0.458685E-02,0.720791E+02,0.000000E+00,0.000000E+00,0.215635E-01,0.694658E+02,0.115473E+02,0.000000E+00,0.204855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113501E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.194136E+00,0.459529E-02,0.722117E+02,0.000000E+00,0.000000E+00,0.215816E-01,0.695824E+02,0.115941E+02,0.000000E+00,0.204856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113459E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.194117E+00,0.460372E-02,0.723442E+02,0.000000E+00,0.000000E+00,0.215998E-01,0.696989E+02,0.116410E+02,0.000000E+00,0.204857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113417E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.194097E+00,0.461215E-02,0.724767E+02,0.000000E+00,0.000000E+00,0.216179E-01,0.698154E+02,0.116879E+02,0.000000E+00,0.204858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113374E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.194077E+00,0.462057E-02,0.726090E+02,0.000000E+00,0.000000E+00,0.216360E-01,0.699317E+02,0.117350E+02,0.000000E+00,0.204859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113331E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.194058E+00,0.462899E-02,0.727413E+02,0.000000E+00,0.000000E+00,0.216541E-01,0.700479E+02,0.117821E+02,0.000000E+00,0.204860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113288E-01,0.000000E+00,0.000000E+00,0.000000E+00,
