Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.179000E+04,0.196565E+00,0.401622E-02,0.126224E+03,0.000000E+00,0.000000E+00,0.130389E-01,0.108001E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.181325E-19,0.569880E-15,0.000000E+00,0.000000E+00,0.588686E-19,0.601694E-14,0.408837E+02,0.000000E+00,
0.180000E+04,0.196654E+00,0.398250E-02,0.125164E+03,0.000000E+00,0.000000E+00,0.129295E-01,0.107317E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.135878E-19,0.427046E-15,0.000000E+00,0.000000E+00,0.441138E-19,0.451078E-14,0.408837E+02,0.000000E+00,
0.181000E+04,0.196742E+00,0.394927E-02,0.124120E+03,0.000000E+00,0.000000E+00,0.128216E-01,0.106641E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.101971E-19,0.320481E-15,0.000000E+00,0.000000E+00,0.331057E-19,0.338659E-14,0.408837E+02,0.000000E+00,
0.182000E+04,0.196829E+00,0.391651E-02,0.123090E+03,0.000000E+00,0.000000E+00,0.127152E-01,0.105974E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.766378E-20,0.240862E-15,0.000000E+00,0.000000E+00,0.248810E-19,0.254631E-14,0.408837E+02,0.000000E+00,
0.183000E+04,0.196915E+00,0.388424E-02,0.122076E+03,0.000000E+00,0.000000E+00,0.126105E-01,0.105316E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.576900E-20,0.181311E-15,0.000000E+00,0.000000E+00,0.187295E-19,0.191756E-14,0.408837E+02,0.000000E+00,
0.184000E+04,0.196999E+00,0.385246E-02,0.121077E+03,0.000000E+00,0.000000E+00,0.125073E-01,0.104668E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.434898E-20,0.136682E-15,0.000000E+00,0.000000E+00,0.141193E-19,0.144616E-14,0.408837E+02,0.000000E+00,
0.185000E+04,0.197082E+00,0.382123E-02,0.120096E+03,0.000000E+00,0.000000E+00,0.124059E-01,0.104031E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.328331E-20,0.103190E-15,0.000000E+00,0.000000E+00,0.106595E-19,0.109225E-14,0.408837E+02,0.000000E+00,
0.186000E+04,0.197163E+00,0.379057E-02,0.119132E+03,0.000000E+00,0.000000E+00,0.123064E-01,0.103405E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.248241E-20,0.780187E-16,0.000000E+00,0.000000E+00,0.805934E-20,0.826155E-15,0.408837E+02,0.000000E+00,
0.187000E+04,0.197242E+00,0.376054E-02,0.118188E+03,0.000000E+00,0.000000E+00,0.122089E-01,0.102792E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.187964E-20,0.590744E-16,0.000000E+00,0.000000E+00,0.610239E-20,0.625807E-15,0.408837E+02,0.000000E+00,
0.188000E+04,0.197320E+00,0.373120E-02,0.117266E+03,0.000000E+00,0.000000E+00,0.121136E-01,0.102195E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.142532E-20,0.447959E-16,0.000000E+00,0.000000E+00,0.462742E-20,0.474740E-15,0.408837E+02,0.000000E+00,
0.189000E+04,0.197396E+00,0.370261E-02,0.116368E+03,0.000000E+00,0.000000E+00,0.120208E-01,0.101615E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.108241E-20,0.340185E-16,0.000000E+00,0.000000E+00,0.351411E-20,0.360669E-15,0.408837E+02,0.000000E+00,
0.190000E+04,0.197469E+00,0.367488E-02,0.115496E+03,0.000000E+00,0.000000E+00,0.119308E-01,0.101054E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.823238E-21,0.258732E-16,0.000000E+00,0.000000E+00,0.267270E-20,0.274422E-15,0.408837E+02,0.000000E+00,
0.191000E+04,0.197540E+00,0.364810E-02,0.114655E+03,0.000000E+00,0.000000E+00,0.118438E-01,0.100517E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.627037E-21,0.197069E-16,0.000000E+00,0.000000E+00,0.203572E-20,0.209104E-15,0.408837E+02,0.000000E+00,
0.192000E+04,0.197608E+00,0.362243E-02,0.113848E+03,0.000000E+00,0.000000E+00,0.117605E-01,0.100007E+04,0.158815E+03,0.000000E+00,0.207207E+00,0.478297E-21,0.150322E-16,0.000000E+00,0.000000E+00,0.155283E-20,0.159566E-15,0.408837E+02,0.000000E+00,
0.193000E+04,0.197673E+00,0.359803E-02,0.113081E+03,0.000000E+00,0.000000E+00,0.116813E-01,0.995288E+03,0.158815E+03,0.000000E+00,0.207207E+00,0.365395E-21,0.114838E-16,0.000000E+00,0.000000E+00,0.118628E-20,0.121949E-15,0.408837E+02,0.000000E+00,
0.194000E+04,0.197734E+00,0.357513E-02,0.112361E+03,0.000000E+00,0.000000E+00,0.116069E-01,0.990894E+03,0.158815E+03,0.000000E+00,0.207207E+00,0.279530E-21,0.878523E-17,0.000000E+00,0.000000E+00,0.907515E-21,0.933294E-16,0.408837E+02,0.000000E+00,
0.195000E+04,0.197790E+00,0.355401E-02,0.111697E+03,0.000000E+00,0.000000E+00,0.115384E-01,0.986969E+03,0.158815E+03,0.000000E+00,0.207207E+00,0.214155E-21,0.673059E-17,0.000000E+00,0.000000E+00,0.695270E-21,0.715305E-16,0.408837E+02,0.000000E+00,
0.196000E+04,0.197840E+00,0.353504E-02,0.111101E+03,0.000000E+00,0.000000E+00,0.114768E-01,0.983620E+03,0.158815E+03,0.000000E+00,0.207207E+00,0.164312E-21,0.516408E-17,0.000000E+00,0.000000E+00,0.533449E-21,0.549039E-16,0.408837E+02,0.000000E+00,
0.197000E+04,0.197883E+00,0.351870E-02,0.110588E+03,0.000000E+00,0.000000E+00,0.114237E-01,0.980985E+03,0.158815E+03,0.000000E+00,0.207207E+00,0.126240E-21,0.396756E-17,0.000000E+00,0.000000E+00,0.409849E-21,0.421993E-16,0.408837E+02,0.000000E+00,
0.198000E+04,0.197918E+00,0.350564E-02,0.110177E+03,0.000000E+00,0.000000E+00,0.113813E-01,0.979251E+03,0.158815E+03,0.000000E+00,0.207207E+00,0.971311E-22,0.305269E-17,0.000000E+00,0.000000E+00,0.315343E-21,0.324816E-16,0.408837E+02,0.000000E+00,
0.199000E+04,0.197941E+00,0.349675E-02,0.109898E+03,0.000000E+00,0.000000E+00,0.113525E-01,0.978671E+03,0.158815E+03,0.000000E+00,0.207207E+00,0.748420E-22,0.235218E-17,0.000000E+00,0.000000E+00,0.242980E-21,0.250378E-16,0.408837E+02,0.000000E+00,
0.200000E+04,0.197951E+00,0.349322E-02,0.109787E+03,0.000000E+00,0.000000E+00,0.113410E-01,0.979590E+03,0.158815E+03,0.000000E+00,0.207207E+00,0.577535E-22,0.181511E-17,0.000000E+00,0.000000E+00,0.187501E-21,0.193286E-16,0.408837E+02,0.000000E+00,
