Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.526000E+03,0.278377E+02,0.273934E+02,0.312334E+02,0.223019E+02,0.508056E+02,0.360988E+02,0.360988E+02,0.342235E+00,0.167378E+00,0.174857E+00,0.702014E-01,0.323205E+00,0.200189E+00,0.242583E+02,0.202626E+02,0.202626E+02,0.106287E+00,0.111747E-01,0.951123E-01,0.000000E+00,0.288868E+00,0.224983E+00,0.752074E+02,0.100000E+01,0.752074E+02,0.736178E+00,0.752074E+02,0.100000E+01,0.752074E+02,0.736178E+00,
0.527000E+03,0.278813E+02,0.274368E+02,0.313020E+02,0.223134E+02,0.509382E+02,0.362003E+02,0.362003E+02,0.343998E+00,0.168297E+00,0.175701E+00,0.704244E-01,0.323428E+00,0.200587E+00,0.242896E+02,0.202648E+02,0.202648E+02,0.106971E+00,0.112520E-01,0.957186E-01,0.000000E+00,0.289004E+00,0.225453E+00,0.754212E+02,0.100000E+01,0.754212E+02,0.737244E+00,0.754212E+02,0.100000E+01,0.754212E+02,0.737244E+00,
0.528000E+03,0.279249E+02,0.274804E+02,0.313709E+02,0.223248E+02,0.510710E+02,0.363022E+02,0.363022E+02,0.345766E+00,0.169219E+00,0.176546E+00,0.706470E-01,0.323650E+00,0.200988E+00,0.243211E+02,0.202671E+02,0.202671E+02,0.107658E+00,0.113299E-01,0.963282E-01,0.000000E+00,0.289141E+00,0.225926E+00,0.756379E+02,0.100000E+01,0.756379E+02,0.738307E+00,0.756379E+02,0.100000E+01,0.756379E+02,0.738307E+00,
0.529000E+03,0.279687E+02,0.275241E+02,0.314400E+02,0.223364E+02,0.512041E+02,0.364046E+02,0.364046E+02,0.347539E+00,0.170144E+00,0.177395E+00,0.708695E-01,0.323873E+00,0.201391E+00,0.243527E+02,0.202694E+02,0.202694E+02,0.108349E+00,0.114081E-01,0.969405E-01,0.000000E+00,0.289278E+00,0.226401E+00,0.758547E+02,0.100000E+01,0.758547E+02,0.739368E+00,0.758547E+02,0.100000E+01,0.758547E+02,0.739368E+00,
0.530000E+03,0.280126E+02,0.275680E+02,0.315095E+02,0.223479E+02,0.513374E+02,0.365074E+02,0.365074E+02,0.349316E+00,0.171071E+00,0.178245E+00,0.710928E-01,0.324101E+00,0.201789E+00,0.243846E+02,0.202717E+02,0.202717E+02,0.109041E+00,0.114868E-01,0.975544E-01,0.000000E+00,0.289420E+00,0.226873E+00,0.760634E+02,0.100000E+01,0.760634E+02,0.740426E+00,0.760634E+02,0.100000E+01,0.760634E+02,0.740426E+00,
0.531000E+03,0.280566E+02,0.276121E+02,0.315792E+02,0.223594E+02,0.514710E+02,0.366106E+02,0.366106E+02,0.351099E+00,0.172001E+00,0.179098E+00,0.713153E-01,0.324328E+00,0.202193E+00,0.244167E+02,0.202740E+02,0.202740E+02,0.109738E+00,0.115659E-01,0.981719E-01,0.000000E+00,0.289560E+00,0.227350E+00,0.762774E+02,0.100000E+01,0.762774E+02,0.741482E+00,0.762774E+02,0.100000E+01,0.762774E+02,0.741482E+00,
0.532000E+03,0.281007E+02,0.276562E+02,0.316487E+02,0.223710E+02,0.516048E+02,0.367142E+02,0.367142E+02,0.352823E+00,0.172934E+00,0.179889E+00,0.714908E-01,0.324480E+00,0.202656E+00,0.244490E+02,0.202763E+02,0.202763E+02,0.110410E+00,0.116457E-01,0.987644E-01,0.000000E+00,0.289409E+00,0.228094E+00,0.764906E+02,0.100000E+01,0.764906E+02,0.742536E+00,0.764906E+02,0.100000E+01,0.764906E+02,0.742536E+00,
0.533000E+03,0.281451E+02,0.277006E+02,0.317190E+02,0.223826E+02,0.517388E+02,0.368182E+02,0.368182E+02,0.354628E+00,0.173868E+00,0.180760E+00,0.717212E-01,0.324720E+00,0.203057E+00,0.244816E+02,0.202786E+02,0.202786E+02,0.111120E+00,0.117260E-01,0.993941E-01,0.000000E+00,0.289606E+00,0.228526E+00,0.767131E+02,0.100000E+01,0.767131E+02,0.743588E+00,0.767131E+02,0.100000E+01,0.767131E+02,0.743588E+00,
0.534000E+03,0.281896E+02,0.277452E+02,0.317896E+02,0.223943E+02,0.518731E+02,0.369227E+02,0.369227E+02,0.356439E+00,0.174806E+00,0.181633E+00,0.719530E-01,0.324968E+00,0.203450E+00,0.245143E+02,0.202810E+02,0.202810E+02,0.111832E+00,0.118066E-01,0.100025E+00,0.000000E+00,0.289810E+00,0.228954E+00,0.769229E+02,0.100000E+01,0.769229E+02,0.744637E+00,0.769229E+02,0.100000E+01,0.769229E+02,0.744637E+00,
0.535000E+03,0.282343E+02,0.277900E+02,0.318605E+02,0.224060E+02,0.520076E+02,0.370276E+02,0.370276E+02,0.358255E+00,0.175746E+00,0.182509E+00,0.721840E-01,0.325214E+00,0.203849E+00,0.245472E+02,0.202834E+02,0.202834E+02,0.112547E+00,0.118876E-01,0.100660E+00,0.000000E+00,0.290012E+00,0.229387E+00,0.771394E+02,0.100000E+01,0.771394E+02,0.745684E+00,0.771394E+02,0.100000E+01,0.771394E+02,0.745684E+00,
0.536000E+03,0.282791E+02,0.278349E+02,0.319318E+02,0.224177E+02,0.521423E+02,0.371329E+02,0.371329E+02,0.360076E+00,0.176689E+00,0.183387E+00,0.724150E-01,0.325462E+00,0.204248E+00,0.245802E+02,0.202858E+02,0.202858E+02,0.113266E+00,0.119689E-01,0.101298E+00,0.000000E+00,0.290215E+00,0.229821E+00,0.773547E+02,0.100000E+01,0.773547E+02,0.746728E+00,0.773547E+02,0.100000E+01,0.773547E+02,0.746728E+00,
0.537000E+03,0.283241E+02,0.278801E+02,0.320033E+02,0.224294E+02,0.522773E+02,0.372387E+02,0.372387E+02,0.361903E+00,0.177634E+00,0.184268E+00,0.726454E-01,0.325709E+00,0.204652E+00,0.246134E+02,0.202882E+02,0.202882E+02,0.113989E+00,0.120506E-01,0.101939E+00,0.000000E+00,0.290419E+00,0.230258E+00,0.775738E+02,0.100000E+01,0.775738E+02,0.747770E+00,0.775738E+02,0.100000E+01,0.775738E+02,0.747770E+00,
0.538000E+03,0.283693E+02,0.279254E+02,0.320757E+02,0.224413E+02,0.524125E+02,0.373449E+02,0.373449E+02,0.363782E+00,0.178582E+00,0.185200E+00,0.729185E-01,0.325968E+00,0.205052E+00,0.246467E+02,0.202906E+02,0.202906E+02,0.114720E+00,0.121327E-01,0.102587E+00,0.000000E+00,0.290632E+00,0.230694E+00,0.777888E+02,0.100000E+01,0.777888E+02,0.748973E+00,0.777888E+02,0.100000E+01,0.777888E+02,0.748973E+00,
0.539000E+03,0.284149E+02,0.279711E+02,0.321489E+02,0.224533E+02,0.525483E+02,0.374516E+02,0.374516E+02,0.365685E+00,0.179535E+00,0.186150E+00,0.732030E-01,0.326228E+00,0.205458E+00,0.246803E+02,0.202930E+02,0.202930E+02,0.115458E+00,0.122152E-01,0.103243E+00,0.000000E+00,0.290847E+00,0.231135E+00,0.780118E+02,0.100000E+01,0.780118E+02,0.750221E+00,0.780118E+02,0.100000E+01,0.780118E+02,0.750221E+00,
0.540000E+03,0.284606E+02,0.280170E+02,0.322227E+02,0.224653E+02,0.526844E+02,0.375587E+02,0.375587E+02,0.367596E+00,0.180491E+00,0.187105E+00,0.734873E-01,0.326489E+00,0.205867E+00,0.247140E+02,0.202955E+02,0.202955E+02,0.116201E+00,0.122982E-01,0.103903E+00,0.000000E+00,0.291063E+00,0.231579E+00,0.782361E+02,0.100000E+01,0.782361E+02,0.751465E+00,0.782361E+02,0.100000E+01,0.782361E+02,0.751465E+00,
0.541000E+03,0.285068E+02,0.280635E+02,0.322970E+02,0.224774E+02,0.528429E+02,0.376663E+02,0.376663E+02,0.369719E+00,0.181605E+00,0.188114E+00,0.737680E-01,0.326737E+00,0.206347E+00,0.247435E+02,0.202980E+02,0.202980E+02,0.116982E+00,0.123707E-01,0.104612E+00,0.000000E+00,0.291270E+00,0.232080E+00,0.784952E+02,0.100000E+01,0.784952E+02,0.752703E+00,0.784952E+02,0.100000E+01,0.784952E+02,0.752703E+00,
0.542000E+03,0.285544E+02,0.281112E+02,0.323719E+02,0.224897E+02,0.530332E+02,0.377746E+02,0.377746E+02,0.372158E+00,0.182945E+00,0.189214E+00,0.740254E-01,0.326890E+00,0.207036E+00,0.247776E+02,0.203005E+02,0.203005E+02,0.117881E+00,0.124545E-01,0.105427E+00,0.000000E+00,0.291408E+00,0.232757E+00,0.788047E+02,0.100000E+01,0.788047E+02,0.753906E+00,0.788047E+02,0.100000E+01,0.788047E+02,0.753906E+00,
0.543000E+03,0.286028E+02,0.281598E+02,0.324475E+02,0.225020E+02,0.532241E+02,0.378837E+02,0.378837E+02,0.374603E+00,0.184290E+00,0.190312E+00,0.743012E-01,0.327128E+00,0.207621E+00,0.248120E+02,0.203030E+02,0.203030E+02,0.118763E+00,0.125389E-01,0.106224E+00,0.000000E+00,0.291609E+00,0.233354E+00,0.791215E+02,0.100000E+01,0.791215E+02,0.755107E+00,0.791215E+02,0.100000E+01,0.791215E+02,0.755107E+00,
0.544000E+03,0.286517E+02,0.282089E+02,0.325235E+02,0.225145E+02,0.534153E+02,0.379935E+02,0.379935E+02,0.377056E+00,0.185640E+00,0.191416E+00,0.745767E-01,0.327369E+00,0.208209E+00,0.248465E+02,0.203055E+02,0.203055E+02,0.119651E+00,0.126238E-01,0.107027E+00,0.000000E+00,0.291812E+00,0.233954E+00,0.794354E+02,0.100000E+01,0.794354E+02,0.756305E+00,0.794354E+02,0.100000E+01,0.794354E+02,0.756305E+00,
0.545000E+03,0.287011E+02,0.282584E+02,0.326000E+02,0.225270E+02,0.536069E+02,0.381039E+02,0.381039E+02,0.379518E+00,0.186994E+00,0.192524E+00,0.748520E-01,0.327611E+00,0.208800E+00,0.248813E+02,0.203081E+02,0.203081E+02,0.120544E+00,0.127090E-01,0.107835E+00,0.000000E+00,0.292016E+00,0.234557E+00,0.797496E+02,0.100000E+01,0.797496E+02,0.757499E+00,0.797496E+02,0.100000E+01,0.797496E+02,0.757499E+00,
0.546000E+03,0.287508E+02,0.283083E+02,0.326770E+02,0.225396E+02,0.537989E+02,0.382149E+02,0.382149E+02,0.381988E+00,0.188352E+00,0.193636E+00,0.751269E-01,0.327854E+00,0.209393E+00,0.249162E+02,0.203106E+02,0.203106E+02,0.121443E+00,0.127948E-01,0.108648E+00,0.000000E+00,0.292222E+00,0.235164E+00,0.800643E+02,0.100000E+01,0.800643E+02,0.758691E+00,0.800643E+02,0.100000E+01,0.800643E+02,0.758691E+00,
0.547000E+03,0.288008E+02,0.283586E+02,0.327543E+02,0.225522E+02,0.539913E+02,0.383267E+02,0.383267E+02,0.384468E+00,0.189715E+00,0.194753E+00,0.754017E-01,0.328099E+00,0.209990E+00,0.249514E+02,0.203132E+02,0.203132E+02,0.122347E+00,0.128810E-01,0.109466E+00,0.000000E+00,0.292429E+00,0.235775E+00,0.803795E+02,0.100000E+01,0.803795E+02,0.759880E+00,0.803795E+02,0.100000E+01,0.803795E+02,0.759880E+00,
0.548000E+03,0.288512E+02,0.284092E+02,0.328321E+02,0.225649E+02,0.541841E+02,0.384392E+02,0.384392E+02,0.386957E+00,0.191083E+00,0.195874E+00,0.756761E-01,0.328345E+00,0.210591E+00,0.249867E+02,0.203158E+02,0.203158E+02,0.123257E+00,0.129677E-01,0.110289E+00,0.000000E+00,0.292638E+00,0.236389E+00,0.806952E+02,0.100000E+01,0.806952E+02,0.761066E+00,0.806952E+02,0.100000E+01,0.806952E+02,0.761066E+00,
0.549000E+03,0.289020E+02,0.284601E+02,0.329104E+02,0.225777E+02,0.543773E+02,0.385523E+02,0.385523E+02,0.389454E+00,0.192455E+00,0.197000E+00,0.759503E-01,0.328594E+00,0.211194E+00,0.250223E+02,0.203184E+02,0.203184E+02,0.124191E+00,0.130743E-01,0.111117E+00,0.000000E+00,0.292848E+00,0.237007E+00,0.810080E+02,0.100000E+01,0.810080E+02,0.762249E+00,0.810080E+02,0.100000E+01,0.810080E+02,0.762249E+00,
0.550000E+03,0.289530E+02,0.285114E+02,0.329891E+02,0.225906E+02,0.545708E+02,0.386662E+02,0.386662E+02,0.391961E+00,0.193831E+00,0.198130E+00,0.762243E-01,0.328843E+00,0.211800E+00,0.250581E+02,0.203211E+02,0.203211E+02,0.125143E+00,0.131933E-01,0.111950E+00,0.000000E+00,0.293060E+00,0.237628E+00,0.813212E+02,0.100000E+01,0.813212E+02,0.763430E+00,0.813212E+02,0.100000E+01,0.813212E+02,0.763430E+00,
0.551000E+03,0.290044E+02,0.285631E+02,0.330682E+02,0.226035E+02,0.547648E+02,0.387808E+02,0.387808E+02,0.394477E+00,0.195213E+00,0.199264E+00,0.764979E-01,0.329094E+00,0.212410E+00,0.250940E+02,0.203237E+02,0.203237E+02,0.126101E+00,0.133132E-01,0.112788E+00,0.000000E+00,0.293273E+00,0.238253E+00,0.816349E+02,0.100000E+01,0.816349E+02,0.764607E+00,0.816349E+02,0.100000E+01,0.816349E+02,0.764607E+00,
0.552000E+03,0.290561E+02,0.286151E+02,0.331477E+02,0.226164E+02,0.549592E+02,0.388962E+02,0.388962E+02,0.397001E+00,0.196598E+00,0.200403E+00,0.767713E-01,0.329347E+00,0.213023E+00,0.251302E+02,0.203264E+02,0.203264E+02,0.127065E+00,0.134341E-01,0.113631E+00,0.000000E+00,0.293487E+00,0.238882E+00,0.819490E+02,0.100000E+01,0.819490E+02,0.765781E+00,0.819490E+02,0.100000E+01,0.819490E+02,0.765781E+00,
0.553000E+03,0.291081E+02,0.286674E+02,0.332276E+02,0.226295E+02,0.551540E+02,0.390122E+02,0.390122E+02,0.399535E+00,0.197988E+00,0.201546E+00,0.770444E-01,0.329601E+00,0.213639E+00,0.251667E+02,0.203291E+02,0.203291E+02,0.128035E+00,0.135560E-01,0.114479E+00,0.000000E+00,0.293703E+00,0.239514E+00,0.822636E+02,0.100000E+01,0.822636E+02,0.766953E+00,0.822636E+02,0.100000E+01,0.822636E+02,0.766953E+00,
0.554000E+03,0.291604E+02,0.287201E+02,0.333080E+02,0.226426E+02,0.553491E+02,0.391289E+02,0.391289E+02,0.402077E+00,0.199383E+00,0.202694E+00,0.773172E-01,0.329856E+00,0.214259E+00,0.252033E+02,0.203318E+02,0.203318E+02,0.129011E+00,0.136788E-01,0.115333E+00,0.000000E+00,0.293921E+00,0.240150E+00,0.825787E+02,0.100000E+01,0.825787E+02,0.768122E+00,0.825787E+02,0.100000E+01,0.825787E+02,0.768122E+00,
0.555000E+03,0.292130E+02,0.287731E+02,0.333888E+02,0.226557E+02,0.555447E+02,0.392464E+02,0.392464E+02,0.404629E+00,0.200782E+00,0.203846E+00,0.775898E-01,0.330113E+00,0.214882E+00,0.252401E+02,0.203346E+02,0.203346E+02,0.129994E+00,0.138026E-01,0.116191E+00,0.000000E+00,0.294139E+00,0.240790E+00,0.828942E+02,0.100000E+01,0.828942E+02,0.769288E+00,0.828942E+02,0.100000E+01,0.828942E+02,0.769288E+00,
0.556000E+03,0.292660E+02,0.288264E+02,0.334700E+02,0.226689E+02,0.557406E+02,0.393646E+02,0.393646E+02,0.407189E+00,0.202186E+00,0.205003E+00,0.778620E-01,0.330372E+00,0.215508E+00,0.252772E+02,0.203373E+02,0.203373E+02,0.130982E+00,0.139274E-01,0.117055E+00,0.000000E+00,0.294359E+00,0.241434E+00,0.832102E+02,0.100000E+01,0.832102E+02,0.770451E+00,0.832102E+02,0.100000E+01,0.832102E+02,0.770451E+00,
0.557000E+03,0.293193E+02,0.288801E+02,0.335517E+02,0.226822E+02,0.559369E+02,0.394835E+02,0.394835E+02,0.409759E+00,0.203594E+00,0.206164E+00,0.781340E-01,0.330632E+00,0.216137E+00,0.253145E+02,0.203401E+02,0.203401E+02,0.131976E+00,0.140532E-01,0.117923E+00,0.000000E+00,0.294581E+00,0.242081E+00,0.835267E+02,0.100000E+01,0.835267E+02,0.771611E+00,0.835267E+02,0.100000E+01,0.835267E+02,0.771611E+00,
0.558000E+03,0.293729E+02,0.289341E+02,0.336338E+02,0.226955E+02,0.561337E+02,0.396031E+02,0.396031E+02,0.412337E+00,0.205007E+00,0.207330E+00,0.784057E-01,0.330893E+00,0.216769E+00,0.253520E+02,0.203429E+02,0.203429E+02,0.132977E+00,0.141799E-01,0.118797E+00,0.000000E+00,0.294804E+00,0.242732E+00,0.838436E+02,0.100000E+01,0.838436E+02,0.772768E+00,0.838436E+02,0.100000E+01,0.838436E+02,0.772768E+00,
0.559000E+03,0.294268E+02,0.289885E+02,0.337163E+02,0.227089E+02,0.563308E+02,0.397234E+02,0.397234E+02,0.414925E+00,0.206424E+00,0.208501E+00,0.786772E-01,0.331156E+00,0.217405E+00,0.253897E+02,0.203458E+02,0.203458E+02,0.133984E+00,0.143077E-01,0.119676E+00,0.000000E+00,0.295028E+00,0.243386E+00,0.841610E+02,0.100000E+01,0.841610E+02,0.773923E+00,0.841610E+02,0.100000E+01,0.841610E+02,0.773923E+00,
0.560000E+03,0.294810E+02,0.290432E+02,0.337992E+02,0.227224E+02,0.565283E+02,0.398444E+02,0.398444E+02,0.417521E+00,0.207846E+00,0.209675E+00,0.789483E-01,0.331421E+00,0.218045E+00,0.254276E+02,0.203487E+02,0.203487E+02,0.134997E+00,0.144365E-01,0.120560E+00,0.000000E+00,0.295254E+00,0.244045E+00,0.844788E+02,0.100000E+01,0.844788E+02,0.775075E+00,0.844788E+02,0.100000E+01,0.844788E+02,0.775075E+00,
0.561000E+03,0.295355E+02,0.290982E+02,0.338826E+02,0.227359E+02,0.567261E+02,0.399662E+02,0.399662E+02,0.420127E+00,0.209272E+00,0.210855E+00,0.792192E-01,0.331687E+00,0.218687E+00,0.254658E+02,0.203515E+02,0.203515E+02,0.136016E+00,0.145663E-01,0.121450E+00,0.000000E+00,0.295481E+00,0.244707E+00,0.847971E+02,0.100000E+01,0.847971E+02,0.776224E+00,0.847971E+02,0.100000E+01,0.847971E+02,0.776224E+00,
0.562000E+03,0.295903E+02,0.291536E+02,0.339664E+02,0.227494E+02,0.569244E+02,0.400887E+02,0.400887E+02,0.422741E+00,0.210702E+00,0.212039E+00,0.794898E-01,0.331954E+00,0.219333E+00,0.255041E+02,0.203545E+02,0.203545E+02,0.137041E+00,0.146971E-01,0.122344E+00,0.000000E+00,0.295709E+00,0.245373E+00,0.851158E+02,0.100000E+01,0.851158E+02,0.777370E+00,0.851158E+02,0.100000E+01,0.851158E+02,0.777370E+00,
0.563000E+03,0.296455E+02,0.292093E+02,0.340506E+02,0.227631E+02,0.571231E+02,0.402119E+02,0.402119E+02,0.425364E+00,0.212137E+00,0.213227E+00,0.797600E-01,0.332223E+00,0.219983E+00,0.255427E+02,0.203574E+02,0.203574E+02,0.138073E+00,0.148289E-01,0.123244E+00,0.000000E+00,0.295939E+00,0.246043E+00,0.854350E+02,0.100000E+01,0.854350E+02,0.778514E+00,0.854350E+02,0.100000E+01,0.854350E+02,0.778514E+00,
0.564000E+03,0.297009E+02,0.292653E+02,0.341352E+02,0.227767E+02,0.573221E+02,0.403359E+02,0.403359E+02,0.427997E+00,0.213577E+00,0.214420E+00,0.800300E-01,0.332493E+00,0.220635E+00,0.255816E+02,0.203604E+02,0.203604E+02,0.139111E+00,0.149618E-01,0.124149E+00,0.000000E+00,0.296170E+00,0.246717E+00,0.857547E+02,0.100000E+01,0.857547E+02,0.779655E+00,0.857547E+02,0.100000E+01,0.857547E+02,0.779655E+00,
0.565000E+03,0.297567E+02,0.293217E+02,0.342203E+02,0.227905E+02,0.575215E+02,0.404605E+02,0.404605E+02,0.430638E+00,0.215020E+00,0.215618E+00,0.802997E-01,0.332765E+00,0.221291E+00,0.256206E+02,0.203634E+02,0.203634E+02,0.140155E+00,0.150957E-01,0.125060E+00,0.000000E+00,0.296403E+00,0.247395E+00,0.860748E+02,0.100000E+01,0.860748E+02,0.780793E+00,0.860748E+02,0.100000E+01,0.860748E+02,0.780793E+00,
0.566000E+03,0.298128E+02,0.293784E+02,0.343057E+02,0.228042E+02,0.577213E+02,0.405859E+02,0.405859E+02,0.433289E+00,0.216468E+00,0.216820E+00,0.805692E-01,0.333038E+00,0.221951E+00,0.256599E+02,0.203664E+02,0.203664E+02,0.141206E+00,0.152307E-01,0.125975E+00,0.000000E+00,0.296637E+00,0.248076E+00,0.863954E+02,0.100000E+01,0.863954E+02,0.781928E+00,0.863954E+02,0.100000E+01,0.863954E+02,0.781928E+00,
0.567000E+03,0.298692E+02,0.294355E+02,0.343917E+02,0.228181E+02,0.579215E+02,0.407120E+02,0.407120E+02,0.435948E+00,0.217921E+00,0.218027E+00,0.808383E-01,0.333313E+00,0.222614E+00,0.256994E+02,0.203694E+02,0.203694E+02,0.142263E+00,0.153667E-01,0.126896E+00,0.000000E+00,0.296873E+00,0.248762E+00,0.867164E+02,0.100000E+01,0.867164E+02,0.783061E+00,0.867164E+02,0.100000E+01,0.867164E+02,0.783061E+00,
0.568000E+03,0.299259E+02,0.294929E+02,0.344780E+02,0.228320E+02,0.581220E+02,0.408389E+02,0.408389E+02,0.438616E+00,0.219378E+00,0.219239E+00,0.811071E-01,0.333589E+00,0.223280E+00,0.257391E+02,0.203725E+02,0.203725E+02,0.143326E+00,0.155038E-01,0.127822E+00,0.000000E+00,0.297109E+00,0.249451E+00,0.870379E+02,0.100000E+01,0.870379E+02,0.784191E+00,0.870379E+02,0.100000E+01,0.870379E+02,0.784191E+00,
0.569000E+03,0.299828E+02,0.295506E+02,0.345647E+02,0.228459E+02,0.583230E+02,0.409664E+02,0.409664E+02,0.441294E+00,0.220839E+00,0.220455E+00,0.813756E-01,0.333867E+00,0.223950E+00,0.257790E+02,0.203756E+02,0.203756E+02,0.144396E+00,0.156419E-01,0.128754E+00,0.000000E+00,0.297348E+00,0.250145E+00,0.873598E+02,0.100000E+01,0.873598E+02,0.785318E+00,0.873598E+02,0.100000E+01,0.873598E+02,0.785318E+00,
0.570000E+03,0.300401E+02,0.296086E+02,0.346519E+02,0.228600E+02,0.585243E+02,0.410947E+02,0.410947E+02,0.443980E+00,0.222305E+00,0.221675E+00,0.816439E-01,0.334146E+00,0.224623E+00,0.258192E+02,0.203787E+02,0.203787E+02,0.145472E+00,0.157812E-01,0.129691E+00,0.000000E+00,0.297587E+00,0.250842E+00,0.876822E+02,0.100000E+01,0.876822E+02,0.786442E+00,0.876822E+02,0.100000E+01,0.876822E+02,0.786442E+00,
0.571000E+03,0.300977E+02,0.296670E+02,0.347395E+02,0.228740E+02,0.587260E+02,0.412238E+02,0.412238E+02,0.446676E+00,0.223775E+00,0.222901E+00,0.819118E-01,0.334427E+00,0.225300E+00,0.258596E+02,0.203819E+02,0.203819E+02,0.146555E+00,0.159215E-01,0.130633E+00,0.000000E+00,0.297829E+00,0.251543E+00,0.880050E+02,0.100000E+01,0.880050E+02,0.787564E+00,0.880050E+02,0.100000E+01,0.880050E+02,0.787564E+00,
0.572000E+03,0.301557E+02,0.297257E+02,0.348276E+02,0.228881E+02,0.589280E+02,0.413535E+02,0.413535E+02,0.449380E+00,0.225249E+00,0.224131E+00,0.821795E-01,0.334709E+00,0.225980E+00,0.259002E+02,0.203851E+02,0.203851E+02,0.147644E+00,0.160629E-01,0.131581E+00,0.000000E+00,0.298071E+00,0.252248E+00,0.883283E+02,0.100000E+01,0.883283E+02,0.788683E+00,0.883283E+02,0.100000E+01,0.883283E+02,0.788683E+00,
0.573000E+03,0.302139E+02,0.297848E+02,0.349160E+02,0.229023E+02,0.591304E+02,0.414840E+02,0.414840E+02,0.452094E+00,0.226728E+00,0.225366E+00,0.824468E-01,0.334993E+00,0.226664E+00,0.259411E+02,0.203883E+02,0.203883E+02,0.148739E+00,0.162054E-01,0.132534E+00,0.000000E+00,0.298315E+00,0.252957E+00,0.886520E+02,0.100000E+01,0.886520E+02,0.789799E+00,0.886520E+02,0.100000E+01,0.886520E+02,0.789799E+00,
0.574000E+03,0.302724E+02,0.298441E+02,0.350049E+02,0.229165E+02,0.593333E+02,0.416153E+02,0.416153E+02,0.454816E+00,0.228211E+00,0.226605E+00,0.827138E-01,0.335278E+00,0.227351E+00,0.259822E+02,0.203915E+02,0.203915E+02,0.149841E+00,0.163490E-01,0.133492E+00,0.000000E+00,0.298560E+00,0.253670E+00,0.889762E+02,0.100000E+01,0.889762E+02,0.790913E+00,0.889762E+02,0.100000E+01,0.889762E+02,0.790913E+00,
0.575000E+03,0.303312E+02,0.299039E+02,0.350942E+02,0.229308E+02,0.595364E+02,0.417472E+02,0.417472E+02,0.457548E+00,0.229698E+00,0.227849E+00,0.829806E-01,0.335565E+00,0.228042E+00,0.260235E+02,0.203948E+02,0.203948E+02,0.150950E+00,0.164938E-01,0.134456E+00,0.000000E+00,0.298807E+00,0.254388E+00,0.893008E+02,0.100000E+01,0.893008E+02,0.792024E+00,0.893008E+02,0.100000E+01,0.893008E+02,0.792024E+00,
0.576000E+03,0.303903E+02,0.299639E+02,0.351839E+02,0.229452E+02,0.597400E+02,0.418799E+02,0.418799E+02,0.460288E+00,0.231190E+00,0.229098E+00,0.832470E-01,0.335853E+00,0.228736E+00,0.260651E+02,0.203981E+02,0.203981E+02,0.152065E+00,0.166396E-01,0.135426E+00,0.000000E+00,0.299055E+00,0.255109E+00,0.896259E+02,0.100000E+01,0.896259E+02,0.793132E+00,0.896259E+02,0.100000E+01,0.896259E+02,0.793132E+00,
0.577000E+03,0.304497E+02,0.300243E+02,0.352741E+02,0.229596E+02,0.599439E+02,0.420134E+02,0.420134E+02,0.463038E+00,0.232686E+00,0.230352E+00,0.835131E-01,0.336143E+00,0.229434E+00,0.261069E+02,0.204014E+02,0.204014E+02,0.153187E+00,0.167866E-01,0.136400E+00,0.000000E+00,0.299305E+00,0.255834E+00,0.899515E+02,0.100000E+01,0.899515E+02,0.794238E+00,0.899515E+02,0.100000E+01,0.899515E+02,0.794238E+00,
0.578000E+03,0.305094E+02,0.300850E+02,0.353647E+02,0.229740E+02,0.601482E+02,0.421475E+02,0.421475E+02,0.465797E+00,0.234186E+00,0.231610E+00,0.837789E-01,0.336434E+00,0.230136E+00,0.261489E+02,0.204047E+02,0.204047E+02,0.154315E+00,0.169347E-01,0.137381E+00,0.000000E+00,0.299556E+00,0.256563E+00,0.902774E+02,0.100000E+01,0.902774E+02,0.795341E+00,0.902774E+02,0.100000E+01,0.902774E+02,0.795341E+00,
0.579000E+03,0.305694E+02,0.301460E+02,0.354557E+02,0.229885E+02,0.603529E+02,0.422825E+02,0.422825E+02,0.468564E+00,0.235691E+00,0.232874E+00,0.840444E-01,0.336727E+00,0.230841E+00,0.261912E+02,0.204081E+02,0.204081E+02,0.155450E+00,0.170839E-01,0.138366E+00,0.000000E+00,0.299808E+00,0.257297E+00,0.906038E+02,0.100000E+01,0.906038E+02,0.796441E+00,0.906038E+02,0.100000E+01,0.906038E+02,0.796441E+00,
0.580000E+03,0.306298E+02,0.302074E+02,0.355471E+02,0.230031E+02,0.605579E+02,0.424181E+02,0.424181E+02,0.471341E+00,0.237200E+00,0.234142E+00,0.843096E-01,0.337021E+00,0.231549E+00,0.262337E+02,0.204115E+02,0.204115E+02,0.156592E+00,0.172343E-01,0.139358E+00,0.000000E+00,0.300062E+00,0.258034E+00,0.909307E+02,0.100000E+01,0.909307E+02,0.797539E+00,0.909307E+02,0.100000E+01,0.909307E+02,0.797539E+00,
