Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.246581E+02,0.202320E+02,0.284854E+01,0.725921E+03,0.298437E+01,0.702811E+01,0.467588E+01,0.254061E+01,0.182539E-02,0.912595E+05,0.278536E+00,0.638816E+05,0.150301E+00,0.000000E+00,
0.228000E+03,0.246996E+02,0.202353E+02,0.283907E+01,0.728035E+03,0.298338E+01,0.711134E+01,0.473372E+01,0.253083E+01,0.184400E-02,0.921901E+05,0.284349E+00,0.645330E+05,0.152140E+00,0.000000E+00,
0.229000E+03,0.247416E+02,0.202387E+02,0.282963E+01,0.730142E+03,0.298230E+01,0.719536E+01,0.479213E+01,0.252103E+01,0.186262E-02,0.931206E+05,0.290127E+00,0.651845E+05,0.153998E+00,0.000000E+00,
0.230000E+03,0.247840E+02,0.202421E+02,0.282024E+01,0.732240E+03,0.298015E+01,0.735554E+01,0.492640E+01,0.251122E+01,0.188123E-02,0.940512E+05,0.295870E+00,0.658359E+05,0.155874E+00,0.000000E+00,
0.231000E+03,0.248266E+02,0.202456E+02,0.281088E+01,0.734329E+03,0.297885E+01,0.744354E+01,0.498812E+01,0.250140E+01,0.189984E-02,0.949818E+05,0.301579E+00,0.664873E+05,0.157766E+00,0.000000E+00,
0.232000E+03,0.248697E+02,0.202491E+02,0.280156E+01,0.736410E+03,0.297753E+01,0.753170E+01,0.504987E+01,0.249157E+01,0.191846E-02,0.959124E+05,0.307255E+00,0.671387E+05,0.159679E+00,0.000000E+00,
0.233000E+03,0.249130E+02,0.202527E+02,0.279227E+01,0.738483E+03,0.297612E+01,0.762062E+01,0.511216E+01,0.248173E+01,0.193707E-02,0.968430E+05,0.312898E+00,0.677901E+05,0.161611E+00,0.000000E+00,
0.234000E+03,0.249568E+02,0.202563E+02,0.278303E+01,0.740548E+03,0.297464E+01,0.771022E+01,0.517490E+01,0.247189E+01,0.195569E-02,0.977736E+05,0.318509E+00,0.684415E+05,0.163562E+00,0.000000E+00,
0.235000E+03,0.250009E+02,0.202600E+02,0.277381E+01,0.742604E+03,0.297307E+01,0.780055E+01,0.523821E+01,0.246204E+01,0.197430E-02,0.987042E+05,0.324087E+00,0.690929E+05,0.165532E+00,0.000000E+00,
0.236000E+03,0.250454E+02,0.202637E+02,0.276464E+01,0.744653E+03,0.297142E+01,0.789167E+01,0.530212E+01,0.245219E+01,0.199291E-02,0.996348E+05,0.329634E+00,0.697444E+05,0.167520E+00,0.000000E+00,
0.237000E+03,0.250903E+02,0.202674E+02,0.275550E+01,0.746693E+03,0.296969E+01,0.798360E+01,0.536664E+01,0.244233E+01,0.201153E-02,0.100565E+06,0.335150E+00,0.703958E+05,0.169527E+00,0.000000E+00,
0.238000E+03,0.251356E+02,0.202712E+02,0.274640E+01,0.748724E+03,0.296788E+01,0.807634E+01,0.543178E+01,0.243248E+01,0.203014E-02,0.101496E+06,0.340636E+00,0.710472E+05,0.171553E+00,0.000000E+00,
0.239000E+03,0.251811E+02,0.202750E+02,0.273734E+01,0.750748E+03,0.296599E+01,0.816990E+01,0.549754E+01,0.242263E+01,0.204876E-02,0.102427E+06,0.346091E+00,0.716986E+05,0.173597E+00,0.000000E+00,
0.240000E+03,0.252271E+02,0.202789E+02,0.272831E+01,0.752763E+03,0.296401E+01,0.826428E+01,0.556394E+01,0.241279E+01,0.206737E-02,0.103357E+06,0.351517E+00,0.723500E+05,0.175660E+00,0.000000E+00,
0.241000E+03,0.252734E+02,0.202828E+02,0.271932E+01,0.754770E+03,0.296196E+01,0.835949E+01,0.563098E+01,0.240295E+01,0.208598E-02,0.104288E+06,0.356913E+00,0.730014E+05,0.177741E+00,0.000000E+00,
0.242000E+03,0.253201E+02,0.202867E+02,0.271037E+01,0.756768E+03,0.295982E+01,0.845552E+01,0.569867E+01,0.239312E+01,0.210460E-02,0.105218E+06,0.362281E+00,0.736528E+05,0.179841E+00,0.000000E+00,
0.243000E+03,0.253671E+02,0.202907E+02,0.270146E+01,0.758758E+03,0.295761E+01,0.855238E+01,0.576699E+01,0.238329E+01,0.212321E-02,0.106149E+06,0.367620E+00,0.743043E+05,0.181960E+00,0.000000E+00,
0.244000E+03,0.254144E+02,0.202948E+02,0.269258E+01,0.760740E+03,0.295532E+01,0.865007E+01,0.583597E+01,0.237347E+01,0.214183E-02,0.107080E+06,0.372932E+00,0.749557E+05,0.184097E+00,0.000000E+00,
0.245000E+03,0.254621E+02,0.202989E+02,0.268374E+01,0.762714E+03,0.295295E+01,0.874860E+01,0.590560E+01,0.236367E+01,0.216044E-02,0.108010E+06,0.378215E+00,0.756071E+05,0.186253E+00,0.000000E+00,
0.246000E+03,0.255102E+02,0.203030E+02,0.267494E+01,0.764679E+03,0.295050E+01,0.884795E+01,0.597588E+01,0.235387E+01,0.217905E-02,0.108941E+06,0.383472E+00,0.762585E+05,0.188427E+00,0.000000E+00,
0.247000E+03,0.255585E+02,0.203072E+02,0.266617E+01,0.766636E+03,0.294797E+01,0.894814E+01,0.604683E+01,0.234409E+01,0.219767E-02,0.109871E+06,0.388701E+00,0.769099E+05,0.190620E+00,0.000000E+00,
0.248000E+03,0.256072E+02,0.203114E+02,0.265744E+01,0.768585E+03,0.294536E+01,0.904917E+01,0.611843E+01,0.233432E+01,0.221628E-02,0.110802E+06,0.393904E+00,0.775613E+05,0.192832E+00,0.000000E+00,
0.249000E+03,0.256563E+02,0.203157E+02,0.264875E+01,0.770526E+03,0.294267E+01,0.915103E+01,0.619070E+01,0.232457E+01,0.223490E-02,0.111732E+06,0.399081E+00,0.782127E+05,0.195062E+00,0.000000E+00,
0.250000E+03,0.257057E+02,0.203200E+02,0.264009E+01,0.772458E+03,0.293991E+01,0.925374E+01,0.626364E+01,0.231483E+01,0.225351E-02,0.112663E+06,0.404232E+00,0.788641E+05,0.197311E+00,0.000000E+00,
0.251000E+03,0.257554E+02,0.203243E+02,0.263148E+01,0.774383E+03,0.293707E+01,0.935728E+01,0.633725E+01,0.230511E+01,0.227212E-02,0.113594E+06,0.409358E+00,0.795156E+05,0.199579E+00,0.000000E+00,
0.252000E+03,0.258054E+02,0.203288E+02,0.262289E+01,0.776299E+03,0.293415E+01,0.946167E+01,0.641153E+01,0.229541E+01,0.229074E-02,0.114524E+06,0.414458E+00,0.801670E+05,0.201865E+00,0.000000E+00,
0.253000E+03,0.258558E+02,0.203332E+02,0.261435E+01,0.778207E+03,0.293115E+01,0.956691E+01,0.648651E+01,0.228572E+01,0.230935E-02,0.115455E+06,0.419534E+00,0.808184E+05,0.204169E+00,0.000000E+00,
0.254000E+03,0.259064E+02,0.203377E+02,0.260584E+01,0.780106E+03,0.292802E+01,0.967309E+01,0.656225E+01,0.227606E+01,0.232797E-02,0.116385E+06,0.424585E+00,0.814698E+05,0.206493E+00,0.000000E+00,
0.255000E+03,0.259574E+02,0.203423E+02,0.259737E+01,0.781998E+03,0.292479E+01,0.978022E+01,0.663879E+01,0.226641E+01,0.234658E-02,0.117316E+06,0.429612E+00,0.821212E+05,0.208835E+00,0.000000E+00,
0.256000E+03,0.260087E+02,0.203468E+02,0.258893E+01,0.783882E+03,0.291843E+01,0.100009E+02,0.682845E+01,0.225679E+01,0.236520E-02,0.118247E+06,0.434615E+00,0.827726E+05,0.211193E+00,0.000000E+00,
0.257000E+03,0.260604E+02,0.203510E+02,0.258053E+01,0.785757E+03,0.291466E+01,0.101128E+02,0.690868E+01,0.224718E+01,0.238381E-02,0.119177E+06,0.439595E+00,0.834240E+05,0.213568E+00,0.000000E+00,
0.258000E+03,0.261123E+02,0.203552E+02,0.257216E+01,0.787625E+03,0.291114E+01,0.102238E+02,0.698810E+01,0.223760E+01,0.240242E-02,0.120108E+06,0.444551E+00,0.840754E+05,0.215966E+00,0.000000E+00,
0.259000E+03,0.261646E+02,0.203595E+02,0.256383E+01,0.789485E+03,0.290754E+01,0.103350E+02,0.706770E+01,0.222804E+01,0.242104E-02,0.121038E+06,0.449484E+00,0.847269E+05,0.218384E+00,0.000000E+00,
0.260000E+03,0.262171E+02,0.203638E+02,0.255553E+01,0.791337E+03,0.290387E+01,0.104468E+02,0.714777E+01,0.221850E+01,0.243965E-02,0.121969E+06,0.454395E+00,0.853783E+05,0.220819E+00,0.000000E+00,
0.261000E+03,0.262699E+02,0.203681E+02,0.254727E+01,0.793181E+03,0.290011E+01,0.105593E+02,0.722845E+01,0.220898E+01,0.245827E-02,0.122900E+06,0.459283E+00,0.860297E+05,0.223274E+00,0.000000E+00,
0.262000E+03,0.263230E+02,0.203725E+02,0.253905E+01,0.795018E+03,0.289629E+01,0.106726E+02,0.730980E+01,0.219950E+01,0.247688E-02,0.123830E+06,0.464149E+00,0.866811E+05,0.225747E+00,0.000000E+00,
0.263000E+03,0.263764E+02,0.203770E+02,0.253086E+01,0.796846E+03,0.289239E+01,0.107868E+02,0.739184E+01,0.219003E+01,0.249549E-02,0.124761E+06,0.468993E+00,0.873325E+05,0.228239E+00,0.000000E+00,
0.264000E+03,0.264300E+02,0.203815E+02,0.252271E+01,0.798666E+03,0.288841E+01,0.109018E+02,0.747461E+01,0.218060E+01,0.251411E-02,0.125691E+06,0.473815E+00,0.879839E+05,0.230749E+00,0.000000E+00,
0.265000E+03,0.264840E+02,0.203860E+02,0.251459E+01,0.800478E+03,0.288436E+01,0.110177E+02,0.755809E+01,0.217119E+01,0.253272E-02,0.126622E+06,0.478617E+00,0.886353E+05,0.233279E+00,0.000000E+00,
0.266000E+03,0.265382E+02,0.203906E+02,0.250651E+01,0.802282E+03,0.288024E+01,0.111344E+02,0.764231E+01,0.216180E+01,0.255134E-02,0.127552E+06,0.483397E+00,0.892867E+05,0.235826E+00,0.000000E+00,
0.267000E+03,0.265927E+02,0.203952E+02,0.249847E+01,0.804078E+03,0.287604E+01,0.112521E+02,0.772727E+01,0.215245E+01,0.256995E-02,0.128483E+06,0.488156E+00,0.899381E+05,0.238392E+00,0.000000E+00,
0.268000E+03,0.266475E+02,0.203999E+02,0.249046E+01,0.805867E+03,0.287177E+01,0.113706E+02,0.781296E+01,0.214313E+01,0.258856E-02,0.129414E+06,0.492894E+00,0.905895E+05,0.240977E+00,0.000000E+00,
0.269000E+03,0.267025E+02,0.204046E+02,0.248248E+01,0.807648E+03,0.286742E+01,0.114900E+02,0.789939E+01,0.213383E+01,0.260718E-02,0.130344E+06,0.497612E+00,0.912410E+05,0.243581E+00,0.000000E+00,
0.270000E+03,0.267578E+02,0.204094E+02,0.247454E+01,0.809420E+03,0.286301E+01,0.116103E+02,0.798656E+01,0.212456E+01,0.262579E-02,0.131275E+06,0.502310E+00,0.918924E+05,0.246203E+00,0.000000E+00,
0.271000E+03,0.268134E+02,0.204142E+02,0.246663E+01,0.811185E+03,0.285852E+01,0.117315E+02,0.807448E+01,0.211533E+01,0.264441E-02,0.132205E+06,0.506988E+00,0.925438E+05,0.248844E+00,0.000000E+00,
0.272000E+03,0.268693E+02,0.204191E+02,0.245876E+01,0.812942E+03,0.285328E+01,0.119032E+02,0.821266E+01,0.210613E+01,0.266302E-02,0.133136E+06,0.511646E+00,0.931952E+05,0.251499E+00,0.000000E+00,
0.273000E+03,0.269254E+02,0.204240E+02,0.245093E+01,0.814691E+03,0.284864E+01,0.120276E+02,0.830343E+01,0.209696E+01,0.268163E-02,0.134067E+06,0.516285E+00,0.938466E+05,0.254173E+00,0.000000E+00,
0.274000E+03,0.269817E+02,0.204290E+02,0.244313E+01,0.816432E+03,0.284394E+01,0.121528E+02,0.839491E+01,0.208782E+01,0.270025E-02,0.134997E+06,0.520904E+00,0.944980E+05,0.256869E+00,0.000000E+00,
0.275000E+03,0.270383E+02,0.204340E+02,0.243537E+01,0.818166E+03,0.283916E+01,0.122790E+02,0.848713E+01,0.207870E+01,0.271886E-02,0.135928E+06,0.525505E+00,0.951494E+05,0.259587E+00,0.000000E+00,
0.276000E+03,0.270951E+02,0.204391E+02,0.242763E+01,0.819893E+03,0.283431E+01,0.124058E+02,0.857994E+01,0.206962E+01,0.273748E-02,0.136858E+06,0.530086E+00,0.958008E+05,0.262323E+00,0.000000E+00,
0.277000E+03,0.271523E+02,0.204442E+02,0.241993E+01,0.821612E+03,0.282939E+01,0.125336E+02,0.867349E+01,0.206057E+01,0.275609E-02,0.137789E+06,0.534649E+00,0.964522E+05,0.265079E+00,0.000000E+00,
0.278000E+03,0.272096E+02,0.204494E+02,0.241227E+01,0.823323E+03,0.282440E+01,0.126622E+02,0.876781E+01,0.205156E+01,0.277470E-02,0.138719E+06,0.539193E+00,0.971036E+05,0.267852E+00,0.000000E+00,
0.279000E+03,0.272673E+02,0.204546E+02,0.240464E+01,0.825026E+03,0.281934E+01,0.127918E+02,0.886290E+01,0.204258E+01,0.279332E-02,0.139650E+06,0.543720E+00,0.977550E+05,0.270645E+00,0.000000E+00,
0.280000E+03,0.273252E+02,0.204598E+02,0.239704E+01,0.826722E+03,0.281420E+01,0.129222E+02,0.895877E+01,0.203363E+01,0.281193E-02,0.140581E+06,0.548228E+00,0.984064E+05,0.273456E+00,0.000000E+00,
0.281000E+03,0.273833E+02,0.204652E+02,0.238948E+01,0.828411E+03,0.280900E+01,0.130536E+02,0.905541E+01,0.202471E+01,0.283055E-02,0.141511E+06,0.552718E+00,0.990579E+05,0.276285E+00,0.000000E+00,
0.282000E+03,0.274417E+02,0.204705E+02,0.238195E+01,0.830092E+03,0.280373E+01,0.131859E+02,0.915283E+01,0.201583E+01,0.284916E-02,0.142442E+06,0.557190E+00,0.997093E+05,0.279133E+00,0.000000E+00,
0.283000E+03,0.275003E+02,0.204759E+02,0.237446E+01,0.831765E+03,0.279839E+01,0.133191E+02,0.925104E+01,0.200698E+01,0.286777E-02,0.143372E+06,0.561645E+00,0.100361E+06,0.282000E+00,0.000000E+00,
0.284000E+03,0.275592E+02,0.204814E+02,0.236699E+01,0.833431E+03,0.279298E+01,0.134532E+02,0.935002E+01,0.199816E+01,0.288639E-02,0.144303E+06,0.566083E+00,0.101012E+06,0.284886E+00,0.000000E+00,
0.285000E+03,0.276184E+02,0.204869E+02,0.235956E+01,0.835090E+03,0.278750E+01,0.135883E+02,0.944980E+01,0.198938E+01,0.290500E-02,0.145234E+06,0.570504E+00,0.101663E+06,0.287790E+00,0.000000E+00,
0.286000E+03,0.276778E+02,0.204925E+02,0.235217E+01,0.836741E+03,0.278195E+01,0.137243E+02,0.955036E+01,0.198064E+01,0.292362E-02,0.146164E+06,0.574907E+00,0.102315E+06,0.290712E+00,0.000000E+00,
0.287000E+03,0.277374E+02,0.204981E+02,0.234480E+01,0.838385E+03,0.277634E+01,0.138612E+02,0.965171E+01,0.197193E+01,0.294223E-02,0.147095E+06,0.579294E+00,0.102966E+06,0.293654E+00,0.000000E+00,
0.288000E+03,0.277973E+02,0.205038E+02,0.233747E+01,0.840021E+03,0.277065E+01,0.139990E+02,0.975385E+01,0.196325E+01,0.296084E-02,0.148025E+06,0.583664E+00,0.103618E+06,0.296613E+00,0.000000E+00,
0.289000E+03,0.278574E+02,0.205095E+02,0.233018E+01,0.841651E+03,0.276490E+01,0.141377E+02,0.985679E+01,0.195461E+01,0.297946E-02,0.148956E+06,0.588018E+00,0.104269E+06,0.299592E+00,0.000000E+00,
0.290000E+03,0.279178E+02,0.205152E+02,0.232291E+01,0.843273E+03,0.275908E+01,0.142774E+02,0.996052E+01,0.194600E+01,0.299807E-02,0.149886E+06,0.592355E+00,0.104920E+06,0.302589E+00,0.000000E+00,
0.291000E+03,0.279784E+02,0.205211E+02,0.231568E+01,0.844887E+03,0.275319E+01,0.144180E+02,0.100650E+02,0.193743E+01,0.301669E-02,0.150817E+06,0.596677E+00,0.105572E+06,0.305605E+00,0.000000E+00,
0.292000E+03,0.280393E+02,0.205269E+02,0.230848E+01,0.846495E+03,0.274723E+01,0.145596E+02,0.101704E+02,0.192889E+01,0.303530E-02,0.151748E+06,0.600982E+00,0.106223E+06,0.308639E+00,0.000000E+00,
0.293000E+03,0.281003E+02,0.205329E+02,0.230131E+01,0.848095E+03,0.274121E+01,0.147021E+02,0.102765E+02,0.192040E+01,0.305391E-02,0.152678E+06,0.605272E+00,0.106875E+06,0.311692E+00,0.000000E+00,
0.294000E+03,0.281617E+02,0.205388E+02,0.229418E+01,0.849688E+03,0.273512E+01,0.148455E+02,0.103834E+02,0.191193E+01,0.307253E-02,0.153609E+06,0.609545E+00,0.107526E+06,0.314764E+00,0.000000E+00,
0.295000E+03,0.282232E+02,0.205449E+02,0.228707E+01,0.851275E+03,0.272896E+01,0.149898E+02,0.104912E+02,0.190350E+01,0.309114E-02,0.154539E+06,0.613804E+00,0.108178E+06,0.317854E+00,0.000000E+00,
0.296000E+03,0.282850E+02,0.205510E+02,0.228000E+01,0.852853E+03,0.272274E+01,0.151351E+02,0.105997E+02,0.189511E+01,0.310976E-02,0.155470E+06,0.618047E+00,0.108829E+06,0.320963E+00,0.000000E+00,
0.297000E+03,0.283470E+02,0.205571E+02,0.227296E+01,0.854425E+03,0.271645E+01,0.152813E+02,0.107091E+02,0.188675E+01,0.312837E-02,0.156400E+06,0.622275E+00,0.109480E+06,0.324090E+00,0.000000E+00,
0.298000E+03,0.284093E+02,0.205633E+02,0.226595E+01,0.855990E+03,0.271009E+01,0.154285E+02,0.108192E+02,0.187843E+01,0.314698E-02,0.157331E+06,0.626487E+00,0.110132E+06,0.327236E+00,0.000000E+00,
0.299000E+03,0.284718E+02,0.205695E+02,0.225897E+01,0.857548E+03,0.270367E+01,0.155766E+02,0.109302E+02,0.187015E+01,0.316560E-02,0.158262E+06,0.630685E+00,0.110783E+06,0.330401E+00,0.000000E+00,
0.300000E+03,0.285345E+02,0.205758E+02,0.225202E+01,0.859099E+03,0.269719E+01,0.157256E+02,0.110420E+02,0.186190E+01,0.318421E-02,0.159192E+06,0.634868E+00,0.111435E+06,0.333584E+00,0.000000E+00,
0.301000E+03,0.285974E+02,0.205822E+02,0.224511E+01,0.860643E+03,0.269064E+01,0.158756E+02,0.111545E+02,0.185369E+01,0.320283E-02,0.160123E+06,0.639037E+00,0.112086E+06,0.336786E+00,0.000000E+00,
0.302000E+03,0.286606E+02,0.205886E+02,0.223822E+01,0.862180E+03,0.268402E+01,0.160266E+02,0.112679E+02,0.184551E+01,0.322144E-02,0.161053E+06,0.643190E+00,0.112737E+06,0.340006E+00,0.000000E+00,
0.303000E+03,0.287240E+02,0.205950E+02,0.223137E+01,0.863710E+03,0.267734E+01,0.161784E+02,0.113822E+02,0.183737E+01,0.324005E-02,0.161984E+06,0.647330E+00,0.113389E+06,0.343245E+00,0.000000E+00,
0.304000E+03,0.287876E+02,0.206015E+02,0.222455E+01,0.865234E+03,0.267059E+01,0.163313E+02,0.114972E+02,0.182927E+01,0.325867E-02,0.162914E+06,0.651455E+00,0.114040E+06,0.346503E+00,0.000000E+00,
0.305000E+03,0.288515E+02,0.206081E+02,0.221775E+01,0.866750E+03,0.266378E+01,0.164850E+02,0.116131E+02,0.182120E+01,0.327728E-02,0.163845E+06,0.655566E+00,0.114692E+06,0.349779E+00,0.000000E+00,
0.306000E+03,0.289156E+02,0.206147E+02,0.221099E+01,0.868260E+03,0.265691E+01,0.166398E+02,0.117298E+02,0.181317E+01,0.329590E-02,0.164776E+06,0.659663E+00,0.115343E+06,0.353074E+00,0.000000E+00,
0.307000E+03,0.289798E+02,0.206214E+02,0.220426E+01,0.869763E+03,0.264997E+01,0.167954E+02,0.118473E+02,0.180518E+01,0.331451E-02,0.165706E+06,0.663747E+00,0.115994E+06,0.356388E+00,0.000000E+00,
0.308000E+03,0.290444E+02,0.206281E+02,0.219756E+01,0.871259E+03,0.264297E+01,0.169521E+02,0.119656E+02,0.179722E+01,0.333312E-02,0.166637E+06,0.667816E+00,0.116646E+06,0.359720E+00,0.000000E+00,
0.309000E+03,0.291091E+02,0.206349E+02,0.219089E+01,0.872749E+03,0.263590E+01,0.171097E+02,0.120848E+02,0.178930E+01,0.335174E-02,0.167567E+06,0.671872E+00,0.117297E+06,0.363071E+00,0.000000E+00,
0.310000E+03,0.291740E+02,0.206417E+02,0.218425E+01,0.874231E+03,0.262877E+01,0.172682E+02,0.122048E+02,0.178142E+01,0.337035E-02,0.168498E+06,0.675914E+00,0.117949E+06,0.366440E+00,0.000000E+00,
0.311000E+03,0.292392E+02,0.206486E+02,0.217763E+01,0.875708E+03,0.262158E+01,0.174277E+02,0.123256E+02,0.177357E+01,0.338897E-02,0.169428E+06,0.679943E+00,0.118600E+06,0.369828E+00,0.000000E+00,
0.312000E+03,0.293046E+02,0.206556E+02,0.217105E+01,0.877177E+03,0.261433E+01,0.175882E+02,0.124473E+02,0.176576E+01,0.340758E-02,0.170359E+06,0.683959E+00,0.119251E+06,0.373235E+00,0.000000E+00,
0.313000E+03,0.293702E+02,0.206626E+02,0.216450E+01,0.878640E+03,0.260701E+01,0.177496E+02,0.125698E+02,0.175798E+01,0.342620E-02,0.171290E+06,0.687962E+00,0.119903E+06,0.376660E+00,0.000000E+00,
0.314000E+03,0.294360E+02,0.206697E+02,0.215797E+01,0.880097E+03,0.259963E+01,0.179120E+02,0.126931E+02,0.175025E+01,0.344481E-02,0.172220E+06,0.691952E+00,0.120554E+06,0.380104E+00,0.000000E+00,
0.315000E+03,0.295020E+02,0.206768E+02,0.215148E+01,0.881547E+03,0.259219E+01,0.180753E+02,0.128173E+02,0.174254E+01,0.346342E-02,0.173151E+06,0.695928E+00,0.121206E+06,0.383566E+00,0.000000E+00,
0.316000E+03,0.295683E+02,0.206840E+02,0.214501E+01,0.882990E+03,0.258469E+01,0.182397E+02,0.129423E+02,0.173488E+01,0.348204E-02,0.174081E+06,0.699892E+00,0.121857E+06,0.387048E+00,0.000000E+00,
0.317000E+03,0.296347E+02,0.206912E+02,0.213858E+01,0.884428E+03,0.257713E+01,0.184049E+02,0.130682E+02,0.172725E+01,0.350065E-02,0.175012E+06,0.703843E+00,0.122508E+06,0.390547E+00,0.000000E+00,
0.318000E+03,0.297014E+02,0.206985E+02,0.213217E+01,0.885858E+03,0.256950E+01,0.185712E+02,0.131949E+02,0.171965E+01,0.351927E-02,0.175942E+06,0.707782E+00,0.123160E+06,0.394066E+00,0.000000E+00,
0.319000E+03,0.297683E+02,0.207058E+02,0.212579E+01,0.887282E+03,0.256181E+01,0.187384E+02,0.133224E+02,0.171210E+01,0.353788E-02,0.176873E+06,0.711708E+00,0.123811E+06,0.397602E+00,0.000000E+00,
0.320000E+03,0.298354E+02,0.207132E+02,0.211944E+01,0.888700E+03,0.255407E+01,0.189066E+02,0.134508E+02,0.170458E+01,0.355649E-02,0.177804E+06,0.715622E+00,0.124462E+06,0.401158E+00,0.000000E+00,
0.321000E+03,0.299026E+02,0.207207E+02,0.211312E+01,0.890112E+03,0.254626E+01,0.190758E+02,0.135800E+02,0.169709E+01,0.357511E-02,0.178734E+06,0.719523E+00,0.125114E+06,0.404732E+00,0.000000E+00,
0.322000E+03,0.299701E+02,0.207282E+02,0.210682E+01,0.891517E+03,0.253839E+01,0.192459E+02,0.137101E+02,0.168964E+01,0.359372E-02,0.179665E+06,0.723413E+00,0.125765E+06,0.408325E+00,0.000000E+00,
0.323000E+03,0.300379E+02,0.207358E+02,0.210055E+01,0.892916E+03,0.253247E+01,0.194200E+02,0.138436E+02,0.168278E+01,0.361727E-02,0.180842E+06,0.728316E+00,0.126589E+06,0.411931E+00,0.000000E+00,
0.324000E+03,0.301062E+02,0.207435E+02,0.209431E+01,0.894309E+03,0.252768E+01,0.195980E+02,0.139801E+02,0.167623E+01,0.364333E-02,0.182145E+06,0.733719E+00,0.127501E+06,0.415566E+00,0.000000E+00,
0.325000E+03,0.301748E+02,0.207512E+02,0.208810E+01,0.895697E+03,0.252279E+01,0.197782E+02,0.141181E+02,0.166968E+01,0.366939E-02,0.183448E+06,0.739100E+00,0.128413E+06,0.419229E+00,0.000000E+00,
0.326000E+03,0.302439E+02,0.207590E+02,0.208191E+01,0.897080E+03,0.251780E+01,0.199596E+02,0.142568E+02,0.166316E+01,0.369545E-02,0.184750E+06,0.744457E+00,0.129325E+06,0.422918E+00,0.000000E+00,
0.327000E+03,0.303134E+02,0.207668E+02,0.207574E+01,0.898457E+03,0.251271E+01,0.201424E+02,0.143966E+02,0.165664E+01,0.372151E-02,0.186053E+06,0.749793E+00,0.130237E+06,0.426635E+00,0.000000E+00,
0.328000E+03,0.303834E+02,0.207748E+02,0.206960E+01,0.899828E+03,0.250751E+01,0.203261E+02,0.145368E+02,0.165014E+01,0.374757E-02,0.187356E+06,0.755105E+00,0.131149E+06,0.430379E+00,0.000000E+00,
0.329000E+03,0.304538E+02,0.207828E+02,0.206348E+01,0.901194E+03,0.250221E+01,0.205116E+02,0.146786E+02,0.164366E+01,0.377363E-02,0.188659E+06,0.760396E+00,0.132061E+06,0.434151E+00,0.000000E+00,
0.330000E+03,0.305246E+02,0.207909E+02,0.205738E+01,0.902554E+03,0.249680E+01,0.206986E+02,0.148214E+02,0.163720E+01,0.379969E-02,0.189962E+06,0.765664E+00,0.132973E+06,0.437950E+00,0.000000E+00,
0.331000E+03,0.305959E+02,0.207990E+02,0.205132E+01,0.903909E+03,0.249130E+01,0.208870E+02,0.149652E+02,0.163075E+01,0.382575E-02,0.191264E+06,0.770911E+00,0.133885E+06,0.441774E+00,0.000000E+00,
0.332000E+03,0.306676E+02,0.208072E+02,0.204527E+01,0.905259E+03,0.248569E+01,0.210767E+02,0.151102E+02,0.162431E+01,0.385181E-02,0.192567E+06,0.776137E+00,0.134797E+06,0.445624E+00,0.000000E+00,
0.333000E+03,0.307397E+02,0.208155E+02,0.203925E+01,0.906603E+03,0.247998E+01,0.212678E+02,0.152562E+02,0.161790E+01,0.387787E-02,0.193870E+06,0.781341E+00,0.135709E+06,0.449501E+00,0.000000E+00,
0.334000E+03,0.308123E+02,0.208239E+02,0.203325E+01,0.907942E+03,0.247417E+01,0.214603E+02,0.154033E+02,0.161150E+01,0.390393E-02,0.195173E+06,0.786525E+00,0.136621E+06,0.453403E+00,0.000000E+00,
0.335000E+03,0.308853E+02,0.208323E+02,0.202728E+01,0.909275E+03,0.246826E+01,0.216543E+02,0.155515E+02,0.160512E+01,0.392999E-02,0.196475E+06,0.791688E+00,0.137533E+06,0.457332E+00,0.000000E+00,
0.336000E+03,0.309587E+02,0.208408E+02,0.202134E+01,0.910603E+03,0.246224E+01,0.218496E+02,0.157008E+02,0.159876E+01,0.395605E-02,0.197778E+06,0.796830E+00,0.138445E+06,0.461287E+00,0.000000E+00,
0.337000E+03,0.310325E+02,0.208494E+02,0.201541E+01,0.911925E+03,0.245613E+01,0.220462E+02,0.158513E+02,0.159242E+01,0.398210E-02,0.199081E+06,0.801952E+00,0.139357E+06,0.465267E+00,0.000000E+00,
0.338000E+03,0.311067E+02,0.208581E+02,0.200951E+01,0.913242E+03,0.244991E+01,0.222443E+02,0.160028E+02,0.158610E+01,0.400816E-02,0.200384E+06,0.807054E+00,0.140269E+06,0.469274E+00,0.000000E+00,
0.339000E+03,0.311813E+02,0.208668E+02,0.200364E+01,0.914554E+03,0.244360E+01,0.224438E+02,0.161555E+02,0.157979E+01,0.403422E-02,0.201687E+06,0.812136E+00,0.141181E+06,0.473307E+00,0.000000E+00,
0.340000E+03,0.312564E+02,0.208756E+02,0.199779E+01,0.915860E+03,0.243719E+01,0.226447E+02,0.163094E+02,0.157351E+01,0.406028E-02,0.202989E+06,0.817198E+00,0.142093E+06,0.477366E+00,0.000000E+00,
