Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.435000E+03,0.202302E+00,0.107702E-02,0.169246E+02,0.000000E+00,0.000000E+00,0.139486E-01,0.184878E+02,0.175677E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.202287E+00,0.108309E-02,0.170200E+02,0.000000E+00,0.000000E+00,0.139618E-01,0.185876E+02,0.176950E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.202273E+00,0.108918E-02,0.171157E+02,0.000000E+00,0.000000E+00,0.139750E-01,0.186832E+02,0.178231E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.202259E+00,0.109529E-02,0.172118E+02,0.000000E+00,0.000000E+00,0.139883E-01,0.187818E+02,0.179519E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.202245E+00,0.110143E-02,0.173082E+02,0.000000E+00,0.000000E+00,0.140016E-01,0.188807E+02,0.180814E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.202231E+00,0.110759E-02,0.174050E+02,0.000000E+00,0.000000E+00,0.140150E-01,0.189799E+02,0.182116E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.202216E+00,0.111377E-02,0.175021E+02,0.000000E+00,0.000000E+00,0.140284E-01,0.190794E+02,0.183424E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.202202E+00,0.111998E-02,0.175997E+02,0.000000E+00,0.000000E+00,0.140419E-01,0.191793E+02,0.184740E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.202187E+00,0.112621E-02,0.176976E+02,0.000000E+00,0.000000E+00,0.140554E-01,0.192795E+02,0.186063E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.202173E+00,0.113247E-02,0.177959E+02,0.000000E+00,0.000000E+00,0.140690E-01,0.193800E+02,0.187392E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.202158E+00,0.113875E-02,0.178946E+02,0.000000E+00,0.000000E+00,0.140826E-01,0.194808E+02,0.188729E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.202144E+00,0.114505E-02,0.179936E+02,0.000000E+00,0.000000E+00,0.140963E-01,0.195819E+02,0.190072E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.202129E+00,0.115137E-02,0.180930E+02,0.000000E+00,0.000000E+00,0.141101E-01,0.196834E+02,0.191423E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.202114E+00,0.115773E-02,0.181928E+02,0.000000E+00,0.000000E+00,0.141239E-01,0.197851E+02,0.192780E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.202099E+00,0.116410E-02,0.182930E+02,0.000000E+00,0.000000E+00,0.141377E-01,0.198872E+02,0.194145E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.202085E+00,0.117050E-02,0.183935E+02,0.000000E+00,0.000000E+00,0.141516E-01,0.199896E+02,0.195516E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.202070E+00,0.117692E-02,0.184944E+02,0.000000E+00,0.000000E+00,0.141655E-01,0.200922E+02,0.196895E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.202055E+00,0.118336E-02,0.185957E+02,0.000000E+00,0.000000E+00,0.141795E-01,0.201952E+02,0.198281E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.202040E+00,0.118983E-02,0.186973E+02,0.000000E+00,0.000000E+00,0.141936E-01,0.202985E+02,0.199674E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.202025E+00,0.119632E-02,0.187993E+02,0.000000E+00,0.000000E+00,0.142077E-01,0.204021E+02,0.201074E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.202009E+00,0.120283E-02,0.189017E+02,0.000000E+00,0.000000E+00,0.142218E-01,0.205060E+02,0.202481E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.201994E+00,0.120937E-02,0.190044E+02,0.000000E+00,0.000000E+00,0.142360E-01,0.206102E+02,0.203896E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.201979E+00,0.121593E-02,0.191075E+02,0.000000E+00,0.000000E+00,0.142503E-01,0.207146E+02,0.205317E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.201964E+00,0.122251E-02,0.192109E+02,0.000000E+00,0.000000E+00,0.142646E-01,0.208194E+02,0.206746E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.201948E+00,0.122912E-02,0.193147E+02,0.000000E+00,0.000000E+00,0.142789E-01,0.209245E+02,0.208182E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.201933E+00,0.123575E-02,0.194189E+02,0.000000E+00,0.000000E+00,0.142933E-01,0.210299E+02,0.209626E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.201918E+00,0.124240E-02,0.195234E+02,0.000000E+00,0.000000E+00,0.143078E-01,0.211355E+02,0.211077E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.201902E+00,0.124907E-02,0.196283E+02,0.000000E+00,0.000000E+00,0.143223E-01,0.212414E+02,0.212535E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.201887E+00,0.125577E-02,0.197335E+02,0.000000E+00,0.000000E+00,0.143368E-01,0.213477E+02,0.214000E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.201871E+00,0.126249E-02,0.198391E+02,0.000000E+00,0.000000E+00,0.143514E-01,0.214542E+02,0.215473E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.201855E+00,0.126923E-02,0.199450E+02,0.000000E+00,0.000000E+00,0.143660E-01,0.215610E+02,0.216953E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.201840E+00,0.127599E-02,0.200513E+02,0.000000E+00,0.000000E+00,0.143807E-01,0.216681E+02,0.218441E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.201824E+00,0.128278E-02,0.201580E+02,0.000000E+00,0.000000E+00,0.143955E-01,0.217754E+02,0.219936E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.201808E+00,0.128959E-02,0.202650E+02,0.000000E+00,0.000000E+00,0.144103E-01,0.218831E+02,0.221438E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.201792E+00,0.129642E-02,0.203723E+02,0.000000E+00,0.000000E+00,0.144251E-01,0.219910E+02,0.222948E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.201776E+00,0.130327E-02,0.204800E+02,0.000000E+00,0.000000E+00,0.144400E-01,0.220992E+02,0.224465E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.201760E+00,0.131015E-02,0.205881E+02,0.000000E+00,0.000000E+00,0.144549E-01,0.222077E+02,0.225990E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.201744E+00,0.131705E-02,0.206965E+02,0.000000E+00,0.000000E+00,0.144699E-01,0.223185E+02,0.227521E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.201728E+00,0.132398E-02,0.208054E+02,0.000000E+00,0.000000E+00,0.144850E-01,0.224295E+02,0.229060E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.201712E+00,0.133093E-02,0.209145E+02,0.000000E+00,0.000000E+00,0.145000E-01,0.225354E+02,0.230607E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.201696E+00,0.133790E-02,0.210241E+02,0.000000E+00,0.000000E+00,0.145152E-01,0.226476E+02,0.232160E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.201680E+00,0.134489E-02,0.211339E+02,0.000000E+00,0.000000E+00,0.145304E-01,0.227552E+02,0.233722E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.201663E+00,0.135190E-02,0.212442E+02,0.000000E+00,0.000000E+00,0.145456E-01,0.228679E+02,0.235291E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.201647E+00,0.135894E-02,0.213547E+02,0.000000E+00,0.000000E+00,0.145609E-01,0.229760E+02,0.236867E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.201631E+00,0.136600E-02,0.214656E+02,0.000000E+00,0.000000E+00,0.145762E-01,0.230893E+02,0.238451E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.201614E+00,0.137307E-02,0.215768E+02,0.000000E+00,0.000000E+00,0.145916E-01,0.232028E+02,0.240044E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.201598E+00,0.138017E-02,0.216883E+02,0.000000E+00,0.000000E+00,0.146070E-01,0.233140E+02,0.241645E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.201581E+00,0.138729E-02,0.218003E+02,0.000000E+00,0.000000E+00,0.146225E-01,0.234207E+02,0.243253E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.201565E+00,0.139443E-02,0.219125E+02,0.000000E+00,0.000000E+00,0.146380E-01,0.235345E+02,0.244868E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.201548E+00,0.140160E-02,0.220251E+02,0.000000E+00,0.000000E+00,0.146535E-01,0.236486E+02,0.246491E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.201531E+00,0.140878E-02,0.221380E+02,0.000000E+00,0.000000E+00,0.146691E-01,0.237609E+02,0.248122E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.201515E+00,0.141599E-02,0.222513E+02,0.000000E+00,0.000000E+00,0.146848E-01,0.238734E+02,0.249761E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.201498E+00,0.142322E-02,0.223648E+02,0.000000E+00,0.000000E+00,0.147005E-01,0.239804E+02,0.251408E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.201481E+00,0.143046E-02,0.224787E+02,0.000000E+00,0.000000E+00,0.147162E-01,0.240944E+02,0.253063E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.201464E+00,0.143774E-02,0.225930E+02,0.000000E+00,0.000000E+00,0.147320E-01,0.242087E+02,0.254725E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.201447E+00,0.144503E-02,0.227076E+02,0.000000E+00,0.000000E+00,0.147479E-01,0.243222E+02,0.256395E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.201430E+00,0.145234E-02,0.228225E+02,0.000000E+00,0.000000E+00,0.147637E-01,0.244360E+02,0.258073E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.201413E+00,0.145968E-02,0.229378E+02,0.000000E+00,0.000000E+00,0.147797E-01,0.245501E+02,0.259759E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.201396E+00,0.146704E-02,0.230534E+02,0.000000E+00,0.000000E+00,0.147957E-01,0.246644E+02,0.261453E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.201379E+00,0.147441E-02,0.231694E+02,0.000000E+00,0.000000E+00,0.148117E-01,0.247789E+02,0.263154E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.201362E+00,0.148181E-02,0.232857E+02,0.000000E+00,0.000000E+00,0.148278E-01,0.248937E+02,0.264864E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.201345E+00,0.148923E-02,0.234023E+02,0.000000E+00,0.000000E+00,0.148439E-01,0.250087E+02,0.266581E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.201327E+00,0.149668E-02,0.235192E+02,0.000000E+00,0.000000E+00,0.148600E-01,0.251240E+02,0.268307E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.201310E+00,0.150414E-02,0.236365E+02,0.000000E+00,0.000000E+00,0.148762E-01,0.252395E+02,0.270040E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.201293E+00,0.151162E-02,0.237541E+02,0.000000E+00,0.000000E+00,0.148925E-01,0.253553E+02,0.271782E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.201275E+00,0.151913E-02,0.238720E+02,0.000000E+00,0.000000E+00,0.149088E-01,0.254713E+02,0.273531E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.201258E+00,0.152665E-02,0.239903E+02,0.000000E+00,0.000000E+00,0.149251E-01,0.255876E+02,0.275289E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.201240E+00,0.153420E-02,0.241089E+02,0.000000E+00,0.000000E+00,0.149415E-01,0.257040E+02,0.277055E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.201223E+00,0.154177E-02,0.242278E+02,0.000000E+00,0.000000E+00,0.149580E-01,0.258208E+02,0.278828E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.201205E+00,0.154936E-02,0.243470E+02,0.000000E+00,0.000000E+00,0.149745E-01,0.259377E+02,0.280610E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.201187E+00,0.155697E-02,0.244666E+02,0.000000E+00,0.000000E+00,0.149910E-01,0.260549E+02,0.282400E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.201170E+00,0.156460E-02,0.245865E+02,0.000000E+00,0.000000E+00,0.150076E-01,0.261724E+02,0.284198E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.201152E+00,0.157225E-02,0.247068E+02,0.000000E+00,0.000000E+00,0.150242E-01,0.262900E+02,0.286005E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.201134E+00,0.157992E-02,0.248273E+02,0.000000E+00,0.000000E+00,0.150408E-01,0.264079E+02,0.287819E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.201116E+00,0.158761E-02,0.249482E+02,0.000000E+00,0.000000E+00,0.150575E-01,0.265261E+02,0.289641E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.201098E+00,0.159533E-02,0.250694E+02,0.000000E+00,0.000000E+00,0.150743E-01,0.266445E+02,0.291472E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.201080E+00,0.160306E-02,0.251910E+02,0.000000E+00,0.000000E+00,0.150911E-01,0.267631E+02,0.293311E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.201062E+00,0.161082E-02,0.253128E+02,0.000000E+00,0.000000E+00,0.151079E-01,0.268819E+02,0.295158E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.201044E+00,0.161859E-02,0.254350E+02,0.000000E+00,0.000000E+00,0.151248E-01,0.270009E+02,0.297014E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.201026E+00,0.162639E-02,0.255575E+02,0.000000E+00,0.000000E+00,0.151418E-01,0.271202E+02,0.298878E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.201008E+00,0.163420E-02,0.256804E+02,0.000000E+00,0.000000E+00,0.151587E-01,0.272398E+02,0.300750E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.200990E+00,0.164204E-02,0.258035E+02,0.000000E+00,0.000000E+00,0.151758E-01,0.273595E+02,0.302630E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.200972E+00,0.164990E-02,0.259270E+02,0.000000E+00,0.000000E+00,0.151928E-01,0.274795E+02,0.304519E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.200953E+00,0.165778E-02,0.260508E+02,0.000000E+00,0.000000E+00,0.152099E-01,0.275997E+02,0.306416E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.200935E+00,0.166568E-02,0.261749E+02,0.000000E+00,0.000000E+00,0.152271E-01,0.277201E+02,0.308321E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.200917E+00,0.167360E-02,0.262994E+02,0.000000E+00,0.000000E+00,0.152443E-01,0.278386E+02,0.310240E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.200898E+00,0.168155E-02,0.264243E+02,0.000000E+00,0.000000E+00,0.152616E-01,0.279595E+02,0.312160E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.200880E+00,0.168952E-02,0.265495E+02,0.000000E+00,0.000000E+00,0.152789E-01,0.280810E+02,0.314088E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.200861E+00,0.169750E-02,0.266750E+02,0.000000E+00,0.000000E+00,0.152962E-01,0.282020E+02,0.316025E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.200843E+00,0.170551E-02,0.268009E+02,0.000000E+00,0.000000E+00,0.153136E-01,0.283256E+02,0.317971E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
