Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.260000E+03,0.000000E+00,0.219052E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.219052E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.261000E+03,0.000000E+00,0.219199E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.219199E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.262000E+03,0.000000E+00,0.219345E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.219345E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.263000E+03,0.000000E+00,0.219491E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.219491E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.264000E+03,0.000000E+00,0.219636E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.219636E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.265000E+03,0.000000E+00,0.219780E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.219780E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.266000E+03,0.000000E+00,0.219924E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.219924E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.267000E+03,0.000000E+00,0.220068E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.220068E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.268000E+03,0.000000E+00,0.220210E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.220210E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.269000E+03,0.000000E+00,0.220353E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.220353E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.270000E+03,0.000000E+00,0.220494E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.220494E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.271000E+03,0.000000E+00,0.220635E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.220635E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.272000E+03,0.000000E+00,0.220756E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.220756E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.273000E+03,0.000000E+00,0.220896E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.220896E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.274000E+03,0.000000E+00,0.221035E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.221035E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.275000E+03,0.000000E+00,0.221174E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.221174E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.276000E+03,0.000000E+00,0.221312E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.221312E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.277000E+03,0.000000E+00,0.221449E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.221449E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.278000E+03,0.000000E+00,0.221586E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.221586E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.221723E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.221723E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.221858E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.221858E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.221994E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.221994E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.222128E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.222128E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.222262E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.222262E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.222396E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.222396E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.222529E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.222529E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.222662E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.222662E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.222794E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.222794E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.222925E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.222925E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.223056E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.223056E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.223186E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.223186E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.223316E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.223316E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.292000E+03,0.000000E+00,0.223445E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.223445E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.293000E+03,0.000000E+00,0.223574E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.223574E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.294000E+03,0.000000E+00,0.223702E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.223702E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.295000E+03,0.000000E+00,0.223830E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.223830E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.296000E+03,0.000000E+00,0.223957E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.223957E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.297000E+03,0.000000E+00,0.224084E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.224084E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.224210E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.224210E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.224335E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.224335E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.224460E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.224460E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.224585E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.224585E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.224709E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.224709E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.224832E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.224832E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.224955E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.224955E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.225078E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.225078E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.225200E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.225200E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.225321E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.225321E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.225442E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.225442E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.225563E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.225563E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.225683E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.225683E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.225802E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.225802E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.225921E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.225921E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.226039E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.226039E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.226157E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.226157E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.226275E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.226275E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.226391E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.226391E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.226508E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.226508E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.226624E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.226624E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.226739E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.226739E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.226854E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.226854E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.226968E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.226968E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.227082E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.227082E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.227251E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.227251E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.227453E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.227453E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.227654E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.227654E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.227854E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.227854E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.228053E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.228053E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.228251E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.228251E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.228448E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.228448E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.228645E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.228645E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.228840E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.228840E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.229035E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.229035E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.229229E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.229229E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.229421E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.229421E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.229613E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.229613E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.229804E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.229804E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.229995E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.229995E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.230184E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.230184E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.230372E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.230372E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.230560E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.230560E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.230746E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.230746E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.230932E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.230932E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.231117E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.231117E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.231301E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.231301E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.231484E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.231484E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.231666E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.231666E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.231847E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.231847E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.232028E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.232028E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.232207E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.232207E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.232386E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.232386E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.232564E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.232564E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.232741E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.232741E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.232917E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.232917E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.233092E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.233092E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.233267E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.233267E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.233440E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.233440E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.233613E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.233613E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.233785E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.233785E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.233956E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.233956E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.234126E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.234126E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.234296E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.234296E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.234464E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.234464E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.234632E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.234632E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.234799E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.234799E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.234965E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.234965E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.235130E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.235130E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.235295E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.235295E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.235458E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.235458E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.235621E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.235621E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.235783E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.235783E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.235944E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.235944E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.236105E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.236105E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.236264E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.236264E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.236423E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.236423E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.236581E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.236581E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.236738E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.236738E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.236895E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.236895E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.237050E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.237050E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.237205E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.237205E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.237359E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.237359E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.237512E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.237512E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.237664E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.237664E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.383000E+03,0.000000E+00,0.237816E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.237816E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.384000E+03,0.000000E+00,0.237967E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.237967E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.385000E+03,0.000000E+00,0.238117E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.238117E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.386000E+03,0.000000E+00,0.238266E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.238266E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.387000E+03,0.000000E+00,0.238415E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.238415E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.388000E+03,0.000000E+00,0.238563E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.238563E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.389000E+03,0.000000E+00,0.238710E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.238710E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.390000E+03,0.000000E+00,0.238857E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.238857E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
