Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.587000E+03,0.000000E+00,0.409548E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.409548E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.588000E+03,0.000000E+00,0.409759E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.409759E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.589000E+03,0.000000E+00,0.409968E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.409968E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.590000E+03,0.000000E+00,0.410177E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410177E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.591000E+03,0.000000E+00,0.410384E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410384E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.592000E+03,0.000000E+00,0.410589E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410589E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.593000E+03,0.000000E+00,0.410794E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410794E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.594000E+03,0.000000E+00,0.410998E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410998E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.595000E+03,0.000000E+00,0.411202E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411202E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.596000E+03,0.000000E+00,0.411404E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411404E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.597000E+03,0.000000E+00,0.411605E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411605E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.598000E+03,0.000000E+00,0.411805E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.411805E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.599000E+03,0.000000E+00,0.412005E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412005E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.600000E+03,0.000000E+00,0.412203E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412203E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.601000E+03,0.000000E+00,0.412400E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412400E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.602000E+03,0.000000E+00,0.412597E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412597E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.603000E+03,0.000000E+00,0.412792E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412792E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.604000E+03,0.000000E+00,0.412987E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.412987E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.605000E+03,0.000000E+00,0.413180E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413180E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.606000E+03,0.000000E+00,0.413373E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413373E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.607000E+03,0.000000E+00,0.413564E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413564E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.608000E+03,0.000000E+00,0.413755E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413755E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.609000E+03,0.000000E+00,0.413945E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.413945E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.610000E+03,0.000000E+00,0.414134E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414134E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.611000E+03,0.000000E+00,0.414321E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414321E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.612000E+03,0.000000E+00,0.414508E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414508E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.613000E+03,0.000000E+00,0.414694E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414694E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.614000E+03,0.000000E+00,0.414880E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.414880E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.615000E+03,0.000000E+00,0.415064E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415064E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.616000E+03,0.000000E+00,0.415247E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415247E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.617000E+03,0.000000E+00,0.415429E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415429E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.618000E+03,0.000000E+00,0.415611E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415611E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.619000E+03,0.000000E+00,0.415792E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415792E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.620000E+03,0.000000E+00,0.415971E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.415971E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.621000E+03,0.000000E+00,0.416150E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416150E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.622000E+03,0.000000E+00,0.416328E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416328E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.623000E+03,0.000000E+00,0.416505E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416505E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.624000E+03,0.000000E+00,0.416682E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416682E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.625000E+03,0.000000E+00,0.416857E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416857E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.626000E+03,0.000000E+00,0.417032E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417032E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.627000E+03,0.000000E+00,0.417205E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417205E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.628000E+03,0.000000E+00,0.417378E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417378E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.629000E+03,0.000000E+00,0.417550E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417550E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.630000E+03,0.000000E+00,0.417722E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417722E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.631000E+03,0.000000E+00,0.417892E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417892E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.632000E+03,0.000000E+00,0.418062E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.418062E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.633000E+03,0.000000E+00,0.418230E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.418230E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.634000E+03,0.000000E+00,0.418398E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.418398E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.635000E+03,0.000000E+00,0.418565E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.418565E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.636000E+03,0.000000E+00,0.418732E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.418732E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.637000E+03,0.000000E+00,0.418897E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.418897E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.638000E+03,0.000000E+00,0.419062E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.419062E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.639000E+03,0.000000E+00,0.419226E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.419226E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.640000E+03,0.000000E+00,0.419389E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.419389E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.641000E+03,0.000000E+00,0.419551E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.419551E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.642000E+03,0.000000E+00,0.419713E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.419713E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.643000E+03,0.000000E+00,0.419874E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.419874E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.644000E+03,0.000000E+00,0.420034E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.420034E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.645000E+03,0.000000E+00,0.420193E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.420193E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.646000E+03,0.000000E+00,0.420352E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.420352E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.647000E+03,0.000000E+00,0.420510E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.420510E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.648000E+03,0.000000E+00,0.420667E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.420667E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.649000E+03,0.000000E+00,0.420823E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.420823E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.650000E+03,0.000000E+00,0.420979E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.420979E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.651000E+03,0.000000E+00,0.421133E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.421133E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.652000E+03,0.000000E+00,0.421288E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.421288E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.653000E+03,0.000000E+00,0.421441E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.421441E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.654000E+03,0.000000E+00,0.421594E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.421594E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.655000E+03,0.000000E+00,0.421746E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.421746E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.656000E+03,0.000000E+00,0.421897E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.421897E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.657000E+03,0.000000E+00,0.422047E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.422047E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.658000E+03,0.000000E+00,0.422197E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.422197E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.659000E+03,0.000000E+00,0.422346E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.422346E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.660000E+03,0.000000E+00,0.422495E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.422495E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.661000E+03,0.000000E+00,0.422643E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.422643E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.662000E+03,0.000000E+00,0.422790E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.422790E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.663000E+03,0.000000E+00,0.422936E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.422936E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.664000E+03,0.000000E+00,0.423082E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.423082E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.665000E+03,0.000000E+00,0.423227E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.423227E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.666000E+03,0.000000E+00,0.423371E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.423371E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.667000E+03,0.000000E+00,0.423515E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.423515E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.668000E+03,0.000000E+00,0.423657E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.423657E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.669000E+03,0.000000E+00,0.423800E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.423800E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.670000E+03,0.000000E+00,0.423941E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.423941E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.671000E+03,0.000000E+00,0.424082E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.424082E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.672000E+03,0.000000E+00,0.424223E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.424223E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.673000E+03,0.000000E+00,0.424362E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.424362E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.674000E+03,0.000000E+00,0.424501E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.424501E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.675000E+03,0.000000E+00,0.424640E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.424640E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.676000E+03,0.000000E+00,0.424777E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.424777E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.677000E+03,0.000000E+00,0.424914E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.424914E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.678000E+03,0.000000E+00,0.425051E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.425051E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.679000E+03,0.000000E+00,0.425187E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.425187E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.680000E+03,0.000000E+00,0.425322E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.425322E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.681000E+03,0.000000E+00,0.425457E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.425457E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.682000E+03,0.000000E+00,0.425591E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.425591E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.683000E+03,0.000000E+00,0.425724E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.425724E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.684000E+03,0.000000E+00,0.425857E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.425857E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.685000E+03,0.000000E+00,0.425989E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.425989E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.686000E+03,0.000000E+00,0.426120E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.426120E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.687000E+03,0.000000E+00,0.426251E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.426251E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.688000E+03,0.000000E+00,0.426382E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.426382E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.689000E+03,0.000000E+00,0.426511E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.426511E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.690000E+03,0.000000E+00,0.426640E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.426640E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.691000E+03,0.000000E+00,0.426769E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.426769E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.692000E+03,0.000000E+00,0.426897E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.426897E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.693000E+03,0.000000E+00,0.427024E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.427024E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.694000E+03,0.000000E+00,0.427151E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.427151E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.695000E+03,0.000000E+00,0.427277E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.427277E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.696000E+03,0.000000E+00,0.427403E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.427403E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.697000E+03,0.000000E+00,0.427528E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.427528E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.698000E+03,0.000000E+00,0.427653E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.427653E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.699000E+03,0.000000E+00,0.427776E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.427776E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.700000E+03,0.000000E+00,0.427900E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.427900E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.701000E+03,0.000000E+00,0.428023E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.428023E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.702000E+03,0.000000E+00,0.428145E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.428145E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.703000E+03,0.000000E+00,0.428267E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.428267E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.704000E+03,0.000000E+00,0.428388E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.428388E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.705000E+03,0.000000E+00,0.428508E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.428508E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.706000E+03,0.000000E+00,0.428629E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.428629E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.707000E+03,0.000000E+00,0.428748E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.428748E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.708000E+03,0.000000E+00,0.428867E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.428867E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.709000E+03,0.000000E+00,0.428986E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.428986E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.710000E+03,0.000000E+00,0.429104E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.429104E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.711000E+03,0.000000E+00,0.429221E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.429221E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.712000E+03,0.000000E+00,0.429338E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.429338E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.713000E+03,0.000000E+00,0.429454E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.429454E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.714000E+03,0.000000E+00,0.429570E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.429570E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.715000E+03,0.000000E+00,0.429685E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.429685E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.716000E+03,0.000000E+00,0.429800E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.429800E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.717000E+03,0.000000E+00,0.429914E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.429914E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
