Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.100600E+04,0.139186E+03,0.969572E+02,0.935919E-02,0.582144E+03,-.121612E+02,0.129678E+04,0.251632E+03,0.114586E-01,0.911111E-02,0.409243E+06,0.145437E+01,0.229176E+06,0.849422E+01,0.000000E+00,
0.100700E+04,0.139221E+03,0.970105E+02,0.934435E-02,0.582146E+03,-.121647E+02,0.129776E+04,0.251647E+03,0.114435E-01,0.911111E-02,0.409242E+06,0.145437E+01,0.229176E+06,0.850333E+01,0.000000E+00,
0.100800E+04,0.139256E+03,0.970638E+02,0.932962E-02,0.582148E+03,-.121681E+02,0.129873E+04,0.251663E+03,0.114284E-01,0.911111E-02,0.409242E+06,0.145437E+01,0.229175E+06,0.851244E+01,0.000000E+00,
0.100900E+04,0.139291E+03,0.971170E+02,0.931497E-02,0.582151E+03,-.121716E+02,0.129970E+04,0.251678E+03,0.114135E-01,0.911111E-02,0.409241E+06,0.145436E+01,0.229175E+06,0.852156E+01,0.000000E+00,
0.101000E+04,0.139326E+03,0.971702E+02,0.930043E-02,0.582153E+03,-.121751E+02,0.130067E+04,0.251693E+03,0.113987E-01,0.911111E-02,0.409241E+06,0.145436E+01,0.229175E+06,0.853067E+01,0.000000E+00,
0.101100E+04,0.139361E+03,0.972233E+02,0.928599E-02,0.582155E+03,-.121785E+02,0.130164E+04,0.251708E+03,0.113841E-01,0.911111E-02,0.409240E+06,0.145436E+01,0.229175E+06,0.853978E+01,0.000000E+00,
0.101200E+04,0.139396E+03,0.972764E+02,0.927163E-02,0.582157E+03,-.121820E+02,0.130261E+04,0.251723E+03,0.113696E-01,0.911111E-02,0.409240E+06,0.145436E+01,0.229174E+06,0.854889E+01,0.000000E+00,
0.101300E+04,0.139431E+03,0.973295E+02,0.925738E-02,0.582160E+03,-.121854E+02,0.130358E+04,0.251738E+03,0.113552E-01,0.911111E-02,0.409240E+06,0.145436E+01,0.229174E+06,0.855800E+01,0.000000E+00,
0.101400E+04,0.139466E+03,0.973825E+02,0.924322E-02,0.582162E+03,-.121889E+02,0.130455E+04,0.251752E+03,0.113409E-01,0.911111E-02,0.409239E+06,0.145436E+01,0.229174E+06,0.856711E+01,0.000000E+00,
0.101500E+04,0.139501E+03,0.974355E+02,0.922915E-02,0.582164E+03,-.121923E+02,0.130552E+04,0.251767E+03,0.113268E-01,0.911111E-02,0.409239E+06,0.145436E+01,0.229174E+06,0.857622E+01,0.000000E+00,
0.101600E+04,0.139536E+03,0.974885E+02,0.921517E-02,0.582166E+03,-.121957E+02,0.130649E+04,0.251781E+03,0.113128E-01,0.911111E-02,0.409238E+06,0.145436E+01,0.229173E+06,0.858533E+01,0.000000E+00,
0.101700E+04,0.139570E+03,0.975414E+02,0.920128E-02,0.582168E+03,-.121992E+02,0.130746E+04,0.251795E+03,0.112989E-01,0.911111E-02,0.409238E+06,0.145435E+01,0.229173E+06,0.859444E+01,0.000000E+00,
0.101800E+04,0.139605E+03,0.975943E+02,0.918749E-02,0.582170E+03,-.122026E+02,0.130843E+04,0.251809E+03,0.112851E-01,0.911111E-02,0.409237E+06,0.145435E+01,0.229173E+06,0.860356E+01,0.000000E+00,
0.101900E+04,0.139640E+03,0.976472E+02,0.917378E-02,0.582172E+03,-.122060E+02,0.130939E+04,0.251823E+03,0.112715E-01,0.911111E-02,0.409237E+06,0.145435E+01,0.229172E+06,0.861267E+01,0.000000E+00,
0.102000E+04,0.139675E+03,0.977000E+02,0.916016E-02,0.582174E+03,-.122094E+02,0.131036E+04,0.251836E+03,0.112579E-01,0.911111E-02,0.409236E+06,0.145435E+01,0.229172E+06,0.862178E+01,0.000000E+00,
0.102100E+04,0.139709E+03,0.977528E+02,0.914664E-02,0.582176E+03,-.122128E+02,0.131133E+04,0.251850E+03,0.112445E-01,0.911111E-02,0.409236E+06,0.145435E+01,0.229172E+06,0.863089E+01,0.000000E+00,
0.102200E+04,0.139744E+03,0.978055E+02,0.913320E-02,0.582179E+03,-.122162E+02,0.131229E+04,0.251863E+03,0.112312E-01,0.911111E-02,0.409235E+06,0.145435E+01,0.229172E+06,0.864000E+01,0.000000E+00,
0.102300E+04,0.139778E+03,0.978583E+02,0.911984E-02,0.582181E+03,-.122196E+02,0.131326E+04,0.251876E+03,0.112181E-01,0.911111E-02,0.409235E+06,0.145435E+01,0.229171E+06,0.864911E+01,0.000000E+00,
0.102400E+04,0.139813E+03,0.979110E+02,0.910657E-02,0.582183E+03,-.122229E+02,0.131422E+04,0.251889E+03,0.112050E-01,0.911111E-02,0.409234E+06,0.145435E+01,0.229171E+06,0.865822E+01,0.000000E+00,
0.102500E+04,0.139847E+03,0.979636E+02,0.909339E-02,0.582185E+03,-.122263E+02,0.131519E+04,0.251902E+03,0.111921E-01,0.911111E-02,0.409234E+06,0.145434E+01,0.229171E+06,0.866733E+01,0.000000E+00,
0.102600E+04,0.139882E+03,0.980162E+02,0.908029E-02,0.582187E+03,-.122297E+02,0.131615E+04,0.251915E+03,0.111792E-01,0.911111E-02,0.409233E+06,0.145434E+01,0.229171E+06,0.867644E+01,0.000000E+00,
0.102700E+04,0.139916E+03,0.980688E+02,0.906728E-02,0.582189E+03,-.122330E+02,0.131712E+04,0.251928E+03,0.111665E-01,0.911111E-02,0.409233E+06,0.145434E+01,0.229170E+06,0.868556E+01,0.000000E+00,
0.102800E+04,0.139951E+03,0.981213E+02,0.905434E-02,0.582191E+03,-.122364E+02,0.131808E+04,0.251940E+03,0.111539E-01,0.911111E-02,0.409232E+06,0.145434E+01,0.229170E+06,0.869467E+01,0.000000E+00,
0.102900E+04,0.139985E+03,0.981739E+02,0.904149E-02,0.582193E+03,-.122397E+02,0.131904E+04,0.251953E+03,0.111414E-01,0.911111E-02,0.409232E+06,0.145434E+01,0.229170E+06,0.870378E+01,0.000000E+00,
0.103000E+04,0.140020E+03,0.982263E+02,0.902873E-02,0.582194E+03,-.122431E+02,0.132000E+04,0.251965E+03,0.111290E-01,0.911111E-02,0.409231E+06,0.145434E+01,0.229169E+06,0.871289E+01,0.000000E+00,
0.103100E+04,0.140054E+03,0.982788E+02,0.901604E-02,0.582196E+03,-.122464E+02,0.132097E+04,0.251977E+03,0.111167E-01,0.911111E-02,0.409231E+06,0.145434E+01,0.229169E+06,0.872200E+01,0.000000E+00,
0.103200E+04,0.140088E+03,0.983312E+02,0.900343E-02,0.582198E+03,-.122497E+02,0.132193E+04,0.251989E+03,0.111045E-01,0.911111E-02,0.409230E+06,0.145434E+01,0.229169E+06,0.873111E+01,0.000000E+00,
0.103300E+04,0.140123E+03,0.983836E+02,0.899090E-02,0.582200E+03,-.122530E+02,0.132289E+04,0.252001E+03,0.110924E-01,0.911111E-02,0.409230E+06,0.145433E+01,0.229169E+06,0.874022E+01,0.000000E+00,
0.103400E+04,0.140157E+03,0.984359E+02,0.897845E-02,0.582202E+03,-.122563E+02,0.132385E+04,0.252012E+03,0.110804E-01,0.911111E-02,0.409229E+06,0.145433E+01,0.229168E+06,0.874933E+01,0.000000E+00,
0.103500E+04,0.140191E+03,0.984882E+02,0.896608E-02,0.582204E+03,-.122597E+02,0.132481E+04,0.252024E+03,0.110686E-01,0.911111E-02,0.409229E+06,0.145433E+01,0.229168E+06,0.875844E+01,0.000000E+00,
0.103600E+04,0.140225E+03,0.985405E+02,0.895379E-02,0.582206E+03,-.122630E+02,0.132577E+04,0.252035E+03,0.110568E-01,0.911111E-02,0.409228E+06,0.145433E+01,0.229168E+06,0.876756E+01,0.000000E+00,
0.103700E+04,0.140260E+03,0.985927E+02,0.894157E-02,0.582208E+03,-.122663E+02,0.132673E+04,0.252047E+03,0.110451E-01,0.911111E-02,0.409228E+06,0.145433E+01,0.229168E+06,0.877667E+01,0.000000E+00,
0.103800E+04,0.140294E+03,0.986449E+02,0.892943E-02,0.582210E+03,-.122695E+02,0.132769E+04,0.252058E+03,0.110335E-01,0.911111E-02,0.409227E+06,0.145433E+01,0.229167E+06,0.878578E+01,0.000000E+00,
0.103900E+04,0.140328E+03,0.986971E+02,0.891737E-02,0.582211E+03,-.122728E+02,0.132864E+04,0.252069E+03,0.110220E-01,0.911111E-02,0.409227E+06,0.145433E+01,0.229167E+06,0.879489E+01,0.000000E+00,
0.104000E+04,0.140362E+03,0.987492E+02,0.890538E-02,0.582213E+03,-.122761E+02,0.132960E+04,0.252080E+03,0.110106E-01,0.911111E-02,0.409226E+06,0.145433E+01,0.229167E+06,0.880400E+01,0.000000E+00,
0.104100E+04,0.140396E+03,0.988013E+02,0.889347E-02,0.582215E+03,-.122794E+02,0.133056E+04,0.252091E+03,0.109993E-01,0.911111E-02,0.409226E+06,0.145433E+01,0.229167E+06,0.881311E+01,0.000000E+00,
0.104200E+04,0.140430E+03,0.988534E+02,0.888162E-02,0.582217E+03,-.122827E+02,0.133152E+04,0.252101E+03,0.109881E-01,0.911111E-02,0.409225E+06,0.145432E+01,0.229166E+06,0.882222E+01,0.000000E+00,
0.104300E+04,0.140464E+03,0.989054E+02,0.886986E-02,0.582219E+03,-.122859E+02,0.133247E+04,0.252112E+03,0.109770E-01,0.911111E-02,0.409225E+06,0.145432E+01,0.229166E+06,0.883133E+01,0.000000E+00,
0.104400E+04,0.140498E+03,0.989574E+02,0.885816E-02,0.582221E+03,-.122892E+02,0.133343E+04,0.252122E+03,0.109660E-01,0.911111E-02,0.409224E+06,0.145432E+01,0.229166E+06,0.884044E+01,0.000000E+00,
0.104500E+04,0.140532E+03,0.990094E+02,0.884654E-02,0.582222E+03,-.122924E+02,0.133439E+04,0.252132E+03,0.109551E-01,0.911111E-02,0.409224E+06,0.145432E+01,0.229165E+06,0.884956E+01,0.000000E+00,
0.104600E+04,0.140566E+03,0.990614E+02,0.883498E-02,0.582224E+03,-.122957E+02,0.133534E+04,0.252142E+03,0.109443E-01,0.911111E-02,0.409224E+06,0.145432E+01,0.229165E+06,0.885867E+01,0.000000E+00,
0.104700E+04,0.140600E+03,0.991133E+02,0.882350E-02,0.582226E+03,-.122989E+02,0.133630E+04,0.252152E+03,0.109335E-01,0.911111E-02,0.409223E+06,0.145432E+01,0.229165E+06,0.886778E+01,0.000000E+00,
0.104800E+04,0.140634E+03,0.991651E+02,0.881209E-02,0.582228E+03,-.123021E+02,0.133725E+04,0.252162E+03,0.109229E-01,0.911111E-02,0.409223E+06,0.145432E+01,0.229165E+06,0.887689E+01,0.000000E+00,
0.104900E+04,0.140668E+03,0.992170E+02,0.880075E-02,0.582229E+03,-.123054E+02,0.133820E+04,0.252172E+03,0.109123E-01,0.911111E-02,0.409222E+06,0.145432E+01,0.229164E+06,0.888600E+01,0.000000E+00,
0.105000E+04,0.140702E+03,0.992688E+02,0.878947E-02,0.582231E+03,-.123086E+02,0.133916E+04,0.252182E+03,0.109018E-01,0.911111E-02,0.409222E+06,0.145431E+01,0.229164E+06,0.889511E+01,0.000000E+00,
0.105100E+04,0.140735E+03,0.993205E+02,0.877827E-02,0.582233E+03,-.123118E+02,0.134011E+04,0.252191E+03,0.108914E-01,0.911111E-02,0.409221E+06,0.145431E+01,0.229164E+06,0.890422E+01,0.000000E+00,
0.105200E+04,0.140769E+03,0.993723E+02,0.876713E-02,0.582234E+03,-.123150E+02,0.134106E+04,0.252200E+03,0.108811E-01,0.911111E-02,0.409221E+06,0.145431E+01,0.229164E+06,0.891333E+01,0.000000E+00,
0.105300E+04,0.140803E+03,0.994240E+02,0.875606E-02,0.582236E+03,-.123182E+02,0.134202E+04,0.252210E+03,0.108709E-01,0.911111E-02,0.409220E+06,0.145431E+01,0.229163E+06,0.892244E+01,0.000000E+00,
0.105400E+04,0.140837E+03,0.994757E+02,0.874506E-02,0.582238E+03,-.123214E+02,0.134297E+04,0.252219E+03,0.108607E-01,0.911111E-02,0.409220E+06,0.145431E+01,0.229163E+06,0.893156E+01,0.000000E+00,
0.105500E+04,0.140870E+03,0.995273E+02,0.873412E-02,0.582239E+03,-.123246E+02,0.134392E+04,0.252228E+03,0.108507E-01,0.911111E-02,0.409219E+06,0.145431E+01,0.229163E+06,0.894067E+01,0.000000E+00,
0.105600E+04,0.140904E+03,0.995789E+02,0.872325E-02,0.582241E+03,-.123278E+02,0.134487E+04,0.252237E+03,0.108407E-01,0.911111E-02,0.409219E+06,0.145431E+01,0.229163E+06,0.894978E+01,0.000000E+00,
0.105700E+04,0.140938E+03,0.996305E+02,0.871244E-02,0.582243E+03,-.123310E+02,0.134582E+04,0.252245E+03,0.108308E-01,0.911111E-02,0.409218E+06,0.145431E+01,0.229162E+06,0.895889E+01,0.000000E+00,
0.105800E+04,0.140971E+03,0.996820E+02,0.870170E-02,0.582244E+03,-.123342E+02,0.134677E+04,0.252254E+03,0.108210E-01,0.911111E-02,0.409218E+06,0.145430E+01,0.229162E+06,0.896800E+01,0.000000E+00,
0.105900E+04,0.141005E+03,0.997335E+02,0.869102E-02,0.582246E+03,-.123374E+02,0.134772E+04,0.252263E+03,0.108112E-01,0.911111E-02,0.409217E+06,0.145430E+01,0.229162E+06,0.897711E+01,0.000000E+00,
0.106000E+04,0.141039E+03,0.997850E+02,0.868041E-02,0.582248E+03,-.123406E+02,0.134867E+04,0.252271E+03,0.108016E-01,0.911111E-02,0.409217E+06,0.145430E+01,0.229161E+06,0.898622E+01,0.000000E+00,
0.106100E+04,0.141072E+03,0.998365E+02,0.866986E-02,0.582249E+03,-.123437E+02,0.134962E+04,0.252279E+03,0.107920E-01,0.911111E-02,0.409216E+06,0.145430E+01,0.229161E+06,0.899533E+01,0.000000E+00,
0.106200E+04,0.141106E+03,0.998879E+02,0.865937E-02,0.582251E+03,-.123469E+02,0.135057E+04,0.252287E+03,0.107825E-01,0.911111E-02,0.409216E+06,0.145430E+01,0.229161E+06,0.900444E+01,0.000000E+00,
0.106300E+04,0.141139E+03,0.999393E+02,0.864894E-02,0.582252E+03,-.123500E+02,0.135152E+04,0.252295E+03,0.107731E-01,0.911111E-02,0.409215E+06,0.145430E+01,0.229161E+06,0.901356E+01,0.000000E+00,
0.106400E+04,0.141173E+03,0.999906E+02,0.863858E-02,0.582254E+03,-.123532E+02,0.135246E+04,0.252303E+03,0.107637E-01,0.911111E-02,0.409215E+06,0.145430E+01,0.229160E+06,0.902267E+01,0.000000E+00,
0.106500E+04,0.141206E+03,0.100042E+03,0.862828E-02,0.582256E+03,-.123563E+02,0.135341E+04,0.252311E+03,0.107544E-01,0.911111E-02,0.409214E+06,0.145430E+01,0.229160E+06,0.903178E+01,0.000000E+00,
0.106600E+04,0.141240E+03,0.100093E+03,0.861803E-02,0.582257E+03,-.123595E+02,0.135436E+04,0.252319E+03,0.107452E-01,0.911111E-02,0.409214E+06,0.145429E+01,0.229160E+06,0.904089E+01,0.000000E+00,
0.106700E+04,0.141273E+03,0.100144E+03,0.860785E-02,0.582259E+03,-.123626E+02,0.135530E+04,0.252326E+03,0.107361E-01,0.911111E-02,0.409214E+06,0.145429E+01,0.229160E+06,0.905000E+01,0.000000E+00,
0.106800E+04,0.141306E+03,0.100196E+03,0.859773E-02,0.582260E+03,-.123657E+02,0.135625E+04,0.252334E+03,0.107270E-01,0.911111E-02,0.409213E+06,0.145429E+01,0.229159E+06,0.905911E+01,0.000000E+00,
0.106900E+04,0.141340E+03,0.100247E+03,0.858766E-02,0.582262E+03,-.123689E+02,0.135720E+04,0.252341E+03,0.107180E-01,0.911111E-02,0.409213E+06,0.145429E+01,0.229159E+06,0.906822E+01,0.000000E+00,
0.107000E+04,0.141373E+03,0.100298E+03,0.857766E-02,0.582263E+03,-.123720E+02,0.135814E+04,0.252348E+03,0.107091E-01,0.911111E-02,0.409212E+06,0.145429E+01,0.229159E+06,0.907733E+01,0.000000E+00,
0.107100E+04,0.141406E+03,0.100349E+03,0.856771E-02,0.582265E+03,-.123751E+02,0.135909E+04,0.252355E+03,0.107003E-01,0.911111E-02,0.409212E+06,0.145429E+01,0.229159E+06,0.908644E+01,0.000000E+00,
0.107200E+04,0.141440E+03,0.100400E+03,0.855782E-02,0.582266E+03,-.123782E+02,0.136003E+04,0.252362E+03,0.106915E-01,0.911111E-02,0.409211E+06,0.145429E+01,0.229158E+06,0.909556E+01,0.000000E+00,
0.107300E+04,0.141473E+03,0.100451E+03,0.854799E-02,0.582268E+03,-.123813E+02,0.136098E+04,0.252369E+03,0.106828E-01,0.911111E-02,0.409211E+06,0.145429E+01,0.229158E+06,0.910467E+01,0.000000E+00,
0.107400E+04,0.141506E+03,0.100502E+03,0.853821E-02,0.582269E+03,-.123844E+02,0.136192E+04,0.252376E+03,0.106741E-01,0.911111E-02,0.409210E+06,0.145429E+01,0.229158E+06,0.911378E+01,0.000000E+00,
0.107500E+04,0.141539E+03,0.100553E+03,0.852849E-02,0.582271E+03,-.123875E+02,0.136286E+04,0.252383E+03,0.106655E-01,0.911111E-02,0.409210E+06,0.145428E+01,0.229157E+06,0.912289E+01,0.000000E+00,
0.107600E+04,0.141573E+03,0.100604E+03,0.851883E-02,0.582272E+03,-.123906E+02,0.136381E+04,0.252389E+03,0.106570E-01,0.911111E-02,0.409209E+06,0.145428E+01,0.229157E+06,0.913200E+01,0.000000E+00,
0.107700E+04,0.141606E+03,0.100655E+03,0.850922E-02,0.582274E+03,-.123937E+02,0.136475E+04,0.252396E+03,0.106486E-01,0.911111E-02,0.409209E+06,0.145428E+01,0.229157E+06,0.914111E+01,0.000000E+00,
0.107800E+04,0.141639E+03,0.100706E+03,0.849967E-02,0.582275E+03,-.123968E+02,0.136569E+04,0.252402E+03,0.106402E-01,0.911111E-02,0.409208E+06,0.145428E+01,0.229157E+06,0.915022E+01,0.000000E+00,
0.107900E+04,0.141672E+03,0.100757E+03,0.849017E-02,0.582277E+03,-.123999E+02,0.136663E+04,0.252408E+03,0.106319E-01,0.911111E-02,0.409208E+06,0.145428E+01,0.229156E+06,0.915933E+01,0.000000E+00,
0.108000E+04,0.141705E+03,0.100808E+03,0.848073E-02,0.582278E+03,-.124029E+02,0.136757E+04,0.252414E+03,0.106236E-01,0.911111E-02,0.409207E+06,0.145428E+01,0.229156E+06,0.916844E+01,0.000000E+00,
0.108100E+04,0.141738E+03,0.100859E+03,0.847134E-02,0.582280E+03,-.124060E+02,0.136851E+04,0.252420E+03,0.106155E-01,0.911111E-02,0.409207E+06,0.145428E+01,0.229156E+06,0.917756E+01,0.000000E+00,
0.108200E+04,0.141771E+03,0.100910E+03,0.846200E-02,0.582281E+03,-.124091E+02,0.136945E+04,0.252426E+03,0.106073E-01,0.911111E-02,0.409206E+06,0.145428E+01,0.229156E+06,0.918667E+01,0.000000E+00,
0.108300E+04,0.141804E+03,0.100960E+03,0.845272E-02,0.582282E+03,-.124121E+02,0.137039E+04,0.252432E+03,0.105993E-01,0.911111E-02,0.409206E+06,0.145427E+01,0.229155E+06,0.919578E+01,0.000000E+00,
0.108400E+04,0.141837E+03,0.101011E+03,0.844349E-02,0.582284E+03,-.124152E+02,0.137133E+04,0.252437E+03,0.105913E-01,0.911111E-02,0.409206E+06,0.145427E+01,0.229155E+06,0.920489E+01,0.000000E+00,
0.108500E+04,0.141870E+03,0.101062E+03,0.843431E-02,0.582285E+03,-.124183E+02,0.137227E+04,0.252443E+03,0.105833E-01,0.911111E-02,0.409205E+06,0.145427E+01,0.229155E+06,0.921400E+01,0.000000E+00,
0.108600E+04,0.141903E+03,0.101112E+03,0.842518E-02,0.582287E+03,-.124213E+02,0.137321E+04,0.252448E+03,0.105755E-01,0.911111E-02,0.409205E+06,0.145427E+01,0.229155E+06,0.922311E+01,0.000000E+00,
0.108700E+04,0.141936E+03,0.101163E+03,0.841611E-02,0.582288E+03,-.124243E+02,0.137415E+04,0.252454E+03,0.105676E-01,0.911111E-02,0.409204E+06,0.145427E+01,0.229154E+06,0.923222E+01,0.000000E+00,
0.108800E+04,0.141969E+03,0.101214E+03,0.840709E-02,0.582289E+03,-.124274E+02,0.137509E+04,0.252459E+03,0.105599E-01,0.911111E-02,0.409204E+06,0.145427E+01,0.229154E+06,0.924133E+01,0.000000E+00,
0.108900E+04,0.142002E+03,0.101264E+03,0.839811E-02,0.582291E+03,-.124304E+02,0.137603E+04,0.252464E+03,0.105522E-01,0.911111E-02,0.409203E+06,0.145427E+01,0.229154E+06,0.925044E+01,0.000000E+00,
0.109000E+04,0.142035E+03,0.101315E+03,0.838919E-02,0.582292E+03,-.124334E+02,0.137696E+04,0.252469E+03,0.105446E-01,0.911111E-02,0.409203E+06,0.145427E+01,0.229154E+06,0.925956E+01,0.000000E+00,
0.109100E+04,0.142068E+03,0.101365E+03,0.838032E-02,0.582294E+03,-.124365E+02,0.137790E+04,0.252474E+03,0.105370E-01,0.911111E-02,0.409202E+06,0.145426E+01,0.229153E+06,0.926867E+01,0.000000E+00,
0.109200E+04,0.142101E+03,0.101416E+03,0.837149E-02,0.582295E+03,-.124395E+02,0.137884E+04,0.252479E+03,0.105294E-01,0.911111E-02,0.409202E+06,0.145426E+01,0.229153E+06,0.927778E+01,0.000000E+00,
0.109300E+04,0.142133E+03,0.101466E+03,0.836272E-02,0.582296E+03,-.124425E+02,0.137977E+04,0.252483E+03,0.105220E-01,0.911111E-02,0.409201E+06,0.145426E+01,0.229153E+06,0.928689E+01,0.000000E+00,
0.109400E+04,0.142166E+03,0.101517E+03,0.835399E-02,0.582298E+03,-.124455E+02,0.138071E+04,0.252488E+03,0.105146E-01,0.911111E-02,0.409201E+06,0.145426E+01,0.229153E+06,0.929600E+01,0.000000E+00,
0.109500E+04,0.142199E+03,0.101567E+03,0.834531E-02,0.582299E+03,-.124485E+02,0.138165E+04,0.252493E+03,0.105072E-01,0.911111E-02,0.409200E+06,0.145426E+01,0.229152E+06,0.930511E+01,0.000000E+00,
0.109600E+04,0.142232E+03,0.101617E+03,0.833668E-02,0.582300E+03,-.124515E+02,0.138258E+04,0.252497E+03,0.104999E-01,0.911111E-02,0.409200E+06,0.145426E+01,0.229152E+06,0.931422E+01,0.000000E+00,
0.109700E+04,0.142264E+03,0.101668E+03,0.832810E-02,0.582301E+03,-.124545E+02,0.138352E+04,0.252501E+03,0.104927E-01,0.911111E-02,0.409200E+06,0.145426E+01,0.229152E+06,0.932333E+01,0.000000E+00,
0.109800E+04,0.142297E+03,0.101718E+03,0.831957E-02,0.582303E+03,-.124575E+02,0.138445E+04,0.252505E+03,0.104855E-01,0.911111E-02,0.409199E+06,0.145426E+01,0.229151E+06,0.933244E+01,0.000000E+00,
0.109900E+04,0.142330E+03,0.101768E+03,0.831108E-02,0.582304E+03,-.124605E+02,0.138538E+04,0.252510E+03,0.104783E-01,0.911111E-02,0.409199E+06,0.145426E+01,0.229151E+06,0.934156E+01,0.000000E+00,
0.110000E+04,0.142362E+03,0.101818E+03,0.830264E-02,0.582305E+03,-.124635E+02,0.138632E+04,0.252513E+03,0.104712E-01,0.911111E-02,0.409198E+06,0.145425E+01,0.229151E+06,0.935067E+01,0.000000E+00,
0.110100E+04,0.142395E+03,0.101869E+03,0.829424E-02,0.582307E+03,-.124665E+02,0.138725E+04,0.252517E+03,0.104642E-01,0.911111E-02,0.409198E+06,0.145425E+01,0.229151E+06,0.935978E+01,0.000000E+00,
0.110200E+04,0.142428E+03,0.101919E+03,0.828590E-02,0.582308E+03,-.124695E+02,0.138818E+04,0.252521E+03,0.104572E-01,0.911111E-02,0.409197E+06,0.145425E+01,0.229150E+06,0.936889E+01,0.000000E+00,
0.110300E+04,0.142460E+03,0.101969E+03,0.827759E-02,0.582309E+03,-.124724E+02,0.138912E+04,0.252525E+03,0.104503E-01,0.911111E-02,0.409197E+06,0.145425E+01,0.229150E+06,0.937800E+01,0.000000E+00,
0.110400E+04,0.142493E+03,0.102019E+03,0.826933E-02,0.582310E+03,-.124754E+02,0.139005E+04,0.252528E+03,0.104434E-01,0.911111E-02,0.409196E+06,0.145425E+01,0.229150E+06,0.938711E+01,0.000000E+00,
0.110500E+04,0.142525E+03,0.102069E+03,0.826112E-02,0.582312E+03,-.124784E+02,0.139098E+04,0.252532E+03,0.104366E-01,0.911111E-02,0.409196E+06,0.145425E+01,0.229150E+06,0.939622E+01,0.000000E+00,
0.110600E+04,0.142558E+03,0.102119E+03,0.825295E-02,0.582313E+03,-.124813E+02,0.139191E+04,0.252535E+03,0.104298E-01,0.911111E-02,0.409195E+06,0.145425E+01,0.229149E+06,0.940533E+01,0.000000E+00,
0.110700E+04,0.142590E+03,0.102169E+03,0.824483E-02,0.582314E+03,-.124843E+02,0.139284E+04,0.252539E+03,0.104231E-01,0.911111E-02,0.409195E+06,0.145425E+01,0.229149E+06,0.941444E+01,0.000000E+00,
0.110800E+04,0.142623E+03,0.102219E+03,0.823675E-02,0.582315E+03,-.124873E+02,0.139377E+04,0.252542E+03,0.104164E-01,0.911111E-02,0.409194E+06,0.145424E+01,0.229149E+06,0.942356E+01,0.000000E+00,
0.110900E+04,0.142655E+03,0.102269E+03,0.822871E-02,0.582317E+03,-.124902E+02,0.139470E+04,0.252545E+03,0.104098E-01,0.911111E-02,0.409194E+06,0.145424E+01,0.229149E+06,0.943267E+01,0.000000E+00,
0.111000E+04,0.142688E+03,0.102319E+03,0.822072E-02,0.582318E+03,-.124932E+02,0.139563E+04,0.252548E+03,0.104032E-01,0.911111E-02,0.409193E+06,0.145424E+01,0.229148E+06,0.944178E+01,0.000000E+00,
0.111100E+04,0.142720E+03,0.102369E+03,0.821277E-02,0.582319E+03,-.124961E+02,0.139656E+04,0.252551E+03,0.103966E-01,0.911111E-02,0.409193E+06,0.145424E+01,0.229148E+06,0.945089E+01,0.000000E+00,
0.111200E+04,0.142752E+03,0.102419E+03,0.820486E-02,0.582320E+03,-.124990E+02,0.139749E+04,0.252554E+03,0.103901E-01,0.911111E-02,0.409193E+06,0.145424E+01,0.229148E+06,0.946000E+01,0.000000E+00,
0.111300E+04,0.142785E+03,0.102469E+03,0.819699E-02,0.582322E+03,-.125020E+02,0.139842E+04,0.252556E+03,0.103837E-01,0.911111E-02,0.409192E+06,0.145424E+01,0.229148E+06,0.946911E+01,0.000000E+00,
0.111400E+04,0.142817E+03,0.102519E+03,0.818917E-02,0.582323E+03,-.125049E+02,0.139935E+04,0.252559E+03,0.103773E-01,0.911111E-02,0.409192E+06,0.145424E+01,0.229147E+06,0.947822E+01,0.000000E+00,
0.111500E+04,0.142850E+03,0.102568E+03,0.818139E-02,0.582324E+03,-.125078E+02,0.140028E+04,0.252562E+03,0.103710E-01,0.911111E-02,0.409191E+06,0.145424E+01,0.229147E+06,0.948733E+01,0.000000E+00,
0.111600E+04,0.142882E+03,0.102618E+03,0.817365E-02,0.582325E+03,-.125107E+02,0.140121E+04,0.252564E+03,0.103647E-01,0.911111E-02,0.409191E+06,0.145424E+01,0.229147E+06,0.949644E+01,0.000000E+00,
0.111700E+04,0.142914E+03,0.102668E+03,0.816595E-02,0.582326E+03,-.125137E+02,0.140213E+04,0.252566E+03,0.103584E-01,0.911111E-02,0.409190E+06,0.145423E+01,0.229147E+06,0.950556E+01,0.000000E+00,
0.111800E+04,0.142946E+03,0.102718E+03,0.815829E-02,0.582327E+03,-.125166E+02,0.140306E+04,0.252569E+03,0.103522E-01,0.911111E-02,0.409190E+06,0.145423E+01,0.229146E+06,0.951467E+01,0.000000E+00,
0.111900E+04,0.142979E+03,0.102767E+03,0.815067E-02,0.582329E+03,-.125195E+02,0.140399E+04,0.252571E+03,0.103460E-01,0.911111E-02,0.409189E+06,0.145423E+01,0.229146E+06,0.952378E+01,0.000000E+00,
