Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.928000E+03,0.159450E+00,0.267865E-01,0.109442E+03,0.000000E+00,0.000000E+00,0.404307E-01,0.172414E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.929000E+03,0.159391E+00,0.268212E-01,0.109584E+03,0.000000E+00,0.000000E+00,0.404714E-01,0.172622E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+03,0.159332E+00,0.268559E-01,0.109725E+03,0.000000E+00,0.000000E+00,0.405121E-01,0.172830E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.931000E+03,0.159272E+00,0.268905E-01,0.109867E+03,0.000000E+00,0.000000E+00,0.405529E-01,0.173038E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.932000E+03,0.159213E+00,0.269252E-01,0.110009E+03,0.000000E+00,0.000000E+00,0.405936E-01,0.173245E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.933000E+03,0.159153E+00,0.269599E-01,0.110150E+03,0.000000E+00,0.000000E+00,0.406344E-01,0.173453E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.934000E+03,0.159094E+00,0.269946E-01,0.110292E+03,0.000000E+00,0.000000E+00,0.406751E-01,0.173661E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.935000E+03,0.159034E+00,0.270293E-01,0.110434E+03,0.000000E+00,0.000000E+00,0.407159E-01,0.173869E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.936000E+03,0.158975E+00,0.270640E-01,0.110576E+03,0.000000E+00,0.000000E+00,0.407566E-01,0.174076E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.937000E+03,0.158916E+00,0.270987E-01,0.110717E+03,0.000000E+00,0.000000E+00,0.407974E-01,0.174284E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.938000E+03,0.158856E+00,0.271334E-01,0.110859E+03,0.000000E+00,0.000000E+00,0.408381E-01,0.174492E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.939000E+03,0.158797E+00,0.271681E-01,0.111001E+03,0.000000E+00,0.000000E+00,0.408789E-01,0.174700E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+03,0.158737E+00,0.272028E-01,0.111143E+03,0.000000E+00,0.000000E+00,0.409197E-01,0.174907E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.941000E+03,0.158678E+00,0.272375E-01,0.111285E+03,0.000000E+00,0.000000E+00,0.409605E-01,0.175115E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.942000E+03,0.158618E+00,0.272722E-01,0.111426E+03,0.000000E+00,0.000000E+00,0.410013E-01,0.175323E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.943000E+03,0.158559E+00,0.273069E-01,0.111568E+03,0.000000E+00,0.000000E+00,0.410420E-01,0.175531E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.944000E+03,0.158499E+00,0.273416E-01,0.111710E+03,0.000000E+00,0.000000E+00,0.410828E-01,0.175739E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.945000E+03,0.158440E+00,0.273763E-01,0.111852E+03,0.000000E+00,0.000000E+00,0.411236E-01,0.175946E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.946000E+03,0.158380E+00,0.274111E-01,0.111994E+03,0.000000E+00,0.000000E+00,0.411644E-01,0.176154E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.947000E+03,0.158321E+00,0.274458E-01,0.112136E+03,0.000000E+00,0.000000E+00,0.412052E-01,0.176362E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.948000E+03,0.158261E+00,0.274805E-01,0.112278E+03,0.000000E+00,0.000000E+00,0.412460E-01,0.176570E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.949000E+03,0.158202E+00,0.275153E-01,0.112420E+03,0.000000E+00,0.000000E+00,0.412868E-01,0.176778E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+03,0.158142E+00,0.275500E-01,0.112561E+03,0.000000E+00,0.000000E+00,0.413276E-01,0.176985E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.951000E+03,0.158083E+00,0.275847E-01,0.112703E+03,0.000000E+00,0.000000E+00,0.413685E-01,0.177193E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.952000E+03,0.158023E+00,0.276195E-01,0.112845E+03,0.000000E+00,0.000000E+00,0.414093E-01,0.177401E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.953000E+03,0.157964E+00,0.276542E-01,0.112987E+03,0.000000E+00,0.000000E+00,0.414501E-01,0.177609E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.954000E+03,0.157904E+00,0.276890E-01,0.113129E+03,0.000000E+00,0.000000E+00,0.414909E-01,0.177817E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.955000E+03,0.157844E+00,0.277237E-01,0.113271E+03,0.000000E+00,0.000000E+00,0.415318E-01,0.178024E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.956000E+03,0.157785E+00,0.277585E-01,0.113413E+03,0.000000E+00,0.000000E+00,0.415726E-01,0.178232E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.957000E+03,0.157725E+00,0.277933E-01,0.113555E+03,0.000000E+00,0.000000E+00,0.416134E-01,0.178440E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.958000E+03,0.157666E+00,0.278280E-01,0.113697E+03,0.000000E+00,0.000000E+00,0.416543E-01,0.178648E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.959000E+03,0.157606E+00,0.278628E-01,0.113839E+03,0.000000E+00,0.000000E+00,0.416951E-01,0.178856E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+03,0.157547E+00,0.278976E-01,0.113981E+03,0.000000E+00,0.000000E+00,0.417360E-01,0.179064E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.961000E+03,0.157487E+00,0.279323E-01,0.114124E+03,0.000000E+00,0.000000E+00,0.417768E-01,0.179271E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.962000E+03,0.157427E+00,0.279671E-01,0.114266E+03,0.000000E+00,0.000000E+00,0.418177E-01,0.179479E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.963000E+03,0.157368E+00,0.280019E-01,0.114408E+03,0.000000E+00,0.000000E+00,0.418586E-01,0.179687E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.964000E+03,0.157308E+00,0.280367E-01,0.114550E+03,0.000000E+00,0.000000E+00,0.418994E-01,0.179895E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.965000E+03,0.157249E+00,0.280715E-01,0.114692E+03,0.000000E+00,0.000000E+00,0.419403E-01,0.180103E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.966000E+03,0.157189E+00,0.281063E-01,0.114834E+03,0.000000E+00,0.000000E+00,0.419812E-01,0.180310E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.967000E+03,0.157129E+00,0.281411E-01,0.114976E+03,0.000000E+00,0.000000E+00,0.420221E-01,0.180518E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.968000E+03,0.157070E+00,0.281758E-01,0.115118E+03,0.000000E+00,0.000000E+00,0.420629E-01,0.180726E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.969000E+03,0.157010E+00,0.282106E-01,0.115261E+03,0.000000E+00,0.000000E+00,0.421038E-01,0.180934E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+03,0.156951E+00,0.282454E-01,0.115403E+03,0.000000E+00,0.000000E+00,0.421447E-01,0.181142E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.971000E+03,0.156891E+00,0.282803E-01,0.115545E+03,0.000000E+00,0.000000E+00,0.421856E-01,0.181350E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.972000E+03,0.156831E+00,0.283151E-01,0.115687E+03,0.000000E+00,0.000000E+00,0.422265E-01,0.181557E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.973000E+03,0.156772E+00,0.283499E-01,0.115829E+03,0.000000E+00,0.000000E+00,0.422674E-01,0.181765E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.974000E+03,0.156712E+00,0.283847E-01,0.115972E+03,0.000000E+00,0.000000E+00,0.423083E-01,0.181973E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.975000E+03,0.156652E+00,0.284195E-01,0.116114E+03,0.000000E+00,0.000000E+00,0.423492E-01,0.182181E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.976000E+03,0.156593E+00,0.284543E-01,0.116256E+03,0.000000E+00,0.000000E+00,0.423901E-01,0.182389E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.977000E+03,0.156533E+00,0.284891E-01,0.116398E+03,0.000000E+00,0.000000E+00,0.424310E-01,0.182597E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.978000E+03,0.156473E+00,0.285240E-01,0.116541E+03,0.000000E+00,0.000000E+00,0.424719E-01,0.182804E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.979000E+03,0.156414E+00,0.285588E-01,0.116683E+03,0.000000E+00,0.000000E+00,0.425128E-01,0.183012E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+03,0.156354E+00,0.285936E-01,0.116825E+03,0.000000E+00,0.000000E+00,0.425538E-01,0.183220E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.981000E+03,0.156294E+00,0.286285E-01,0.116968E+03,0.000000E+00,0.000000E+00,0.425947E-01,0.183428E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.982000E+03,0.156235E+00,0.286633E-01,0.117110E+03,0.000000E+00,0.000000E+00,0.426356E-01,0.183636E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.983000E+03,0.156175E+00,0.286981E-01,0.117252E+03,0.000000E+00,0.000000E+00,0.426766E-01,0.183844E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.984000E+03,0.156115E+00,0.287330E-01,0.117395E+03,0.000000E+00,0.000000E+00,0.427175E-01,0.184051E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.985000E+03,0.156055E+00,0.287678E-01,0.117537E+03,0.000000E+00,0.000000E+00,0.427584E-01,0.184259E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.986000E+03,0.155996E+00,0.288027E-01,0.117680E+03,0.000000E+00,0.000000E+00,0.427994E-01,0.184467E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.987000E+03,0.155936E+00,0.288375E-01,0.117822E+03,0.000000E+00,0.000000E+00,0.428403E-01,0.184675E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.988000E+03,0.155876E+00,0.288724E-01,0.117964E+03,0.000000E+00,0.000000E+00,0.428813E-01,0.184883E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.989000E+03,0.155817E+00,0.289072E-01,0.118107E+03,0.000000E+00,0.000000E+00,0.429222E-01,0.185091E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+03,0.155757E+00,0.289421E-01,0.118249E+03,0.000000E+00,0.000000E+00,0.429632E-01,0.185298E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.991000E+03,0.155697E+00,0.289770E-01,0.118392E+03,0.000000E+00,0.000000E+00,0.430041E-01,0.185506E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.992000E+03,0.155637E+00,0.290118E-01,0.118534E+03,0.000000E+00,0.000000E+00,0.430451E-01,0.185714E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.155578E+00,0.290467E-01,0.118677E+03,0.000000E+00,0.000000E+00,0.430861E-01,0.185922E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.155518E+00,0.290816E-01,0.118819E+03,0.000000E+00,0.000000E+00,0.431270E-01,0.186130E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.155458E+00,0.291164E-01,0.118961E+03,0.000000E+00,0.000000E+00,0.431680E-01,0.186337E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.155398E+00,0.291513E-01,0.119104E+03,0.000000E+00,0.000000E+00,0.432090E-01,0.186545E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.155338E+00,0.291862E-01,0.119246E+03,0.000000E+00,0.000000E+00,0.432500E-01,0.186753E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.155279E+00,0.292211E-01,0.119389E+03,0.000000E+00,0.000000E+00,0.432909E-01,0.186961E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.155219E+00,0.292560E-01,0.119532E+03,0.000000E+00,0.000000E+00,0.433319E-01,0.187169E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.155159E+00,0.292909E-01,0.119674E+03,0.000000E+00,0.000000E+00,0.433729E-01,0.187377E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.155099E+00,0.293257E-01,0.119817E+03,0.000000E+00,0.000000E+00,0.434139E-01,0.187584E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.155040E+00,0.293606E-01,0.119959E+03,0.000000E+00,0.000000E+00,0.434549E-01,0.187792E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.154980E+00,0.293955E-01,0.120102E+03,0.000000E+00,0.000000E+00,0.434959E-01,0.188000E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.154920E+00,0.294304E-01,0.120244E+03,0.000000E+00,0.000000E+00,0.435369E-01,0.188208E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.154860E+00,0.294653E-01,0.120387E+03,0.000000E+00,0.000000E+00,0.435779E-01,0.188416E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.154800E+00,0.295002E-01,0.120530E+03,0.000000E+00,0.000000E+00,0.436189E-01,0.188623E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100700E+04,0.154741E+00,0.295351E-01,0.120672E+03,0.000000E+00,0.000000E+00,0.436599E-01,0.188831E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.154681E+00,0.295701E-01,0.120815E+03,0.000000E+00,0.000000E+00,0.437009E-01,0.189039E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.154621E+00,0.296050E-01,0.120957E+03,0.000000E+00,0.000000E+00,0.437420E-01,0.189247E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.154561E+00,0.296399E-01,0.121100E+03,0.000000E+00,0.000000E+00,0.437830E-01,0.189454E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.154501E+00,0.296748E-01,0.121243E+03,0.000000E+00,0.000000E+00,0.438240E-01,0.189662E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.154441E+00,0.297097E-01,0.121385E+03,0.000000E+00,0.000000E+00,0.438650E-01,0.189870E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.154382E+00,0.297446E-01,0.121528E+03,0.000000E+00,0.000000E+00,0.439061E-01,0.190078E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.154322E+00,0.297796E-01,0.121671E+03,0.000000E+00,0.000000E+00,0.439471E-01,0.190286E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.154262E+00,0.298145E-01,0.121814E+03,0.000000E+00,0.000000E+00,0.439881E-01,0.190493E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.154202E+00,0.298494E-01,0.121956E+03,0.000000E+00,0.000000E+00,0.440292E-01,0.190701E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.154142E+00,0.298844E-01,0.122099E+03,0.000000E+00,0.000000E+00,0.440702E-01,0.190909E+03,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
