#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
606.9694214,1.021013618,43.04699707,183.5791626,116.2151794,103.3648071,0.230000004,0,0.212397933,0,-0.543370545,0.000974545,0,8000,3000,8000,3000,90.18130493,81.89599609,80.52731323,107.3679504,73.7883606,96.1774292,80.52731323,107.3679504,73.7883606,96.1774292,80.52731323,107.3679504,73.7883606,96.1774292,80.52731323,107.3679504,73.7883606,96.1774292,113.9040527,101.5651245,0.930443406,0.642520487,0.259483635,0.95298183,0.69220084,0.69613415,0.244685709,0.524840236,0.865254343,0.69613415,0.244685709,0.524840236,0.865254343,0.69613415,0.244685709,0.524840236,0.865254343,0.69613415,0.244685709,0.524840236,0.865254343,29.25748825,0,0.002106,105300,105300,50000000,192.447998,1.274588943,1.274588943,1.278277516,0,0.506170034,0.504025102,0,0.506170034,0.504025102,1.424506903,0.510006845,0.914499998,1.353459954
614.3395996,1.021041274,43.0539856,183.5898438,116.2222595,103.3715515,0.230000004,0,0.212398425,0,-0.543522596,0.000974524,0,8000,3000,8000,3000,90.20962524,81.92285156,80.56259155,107.3921814,73.82183838,96.20022583,80.56259155,107.3921814,73.82183838,96.20022583,80.56259155,107.3921814,73.82183838,96.20022583,80.56259155,107.3921814,73.82183838,96.20022583,113.9250793,101.5847778,0.93043226,0.642342925,0.259508342,0.952860773,0.692054868,0.69608742,0.244675532,0.524628401,0.865099192,0.69608742,0.244675532,0.524628401,0.865099192,0.69608742,0.244675532,0.524628401,0.865099192,0.69608742,0.244675532,0.524628401,0.865099192,29.25069237,0,0.002106,105300,105300,50000000,192.4564514,1.274545312,1.274545312,1.293799162,0,0.506180108,0.50403738,0,0.506180108,0.50403738,1.424520731,0.510020673,0.914499998,1.353459954
621.7097778,1.021067381,43.06057739,183.599884,116.2289429,103.3778992,0.230000004,0,0.212398902,0,-0.543666303,0.000974504,0,8000,3000,8000,3000,90.23638916,81.94821167,80.59594727,107.414978,73.85354614,96.22171021,80.59594727,107.414978,73.85354614,96.22171021,80.59594727,107.414978,73.85354614,96.22171021,80.59594727,107.414978,73.85354614,96.22171021,113.9448242,101.6032715,0.93042171,0.642175317,0.259532094,0.952747345,0.691917658,0.696042657,0.244666398,0.524427414,0.864953756,0.696042657,0.244666398,0.524427414,0.864953756,0.696042657,0.244666398,0.524427414,0.864953756,0.696042657,0.244666398,0.524427414,0.864953756,29.24428558,0,0.002106,105300,105300,50000000,192.464386,1.274504304,1.274504304,1.309320807,0,0.506189644,0.504048944,0,0.506189644,0.504048944,1.424533725,0.510033727,0.914499998,1.353459954
636.4501953,1.021115303,43.07269287,183.6182861,116.2411499,103.3895264,0.230000004,0,0.212399751,0,-0.543930471,0.000974466,0,8000,3000,8000,3000,90.28543091,81.99468994,80.65737915,107.456604,73.91183472,96.26089478,80.65737915,107.456604,73.91183472,96.26089478,80.65737915,107.456604,73.91183472,96.26089478,80.65737915,107.456604,73.91183472,96.26089478,113.980957,101.6370544,0.930402219,0.641867995,0.259576589,0.95254159,0.69166714,0.695958614,0.244650841,0.52405566,0.864689946,0.695958614,0.244650841,0.52405566,0.864689946,0.695958614,0.244650841,0.52405566,0.864689946,0.695958614,0.244650841,0.52405566,0.864689946,29.23255157,0,0.002106,105300,105300,50000000,192.4789429,1.274429798,1.274429798,1.340364099,0,0.506207108,0.504070222,0,0.506207108,0.504070222,1.424557686,0.510057688,0.914499998,1.353459954
643.8203735,1.021137357,43.07824707,183.6266785,116.2467651,103.3948669,0.230000004,0,0.212400138,0,-0.544051766,0.000974449,0,8000,3000,8000,3000,90.30792236,82.01599121,80.68560791,107.4755859,73.93862915,96.27874756,80.68560791,107.4755859,73.93862915,96.27874756,80.68560791,107.4755859,73.93862915,96.27874756,80.68560791,107.4755859,73.93862915,96.27874756,113.997467,101.6524658,0.930393159,0.641727209,0.259597421,0.952448368,0.691552937,0.695919216,0.244644269,0.523884058,0.86457026,0.695919216,0.244644269,0.523884058,0.86457026,0.695919216,0.244644269,0.523884058,0.86457026,0.695919216,0.244644269,0.523884058,0.86457026,29.2271843,0,0.002106,105300,105300,50000000,192.4855957,1.274395943,1.274395943,1.355885625,0,0.506215155,0.504079998,0,0.506215155,0.504079998,1.424568653,0.510068655,0.914499998,1.353459954
651.1905518,1.021158099,43.08349609,183.634613,116.2520447,103.3999023,0.230000004,0,0.212400511,0,-0.544166327,0.000974433,0,8000,3000,8000,3000,90.32913208,82.03607178,80.71228027,107.4934387,73.96398926,96.29556274,80.71228027,107.4934387,73.96398926,96.29556274,80.71228027,107.4934387,73.96398926,96.29556274,80.71228027,107.4934387,73.96398926,96.29556274,114.0130005,101.6669922,0.930384636,0.64159441,0.259617358,0.952360928,0.69144547,0.695881546,0.244638413,0.523721337,0.864458084,0.695881546,0.244638413,0.523721337,0.864458084,0.695881546,0.244638413,0.523721337,0.864458084,0.695881546,0.244638413,0.523721337,0.864458084,29.2221241,0,0.002106,105300,105300,50000000,192.4918823,1.274364114,1.274364114,1.37140727,0,0.506222725,0.504089236,0,0.506222725,0.504089236,1.424579024,0.510079026,0.914499998,1.353459954
663.4261475,1.021189809,43.09146118,183.6465454,116.2599487,103.4074707,0.230000004,0,0.212401062,0,-0.544340372,0.000974408,0,8000,3000,8000,3000,90.36160278,82.06671143,80.75323486,107.5206909,74.00271606,96.32110596,80.75323486,107.5206909,74.00271606,96.32110596,80.75323486,107.5206909,74.00271606,96.32110596,80.75323486,107.5206909,74.00271606,96.32110596,114.0367126,101.6890564,0.930371463,0.641390026,0.259648263,0.952226341,0.691279888,0.695822954,0.244630098,0.523470044,0.864286602,0.695822954,0.244630098,0.523470044,0.864286602,0.695822954,0.244630098,0.523470044,0.864286602,0.695822954,0.244630098,0.523470044,0.864286602,29.21434212,0,0.002106,105300,105300,50000000,192.5013123,1.27431643,1.27431643,1.397175431,0,0.506233573,0.504103899,0,0.506233573,0.504103899,1.424594879,0.510094881,0.914499998,1.353459954
675.6617432,1.021218181,43.09860229,183.6572266,116.2670593,103.4142456,0.230000004,0,0.212401584,0,-0.544494689,0.000974386,0,8000,3000,8000,3000,90.39105225,82.09457397,80.79046631,107.5452881,74.0380249,96.34420776,80.79046631,107.5452881,74.0380249,96.34420776,80.79046631,107.5452881,74.0380249,96.34420776,80.79046631,107.5452881,74.0380249,96.34420776,114.0581665,101.7090759,0.930359602,0.641204178,0.259676576,0.952103674,0.691128671,0.695768893,0.244623348,0.523240089,0.864131451,0.695768893,0.244623348,0.523240089,0.864131451,0.695768893,0.244623348,0.523240089,0.864131451,0.695768893,0.244623348,0.523240089,0.864131451,29.20725822,0,0.002106,105300,105300,50000000,192.5097656,1.274274111,1.274274111,1.422943592,0,0.506243885,0.504115522,0,0.506243885,0.504115522,1.424609065,0.510109067,0.914499998,1.353459954
687.8972778,1.021243691,43.10516357,183.6670227,116.2736511,103.4205322,0.230000004,0,0.212402046,0,-0.544638097,0.000974366,0,8000,3000,8000,3000,90.41781616,82.11990356,80.82440186,107.5675354,74.07028198,96.3651123,80.82440186,107.5675354,74.07028198,96.3651123,80.82440186,107.5675354,74.07028198,96.3651123,80.82440186,107.5675354,74.07028198,96.3651123,114.0775452,101.7271729,0.930348873,0.641036153,0.259702921,0.951995075,0.690993667,0.695718765,0.244617835,0.523030102,0.863993227,0.695718765,0.244617835,0.523030102,0.863993227,0.695718765,0.244617835,0.523030102,0.863993227,0.695718765,0.244617835,0.523030102,0.863993227,29.20087433,0,0.002106,105300,105300,50000000,192.5175476,1.274235606,1.274235606,1.448711753,0,0.50625366,0.504126906,0,0.50625366,0.504126906,1.42462194,0.510121882,0.914499998,1.353459954
700,1.021267056,43.11123657,183.6760254,116.2796936,103.4263306,0.230000004,0,0.212402448,0,-0.544770658,0.000974348,0,8000,3000,8000,3000,90.4418335,82.1427002,80.85498047,107.5874329,74.09936523,96.3838501,80.85498047,107.5874329,74.09936523,96.3838501,80.85498047,107.5874329,74.09936523,96.3838501,80.85498047,107.5874329,74.09936523,96.3838501,114.0949097,101.7434082,0.930338979,0.640886188,0.25972712,0.951900899,0.690875173,0.69567281,0.244613394,0.522840858,0.863871992,0.69567281,0.244613394,0.522840858,0.863871992,0.69567281,0.244613394,0.522840858,0.863871992,0.69567281,0.244613394,0.522840858,0.863871992,29.19519997,0,0.002106,105300,105300,50000000,192.5247192,1.27420032,1.27420032,1.47420001,0,0.506262541,0.504137814,0,0.506262541,0.504137814,1.424633622,0.510133564,0.914499998,1.353459954
710,1.021285295,43.11584473,183.6828918,116.2842712,103.4307251,0.230000004,0,0.212402761,0,-0.544871211,0.000974333,0,8000,3000,8000,3000,90.46008301,82.16003418,80.87826538,107.602478,74.12155151,96.39801025,80.87826538,107.602478,74.12155151,96.39801025,80.87826538,107.602478,74.12155151,96.39801025,80.87826538,107.602478,74.12155151,96.39801025,114.1080627,101.7557068,0.930331349,0.640772641,0.259745777,0.951830447,0.690785944,0.695637286,0.244610354,0.522696495,0.863781154,0.695637286,0.244610354,0.522696495,0.863781154,0.695637286,0.244610354,0.522696495,0.863781154,0.695637286,0.244610354,0.522696495,0.863781154,29.19090843,0,0.002106,105300,105300,50000000,192.5301819,1.274173379,1.274173379,1.49526,0,0.506269395,0.504145563,0,0.506269395,0.504145563,1.424642682,0.510142624,0.914499998,1.353459954
720,1.021302104,43.12014771,183.689209,116.2885132,103.4347839,0.230000004,0,0.212403059,0,-0.544965029,0.00097432,0,8000,3000,8000,3000,90.47698975,82.17605591,80.89987183,107.616394,74.14212036,96.41110229,80.89987183,107.616394,74.14212036,96.41110229,80.89987183,107.616394,74.14212036,96.41110229,80.89987183,107.616394,74.14212036,96.41110229,114.1202087,101.7670593,0.930324197,0.640667319,0.2597633,0.951765478,0.690703392,0.695604026,0.244607821,0.522562027,0.863697469,0.695604026,0.244607821,0.522562027,0.863697469,0.695604026,0.244607821,0.522562027,0.863697469,0.695604026,0.244607821,0.522562027,0.863697469,29.18693352,0,0.002106,105300,105300,50000000,192.5352173,1.274148822,1.274148822,1.51631999,0,0.506275415,0.504153252,0,0.506275415,0.504153252,1.424651027,0.510151029,0.914499998,1.353459954
730,1.021317601,43.12411499,183.6950073,116.2924194,103.4385376,0.230000004,0,0.212403342,0,-0.545051575,0.000974308,0,8000,3000,8000,3000,90.49261475,82.19088745,80.91989136,107.6292114,74.16116333,96.42312622,80.91989136,107.6292114,74.16116333,96.42312622,80.91989136,107.6292114,74.16116333,96.42312622,80.91989136,107.6292114,74.16116333,96.42312622,114.1314392,101.7775269,0.930317581,0.640569806,0.259779632,0.951705396,0.69062686,0.695572853,0.24460572,0.522436917,0.863620341,0.695572853,0.24460572,0.522436917,0.863620341,0.695572853,0.24460572,0.522436917,0.863620341,0.695572853,0.24460572,0.522436917,0.863620341,29.18324852,0,0.002106,105300,105300,50000000,192.5398254,1.27412653,1.27412653,1.53737998,0,0.506281018,0.504160404,0,0.506281018,0.504160404,1.424658775,0.510158777,0.914499998,1.353459954
740,1.021331787,43.12774658,183.7003784,116.2960205,103.4419861,0.230000004,0,0.212403595,0,-0.545129657,0.000974297,0,8000,3000,8000,3000,90.50708008,82.20455933,80.93844604,107.6410217,74.17883301,96.43423462,80.93844604,107.6410217,74.17883301,96.43423462,80.93844604,107.6410217,74.17883301,96.43423462,80.93844604,107.6410217,74.17883301,96.43423462,114.1417847,101.7872009,0.930311561,0.640479445,0.25979495,0.951650083,0.690556109,0.695543647,0.244604051,0.522320509,0.863549411,0.695543647,0.244604051,0.522320509,0.863549411,0.695543647,0.244604051,0.522320509,0.863549411,0.695543647,0.244604051,0.522320509,0.863549411,29.17984009,0,0.002106,105300,105300,50000000,192.5440979,1.274105906,1.274105906,1.55843997,0,0.506286681,0.504165709,0,0.506286681,0.504165709,1.424665928,0.51016593,0.914499998,1.353459954
750,1.021345019,43.13113403,183.7053223,116.2993164,103.4451599,0.230000004,0,0.212403819,0,-0.545204341,0.000974286,0,8000,3000,8000,3000,90.52044678,82.21725464,80.95565796,107.6519165,74.19519043,96.44448853,80.95565796,107.6519165,74.19519043,96.44448853,80.95565796,107.6519165,74.19519043,96.44448853,80.95565796,107.6519165,74.19519043,96.44448853,114.1513367,101.7960815,0.930305898,0.640395939,0.259809256,0.95159924,0.690490961,0.695516348,0.244602695,0.522212446,0.863484323,0.695516348,0.244602695,0.522212446,0.863484323,0.695516348,0.244602695,0.522212446,0.863484323,0.695516348,0.244602695,0.522212446,0.863484323,29.17669106,0,0.002106,105300,105300,50000000,192.5480347,1.274086952,1.274086952,1.57949996,0,0.506291151,0.504172385,0,0.506291151,0.504172385,1.424672604,0.510172546,0.914499998,1.353459954
760,1.021357298,43.13424683,183.7098694,116.3023987,103.4481201,0.230000004,0,0.212404042,0,-0.545273304,0.000974277,0,8000,3000,8000,3000,90.5328064,82.22894287,80.97158813,107.6619873,74.21035767,96.45391846,80.97158813,107.6619873,74.21035767,96.45391846,80.97158813,107.6619873,74.21035767,96.45391846,80.97158813,107.6619873,74.21035767,96.45391846,114.1601257,101.8043213,0.930300653,0.640318751,0.259822577,0.951552451,0.69043076,0.695490837,0.244601637,0.522111952,0.86342448,0.695490837,0.244601637,0.522111952,0.86342448,0.695490837,0.244601637,0.522111952,0.86342448,0.695490837,0.244601637,0.522111952,0.86342448,29.17378044,0,0.002106,105300,105300,50000000,192.5516663,1.274069548,1.274069548,1.60055995,0,0.506295383,0.504178405,0,0.506295383,0.504178405,1.424678683,0.510178685,0.914499998,1.353459954
770,1.021368623,43.137146,183.7140808,116.3052063,103.4508362,0.230000004,0,0.212404236,0,-0.545335352,0.000974268,0,8000,3000,8000,3000,90.54425049,82.23977661,80.98632813,107.6712341,74.22439575,96.46261597,80.98632813,107.6712341,74.22439575,96.46261597,80.98632813,107.6712341,74.22439575,96.46261597,80.98632813,107.6712341,74.22439575,96.46261597,114.1682739,101.8118896,0.930295825,0.640247405,0.259835064,0.951509356,0.690375149,0.695466936,0.244600818,0.52201879,0.863369405,0.695466936,0.244600818,0.52201879,0.863369405,0.695466936,0.244600818,0.52201879,0.863369405,0.695466936,0.244600818,0.52201879,0.863369405,29.17109108,0,0.002106,105300,105300,50000000,192.5549927,1.274053693,1.274053693,1.621620059,0,0.506299794,0.504182756,0,0.506299794,0.504182756,1.424684286,0.510184288,0.914499998,1.353459954
780,1.021378994,43.13983154,183.7179565,116.3078308,103.4533386,0.230000004,0,0.21240443,0,-0.545394659,0.000974259,0,8000,3000,8000,3000,90.55480957,82.24981689,81.00003052,107.6797791,74.23739624,96.47064209,81.00003052,107.6797791,74.23739624,96.47064209,81.00003052,107.6797791,74.23739624,96.47064209,81.00003052,107.6797791,74.23739624,96.47064209,114.1757813,101.8188782,0.930291295,0.640181363,0.259846658,0.951469839,0.690323949,0.695444584,0.244600222,0.521932125,0.863318861,0.695444584,0.244600222,0.521932125,0.863318861,0.695444584,0.244600222,0.521932125,0.863318861,0.695444584,0.244600222,0.521932125,0.863318861,29.1686039,0,0.002106,105300,105300,50000000,192.5581055,1.27403903,1.27403903,1.642680049,0,0.50630331,0.50418812,0,0.50630331,0.50418812,1.424689531,0.510189474,0.914499998,1.353459954
790,1.02138865,43.14230347,183.7215271,116.3102417,103.4556885,0.230000004,0,0.212404594,0,-0.545447826,0.000974252,0,8000,3000,8000,3000,90.5645752,82.25906372,81.01269531,107.6876831,74.24945068,96.47805786,81.01269531,107.6876831,74.24945068,96.47805786,81.01269531,107.6876831,74.24945068,96.47805786,81.01269531,107.6876831,74.24945068,96.47805786,114.1827087,101.8253479,0.930287182,0.640120327,0.259857506,0.951433539,0.690276682,0.695423782,0.244599804,0.521851718,0.863272488,0.695423782,0.244599804,0.521851718,0.863272488,0.695423782,0.244599804,0.521851718,0.863272488,0.695423782,0.244599804,0.521851718,0.863272488,29.16630745,0,0.002106,105300,105300,50000000,192.5609741,1.27402544,1.27402544,1.663740039,0,0.506307125,0.504191875,0,0.506307125,0.504191875,1.4246943,0.510194302,0.914499998,1.353459954
800,1.021397591,43.14459229,183.7248535,116.3125,103.4578247,0.230000004,0,0.212404758,0,-0.545497715,0.000974245,0,8000,3000,8000,3000,90.5736084,82.26763916,81.02441406,107.6949463,74.26062012,96.48486328,81.02441406,107.6949463,74.26062012,96.48486328,81.02441406,107.6949463,74.26062012,96.48486328,81.02441406,107.6949463,74.26062012,96.48486328,114.1890869,101.8312988,0.930283308,0.640063941,0.259867609,0.951400042,0.690233111,0.69540441,0.244599536,0.521777034,0.863229811,0.69540441,0.244599536,0.521777034,0.863229811,0.69540441,0.244599536,0.521777034,0.863229811,0.69540441,0.244599536,0.521777034,0.863229811,29.16418648,0,0.002106,105300,105300,50000000,192.5635986,1.274012923,1.274012923,1.684800029,0,0.506310403,0.50419575,0,0.506310403,0.50419575,1.42469883,0.510198772,0.914499998,1.353459954
810,1.021405816,43.146698,183.7279053,116.3145447,103.4598083,0.230000004,0,0.212404907,0,-0.545544028,0.000974238,0,8000,3000,8000,3000,90.58197021,82.27554321,81.03527832,107.7016602,74.27096558,96.49118042,81.03527832,107.7016602,74.27096558,96.49118042,81.03527832,107.7016602,74.27096558,96.49118042,81.03527832,107.7016602,74.27096558,96.49118042,114.1949768,101.836792,0.930279791,0.640011728,0.259876996,0.951369286,0.690192878,0.695386291,0.244599387,0.521707833,0.863190651,0.695386291,0.244599387,0.521707833,0.863190651,0.695386291,0.244599387,0.521707833,0.863190651,0.695386291,0.244599387,0.521707833,0.863190651,29.16222572,0,0.002106,105300,105300,50000000,192.56604,1.274001598,1.274001598,1.705860019,0,0.506313384,0.504199505,0,0.506313384,0.504199505,1.424702883,0.510202944,0.914499998,1.353459954
820,1.021413445,43.14868164,183.7307434,116.3164673,103.4616699,0.230000004,0,0.212405041,0,-0.545586824,0.000974232,0,8000,3000,8000,3000,90.58972168,82.28286743,81.04534912,107.7078552,74.28051758,96.49697876,81.04534912,107.7078552,74.28051758,96.49697876,81.04534912,107.7078552,74.28051758,96.49697876,81.04534912,107.7078552,74.28051758,96.49697876,114.2004395,101.8418884,0.930276453,0.639963567,0.259885758,0.951340973,0.690155804,0.695369363,0.244599357,0.521643579,0.86315459,0.695369363,0.244599357,0.521643579,0.86315459,0.695369363,0.244599357,0.521643579,0.86315459,0.695369363,0.244599357,0.521643579,0.86315459,29.16041374,0,0.002106,105300,105300,50000000,192.5682983,1.273990989,1.273990989,1.726920009,0,0.506316245,0.504202902,0,0.506316245,0.504202902,1.424706697,0.510206759,0.914499998,1.353459954
830,1.021420479,43.15048218,183.7333374,116.3182373,103.4633484,0.230000004,0,0.21240516,0,-0.545626402,0.000974227,0,8000,3000,8000,3000,90.59686279,82.28964233,81.05465698,107.713562,74.28939819,96.50231934,81.05465698,107.713562,74.28939819,96.50231934,81.05465698,107.713562,74.28939819,96.50231934,81.05465698,107.713562,74.28939819,96.50231934,114.2054749,101.8465576,0.930273414,0.639918983,0.259893924,0.951314986,0.690121531,0.695353627,0.244599417,0.521583915,0.86312151,0.695353627,0.244599417,0.521583915,0.86312151,0.695353627,0.244599417,0.521583915,0.86312151,0.695353627,0.244599417,0.521583915,0.86312151,29.15873909,0,0.002106,105300,105300,50000000,192.5703735,1.273981333,1.273981333,1.747979999,0,0.506318808,0.504206061,0,0.506318808,0.504206061,1.424710274,0.510210276,0.914499998,1.353459954
840,1.021427035,43.15219116,183.7357483,116.3198547,103.4649353,0.230000004,0,0.212405279,0,-0.545663238,0.000974221,0,8000,3000,8000,3000,90.60345459,82.29589844,81.06329346,107.718811,74.29760742,96.50726318,81.06329346,107.718811,74.29760742,96.50726318,81.06329346,107.718811,74.29760742,96.50726318,81.06329346,107.718811,74.29760742,96.50726318,114.2101135,101.8508911,0.930270553,0.639877796,0.259901494,0.951291025,0.690090001,0.695338905,0.244599551,0.521528602,0.863091052,0.695338905,0.244599551,0.521528602,0.863091052,0.695338905,0.244599551,0.521528602,0.863091052,0.695338905,0.244599551,0.521528602,0.863091052,29.15719223,0,0.002106,105300,105300,50000000,192.5723267,1.273972392,1.273972392,1.769039989,0,0.506321192,0.504209042,0,0.506321192,0.504209042,1.424713612,0.510213554,0.914499998,1.353459954
850,1.021433115,43.15374756,183.7379761,116.3213501,103.4664001,0.230000004,0,0.212405384,0,-0.545696974,0.000974217,0,8000,3000,8000,3000,90.60958862,82.30169678,81.07128906,107.7236938,74.30523682,96.51184082,81.07128906,107.7236938,74.30523682,96.51184082,81.07128906,107.7236938,74.30523682,96.51184082,81.07128906,107.7236938,74.30523682,96.51184082,114.214386,101.8548889,0.93026793,0.639839649,0.259908587,0.951268971,0.690060794,0.695325255,0.244599745,0.521477282,0.863063037,0.695325255,0.244599745,0.521477282,0.863063037,0.695325255,0.244599745,0.521477282,0.863063037,0.695325255,0.244599745,0.521477282,0.863063037,29.15576363,0,0.002106,105300,105300,50000000,192.5740967,1.273964167,1.273964167,1.790099978,0,0.506323457,0.504211664,0,0.506323457,0.504211664,1.424716592,0.510216534,0.914499998,1.353459954
