Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.141000E+04, 0.381939E+01, 0.110694E+01, 0.301895E-01, 0.171462E-02, 0.265204E-02, 0.000000E+00, 0.000000E+00, 0.730253E-01, 0.457843E-02, 0.000000E+00, 0.121212E+02, 0.362061E+01, 0.276256E-13, 0.156900E-14, 0.242680E-14, 0.000000E+00, 0.969677E-50, 0.175650E+00, 0.418959E-14, 0.000000E+00                      
 0.142000E+04, 0.383522E+01, 0.111204E+01, 0.298542E-01, 0.169558E-02, 0.262258E-02, 0.000000E+00, 0.000000E+00, 0.730583E-01, 0.452757E-02, 0.000000E+00, 0.121269E+02, 0.362233E+01, 0.182750E-13, 0.103793E-14, 0.160539E-14, 0.000000E+00, 0.641465E-50, 0.175734E+00, 0.277152E-14, 0.000000E+00                      
 0.143000E+04, 0.385176E+01, 0.111737E+01, 0.295130E-01, 0.167620E-02, 0.259261E-02, 0.000000E+00, 0.000000E+00, 0.730982E-01, 0.447583E-02, 0.000000E+00, 0.121322E+02, 0.362392E+01, 0.121093E-13, 0.687754E-15, 0.106376E-14, 0.000000E+00, 0.425046E-50, 0.175811E+00, 0.183646E-14, 0.000000E+00                      
 0.144000E+04, 0.386829E+01, 0.112269E+01, 0.291671E-01, 0.165655E-02, 0.256222E-02, 0.000000E+00, 0.000000E+00, 0.731351E-01, 0.442337E-02, 0.000000E+00, 0.121376E+02, 0.362551E+01, 0.803765E-14, 0.456501E-15, 0.706078E-15, 0.000000E+00, 0.282127E-50, 0.175888E+00, 0.121896E-14, 0.000000E+00                      
 0.145000E+04, 0.388434E+01, 0.112788E+01, 0.288177E-01, 0.163671E-02, 0.253153E-02, 0.000000E+00, 0.000000E+00, 0.731632E-01, 0.437038E-02, 0.000000E+00, 0.121433E+02, 0.362721E+01, 0.534447E-14, 0.303541E-15, 0.469493E-15, 0.000000E+00, 0.187595E-50, 0.175971E+00, 0.810523E-15, 0.000000E+00                      
 0.146000E+04, 0.389959E+01, 0.113283E+01, 0.284657E-01, 0.161672E-02, 0.250061E-02, 0.000000E+00, 0.000000E+00, 0.731781E-01, 0.431700E-02, 0.000000E+00, 0.121495E+02, 0.362908E+01, 0.356015E-14, 0.202200E-15, 0.312746E-15, 0.000000E+00, 0.124964E-50, 0.176062E+00, 0.539918E-15, 0.000000E+00                      
 0.147000E+04, 0.391380E+01, 0.113747E+01, 0.281118E-01, 0.159662E-02, 0.246952E-02, 0.000000E+00, 0.000000E+00, 0.731768E-01, 0.426334E-02, 0.000000E+00, 0.121566E+02, 0.363120E+01, 0.237596E-14, 0.134943E-15, 0.208719E-15, 0.000000E+00, 0.833979E-51, 0.176164E+00, 0.360329E-15, 0.000000E+00                      
 0.148000E+04, 0.392678E+01, 0.114175E+01, 0.277567E-01, 0.157645E-02, 0.243833E-02, 0.000000E+00, 0.000000E+00, 0.731569E-01, 0.420948E-02, 0.000000E+00, 0.121647E+02, 0.363361E+01, 0.158869E-14, 0.902303E-16, 0.139561E-15, 0.000000E+00, 0.557642E-51, 0.176281E+00, 0.240935E-15, 0.000000E+00                      
 0.149000E+04, 0.393838E+01, 0.114561E+01, 0.274007E-01, 0.155623E-02, 0.240705E-02, 0.000000E+00, 0.000000E+00, 0.731165E-01, 0.415548E-02, 0.000000E+00, 0.121739E+02, 0.363635E+01, 0.106437E-14, 0.604513E-16, 0.935011E-16, 0.000000E+00, 0.373602E-51, 0.176414E+00, 0.161418E-15, 0.000000E+00                      
 0.150000E+04, 0.394848E+01, 0.114903E+01, 0.270441E-01, 0.153598E-02, 0.237572E-02, 0.000000E+00, 0.000000E+00, 0.730540E-01, 0.410140E-02, 0.000000E+00, 0.121843E+02, 0.363946E+01, 0.714533E-15, 0.405821E-16, 0.627691E-16, 0.000000E+00, 0.250806E-51, 0.176565E+00, 0.108363E-15, 0.000000E+00                      
 0.151000E+04, 0.395698E+01, 0.115197E+01, 0.266870E-01, 0.151570E-02, 0.234436E-02, 0.000000E+00, 0.000000E+00, 0.729682E-01, 0.404725E-02, 0.000000E+00, 0.121960E+02, 0.364296E+01, 0.480676E-15, 0.273001E-16, 0.422256E-16, 0.000000E+00, 0.168721E-51, 0.176735E+00, 0.728975E-16, 0.000000E+00                      
 0.152000E+04, 0.396381E+01, 0.115441E+01, 0.263297E-01, 0.149540E-02, 0.231297E-02, 0.000000E+00, 0.000000E+00, 0.728578E-01, 0.399306E-02, 0.000000E+00, 0.122091E+02, 0.364689E+01, 0.324048E-15, 0.184044E-16, 0.284664E-16, 0.000000E+00, 0.113743E-51, 0.176925E+00, 0.491438E-16, 0.000000E+00                      
 0.153000E+04, 0.396888E+01, 0.115633E+01, 0.259722E-01, 0.147510E-02, 0.228156E-02, 0.000000E+00, 0.000000E+00, 0.727221E-01, 0.393884E-02, 0.000000E+00, 0.122238E+02, 0.365125E+01, 0.218936E-15, 0.124345E-16, 0.192327E-16, 0.000000E+00, 0.768481E-52, 0.177137E+00, 0.332030E-16, 0.000000E+00                      
 0.154000E+04, 0.397215E+01, 0.115771E+01, 0.256145E-01, 0.145478E-02, 0.225014E-02, 0.000000E+00, 0.000000E+00, 0.725600E-01, 0.388460E-02, 0.000000E+00, 0.122399E+02, 0.365608E+01, 0.148253E-15, 0.842010E-17, 0.130235E-16, 0.000000E+00, 0.520380E-52, 0.177371E+00, 0.224835E-16, 0.000000E+00                      
 0.155000E+04, 0.397354E+01, 0.115852E+01, 0.252568E-01, 0.143447E-02, 0.221872E-02, 0.000000E+00, 0.000000E+00, 0.723707E-01, 0.383035E-02, 0.000000E+00, 0.122577E+02, 0.366139E+01, 0.100623E-15, 0.571491E-17, 0.883935E-17, 0.000000E+00, 0.353193E-52, 0.177629E+00, 0.152601E-16, 0.000000E+00                      
 0.156000E+04, 0.397302E+01, 0.115877E+01, 0.248991E-01, 0.141415E-02, 0.218729E-02, 0.000000E+00, 0.000000E+00, 0.721536E-01, 0.377610E-02, 0.000000E+00, 0.122771E+02, 0.366719E+01, 0.684575E-16, 0.388807E-17, 0.601374E-17, 0.000000E+00, 0.240291E-52, 0.177910E+00, 0.103820E-16, 0.000000E+00                      
 0.157000E+04, 0.397052E+01, 0.115843E+01, 0.245413E-01, 0.139383E-02, 0.215587E-02, 0.000000E+00, 0.000000E+00, 0.719080E-01, 0.372185E-02, 0.000000E+00, 0.122983E+02, 0.367351E+01, 0.466879E-16, 0.265165E-17, 0.410136E-17, 0.000000E+00, 0.163878E-52, 0.178217E+00, 0.708051E-17, 0.000000E+00                      
 0.158000E+04, 0.396602E+01, 0.115748E+01, 0.241837E-01, 0.137352E-02, 0.212445E-02, 0.000000E+00, 0.000000E+00, 0.716333E-01, 0.366761E-02, 0.000000E+00, 0.123212E+02, 0.368036E+01, 0.319207E-16, 0.181295E-17, 0.280412E-17, 0.000000E+00, 0.112044E-52, 0.178549E+00, 0.484098E-17, 0.000000E+00                      
 0.159000E+04, 0.395945E+01, 0.115592E+01, 0.238262E-01, 0.135322E-02, 0.209305E-02, 0.000000E+00, 0.000000E+00, 0.713288E-01, 0.361339E-02, 0.000000E+00, 0.123459E+02, 0.368774E+01, 0.218803E-16, 0.124270E-17, 0.192210E-17, 0.000000E+00, 0.768014E-53, 0.178907E+00, 0.331828E-17, 0.000000E+00                      
 0.160000E+04, 0.395079E+01, 0.115374E+01, 0.234689E-01, 0.133293E-02, 0.206166E-02, 0.000000E+00, 0.000000E+00, 0.709941E-01, 0.355921E-02, 0.000000E+00, 0.123725E+02, 0.369569E+01, 0.150373E-16, 0.854051E-18, 0.132098E-17, 0.000000E+00, 0.527822E-53, 0.179293E+00, 0.228051E-17, 0.000000E+00                      
 0.161000E+04, 0.393999E+01, 0.115091E+01, 0.231120E-01, 0.131265E-02, 0.203030E-02, 0.000000E+00, 0.000000E+00, 0.706286E-01, 0.350507E-02, 0.000000E+00, 0.124010E+02, 0.370420E+01, 0.103622E-16, 0.588526E-18, 0.910283E-18, 0.000000E+00, 0.363721E-53, 0.179706E+00, 0.157150E-17, 0.000000E+00                      
 0.162000E+04, 0.392702E+01, 0.114744E+01, 0.227554E-01, 0.129240E-02, 0.199898E-02, 0.000000E+00, 0.000000E+00, 0.702318E-01, 0.345100E-02, 0.000000E+00, 0.124314E+02, 0.371329E+01, 0.716016E-17, 0.406664E-18, 0.628994E-18, 0.000000E+00, 0.251327E-53, 0.180147E+00, 0.108588E-17, 0.000000E+00                      
 0.163000E+04, 0.391184E+01, 0.114331E+01, 0.223994E-01, 0.127218E-02, 0.196771E-02, 0.000000E+00, 0.000000E+00, 0.698035E-01, 0.339701E-02, 0.000000E+00, 0.124639E+02, 0.372297E+01, 0.496140E-17, 0.281785E-18, 0.435841E-18, 0.000000E+00, 0.174149E-53, 0.180616E+00, 0.752428E-18, 0.000000E+00                      
 0.164000E+04, 0.389443E+01, 0.113850E+01, 0.220441E-01, 0.125200E-02, 0.193649E-02, 0.000000E+00, 0.000000E+00, 0.693431E-01, 0.334312E-02, 0.000000E+00, 0.124983E+02, 0.373325E+01, 0.344764E-17, 0.195810E-18, 0.302863E-18, 0.000000E+00, 0.121015E-53, 0.181115E+00, 0.522856E-18, 0.000000E+00                      
 0.165000E+04, 0.387476E+01, 0.113302E+01, 0.216896E-01, 0.123187E-02, 0.190535E-02, 0.000000E+00, 0.000000E+00, 0.688504E-01, 0.328936E-02, 0.000000E+00, 0.125347E+02, 0.374415E+01, 0.240269E-17, 0.136461E-18, 0.211067E-18, 0.000000E+00, 0.843360E-54, 0.181644E+00, 0.364382E-18, 0.000000E+00                      
 0.166000E+04, 0.385279E+01, 0.112686E+01, 0.213361E-01, 0.121179E-02, 0.187430E-02, 0.000000E+00, 0.000000E+00, 0.683251E-01, 0.323575E-02, 0.000000E+00, 0.125733E+02, 0.375566E+01, 0.167939E-17, 0.953814E-19, 0.147528E-18, 0.000000E+00, 0.589477E-54, 0.182202E+00, 0.254690E-18, 0.000000E+00                      
 0.167000E+04, 0.382851E+01, 0.112000E+01, 0.209838E-01, 0.119178E-02, 0.184335E-02, 0.000000E+00, 0.000000E+00, 0.677669E-01, 0.318232E-02, 0.000000E+00, 0.126139E+02, 0.376780E+01, 0.117734E-17, 0.668676E-19, 0.103425E-18, 0.000000E+00, 0.413256E-54, 0.182791E+00, 0.178552E-18, 0.000000E+00                      
 0.168000E+04, 0.380190E+01, 0.111245E+01, 0.206329E-01, 0.117186E-02, 0.181253E-02, 0.000000E+00, 0.000000E+00, 0.671759E-01, 0.312912E-02, 0.000000E+00, 0.126567E+02, 0.378057E+01, 0.827890E-18, 0.470203E-19, 0.727271E-19, 0.000000E+00, 0.290595E-54, 0.183411E+00, 0.125555E-18, 0.000000E+00                      
 0.169000E+04, 0.377295E+01, 0.110419E+01, 0.202837E-01, 0.115202E-02, 0.178185E-02, 0.000000E+00, 0.000000E+00, 0.665519E-01, 0.307616E-02, 0.000000E+00, 0.127016E+02, 0.379398E+01, 0.583951E-18, 0.331657E-19, 0.512979E-19, 0.000000E+00, 0.204971E-54, 0.184062E+00, 0.885597E-19, 0.000000E+00                      
 0.170000E+04, 0.374165E+01, 0.109524E+01, 0.199365E-01, 0.113230E-02, 0.175135E-02, 0.000000E+00, 0.000000E+00, 0.658949E-01, 0.302349E-02, 0.000000E+00, 0.127486E+02, 0.380803E+01, 0.413170E-18, 0.234661E-19, 0.362955E-19, 0.000000E+00, 0.145026E-54, 0.184743E+00, 0.626598E-19, 0.000000E+00                      
 0.171000E+04, 0.370800E+01, 0.108557E+01, 0.195913E-01, 0.111270E-02, 0.172103E-02, 0.000000E+00, 0.000000E+00, 0.652052E-01, 0.297115E-02, 0.000000E+00, 0.127978E+02, 0.382272E+01, 0.293254E-18, 0.166554E-19, 0.257613E-19, 0.000000E+00, 0.102934E-54, 0.185456E+00, 0.444738E-19, 0.000000E+00                      
 0.172000E+04, 0.367200E+01, 0.107520E+01, 0.192486E-01, 0.109323E-02, 0.169092E-02, 0.000000E+00, 0.000000E+00, 0.644829E-01, 0.291918E-02, 0.000000E+00, 0.128491E+02, 0.383806E+01, 0.208801E-18, 0.118589E-19, 0.183424E-19, 0.000000E+00, 0.732908E-55, 0.186200E+00, 0.316660E-19, 0.000000E+00                      
 0.173000E+04, 0.363365E+01, 0.106413E+01, 0.189087E-01, 0.107393E-02, 0.166106E-02, 0.000000E+00, 0.000000E+00, 0.637282E-01, 0.286763E-02, 0.000000E+00, 0.129026E+02, 0.385403E+01, 0.149145E-18, 0.847072E-20, 0.131018E-19, 0.000000E+00, 0.523508E-55, 0.186974E+00, 0.226187E-19, 0.000000E+00                      
 0.174000E+04, 0.359298E+01, 0.105236E+01, 0.185719E-01, 0.105480E-02, 0.163148E-02, 0.000000E+00, 0.000000E+00, 0.629416E-01, 0.281655E-02, 0.000000E+00, 0.129582E+02, 0.387063E+01, 0.106875E-18, 0.606998E-20, 0.938855E-20, 0.000000E+00, 0.375138E-55, 0.187780E+00, 0.162082E-19, 0.000000E+00                      
 0.175000E+04, 0.355001E+01, 0.103990E+01, 0.182386E-01, 0.103587E-02, 0.160219E-02, 0.000000E+00, 0.000000E+00, 0.621237E-01, 0.276599E-02, 0.000000E+00, 0.130159E+02, 0.388786E+01, 0.768316E-19, 0.436368E-20, 0.674938E-20, 0.000000E+00, 0.269685E-55, 0.188616E+00, 0.116520E-19, 0.000000E+00                      
 0.176000E+04, 0.350477E+01, 0.102676E+01, 0.179091E-01, 0.101715E-02, 0.157325E-02, 0.000000E+00, 0.000000E+00, 0.612751E-01, 0.271602E-02, 0.000000E+00, 0.130756E+02, 0.390571E+01, 0.554125E-19, 0.314717E-20, 0.486779E-20, 0.000000E+00, 0.194502E-55, 0.189482E+00, 0.840365E-20, 0.000000E+00                      
 0.177000E+04, 0.345730E+01, 0.101294E+01, 0.175837E-01, 0.998674E-03, 0.154467E-02, 0.000000E+00, 0.000000E+00, 0.603968E-01, 0.266668E-02, 0.000000E+00, 0.131374E+02, 0.392417E+01, 0.400940E-19, 0.227715E-20, 0.352211E-20, 0.000000E+00, 0.140733E-55, 0.190377E+00, 0.608050E-20, 0.000000E+00                      
 0.178000E+04, 0.340767E+01, 0.998478E+00, 0.172630E-01, 0.980460E-03, 0.151649E-02, 0.000000E+00, 0.000000E+00, 0.594897E-01, 0.261805E-02, 0.000000E+00, 0.132012E+02, 0.394320E+01, 0.291040E-19, 0.165297E-20, 0.255668E-20, 0.000000E+00, 0.102157E-55, 0.191301E+00, 0.441381E-20, 0.000000E+00                      
 0.179000E+04, 0.335593E+01, 0.983378E+00, 0.169474E-01, 0.962531E-03, 0.148876E-02, 0.000000E+00, 0.000000E+00, 0.585551E-01, 0.257017E-02, 0.000000E+00, 0.132668E+02, 0.396281E+01, 0.211947E-19, 0.120376E-20, 0.186187E-20, 0.000000E+00, 0.743948E-56, 0.192252E+00, 0.321430E-20, 0.000000E+00                      
 0.180000E+04, 0.330217E+01, 0.967668E+00, 0.166371E-01, 0.944911E-03, 0.146151E-02, 0.000000E+00, 0.000000E+00, 0.575944E-01, 0.252312E-02, 0.000000E+00, 0.133342E+02, 0.398295E+01, 0.154844E-19, 0.879439E-21, 0.136024E-20, 0.000000E+00, 0.543512E-56, 0.193229E+00, 0.234830E-20, 0.000000E+00                      
 0.181000E+04, 0.324648E+01, 0.951376E+00, 0.163328E-01, 0.927625E-03, 0.143477E-02, 0.000000E+00, 0.000000E+00, 0.566092E-01, 0.247697E-02, 0.000000E+00, 0.134034E+02, 0.400361E+01, 0.113487E-19, 0.644551E-21, 0.996939E-21, 0.000000E+00, 0.398346E-56, 0.194231E+00, 0.172110E-20, 0.000000E+00                      
 0.182000E+04, 0.318896E+01, 0.934529E+00, 0.160346E-01, 0.910693E-03, 0.140858E-02, 0.000000E+00, 0.000000E+00, 0.556010E-01, 0.243175E-02, 0.000000E+00, 0.134742E+02, 0.402475E+01, 0.834393E-20, 0.473896E-21, 0.732984E-21, 0.000000E+00, 0.292878E-56, 0.195257E+00, 0.126541E-20, 0.000000E+00                      
 0.183000E+04, 0.312976E+01, 0.917174E+00, 0.157434E-01, 0.894150E-03, 0.138300E-02, 0.000000E+00, 0.000000E+00, 0.545726E-01, 0.238758E-02, 0.000000E+00, 0.135464E+02, 0.404632E+01, 0.615398E-20, 0.349517E-21, 0.540605E-21, 0.000000E+00, 0.216009E-56, 0.196303E+00, 0.933290E-21, 0.000000E+00                      
 0.184000E+04, 0.306901E+01, 0.899348E+00, 0.154592E-01, 0.878009E-03, 0.135803E-02, 0.000000E+00, 0.000000E+00, 0.535259E-01, 0.234448E-02, 0.000000E+00, 0.136199E+02, 0.406828E+01, 0.455287E-20, 0.258582E-21, 0.399953E-21, 0.000000E+00, 0.159809E-56, 0.197369E+00, 0.690471E-21, 0.000000E+00                      
 0.185000E+04, 0.300682E+01, 0.881084E+00, 0.151823E-01, 0.862286E-03, 0.133371E-02, 0.000000E+00, 0.000000E+00, 0.524626E-01, 0.230250E-02, 0.000000E+00, 0.136946E+02, 0.409061E+01, 0.337863E-20, 0.191890E-21, 0.296800E-21, 0.000000E+00, 0.118592E-56, 0.198452E+00, 0.512390E-21, 0.000000E+00                      
 0.186000E+04, 0.294342E+01, 0.862447E+00, 0.149134E-01, 0.847012E-03, 0.131009E-02, 0.000000E+00, 0.000000E+00, 0.513864E-01, 0.226171E-02, 0.000000E+00, 0.137704E+02, 0.411322E+01, 0.251477E-20, 0.142827E-21, 0.220913E-21, 0.000000E+00, 0.882702E-57, 0.199549E+00, 0.381380E-21, 0.000000E+00                      
 0.187000E+04, 0.287898E+01, 0.843493E+00, 0.146526E-01, 0.832199E-03, 0.128718E-02, 0.000000E+00, 0.000000E+00, 0.502999E-01, 0.222216E-02, 0.000000E+00, 0.138468E+02, 0.413607E+01, 0.187730E-20, 0.106622E-21, 0.164914E-21, 0.000000E+00, 0.658947E-57, 0.200658E+00, 0.284705E-21, 0.000000E+00                      
 0.188000E+04, 0.281372E+01, 0.824283E+00, 0.144000E-01, 0.817853E-03, 0.126499E-02, 0.000000E+00, 0.000000E+00, 0.492062E-01, 0.218385E-02, 0.000000E+00, 0.139239E+02, 0.415909E+01, 0.140547E-20, 0.798244E-22, 0.123466E-21, 0.000000E+00, 0.493331E-57, 0.201774E+00, 0.213149E-21, 0.000000E+00                      
 0.189000E+04, 0.274784E+01, 0.804880E+00, 0.141556E-01, 0.803970E-03, 0.124351E-02, 0.000000E+00, 0.000000E+00, 0.481085E-01, 0.214678E-02, 0.000000E+00, 0.140013E+02, 0.418221E+01, 0.105520E-20, 0.599303E-22, 0.926953E-22, 0.000000E+00, 0.370382E-57, 0.202896E+00, 0.160027E-21, 0.000000E+00                      
 0.190000E+04, 0.268158E+01, 0.785352E+00, 0.139191E-01, 0.790540E-03, 0.122274E-02, 0.000000E+00, 0.000000E+00, 0.470097E-01, 0.211092E-02, 0.000000E+00, 0.140788E+02, 0.420537E+01, 0.794394E-21, 0.451179E-22, 0.697847E-22, 0.000000E+00, 0.278838E-57, 0.204020E+00, 0.120475E-21, 0.000000E+00                      
 0.191000E+04, 0.261515E+01, 0.765768E+00, 0.136902E-01, 0.777538E-03, 0.120263E-02, 0.000000E+00, 0.000000E+00, 0.459131E-01, 0.207620E-02, 0.000000E+00, 0.141562E+02, 0.422849E+01, 0.599649E-21, 0.340573E-22, 0.526770E-22, 0.000000E+00, 0.210481E-57, 0.205141E+00, 0.909405E-22, 0.000000E+00                      
 0.192000E+04, 0.254882E+01, 0.746204E+00, 0.134680E-01, 0.764919E-03, 0.118311E-02, 0.000000E+00, 0.000000E+00, 0.448218E-01, 0.204250E-02, 0.000000E+00, 0.142333E+02, 0.425149E+01, 0.453817E-21, 0.257747E-22, 0.398662E-22, 0.000000E+00, 0.159293E-57, 0.206257E+00, 0.688242E-22, 0.000000E+00                      
 0.193000E+04, 0.248281E+01, 0.726730E+00, 0.132513E-01, 0.752614E-03, 0.116408E-02, 0.000000E+00, 0.000000E+00, 0.437384E-01, 0.200965E-02, 0.000000E+00, 0.143097E+02, 0.427431E+01, 0.344312E-21, 0.195553E-22, 0.302465E-22, 0.000000E+00, 0.120856E-57, 0.207364E+00, 0.522170E-22, 0.000000E+00                      
 0.194000E+04, 0.241737E+01, 0.707421E+00, 0.130384E-01, 0.740520E-03, 0.114538E-02, 0.000000E+00, 0.000000E+00, 0.426653E-01, 0.197735E-02, 0.000000E+00, 0.143852E+02, 0.429687E+01, 0.261862E-21, 0.148725E-22, 0.230036E-22, 0.000000E+00, 0.919153E-58, 0.208459E+00, 0.397130E-22, 0.000000E+00                      
 0.195000E+04, 0.235272E+01, 0.688349E+00, 0.128266E-01, 0.728493E-03, 0.112677E-02, 0.000000E+00, 0.000000E+00, 0.416045E-01, 0.194524E-02, 0.000000E+00, 0.144596E+02, 0.431910E+01, 0.199620E-21, 0.113375E-22, 0.175359E-22, 0.000000E+00, 0.700680E-58, 0.209537E+00, 0.302736E-22, 0.000000E+00                      
 0.196000E+04, 0.228909E+01, 0.669583E+00, 0.126125E-01, 0.716329E-03, 0.110796E-02, 0.000000E+00, 0.000000E+00, 0.405570E-01, 0.191276E-02, 0.000000E+00, 0.145327E+02, 0.434092E+01, 0.152513E-21, 0.866204E-23, 0.133977E-22, 0.000000E+00, 0.535332E-58, 0.210596E+00, 0.231296E-22, 0.000000E+00                      
 0.197000E+04, 0.222668E+01, 0.651191E+00, 0.123909E-01, 0.703748E-03, 0.108850E-02, 0.000000E+00, 0.000000E+00, 0.395229E-01, 0.187916E-02, 0.000000E+00, 0.146061E+02, 0.436287E+01, 0.116804E-21, 0.663391E-23, 0.102608E-22, 0.000000E+00, 0.409990E-58, 0.211661E+00, 0.177140E-22, 0.000000E+00                      
 0.198000E+04, 0.216568E+01, 0.633235E+00, 0.121553E-01, 0.690364E-03, 0.106780E-02, 0.000000E+00, 0.000000E+00, 0.385010E-01, 0.184343E-02, 0.000000E+00, 0.146736E+02, 0.438301E+01, 0.896138E-22, 0.508965E-23, 0.787225E-23, 0.000000E+00, 0.314551E-58, 0.212638E+00, 0.135905E-22, 0.000000E+00                      
 0.199000E+04, 0.210623E+01, 0.615769E+00, 0.118962E-01, 0.675646E-03, 0.104503E-02, 0.000000E+00, 0.000000E+00, 0.374878E-01, 0.180413E-02, 0.000000E+00, 0.147415E+02, 0.440330E+01, 0.688888E-22, 0.391256E-23, 0.605163E-23, 0.000000E+00, 0.241804E-58, 0.213622E+00, 0.104474E-22, 0.000000E+00                      
 0.200000E+04, 0.204851E+01, 0.598857E+00, 0.116009E-01, 0.658876E-03, 0.101910E-02, 0.000000E+00, 0.000000E+00, 0.364783E-01, 0.175935E-02, 0.000000E+00, 0.148077E+02, 0.442309E+01, 0.530611E-22, 0.301362E-23, 0.466122E-23, 0.000000E+00, 0.186248E-58, 0.214582E+00, 0.804704E-23, 0.000000E+00                      
