#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
4680,0.073795654,53.70419312,274.2431335,270.6264954,268.252533,0.230000004,0,0.11003349,0,-65.8351059,0.007269157,0,1100.540405,412.7026367,8000,3000,89.33346558,24.14202881,80.92089844,133.8697205,22.53012085,24.34902954,75.11184692,133.8436584,22.27752686,24.34692383,80.92089844,133.8697205,22.53012085,24.34902954,75.11184692,133.8436584,22.27752686,24.34692383,133.8856812,26.8828125,1.24927628,1.054222345,0.081201605,1.592515945,1.510908246,0.791804373,0.077938825,0.635565817,1.081026316,0.709603608,0.077652708,0.594053745,1.080973983,0.791804373,0.077938825,0.635565817,1.081026316,0.709603608,0.077652708,0.594053745,1.080973983,160.130249,0,0.004,200200,200200,50050000,291.8507385,1.295189619,1.295189619,18.57581329,0,0,0.15047656,0,0,0.15047656,0.066999987,0,0.066999987,0.017955989,0.242732942,0.156059936,274.2431335,0,0,21
4690,0.073768847,53.75668335,274.365448,270.7489929,268.3747253,0.230000004,0,0.110012107,0,-65.80957794,0.007271798,0,1100.140503,412.5527039,8000,3000,89.42709351,24.16018677,81.00549316,133.9816284,22.53997803,24.36965942,75.1958313,133.9555969,22.28604126,24.36755371,81.00549316,133.9816284,22.53997803,24.36965942,75.1958313,133.9555969,22.28604126,24.36755371,133.999054,26.91525269,1.249884367,1.054555535,0.081043847,1.59230876,1.510859728,0.792278826,0.077811733,0.635805607,1.080876708,0.710118651,0.077526502,0.594352663,1.080824971,0.792278826,0.077811733,0.635805607,1.080876708,0.710118651,0.077526502,0.594352663,1.080824971,160.1207123,0,0.004,200200,200200,50050000,291.9728088,1.2951895,1.2951895,18.6158123,0,0,0.150445282,0,0,0.150445282,0.066999987,0,0.066999987,0.017955989,0.242734358,0.156026021,274.365448,0,0,21
4700,0.073742062,53.80917358,274.4875793,270.8713074,268.4967957,0.230000004,0,0.109990761,0,-65.78407288,0.007274439,0,1099.741089,412.4029236,8000,3000,89.5206604,24.17837524,81.09005737,134.0933533,22.54986572,24.39035034,75.27975464,134.0673828,22.29458618,24.38821411,81.09005737,134.0933533,22.54986572,24.39035034,75.27975464,134.0673828,22.29458618,24.38821411,134.1123047,26.94772339,1.2504915,1.054888368,0.080886245,1.592101932,1.51081121,0.792752922,0.07768482,0.636045158,1.080727577,0.710633159,0.077400461,0.594651222,1.080676317,0.792752922,0.07768482,0.636045158,1.080727577,0.710633159,0.077400461,0.594651222,1.080676317,160.1111755,0,0.004,200200,200200,50050000,292.094696,1.295189261,1.295189261,18.65581322,0,0,0.150414035,0,0,0.150414035,0.066999987,0,0.066999987,0.017955989,0.242735773,0.155992165,274.4875793,0,0,21
4710,0.073715352,53.86160278,274.6095886,270.9934998,268.6186829,0.230000004,0,0.10996943,0,-65.75881195,0.007277075,0,1099.342896,412.2535706,8000,3000,89.61416626,24.19659424,81.17459106,134.2049561,22.55978394,24.41110229,75.36364746,134.1790161,22.3031311,24.40893555,81.17459106,134.2049561,22.55978394,24.41110229,75.36364746,134.1790161,22.3031311,24.40893555,134.2254028,26.98025513,1.251097798,1.055220485,0.080728784,1.591895342,1.51076293,0.7932266,0.077558078,0.636284292,1.080578804,0.711147189,0.077274598,0.594949186,1.080528021,0.7932266,0.077558078,0.636284292,1.080578804,0.711147189,0.077274598,0.594949186,1.080528021,160.1016541,0,0.004,200200,200200,50050000,292.2164001,1.295189142,1.295189142,18.69581223,0,0,0.150383055,0,0,0.150383055,0.066999987,0,0.066999987,0.017955989,0.242737189,0.155958369,274.6095886,0,0,21
4720,0.073688701,53.91400146,274.7314148,271.115509,268.740448,0.230000004,0,0.109948136,0,-65.73348999,0.007279707,0,1098.945435,412.1045227,8000,3000,89.70758057,24.21487427,81.2590332,134.3164368,22.56970215,24.43185425,75.44750977,134.2905273,22.31170654,24.42971802,81.2590332,134.3164368,22.56970215,24.43185425,75.44750977,134.2905273,22.31170654,24.42971802,134.3383484,27.0128479,1.251703501,1.055552006,0.080571473,1.591688871,1.51071465,0.793699801,0.077431507,0.636523128,1.08043015,0.711660743,0.077148907,0.595246673,1.080379844,0.793699801,0.077431507,0.636523128,1.08043015,0.711660743,0.077148907,0.595246673,1.080379844,160.0921478,0,0.004,200200,200200,50050000,292.3379822,1.295188904,1.295188904,18.73581314,0,0,0.150352001,0,0,0.150352001,0.066999987,0,0.066999987,0.017955989,0.24273859,0.155924633,274.7314148,0,0,21
4730,0.073662087,53.96640015,274.8531189,271.2373352,268.86203,0.230000004,0,0.109926865,0,-65.70817566,0.007282336,0,1098.548584,411.955719,8000,3000,89.80096436,24.23318481,81.34344482,134.4277344,22.5796814,24.45269775,75.53131104,134.401886,22.32034302,24.45053101,81.34344482,134.4277344,22.5796814,24.45269775,75.53131104,134.401886,22.32034302,24.45053101,134.4511414,27.04550171,1.252308369,1.05588305,0.080414318,1.591482878,1.51066649,0.794172585,0.077305108,0.636761606,1.080281615,0.712173879,0.077023387,0.595543802,1.080231905,0.794172585,0.077305108,0.636761606,1.080281615,0.712173879,0.077023387,0.595543802,1.080231905,160.0826569,0,0.004,200200,200200,50050000,292.4593811,1.295188785,1.295188785,18.77581215,0,0,0.150320962,0,0,0.150320962,0.066999987,0,0.066999987,0.017955989,0.242740005,0.155890942,274.8531189,0,0,21
4740,0.073635519,54.01873779,274.9746399,271.3590393,268.983429,0.230000004,0,0.109905623,0,-65.6829071,0.007284964,0,1098.152344,411.8071289,8000,3000,89.89425659,24.25152588,81.42779541,134.5389099,22.58966064,24.47357178,75.61508179,134.513092,22.32897949,24.47140503,81.42779541,134.5389099,22.58966064,24.47357178,75.61508179,134.513092,22.32897949,24.47140503,134.5638123,27.07818604,1.252912521,1.056213617,0.080257304,1.591277003,1.510618448,0.794645011,0.077178881,0.636999846,1.080133438,0.712686419,0.076898038,0.595840454,1.080084205,0.794645011,0.077178881,0.636999846,1.080133438,0.712686419,0.076898038,0.595840454,1.080084205,160.0731812,0,0.004,200200,200200,50050000,292.580658,1.295188546,1.295188546,18.81581306,0,0,0.150289968,0,0,0.150289968,0.066999987,0,0.066999987,0.017955989,0.242741406,0.155857325,274.9746399,0,0,21
4750,0.07360898,54.07107544,275.0960388,271.4806213,269.1047668,0.230000004,0,0.109884411,0,-65.65764618,0.00728759,0,1097.756592,411.6587219,8000,3000,89.98748779,24.26992798,81.51211548,134.6499634,22.59967041,24.49447632,75.69882202,134.624176,22.33761597,24.49230957,81.51211548,134.6499634,22.59967041,24.49447632,75.69882202,134.624176,22.33761597,24.49230957,134.6763306,27.11096191,1.253515959,1.056543708,0.080100447,1.591071606,1.510570645,0.795116961,0.077052839,0.637237847,1.079985499,0.713198602,0.076772854,0.596136749,1.079936862,0.795116961,0.077052839,0.637237847,1.079985499,0.713198602,0.076772854,0.596136749,1.079936862,160.0637207,0,0.004,200200,200200,50050000,292.7018127,1.295188308,1.295188308,18.85581207,0,0,0.150258973,0,0,0.150258973,0.066999987,0,0.066999987,0.017955989,0.242742822,0.155823752,275.0960388,0,0,21
4760,0.073582463,54.12341309,275.2173157,271.6020203,269.2259216,0.230000004,0,0.109863229,0,-65.63240814,0.007290216,0,1097.361206,411.5104675,8000,3000,90.08068848,24.2883606,81.59637451,134.7608337,22.60971069,24.51544189,75.78250122,134.7351074,22.34631348,24.51324463,81.59637451,134.7608337,22.60971069,24.51544189,75.78250122,134.7351074,22.34631348,24.51324463,134.7887268,27.14376831,1.254118562,1.056873202,0.079943731,1.590866327,1.510522842,0.795588553,0.076926962,0.637475431,1.079837918,0.713710189,0.07664784,0.596432567,1.079789639,0.795588553,0.076926962,0.637475431,1.079837918,0.713710189,0.07664784,0.596432567,1.079789639,160.0542755,0,0.004,200200,200200,50050000,292.8227234,1.295188189,1.295188189,18.89581299,0,0,0.150228009,0,0,0.150228009,0.066999987,0,0.066999987,0.017955989,0.242744222,0.15579024,275.2173157,0,0,21
4770,0.073556021,54.1756897,275.3383484,271.7232971,269.3468933,0.230000004,0,0.109842069,0,-65.60740662,0.007292836,0,1096.966919,411.3626099,8000,3000,90.17379761,24.30682373,81.68060303,134.871582,22.61978149,24.53646851,75.86611938,134.8458862,22.3550415,24.53427124,81.68060303,134.871582,22.61978149,24.53646851,75.86611938,134.8458862,22.3550415,24.53427124,134.9009705,27.17660522,1.254720569,1.05720222,0.079787165,1.590661287,1.510475278,0.796059668,0.076801248,0.637712717,1.079690456,0.714221358,0.076522999,0.596727848,1.079642773,0.796059668,0.076801248,0.637712717,1.079690456,0.714221358,0.076522999,0.596727848,1.079642773,160.0448456,0,0.004,200200,200200,50050000,292.943573,1.29518795,1.29518795,18.935812,0,0,0.150197312,0,0,0.150197312,0.066999987,0,0.066999987,0.017955989,0.242745608,0.155756786,275.3383484,0,0,21
4780,0.073529638,54.22793579,275.4593201,271.8443909,269.4677429,0.230000004,0,0.10982094,0,-65.58233643,0.007295453,0,1096.573486,411.2150574,8000,3000,90.2668457,24.32531738,81.76473999,134.9822083,22.62988281,24.55749512,75.94973755,134.9565125,22.36376953,24.55529785,81.76473999,134.9822083,22.62988281,24.55749512,75.94973755,134.9565125,22.36376953,24.55529785,135.0130615,27.20953369,1.255321622,1.057530522,0.079630747,1.590456605,1.510427713,0.796530366,0.076675706,0.637949705,1.079543352,0.714732051,0.07639832,0.597022772,1.079496026,0.796530366,0.076675706,0.637949705,1.079543352,0.714732051,0.07639832,0.597022772,1.079496026,160.0354309,0,0.004,200200,200200,50050000,293.0642395,1.295187831,1.295187831,18.97581291,0,0,0.150166541,0,0,0.150166541,0.066999987,0,0.066999987,0.017955989,0.242747009,0.155723378,275.4593201,0,0,21
4790,0.073503293,54.28015137,275.5801086,271.9653625,269.5884094,0.230000004,0,0.10979984,0,-65.55728912,0.007298067,0,1096.180664,411.067749,8000,3000,90.35983276,24.34387207,81.84887695,135.0926514,22.64001465,24.57861328,76.03329468,135.0670471,22.37252808,24.5763855,81.84887695,135.0926514,22.64001465,24.57861328,76.03329468,135.0670471,22.37252808,24.5763855,135.125,27.24249268,1.255922079,1.057858467,0.079474479,1.590252161,1.510380268,0.797000647,0.076550342,0.638186395,1.079396367,0.715242267,0.076273814,0.597317219,1.079349637,0.797000647,0.076550342,0.638186395,1.079396367,0.715242267,0.076273814,0.597317219,1.079349637,160.0260315,0,0.004,200200,200200,50050000,293.1847839,1.295187593,1.295187593,19.01581192,0,0,0.150135785,0,0,0.150135785,0.066999987,0,0.066999987,0.017955989,0.242748395,0.155690044,275.5801086,0,0,21
4800,0.073476985,54.33236694,275.7007141,272.0861511,269.7089539,0.230000004,0,0.109778762,0,-65.53227997,0.00730068,0,1095.78833,410.9206543,8000,3000,90.45275879,24.36245728,81.93292236,135.2030029,22.650177,24.59976196,76.11679077,135.1773987,22.38134766,24.59753418,81.93292236,135.2030029,22.650177,24.59976196,76.11679077,135.1773987,22.38134766,24.59753418,135.2368164,27.2755127,1.256521702,1.058185816,0.079318345,1.590047956,1.510333061,0.79747057,0.076425143,0.638422787,1.079249859,0.715752006,0.076149471,0.597611308,1.079203367,0.79747057,0.076425143,0.638422787,1.079249859,0.715752006,0.076149471,0.597611308,1.079203367,160.0166473,0,0.004,200200,200200,50050000,293.3051453,1.295187473,1.295187473,19.05581284,0,0,0.150105059,0,0,0.150105059,0.066999987,0,0.066999987,0.017955989,0.242749795,0.155656755,275.7007141,0,0,21
4810,0.073450714,54.384552,275.8211975,272.2068176,269.8293762,0.230000004,0,0.109757707,0,-65.50727844,0.007303291,0,1095.396606,410.7737122,8000,3000,90.54562378,24.381073,82.01693726,135.3131714,22.66033936,24.62094116,76.20025635,135.2876282,22.39013672,24.61871338,82.01693726,135.3131714,22.66033936,24.62094116,76.20025635,135.2876282,22.39013672,24.61871338,135.3485107,27.30859375,1.257120609,1.058512688,0.079162367,1.589844108,1.510285854,0.797940016,0.076300114,0.638658822,1.079103351,0.716261268,0.0760253,0.597904921,1.079057574,0.797940016,0.076300114,0.638658822,1.079103351,0.716261268,0.0760253,0.597904921,1.079057574,160.0072632,0,0.004,200200,200200,50050000,293.4253235,1.295187235,1.295187235,19.09581184,0,0,0.150074348,0,0,0.150074348,0.066999987,0,0.066999987,0.017955989,0.242751181,0.155623525,275.8211975,0,0,21
4820,0.073424466,54.43673706,275.9415588,272.3273621,269.9496155,0.230000004,0,0.109736688,0,-65.48229218,0.007305902,0,1095.005127,410.6269226,8000,3000,90.63842773,24.39974976,82.10089111,135.4232178,22.67056274,24.6421814,76.28369141,135.3977051,22.39898682,24.63995361,82.10089111,135.4232178,22.67056274,24.6421814,76.28369141,135.3977051,22.39898682,24.63995361,135.460022,27.34170532,1.257718801,1.058839202,0.079006538,1.589640498,1.510238886,0.798409104,0.076175258,0.638894618,1.0789572,0.716770113,0.075901292,0.598198175,1.078911781,0.798409104,0.076175258,0.638894618,1.0789572,0.716770113,0.075901292,0.598198175,1.078911781,159.9979095,0,0.004,200200,200200,50050000,293.5454407,1.295187116,1.295187116,19.13581276,0,0,0.150043651,0,0,0.150043651,0.066999987,0,0.066999987,0.017955989,0.242752567,0.15559034,275.9415588,0,0,21
4830,0.073398285,54.48886108,276.0617371,272.4477234,270.0697327,0.230000004,0,0.109715693,0,-65.45755005,0.007308507,0,1094.614746,410.4805298,8000,3000,90.73117065,24.41845703,82.18481445,135.5331421,22.68078613,24.66345215,76.36709595,135.5076599,22.40786743,24.66122437,82.18481445,135.5331421,22.68078613,24.66345215,76.36709595,135.5076599,22.40786743,24.66122437,135.5714417,27.37490845,1.258316398,1.059165001,0.078850843,1.589437127,1.510191917,0.798877716,0.076050572,0.639130116,1.078811169,0.717278421,0.075777464,0.598490834,1.078766465,0.798877716,0.076050572,0.639130116,1.078811169,0.717278421,0.075777464,0.598490834,1.078766465,159.9885712,0,0.004,200200,200200,50050000,293.6653748,1.295186877,1.295186877,19.17581367,0,0,0.150013238,0,0,0.150013238,0.066999987,0,0.066999987,0.017955989,0.242753953,0.155557215,276.0617371,0,0,21
4840,0.073372163,54.54095459,276.1817322,272.5679016,270.1897278,0.230000004,0,0.109694727,0,-65.43273926,0.007311109,0,1094.22522,410.3344421,8000,3000,90.82385254,24.43719482,82.26867676,135.6429138,22.69107056,24.68478394,76.45043945,135.6174622,22.41674805,24.68252563,82.26867676,135.6429138,22.69107056,24.68478394,76.45043945,135.6174622,22.41674805,24.68252563,135.6826782,27.40811157,1.25891304,1.059490323,0.078695305,1.589233994,1.510145187,0.79934597,0.075926043,0.639365196,1.078665614,0.717786312,0.075653784,0.598783135,1.078621149,0.79934597,0.075926043,0.639365196,1.078665614,0.717786312,0.075653784,0.598783135,1.078621149,159.9792328,0,0.004,200200,200200,50050000,293.7851257,1.295186758,1.295186758,19.21581268,0,0,0.149982736,0,0,0.149982736,0.066999987,0,0.066999987,0.017955989,0.242755339,0.15552415,276.1817322,0,0,21
4850,0.073346078,54.5930481,276.3016663,272.6880188,270.3095398,0.230000004,0,0.109673783,0,-65.40794373,0.007313709,0,1093.836304,410.1885986,8000,3000,90.91647339,24.45596313,82.35250854,135.752533,22.70135498,24.70614624,76.53375244,135.7271423,22.4256897,24.70388794,82.35250854,135.752533,22.70135498,24.70614624,76.53375244,135.7271423,22.4256897,24.70388794,135.7937927,27.44140625,1.259509087,1.059815049,0.0785399,1.5890311,1.510098457,0.799813807,0.075801693,0.639600039,1.07852006,0.718293667,0.075530276,0.59907496,1.078476191,0.799813807,0.075801693,0.639600039,1.07852006,0.718293667,0.075530276,0.59907496,1.078476191,159.9699097,0,0.004,200200,200200,50050000,293.9047546,1.29518652,1.29518652,19.2558136,0,0,0.149952263,0,0,0.149952263,0.066999987,0,0.066999987,0.017955989,0.242756709,0.155491143,276.3016663,0,0,21
4860,0.073320039,54.64508057,276.4214172,272.8078918,270.4292297,0.230000004,0,0.109652862,0,-65.38318634,0.007316307,0,1093.447876,410.0429688,8000,3000,91.00900269,24.47479248,82.4362793,135.86203,22.71166992,24.72756958,76.61700439,135.8366699,22.43463135,24.72528076,82.4362793,135.86203,22.71166992,24.72756958,76.61700439,135.8366699,22.43463135,24.72528076,135.9047852,27.47473145,1.260104299,1.060139298,0.078384638,1.588828444,1.510051966,0.800281227,0.075677499,0.639834642,1.078374982,0.718800604,0.075406931,0.599366426,1.07833147,0.800281227,0.075677499,0.639834642,1.078374982,0.718800604,0.075406931,0.599366426,1.07833147,159.9606171,0,0.004,200200,200200,50050000,294.0242615,1.295186281,1.295186281,19.29581261,0,0,0.14992182,0,0,0.14992182,0.066999987,0,0.066999987,0.017955989,0.242758095,0.155458182,276.4214172,0,0,21
4870,0.073294021,54.69714355,276.5409851,272.9277039,270.5487366,0.230000004,0,0.109631978,0,-65.35843658,0.007318903,0,1093.059937,409.8974915,8000,3000,91.10150146,24.49365234,82.51998901,135.971405,22.72201538,24.74902344,76.70022583,135.9460754,22.44360352,24.74673462,82.51998901,135.971405,22.72201538,24.74902344,76.70022583,135.9460754,22.44360352,24.74673462,136.015625,27.50811768,1.260698915,1.060463071,0.078229524,1.588626146,1.510005474,0.800748289,0.075553484,0.640068889,1.078230023,0.719307125,0.075283758,0.599657476,1.078187108,0.800748289,0.075553484,0.640068889,1.078230023,0.719307125,0.075283758,0.599657476,1.078187108,159.9513245,0,0.004,200200,200200,50050000,294.1435852,1.295186162,1.295186162,19.33581352,0,0,0.149891376,0,0,0.149891376,0.066999987,0,0.066999987,0.017955989,0.242759466,0.15542528,276.5409851,0,0,21
4880,0.073268026,54.74914551,276.6604309,273.0473328,270.6681213,0.230000004,0,0.109611116,0,-65.33370209,0.007321499,0,1092.672363,409.7521362,8000,3000,91.19393921,24.51254272,82.60366821,136.0806274,22.73236084,24.77053833,76.78341675,136.0553284,22.4526062,24.76824951,82.60366821,136.0806274,22.73236084,24.77053833,76.78341675,136.0553284,22.4526062,24.76824951,136.1263428,27.54153442,1.261292696,1.060786486,0.078074552,1.588423967,1.509959221,0.801214874,0.075429641,0.640302896,1.078085303,0.719813168,0.075160749,0.599948108,1.078042746,0.801214874,0.075429641,0.640302896,1.078085303,0.719813168,0.075160749,0.599948108,1.078042746,159.9420471,0,0.004,200200,200200,50050000,294.2627869,1.295185924,1.295185924,19.37581253,0,0,0.149860948,0,0,0.149860948,0.066999987,0,0.066999987,0.017955989,0.242760852,0.155392423,276.6604309,0,0,21
4890,0.073242106,54.80111694,276.7797546,273.1668396,270.787384,0.230000004,0,0.10959027,0,-65.30921173,0.00732409,0,1092.285889,409.6071777,8000,3000,91.28631592,24.53146362,82.68728638,136.1896973,22.74276733,24.79208374,76.86654663,136.1644592,22.46160889,24.7897644,82.68728638,136.1896973,22.74276733,24.79208374,76.86654663,136.1644592,22.46160889,24.7897644,136.236908,27.57504272,1.261885762,1.061109066,0.077919722,1.588222265,1.509912968,0.801681042,0.075305954,0.640536547,1.077940822,0.720318675,0.075037897,0.600238264,1.07789886,0.801681042,0.075305954,0.640536547,1.077940822,0.720318675,0.075037897,0.600238264,1.07789886,159.932785,0,0.004,200200,200200,50050000,294.3818665,1.295185804,1.295185804,19.41581345,0,0,0.149830803,0,0,0.149830803,0.066999987,0,0.066999987,0.017955989,0.242762208,0.155359626,276.7797546,0,0,21
4900,0.073216245,54.85308838,276.8988953,273.2861633,270.9064636,0.230000004,0,0.10956946,0,-65.28464508,0.007326677,0,1091.900146,409.4625549,8000,3000,91.37863159,24.55044556,82.77087402,136.298645,22.75320435,24.81365967,76.949646,136.2734375,22.47067261,24.81134033,82.77087402,136.298645,22.75320435,24.81365967,76.949646,136.2734375,22.47067261,24.81134033,136.3473511,27.60855103,1.262478113,1.061431289,0.077765033,1.588020682,1.509866834,0.802146912,0.07518243,0.64076978,1.077796578,0.720823765,0.074915208,0.600528002,1.077755094,0.802146912,0.07518243,0.64076978,1.077796578,0.720823765,0.074915208,0.600528002,1.077755094,159.9235382,0,0.004,200200,200200,50050000,294.5007629,1.295185566,1.295185566,19.45581245,0,0,0.149800584,0,0,0.149800584,0.066999987,0,0.066999987,0.017955989,0.242763579,0.155326888,276.8988953,0,0,21
4910,0.073190391,54.9050293,277.0179138,273.405365,271.0254211,0.230000004,0,0.109548673,0,-65.25997925,0.007329265,0,1091.514648,409.3179626,8000,3000,91.47085571,24.56945801,82.85440063,136.4074707,22.76364136,24.83529663,77.03268433,136.3822937,22.47973633,24.83297729,82.85440063,136.4074707,22.76364136,24.83529663,77.03268433,136.3822937,22.47973633,24.83297729,136.4576416,27.64215088,1.263069749,1.061753154,0.077610493,1.587819457,1.509820819,0.802612305,0.075059071,0.641002953,1.077652693,0.721328378,0.074792691,0.600817323,1.077611446,0.802612305,0.075059071,0.641002953,1.077652693,0.721328378,0.074792691,0.600817323,1.077611446,159.9143066,0,0.004,200200,200200,50050000,294.6195374,1.295185447,1.295185447,19.49581337,0,0,0.149770215,0,0,0.149770215,0.066999987,0,0.066999987,0.017955989,0.24276495,0.155294195,277.0179138,0,0,21
