Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.455000E+03,0.195361E+00,0.406684E-02,0.639074E+02,0.000000E+00,0.000000E+00,0.204407E-01,0.623591E+02,0.889378E+01,0.000000E+00,0.204817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115353E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.195341E+00,0.407559E-02,0.640450E+02,0.000000E+00,0.000000E+00,0.204596E-01,0.624813E+02,0.893574E+01,0.000000E+00,0.204817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115332E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.195321E+00,0.408434E-02,0.641825E+02,0.000000E+00,0.000000E+00,0.204786E-01,0.626034E+02,0.897777E+01,0.000000E+00,0.204818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115311E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.195300E+00,0.409309E-02,0.643200E+02,0.000000E+00,0.000000E+00,0.204975E-01,0.627255E+02,0.901989E+01,0.000000E+00,0.204818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115289E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.195280E+00,0.410183E-02,0.644574E+02,0.000000E+00,0.000000E+00,0.205164E-01,0.628475E+02,0.906209E+01,0.000000E+00,0.204819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115267E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.195260E+00,0.411057E-02,0.645947E+02,0.000000E+00,0.000000E+00,0.205353E-01,0.629694E+02,0.910437E+01,0.000000E+00,0.204819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115245E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.195240E+00,0.411931E-02,0.647320E+02,0.000000E+00,0.000000E+00,0.205543E-01,0.630912E+02,0.914674E+01,0.000000E+00,0.204820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115223E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.195219E+00,0.412805E-02,0.648693E+02,0.000000E+00,0.000000E+00,0.205732E-01,0.632130E+02,0.918919E+01,0.000000E+00,0.204820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115200E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.195199E+00,0.413678E-02,0.650065E+02,0.000000E+00,0.000000E+00,0.205920E-01,0.633347E+02,0.923173E+01,0.000000E+00,0.204821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115177E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.195179E+00,0.414550E-02,0.651436E+02,0.000000E+00,0.000000E+00,0.206109E-01,0.634564E+02,0.927434E+01,0.000000E+00,0.204821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115153E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.195159E+00,0.415423E-02,0.652807E+02,0.000000E+00,0.000000E+00,0.206298E-01,0.635780E+02,0.931704E+01,0.000000E+00,0.204822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115130E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.195138E+00,0.416295E-02,0.654178E+02,0.000000E+00,0.000000E+00,0.206487E-01,0.636995E+02,0.935982E+01,0.000000E+00,0.204822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115106E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.195118E+00,0.417167E-02,0.655548E+02,0.000000E+00,0.000000E+00,0.206675E-01,0.638210E+02,0.940269E+01,0.000000E+00,0.204823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115081E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.195098E+00,0.418038E-02,0.656917E+02,0.000000E+00,0.000000E+00,0.206864E-01,0.639424E+02,0.944564E+01,0.000000E+00,0.204823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115056E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.195078E+00,0.418909E-02,0.658286E+02,0.000000E+00,0.000000E+00,0.207052E-01,0.640637E+02,0.948867E+01,0.000000E+00,0.204824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115031E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.195058E+00,0.419780E-02,0.659655E+02,0.000000E+00,0.000000E+00,0.207241E-01,0.641850E+02,0.953178E+01,0.000000E+00,0.204824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115006E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.195037E+00,0.420651E-02,0.661023E+02,0.000000E+00,0.000000E+00,0.207429E-01,0.643062E+02,0.957498E+01,0.000000E+00,0.204825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114980E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.195017E+00,0.421521E-02,0.662390E+02,0.000000E+00,0.000000E+00,0.207617E-01,0.644273E+02,0.961826E+01,0.000000E+00,0.204825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114954E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.194997E+00,0.422391E-02,0.663757E+02,0.000000E+00,0.000000E+00,0.207805E-01,0.645484E+02,0.966162E+01,0.000000E+00,0.204826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114928E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.194977E+00,0.423260E-02,0.665124E+02,0.000000E+00,0.000000E+00,0.207993E-01,0.646695E+02,0.970506E+01,0.000000E+00,0.204826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114901E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.194957E+00,0.424129E-02,0.666489E+02,0.000000E+00,0.000000E+00,0.208181E-01,0.647904E+02,0.974859E+01,0.000000E+00,0.204827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114874E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.194937E+00,0.424997E-02,0.667853E+02,0.000000E+00,0.000000E+00,0.208368E-01,0.649111E+02,0.979220E+01,0.000000E+00,0.204828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114847E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.194916E+00,0.425865E-02,0.669216E+02,0.000000E+00,0.000000E+00,0.208556E-01,0.650318E+02,0.983589E+01,0.000000E+00,0.204828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114819E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.194896E+00,0.426731E-02,0.670578E+02,0.000000E+00,0.000000E+00,0.208743E-01,0.651524E+02,0.987966E+01,0.000000E+00,0.204829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114791E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.194876E+00,0.427597E-02,0.671938E+02,0.000000E+00,0.000000E+00,0.208930E-01,0.652728E+02,0.992352E+01,0.000000E+00,0.204829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114762E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.194856E+00,0.428462E-02,0.673298E+02,0.000000E+00,0.000000E+00,0.209117E-01,0.653931E+02,0.996745E+01,0.000000E+00,0.204830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114734E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.194836E+00,0.429327E-02,0.674656E+02,0.000000E+00,0.000000E+00,0.209304E-01,0.655134E+02,0.100115E+02,0.000000E+00,0.204830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114705E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.194816E+00,0.430191E-02,0.676014E+02,0.000000E+00,0.000000E+00,0.209491E-01,0.656335E+02,0.100556E+02,0.000000E+00,0.204831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114675E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.194796E+00,0.431054E-02,0.677370E+02,0.000000E+00,0.000000E+00,0.209677E-01,0.657535E+02,0.100998E+02,0.000000E+00,0.204832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114646E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.194776E+00,0.431916E-02,0.678725E+02,0.000000E+00,0.000000E+00,0.209863E-01,0.658733E+02,0.101440E+02,0.000000E+00,0.204832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114615E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.194756E+00,0.432778E-02,0.680079E+02,0.000000E+00,0.000000E+00,0.210049E-01,0.659931E+02,0.101884E+02,0.000000E+00,0.204833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114585E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.194736E+00,0.433639E-02,0.681432E+02,0.000000E+00,0.000000E+00,0.210235E-01,0.661128E+02,0.102328E+02,0.000000E+00,0.204834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114554E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.194716E+00,0.434499E-02,0.682784E+02,0.000000E+00,0.000000E+00,0.210421E-01,0.662323E+02,0.102773E+02,0.000000E+00,0.204834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114523E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.194696E+00,0.435359E-02,0.684135E+02,0.000000E+00,0.000000E+00,0.210607E-01,0.663518E+02,0.103219E+02,0.000000E+00,0.204835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114492E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.194676E+00,0.436218E-02,0.685485E+02,0.000000E+00,0.000000E+00,0.210792E-01,0.664711E+02,0.103666E+02,0.000000E+00,0.204836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114460E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.194657E+00,0.437076E-02,0.686834E+02,0.000000E+00,0.000000E+00,0.210977E-01,0.665904E+02,0.104113E+02,0.000000E+00,0.204836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114428E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.194637E+00,0.437934E-02,0.688182E+02,0.000000E+00,0.000000E+00,0.211162E-01,0.667095E+02,0.104562E+02,0.000000E+00,0.204837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114395E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.194617E+00,0.438791E-02,0.689528E+02,0.000000E+00,0.000000E+00,0.211347E-01,0.668285E+02,0.105011E+02,0.000000E+00,0.204838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114362E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.194597E+00,0.439647E-02,0.690874E+02,0.000000E+00,0.000000E+00,0.211532E-01,0.669475E+02,0.105461E+02,0.000000E+00,0.204838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114329E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.194577E+00,0.440503E-02,0.692219E+02,0.000000E+00,0.000000E+00,0.211717E-01,0.670663E+02,0.105912E+02,0.000000E+00,0.204839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114296E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.194557E+00,0.441358E-02,0.693563E+02,0.000000E+00,0.000000E+00,0.211901E-01,0.671850E+02,0.106363E+02,0.000000E+00,0.204840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114262E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.194537E+00,0.442213E-02,0.694905E+02,0.000000E+00,0.000000E+00,0.212085E-01,0.673036E+02,0.106816E+02,0.000000E+00,0.204840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114227E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.194518E+00,0.443066E-02,0.696247E+02,0.000000E+00,0.000000E+00,0.212270E-01,0.674221E+02,0.107269E+02,0.000000E+00,0.204841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114193E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.194498E+00,0.443920E-02,0.697588E+02,0.000000E+00,0.000000E+00,0.212454E-01,0.675406E+02,0.107723E+02,0.000000E+00,0.204842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114158E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.194478E+00,0.444772E-02,0.698928E+02,0.000000E+00,0.000000E+00,0.212637E-01,0.676589E+02,0.108178E+02,0.000000E+00,0.204843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114123E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.194458E+00,0.445624E-02,0.700267E+02,0.000000E+00,0.000000E+00,0.212821E-01,0.677771E+02,0.108633E+02,0.000000E+00,0.204843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114087E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.194439E+00,0.446476E-02,0.701604E+02,0.000000E+00,0.000000E+00,0.213005E-01,0.678952E+02,0.109090E+02,0.000000E+00,0.204844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114051E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.194419E+00,0.447326E-02,0.702941E+02,0.000000E+00,0.000000E+00,0.213188E-01,0.680133E+02,0.109547E+02,0.000000E+00,0.204845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114014E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.194399E+00,0.448177E-02,0.704277E+02,0.000000E+00,0.000000E+00,0.213371E-01,0.681312E+02,0.110005E+02,0.000000E+00,0.204846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113978E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.194379E+00,0.449026E-02,0.705612E+02,0.000000E+00,0.000000E+00,0.213554E-01,0.682490E+02,0.110464E+02,0.000000E+00,0.204846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113940E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.194360E+00,0.449875E-02,0.706946E+02,0.000000E+00,0.000000E+00,0.213737E-01,0.683668E+02,0.110924E+02,0.000000E+00,0.204847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113903E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.194340E+00,0.450723E-02,0.708280E+02,0.000000E+00,0.000000E+00,0.213920E-01,0.684844E+02,0.111384E+02,0.000000E+00,0.204848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113865E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.194320E+00,0.451571E-02,0.709612E+02,0.000000E+00,0.000000E+00,0.214103E-01,0.686019E+02,0.111846E+02,0.000000E+00,0.204849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113827E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.194301E+00,0.452418E-02,0.710943E+02,0.000000E+00,0.000000E+00,0.214285E-01,0.687194E+02,0.112308E+02,0.000000E+00,0.204849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113788E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.194281E+00,0.453265E-02,0.712274E+02,0.000000E+00,0.000000E+00,0.214467E-01,0.688368E+02,0.112771E+02,0.000000E+00,0.204850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113749E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.194262E+00,0.454111E-02,0.713603E+02,0.000000E+00,0.000000E+00,0.214650E-01,0.689540E+02,0.113234E+02,0.000000E+00,0.204851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113710E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.194242E+00,0.454956E-02,0.714932E+02,0.000000E+00,0.000000E+00,0.214832E-01,0.690712E+02,0.113699E+02,0.000000E+00,0.204852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113670E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.194222E+00,0.455801E-02,0.716259E+02,0.000000E+00,0.000000E+00,0.215014E-01,0.691883E+02,0.114164E+02,0.000000E+00,0.204853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113630E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.194203E+00,0.456646E-02,0.717586E+02,0.000000E+00,0.000000E+00,0.215195E-01,0.693053E+02,0.114630E+02,0.000000E+00,0.204854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113590E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.194183E+00,0.457490E-02,0.718912E+02,0.000000E+00,0.000000E+00,0.215377E-01,0.694222E+02,0.115097E+02,0.000000E+00,0.204854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113549E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.194164E+00,0.458333E-02,0.720237E+02,0.000000E+00,0.000000E+00,0.215558E-01,0.695390E+02,0.115565E+02,0.000000E+00,0.204855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113507E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.194144E+00,0.459175E-02,0.721561E+02,0.000000E+00,0.000000E+00,0.215740E-01,0.696558E+02,0.116033E+02,0.000000E+00,0.204856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113466E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.194125E+00,0.460018E-02,0.722885E+02,0.000000E+00,0.000000E+00,0.215921E-01,0.697724E+02,0.116503E+02,0.000000E+00,0.204857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113424E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.194105E+00,0.460859E-02,0.724207E+02,0.000000E+00,0.000000E+00,0.216102E-01,0.698890E+02,0.116973E+02,0.000000E+00,0.204858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113381E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.194086E+00,0.461700E-02,0.725529E+02,0.000000E+00,0.000000E+00,0.216283E-01,0.700054E+02,0.117444E+02,0.000000E+00,0.204859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113339E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.194066E+00,0.462541E-02,0.726850E+02,0.000000E+00,0.000000E+00,0.216464E-01,0.701218E+02,0.117915E+02,0.000000E+00,0.204860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113295E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.194047E+00,0.463381E-02,0.728170E+02,0.000000E+00,0.000000E+00,0.216644E-01,0.702381E+02,0.118388E+02,0.000000E+00,0.204861E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113252E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.194027E+00,0.464220E-02,0.729489E+02,0.000000E+00,0.000000E+00,0.216825E-01,0.703543E+02,0.118861E+02,0.000000E+00,0.204861E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113208E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.194008E+00,0.465059E-02,0.730807E+02,0.000000E+00,0.000000E+00,0.217005E-01,0.704705E+02,0.119335E+02,0.000000E+00,0.204862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113164E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.193989E+00,0.465898E-02,0.732125E+02,0.000000E+00,0.000000E+00,0.217185E-01,0.705865E+02,0.119810E+02,0.000000E+00,0.204863E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113119E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.193969E+00,0.466735E-02,0.733441E+02,0.000000E+00,0.000000E+00,0.217365E-01,0.707025E+02,0.120286E+02,0.000000E+00,0.204864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113074E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.193950E+00,0.467573E-02,0.734757E+02,0.000000E+00,0.000000E+00,0.217545E-01,0.708184E+02,0.120762E+02,0.000000E+00,0.204865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113028E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.193930E+00,0.468410E-02,0.736072E+02,0.000000E+00,0.000000E+00,0.217725E-01,0.709342E+02,0.121239E+02,0.000000E+00,0.204866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112982E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.193911E+00,0.469246E-02,0.737387E+02,0.000000E+00,0.000000E+00,0.217905E-01,0.710499E+02,0.121718E+02,0.000000E+00,0.204867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112936E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.193892E+00,0.470082E-02,0.738700E+02,0.000000E+00,0.000000E+00,0.218084E-01,0.711655E+02,0.122196E+02,0.000000E+00,0.204868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112889E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.193872E+00,0.470917E-02,0.740013E+02,0.000000E+00,0.000000E+00,0.218264E-01,0.712811E+02,0.122676E+02,0.000000E+00,0.204869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112842E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.193853E+00,0.471752E-02,0.741325E+02,0.000000E+00,0.000000E+00,0.218443E-01,0.713966E+02,0.123156E+02,0.000000E+00,0.204870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112795E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.193834E+00,0.472587E-02,0.742636E+02,0.000000E+00,0.000000E+00,0.218622E-01,0.715120E+02,0.123638E+02,0.000000E+00,0.204871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112747E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.193814E+00,0.473421E-02,0.743947E+02,0.000000E+00,0.000000E+00,0.218801E-01,0.716273E+02,0.124120E+02,0.000000E+00,0.204872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112699E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.193795E+00,0.474254E-02,0.745256E+02,0.000000E+00,0.000000E+00,0.218980E-01,0.717426E+02,0.124602E+02,0.000000E+00,0.204873E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112650E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.193776E+00,0.475087E-02,0.746565E+02,0.000000E+00,0.000000E+00,0.219159E-01,0.718577E+02,0.125086E+02,0.000000E+00,0.204874E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112601E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.193756E+00,0.475920E-02,0.747874E+02,0.000000E+00,0.000000E+00,0.219338E-01,0.719728E+02,0.125570E+02,0.000000E+00,0.204875E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112551E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.193737E+00,0.476752E-02,0.749181E+02,0.000000E+00,0.000000E+00,0.219516E-01,0.720879E+02,0.126056E+02,0.000000E+00,0.204876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112501E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.193718E+00,0.477583E-02,0.750488E+02,0.000000E+00,0.000000E+00,0.219694E-01,0.722028E+02,0.126541E+02,0.000000E+00,0.204877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112451E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.193699E+00,0.478414E-02,0.751794E+02,0.000000E+00,0.000000E+00,0.219873E-01,0.723177E+02,0.127028E+02,0.000000E+00,0.204878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112400E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.193679E+00,0.479245E-02,0.753099E+02,0.000000E+00,0.000000E+00,0.220051E-01,0.724325E+02,0.127516E+02,0.000000E+00,0.204879E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112349E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.193658E+00,0.480167E-02,0.754548E+02,0.000000E+00,0.000000E+00,0.220249E-01,0.725583E+02,0.128004E+02,0.000000E+00,0.204881E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112272E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.542000E+03,0.193634E+00,0.481214E-02,0.756193E+02,0.000000E+00,0.000000E+00,0.220474E-01,0.727001E+02,0.128493E+02,0.000000E+00,0.204883E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112165E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.543000E+03,0.193610E+00,0.482260E-02,0.757837E+02,0.000000E+00,0.000000E+00,0.220698E-01,0.728426E+02,0.128983E+02,0.000000E+00,0.204885E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112058E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.544000E+03,0.193585E+00,0.483306E-02,0.759480E+02,0.000000E+00,0.000000E+00,0.220923E-01,0.729852E+02,0.129474E+02,0.000000E+00,0.204888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111951E-01,0.000000E+00,0.000000E+00,0.000000E+00,
