Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.452000E+03,0.377739E+02,0.374832E+02,0.453267E+02,0.240459E+02,0.776372E+02,0.629106E+02,0.629106E+02,0.656898E+00,0.367486E+00,0.289412E+00,0.399971E-01,0.350126E+00,0.318027E+00,0.301648E+02,0.208363E+02,0.208363E+02,0.288050E+00,0.323811E-01,0.255669E+00,0.000000E+00,0.251246E+00,0.423162E+00,0.852978E+02,0.100000E+01,0.852978E+02,0.350111E+00,0.126664E+03,0.100000E+01,0.126664E+03,0.108297E+01,
0.453000E+03,0.378200E+02,0.375340E+02,0.454041E+02,0.240555E+02,0.777071E+02,0.630616E+02,0.630616E+02,0.658082E+00,0.368035E+00,0.290048E+00,0.399839E-01,0.350367E+00,0.318435E+00,0.302070E+02,0.208426E+02,0.208426E+02,0.288969E+00,0.325557E-01,0.256413E+00,0.000000E+00,0.251366E+00,0.423786E+00,0.853700E+02,0.100000E+01,0.853700E+02,0.350176E+00,0.126759E+03,0.100000E+01,0.126759E+03,0.108317E+01,
0.454000E+03,0.378661E+02,0.375847E+02,0.454815E+02,0.240651E+02,0.777768E+02,0.632126E+02,0.632126E+02,0.659265E+00,0.368582E+00,0.290684E+00,0.399707E-01,0.350607E+00,0.318844E+00,0.302491E+02,0.208490E+02,0.208490E+02,0.289888E+00,0.327303E-01,0.257157E+00,0.000000E+00,0.251486E+00,0.424410E+00,0.854421E+02,0.100000E+01,0.854421E+02,0.350242E+00,0.126853E+03,0.100000E+01,0.126853E+03,0.108338E+01,
0.455000E+03,0.379121E+02,0.376354E+02,0.455588E+02,0.240747E+02,0.778462E+02,0.633635E+02,0.633635E+02,0.660447E+00,0.369127E+00,0.291319E+00,0.399575E-01,0.350848E+00,0.319252E+00,0.302913E+02,0.208555E+02,0.208555E+02,0.290806E+00,0.329050E-01,0.257901E+00,0.000000E+00,0.251606E+00,0.425033E+00,0.855140E+02,0.100000E+01,0.855140E+02,0.350306E+00,0.126947E+03,0.100000E+01,0.126947E+03,0.108358E+01,
0.456000E+03,0.379580E+02,0.376861E+02,0.456362E+02,0.240843E+02,0.779155E+02,0.635143E+02,0.635143E+02,0.661626E+00,0.369672E+00,0.291955E+00,0.399443E-01,0.351089E+00,0.319660E+00,0.303333E+02,0.208620E+02,0.208620E+02,0.291723E+00,0.330797E-01,0.258643E+00,0.000000E+00,0.251726E+00,0.425655E+00,0.855857E+02,0.100000E+01,0.855857E+02,0.350371E+00,0.127041E+03,0.100000E+01,0.127041E+03,0.108378E+01,
0.457000E+03,0.380039E+02,0.377367E+02,0.457137E+02,0.240939E+02,0.779847E+02,0.636650E+02,0.636650E+02,0.662805E+00,0.370215E+00,0.292590E+00,0.399311E-01,0.351329E+00,0.320068E+00,0.303753E+02,0.208685E+02,0.208685E+02,0.292640E+00,0.332545E-01,0.259386E+00,0.000000E+00,0.251847E+00,0.426277E+00,0.856572E+02,0.100000E+01,0.856572E+02,0.350435E+00,0.127135E+03,0.100000E+01,0.127135E+03,0.108398E+01,
0.458000E+03,0.380498E+02,0.377873E+02,0.457911E+02,0.241036E+02,0.780536E+02,0.638157E+02,0.638157E+02,0.663981E+00,0.370756E+00,0.293225E+00,0.399179E-01,0.351570E+00,0.320475E+00,0.304173E+02,0.208750E+02,0.208750E+02,0.293557E+00,0.334293E-01,0.260128E+00,0.000000E+00,0.251968E+00,0.426898E+00,0.857285E+02,0.100000E+01,0.857285E+02,0.350499E+00,0.127228E+03,0.100000E+01,0.127228E+03,0.108417E+01,
0.459000E+03,0.380956E+02,0.378378E+02,0.458685E+02,0.241132E+02,0.781224E+02,0.639663E+02,0.639663E+02,0.665156E+00,0.371297E+00,0.293859E+00,0.399047E-01,0.351810E+00,0.320882E+00,0.304592E+02,0.208815E+02,0.208815E+02,0.294473E+00,0.336041E-01,0.260869E+00,0.000000E+00,0.252089E+00,0.427518E+00,0.857996E+02,0.100000E+01,0.857996E+02,0.350562E+00,0.127321E+03,0.100000E+01,0.127321E+03,0.108437E+01,
0.460000E+03,0.381414E+02,0.378883E+02,0.459459E+02,0.241229E+02,0.781910E+02,0.641168E+02,0.641168E+02,0.666329E+00,0.371836E+00,0.294493E+00,0.398916E-01,0.352051E+00,0.321289E+00,0.305011E+02,0.208881E+02,0.208881E+02,0.295389E+00,0.337790E-01,0.261610E+00,0.000000E+00,0.252210E+00,0.428138E+00,0.858706E+02,0.100000E+01,0.858706E+02,0.350625E+00,0.127414E+03,0.100000E+01,0.127414E+03,0.108456E+01,
0.461000E+03,0.381871E+02,0.379388E+02,0.460234E+02,0.241325E+02,0.782594E+02,0.642673E+02,0.642673E+02,0.667501E+00,0.372374E+00,0.295127E+00,0.398784E-01,0.352291E+00,0.321696E+00,0.305429E+02,0.208948E+02,0.208948E+02,0.296304E+00,0.339538E-01,0.262350E+00,0.000000E+00,0.252331E+00,0.428757E+00,0.859414E+02,0.100000E+01,0.859414E+02,0.350687E+00,0.127506E+03,0.100000E+01,0.127506E+03,0.108476E+01,
0.462000E+03,0.382327E+02,0.379893E+02,0.461008E+02,0.241422E+02,0.783276E+02,0.644177E+02,0.644177E+02,0.668671E+00,0.372910E+00,0.295761E+00,0.398653E-01,0.352532E+00,0.322102E+00,0.305847E+02,0.209014E+02,0.209014E+02,0.297219E+00,0.341287E-01,0.263090E+00,0.000000E+00,0.252452E+00,0.429376E+00,0.860119E+02,0.100000E+01,0.860119E+02,0.350749E+00,0.127598E+03,0.100000E+01,0.127598E+03,0.108495E+01,
0.463000E+03,0.382784E+02,0.380397E+02,0.461783E+02,0.241518E+02,0.783957E+02,0.645680E+02,0.645680E+02,0.669840E+00,0.373446E+00,0.296394E+00,0.398522E-01,0.352772E+00,0.322508E+00,0.306264E+02,0.209081E+02,0.209081E+02,0.298133E+00,0.343036E-01,0.263829E+00,0.000000E+00,0.252574E+00,0.429994E+00,0.860823E+02,0.100000E+01,0.860823E+02,0.350810E+00,0.127690E+03,0.100000E+01,0.127690E+03,0.108514E+01,
0.464000E+03,0.383239E+02,0.380901E+02,0.462558E+02,0.241615E+02,0.784636E+02,0.647182E+02,0.647182E+02,0.671007E+00,0.373980E+00,0.297027E+00,0.398391E-01,0.353013E+00,0.322913E+00,0.306681E+02,0.209148E+02,0.209148E+02,0.299047E+00,0.344784E-01,0.264568E+00,0.000000E+00,0.252695E+00,0.430611E+00,0.861526E+02,0.100000E+01,0.861526E+02,0.350871E+00,0.127782E+03,0.100000E+01,0.127782E+03,0.108533E+01,
0.465000E+03,0.383694E+02,0.381404E+02,0.463332E+02,0.241711E+02,0.785313E+02,0.648684E+02,0.648684E+02,0.672172E+00,0.374512E+00,0.297660E+00,0.398259E-01,0.353253E+00,0.323319E+00,0.307097E+02,0.209216E+02,0.209216E+02,0.299960E+00,0.346533E-01,0.265306E+00,0.000000E+00,0.252817E+00,0.431228E+00,0.862226E+02,0.100000E+01,0.862226E+02,0.350932E+00,0.127873E+03,0.100000E+01,0.127873E+03,0.108552E+01,
0.466000E+03,0.384149E+02,0.381908E+02,0.464107E+02,0.241808E+02,0.785988E+02,0.650185E+02,0.650185E+02,0.673336E+00,0.375044E+00,0.298292E+00,0.398129E-01,0.353493E+00,0.323724E+00,0.307513E+02,0.209283E+02,0.209283E+02,0.300872E+00,0.348281E-01,0.266044E+00,0.000000E+00,0.252939E+00,0.431844E+00,0.862925E+02,0.100000E+01,0.862925E+02,0.350992E+00,0.127964E+03,0.100000E+01,0.127964E+03,0.108570E+01,
0.467000E+03,0.384603E+02,0.382411E+02,0.464882E+02,0.241905E+02,0.786662E+02,0.651685E+02,0.651685E+02,0.674498E+00,0.375574E+00,0.298924E+00,0.397998E-01,0.353734E+00,0.324128E+00,0.307928E+02,0.209352E+02,0.209352E+02,0.301784E+00,0.350030E-01,0.266781E+00,0.000000E+00,0.253061E+00,0.432459E+00,0.863621E+02,0.100000E+01,0.863621E+02,0.351052E+00,0.128055E+03,0.100000E+01,0.128055E+03,0.108589E+01,
0.468000E+03,0.385057E+02,0.382913E+02,0.465656E+02,0.242002E+02,0.787334E+02,0.653184E+02,0.653184E+02,0.675659E+00,0.376103E+00,0.299555E+00,0.397867E-01,0.353974E+00,0.324533E+00,0.308343E+02,0.209420E+02,0.209420E+02,0.302696E+00,0.351777E-01,0.267518E+00,0.000000E+00,0.253183E+00,0.433073E+00,0.864316E+02,0.100000E+01,0.864316E+02,0.351112E+00,0.128146E+03,0.100000E+01,0.128146E+03,0.108607E+01,
0.469000E+03,0.385510E+02,0.383415E+02,0.466431E+02,0.242098E+02,0.788004E+02,0.654683E+02,0.654683E+02,0.676818E+00,0.376631E+00,0.300187E+00,0.397736E-01,0.354214E+00,0.324937E+00,0.308756E+02,0.209489E+02,0.209489E+02,0.303607E+00,0.353525E-01,0.268254E+00,0.000000E+00,0.253305E+00,0.433687E+00,0.865010E+02,0.100000E+01,0.865010E+02,0.351171E+00,0.128236E+03,0.100000E+01,0.128236E+03,0.108626E+01,
0.470000E+03,0.385962E+02,0.383917E+02,0.467206E+02,0.242195E+02,0.788673E+02,0.656181E+02,0.656181E+02,0.677975E+00,0.377158E+00,0.300818E+00,0.397606E-01,0.354455E+00,0.325341E+00,0.309170E+02,0.209558E+02,0.209558E+02,0.304517E+00,0.355272E-01,0.268990E+00,0.000000E+00,0.253428E+00,0.434301E+00,0.865701E+02,0.100000E+01,0.865701E+02,0.351229E+00,0.128326E+03,0.100000E+01,0.128326E+03,0.108644E+01,
0.471000E+03,0.386414E+02,0.384419E+02,0.467981E+02,0.242292E+02,0.789340E+02,0.657678E+02,0.657678E+02,0.679131E+00,0.377683E+00,0.301448E+00,0.397475E-01,0.354695E+00,0.325745E+00,0.309583E+02,0.209627E+02,0.209627E+02,0.305427E+00,0.357019E-01,0.269725E+00,0.000000E+00,0.253550E+00,0.434913E+00,0.866391E+02,0.100000E+01,0.866391E+02,0.351287E+00,0.128416E+03,0.100000E+01,0.128416E+03,0.108662E+01,
0.472000E+03,0.386866E+02,0.384920E+02,0.468755E+02,0.242389E+02,0.790005E+02,0.659174E+02,0.659174E+02,0.680286E+00,0.378207E+00,0.302079E+00,0.397345E-01,0.354935E+00,0.326148E+00,0.309995E+02,0.209697E+02,0.209697E+02,0.306336E+00,0.358765E-01,0.270460E+00,0.000000E+00,0.253673E+00,0.435525E+00,0.867079E+02,0.100000E+01,0.867079E+02,0.351345E+00,0.128505E+03,0.100000E+01,0.128505E+03,0.108680E+01,
0.473000E+03,0.387317E+02,0.385421E+02,0.469530E+02,0.242486E+02,0.790669E+02,0.660669E+02,0.660669E+02,0.681439E+00,0.378730E+00,0.302709E+00,0.397214E-01,0.355175E+00,0.326551E+00,0.310406E+02,0.209767E+02,0.209767E+02,0.307245E+00,0.360510E-01,0.271194E+00,0.000000E+00,0.253795E+00,0.436137E+00,0.867763E+02,0.100000E+01,0.867763E+02,0.351408E+00,0.128594E+03,0.100000E+01,0.128594E+03,0.108699E+01,
0.474000E+03,0.387768E+02,0.385922E+02,0.470305E+02,0.242583E+02,0.791331E+02,0.662164E+02,0.662164E+02,0.682590E+00,0.379251E+00,0.303338E+00,0.397084E-01,0.355415E+00,0.326953E+00,0.310817E+02,0.209837E+02,0.209837E+02,0.308153E+00,0.362255E-01,0.271927E+00,0.000000E+00,0.253918E+00,0.436747E+00,0.868437E+02,0.100000E+01,0.868437E+02,0.351491E+00,0.128679E+03,0.100000E+01,0.128679E+03,0.108725E+01,
0.475000E+03,0.388218E+02,0.386422E+02,0.471079E+02,0.242680E+02,0.791990E+02,0.663658E+02,0.663658E+02,0.683739E+00,0.379771E+00,0.303968E+00,0.396954E-01,0.355655E+00,0.327355E+00,0.311227E+02,0.209907E+02,0.209907E+02,0.309060E+00,0.363999E-01,0.272660E+00,0.000000E+00,0.254041E+00,0.437357E+00,0.869108E+02,0.100000E+01,0.869108E+02,0.351573E+00,0.128764E+03,0.100000E+01,0.128764E+03,0.108751E+01,
0.476000E+03,0.388668E+02,0.386922E+02,0.471854E+02,0.242777E+02,0.792648E+02,0.665151E+02,0.665151E+02,0.684886E+00,0.380289E+00,0.304596E+00,0.396824E-01,0.355895E+00,0.327757E+00,0.311637E+02,0.209978E+02,0.209978E+02,0.309967E+00,0.365743E-01,0.273393E+00,0.000000E+00,0.254164E+00,0.437967E+00,0.869778E+02,0.100000E+01,0.869778E+02,0.351655E+00,0.128848E+03,0.100000E+01,0.128848E+03,0.108776E+01,
0.477000E+03,0.389117E+02,0.387422E+02,0.472629E+02,0.242874E+02,0.793303E+02,0.666643E+02,0.666643E+02,0.686031E+00,0.380806E+00,0.305225E+00,0.396694E-01,0.356136E+00,0.328158E+00,0.312046E+02,0.210049E+02,0.210049E+02,0.310873E+00,0.367485E-01,0.274125E+00,0.000000E+00,0.254288E+00,0.438575E+00,0.870445E+02,0.100000E+01,0.870445E+02,0.351736E+00,0.128932E+03,0.100000E+01,0.128932E+03,0.108801E+01,
0.478000E+03,0.389566E+02,0.387921E+02,0.473403E+02,0.242971E+02,0.793956E+02,0.668134E+02,0.668134E+02,0.687174E+00,0.381321E+00,0.305853E+00,0.396565E-01,0.356376E+00,0.328558E+00,0.312454E+02,0.210121E+02,0.210121E+02,0.311779E+00,0.369227E-01,0.274856E+00,0.000000E+00,0.254411E+00,0.439183E+00,0.871110E+02,0.100000E+01,0.871110E+02,0.351818E+00,0.129016E+03,0.100000E+01,0.129016E+03,0.108827E+01,
0.479000E+03,0.390014E+02,0.388420E+02,0.474178E+02,0.243069E+02,0.794607E+02,0.669625E+02,0.669625E+02,0.688315E+00,0.381834E+00,0.306480E+00,0.396435E-01,0.356617E+00,0.328958E+00,0.312861E+02,0.210193E+02,0.210193E+02,0.312684E+00,0.370967E-01,0.275587E+00,0.000000E+00,0.254535E+00,0.439790E+00,0.871772E+02,0.100000E+01,0.871772E+02,0.351899E+00,0.129100E+03,0.100000E+01,0.129100E+03,0.108852E+01,
0.480000E+03,0.390461E+02,0.388919E+02,0.474953E+02,0.243166E+02,0.795256E+02,0.671114E+02,0.671114E+02,0.689454E+00,0.382346E+00,0.307108E+00,0.396306E-01,0.356857E+00,0.329358E+00,0.313268E+02,0.210265E+02,0.210265E+02,0.313588E+00,0.372707E-01,0.276317E+00,0.000000E+00,0.254659E+00,0.440397E+00,0.872433E+02,0.100000E+01,0.872433E+02,0.351979E+00,0.129183E+03,0.100000E+01,0.129183E+03,0.108877E+01,
0.481000E+03,0.390908E+02,0.389417E+02,0.475727E+02,0.243263E+02,0.795903E+02,0.672603E+02,0.672603E+02,0.690591E+00,0.382857E+00,0.307734E+00,0.396177E-01,0.357098E+00,0.329757E+00,0.313674E+02,0.210337E+02,0.210337E+02,0.314491E+00,0.374446E-01,0.277047E+00,0.000000E+00,0.254783E+00,0.441002E+00,0.873091E+02,0.100000E+01,0.873091E+02,0.352059E+00,0.129266E+03,0.100000E+01,0.129266E+03,0.108902E+01,
0.482000E+03,0.391355E+02,0.389915E+02,0.476502E+02,0.243360E+02,0.796548E+02,0.674091E+02,0.674091E+02,0.691726E+00,0.383366E+00,0.308361E+00,0.396048E-01,0.357339E+00,0.330155E+00,0.314080E+02,0.210410E+02,0.210410E+02,0.315394E+00,0.376183E-01,0.277776E+00,0.000000E+00,0.254907E+00,0.441607E+00,0.873747E+02,0.100000E+01,0.873747E+02,0.352139E+00,0.129349E+03,0.100000E+01,0.129349E+03,0.108927E+01,
0.483000E+03,0.391801E+02,0.390412E+02,0.477277E+02,0.243458E+02,0.797190E+02,0.675578E+02,0.675578E+02,0.692859E+00,0.383873E+00,0.308986E+00,0.395919E-01,0.357580E+00,0.330553E+00,0.314484E+02,0.210483E+02,0.210483E+02,0.316297E+00,0.377919E-01,0.278505E+00,0.000000E+00,0.255031E+00,0.442212E+00,0.874401E+02,0.100000E+01,0.874401E+02,0.352219E+00,0.129431E+03,0.100000E+01,0.129431E+03,0.108952E+01,
0.484000E+03,0.392247E+02,0.390909E+02,0.478052E+02,0.243555E+02,0.797831E+02,0.677064E+02,0.677064E+02,0.693991E+00,0.384379E+00,0.309612E+00,0.395791E-01,0.357821E+00,0.330950E+00,0.314888E+02,0.210556E+02,0.210556E+02,0.317198E+00,0.379654E-01,0.279233E+00,0.000000E+00,0.255156E+00,0.442815E+00,0.875053E+02,0.100000E+01,0.875053E+02,0.352299E+00,0.129513E+03,0.100000E+01,0.129513E+03,0.108977E+01,
0.485000E+03,0.392692E+02,0.391406E+02,0.478826E+02,0.243652E+02,0.798470E+02,0.678549E+02,0.678549E+02,0.695120E+00,0.384883E+00,0.310237E+00,0.395662E-01,0.358062E+00,0.331347E+00,0.315291E+02,0.210630E+02,0.210630E+02,0.318099E+00,0.381388E-01,0.279960E+00,0.000000E+00,0.255281E+00,0.443418E+00,0.875703E+02,0.100000E+01,0.875703E+02,0.352378E+00,0.129594E+03,0.100000E+01,0.129594E+03,0.109001E+01,
0.486000E+03,0.393136E+02,0.391903E+02,0.479601E+02,0.243750E+02,0.799107E+02,0.680034E+02,0.680034E+02,0.696247E+00,0.385386E+00,0.310862E+00,0.395534E-01,0.358303E+00,0.331743E+00,0.315694E+02,0.210704E+02,0.210704E+02,0.318999E+00,0.383120E-01,0.280687E+00,0.000000E+00,0.255405E+00,0.444020E+00,0.876351E+02,0.100000E+01,0.876351E+02,0.352456E+00,0.129676E+03,0.100000E+01,0.129676E+03,0.109026E+01,
0.487000E+03,0.393580E+02,0.392399E+02,0.480376E+02,0.243847E+02,0.799741E+02,0.681517E+02,0.681517E+02,0.697373E+00,0.385887E+00,0.311486E+00,0.395406E-01,0.358545E+00,0.332139E+00,0.316096E+02,0.210778E+02,0.210778E+02,0.319899E+00,0.384851E-01,0.281414E+00,0.000000E+00,0.255530E+00,0.444622E+00,0.876997E+02,0.100000E+01,0.876997E+02,0.352535E+00,0.129757E+03,0.100000E+01,0.129757E+03,0.109050E+01,
0.488000E+03,0.394024E+02,0.392895E+02,0.481150E+02,0.243945E+02,0.800374E+02,0.683000E+02,0.683000E+02,0.698497E+00,0.386387E+00,0.312110E+00,0.395278E-01,0.358786E+00,0.332534E+00,0.316496E+02,0.210852E+02,0.210852E+02,0.320798E+00,0.386580E-01,0.282140E+00,0.000000E+00,0.255655E+00,0.445222E+00,0.877640E+02,0.100000E+01,0.877640E+02,0.352613E+00,0.129837E+03,0.100000E+01,0.129837E+03,0.109074E+01,
0.489000E+03,0.394467E+02,0.393390E+02,0.481925E+02,0.244042E+02,0.801005E+02,0.684481E+02,0.684481E+02,0.699618E+00,0.386885E+00,0.312733E+00,0.395150E-01,0.359027E+00,0.332929E+00,0.316896E+02,0.210927E+02,0.210927E+02,0.321696E+00,0.388308E-01,0.282865E+00,0.000000E+00,0.255781E+00,0.445822E+00,0.878282E+02,0.100000E+01,0.878282E+02,0.352691E+00,0.129918E+03,0.100000E+01,0.129918E+03,0.109099E+01,
0.490000E+03,0.394909E+02,0.393886E+02,0.482699E+02,0.244140E+02,0.801634E+02,0.685962E+02,0.685962E+02,0.700738E+00,0.387382E+00,0.313356E+00,0.395022E-01,0.359269E+00,0.333324E+00,0.317296E+02,0.211002E+02,0.211002E+02,0.322593E+00,0.390034E-01,0.283590E+00,0.000000E+00,0.255906E+00,0.446422E+00,0.878922E+02,0.100000E+01,0.878922E+02,0.352768E+00,0.129998E+03,0.100000E+01,0.129998E+03,0.109123E+01,
0.491000E+03,0.395351E+02,0.394380E+02,0.483474E+02,0.244238E+02,0.802261E+02,0.687442E+02,0.687442E+02,0.701856E+00,0.387877E+00,0.313979E+00,0.394894E-01,0.359510E+00,0.333717E+00,0.317694E+02,0.211078E+02,0.211078E+02,0.323490E+00,0.391758E-01,0.284314E+00,0.000000E+00,0.256032E+00,0.447020E+00,0.879559E+02,0.100000E+01,0.879559E+02,0.352845E+00,0.130078E+03,0.100000E+01,0.130078E+03,0.109147E+01,
0.492000E+03,0.395793E+02,0.394875E+02,0.484248E+02,0.244335E+02,0.802886E+02,0.688921E+02,0.688921E+02,0.702972E+00,0.388371E+00,0.314601E+00,0.394767E-01,0.359752E+00,0.334111E+00,0.318092E+02,0.211153E+02,0.211153E+02,0.324385E+00,0.393481E-01,0.285037E+00,0.000000E+00,0.256158E+00,0.447618E+00,0.880195E+02,0.100000E+01,0.880195E+02,0.352922E+00,0.130157E+03,0.100000E+01,0.130157E+03,0.109171E+01,
0.493000E+03,0.396234E+02,0.395369E+02,0.485022E+02,0.244433E+02,0.803509E+02,0.690398E+02,0.690398E+02,0.704087E+00,0.388864E+00,0.315223E+00,0.394640E-01,0.359994E+00,0.334503E+00,0.318489E+02,0.211229E+02,0.211229E+02,0.325280E+00,0.395201E-01,0.285760E+00,0.000000E+00,0.256284E+00,0.448215E+00,0.880828E+02,0.100000E+01,0.880828E+02,0.352999E+00,0.130236E+03,0.100000E+01,0.130236E+03,0.109194E+01,
0.494000E+03,0.396674E+02,0.395863E+02,0.485797E+02,0.244531E+02,0.804130E+02,0.691875E+02,0.691875E+02,0.705199E+00,0.389355E+00,0.315844E+00,0.394513E-01,0.360236E+00,0.334896E+00,0.318884E+02,0.211306E+02,0.211306E+02,0.326175E+00,0.396920E-01,0.286483E+00,0.000000E+00,0.256410E+00,0.448811E+00,0.881460E+02,0.100000E+01,0.881460E+02,0.353075E+00,0.130315E+03,0.100000E+01,0.130315E+03,0.109218E+01,
0.495000E+03,0.397114E+02,0.396356E+02,0.486571E+02,0.244628E+02,0.804749E+02,0.693351E+02,0.693351E+02,0.706310E+00,0.389844E+00,0.316465E+00,0.394386E-01,0.360477E+00,0.335288E+00,0.319280E+02,0.211382E+02,0.211382E+02,0.327068E+00,0.398637E-01,0.287205E+00,0.000000E+00,0.256536E+00,0.449407E+00,0.882090E+02,0.100000E+01,0.882090E+02,0.353151E+00,0.130394E+03,0.100000E+01,0.130394E+03,0.109242E+01,
0.496000E+03,0.397554E+02,0.396849E+02,0.487345E+02,0.244726E+02,0.805367E+02,0.694827E+02,0.694827E+02,0.707419E+00,0.390333E+00,0.317086E+00,0.394259E-01,0.360719E+00,0.335679E+00,0.319674E+02,0.211459E+02,0.211459E+02,0.327961E+00,0.400352E-01,0.287926E+00,0.000000E+00,0.256662E+00,0.450002E+00,0.882718E+02,0.100000E+01,0.882718E+02,0.353226E+00,0.130472E+03,0.100000E+01,0.130472E+03,0.109265E+01,
0.497000E+03,0.397993E+02,0.397342E+02,0.488119E+02,0.244824E+02,0.805982E+02,0.696301E+02,0.696301E+02,0.708525E+00,0.390820E+00,0.317706E+00,0.394132E-01,0.360961E+00,0.336070E+00,0.320067E+02,0.211536E+02,0.211536E+02,0.328853E+00,0.402065E-01,0.288647E+00,0.000000E+00,0.256789E+00,0.450596E+00,0.883343E+02,0.100000E+01,0.883343E+02,0.353302E+00,0.130550E+03,0.100000E+01,0.130550E+03,0.109289E+01,
0.498000E+03,0.398431E+02,0.397834E+02,0.488893E+02,0.244922E+02,0.806596E+02,0.697774E+02,0.697774E+02,0.709631E+00,0.391305E+00,0.318326E+00,0.394006E-01,0.361203E+00,0.336460E+00,0.320460E+02,0.211614E+02,0.211614E+02,0.329744E+00,0.403776E-01,0.289367E+00,0.000000E+00,0.256915E+00,0.451190E+00,0.883967E+02,0.100000E+01,0.883967E+02,0.353377E+00,0.130628E+03,0.100000E+01,0.130628E+03,0.109312E+01,
0.499000E+03,0.398869E+02,0.398326E+02,0.489667E+02,0.245020E+02,0.807207E+02,0.699246E+02,0.699246E+02,0.710734E+00,0.391789E+00,0.318945E+00,0.393879E-01,0.361445E+00,0.336850E+00,0.320851E+02,0.211692E+02,0.211692E+02,0.330635E+00,0.405484E-01,0.290086E+00,0.000000E+00,0.257042E+00,0.451783E+00,0.884589E+02,0.100000E+01,0.884589E+02,0.353451E+00,0.130705E+03,0.100000E+01,0.130705E+03,0.109335E+01,
0.500000E+03,0.399306E+02,0.398818E+02,0.490441E+02,0.245117E+02,0.807817E+02,0.700717E+02,0.700717E+02,0.711835E+00,0.392272E+00,0.319564E+00,0.393753E-01,0.361687E+00,0.337240E+00,0.321242E+02,0.211770E+02,0.211770E+02,0.331524E+00,0.407191E-01,0.290805E+00,0.000000E+00,0.257169E+00,0.452375E+00,0.885209E+02,0.100000E+01,0.885209E+02,0.353525E+00,0.130782E+03,0.100000E+01,0.130782E+03,0.109358E+01,
0.501000E+03,0.399743E+02,0.399309E+02,0.491214E+02,0.245215E+02,0.808426E+02,0.702187E+02,0.702187E+02,0.712935E+00,0.392753E+00,0.320182E+00,0.393627E-01,0.361929E+00,0.337629E+00,0.321632E+02,0.211848E+02,0.211848E+02,0.332413E+00,0.408895E-01,0.291524E+00,0.000000E+00,0.257296E+00,0.452966E+00,0.885827E+02,0.100000E+01,0.885827E+02,0.353599E+00,0.130859E+03,0.100000E+01,0.130859E+03,0.109381E+01,
0.502000E+03,0.400180E+02,0.399800E+02,0.491988E+02,0.245313E+02,0.809032E+02,0.703656E+02,0.703656E+02,0.714033E+00,0.393233E+00,0.320800E+00,0.393501E-01,0.362171E+00,0.338017E+00,0.322020E+02,0.211927E+02,0.211927E+02,0.333301E+00,0.410596E-01,0.292241E+00,0.000000E+00,0.257423E+00,0.453557E+00,0.886444E+02,0.100000E+01,0.886444E+02,0.353673E+00,0.130936E+03,0.100000E+01,0.130936E+03,0.109404E+01,
0.503000E+03,0.400616E+02,0.400291E+02,0.492761E+02,0.245411E+02,0.809636E+02,0.705125E+02,0.705125E+02,0.715129E+00,0.393711E+00,0.321418E+00,0.393376E-01,0.362413E+00,0.338405E+00,0.322408E+02,0.212006E+02,0.212006E+02,0.334188E+00,0.412296E-01,0.292959E+00,0.000000E+00,0.257550E+00,0.454147E+00,0.887058E+02,0.100000E+01,0.887058E+02,0.353746E+00,0.131012E+03,0.100000E+01,0.131012E+03,0.109427E+01,
0.504000E+03,0.401051E+02,0.400781E+02,0.493535E+02,0.245509E+02,0.810239E+02,0.706592E+02,0.706592E+02,0.716224E+00,0.394189E+00,0.322035E+00,0.393250E-01,0.362656E+00,0.338793E+00,0.322795E+02,0.212085E+02,0.212085E+02,0.335075E+00,0.413992E-01,0.293675E+00,0.000000E+00,0.257678E+00,0.454736E+00,0.887671E+02,0.100000E+01,0.887671E+02,0.353819E+00,0.131088E+03,0.100000E+01,0.131088E+03,0.109450E+01,
0.505000E+03,0.401486E+02,0.401271E+02,0.494308E+02,0.245607E+02,0.810840E+02,0.708058E+02,0.708058E+02,0.717316E+00,0.394665E+00,0.322652E+00,0.393125E-01,0.362898E+00,0.339180E+00,0.323181E+02,0.212164E+02,0.212164E+02,0.335960E+00,0.415686E-01,0.294391E+00,0.000000E+00,0.257805E+00,0.455324E+00,0.888282E+02,0.100000E+01,0.888282E+02,0.353892E+00,0.131164E+03,0.100000E+01,0.131164E+03,0.109473E+01,
0.506000E+03,0.401920E+02,0.401761E+02,0.495081E+02,0.245705E+02,0.811439E+02,0.709523E+02,0.709523E+02,0.718407E+00,0.395139E+00,0.323268E+00,0.392999E-01,0.363140E+00,0.339566E+00,0.323566E+02,0.212244E+02,0.212244E+02,0.336845E+00,0.417378E-01,0.295107E+00,0.000000E+00,0.257933E+00,0.455912E+00,0.888891E+02,0.100000E+01,0.888891E+02,0.353964E+00,0.131240E+03,0.100000E+01,0.131240E+03,0.109495E+01,
