Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.260000E+03,0.000000E+00,0.115590E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115590E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.000000E+00,0.115367E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115367E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.000000E+00,0.115144E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115144E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.000000E+00,0.114923E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114923E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.000000E+00,0.114703E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114703E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.000000E+00,0.114484E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114484E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.000000E+00,0.114266E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114266E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.000000E+00,0.114049E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114049E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.000000E+00,0.113834E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113834E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.000000E+00,0.113619E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113619E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.000000E+00,0.113406E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113406E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.000000E+00,0.113193E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113193E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.000000E+00,0.112982E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112982E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.000000E+00,0.112772E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112772E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.000000E+00,0.112563E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112563E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.000000E+00,0.112355E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112355E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.000000E+00,0.112148E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112148E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.000000E+00,0.111942E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111942E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.000000E+00,0.111737E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111737E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.111533E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111533E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.111330E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111330E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.111129E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111129E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.110928E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110928E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.110728E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110728E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.110529E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110529E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.110331E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110331E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.110134E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110134E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.109938E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109938E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.109742E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109742E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.109548E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109548E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.109355E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109355E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.109163E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109163E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.000000E+00,0.108971E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108971E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.000000E+00,0.108780E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108780E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.000000E+00,0.108590E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108590E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.000000E+00,0.108402E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108402E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.000000E+00,0.108213E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108213E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.000000E+00,0.108027E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108027E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.107840E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107840E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.107655E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107655E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.107470E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107470E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.107286E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107286E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.107103E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107103E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.106921E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106921E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.106740E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106740E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.106559E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106559E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.106379E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106379E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.106201E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106201E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.106022E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106022E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.105845E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105845E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.105668E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105668E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.105493E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105493E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.105317E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105317E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.105143E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105143E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.104969E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104969E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.104797E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104797E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.104624E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104624E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.104453E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104453E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.104282E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104282E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.104112E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104112E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.103943E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103943E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.103775E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103775E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.103607E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103607E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.103439E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103439E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.103273E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103273E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.103127E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103127E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.102989E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102989E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.102832E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102832E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.102671E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102671E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.102510E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102510E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.102347E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102347E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.102185E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102185E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.102024E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102024E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.101863E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101863E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.101702E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101702E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.101542E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101542E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.101383E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101383E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.101224E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101224E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.101066E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101066E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.100908E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100908E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.100752E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100752E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.100595E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100595E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.100440E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100440E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.100285E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100285E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.100130E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100130E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.999763E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.999763E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.998230E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.998230E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.996703E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.996703E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.995181E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.995181E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.993666E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.993666E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.992156E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.992156E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.990651E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.990651E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.989152E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.989152E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.987659E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.987659E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.986171E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.986171E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.984689E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.984689E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.983212E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.983212E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.981741E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.981741E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.980275E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.980275E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.978814E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.978814E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.977358E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.977358E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.975908E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.975908E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.974463E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.974463E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.973023E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.973023E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.971588E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.971588E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.970158E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.970158E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.968734E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968734E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.967314E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967314E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.965899E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.965899E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.964490E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.964490E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.963085E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.963085E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.961685E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.961685E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.960290E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.960290E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.958900E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.958900E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.958056E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.958056E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.956651E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.956651E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.955253E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.955253E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.948748E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.948748E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.947425E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947425E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.946081E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.946081E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.944736E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.944736E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.549481E-03,0.943855E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.943855E+00,0.549481E-03,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.121285E-02,0.943073E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.943073E+00,0.121285E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.187342E-02,0.942290E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.942290E+00,0.187342E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.253188E-02,0.941506E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.941506E+00,0.253188E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.318662E-02,0.940723E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.940723E+00,0.318662E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.383732E-02,0.939943E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939943E+00,0.383732E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.448456E-02,0.939164E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939164E+00,0.448456E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.512866E-02,0.938385E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.938385E+00,0.512866E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.576928E-02,0.937608E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937608E+00,0.576928E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.640641E-02,0.936832E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.936832E+00,0.640641E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
