Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.531959E+02,0.220925E+02,0.215451E+01,0.880869E+03,-.355977E+01,0.679597E+02,0.511707E+02,0.225830E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.117345E+01,0.000000E+00,
0.228000E+03,0.533737E+02,0.221165E+02,0.214623E+01,0.882718E+03,-.359864E+01,0.685545E+02,0.516880E+02,0.224187E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349949E+06,0.118345E+01,0.000000E+00,
0.229000E+03,0.535505E+02,0.221407E+02,0.213801E+01,0.884553E+03,-.363737E+01,0.691502E+02,0.522064E+02,0.222562E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.119345E+01,0.000000E+00,
0.230000E+03,0.537264E+02,0.221651E+02,0.212986E+01,0.886374E+03,-.367594E+01,0.697468E+02,0.527260E+02,0.220955E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.120345E+01,0.000000E+00,
0.231000E+03,0.539015E+02,0.221895E+02,0.212176E+01,0.888182E+03,-.371437E+01,0.703443E+02,0.532467E+02,0.219365E+01,0.100000E-01,0.499926E+06,0.167153E+01,0.349948E+06,0.121345E+01,0.000000E+00,
0.232000E+03,0.540757E+02,0.222141E+02,0.211372E+01,0.889977E+03,-.375266E+01,0.709426E+02,0.537686E+02,0.217792E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349948E+06,0.122345E+01,0.000000E+00,
0.233000E+03,0.542491E+02,0.222388E+02,0.210574E+01,0.891759E+03,-.379080E+01,0.715419E+02,0.542916E+02,0.216235E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349948E+06,0.123345E+01,0.000000E+00,
0.234000E+03,0.544216E+02,0.222636E+02,0.209782E+01,0.893528E+03,-.382881E+01,0.721419E+02,0.548156E+02,0.214695E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349947E+06,0.124345E+01,0.000000E+00,
0.235000E+03,0.545933E+02,0.222885E+02,0.208995E+01,0.895284E+03,-.386666E+01,0.727429E+02,0.553408E+02,0.213172E+01,0.100000E-01,0.499925E+06,0.167153E+01,0.349947E+06,0.125345E+01,0.000000E+00,
0.236000E+03,0.547642E+02,0.223135E+02,0.208214E+01,0.897028E+03,-.390438E+01,0.733446E+02,0.558670E+02,0.211822E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.126345E+01,0.000000E+00,
0.237000E+03,0.549340E+02,0.223387E+02,0.207436E+01,0.898764E+03,-.394195E+01,0.739472E+02,0.563942E+02,0.211103E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.127345E+01,0.000000E+00,
0.238000E+03,0.551029E+02,0.223640E+02,0.206662E+01,0.900493E+03,-.397937E+01,0.745506E+02,0.569225E+02,0.210385E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.128345E+01,0.000000E+00,
0.239000E+03,0.552706E+02,0.223894E+02,0.205890E+01,0.902217E+03,-.401666E+01,0.751549E+02,0.574519E+02,0.209671E+01,0.100000E-01,0.499924E+06,0.167152E+01,0.349947E+06,0.129345E+01,0.000000E+00,
0.240000E+03,0.554374E+02,0.224149E+02,0.205120E+01,0.903934E+03,-.405379E+01,0.757600E+02,0.579822E+02,0.208958E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.130345E+01,0.000000E+00,
0.241000E+03,0.556030E+02,0.224405E+02,0.204354E+01,0.905646E+03,-.409079E+01,0.763659E+02,0.585136E+02,0.208247E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.131345E+01,0.000000E+00,
0.242000E+03,0.557677E+02,0.224663E+02,0.203590E+01,0.907352E+03,-.412764E+01,0.769727E+02,0.590459E+02,0.207539E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.132345E+01,0.000000E+00,
0.243000E+03,0.559314E+02,0.224922E+02,0.202828E+01,0.909052E+03,-.416436E+01,0.775802E+02,0.595793E+02,0.206833E+01,0.100000E-01,0.499923E+06,0.167152E+01,0.349946E+06,0.133345E+01,0.000000E+00,
0.244000E+03,0.560941E+02,0.225182E+02,0.202069E+01,0.910746E+03,-.420093E+01,0.781885E+02,0.601136E+02,0.206129E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349946E+06,0.134345E+01,0.000000E+00,
0.245000E+03,0.562557E+02,0.225443E+02,0.201313E+01,0.912435E+03,-.423737E+01,0.787977E+02,0.606489E+02,0.205427E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349945E+06,0.135345E+01,0.000000E+00,
0.246000E+03,0.564165E+02,0.225705E+02,0.200559E+01,0.914117E+03,-.427366E+01,0.794076E+02,0.611851E+02,0.204728E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349945E+06,0.136345E+01,0.000000E+00,
0.247000E+03,0.565762E+02,0.225969E+02,0.199808E+01,0.915794E+03,-.430982E+01,0.800183E+02,0.617223E+02,0.204030E+01,0.100000E-01,0.499922E+06,0.167152E+01,0.349945E+06,0.137345E+01,0.000000E+00,
0.248000E+03,0.567350E+02,0.226233E+02,0.199060E+01,0.917465E+03,-.434585E+01,0.806299E+02,0.622605E+02,0.203335E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.138345E+01,0.000000E+00,
0.249000E+03,0.568928E+02,0.226499E+02,0.198314E+01,0.919131E+03,-.438174E+01,0.812414E+02,0.627988E+02,0.202642E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.139345E+01,0.000000E+00,
0.250000E+03,0.570496E+02,0.226766E+02,0.197571E+01,0.920790E+03,-.441752E+01,0.818545E+02,0.633387E+02,0.201951E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349945E+06,0.140345E+01,0.000000E+00,
0.251000E+03,0.572054E+02,0.227035E+02,0.196830E+01,0.922443E+03,-.445321E+01,0.824866E+02,0.638978E+02,0.201263E+01,0.100000E-01,0.499921E+06,0.167152E+01,0.349944E+06,0.141345E+01,0.000000E+00,
0.252000E+03,0.573605E+02,0.227304E+02,0.196092E+01,0.924091E+03,-.448869E+01,0.831008E+02,0.644391E+02,0.200576E+01,0.100000E-01,0.499920E+06,0.167152E+01,0.349944E+06,0.142345E+01,0.000000E+00,
0.253000E+03,0.575146E+02,0.227575E+02,0.195356E+01,0.925733E+03,-.452404E+01,0.837154E+02,0.649810E+02,0.199891E+01,0.100000E-01,0.499920E+06,0.167151E+01,0.349944E+06,0.143345E+01,0.000000E+00,
0.254000E+03,0.576678E+02,0.227846E+02,0.194623E+01,0.927370E+03,-.455927E+01,0.843309E+02,0.655239E+02,0.199209E+01,0.100000E-01,0.499920E+06,0.167151E+01,0.349944E+06,0.144345E+01,0.000000E+00,
0.255000E+03,0.578202E+02,0.228119E+02,0.193892E+01,0.929002E+03,-.459436E+01,0.849471E+02,0.660676E+02,0.198528E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349944E+06,0.145345E+01,0.000000E+00,
0.256000E+03,0.579717E+02,0.228393E+02,0.193164E+01,0.930628E+03,-.462932E+01,0.855641E+02,0.666122E+02,0.197850E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.146345E+01,0.000000E+00,
0.257000E+03,0.581223E+02,0.228669E+02,0.192438E+01,0.932248E+03,-.466416E+01,0.861817E+02,0.671576E+02,0.197174E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.147345E+01,0.000000E+00,
0.258000E+03,0.582720E+02,0.228945E+02,0.191715E+01,0.933862E+03,-.469886E+01,0.868001E+02,0.677038E+02,0.196500E+01,0.100000E-01,0.499919E+06,0.167151E+01,0.349943E+06,0.148345E+01,0.000000E+00,
0.259000E+03,0.584209E+02,0.229223E+02,0.190995E+01,0.935472E+03,-.473344E+01,0.874191E+02,0.682508E+02,0.195828E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349943E+06,0.149345E+01,0.000000E+00,
0.260000E+03,0.585690E+02,0.229501E+02,0.190276E+01,0.937075E+03,-.476790E+01,0.880389E+02,0.687986E+02,0.195158E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349943E+06,0.150345E+01,0.000000E+00,
0.261000E+03,0.587162E+02,0.229781E+02,0.189561E+01,0.938673E+03,-.480223E+01,0.886593E+02,0.693472E+02,0.194490E+01,0.100000E-01,0.499918E+06,0.167151E+01,0.349942E+06,0.151345E+01,0.000000E+00,
0.262000E+03,0.588626E+02,0.230062E+02,0.188847E+01,0.940266E+03,-.483644E+01,0.892805E+02,0.698966E+02,0.193824E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.152345E+01,0.000000E+00,
0.263000E+03,0.590082E+02,0.230345E+02,0.188136E+01,0.941853E+03,-.487052E+01,0.899023E+02,0.704467E+02,0.193160E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.153345E+01,0.000000E+00,
0.264000E+03,0.591530E+02,0.230628E+02,0.187428E+01,0.943434E+03,-.490449E+01,0.905249E+02,0.709977E+02,0.192499E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.154345E+01,0.000000E+00,
0.265000E+03,0.592970E+02,0.230913E+02,0.186722E+01,0.945011E+03,-.493833E+01,0.911481E+02,0.715493E+02,0.191839E+01,0.100000E-01,0.499917E+06,0.167151E+01,0.349942E+06,0.155345E+01,0.000000E+00,
0.266000E+03,0.594402E+02,0.231198E+02,0.186018E+01,0.946581E+03,-.497205E+01,0.917719E+02,0.721018E+02,0.191181E+01,0.100000E-01,0.499916E+06,0.167151E+01,0.349941E+06,0.156345E+01,0.000000E+00,
0.267000E+03,0.595826E+02,0.231485E+02,0.185317E+01,0.948147E+03,-.500565E+01,0.923965E+02,0.726549E+02,0.190526E+01,0.100000E-01,0.499916E+06,0.167151E+01,0.349941E+06,0.157345E+01,0.000000E+00,
0.268000E+03,0.597242E+02,0.231773E+02,0.184618E+01,0.949707E+03,-.503913E+01,0.930217E+02,0.732088E+02,0.189872E+01,0.100000E-01,0.499916E+06,0.167150E+01,0.349941E+06,0.158345E+01,0.000000E+00,
0.269000E+03,0.598651E+02,0.232062E+02,0.183922E+01,0.951261E+03,-.507249E+01,0.936476E+02,0.737635E+02,0.189221E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349941E+06,0.159345E+01,0.000000E+00,
0.270000E+03,0.600052E+02,0.232353E+02,0.183228E+01,0.952811E+03,-.510573E+01,0.942741E+02,0.743188E+02,0.188571E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349941E+06,0.160345E+01,0.000000E+00,
0.271000E+03,0.601445E+02,0.232644E+02,0.182537E+01,0.954355E+03,-.513886E+01,0.949013E+02,0.748749E+02,0.187924E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349940E+06,0.161345E+01,0.000000E+00,
0.272000E+03,0.602831E+02,0.232937E+02,0.181847E+01,0.955893E+03,-.517187E+01,0.955292E+02,0.754316E+02,0.187278E+01,0.100000E-01,0.499915E+06,0.167150E+01,0.349940E+06,0.162345E+01,0.000000E+00,
0.273000E+03,0.604210E+02,0.233230E+02,0.181161E+01,0.957427E+03,-.520477E+01,0.961577E+02,0.759891E+02,0.186635E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.163345E+01,0.000000E+00,
0.274000E+03,0.605581E+02,0.233525E+02,0.180476E+01,0.958955E+03,-.523755E+01,0.967868E+02,0.765472E+02,0.185993E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.164345E+01,0.000000E+00,
0.275000E+03,0.606945E+02,0.233821E+02,0.179794E+01,0.960478E+03,-.527021E+01,0.974166E+02,0.771061E+02,0.185354E+01,0.100000E-01,0.499914E+06,0.167150E+01,0.349940E+06,0.165345E+01,0.000000E+00,
0.276000E+03,0.608302E+02,0.234118E+02,0.179114E+01,0.961995E+03,-.530277E+01,0.980470E+02,0.776656E+02,0.184716E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.166345E+01,0.000000E+00,
0.277000E+03,0.609652E+02,0.234417E+02,0.178437E+01,0.963507E+03,-.533520E+01,0.986780E+02,0.782258E+02,0.184081E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.167345E+01,0.000000E+00,
0.278000E+03,0.610995E+02,0.234716E+02,0.177762E+01,0.965015E+03,-.536753E+01,0.993097E+02,0.787866E+02,0.183447E+01,0.100000E-01,0.499913E+06,0.167150E+01,0.349939E+06,0.168345E+01,0.000000E+00,
0.279000E+03,0.612331E+02,0.235017E+02,0.177089E+01,0.966516E+03,-.539975E+01,0.999420E+02,0.793481E+02,0.182816E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349939E+06,0.169345E+01,0.000000E+00,
0.280000E+03,0.613661E+02,0.235318E+02,0.176419E+01,0.968013E+03,-.543185E+01,0.100575E+03,0.799103E+02,0.182186E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349938E+06,0.170345E+01,0.000000E+00,
0.281000E+03,0.614983E+02,0.235621E+02,0.175751E+01,0.969505E+03,-.546384E+01,0.101208E+03,0.804731E+02,0.181558E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349938E+06,0.171345E+01,0.000000E+00,
0.282000E+03,0.616298E+02,0.235925E+02,0.175085E+01,0.970991E+03,-.549573E+01,0.101843E+03,0.810365E+02,0.180933E+01,0.100000E-01,0.499912E+06,0.167150E+01,0.349938E+06,0.172345E+01,0.000000E+00,
0.283000E+03,0.617607E+02,0.236230E+02,0.174422E+01,0.972473E+03,-.552750E+01,0.102477E+03,0.816006E+02,0.180309E+01,0.100000E-01,0.499911E+06,0.167149E+01,0.349938E+06,0.173345E+01,0.000000E+00,
0.284000E+03,0.618910E+02,0.236537E+02,0.173760E+01,0.973949E+03,-.555917E+01,0.103113E+03,0.821653E+02,0.179687E+01,0.100000E-01,0.499911E+06,0.167149E+01,0.349938E+06,0.174345E+01,0.000000E+00,
0.285000E+03,0.620205E+02,0.236844E+02,0.173101E+01,0.975420E+03,-.559073E+01,0.103749E+03,0.827307E+02,0.179067E+01,0.100000E-01,0.499911E+06,0.167149E+01,0.349937E+06,0.175345E+01,0.000000E+00,
0.286000E+03,0.621495E+02,0.237153E+02,0.172445E+01,0.976886E+03,-.562219E+01,0.104385E+03,0.832966E+02,0.178449E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.176345E+01,0.000000E+00,
0.287000E+03,0.622777E+02,0.237462E+02,0.171790E+01,0.978347E+03,-.565353E+01,0.105023E+03,0.838632E+02,0.177833E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.177345E+01,0.000000E+00,
0.288000E+03,0.624054E+02,0.237773E+02,0.171138E+01,0.979803E+03,-.568477E+01,0.105660E+03,0.844304E+02,0.177219E+01,0.100000E-01,0.499910E+06,0.167149E+01,0.349937E+06,0.178345E+01,0.000000E+00,
0.289000E+03,0.625324E+02,0.238085E+02,0.170488E+01,0.981254E+03,-.571590E+01,0.106299E+03,0.849982E+02,0.176606E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349937E+06,0.179345E+01,0.000000E+00,
0.290000E+03,0.626588E+02,0.238398E+02,0.169841E+01,0.982700E+03,-.574694E+01,0.106938E+03,0.855665E+02,0.175996E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349936E+06,0.180345E+01,0.000000E+00,
0.291000E+03,0.627846E+02,0.238712E+02,0.169195E+01,0.984140E+03,-.577785E+01,0.107577E+03,0.861355E+02,0.175388E+01,0.100000E-01,0.499909E+06,0.167149E+01,0.349936E+06,0.181345E+01,0.000000E+00,
0.292000E+03,0.629097E+02,0.239027E+02,0.168552E+01,0.985576E+03,-.580868E+01,0.108217E+03,0.867050E+02,0.174781E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349936E+06,0.182345E+01,0.000000E+00,
0.293000E+03,0.630343E+02,0.239343E+02,0.167911E+01,0.987007E+03,-.583940E+01,0.108858E+03,0.872752E+02,0.174176E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349936E+06,0.183345E+01,0.000000E+00,
0.294000E+03,0.631583E+02,0.239661E+02,0.167273E+01,0.988433E+03,-.587002E+01,0.109499E+03,0.878459E+02,0.173574E+01,0.100000E-01,0.499908E+06,0.167149E+01,0.349935E+06,0.184345E+01,0.000000E+00,
0.295000E+03,0.632816E+02,0.239980E+02,0.166636E+01,0.989854E+03,-.590053E+01,0.110141E+03,0.884172E+02,0.172973E+01,0.100000E-01,0.499907E+06,0.167149E+01,0.349935E+06,0.185345E+01,0.000000E+00,
0.296000E+03,0.634044E+02,0.240299E+02,0.166002E+01,0.991271E+03,-.593095E+01,0.110784E+03,0.889890E+02,0.172374E+01,0.100000E-01,0.499907E+06,0.167149E+01,0.349935E+06,0.186345E+01,0.000000E+00,
0.297000E+03,0.635266E+02,0.240620E+02,0.165370E+01,0.992682E+03,-.596125E+01,0.111427E+03,0.895614E+02,0.171776E+01,0.100000E-01,0.499907E+06,0.167148E+01,0.349935E+06,0.187345E+01,0.000000E+00,
0.298000E+03,0.636482E+02,0.240942E+02,0.164740E+01,0.994088E+03,-.599147E+01,0.112070E+03,0.901344E+02,0.171181E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349935E+06,0.188345E+01,0.000000E+00,
0.299000E+03,0.637692E+02,0.241265E+02,0.164112E+01,0.995490E+03,-.602158E+01,0.112714E+03,0.907079E+02,0.170588E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349934E+06,0.189345E+01,0.000000E+00,
0.300000E+03,0.638897E+02,0.241589E+02,0.163486E+01,0.996886E+03,-.605160E+01,0.113359E+03,0.912820E+02,0.169996E+01,0.100000E-01,0.499906E+06,0.167148E+01,0.349934E+06,0.190345E+01,0.000000E+00,
0.301000E+03,0.640096E+02,0.241914E+02,0.162863E+01,0.998278E+03,-.608151E+01,0.114004E+03,0.918566E+02,0.169406E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349934E+06,0.191345E+01,0.000000E+00,
0.302000E+03,0.641289E+02,0.242241E+02,0.162242E+01,0.999665E+03,-.611133E+01,0.114650E+03,0.924317E+02,0.168818E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349934E+06,0.192345E+01,0.000000E+00,
0.303000E+03,0.642477E+02,0.242568E+02,0.161623E+01,0.100105E+04,-.614105E+01,0.115297E+03,0.930074E+02,0.168232E+01,0.100000E-01,0.499905E+06,0.167148E+01,0.349933E+06,0.193345E+01,0.000000E+00,
0.304000E+03,0.643660E+02,0.242897E+02,0.161006E+01,0.100242E+04,-.617067E+01,0.115943E+03,0.935836E+02,0.167648E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.194345E+01,0.000000E+00,
0.305000E+03,0.644837E+02,0.243226E+02,0.160391E+01,0.100380E+04,-.620019E+01,0.116591E+03,0.941603E+02,0.167065E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.195345E+01,0.000000E+00,
0.306000E+03,0.646009E+02,0.243557E+02,0.159778E+01,0.100517E+04,-.622963E+01,0.117239E+03,0.947376E+02,0.166485E+01,0.100000E-01,0.499904E+06,0.167148E+01,0.349933E+06,0.196345E+01,0.000000E+00,
0.307000E+03,0.647175E+02,0.243889E+02,0.159168E+01,0.100653E+04,-.625896E+01,0.117888E+03,0.953154E+02,0.165906E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.197345E+01,0.000000E+00,
0.308000E+03,0.648336E+02,0.244222E+02,0.158559E+01,0.100789E+04,-.628820E+01,0.118537E+03,0.958937E+02,0.165329E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.198345E+01,0.000000E+00,
0.309000E+03,0.649492E+02,0.244556E+02,0.157953E+01,0.100924E+04,-.631734E+01,0.119186E+03,0.964724E+02,0.164754E+01,0.100000E-01,0.499903E+06,0.167148E+01,0.349932E+06,0.199345E+01,0.000000E+00,
0.310000E+03,0.650643E+02,0.244891E+02,0.157349E+01,0.101059E+04,-.634640E+01,0.119836E+03,0.970518E+02,0.164180E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349932E+06,0.200345E+01,0.000000E+00,
0.311000E+03,0.651788E+02,0.245227E+02,0.156746E+01,0.101193E+04,-.637535E+01,0.120487E+03,0.976316E+02,0.163609E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349931E+06,0.201345E+01,0.000000E+00,
0.312000E+03,0.652929E+02,0.245564E+02,0.156146E+01,0.101327E+04,-.640422E+01,0.121138E+03,0.982119E+02,0.163039E+01,0.100000E-01,0.499902E+06,0.167147E+01,0.349931E+06,0.202345E+01,0.000000E+00,
0.313000E+03,0.654064E+02,0.245903E+02,0.155548E+01,0.101461E+04,-.643299E+01,0.121790E+03,0.987927E+02,0.162471E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349931E+06,0.203345E+01,0.000000E+00,
0.314000E+03,0.655194E+02,0.246242E+02,0.154952E+01,0.101594E+04,-.646167E+01,0.122443E+03,0.993739E+02,0.161904E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349931E+06,0.204345E+01,0.000000E+00,
0.315000E+03,0.656320E+02,0.246583E+02,0.154359E+01,0.101726E+04,-.649025E+01,0.123095E+03,0.999557E+02,0.161340E+01,0.100000E-01,0.499901E+06,0.167147E+01,0.349931E+06,0.205345E+01,0.000000E+00,
0.316000E+03,0.657440E+02,0.246924E+02,0.153767E+01,0.101859E+04,-.651875E+01,0.123749E+03,0.100538E+03,0.160777E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.206345E+01,0.000000E+00,
0.317000E+03,0.658556E+02,0.247267E+02,0.153177E+01,0.101990E+04,-.654716E+01,0.124403E+03,0.101121E+03,0.160216E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.207345E+01,0.000000E+00,
0.318000E+03,0.659667E+02,0.247611E+02,0.152589E+01,0.102121E+04,-.657547E+01,0.125057E+03,0.101704E+03,0.159657E+01,0.100000E-01,0.499900E+06,0.167147E+01,0.349930E+06,0.208345E+01,0.000000E+00,
0.319000E+03,0.660773E+02,0.247955E+02,0.152004E+01,0.102252E+04,-.660369E+01,0.125712E+03,0.102288E+03,0.159099E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349930E+06,0.209345E+01,0.000000E+00,
0.320000E+03,0.661875E+02,0.248301E+02,0.151420E+01,0.102383E+04,-.663183E+01,0.126367E+03,0.102872E+03,0.158543E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349929E+06,0.210345E+01,0.000000E+00,
0.321000E+03,0.662971E+02,0.248648E+02,0.150839E+01,0.102512E+04,-.665988E+01,0.127023E+03,0.103456E+03,0.157989E+01,0.100000E-01,0.499899E+06,0.167147E+01,0.349929E+06,0.211345E+01,0.000000E+00,
0.322000E+03,0.664063E+02,0.248996E+02,0.150259E+01,0.102642E+04,-.668784E+01,0.127680E+03,0.104041E+03,0.157437E+01,0.100000E-01,0.499898E+06,0.167147E+01,0.349929E+06,0.212345E+01,0.000000E+00,
0.323000E+03,0.665151E+02,0.249345E+02,0.149682E+01,0.102771E+04,-.671571E+01,0.128337E+03,0.104627E+03,0.156887E+01,0.100000E-01,0.499898E+06,0.167146E+01,0.349929E+06,0.213345E+01,0.000000E+00,
0.324000E+03,0.666233E+02,0.249696E+02,0.149106E+01,0.102899E+04,-.674349E+01,0.128994E+03,0.105213E+03,0.156338E+01,0.100000E-01,0.499898E+06,0.167146E+01,0.349928E+06,0.214345E+01,0.000000E+00,
0.325000E+03,0.667312E+02,0.250047E+02,0.148533E+01,0.103027E+04,-.677082E+01,0.129717E+03,0.105842E+03,0.155791E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.215345E+01,0.000000E+00,
0.326000E+03,0.668386E+02,0.250400E+02,0.147961E+01,0.103155E+04,-.679793E+01,0.130481E+03,0.106483E+03,0.155245E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.216345E+01,0.000000E+00,
0.327000E+03,0.669457E+02,0.250754E+02,0.147392E+01,0.103282E+04,-.682534E+01,0.131192E+03,0.107087E+03,0.154702E+01,0.100000E-01,0.499897E+06,0.167146E+01,0.349928E+06,0.217345E+01,0.000000E+00,
0.328000E+03,0.670522E+02,0.251110E+02,0.146825E+01,0.103408E+04,-.685272E+01,0.131893E+03,0.107682E+03,0.154160E+01,0.100000E-01,0.499896E+06,0.167146E+01,0.349927E+06,0.218345E+01,0.000000E+00,
0.329000E+03,0.671583E+02,0.251466E+02,0.146260E+01,0.103535E+04,-.688005E+01,0.132590E+03,0.108274E+03,0.153620E+01,0.100000E-01,0.499896E+06,0.167146E+01,0.349927E+06,0.219345E+01,0.000000E+00,
0.330000E+03,0.672641E+02,0.251824E+02,0.145696E+01,0.103660E+04,-.690734E+01,0.133285E+03,0.108863E+03,0.153082E+01,0.100000E-01,0.499895E+06,0.167146E+01,0.349927E+06,0.220345E+01,0.000000E+00,
0.331000E+03,0.673694E+02,0.252182E+02,0.145135E+01,0.103786E+04,-.693455E+01,0.133979E+03,0.109452E+03,0.152545E+01,0.100000E-01,0.499895E+06,0.167146E+01,0.349927E+06,0.221345E+01,0.000000E+00,
0.332000E+03,0.674743E+02,0.252542E+02,0.144575E+01,0.103911E+04,-.696168E+01,0.134674E+03,0.110042E+03,0.152010E+01,0.100000E-01,0.499895E+06,0.167146E+01,0.349926E+06,0.222345E+01,0.000000E+00,
0.333000E+03,0.675788E+02,0.252902E+02,0.144017E+01,0.104035E+04,-.698873E+01,0.135370E+03,0.110631E+03,0.151476E+01,0.100000E-01,0.499894E+06,0.167146E+01,0.349926E+06,0.223345E+01,0.000000E+00,
0.334000E+03,0.676829E+02,0.253264E+02,0.143462E+01,0.104159E+04,-.701569E+01,0.136065E+03,0.111221E+03,0.150944E+01,0.100000E-01,0.499894E+06,0.167146E+01,0.349926E+06,0.224345E+01,0.000000E+00,
0.335000E+03,0.677865E+02,0.253627E+02,0.142908E+01,0.104283E+04,-.704258E+01,0.136762E+03,0.111811E+03,0.150414E+01,0.100000E-01,0.499894E+06,0.167145E+01,0.349926E+06,0.225345E+01,0.000000E+00,
0.336000E+03,0.678898E+02,0.253990E+02,0.142356E+01,0.104406E+04,-.706938E+01,0.137459E+03,0.112402E+03,0.149885E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.226345E+01,0.000000E+00,
0.337000E+03,0.679926E+02,0.254355E+02,0.141806E+01,0.104529E+04,-.709609E+01,0.138157E+03,0.112993E+03,0.149359E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.227345E+01,0.000000E+00,
0.338000E+03,0.680950E+02,0.254721E+02,0.141258E+01,0.104651E+04,-.712273E+01,0.138856E+03,0.113584E+03,0.148833E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.228345E+01,0.000000E+00,
0.339000E+03,0.681970E+02,0.255087E+02,0.140712E+01,0.104773E+04,-.714928E+01,0.139556E+03,0.114176E+03,0.148310E+01,0.100000E-01,0.499892E+06,0.167145E+01,0.349924E+06,0.229345E+01,0.000000E+00,
0.340000E+03,0.682986E+02,0.255455E+02,0.140168E+01,0.104895E+04,-.717575E+01,0.140257E+03,0.114769E+03,0.147788E+01,0.100000E-01,0.499892E+06,0.167145E+01,0.349924E+06,0.230345E+01,0.000000E+00,
