Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.622000E+03,0.209183E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146711E+00,0.355894E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.623000E+03,0.205607E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146722E+00,0.352329E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.624000E+03,0.202061E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146730E+00,0.348791E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.625000E+03,0.198545E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146734E+00,0.345279E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.626000E+03,0.195059E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146735E+00,0.341794E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.627000E+03,0.191602E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146733E+00,0.338334E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.628000E+03,0.188173E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146727E+00,0.334901E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.629000E+03,0.184774E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146719E+00,0.331493E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.630000E+03,0.181403E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146708E+00,0.328111E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.631000E+03,0.178060E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146693E+00,0.324753E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.632000E+03,0.174745E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146676E+00,0.321421E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.633000E+03,0.171458E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146656E+00,0.318113E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.634000E+03,0.168197E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146633E+00,0.314830E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.635000E+03,0.164964E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146607E+00,0.311571E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.636000E+03,0.161757E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146579E+00,0.308336E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.637000E+03,0.158577E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146548E+00,0.305124E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.638000E+03,0.155422E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146514E+00,0.301936E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.639000E+03,0.152294E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146478E+00,0.298772E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.640000E+03,0.149190E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146439E+00,0.295630E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.641000E+03,0.146116E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146398E+00,0.292515E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.642000E+03,0.143063E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146355E+00,0.289418E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.643000E+03,0.140032E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146309E+00,0.286341E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.644000E+03,0.137029E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146261E+00,0.283290E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.645000E+03,0.134017E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146212E+00,0.280229E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.646000E+03,0.131094E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146158E+00,0.277253E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.647000E+03,0.128157E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146104E+00,0.274261E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.648000E+03,0.125252E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146047E+00,0.271299E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.649000E+03,0.122362E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145988E+00,0.268350E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.650000E+03,0.119501E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145928E+00,0.265429E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.651000E+03,0.116657E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145865E+00,0.262522E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.652000E+03,0.113842E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145800E+00,0.259642E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.653000E+03,0.111041E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145733E+00,0.256775E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.654000E+03,0.108272E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145664E+00,0.253936E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.655000E+03,0.105510E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145594E+00,0.251104E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.656000E+03,0.102793E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145522E+00,0.248314E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.657000E+03,0.100056E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145448E+00,0.245504E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.658000E+03,0.974161E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145371E+00,0.242787E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.659000E+03,0.947081E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145294E+00,0.240002E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.660000E+03,0.920625E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145215E+00,0.237277E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.661000E+03,0.894358E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145134E+00,0.234570E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.662000E+03,0.868286E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145051E+00,0.231880E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.663000E+03,0.842407E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144967E+00,0.229208E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.664000E+03,0.816712E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144881E+00,0.226552E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.665000E+03,0.791210E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144794E+00,0.223915E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.666000E+03,0.765898E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144705E+00,0.221295E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.667000E+03,0.740775E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144615E+00,0.218692E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.668000E+03,0.715841E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144523E+00,0.216107E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.669000E+03,0.691091E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144430E+00,0.213539E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.670000E+03,0.666526E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144335E+00,0.210988E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.671000E+03,0.642140E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144239E+00,0.208453E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.672000E+03,0.617941E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144142E+00,0.205936E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.673000E+03,0.593918E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144044E+00,0.203435E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.674000E+03,0.570064E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143944E+00,0.200951E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.675000E+03,0.546390E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143844E+00,0.198482E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.676000E+03,0.522829E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143742E+00,0.196025E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.677000E+03,0.499955E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143639E+00,0.193634E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.678000E+03,0.476337E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143536E+00,0.191169E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.679000E+03,0.453674E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143431E+00,0.188798E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.680000E+03,0.429940E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143326E+00,0.186320E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.681000E+03,0.409502E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143219E+00,0.184169E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.682000E+03,0.379970E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143115E+00,0.181112E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.683000E+03,0.363310E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143006E+00,0.179337E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.684000E+03,0.342312E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142897E+00,0.177129E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.685000E+03,0.318967E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142789E+00,0.174686E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.686000E+03,0.298448E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142680E+00,0.172525E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.687000E+03,0.276275E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142571E+00,0.170198E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.688000E+03,0.259201E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142460E+00,0.168380E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.689000E+03,0.225855E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144270E+00,0.166855E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.690000E+03,0.210842E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145570E+00,0.166655E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.691000E+03,0.188409E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147611E+00,0.166452E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.692000E+03,0.179271E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148326E+00,0.166254E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.693000E+03,0.162010E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149851E+00,0.166052E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.694000E+03,0.143648E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151486E+00,0.165850E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.695000E+03,0.125742E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153075E+00,0.165649E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.696000E+03,0.108168E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154630E+00,0.165447E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.697000E+03,0.906278E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156182E+00,0.165245E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.698000E+03,0.730729E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157736E+00,0.165043E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.699000E+03,0.556189E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159279E+00,0.164841E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.700000E+03,0.383353E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160805E+00,0.164638E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.701000E+03,0.211837E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162317E+00,0.164436E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.702000E+03,0.405357E-03,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163827E+00,0.164233E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.000000E+00,0.131048E-02,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165340E+00,0.164030E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.000000E+00,0.301698E-02,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166843E+00,0.163826E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.000000E+00,0.468580E-02,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168309E+00,0.163623E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.000000E+00,0.636169E-02,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169781E+00,0.163419E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.000000E+00,0.803255E-02,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171247E+00,0.163215E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.000000E+00,0.969160E-02,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172702E+00,0.163010E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.000000E+00,0.113394E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174145E+00,0.162806E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.000000E+00,0.129798E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175581E+00,0.162601E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.000000E+00,0.146147E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177010E+00,0.162396E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.000000E+00,0.162404E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178431E+00,0.162190E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.000000E+00,0.178538E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179838E+00,0.161984E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.000000E+00,0.194597E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181238E+00,0.161778E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.000000E+00,0.210591E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182631E+00,0.161572E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.000000E+00,0.226506E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.184016E+00,0.161365E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.000000E+00,0.242328E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185391E+00,0.161158E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.000000E+00,0.258032E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.186754E+00,0.160951E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.000000E+00,0.273646E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.188108E+00,0.160744E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.000000E+00,0.289223E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.189458E+00,0.160536E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.000000E+00,0.304782E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.190806E+00,0.160328E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.000000E+00,0.320248E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192145E+00,0.160120E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.000000E+00,0.335482E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.193460E+00,0.159912E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.000000E+00,0.350734E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.194776E+00,0.159703E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.000000E+00,0.365917E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.196086E+00,0.159494E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.000000E+00,0.381010E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197386E+00,0.159285E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.000000E+00,0.396024E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.198678E+00,0.159076E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.000000E+00,0.410966E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.199963E+00,0.158867E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.000000E+00,0.425828E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.201240E+00,0.158657E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.730000E+03,0.000000E+00,0.440613E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.202509E+00,0.158448E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.000000E+00,0.455326E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.203770E+00,0.158238E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.000000E+00,0.469967E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.205024E+00,0.158028E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.000000E+00,0.484529E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.206271E+00,0.157818E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.000000E+00,0.499013E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.207509E+00,0.157607E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.000000E+00,0.513428E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.208740E+00,0.157397E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.000000E+00,0.527783E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209965E+00,0.157187E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.000000E+00,0.542052E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.211181E+00,0.156976E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.000000E+00,0.556241E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212390E+00,0.156765E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.000000E+00,0.570365E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.213591E+00,0.156555E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.000000E+00,0.584433E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.214787E+00,0.156344E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.000000E+00,0.598431E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.215976E+00,0.156133E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.000000E+00,0.612339E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217156E+00,0.155922E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.000000E+00,0.626179E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.218329E+00,0.155711E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.000000E+00,0.639959E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.219496E+00,0.155500E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.000000E+00,0.653676E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.220656E+00,0.155289E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.000000E+00,0.667321E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.221810E+00,0.155078E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.000000E+00,0.680884E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.222955E+00,0.154866E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.000000E+00,0.694385E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.224094E+00,0.154655E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.000000E+00,0.707834E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.225227E+00,0.154444E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.000000E+00,0.721224E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.226355E+00,0.154233E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.000000E+00,0.734529E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227474E+00,0.154021E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.000000E+00,0.747743E-01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.228585E+00,0.153810E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
