Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.141000E+04, 0.103673E+04, 0.254212E+03, 0.449955E+02, 0.544449E+01, 0.000000E+00, 0.149129E+02, 0.000000E+00, 0.319274E+02, 0.503707E+01, 0.000000E+00, 0.128807E+04, 0.384748E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121999E+02, 0.000000E+00, 0.000000E+00                      
 0.142000E+04, 0.104103E+04, 0.255029E+03, 0.453750E+02, 0.549040E+01, 0.000000E+00, 0.150387E+02, 0.000000E+00, 0.321545E+02, 0.507955E+01, 0.000000E+00, 0.128352E+04, 0.383388E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121567E+02, 0.000000E+00, 0.000000E+00                      
 0.143000E+04, 0.104537E+04, 0.255870E+03, 0.457431E+02, 0.553494E+01, 0.000000E+00, 0.151607E+02, 0.000000E+00, 0.323764E+02, 0.512076E+01, 0.000000E+00, 0.127903E+04, 0.382049E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121143E+02, 0.000000E+00, 0.000000E+00                      
 0.144000E+04, 0.104973E+04, 0.256733E+03, 0.460999E+02, 0.557811E+01, 0.000000E+00, 0.152790E+02, 0.000000E+00, 0.325931E+02, 0.516070E+01, 0.000000E+00, 0.127462E+04, 0.380731E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120725E+02, 0.000000E+00, 0.000000E+00                      
 0.145000E+04, 0.105416E+04, 0.257633E+03, 0.464431E+02, 0.561964E+01, 0.000000E+00, 0.153927E+02, 0.000000E+00, 0.328036E+02, 0.519912E+01, 0.000000E+00, 0.127028E+04, 0.379434E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120314E+02, 0.000000E+00, 0.000000E+00                      
 0.146000E+04, 0.105879E+04, 0.258618E+03, 0.467674E+02, 0.565888E+01, 0.000000E+00, 0.155002E+02, 0.000000E+00, 0.330069E+02, 0.523543E+01, 0.000000E+00, 0.126601E+04, 0.378159E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119910E+02, 0.000000E+00, 0.000000E+00                      
 0.147000E+04, 0.106361E+04, 0.259683E+03, 0.470716E+02, 0.569569E+01, 0.000000E+00, 0.156010E+02, 0.000000E+00, 0.332020E+02, 0.526949E+01, 0.000000E+00, 0.126182E+04, 0.376907E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119512E+02, 0.000000E+00, 0.000000E+00                      
 0.148000E+04, 0.106858E+04, 0.260817E+03, 0.473562E+02, 0.573012E+01, 0.000000E+00, 0.156953E+02, 0.000000E+00, 0.333889E+02, 0.530134E+01, 0.000000E+00, 0.125770E+04, 0.375676E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119122E+02, 0.000000E+00, 0.000000E+00                      
 0.149000E+04, 0.107368E+04, 0.262012E+03, 0.476212E+02, 0.576219E+01, 0.000000E+00, 0.157831E+02, 0.000000E+00, 0.335674E+02, 0.533100E+01, 0.000000E+00, 0.125366E+04, 0.374469E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118739E+02, 0.000000E+00, 0.000000E+00                      
 0.150000E+04, 0.107885E+04, 0.263255E+03, 0.478667E+02, 0.579190E+01, 0.000000E+00, 0.158645E+02, 0.000000E+00, 0.337370E+02, 0.535849E+01, 0.000000E+00, 0.124970E+04, 0.373287E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118365E+02, 0.000000E+00, 0.000000E+00                      
 0.151000E+04, 0.108405E+04, 0.264527E+03, 0.480930E+02, 0.581928E+01, 0.000000E+00, 0.159395E+02, 0.000000E+00, 0.338974E+02, 0.538382E+01, 0.000000E+00, 0.124584E+04, 0.372133E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117999E+02, 0.000000E+00, 0.000000E+00                      
 0.152000E+04, 0.108919E+04, 0.265809E+03, 0.483002E+02, 0.584435E+01, 0.000000E+00, 0.160082E+02, 0.000000E+00, 0.340480E+02, 0.540702E+01, 0.000000E+00, 0.124209E+04, 0.371015E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117644E+02, 0.000000E+00, 0.000000E+00                      
 0.153000E+04, 0.109427E+04, 0.267092E+03, 0.484886E+02, 0.586715E+01, 0.000000E+00, 0.160706E+02, 0.000000E+00, 0.341886E+02, 0.542811E+01, 0.000000E+00, 0.123849E+04, 0.369940E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117303E+02, 0.000000E+00, 0.000000E+00                      
 0.154000E+04, 0.109926E+04, 0.268376E+03, 0.486583E+02, 0.588768E+01, 0.000000E+00, 0.161269E+02, 0.000000E+00, 0.343193E+02, 0.544711E+01, 0.000000E+00, 0.123507E+04, 0.368916E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116979E+02, 0.000000E+00, 0.000000E+00                      
 0.155000E+04, 0.110418E+04, 0.269659E+03, 0.488094E+02, 0.590597E+01, 0.000000E+00, 0.161770E+02, 0.000000E+00, 0.344401E+02, 0.546403E+01, 0.000000E+00, 0.123184E+04, 0.367952E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116673E+02, 0.000000E+00, 0.000000E+00                      
 0.156000E+04, 0.110902E+04, 0.270942E+03, 0.489421E+02, 0.592202E+01, 0.000000E+00, 0.162209E+02, 0.000000E+00, 0.345512E+02, 0.547887E+01, 0.000000E+00, 0.122884E+04, 0.367056E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116389E+02, 0.000000E+00, 0.000000E+00                      
 0.157000E+04, 0.111379E+04, 0.272226E+03, 0.490561E+02, 0.593581E+01, 0.000000E+00, 0.162587E+02, 0.000000E+00, 0.346523E+02, 0.549164E+01, 0.000000E+00, 0.122610E+04, 0.366238E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116130E+02, 0.000000E+00, 0.000000E+00                      
 0.158000E+04, 0.111849E+04, 0.273511E+03, 0.491522E+02, 0.594744E+01, 0.000000E+00, 0.162906E+02, 0.000000E+00, 0.347441E+02, 0.550239E+01, 0.000000E+00, 0.122366E+04, 0.365510E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115899E+02, 0.000000E+00, 0.000000E+00                      
 0.159000E+04, 0.112311E+04, 0.274796E+03, 0.492292E+02, 0.595676E+01, 0.000000E+00, 0.163161E+02, 0.000000E+00, 0.348257E+02, 0.551101E+01, 0.000000E+00, 0.122164E+04, 0.364906E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115707E+02, 0.000000E+00, 0.000000E+00                      
 0.160000E+04, 0.112767E+04, 0.276079E+03, 0.492922E+02, 0.596438E+01, 0.000000E+00, 0.163370E+02, 0.000000E+00, 0.348998E+02, 0.551807E+01, 0.000000E+00, 0.121990E+04, 0.364385E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115542E+02, 0.000000E+00, 0.000000E+00                      
 0.161000E+04, 0.113216E+04, 0.277348E+03, 0.493511E+02, 0.597151E+01, 0.000000E+00, 0.163565E+02, 0.000000E+00, 0.349712E+02, 0.552466E+01, 0.000000E+00, 0.121809E+04, 0.363845E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115371E+02, 0.000000E+00, 0.000000E+00                      
 0.162000E+04, 0.113658E+04, 0.278600E+03, 0.494062E+02, 0.597818E+01, 0.000000E+00, 0.163748E+02, 0.000000E+00, 0.350402E+02, 0.553083E+01, 0.000000E+00, 0.121620E+04, 0.363282E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115192E+02, 0.000000E+00, 0.000000E+00                      
 0.163000E+04, 0.114094E+04, 0.279838E+03, 0.494581E+02, 0.598446E+01, 0.000000E+00, 0.163920E+02, 0.000000E+00, 0.351070E+02, 0.553664E+01, 0.000000E+00, 0.121428E+04, 0.362706E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115010E+02, 0.000000E+00, 0.000000E+00                      
 0.164000E+04, 0.114522E+04, 0.281057E+03, 0.495062E+02, 0.599027E+01, 0.000000E+00, 0.164079E+02, 0.000000E+00, 0.351711E+02, 0.554202E+01, 0.000000E+00, 0.121232E+04, 0.362120E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114824E+02, 0.000000E+00, 0.000000E+00                      
 0.165000E+04, 0.114944E+04, 0.282263E+03, 0.495509E+02, 0.599569E+01, 0.000000E+00, 0.164227E+02, 0.000000E+00, 0.352331E+02, 0.554703E+01, 0.000000E+00, 0.121033E+04, 0.361527E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114636E+02, 0.000000E+00, 0.000000E+00                      
 0.166000E+04, 0.115359E+04, 0.283453E+03, 0.495923E+02, 0.600069E+01, 0.000000E+00, 0.164364E+02, 0.000000E+00, 0.352928E+02, 0.555166E+01, 0.000000E+00, 0.120833E+04, 0.360929E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114446E+02, 0.000000E+00, 0.000000E+00                      
 0.167000E+04, 0.115768E+04, 0.284628E+03, 0.496303E+02, 0.600529E+01, 0.000000E+00, 0.164490E+02, 0.000000E+00, 0.353502E+02, 0.555592E+01, 0.000000E+00, 0.120632E+04, 0.360328E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114256E+02, 0.000000E+00, 0.000000E+00                      
 0.168000E+04, 0.116171E+04, 0.285788E+03, 0.496650E+02, 0.600949E+01, 0.000000E+00, 0.164605E+02, 0.000000E+00, 0.354054E+02, 0.555980E+01, 0.000000E+00, 0.120430E+04, 0.359726E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114065E+02, 0.000000E+00, 0.000000E+00                      
 0.169000E+04, 0.116568E+04, 0.286934E+03, 0.496964E+02, 0.601329E+01, 0.000000E+00, 0.164710E+02, 0.000000E+00, 0.354584E+02, 0.556332E+01, 0.000000E+00, 0.120229E+04, 0.359125E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113874E+02, 0.000000E+00, 0.000000E+00                      
 0.170000E+04, 0.116958E+04, 0.288065E+03, 0.497246E+02, 0.601670E+01, 0.000000E+00, 0.164803E+02, 0.000000E+00, 0.355092E+02, 0.556647E+01, 0.000000E+00, 0.120029E+04, 0.358527E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113684E+02, 0.000000E+00, 0.000000E+00                      
 0.171000E+04, 0.117342E+04, 0.289182E+03, 0.497495E+02, 0.601972E+01, 0.000000E+00, 0.164885E+02, 0.000000E+00, 0.355578E+02, 0.556926E+01, 0.000000E+00, 0.119829E+04, 0.357932E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113496E+02, 0.000000E+00, 0.000000E+00                      
 0.172000E+04, 0.117720E+04, 0.290285E+03, 0.497712E+02, 0.602235E+01, 0.000000E+00, 0.164958E+02, 0.000000E+00, 0.356043E+02, 0.557170E+01, 0.000000E+00, 0.119632E+04, 0.357343E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113309E+02, 0.000000E+00, 0.000000E+00                      
 0.173000E+04, 0.118093E+04, 0.291374E+03, 0.497898E+02, 0.602459E+01, 0.000000E+00, 0.165019E+02, 0.000000E+00, 0.356487E+02, 0.557377E+01, 0.000000E+00, 0.119437E+04, 0.356760E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113124E+02, 0.000000E+00, 0.000000E+00                      
 0.174000E+04, 0.118459E+04, 0.292450E+03, 0.498052E+02, 0.602645E+01, 0.000000E+00, 0.165070E+02, 0.000000E+00, 0.356910E+02, 0.557550E+01, 0.000000E+00, 0.119245E+04, 0.356185E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112942E+02, 0.000000E+00, 0.000000E+00                      
 0.175000E+04, 0.118820E+04, 0.293513E+03, 0.498176E+02, 0.602796E+01, 0.000000E+00, 0.165111E+02, 0.000000E+00, 0.357313E+02, 0.557689E+01, 0.000000E+00, 0.119055E+04, 0.355619E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112762E+02, 0.000000E+00, 0.000000E+00                      
 0.176000E+04, 0.119175E+04, 0.294562E+03, 0.498267E+02, 0.602906E+01, 0.000000E+00, 0.165141E+02, 0.000000E+00, 0.357694E+02, 0.557791E+01, 0.000000E+00, 0.118869E+04, 0.355062E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112586E+02, 0.000000E+00, 0.000000E+00                      
 0.177000E+04, 0.119525E+04, 0.295598E+03, 0.498328E+02, 0.602979E+01, 0.000000E+00, 0.165161E+02, 0.000000E+00, 0.358054E+02, 0.557858E+01, 0.000000E+00, 0.118685E+04, 0.354515E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112412E+02, 0.000000E+00, 0.000000E+00                      
 0.178000E+04, 0.119868E+04, 0.296622E+03, 0.498357E+02, 0.603014E+01, 0.000000E+00, 0.165171E+02, 0.000000E+00, 0.358394E+02, 0.557891E+01, 0.000000E+00, 0.118506E+04, 0.353978E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112242E+02, 0.000000E+00, 0.000000E+00                      
 0.179000E+04, 0.120207E+04, 0.297632E+03, 0.498355E+02, 0.603013E+01, 0.000000E+00, 0.165171E+02, 0.000000E+00, 0.358714E+02, 0.557889E+01, 0.000000E+00, 0.118330E+04, 0.353453E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112075E+02, 0.000000E+00, 0.000000E+00                      
 0.180000E+04, 0.120539E+04, 0.298630E+03, 0.498323E+02, 0.602974E+01, 0.000000E+00, 0.165160E+02, 0.000000E+00, 0.359013E+02, 0.557853E+01, 0.000000E+00, 0.118158E+04, 0.352939E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111913E+02, 0.000000E+00, 0.000000E+00                      
 0.181000E+04, 0.120867E+04, 0.299615E+03, 0.498261E+02, 0.602898E+01, 0.000000E+00, 0.165139E+02, 0.000000E+00, 0.359292E+02, 0.557783E+01, 0.000000E+00, 0.117990E+04, 0.352438E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111754E+02, 0.000000E+00, 0.000000E+00                      
 0.182000E+04, 0.121189E+04, 0.300589E+03, 0.498168E+02, 0.602786E+01, 0.000000E+00, 0.165108E+02, 0.000000E+00, 0.359552E+02, 0.557679E+01, 0.000000E+00, 0.117827E+04, 0.351950E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111599E+02, 0.000000E+00, 0.000000E+00                      
 0.183000E+04, 0.121505E+04, 0.301550E+03, 0.498044E+02, 0.602636E+01, 0.000000E+00, 0.165068E+02, 0.000000E+00, 0.359791E+02, 0.557541E+01, 0.000000E+00, 0.117668E+04, 0.351475E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111448E+02, 0.000000E+00, 0.000000E+00                      
 0.184000E+04, 0.121817E+04, 0.302499E+03, 0.497891E+02, 0.602451E+01, 0.000000E+00, 0.165017E+02, 0.000000E+00, 0.360011E+02, 0.557369E+01, 0.000000E+00, 0.117513E+04, 0.351014E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111302E+02, 0.000000E+00, 0.000000E+00                      
 0.185000E+04, 0.122123E+04, 0.303438E+03, 0.497707E+02, 0.602229E+01, 0.000000E+00, 0.164956E+02, 0.000000E+00, 0.360211E+02, 0.557164E+01, 0.000000E+00, 0.117364E+04, 0.350567E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111160E+02, 0.000000E+00, 0.000000E+00                      
 0.186000E+04, 0.122425E+04, 0.304365E+03, 0.497494E+02, 0.601971E+01, 0.000000E+00, 0.164885E+02, 0.000000E+00, 0.360392E+02, 0.556925E+01, 0.000000E+00, 0.117219E+04, 0.350135E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111023E+02, 0.000000E+00, 0.000000E+00                      
 0.187000E+04, 0.122722E+04, 0.305283E+03, 0.497251E+02, 0.601677E+01, 0.000000E+00, 0.164805E+02, 0.000000E+00, 0.360554E+02, 0.556653E+01, 0.000000E+00, 0.117079E+04, 0.349715E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110890E+02, 0.000000E+00, 0.000000E+00                      
 0.188000E+04, 0.123015E+04, 0.306190E+03, 0.496978E+02, 0.601346E+01, 0.000000E+00, 0.164714E+02, 0.000000E+00, 0.360697E+02, 0.556347E+01, 0.000000E+00, 0.116943E+04, 0.349311E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110762E+02, 0.000000E+00, 0.000000E+00                      
 0.189000E+04, 0.123301E+04, 0.307082E+03, 0.496675E+02, 0.600979E+01, 0.000000E+00, 0.164614E+02, 0.000000E+00, 0.360819E+02, 0.556008E+01, 0.000000E+00, 0.116814E+04, 0.348926E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110640E+02, 0.000000E+00, 0.000000E+00                      
 0.190000E+04, 0.123580E+04, 0.307956E+03, 0.496342E+02, 0.600577E+01, 0.000000E+00, 0.164503E+02, 0.000000E+00, 0.360920E+02, 0.555636E+01, 0.000000E+00, 0.116693E+04, 0.348564E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110525E+02, 0.000000E+00, 0.000000E+00                      
 0.191000E+04, 0.123850E+04, 0.308808E+03, 0.495979E+02, 0.600138E+01, 0.000000E+00, 0.164383E+02, 0.000000E+00, 0.360997E+02, 0.555229E+01, 0.000000E+00, 0.116581E+04, 0.348230E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110420E+02, 0.000000E+00, 0.000000E+00                      
 0.192000E+04, 0.124098E+04, 0.309597E+03, 0.495577E+02, 0.599650E+01, 0.000000E+00, 0.164250E+02, 0.000000E+00, 0.361034E+02, 0.554779E+01, 0.000000E+00, 0.116492E+04, 0.347964E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110335E+02, 0.000000E+00, 0.000000E+00                      
 0.193000E+04, 0.124311E+04, 0.310286E+03, 0.495172E+02, 0.599161E+01, 0.000000E+00, 0.164116E+02, 0.000000E+00, 0.361038E+02, 0.554326E+01, 0.000000E+00, 0.116437E+04, 0.347800E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110283E+02, 0.000000E+00, 0.000000E+00                      
 0.194000E+04, 0.124524E+04, 0.310970E+03, 0.494774E+02, 0.598679E+01, 0.000000E+00, 0.163984E+02, 0.000000E+00, 0.361044E+02, 0.553880E+01, 0.000000E+00, 0.116379E+04, 0.347627E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110228E+02, 0.000000E+00, 0.000000E+00                      
 0.195000E+04, 0.124736E+04, 0.311651E+03, 0.494382E+02, 0.598205E+01, 0.000000E+00, 0.163854E+02, 0.000000E+00, 0.361052E+02, 0.553441E+01, 0.000000E+00, 0.116316E+04, 0.347437E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110168E+02, 0.000000E+00, 0.000000E+00                      
 0.196000E+04, 0.124947E+04, 0.312328E+03, 0.493997E+02, 0.597739E+01, 0.000000E+00, 0.163726E+02, 0.000000E+00, 0.361062E+02, 0.553010E+01, 0.000000E+00, 0.116246E+04, 0.347230E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110102E+02, 0.000000E+00, 0.000000E+00                      
 0.197000E+04, 0.125156E+04, 0.313001E+03, 0.493619E+02, 0.597282E+01, 0.000000E+00, 0.163601E+02, 0.000000E+00, 0.361075E+02, 0.552587E+01, 0.000000E+00, 0.116171E+04, 0.347004E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110031E+02, 0.000000E+00, 0.000000E+00                      
 0.198000E+04, 0.125365E+04, 0.313670E+03, 0.493248E+02, 0.596833E+01, 0.000000E+00, 0.163478E+02, 0.000000E+00, 0.361090E+02, 0.552172E+01, 0.000000E+00, 0.116089E+04, 0.346761E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109953E+02, 0.000000E+00, 0.000000E+00                      
 0.199000E+04, 0.125573E+04, 0.314336E+03, 0.492884E+02, 0.596392E+01, 0.000000E+00, 0.163357E+02, 0.000000E+00, 0.361108E+02, 0.551764E+01, 0.000000E+00, 0.116002E+04, 0.346500E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109871E+02, 0.000000E+00, 0.000000E+00                      
 0.200000E+04, 0.125780E+04, 0.314999E+03, 0.492527E+02, 0.595960E+01, 0.000000E+00, 0.163239E+02, 0.000000E+00, 0.361129E+02, 0.551364E+01, 0.000000E+00, 0.115909E+04, 0.346223E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109783E+02, 0.000000E+00, 0.000000E+00                      
 0.201000E+04, 0.125987E+04, 0.315659E+03, 0.492177E+02, 0.595537E+01, 0.000000E+00, 0.163123E+02, 0.000000E+00, 0.361153E+02, 0.550973E+01, 0.000000E+00, 0.115812E+04, 0.345931E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109690E+02, 0.000000E+00, 0.000000E+00                      
 0.202000E+04, 0.126192E+04, 0.316315E+03, 0.491834E+02, 0.595122E+01, 0.000000E+00, 0.163009E+02, 0.000000E+00, 0.361179E+02, 0.550589E+01, 0.000000E+00, 0.115709E+04, 0.345623E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109593E+02, 0.000000E+00, 0.000000E+00                      
 0.203000E+04, 0.126397E+04, 0.316969E+03, 0.491499E+02, 0.594716E+01, 0.000000E+00, 0.162898E+02, 0.000000E+00, 0.361209E+02, 0.550214E+01, 0.000000E+00, 0.115601E+04, 0.345302E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109491E+02, 0.000000E+00, 0.000000E+00                      
 0.204000E+04, 0.126602E+04, 0.317620E+03, 0.491171E+02, 0.594319E+01, 0.000000E+00, 0.162789E+02, 0.000000E+00, 0.361241E+02, 0.549847E+01, 0.000000E+00, 0.115489E+04, 0.344968E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109385E+02, 0.000000E+00, 0.000000E+00                      
 0.205000E+04, 0.126805E+04, 0.318268E+03, 0.490850E+02, 0.593932E+01, 0.000000E+00, 0.162683E+02, 0.000000E+00, 0.361276E+02, 0.549488E+01, 0.000000E+00, 0.115373E+04, 0.344620E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109275E+02, 0.000000E+00, 0.000000E+00                      
 0.206000E+04, 0.127009E+04, 0.318914E+03, 0.490537E+02, 0.593553E+01, 0.000000E+00, 0.162579E+02, 0.000000E+00, 0.361315E+02, 0.549137E+01, 0.000000E+00, 0.115253E+04, 0.344261E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109161E+02, 0.000000E+00, 0.000000E+00                      
 0.207000E+04, 0.127211E+04, 0.319557E+03, 0.490231E+02, 0.593183E+01, 0.000000E+00, 0.162478E+02, 0.000000E+00, 0.361357E+02, 0.548795E+01, 0.000000E+00, 0.115129E+04, 0.343891E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109044E+02, 0.000000E+00, 0.000000E+00                      
 0.208000E+04, 0.127414E+04, 0.320198E+03, 0.489933E+02, 0.592821E+01, 0.000000E+00, 0.162379E+02, 0.000000E+00, 0.361402E+02, 0.548461E+01, 0.000000E+00, 0.115001E+04, 0.343510E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108923E+02, 0.000000E+00, 0.000000E+00                      
 0.209000E+04, 0.127615E+04, 0.320836E+03, 0.489642E+02, 0.592469E+01, 0.000000E+00, 0.162283E+02, 0.000000E+00, 0.361450E+02, 0.548135E+01, 0.000000E+00, 0.114870E+04, 0.343118E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108799E+02, 0.000000E+00, 0.000000E+00                      
 0.210000E+04, 0.127816E+04, 0.321472E+03, 0.489358E+02, 0.592126E+01, 0.000000E+00, 0.162189E+02, 0.000000E+00, 0.361501E+02, 0.547818E+01, 0.000000E+00, 0.114736E+04, 0.342717E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108671E+02, 0.000000E+00, 0.000000E+00                      
 0.211000E+04, 0.128017E+04, 0.322106E+03, 0.489082E+02, 0.591792E+01, 0.000000E+00, 0.162097E+02, 0.000000E+00, 0.361556E+02, 0.547508E+01, 0.000000E+00, 0.114598E+04, 0.342307E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108541E+02, 0.000000E+00, 0.000000E+00                      
 0.212000E+04, 0.128218E+04, 0.322737E+03, 0.488813E+02, 0.591467E+01, 0.000000E+00, 0.162008E+02, 0.000000E+00, 0.361613E+02, 0.547207E+01, 0.000000E+00, 0.114458E+04, 0.341887E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108408E+02, 0.000000E+00, 0.000000E+00                      
