Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.845000E+03,0.129690E+03,0.984034E+02,0.881151E+00,0.448962E+03,-.140230E+02,0.130511E+04,0.101442E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.846000E+03,0.129526E+03,0.983913E+02,0.882361E+00,0.448777E+03,-.139848E+02,0.130316E+04,0.101896E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.847000E+03,0.129362E+03,0.983790E+02,0.883564E+00,0.448593E+03,-.139470E+02,0.130122E+04,0.102338E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.848000E+03,0.129199E+03,0.983665E+02,0.884763E+00,0.448410E+03,-.139096E+02,0.129929E+04,0.102768E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.849000E+03,0.129036E+03,0.983538E+02,0.885955E+00,0.448228E+03,-.138725E+02,0.129737E+04,0.103186E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.850000E+03,0.128875E+03,0.983408E+02,0.887142E+00,0.448047E+03,-.138358E+02,0.129546E+04,0.103592E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.851000E+03,0.128714E+03,0.983276E+02,0.888323E+00,0.447866E+03,-.137994E+02,0.129356E+04,0.103987E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.852000E+03,0.128554E+03,0.983142E+02,0.889499E+00,0.447687E+03,-.137634E+02,0.129166E+04,0.104371E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.853000E+03,0.128395E+03,0.983006E+02,0.890669E+00,0.447508E+03,-.137277E+02,0.128978E+04,0.104743E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.854000E+03,0.128237E+03,0.982867E+02,0.891834E+00,0.447330E+03,-.136923E+02,0.128790E+04,0.105104E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.855000E+03,0.128079E+03,0.982727E+02,0.892993E+00,0.447153E+03,-.136572E+02,0.128603E+04,0.105455E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.856000E+03,0.127922E+03,0.982584E+02,0.894147E+00,0.446977E+03,-.136225E+02,0.128417E+04,0.105795E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.857000E+03,0.127765E+03,0.982440E+02,0.895296E+00,0.446801E+03,-.135880E+02,0.128232E+04,0.106125E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.858000E+03,0.127610E+03,0.982294E+02,0.896440E+00,0.446626E+03,-.135537E+02,0.128047E+04,0.106444E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.859000E+03,0.127455E+03,0.982146E+02,0.897578E+00,0.446453E+03,-.135197E+02,0.127864E+04,0.106755E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.860000E+03,0.127301E+03,0.981996E+02,0.898711E+00,0.446279E+03,-.134860E+02,0.127681E+04,0.107055E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.861000E+03,0.127147E+03,0.981844E+02,0.899839E+00,0.446107E+03,-.134526E+02,0.127499E+04,0.107344E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.862000E+03,0.126995E+03,0.981691E+02,0.900962E+00,0.445936E+03,-.134195E+02,0.127318E+04,0.107623E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.863000E+03,0.126843E+03,0.981539E+02,0.902077E+00,0.445765E+03,-.133289E+02,0.126985E+04,0.930304E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.864000E+03,0.126693E+03,0.981393E+02,0.903179E+00,0.445597E+03,-.132883E+02,0.126806E+04,0.937952E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.865000E+03,0.126544E+03,0.981244E+02,0.904274E+00,0.445430E+03,-.132588E+02,0.126629E+04,0.944305E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.866000E+03,0.126396E+03,0.981093E+02,0.905364E+00,0.445263E+03,-.132293E+02,0.126453E+04,0.950047E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.867000E+03,0.126248E+03,0.980939E+02,0.906449E+00,0.445097E+03,-.132000E+02,0.126278E+04,0.955445E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.868000E+03,0.126101E+03,0.980784E+02,0.907530E+00,0.444932E+03,-.131707E+02,0.126104E+04,0.960573E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.869000E+03,0.125955E+03,0.980627E+02,0.908606E+00,0.444768E+03,-.131416E+02,0.125930E+04,0.965475E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.870000E+03,0.125809E+03,0.980468E+02,0.909679E+00,0.444604E+03,-.131127E+02,0.125757E+04,0.970221E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.871000E+03,0.125664E+03,0.980308E+02,0.910746E+00,0.444441E+03,-.130839E+02,0.125585E+04,0.974767E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.872000E+03,0.125519E+03,0.980146E+02,0.911810E+00,0.444278E+03,-.130553E+02,0.125414E+04,0.979102E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.873000E+03,0.125375E+03,0.979982E+02,0.912870E+00,0.444116E+03,-.130269E+02,0.125243E+04,0.983213E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.874000E+03,0.125231E+03,0.979816E+02,0.913925E+00,0.443955E+03,-.129986E+02,0.125073E+04,0.987212E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.875000E+03,0.125088E+03,0.979649E+02,0.914977E+00,0.443795E+03,-.129706E+02,0.124904E+04,0.991098E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.876000E+03,0.124946E+03,0.979480E+02,0.916023E+00,0.443635E+03,-.129427E+02,0.124735E+04,0.994855E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.877000E+03,0.124804E+03,0.979310E+02,0.917066E+00,0.443475E+03,-.129151E+02,0.124567E+04,0.998482E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.878000E+03,0.124663E+03,0.979138E+02,0.918104E+00,0.443317E+03,-.128877E+02,0.124400E+04,0.100200E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.879000E+03,0.124522E+03,0.978964E+02,0.919137E+00,0.443159E+03,-.128605E+02,0.124233E+04,0.100539E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.880000E+03,0.124382E+03,0.978789E+02,0.920167E+00,0.443002E+03,-.128334E+02,0.124067E+04,0.100868E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.881000E+03,0.124242E+03,0.978612E+02,0.921192E+00,0.442845E+03,-.128066E+02,0.123902E+04,0.101185E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.882000E+03,0.124104E+03,0.978433E+02,0.922213E+00,0.442689E+03,-.127800E+02,0.123738E+04,0.101491E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.883000E+03,0.123965E+03,0.978253E+02,0.923229E+00,0.442534E+03,-.127536E+02,0.123574E+04,0.101787E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.884000E+03,0.123827E+03,0.978072E+02,0.924242E+00,0.442379E+03,-.127273E+02,0.123410E+04,0.102072E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.885000E+03,0.123690E+03,0.977889E+02,0.925250E+00,0.442225E+03,-.127013E+02,0.123248E+04,0.102348E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.886000E+03,0.123554E+03,0.977705E+02,0.926254E+00,0.442072E+03,-.126755E+02,0.123086E+04,0.102613E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.887000E+03,0.123418E+03,0.977519E+02,0.927254E+00,0.441919E+03,-.126498E+02,0.122924E+04,0.102868E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.888000E+03,0.123282E+03,0.977331E+02,0.928250E+00,0.441767E+03,-.126243E+02,0.122764E+04,0.103113E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.889000E+03,0.123147E+03,0.977143E+02,0.929242E+00,0.441615E+03,-.125990E+02,0.122603E+04,0.103349E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.890000E+03,0.123013E+03,0.976953E+02,0.930230E+00,0.441464E+03,-.125739E+02,0.122444E+04,0.103576E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.891000E+03,0.122879E+03,0.976761E+02,0.931214E+00,0.441314E+03,-.125490E+02,0.122285E+04,0.103793E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.892000E+03,0.122746E+03,0.976569E+02,0.932194E+00,0.441164E+03,-.125242E+02,0.122127E+04,0.104002E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.893000E+03,0.122613E+03,0.976375E+02,0.933170E+00,0.441015E+03,-.124996E+02,0.121969E+04,0.104202E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.894000E+03,0.122481E+03,0.976179E+02,0.934142E+00,0.440867E+03,-.124752E+02,0.121812E+04,0.104393E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.895000E+03,0.122349E+03,0.975983E+02,0.935110E+00,0.440719E+03,-.124510E+02,0.121656E+04,0.104575E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.896000E+03,0.122218E+03,0.975785E+02,0.936074E+00,0.440572E+03,-.124269E+02,0.121500E+04,0.104749E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.897000E+03,0.122087E+03,0.975586E+02,0.937035E+00,0.440425E+03,-.124030E+02,0.121345E+04,0.104915E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.898000E+03,0.121957E+03,0.975386E+02,0.937991E+00,0.440279E+03,-.123793E+02,0.121190E+04,0.105073E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.899000E+03,0.121827E+03,0.975184E+02,0.938944E+00,0.440133E+03,-.123557E+02,0.121036E+04,0.105223E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.900000E+03,0.121698E+03,0.974982E+02,0.939893E+00,0.439988E+03,-.123323E+02,0.120883E+04,0.105365E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.901000E+03,0.121570E+03,0.974778E+02,0.940838E+00,0.439844E+03,-.123091E+02,0.120730E+04,0.105500E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.902000E+03,0.121442E+03,0.974573E+02,0.941780E+00,0.439700E+03,-.122860E+02,0.120577E+04,0.105626E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.903000E+03,0.121314E+03,0.974367E+02,0.942718E+00,0.439557E+03,-.122631E+02,0.120426E+04,0.105746E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.904000E+03,0.121187E+03,0.974160E+02,0.943652E+00,0.439414E+03,-.122403E+02,0.120275E+04,0.105858E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.905000E+03,0.121060E+03,0.973951E+02,0.944582E+00,0.439272E+03,-.122177E+02,0.120124E+04,0.105964E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.906000E+03,0.120934E+03,0.973742E+02,0.945509E+00,0.439130E+03,-.121953E+02,0.119974E+04,0.106062E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.907000E+03,0.120809E+03,0.973531E+02,0.946432E+00,0.438989E+03,-.121730E+02,0.119824E+04,0.106153E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.908000E+03,0.120684E+03,0.973320E+02,0.947352E+00,0.438849E+03,-.121508E+02,0.119676E+04,0.106238E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.909000E+03,0.120559E+03,0.973107E+02,0.948268E+00,0.438709E+03,-.121288E+02,0.119527E+04,0.106316E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.910000E+03,0.120435E+03,0.972894E+02,0.949181E+00,0.438569E+03,-.121069E+02,0.119379E+04,0.106387E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.911000E+03,0.120311E+03,0.972679E+02,0.950090E+00,0.438430E+03,-.120852E+02,0.119232E+04,0.106452E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.912000E+03,0.120188E+03,0.972464E+02,0.950995E+00,0.438292E+03,-.120637E+02,0.119085E+04,0.106511E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.913000E+03,0.120065E+03,0.972247E+02,0.951897E+00,0.438154E+03,-.120422E+02,0.118939E+04,0.106564E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.914000E+03,0.119943E+03,0.972030E+02,0.952796E+00,0.438017E+03,-.120209E+02,0.118794E+04,0.106610E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.915000E+03,0.119821E+03,0.971812E+02,0.953691E+00,0.437880E+03,-.119998E+02,0.118648E+04,0.106651E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.916000E+03,0.119700E+03,0.971592E+02,0.954582E+00,0.437744E+03,-.119788E+02,0.118504E+04,0.106685E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.917000E+03,0.119579E+03,0.971372E+02,0.955471E+00,0.437608E+03,-.119579E+02,0.118360E+04,0.106714E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.918000E+03,0.119459E+03,0.971151E+02,0.956356E+00,0.437473E+03,-.119372E+02,0.118216E+04,0.106737E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.919000E+03,0.119339E+03,0.970929E+02,0.957237E+00,0.437339E+03,-.119166E+02,0.118073E+04,0.106755E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.920000E+03,0.119220E+03,0.970706E+02,0.958115E+00,0.437204E+03,-.118961E+02,0.117931E+04,0.106767E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.921000E+03,0.119101E+03,0.970482E+02,0.958990E+00,0.437071E+03,-.118758E+02,0.117789E+04,0.106774E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.922000E+03,0.118982E+03,0.970258E+02,0.959862E+00,0.436938E+03,-.118556E+02,0.117647E+04,0.106775E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.923000E+03,0.118864E+03,0.970032E+02,0.960730E+00,0.436805E+03,-.118355E+02,0.117506E+04,0.106771E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.924000E+03,0.118746E+03,0.969806E+02,0.961595E+00,0.436673E+03,-.118156E+02,0.117366E+04,0.106762E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.925000E+03,0.118629E+03,0.969579E+02,0.962457E+00,0.436541E+03,-.117957E+02,0.117226E+04,0.106748E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.926000E+03,0.118512E+03,0.969351E+02,0.963315E+00,0.436410E+03,-.117760E+02,0.117087E+04,0.106729E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.927000E+03,0.118396E+03,0.969122E+02,0.964171E+00,0.436279E+03,-.117565E+02,0.116948E+04,0.106705E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.928000E+03,0.118280E+03,0.968893E+02,0.965023E+00,0.436149E+03,-.117370E+02,0.116809E+04,0.106677E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.929000E+03,0.118164E+03,0.968663E+02,0.965872E+00,0.436019E+03,-.117177E+02,0.116671E+04,0.106644E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.930000E+03,0.118049E+03,0.968432E+02,0.966718E+00,0.435890E+03,-.116985E+02,0.116534E+04,0.106606E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.931000E+03,0.117935E+03,0.968200E+02,0.967561E+00,0.435761E+03,-.116794E+02,0.116397E+04,0.106563E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.932000E+03,0.117821E+03,0.967968E+02,0.968400E+00,0.435633E+03,-.116604E+02,0.116260E+04,0.106516E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.933000E+03,0.117707E+03,0.967735E+02,0.969237E+00,0.435505E+03,-.116416E+02,0.116124E+04,0.106465E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.934000E+03,0.117593E+03,0.967501E+02,0.970070E+00,0.435378E+03,-.116228E+02,0.115989E+04,0.106409E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.935000E+03,0.117480E+03,0.967266E+02,0.970901E+00,0.435251E+03,-.116042E+02,0.115853E+04,0.106349E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.936000E+03,0.117368E+03,0.967031E+02,0.971728E+00,0.435125E+03,-.115857E+02,0.115719E+04,0.106285E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.937000E+03,0.117256E+03,0.966795E+02,0.972553E+00,0.434999E+03,-.115673E+02,0.115585E+04,0.106217E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.938000E+03,0.117144E+03,0.966559E+02,0.973374E+00,0.434873E+03,-.115490E+02,0.115451E+04,0.106144E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.939000E+03,0.117033E+03,0.966321E+02,0.974192E+00,0.434748E+03,-.115308E+02,0.115318E+04,0.106068E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.940000E+03,0.116922E+03,0.966084E+02,0.975008E+00,0.434624E+03,-.115128E+02,0.115185E+04,0.105988E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.941000E+03,0.116811E+03,0.965845E+02,0.975820E+00,0.434500E+03,-.114948E+02,0.115053E+04,0.105904E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.942000E+03,0.116701E+03,0.965606E+02,0.976630E+00,0.434376E+03,-.114770E+02,0.114921E+04,0.105816E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.943000E+03,0.116592E+03,0.965366E+02,0.977436E+00,0.434253E+03,-.114592E+02,0.114789E+04,0.105724E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.944000E+03,0.116482E+03,0.965126E+02,0.978240E+00,0.434130E+03,-.114416E+02,0.114658E+04,0.105629E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.945000E+03,0.116373E+03,0.964885E+02,0.979041E+00,0.434008E+03,-.114241E+02,0.114528E+04,0.105530E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.946000E+03,0.116265E+03,0.964644E+02,0.979839E+00,0.433886E+03,-.114066E+02,0.114398E+04,0.105428E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.947000E+03,0.116157E+03,0.964402E+02,0.980634E+00,0.433764E+03,-.113893E+02,0.114268E+04,0.105322E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.948000E+03,0.116049E+03,0.964159E+02,0.981426E+00,0.433643E+03,-.113721E+02,0.114139E+04,0.105213E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.949000E+03,0.115942E+03,0.963916E+02,0.982216E+00,0.433523E+03,-.113550E+02,0.114010E+04,0.105100E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.950000E+03,0.115835E+03,0.963672E+02,0.983003E+00,0.433402E+03,-.113379E+02,0.113882E+04,0.104984E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.951000E+03,0.115728E+03,0.963428E+02,0.983787E+00,0.433283E+03,-.113210E+02,0.113754E+04,0.104865E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.952000E+03,0.115622E+03,0.963183E+02,0.984568E+00,0.433163E+03,-.113042E+02,0.113626E+04,0.104742E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.953000E+03,0.115516E+03,0.962938E+02,0.985346E+00,0.433044E+03,-.112875E+02,0.113499E+04,0.104616E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.954000E+03,0.115410E+03,0.962692E+02,0.986122E+00,0.432926E+03,-.112708E+02,0.113373E+04,0.104488E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.955000E+03,0.115305E+03,0.962446E+02,0.986895E+00,0.432808E+03,-.112543E+02,0.113247E+04,0.104356E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.956000E+03,0.115201E+03,0.962199E+02,0.987665E+00,0.432690E+03,-.112378E+02,0.113121E+04,0.104221E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.957000E+03,0.115096E+03,0.961952E+02,0.988432E+00,0.432573E+03,-.112215E+02,0.112995E+04,0.104083E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
0.958000E+03,0.114992E+03,0.961704E+02,0.989197E+00,0.432456E+03,-.112052E+02,0.112870E+04,0.103942E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138224E+02,0.000000E+00,
