Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.179000E+03,0.197491E+00,0.425689E-02,0.173924E+02,0.000000E+00,0.000000E+00,0.166549E-01,0.319754E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.197453E+00,0.427927E-02,0.174839E+02,0.000000E+00,0.000000E+00,0.166815E-01,0.321196E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.197414E+00,0.430165E-02,0.175753E+02,0.000000E+00,0.000000E+00,0.167080E-01,0.322636E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.197376E+00,0.432405E-02,0.176668E+02,0.000000E+00,0.000000E+00,0.167345E-01,0.324075E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.197337E+00,0.434646E-02,0.177584E+02,0.000000E+00,0.000000E+00,0.167611E-01,0.325512E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.197299E+00,0.436887E-02,0.178500E+02,0.000000E+00,0.000000E+00,0.167877E-01,0.326949E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.197260E+00,0.439130E-02,0.179416E+02,0.000000E+00,0.000000E+00,0.168142E-01,0.328385E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.197222E+00,0.441374E-02,0.180333E+02,0.000000E+00,0.000000E+00,0.168408E-01,0.329819E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.197183E+00,0.443618E-02,0.181250E+02,0.000000E+00,0.000000E+00,0.168674E-01,0.331253E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.197145E+00,0.445864E-02,0.182167E+02,0.000000E+00,0.000000E+00,0.168941E-01,0.332685E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.197106E+00,0.448112E-02,0.183086E+02,0.000000E+00,0.000000E+00,0.169207E-01,0.334117E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.197067E+00,0.450360E-02,0.184004E+02,0.000000E+00,0.000000E+00,0.169473E-01,0.335547E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.197029E+00,0.452610E-02,0.184923E+02,0.000000E+00,0.000000E+00,0.169740E-01,0.336977E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.196990E+00,0.454861E-02,0.185843E+02,0.000000E+00,0.000000E+00,0.170007E-01,0.338405E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.196951E+00,0.457113E-02,0.186763E+02,0.000000E+00,0.000000E+00,0.170274E-01,0.339833E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.196913E+00,0.459366E-02,0.187684E+02,0.000000E+00,0.000000E+00,0.170541E-01,0.341260E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.196874E+00,0.461618E-02,0.188604E+02,0.000000E+00,0.000000E+00,0.170808E-01,0.342684E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116093E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.196835E+00,0.463869E-02,0.189524E+02,0.000000E+00,0.000000E+00,0.171075E-01,0.344107E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116091E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.196797E+00,0.466118E-02,0.190443E+02,0.000000E+00,0.000000E+00,0.171341E-01,0.345526E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116089E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.196758E+00,0.468366E-02,0.191361E+02,0.000000E+00,0.000000E+00,0.171608E-01,0.346944E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116085E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.196720E+00,0.470614E-02,0.192279E+02,0.000000E+00,0.000000E+00,0.171874E-01,0.348359E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116081E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.196681E+00,0.472859E-02,0.193197E+02,0.000000E+00,0.000000E+00,0.172140E-01,0.349771E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116075E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.196642E+00,0.475104E-02,0.194114E+02,0.000000E+00,0.000000E+00,0.172406E-01,0.351182E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116067E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.196604E+00,0.477348E-02,0.195031E+02,0.000000E+00,0.000000E+00,0.172672E-01,0.352592E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116058E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.196565E+00,0.479591E-02,0.195947E+02,0.000000E+00,0.000000E+00,0.172938E-01,0.353999E+02,0.000000E+00,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116048E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.196527E+00,0.481833E-02,0.196863E+02,0.000000E+00,0.000000E+00,0.173204E-01,0.355401E+02,0.000000E+00,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116036E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.196488E+00,0.484074E-02,0.197779E+02,0.000000E+00,0.000000E+00,0.173469E-01,0.356804E+02,0.000000E+00,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116022E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.196450E+00,0.486314E-02,0.198694E+02,0.000000E+00,0.000000E+00,0.173735E-01,0.358204E+02,0.000000E+00,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116007E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.196411E+00,0.488553E-02,0.199609E+02,0.000000E+00,0.000000E+00,0.174000E-01,0.359602E+02,0.000000E+00,0.000000E+00,0.204804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115989E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.196373E+00,0.490792E-02,0.200524E+02,0.000000E+00,0.000000E+00,0.174265E-01,0.360999E+02,0.000000E+00,0.000000E+00,0.204804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115970E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.196335E+00,0.493029E-02,0.201438E+02,0.000000E+00,0.000000E+00,0.174530E-01,0.362393E+02,0.000000E+00,0.000000E+00,0.204805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115948E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.196296E+00,0.495266E-02,0.202352E+02,0.000000E+00,0.000000E+00,0.174795E-01,0.363785E+02,0.000000E+00,0.000000E+00,0.204805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115924E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.196258E+00,0.497502E-02,0.203265E+02,0.000000E+00,0.000000E+00,0.175060E-01,0.365176E+02,0.000000E+00,0.000000E+00,0.204806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115898E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.196219E+00,0.499737E-02,0.204178E+02,0.000000E+00,0.000000E+00,0.175324E-01,0.366565E+02,0.000000E+00,0.000000E+00,0.204806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115870E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.196181E+00,0.501972E-02,0.205091E+02,0.000000E+00,0.000000E+00,0.175589E-01,0.367951E+02,0.000000E+00,0.000000E+00,0.204807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115840E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.196143E+00,0.504205E-02,0.206004E+02,0.000000E+00,0.000000E+00,0.175853E-01,0.369336E+02,0.000000E+00,0.000000E+00,0.204808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115807E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.196104E+00,0.506438E-02,0.206916E+02,0.000000E+00,0.000000E+00,0.176118E-01,0.370719E+02,0.000000E+00,0.000000E+00,0.204808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115771E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.196066E+00,0.508670E-02,0.207828E+02,0.000000E+00,0.000000E+00,0.176382E-01,0.372101E+02,0.000000E+00,0.000000E+00,0.204809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115733E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.196028E+00,0.510902E-02,0.208740E+02,0.000000E+00,0.000000E+00,0.176646E-01,0.373480E+02,0.000000E+00,0.000000E+00,0.204810E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115692E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.195989E+00,0.513133E-02,0.209651E+02,0.000000E+00,0.000000E+00,0.176910E-01,0.374858E+02,0.000000E+00,0.000000E+00,0.204811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115648E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.195951E+00,0.515363E-02,0.210563E+02,0.000000E+00,0.000000E+00,0.177173E-01,0.376234E+02,0.000000E+00,0.000000E+00,0.204812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115601E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.195913E+00,0.517593E-02,0.211474E+02,0.000000E+00,0.000000E+00,0.177437E-01,0.377608E+02,0.000000E+00,0.000000E+00,0.204813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115552E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.195875E+00,0.519822E-02,0.212384E+02,0.000000E+00,0.000000E+00,0.177701E-01,0.378981E+02,0.000000E+00,0.000000E+00,0.204814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115498E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.195836E+00,0.522050E-02,0.213295E+02,0.000000E+00,0.000000E+00,0.177964E-01,0.380352E+02,0.000000E+00,0.000000E+00,0.204815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115441E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.195798E+00,0.524278E-02,0.214205E+02,0.000000E+00,0.000000E+00,0.178227E-01,0.381721E+02,0.000000E+00,0.000000E+00,0.204816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115380E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.195760E+00,0.526505E-02,0.215115E+02,0.000000E+00,0.000000E+00,0.178490E-01,0.383089E+02,0.000000E+00,0.000000E+00,0.204818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115315E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.195722E+00,0.528732E-02,0.216025E+02,0.000000E+00,0.000000E+00,0.178753E-01,0.384455E+02,0.000000E+00,0.000000E+00,0.204819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115246E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.195683E+00,0.530958E-02,0.216934E+02,0.000000E+00,0.000000E+00,0.179016E-01,0.385819E+02,0.000000E+00,0.000000E+00,0.204821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115173E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.195645E+00,0.533183E-02,0.217844E+02,0.000000E+00,0.000000E+00,0.179279E-01,0.387182E+02,0.000000E+00,0.000000E+00,0.204822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115097E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.195607E+00,0.535408E-02,0.218753E+02,0.000000E+00,0.000000E+00,0.179541E-01,0.388543E+02,0.000000E+00,0.000000E+00,0.204824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115016E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.195569E+00,0.537633E-02,0.219661E+02,0.000000E+00,0.000000E+00,0.179803E-01,0.389902E+02,0.000000E+00,0.000000E+00,0.204826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114932E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.195531E+00,0.539857E-02,0.220570E+02,0.000000E+00,0.000000E+00,0.180066E-01,0.391260E+02,0.000000E+00,0.000000E+00,0.204828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114843E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.195493E+00,0.542080E-02,0.221478E+02,0.000000E+00,0.000000E+00,0.180328E-01,0.392617E+02,0.000000E+00,0.000000E+00,0.204829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114751E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.195454E+00,0.544303E-02,0.222387E+02,0.000000E+00,0.000000E+00,0.180590E-01,0.393972E+02,0.000000E+00,0.000000E+00,0.204831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114654E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.195416E+00,0.546525E-02,0.223295E+02,0.000000E+00,0.000000E+00,0.180851E-01,0.395325E+02,0.000000E+00,0.000000E+00,0.204834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114553E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.195378E+00,0.548747E-02,0.224202E+02,0.000000E+00,0.000000E+00,0.181113E-01,0.396677E+02,0.000000E+00,0.000000E+00,0.204836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114449E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.195340E+00,0.550969E-02,0.225110E+02,0.000000E+00,0.000000E+00,0.181374E-01,0.398028E+02,0.000000E+00,0.000000E+00,0.204838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114340E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.195302E+00,0.553189E-02,0.226017E+02,0.000000E+00,0.000000E+00,0.181635E-01,0.399376E+02,0.000000E+00,0.000000E+00,0.204840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114227E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.195264E+00,0.555410E-02,0.226925E+02,0.000000E+00,0.000000E+00,0.181897E-01,0.400724E+02,0.000000E+00,0.000000E+00,0.204843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114110E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.195226E+00,0.557630E-02,0.227832E+02,0.000000E+00,0.000000E+00,0.182157E-01,0.402070E+02,0.000000E+00,0.000000E+00,0.204845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113990E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.195188E+00,0.559850E-02,0.228739E+02,0.000000E+00,0.000000E+00,0.182418E-01,0.403415E+02,0.000000E+00,0.000000E+00,0.204848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113865E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.195150E+00,0.562069E-02,0.229645E+02,0.000000E+00,0.000000E+00,0.182679E-01,0.404758E+02,0.000000E+00,0.000000E+00,0.204851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113735E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.195112E+00,0.564287E-02,0.230551E+02,0.000000E+00,0.000000E+00,0.182939E-01,0.406099E+02,0.000000E+00,0.000000E+00,0.204853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113602E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.195074E+00,0.566503E-02,0.231457E+02,0.000000E+00,0.000000E+00,0.183199E-01,0.407438E+02,0.000000E+00,0.000000E+00,0.204856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113465E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.195036E+00,0.568717E-02,0.232362E+02,0.000000E+00,0.000000E+00,0.183458E-01,0.408775E+02,0.000000E+00,0.000000E+00,0.204859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113324E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.194998E+00,0.570930E-02,0.233266E+02,0.000000E+00,0.000000E+00,0.183718E-01,0.410110E+02,0.000000E+00,0.000000E+00,0.204862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113178E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.194960E+00,0.573141E-02,0.234169E+02,0.000000E+00,0.000000E+00,0.183977E-01,0.411443E+02,0.000000E+00,0.000000E+00,0.204865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113028E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.194922E+00,0.575351E-02,0.235072E+02,0.000000E+00,0.000000E+00,0.184235E-01,0.412774E+02,0.000000E+00,0.000000E+00,0.204868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112875E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.194884E+00,0.577559E-02,0.235974E+02,0.000000E+00,0.000000E+00,0.184493E-01,0.414103E+02,0.000000E+00,0.000000E+00,0.204872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112717E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.194846E+00,0.579765E-02,0.236875E+02,0.000000E+00,0.000000E+00,0.184751E-01,0.415429E+02,0.000000E+00,0.000000E+00,0.204875E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112554E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.194808E+00,0.581970E-02,0.237776E+02,0.000000E+00,0.000000E+00,0.185009E-01,0.416754E+02,0.000000E+00,0.000000E+00,0.204878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112388E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.194771E+00,0.584173E-02,0.238676E+02,0.000000E+00,0.000000E+00,0.185266E-01,0.418077E+02,0.000000E+00,0.000000E+00,0.204882E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112217E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.194733E+00,0.586375E-02,0.239576E+02,0.000000E+00,0.000000E+00,0.185523E-01,0.419397E+02,0.000000E+00,0.000000E+00,0.204886E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112043E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.194695E+00,0.588575E-02,0.240475E+02,0.000000E+00,0.000000E+00,0.185779E-01,0.420716E+02,0.000000E+00,0.000000E+00,0.204889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111864E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.194658E+00,0.590773E-02,0.241373E+02,0.000000E+00,0.000000E+00,0.186035E-01,0.422033E+02,0.000000E+00,0.000000E+00,0.204893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111681E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.194620E+00,0.592970E-02,0.242271E+02,0.000000E+00,0.000000E+00,0.186291E-01,0.423348E+02,0.000000E+00,0.000000E+00,0.204897E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111494E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.194582E+00,0.595166E-02,0.243168E+02,0.000000E+00,0.000000E+00,0.186546E-01,0.424661E+02,0.000000E+00,0.000000E+00,0.204901E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111303E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.194545E+00,0.597360E-02,0.244064E+02,0.000000E+00,0.000000E+00,0.186801E-01,0.425972E+02,0.000000E+00,0.000000E+00,0.204905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111107E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.194507E+00,0.599553E-02,0.244960E+02,0.000000E+00,0.000000E+00,0.187056E-01,0.427281E+02,0.000000E+00,0.000000E+00,0.204909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110908E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.194470E+00,0.601744E-02,0.245855E+02,0.000000E+00,0.000000E+00,0.187310E-01,0.428588E+02,0.000000E+00,0.000000E+00,0.204913E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110704E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.194432E+00,0.603934E-02,0.246750E+02,0.000000E+00,0.000000E+00,0.187564E-01,0.429894E+02,0.000000E+00,0.000000E+00,0.204918E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110496E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.194395E+00,0.606122E-02,0.247644E+02,0.000000E+00,0.000000E+00,0.187818E-01,0.431197E+02,0.000000E+00,0.000000E+00,0.204922E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110284E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.194357E+00,0.608309E-02,0.248538E+02,0.000000E+00,0.000000E+00,0.188071E-01,0.432499E+02,0.000000E+00,0.000000E+00,0.204927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110068E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.194320E+00,0.610494E-02,0.249430E+02,0.000000E+00,0.000000E+00,0.188324E-01,0.433799E+02,0.000000E+00,0.000000E+00,0.204931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109847E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.194283E+00,0.612678E-02,0.250323E+02,0.000000E+00,0.000000E+00,0.188577E-01,0.435098E+02,0.000000E+00,0.000000E+00,0.204936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109623E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.194245E+00,0.614861E-02,0.251215E+02,0.000000E+00,0.000000E+00,0.188829E-01,0.436394E+02,0.000000E+00,0.000000E+00,0.204940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109394E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.194208E+00,0.617042E-02,0.252106E+02,0.000000E+00,0.000000E+00,0.189081E-01,0.437689E+02,0.000000E+00,0.000000E+00,0.204945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109162E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.194171E+00,0.619222E-02,0.252996E+02,0.000000E+00,0.000000E+00,0.189332E-01,0.438982E+02,0.000000E+00,0.000000E+00,0.204950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108925E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.194133E+00,0.621401E-02,0.253887E+02,0.000000E+00,0.000000E+00,0.189583E-01,0.440273E+02,0.000000E+00,0.000000E+00,0.204955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108684E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.194096E+00,0.623578E-02,0.254776E+02,0.000000E+00,0.000000E+00,0.189834E-01,0.441563E+02,0.000000E+00,0.000000E+00,0.204960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108439E-01,0.000000E+00,0.000000E+00,0.000000E+00,
