Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.299000E+03,0.467764E+02,0.488848E+02,0.599638E+02,0.356679E+02,0.395488E+03,0.269002E+03,0.269002E+03,0.496794E+01,0.290366E+01,0.206428E+01,0.174300E+01,0.441556E+00,0.298467E+00,0.198325E+03,0.141508E+03,0.141508E+03,0.215350E+01,0.136790E+01,0.785608E+00,0.332263E+00,0.453187E+00,0.418896E+00,0.373774E+02,0.213871E+02,0.213871E+02,0.536059E+00,0.650354E-01,0.471024E+00,0.000000E+00,0.360441E+00,0.529321E+00,
0.300000E+03,0.468861E+02,0.490033E+02,0.600525E+02,0.356953E+02,0.395431E+03,0.269317E+03,0.269317E+03,0.496462E+01,0.290324E+01,0.206137E+01,0.173884E+01,0.442057E+00,0.299213E+00,0.198426E+03,0.141881E+03,0.141881E+03,0.215486E+01,0.136874E+01,0.786120E+00,0.331394E+00,0.453480E+00,0.419984E+00,0.374227E+02,0.213999E+02,0.213999E+02,0.537862E+00,0.652556E-01,0.472607E+00,0.000000E+00,0.360650E+00,0.530695E+00,
0.301000E+03,0.469957E+02,0.491216E+02,0.601404E+02,0.357225E+02,0.395369E+03,0.269627E+03,0.269627E+03,0.496126E+01,0.290279E+01,0.205847E+01,0.173469E+01,0.442559E+00,0.299955E+00,0.198525E+03,0.142253E+03,0.142253E+03,0.215618E+01,0.136956E+01,0.786625E+00,0.330526E+00,0.453769E+00,0.421068E+00,0.374668E+02,0.214128E+02,0.214128E+02,0.539651E+00,0.654700E-01,0.474181E+00,0.000000E+00,0.360858E+00,0.532061E+00,
0.302000E+03,0.471051E+02,0.492396E+02,0.602275E+02,0.357495E+02,0.395303E+03,0.269933E+03,0.269933E+03,0.495788E+01,0.290231E+01,0.205556E+01,0.173055E+01,0.443060E+00,0.300694E+00,0.198622E+03,0.142624E+03,0.142624E+03,0.215748E+01,0.137036E+01,0.787124E+00,0.329659E+00,0.454054E+00,0.422149E+00,0.375096E+02,0.214257E+02,0.214257E+02,0.541425E+00,0.656785E-01,0.475746E+00,0.000000E+00,0.361064E+00,0.533420E+00,
0.303000E+03,0.472143E+02,0.493573E+02,0.603137E+02,0.357762E+02,0.395232E+03,0.270234E+03,0.270234E+03,0.495446E+01,0.290180E+01,0.205266E+01,0.172641E+01,0.443562E+00,0.301428E+00,0.198717E+03,0.142993E+03,0.142993E+03,0.215876E+01,0.137114E+01,0.787616E+00,0.328794E+00,0.454335E+00,0.423225E+00,0.375512E+02,0.214386E+02,0.214386E+02,0.543183E+00,0.658812E-01,0.477302E+00,0.000000E+00,0.361268E+00,0.534772E+00,
0.304000E+03,0.473233E+02,0.494747E+02,0.603992E+02,0.358027E+02,0.395156E+03,0.270531E+03,0.270531E+03,0.495100E+01,0.290125E+01,0.204976E+01,0.172228E+01,0.444063E+00,0.302159E+00,0.198810E+03,0.143361E+03,0.143361E+03,0.216001E+01,0.137191E+01,0.788103E+00,0.327930E+00,0.454613E+00,0.424298E+00,0.375916E+02,0.214515E+02,0.214515E+02,0.544927E+00,0.660779E-01,0.478849E+00,0.000000E+00,0.361471E+00,0.536117E+00,
0.305000E+03,0.474322E+02,0.495919E+02,0.604837E+02,0.358291E+02,0.395076E+03,0.270823E+03,0.270823E+03,0.494752E+01,0.290066E+01,0.204686E+01,0.171815E+01,0.444564E+00,0.302886E+00,0.198900E+03,0.143727E+03,0.143727E+03,0.216124E+01,0.137266E+01,0.788583E+00,0.327068E+00,0.454887E+00,0.425367E+00,0.376307E+02,0.214645E+02,0.214645E+02,0.546655E+00,0.662687E-01,0.480387E+00,0.000000E+00,0.361671E+00,0.537454E+00,
0.306000E+03,0.475408E+02,0.497088E+02,0.605675E+02,0.358552E+02,0.394991E+03,0.271112E+03,0.271112E+03,0.494400E+01,0.290005E+01,0.204396E+01,0.171402E+01,0.445065E+00,0.303610E+00,0.198988E+03,0.144091E+03,0.144091E+03,0.216245E+01,0.137339E+01,0.789057E+00,0.326207E+00,0.455157E+00,0.426431E+00,0.376686E+02,0.214776E+02,0.214776E+02,0.548369E+00,0.664536E-01,0.481915E+00,0.000000E+00,0.361870E+00,0.538784E+00,
0.307000E+03,0.476492E+02,0.498254E+02,0.606504E+02,0.358811E+02,0.394902E+03,0.271396E+03,0.271396E+03,0.494045E+01,0.289940E+01,0.204106E+01,0.170990E+01,0.445565E+00,0.304330E+00,0.199074E+03,0.144454E+03,0.144454E+03,0.216362E+01,0.137410E+01,0.789524E+00,0.325347E+00,0.455423E+00,0.427492E+00,0.377053E+02,0.214906E+02,0.214906E+02,0.550067E+00,0.666326E-01,0.483434E+00,0.000000E+00,0.362067E+00,0.540106E+00,
0.308000E+03,0.477575E+02,0.499417E+02,0.607325E+02,0.359068E+02,0.394809E+03,0.271676E+03,0.271676E+03,0.493687E+01,0.289871E+01,0.203816E+01,0.170578E+01,0.446065E+00,0.305046E+00,0.199158E+03,0.144816E+03,0.144816E+03,0.216478E+01,0.137479E+01,0.789985E+00,0.324489E+00,0.455685E+00,0.428549E+00,0.377407E+02,0.215037E+02,0.215037E+02,0.551750E+00,0.668056E-01,0.484944E+00,0.000000E+00,0.362262E+00,0.541421E+00,
0.309000E+03,0.478655E+02,0.500578E+02,0.608138E+02,0.359324E+02,0.394711E+03,0.271952E+03,0.271952E+03,0.493326E+01,0.289800E+01,0.203526E+01,0.170167E+01,0.446565E+00,0.305758E+00,0.199239E+03,0.145176E+03,0.145176E+03,0.216591E+01,0.137547E+01,0.790439E+00,0.323632E+00,0.455944E+00,0.429602E+00,0.377749E+02,0.215168E+02,0.215168E+02,0.553418E+00,0.669728E-01,0.486445E+00,0.000000E+00,0.362455E+00,0.542729E+00,
0.310000E+03,0.479734E+02,0.501735E+02,0.608943E+02,0.359577E+02,0.394608E+03,0.272223E+03,0.272223E+03,0.492961E+01,0.289725E+01,0.203236E+01,0.169757E+01,0.447065E+00,0.306467E+00,0.199319E+03,0.145534E+03,0.145534E+03,0.216701E+01,0.137613E+01,0.790887E+00,0.322776E+00,0.456199E+00,0.430650E+00,0.378078E+02,0.215300E+02,0.215300E+02,0.555070E+00,0.671340E-01,0.487936E+00,0.000000E+00,0.362646E+00,0.544029E+00,
0.311000E+03,0.480810E+02,0.502890E+02,0.609739E+02,0.359829E+02,0.394501E+03,0.272491E+03,0.272491E+03,0.492593E+01,0.289647E+01,0.202946E+01,0.169346E+01,0.447564E+00,0.307172E+00,0.199396E+03,0.145891E+03,0.145891E+03,0.216810E+01,0.137677E+01,0.791328E+00,0.321922E+00,0.456450E+00,0.431695E+00,0.378395E+02,0.215432E+02,0.215432E+02,0.556707E+00,0.672892E-01,0.489418E+00,0.000000E+00,0.362835E+00,0.545321E+00,
0.312000E+03,0.481884E+02,0.504042E+02,0.610528E+02,0.360078E+02,0.394389E+03,0.272754E+03,0.272754E+03,0.492222E+01,0.289566E+01,0.202656E+01,0.168936E+01,0.448062E+00,0.307873E+00,0.199471E+03,0.146246E+03,0.146246E+03,0.216915E+01,0.137739E+01,0.791763E+00,0.321068E+00,0.456698E+00,0.432735E+00,0.378700E+02,0.215564E+02,0.215564E+02,0.558329E+00,0.674386E-01,0.490891E+00,0.000000E+00,0.363023E+00,0.546606E+00,
0.313000E+03,0.482956E+02,0.505190E+02,0.611308E+02,0.360326E+02,0.394273E+03,0.273014E+03,0.273014E+03,0.491848E+01,0.289482E+01,0.202366E+01,0.168527E+01,0.448561E+00,0.308570E+00,0.199544E+03,0.146600E+03,0.146600E+03,0.217018E+01,0.137799E+01,0.792191E+00,0.320216E+00,0.456941E+00,0.433772E+00,0.378993E+02,0.215696E+02,0.215696E+02,0.559936E+00,0.675820E-01,0.492354E+00,0.000000E+00,0.363208E+00,0.547884E+00,
0.314000E+03,0.484026E+02,0.506336E+02,0.612080E+02,0.360572E+02,0.394153E+03,0.273269E+03,0.273269E+03,0.491470E+01,0.289394E+01,0.202077E+01,0.168118E+01,0.449058E+00,0.309264E+00,0.199615E+03,0.146952E+03,0.146952E+03,0.217119E+01,0.137858E+01,0.792613E+00,0.319366E+00,0.457181E+00,0.434804E+00,0.379274E+02,0.215829E+02,0.215829E+02,0.561527E+00,0.677196E-01,0.493807E+00,0.000000E+00,0.363392E+00,0.549153E+00,
0.315000E+03,0.485093E+02,0.507479E+02,0.612844E+02,0.360817E+02,0.394028E+03,0.273520E+03,0.273520E+03,0.491090E+01,0.289303E+01,0.201787E+01,0.167710E+01,0.449555E+00,0.309953E+00,0.199684E+03,0.147302E+03,0.147302E+03,0.217218E+01,0.137915E+01,0.793027E+00,0.318516E+00,0.457418E+00,0.435832E+00,0.379543E+02,0.215961E+02,0.215961E+02,0.563103E+00,0.678513E-01,0.495251E+00,0.000000E+00,0.363574E+00,0.550416E+00,
0.316000E+03,0.486158E+02,0.508618E+02,0.613600E+02,0.361059E+02,0.393899E+03,0.273768E+03,0.273768E+03,0.490706E+01,0.289209E+01,0.201497E+01,0.167302E+01,0.450052E+00,0.310639E+00,0.199751E+03,0.147651E+03,0.147651E+03,0.217314E+01,0.137970E+01,0.793436E+00,0.317668E+00,0.457650E+00,0.436855E+00,0.379799E+02,0.216095E+02,0.216095E+02,0.564663E+00,0.679771E-01,0.496686E+00,0.000000E+00,0.363754E+00,0.551670E+00,
0.317000E+03,0.487222E+02,0.509755E+02,0.614348E+02,0.361300E+02,0.393766E+03,0.274011E+03,0.274011E+03,0.490319E+01,0.289112E+01,0.201207E+01,0.166894E+01,0.450548E+00,0.311321E+00,0.199815E+03,0.147998E+03,0.147998E+03,0.217407E+01,0.138023E+01,0.793837E+00,0.316821E+00,0.457879E+00,0.437875E+00,0.380044E+02,0.216228E+02,0.216228E+02,0.566208E+00,0.680971E-01,0.498111E+00,0.000000E+00,0.363932E+00,0.552917E+00,
0.318000E+03,0.488283E+02,0.510889E+02,0.615089E+02,0.361547E+02,0.393628E+03,0.274250E+03,0.274250E+03,0.489563E+01,0.289011E+01,0.200553E+01,0.165963E+01,0.449344E+00,0.315291E+00,0.199877E+03,0.148344E+03,0.148344E+03,0.217465E+01,0.138075E+01,0.793907E+00,0.313755E+00,0.455286E+00,0.443604E+00,0.380276E+02,0.216361E+02,0.216361E+02,0.569910E+00,0.682110E-01,0.501699E+00,0.000000E+00,0.361247E+00,0.559191E+00,
0.319000E+03,0.489343E+02,0.512022E+02,0.615825E+02,0.361791E+02,0.393484E+03,0.274486E+03,0.274486E+03,0.489172E+01,0.288906E+01,0.200266E+01,0.165559E+01,0.449845E+00,0.315955E+00,0.199936E+03,0.148689E+03,0.148689E+03,0.217554E+01,0.138124E+01,0.794305E+00,0.312925E+00,0.455520E+00,0.444598E+00,0.380495E+02,0.216495E+02,0.216495E+02,0.571417E+00,0.683188E-01,0.503098E+00,0.000000E+00,0.361433E+00,0.560404E+00,
0.320000E+03,0.490402E+02,0.513152E+02,0.616553E+02,0.362031E+02,0.393336E+03,0.274716E+03,0.274716E+03,0.488776E+01,0.288798E+01,0.199978E+01,0.165156E+01,0.450345E+00,0.316615E+00,0.199993E+03,0.149032E+03,0.149032E+03,0.217640E+01,0.138171E+01,0.794695E+00,0.312097E+00,0.455750E+00,0.445586E+00,0.380701E+02,0.216629E+02,0.216629E+02,0.572906E+00,0.684199E-01,0.504486E+00,0.000000E+00,0.361616E+00,0.561608E+00,
0.321000E+03,0.491459E+02,0.514279E+02,0.617273E+02,0.362269E+02,0.393183E+03,0.274943E+03,0.274943E+03,0.488378E+01,0.288687E+01,0.199691E+01,0.164753E+01,0.450845E+00,0.317271E+00,0.200048E+03,0.149373E+03,0.149373E+03,0.217724E+01,0.138216E+01,0.795078E+00,0.311270E+00,0.455976E+00,0.446571E+00,0.380895E+02,0.216763E+02,0.216763E+02,0.574379E+00,0.685152E-01,0.505864E+00,0.000000E+00,0.361798E+00,0.562804E+00,
0.322000E+03,0.492513E+02,0.515402E+02,0.617984E+02,0.362504E+02,0.393026E+03,0.275166E+03,0.275166E+03,0.487976E+01,0.288572E+01,0.199404E+01,0.164351E+01,0.451343E+00,0.317923E+00,0.200101E+03,0.149713E+03,0.149713E+03,0.217805E+01,0.138260E+01,0.795455E+00,0.310443E+00,0.456199E+00,0.447551E+00,0.381078E+02,0.216898E+02,0.216898E+02,0.575838E+00,0.686049E-01,0.507233E+00,0.000000E+00,0.361978E+00,0.563993E+00,
0.323000E+03,0.493563E+02,0.516522E+02,0.618689E+02,0.362739E+02,0.392865E+03,0.275386E+03,0.275386E+03,0.487607E+01,0.288455E+01,0.199151E+01,0.163979E+01,0.451932E+00,0.318530E+00,0.200152E+03,0.150051E+03,0.150051E+03,0.217892E+01,0.138302E+01,0.795900E+00,0.309676E+00,0.456436E+00,0.448526E+00,0.381249E+02,0.217032E+02,0.217032E+02,0.577313E+00,0.686890E-01,0.508624E+00,0.000000E+00,0.362269E+00,0.565093E+00,
0.324000E+03,0.494612E+02,0.517639E+02,0.619385E+02,0.362971E+02,0.392700E+03,0.275602E+03,0.275602E+03,0.487205E+01,0.288334E+01,0.198871E+01,0.163583E+01,0.452446E+00,0.319167E+00,0.200200E+03,0.150387E+03,0.150387E+03,0.217970E+01,0.138342E+01,0.796276E+00,0.308863E+00,0.456655E+00,0.449497E+00,0.381405E+02,0.217167E+02,0.217167E+02,0.578745E+00,0.687661E-01,0.509979E+00,0.000000E+00,0.362466E+00,0.566251E+00,
0.325000E+03,0.495659E+02,0.518753E+02,0.620074E+02,0.363201E+02,0.392530E+03,0.275814E+03,0.275814E+03,0.486800E+01,0.288211E+01,0.198590E+01,0.163188E+01,0.452960E+00,0.319799E+00,0.200247E+03,0.150722E+03,0.150722E+03,0.218046E+01,0.138381E+01,0.796646E+00,0.308050E+00,0.456870E+00,0.450464E+00,0.381550E+02,0.217302E+02,0.217302E+02,0.580161E+00,0.688373E-01,0.511324E+00,0.000000E+00,0.362662E+00,0.567400E+00,
0.326000E+03,0.496702E+02,0.519864E+02,0.620754E+02,0.363430E+02,0.392357E+03,0.276023E+03,0.276023E+03,0.486392E+01,0.288084E+01,0.198308E+01,0.162792E+01,0.453472E+00,0.320428E+00,0.200292E+03,0.151055E+03,0.151055E+03,0.218119E+01,0.138418E+01,0.797008E+00,0.307239E+00,0.457081E+00,0.451427E+00,0.381683E+02,0.217437E+02,0.217437E+02,0.581562E+00,0.689027E-01,0.512659E+00,0.000000E+00,0.362856E+00,0.568542E+00,
0.327000E+03,0.497744E+02,0.520971E+02,0.621427E+02,0.363657E+02,0.392179E+03,0.276227E+03,0.276227E+03,0.485981E+01,0.287954E+01,0.198027E+01,0.162397E+01,0.453983E+00,0.321054E+00,0.200334E+03,0.151387E+03,0.151387E+03,0.218189E+01,0.138453E+01,0.797363E+00,0.306429E+00,0.457288E+00,0.452385E+00,0.381805E+02,0.217572E+02,0.217572E+02,0.582947E+00,0.689625E-01,0.513985E+00,0.000000E+00,0.363047E+00,0.569676E+00,
0.328000E+03,0.498782E+02,0.522074E+02,0.622092E+02,0.363882E+02,0.391997E+03,0.276429E+03,0.276429E+03,0.485567E+01,0.287821E+01,0.197745E+01,0.162002E+01,0.454493E+00,0.321675E+00,0.200375E+03,0.151717E+03,0.151717E+03,0.218258E+01,0.138486E+01,0.797711E+00,0.305619E+00,0.457492E+00,0.453338E+00,0.381915E+02,0.217707E+02,0.217707E+02,0.584317E+00,0.690166E-01,0.515301E+00,0.000000E+00,0.363237E+00,0.570803E+00,
0.329000E+03,0.499818E+02,0.523175E+02,0.622749E+02,0.364106E+02,0.391810E+03,0.276626E+03,0.276626E+03,0.485149E+01,0.287685E+01,0.197463E+01,0.161608E+01,0.455002E+00,0.322293E+00,0.200413E+03,0.152045E+03,0.152045E+03,0.218323E+01,0.138518E+01,0.798052E+00,0.304811E+00,0.457692E+00,0.454287E+00,0.382013E+02,0.217842E+02,0.217842E+02,0.585672E+00,0.690650E-01,0.516607E+00,0.000000E+00,0.363424E+00,0.571921E+00,
0.330000E+03,0.500851E+02,0.524272E+02,0.623398E+02,0.364329E+02,0.391620E+03,0.276821E+03,0.276821E+03,0.484728E+01,0.287547E+01,0.197181E+01,0.161213E+01,0.455510E+00,0.322907E+00,0.200449E+03,0.152372E+03,0.152372E+03,0.218387E+01,0.138548E+01,0.798386E+00,0.304003E+00,0.457888E+00,0.455232E+00,0.382101E+02,0.217978E+02,0.217978E+02,0.587012E+00,0.691082E-01,0.517903E+00,0.000000E+00,0.363609E+00,0.573033E+00,
0.331000E+03,0.501882E+02,0.525365E+02,0.624040E+02,0.364549E+02,0.391426E+03,0.277011E+03,0.277011E+03,0.484304E+01,0.287405E+01,0.196899E+01,0.160819E+01,0.456017E+00,0.323517E+00,0.200484E+03,0.152697E+03,0.152697E+03,0.218448E+01,0.138577E+01,0.798712E+00,0.303196E+00,0.458081E+00,0.456173E+00,0.382177E+02,0.218113E+02,0.218113E+02,0.588335E+00,0.691457E-01,0.519190E+00,0.000000E+00,0.363792E+00,0.574136E+00,
0.332000E+03,0.502910E+02,0.526455E+02,0.624674E+02,0.364769E+02,0.391228E+03,0.277199E+03,0.277199E+03,0.483877E+01,0.287260E+01,0.196617E+01,0.160426E+01,0.456522E+00,0.324124E+00,0.200516E+03,0.153021E+03,0.153021E+03,0.218507E+01,0.138604E+01,0.799031E+00,0.302390E+00,0.458270E+00,0.457109E+00,0.382242E+02,0.218249E+02,0.218249E+02,0.589644E+00,0.691779E-01,0.520466E+00,0.000000E+00,0.363973E+00,0.575231E+00,
0.333000E+03,0.503935E+02,0.527542E+02,0.625300E+02,0.364986E+02,0.391025E+03,0.277382E+03,0.277382E+03,0.483446E+01,0.287112E+01,0.196334E+01,0.160032E+01,0.457026E+00,0.324726E+00,0.200547E+03,0.153343E+03,0.153343E+03,0.218563E+01,0.138629E+01,0.799342E+00,0.301585E+00,0.458455E+00,0.458040E+00,0.382296E+02,0.218384E+02,0.218384E+02,0.590937E+00,0.692045E-01,0.521733E+00,0.000000E+00,0.364152E+00,0.576319E+00,
0.334000E+03,0.504957E+02,0.528625E+02,0.625918E+02,0.365203E+02,0.390819E+03,0.277563E+03,0.277563E+03,0.483012E+01,0.286962E+01,0.196051E+01,0.159639E+01,0.457529E+00,0.325325E+00,0.200575E+03,0.153663E+03,0.153663E+03,0.218617E+01,0.138652E+01,0.799646E+00,0.300781E+00,0.458637E+00,0.458966E+00,0.382340E+02,0.218520E+02,0.218520E+02,0.592215E+00,0.692258E-01,0.522989E+00,0.000000E+00,0.364329E+00,0.577399E+00,
0.335000E+03,0.505976E+02,0.529704E+02,0.626529E+02,0.365417E+02,0.390609E+03,0.277740E+03,0.277740E+03,0.482575E+01,0.286808E+01,0.195767E+01,0.159246E+01,0.458031E+00,0.325920E+00,0.200601E+03,0.153982E+03,0.153982E+03,0.218668E+01,0.138674E+01,0.799943E+00,0.299978E+00,0.458815E+00,0.459889E+00,0.382372E+02,0.218655E+02,0.218655E+02,0.593478E+00,0.692419E-01,0.524236E+00,0.000000E+00,0.364503E+00,0.578471E+00,
0.336000E+03,0.506993E+02,0.530780E+02,0.627132E+02,0.365631E+02,0.390394E+03,0.277913E+03,0.277913E+03,0.482135E+01,0.286651E+01,0.195484E+01,0.158853E+01,0.458531E+00,0.326512E+00,0.200626E+03,0.154299E+03,0.154299E+03,0.218718E+01,0.138694E+01,0.800233E+00,0.299176E+00,0.458989E+00,0.460806E+00,0.382394E+02,0.218791E+02,0.218791E+02,0.594726E+00,0.692527E-01,0.525473E+00,0.000000E+00,0.364676E+00,0.579535E+00,
0.337000E+03,0.508007E+02,0.531853E+02,0.627728E+02,0.365843E+02,0.390176E+03,0.278083E+03,0.278083E+03,0.481692E+01,0.286492E+01,0.195200E+01,0.158461E+01,0.459029E+00,0.327099E+00,0.200648E+03,0.154615E+03,0.154615E+03,0.218764E+01,0.138713E+01,0.800514E+00,0.298374E+00,0.459160E+00,0.461719E+00,0.382405E+02,0.218927E+02,0.218927E+02,0.595958E+00,0.692582E-01,0.526700E+00,0.000000E+00,0.364846E+00,0.580591E+00,
0.338000E+03,0.509017E+02,0.532921E+02,0.628316E+02,0.366053E+02,0.389953E+03,0.278250E+03,0.278250E+03,0.481245E+01,0.286329E+01,0.194916E+01,0.158069E+01,0.459527E+00,0.327683E+00,0.200669E+03,0.154929E+03,0.154929E+03,0.218809E+01,0.138730E+01,0.800789E+00,0.297573E+00,0.459327E+00,0.462627E+00,0.382406E+02,0.219062E+02,0.219062E+02,0.597175E+00,0.692587E-01,0.527916E+00,0.000000E+00,0.365015E+00,0.581640E+00,
0.339000E+03,0.510025E+02,0.533987E+02,0.628896E+02,0.366262E+02,0.389727E+03,0.278414E+03,0.278414E+03,0.480795E+01,0.286164E+01,0.194632E+01,0.157677E+01,0.460023E+00,0.328263E+00,0.200687E+03,0.155241E+03,0.155241E+03,0.218851E+01,0.138745E+01,0.801056E+00,0.296774E+00,0.459490E+00,0.463530E+00,0.382397E+02,0.219198E+02,0.219198E+02,0.598377E+00,0.692541E-01,0.529123E+00,0.000000E+00,0.365181E+00,0.582680E+00,
0.340000E+03,0.511030E+02,0.535048E+02,0.629469E+02,0.366470E+02,0.389497E+03,0.278574E+03,0.278574E+03,0.480342E+01,0.285995E+01,0.194347E+01,0.157285E+01,0.460517E+00,0.328839E+00,0.200704E+03,0.155552E+03,0.155552E+03,0.218890E+01,0.138759E+01,0.801316E+00,0.295975E+00,0.459650E+00,0.464429E+00,0.382377E+02,0.219334E+02,0.219334E+02,0.599564E+00,0.692445E-01,0.530320E+00,0.000000E+00,0.365345E+00,0.583713E+00,
0.341000E+03,0.512031E+02,0.536104E+02,0.630030E+02,0.366660E+02,0.388726E+03,0.278730E+03,0.278730E+03,0.479048E+01,0.285432E+01,0.193616E+01,0.156453E+01,0.460965E+00,0.329409E+00,0.200546E+03,0.155860E+03,0.155860E+03,0.218695E+01,0.138628E+01,0.800670E+00,0.294347E+00,0.459741E+00,0.465320E+00,0.382346E+02,0.219470E+02,0.219470E+02,0.600679E+00,0.692288E-01,0.531450E+00,0.000000E+00,0.365455E+00,0.584734E+00,
0.342000E+03,0.513028E+02,0.537155E+02,0.630578E+02,0.366835E+02,0.387947E+03,0.278879E+03,0.278879E+03,0.477747E+01,0.284862E+01,0.192885E+01,0.155620E+01,0.461409E+00,0.329971E+00,0.200383E+03,0.156166E+03,0.156166E+03,0.218495E+01,0.138494E+01,0.800009E+00,0.292720E+00,0.459825E+00,0.466201E+00,0.382297E+02,0.219605E+02,0.219605E+02,0.601764E+00,0.692046E-01,0.532560E+00,0.000000E+00,0.365560E+00,0.585737E+00,
0.343000E+03,0.514022E+02,0.538201E+02,0.631111E+02,0.367000E+02,0.387160E+03,0.279021E+03,0.279021E+03,0.476438E+01,0.284286E+01,0.192153E+01,0.154789E+01,0.461851E+00,0.330524E+00,0.200217E+03,0.156470E+03,0.156470E+03,0.218289E+01,0.138356E+01,0.799332E+00,0.291096E+00,0.459902E+00,0.467072E+00,0.382231E+02,0.219741E+02,0.219741E+02,0.602820E+00,0.691722E-01,0.533648E+00,0.000000E+00,0.365662E+00,0.586725E+00,
0.344000E+03,0.515012E+02,0.539242E+02,0.631629E+02,0.367157E+02,0.386364E+03,0.279158E+03,0.279158E+03,0.475123E+01,0.283703E+01,0.191420E+01,0.153958E+01,0.462289E+00,0.331070E+00,0.200047E+03,0.156771E+03,0.156771E+03,0.218079E+01,0.138215E+01,0.798640E+00,0.289473E+00,0.459973E+00,0.467932E+00,0.382149E+02,0.219876E+02,0.219876E+02,0.603849E+00,0.691320E-01,0.534717E+00,0.000000E+00,0.365759E+00,0.587696E+00,
0.345000E+03,0.515999E+02,0.540278E+02,0.632135E+02,0.367306E+02,0.385560E+03,0.279288E+03,0.279288E+03,0.473800E+01,0.283114E+01,0.190686E+01,0.153127E+01,0.462724E+00,0.331607E+00,0.199873E+03,0.157069E+03,0.157069E+03,0.217865E+01,0.138071E+01,0.797933E+00,0.287852E+00,0.460037E+00,0.468783E+00,0.382052E+02,0.220012E+02,0.220012E+02,0.604850E+00,0.690841E-01,0.535766E+00,0.000000E+00,0.365853E+00,0.588650E+00,
0.346000E+03,0.516981E+02,0.541308E+02,0.632626E+02,0.367449E+02,0.384748E+03,0.279412E+03,0.279412E+03,0.472471E+01,0.282519E+01,0.189952E+01,0.152297E+01,0.463156E+00,0.332136E+00,0.199695E+03,0.157365E+03,0.157365E+03,0.217645E+01,0.137924E+01,0.797211E+00,0.286232E+00,0.460095E+00,0.469623E+00,0.381939E+02,0.220147E+02,0.220147E+02,0.605822E+00,0.690285E-01,0.536794E+00,0.000000E+00,0.365943E+00,0.589589E+00,
0.347000E+03,0.517960E+02,0.542333E+02,0.633104E+02,0.367586E+02,0.383928E+03,0.279530E+03,0.279530E+03,0.471135E+01,0.281917E+01,0.189217E+01,0.151467E+01,0.463585E+00,0.332656E+00,0.199513E+03,0.157658E+03,0.157658E+03,0.217421E+01,0.137773E+01,0.796474E+00,0.284614E+00,0.460146E+00,0.470452E+00,0.381811E+02,0.220282E+02,0.220282E+02,0.606768E+00,0.689656E-01,0.537802E+00,0.000000E+00,0.366030E+00,0.590511E+00,
0.348000E+03,0.518934E+02,0.543352E+02,0.633568E+02,0.367717E+02,0.383100E+03,0.279642E+03,0.279642E+03,0.469791E+01,0.281310E+01,0.188482E+01,0.150637E+01,0.464011E+00,0.333169E+00,0.199327E+03,0.157949E+03,0.157949E+03,0.217192E+01,0.137619E+01,0.795722E+00,0.282998E+00,0.460190E+00,0.471272E+00,0.381669E+02,0.220418E+02,0.220418E+02,0.607687E+00,0.688955E-01,0.538791E+00,0.000000E+00,0.366113E+00,0.591417E+00,
0.349000E+03,0.519905E+02,0.544366E+02,0.634018E+02,0.367842E+02,0.382264E+03,0.279749E+03,0.279749E+03,0.468441E+01,0.280696E+01,0.187745E+01,0.149808E+01,0.464434E+00,0.333673E+00,0.199137E+03,0.158237E+03,0.158237E+03,0.216958E+01,0.137462E+01,0.794955E+00,0.281383E+00,0.460229E+00,0.472082E+00,0.381511E+02,0.220553E+02,0.220553E+02,0.608578E+00,0.688183E-01,0.539760E+00,0.000000E+00,0.366192E+00,0.592306E+00,
0.350000E+03,0.520871E+02,0.545374E+02,0.634455E+02,0.367962E+02,0.381420E+03,0.279849E+03,0.279849E+03,0.467084E+01,0.280076E+01,0.187008E+01,0.148980E+01,0.464854E+00,0.334170E+00,0.198944E+03,0.158523E+03,0.158523E+03,0.216719E+01,0.137302E+01,0.794173E+00,0.279770E+00,0.460260E+00,0.472881E+00,0.381340E+02,0.220688E+02,0.220688E+02,0.609443E+00,0.687341E-01,0.540709E+00,0.000000E+00,0.366267E+00,0.593180E+00,
0.351000E+03,0.521833E+02,0.546376E+02,0.634879E+02,0.368077E+02,0.380568E+03,0.279943E+03,0.279943E+03,0.465721E+01,0.279450E+01,0.186271E+01,0.148152E+01,0.465270E+00,0.334658E+00,0.198746E+03,0.158806E+03,0.158806E+03,0.216476E+01,0.137138E+01,0.793375E+00,0.278158E+00,0.460286E+00,0.473670E+00,0.381155E+02,0.220822E+02,0.220822E+02,0.610281E+00,0.686430E-01,0.541638E+00,0.000000E+00,0.366339E+00,0.594037E+00,
