#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1570,1.165621877,29.53051758,74.90548706,63.15213013,61.89538574,0.230000004,0,0.199165434,0,-0.227692172,0.000994941,0,8000,3000,8000,3000,35.1289978,28.00958252,34.32440186,41.48348999,28.00262451,28.00512695,33.12731934,41.46463013,28.00201416,28.00512695,34.32440186,41.48348999,28.00262451,28.00512695,33.12731934,41.46463013,28.00201416,28.00512695,41.07461548,28.01577759,0.198370308,0.180634439,0.034421202,0.326032102,0.291438788,0.121862508,0.026050849,0.109910958,0.228013054,0.099608444,0.025666902,0.091392763,0.227768883,0.121862508,0.026050849,0.109910958,0.228013054,0.099608444,0.025666902,0.091392763,0.227768883,29.7487278,0,0.001,50050,50050,50050000,79.23165894,0.500481665,0.500481665,1.52512455,0,0.428592592,0.426935941,0,0.428592592,0.426935941,1.61281085,0.582810938,1.029999971,1.565600395
1580,1.165739298,29.53686523,74.93255615,63.17266846,61.91473389,0.230000004,0,0.199167207,0,-0.22790195,0.00099492,0,8000,3000,8000,3000,35.15283203,28.00991821,34.34594727,41.52392578,28.00271606,28.00534058,33.14630127,41.50506592,28.0020752,28.00534058,34.34594727,41.52392578,28.00271606,28.00534058,33.14630127,41.50506592,28.0020752,28.00534058,41.11447144,28.0163269,0.198431805,0.180622578,0.034384321,0.325838417,0.291282177,0.121911585,0.026014185,0.109910809,0.227865115,0.099675059,0.025631031,0.091421947,0.227621809,0.121911585,0.026014185,0.109910809,0.227865115,0.099675059,0.025631031,0.091421947,0.227621809,29.73392677,0,0.001,50050,50050,50050000,79.25650024,0.500481665,0.500481665,1.53512454,0,0.428669542,0.42701599,0,0.428669542,0.42701599,1.61286962,0.582869649,1.029999971,1.565600395
1590,1.165856004,29.54318237,74.95950317,63.19308472,61.93399048,0.230000004,0,0.199168965,0,-0.228111044,0.0009949,0,8000,3000,8000,3000,35.17654419,28.01025391,34.36740112,41.56420898,28.00283813,28.00558472,33.16519165,41.5453186,28.00216675,28.0055542,34.36740112,41.56420898,28.00283813,28.00558472,33.16519165,41.5453186,28.00216675,28.0055542,41.1541748,28.01693726,0.198492974,0.180610597,0.034347609,0.325645536,0.291126192,0.121960424,0.025977705,0.109910548,0.227717817,0.09974134,0.025595341,0.091450863,0.227475375,0.121960424,0.025977705,0.109910548,0.227717817,0.09974134,0.025595341,0.091450863,0.227475375,29.71918488,0,0.001,50050,50050,50050000,79.28125,0.500481665,0.500481665,1.545124531,0,0.428746164,0.427095652,0,0.428746164,0.427095652,1.612928033,0.582928002,1.029999971,1.565600395
1600,1.165972233,29.54949951,74.98632813,63.21343994,61.95315552,0.230000004,0,0.199170738,0,-0.228319451,0.000994879,0,8000,3000,8000,3000,35.20019531,28.0105896,34.38882446,41.60427856,28.00292969,28.00579834,33.18405151,41.58538818,28.0022583,28.00579834,34.38882446,41.60427856,28.00292969,28.00579834,33.18405151,41.58538818,28.0022583,28.00579834,41.19369507,28.01754761,0.198553815,0.180598497,0.03431106,0.32545349,0.290970832,0.122009017,0.025941405,0.10991019,0.22757116,0.099807277,0.025559826,0.091479525,0.227329582,0.122009017,0.025941405,0.10991019,0.22757116,0.099807277,0.025559826,0.091479525,0.227329582,29.70450211,0,0.001,50050,50050,50050000,79.30587769,0.500481665,0.500481665,1.555124521,0,0.428822428,0.427174926,0,0.428822428,0.427174926,1.612986088,0.582986116,1.029999971,1.565600395
1610,1.166087985,29.55578613,75.01303101,63.2336731,61.972229,0.230000004,0,0.199172497,0,-0.228527203,0.000994858,0,8000,3000,8000,3000,35.22375488,28.01095581,34.41012573,41.64419556,28.00305176,28.00604248,33.20285034,41.62530518,28.00234985,28.00601196,34.41012573,41.64419556,28.00305176,28.00604248,33.20285034,41.62530518,28.00234985,28.00601196,41.23303223,28.01815796,0.198614344,0.180586264,0.034274679,0.325262189,0.290816158,0.122057378,0.025905289,0.109909721,0.227425173,0.099872895,0.025524488,0.091507934,0.22718443,0.122057378,0.025905289,0.109909721,0.227425173,0.099872895,0.025524488,0.091507934,0.22718443,29.68987465,0,0.001,50050,50050,50050000,79.3303833,0.500481665,0.500481665,1.565124631,0,0.428898335,0.427253842,0,0.428898335,0.427253842,1.613043904,0.583043993,1.029999971,1.565600395
1620,1.166203022,29.56207275,75.03961182,63.2538147,61.99124146,0.230000004,0,0.19917424,0,-0.22873427,0.000994837,0,8000,3000,8000,3000,35.24725342,28.01132202,34.43139648,41.68392944,28.00317383,28.00628662,33.22158813,41.66500854,28.00244141,28.0062561,34.43139648,41.68392944,28.00317383,28.00628662,33.22158813,41.66500854,28.00244141,28.0062561,41.2722168,28.01879883,0.198674545,0.180573925,0.034238458,0.325071692,0.29066202,0.122105502,0.025869349,0.10990914,0.227279827,0.099938169,0.025489327,0.091536075,0.227039933,0.122105502,0.025869349,0.10990914,0.227279827,0.099938169,0.025489327,0.091536075,0.227039933,29.67530441,0,0.001,50050,50050,50050000,79.35476685,0.500481665,0.500481665,1.575124621,0,0.428973913,0.427332371,0,0.428973913,0.427332371,1.613101482,0.583101511,1.029999971,1.565600395
1630,1.166317582,29.56832886,75.06607056,63.27389526,62.01013184,0.230000004,0,0.199175999,0,-0.228940681,0.000994817,0,8000,3000,8000,3000,35.2706604,28.01168823,34.45257568,41.72348022,28.0032959,28.00653076,33.24026489,41.70455933,28.00253296,28.00650024,34.45257568,41.72348022,28.0032959,28.00653076,33.24026489,41.70455933,28.00253296,28.00650024,41.31121826,28.0194397,0.198734447,0.180561438,0.034202401,0.324881971,0.290508598,0.122153401,0.025833586,0.109908462,0.227135107,0.100003123,0.025454333,0.09156397,0.226896048,0.122153401,0.025833586,0.109908462,0.227135107,0.100003123,0.025454333,0.09156397,0.226896048,29.6607914,0,0.001,50050,50050,50050000,79.37905884,0.500481665,0.500481665,1.585124612,0,0.429049134,0.427410513,0,0.429049134,0.427410513,1.613158703,0.583158791,1.029999971,1.565600395
1640,1.166431546,29.57458496,75.09240723,63.29385376,62.02896118,0.230000004,0,0.199177757,0,-0.229146451,0.000994796,0,8000,3000,8000,3000,35.29397583,28.01208496,34.47369385,41.76287842,28.00341797,28.0067749,33.25891113,41.743927,28.00262451,28.0067749,34.47369385,41.76287842,28.00341797,28.0067749,33.25891113,41.743927,28.00262451,28.0067749,41.35006714,28.02011108,0.198794022,0.180548832,0.0341665,0.324693054,0.290355712,0.12220107,0.025798,0.109907672,0.226991028,0.100067765,0.025419513,0.091591612,0.226752788,0.12220107,0.025798,0.109907672,0.226991028,0.100067765,0.025419513,0.091591612,0.226752788,29.64633369,0,0.001,50050,50050,50050000,79.40322876,0.500481665,0.500481665,1.595124602,0,0.429124057,0.427488297,0,0.429124057,0.427488297,1.613215685,0.583215773,1.029999971,1.565600395
1650,1.166544914,29.58078003,75.11862183,63.31375122,62.04769897,0.230000004,0,0.199179485,0,-0.229351565,0.000994776,0,8000,3000,8000,3000,35.31723022,28.01248169,34.49475098,41.80209351,28.00354004,28.00704956,33.27746582,41.78314209,28.00271606,28.00701904,34.49475098,41.80209351,28.00354004,28.00704956,33.27746582,41.78314209,28.00271606,28.00701904,41.38873291,28.02081299,0.198853299,0.180536121,0.03413076,0.324504882,0.290203482,0.122248508,0.025762584,0.109906793,0.226847559,0.10013207,0.02538486,0.091619015,0.226610154,0.122248508,0.025762584,0.109906793,0.226847559,0.10013207,0.02538486,0.091619015,0.226610154,29.6319313,0,0.001,50050,50050,50050000,79.42727661,0.500481665,0.500481665,1.605124593,0,0.429198623,0.427565753,0,0.429198623,0.427565753,1.613272429,0.583272457,1.029999971,1.565600395
1660,1.166657805,29.58700562,75.14471436,63.33355713,62.06637573,0.230000004,0,0.199181229,0,-0.229556039,0.000994756,0,8000,3000,8000,3000,35.34039307,28.01287842,34.51571655,41.84115601,28.00369263,28.00732422,33.29598999,41.82217407,28.00280762,28.0072937,34.51571655,41.84115601,28.00369263,28.00732422,33.29598999,41.82217407,28.00280762,28.0072937,41.42727661,28.02151489,0.198912278,0.180523291,0.034095176,0.324317455,0.290051788,0.122295722,0.025727343,0.109905802,0.226704702,0.100196071,0.025350373,0.091646165,0.226468131,0.122295722,0.025727343,0.109905802,0.226704702,0.100196071,0.025350373,0.091646165,0.226468131,29.61758232,0,0.001,50050,50050,50050000,79.45123291,0.500481665,0.500481665,1.615124583,0,0.42927286,0.427642822,0,0.42927286,0.427642822,1.613328815,0.583328903,1.029999971,1.565600395
1670,1.166770101,29.59317017,75.17068481,63.35327148,62.08496094,0.230000004,0,0.199182957,0,-0.229759872,0.000994735,0,8000,3000,8000,3000,35.36346436,28.01327515,34.53662109,41.8800354,28.0038147,28.00759888,33.31445313,41.86105347,28.00292969,28.00756836,34.53662109,41.8800354,28.0038147,28.00759888,33.31445313,41.86105347,28.00292969,28.00756836,41.46560669,28.0222168,0.198970944,0.180510342,0.034059741,0.324130803,0.28990078,0.122342721,0.025692267,0.109904714,0.226562485,0.100259759,0.025316052,0.091673084,0.226326704,0.122342721,0.025692267,0.109904714,0.226562485,0.100259759,0.025316052,0.091673084,0.226326704,29.60328865,0,0.001,50050,50050,50050000,79.47509766,0.500481665,0.500481665,1.625124574,0,0.42934677,0.427719533,0,0.42934677,0.427719533,1.613384962,0.58338505,1.029999971,1.565600395
1680,1.166881919,29.59936523,75.19656372,63.37289429,62.10345459,0.230000004,0,0.199184686,0,-0.229963064,0.000994715,0,8000,3000,8000,3000,35.38650513,28.01370239,34.5574646,41.91876221,28.00396729,28.00787354,33.33285522,41.89974976,28.00302124,28.00787354,34.5574646,41.91876221,28.00396729,28.00787354,33.33285522,41.89974976,28.00302124,28.00787354,41.5038147,28.02294922,0.199029326,0.180497274,0.034024462,0.323944896,0.289750278,0.122389495,0.025657361,0.109903529,0.22642085,0.100323133,0.025281893,0.091699757,0.226185888,0.122389495,0.025657361,0.109903529,0.22642085,0.100323133,0.025281893,0.091699757,0.226185888,29.58905029,0,0.001,50050,50050,50050000,79.49884033,0.500481665,0.500481665,1.635124564,0,0.429420382,0.427795917,0,0.429420382,0.427795917,1.613440871,0.583440959,1.029999971,1.565600395
1690,1.166993141,29.60549927,75.22232056,63.39242554,62.12188721,0.230000004,0,0.199186414,0,-0.230165645,0.000994695,0,8000,3000,8000,3000,35.40942383,28.01412964,34.57824707,41.95730591,28.00408936,28.00817871,33.35122681,41.93829346,28.00314331,28.00814819,34.57824707,41.95730591,28.00408936,28.00817871,33.35122681,41.93829346,28.00314331,28.00814819,41.5418396,28.02371216,0.199087396,0.180484116,0.033989336,0.323759735,0.289600402,0.122436054,0.025622619,0.109902255,0.22627981,0.100386202,0.025247898,0.091726199,0.226045668,0.122436054,0.025622619,0.109902255,0.22627981,0.100386202,0.025247898,0.091726199,0.226045668,29.57486343,0,0.001,50050,50050,50050000,79.52249146,0.500481665,0.500481665,1.645124555,0,0.429493666,0.427871943,0,0.429493666,0.427871943,1.613496542,0.583496571,1.029999971,1.565600395
1700,1.167103887,29.6116333,75.24795532,63.41189575,62.14022827,0.230000004,0,0.199188128,0,-0.230367601,0.000994675,0,8000,3000,8000,3000,35.43228149,28.01455688,34.59896851,41.99569702,28.00424194,28.00848389,33.36953735,41.97668457,28.00326538,28.00845337,34.59896851,41.99569702,28.00424194,28.00848389,33.36953735,41.97668457,28.00326538,28.00845337,41.57974243,28.0244751,0.199145198,0.180470839,0.03395436,0.323575258,0.289451122,0.122482397,0.025588043,0.109900884,0.226139382,0.100448981,0.025214059,0.09175241,0.225906014,0.122482397,0.025588043,0.109900884,0.226139382,0.100448981,0.025214059,0.09175241,0.225906014,29.56072998,0,0.001,50050,50050,50050000,79.54602051,0.500481665,0.500481665,1.655124545,0,0.429566622,0.427947611,0,0.429566622,0.427947611,1.613551855,0.583551943,1.029999971,1.565600395
1710,1.167214036,29.61776733,75.27346802,63.43127441,62.15847778,0.230000004,0,0.199189827,0,-0.230568945,0.000994654,0,8000,3000,8000,3000,35.45507813,28.01501465,34.61959839,42.03393555,28.00439453,28.00878906,33.38778687,42.0149231,28.00338745,28.00875854,34.61959839,42.03393555,28.00439453,28.00878906,33.38778687,42.0149231,28.00338745,28.00875854,41.61746216,28.02523804,0.199202687,0.180457443,0.033919532,0.323391527,0.289302409,0.122528523,0.025553629,0.109899417,0.225999534,0.100511447,0.025180381,0.09177839,0.225766957,0.122528523,0.025553629,0.109899417,0.225999534,0.100511447,0.025180381,0.09177839,0.225766957,29.54664803,0,0.001,50050,50050,50050000,79.56945801,0.500481665,0.500481665,1.665124536,0,0.42963928,0.428022951,0,0.42963928,0.428022951,1.613607049,0.583607018,1.029999971,1.565600395
1720,1.167323709,29.62387085,75.29888916,63.45056152,62.17666626,0.230000004,0,0.199191526,0,-0.230769679,0.000994634,0,8000,3000,8000,3000,35.4777832,28.01547241,34.64016724,42.07202148,28.00454712,28.00912476,33.40600586,42.05297852,28.003479,28.00909424,34.64016724,42.07202148,28.00454712,28.00912476,33.40600586,42.05297852,28.003479,28.00909424,41.6550293,28.02606201,0.199259907,0.180443943,0.033884846,0.323208541,0.289154261,0.122574449,0.025519377,0.109897852,0.225860268,0.100573622,0.025146859,0.091804139,0.225628495,0.122574449,0.025519377,0.109897852,0.225860268,0.100573622,0.025146859,0.091804139,0.225628495,29.53261948,0,0.001,50050,50050,50050000,79.59277344,0.500481665,0.500481665,1.675124526,0,0.42971161,0.428097963,0,0.42971161,0.428097963,1.613661885,0.583661854,1.029999971,1.565600395
1730,1.167432904,29.62994385,75.32421875,63.46975708,62.1947937,0.230000004,0,0.199193224,0,-0.230969802,0.000994614,0,8000,3000,8000,3000,35.50042725,28.01593018,34.66070557,42.10992432,28.00469971,28.00942993,33.4241333,42.09088135,28.00360107,28.00939941,34.66070557,42.10992432,28.00469971,28.00942993,33.4241333,42.09088135,28.00360107,28.00939941,41.69244385,28.02685547,0.199316859,0.180430353,0.033850312,0.32302624,0.28900668,0.12262015,0.025485281,0.109896205,0.225721583,0.100635499,0.025113491,0.091829672,0.225490585,0.12262015,0.025485281,0.109896205,0.225721583,0.100635499,0.025113491,0.091829672,0.225490585,29.51864243,0,0.001,50050,50050,50050000,79.61602783,0.500481665,0.500481665,1.685124636,0,0.429783642,0.428172618,0,0.429783642,0.428172618,1.613716483,0.583716452,1.029999971,1.565600395
1740,1.167541623,29.63601685,75.34939575,63.4888916,62.21282959,0.230000004,0,0.199194938,0,-0.231169328,0.000994595,0,8000,3000,8000,3000,35.52301025,28.01641846,34.68115234,42.14767456,28.00488281,28.00976563,33.44226074,42.12863159,28.00372314,28.00973511,34.68115234,42.14767456,28.00488281,28.00976563,33.44226074,42.12863159,28.00372314,28.00973511,41.72970581,28.02770996,0.199373513,0.180416644,0.03381592,0.322844654,0.288859665,0.122665666,0.025451345,0.109894469,0.225583479,0.100697085,0.025080279,0.091854967,0.225353256,0.122665666,0.025451345,0.109894469,0.225583479,0.100697085,0.025080279,0.091854967,0.225353256,29.50471497,0,0.001,50050,50050,50050000,79.63916016,0.500481665,0.500481665,1.695124626,0,0.429855376,0.428246975,0,0.429855376,0.428246975,1.613770843,0.583770812,1.029999971,1.565600395
1750,1.167649865,29.64205933,75.37451172,63.50793457,62.23077393,0.230000004,0,0.199196622,0,-0.231368259,0.000994575,0,8000,3000,8000,3000,35.54550171,28.01690674,34.70153809,42.18530273,28.0050354,28.01010132,33.46029663,42.16622925,28.00387573,28.01010132,34.70153809,42.18530273,28.0050354,28.01010132,33.46029663,42.16622925,28.00387573,28.01010132,41.76681519,28.02856445,0.199429899,0.180402845,0.03378167,0.322663784,0.288713187,0.122710958,0.025417564,0.109892637,0.225445911,0.100758381,0.025047217,0.091880053,0.225216478,0.122710958,0.025417564,0.109892637,0.225445911,0.100758381,0.025047217,0.091880053,0.225216478,29.490839,0,0.001,50050,50050,50050000,79.66217041,0.500481665,0.500481665,1.705124617,0,0.429926813,0.428321004,0,0.429926813,0.428321004,1.613824844,0.583824933,1.029999971,1.565600395
1760,1.167757511,29.64810181,75.3994751,63.5269165,62.24865723,0.230000004,0,0.199198306,0,-0.231566593,0.000994555,0,8000,3000,8000,3000,35.56793213,28.01739502,34.72183228,42.2227478,28.00521851,28.01046753,33.478302,42.20367432,28.0039978,28.01043701,34.72183228,42.2227478,28.00521851,28.01046753,33.478302,42.20367432,28.0039978,28.01043701,41.80380249,28.02941895,0.199486002,0.180388942,0.033747565,0.322483569,0.288567275,0.122756064,0.025383936,0.109890722,0.22530894,0.100819401,0.025014304,0.091904923,0.225080252,0.122756064,0.025383936,0.109890722,0.22530894,0.100819401,0.025014304,0.091904923,0.225080252,29.47701263,0,0.001,50050,50050,50050000,79.68511963,0.500481665,0.500481665,1.715124607,0,0.429997951,0.428394675,0,0.429997951,0.428394675,1.613878727,0.583878756,1.029999971,1.565600395
1770,1.167864799,29.65411377,75.42437744,63.54580688,62.26647949,0.230000004,0,0.199199975,0,-0.231764361,0.000994535,0,8000,3000,8000,3000,35.590271,28.0178833,34.74209595,42.2600708,28.00537109,28.01083374,33.49624634,42.2409668,28.00411987,28.01080322,34.74209595,42.2600708,28.00537109,28.01083374,33.49624634,42.2409668,28.00411987,28.01080322,41.84060669,28.03030396,0.199541852,0.18037495,0.033713598,0.32230407,0.288421899,0.122800954,0.025350463,0.109888725,0.225172505,0.100880131,0.024981542,0.091929577,0.224944592,0.122800954,0.025350463,0.109888725,0.225172505,0.100880131,0.024981542,0.091929577,0.224944592,29.46323586,0,0.001,50050,50050,50050000,79.70797729,0.500481725,0.500481725,1.725124598,0,0.430068791,0.428468049,0,0.430068791,0.428468049,1.613932371,0.5839324,1.029999971,1.565600395
1780,1.167971492,29.66012573,75.4491272,63.56463623,62.28421021,0.230000004,0,0.199201643,0,-0.231961533,0.000994515,0,8000,3000,8000,3000,35.61254883,28.0184021,34.76229858,42.29721069,28.0055542,28.01119995,33.51416016,42.27813721,28.00427246,28.01116943,34.76229858,42.29721069,28.0055542,28.01119995,33.51416016,42.27813721,28.00427246,28.01116943,41.87728882,28.03121948,0.199597418,0.180360854,0.033679768,0.322125226,0.28827706,0.122845657,0.025317142,0.109886631,0.225036636,0.100940585,0.024948927,0.091954015,0.224809453,0.122845657,0.025317142,0.109886631,0.225036636,0.100940585,0.024948927,0.091954015,0.224809453,29.44950867,0,0.001,50050,50050,50050000,79.73071289,0.500481725,0.500481725,1.735124588,0,0.430139363,0.428541124,0,0.430139363,0.428541124,1.613985658,0.583985746,1.029999971,1.565600395
1790,1.168077707,29.66610718,75.47381592,63.58337402,62.30187988,0.230000004,0,0.199203312,0,-0.232158139,0.000994496,0,8000,3000,8000,3000,35.63476563,28.0189209,34.78244019,42.33422852,28.0057373,28.01156616,33.53201294,42.31512451,28.00439453,28.01153564,34.78244019,42.33422852,28.0057373,28.01156616,33.53201294,42.31512451,28.00439453,28.01153564,41.91381836,28.03213501,0.199652731,0.180346653,0.033646077,0.321947068,0.288132757,0.122890159,0.02528397,0.109884463,0.224901304,0.101000763,0.024916455,0.091978237,0.224674881,0.122890159,0.02528397,0.109884463,0.224901304,0.101000763,0.024916455,0.091978237,0.224674881,29.43583107,0,0.001,50050,50050,50050000,79.75335693,0.500481725,0.500481725,1.745124578,0,0.430209607,0.428613871,0,0.430209607,0.428613871,1.614038825,0.584038854,1.029999971,1.565600395
1800,1.168183565,29.67208862,75.49838257,63.60205078,62.31948853,0.230000004,0,0.199204966,0,-0.232354164,0.000994476,0,8000,3000,8000,3000,35.65692139,28.01947021,34.80249023,42.37109375,28.00592041,28.01196289,33.54983521,42.35198975,28.00454712,28.01193237,34.80249023,42.37109375,28.00592041,28.01196289,33.54983521,42.35198975,28.00454712,28.01193237,41.95022583,28.03308105,0.199707776,0.180332378,0.033612523,0.321769595,0.287988991,0.122934468,0.025250945,0.109882206,0.224766523,0.101060666,0.024884131,0.092002258,0.224540845,0.122934468,0.025250945,0.109882206,0.224766523,0.101060666,0.024884131,0.092002258,0.224540845,29.42220116,0,0.001,50050,50050,50050000,79.77590942,0.500481725,0.500481725,1.755124569,0,0.430279583,0.428686291,0,0.430279583,0.428686291,1.614091754,0.584091783,1.029999971,1.565600395
1810,1.168288827,29.67803955,75.52285767,63.62063599,62.33700562,0.230000004,0,0.199206606,0,-0.232549638,0.000994457,0,8000,3000,8000,3000,35.6789856,28.02001953,34.82250977,42.4078064,28.00610352,28.01235962,33.56756592,42.38867188,28.00469971,28.0123291,34.82250977,42.4078064,28.00610352,28.01235962,33.56756592,42.38867188,28.00469971,28.0123291,41.98648071,28.0340271,0.199762553,0.180317998,0.033579104,0.321592778,0.28784579,0.122978583,0.025218066,0.109879874,0.224632278,0.101120301,0.02485195,0.092026077,0.22440733,0.122978583,0.025218066,0.109879874,0.224632278,0.101120301,0.02485195,0.092026077,0.22440733,29.40862083,0,0.001,50050,50050,50050000,79.79837036,0.500481725,0.500481725,1.765124559,0,0.43034929,0.428758442,0,0.43034929,0.428758442,1.614144444,0.584144413,1.029999971,1.565600395
