Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.200000E+04, 0.185735E+02, 0.293392E+01, 0.179725E+01, 0.250284E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209323E+01, 0.000000E+00, 0.000000E+00, 0.221038E+02, 0.653457E+01, 0.466617E-01, 0.649810E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777790E+00, 0.000000E+00, 0.000000E+00, 0.145359E+02, 0.230320E+01, 0.140169E+01, 0.195198E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163420E+01, 0.000000E+00, 0.000000E+00, 0.105294E+02, 0.314513E+01, 0.119687E-05, 0.166676E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359858E+00, 0.000000E+00, 0.000000E+00                      
 0.201000E+04, 0.185672E+02, 0.293228E+01, 0.179708E+01, 0.250261E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209288E+01, 0.000000E+00, 0.000000E+00, 0.220911E+02, 0.653078E+01, 0.466564E-01, 0.649736E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777359E+00, 0.000000E+00, 0.000000E+00, 0.145320E+02, 0.230207E+01, 0.140167E+01, 0.195196E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163406E+01, 0.000000E+00, 0.000000E+00, 0.105240E+02, 0.314353E+01, 0.119627E-05, 0.166592E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359675E+00, 0.000000E+00, 0.000000E+00                      
 0.202000E+04, 0.185610E+02, 0.293065E+01, 0.179692E+01, 0.250238E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209254E+01, 0.000000E+00, 0.000000E+00, 0.220784E+02, 0.652699E+01, 0.466510E-01, 0.649660E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776930E+00, 0.000000E+00, 0.000000E+00, 0.145281E+02, 0.230093E+01, 0.140165E+01, 0.195194E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163392E+01, 0.000000E+00, 0.000000E+00, 0.105187E+02, 0.314194E+01, 0.119566E-05, 0.166507E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359493E+00, 0.000000E+00, 0.000000E+00                      
 0.203000E+04, 0.185547E+02, 0.292903E+01, 0.179675E+01, 0.250216E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209219E+01, 0.000000E+00, 0.000000E+00, 0.220657E+02, 0.652322E+01, 0.466456E-01, 0.649585E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776502E+00, 0.000000E+00, 0.000000E+00, 0.145243E+02, 0.229980E+01, 0.140164E+01, 0.195192E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163378E+01, 0.000000E+00, 0.000000E+00, 0.105133E+02, 0.314035E+01, 0.119505E-05, 0.166423E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359311E+00, 0.000000E+00, 0.000000E+00                      
 0.204000E+04, 0.185485E+02, 0.292741E+01, 0.179659E+01, 0.250193E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209185E+01, 0.000000E+00, 0.000000E+00, 0.220531E+02, 0.651946E+01, 0.466401E-01, 0.649509E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776076E+00, 0.000000E+00, 0.000000E+00, 0.145204E+02, 0.229867E+01, 0.140162E+01, 0.195190E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163364E+01, 0.000000E+00, 0.000000E+00, 0.105080E+02, 0.313876E+01, 0.119445E-05, 0.166339E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359129E+00, 0.000000E+00, 0.000000E+00                      
 0.205000E+04, 0.185423E+02, 0.292579E+01, 0.179643E+01, 0.250171E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209152E+01, 0.000000E+00, 0.000000E+00, 0.220405E+02, 0.651571E+01, 0.466347E-01, 0.649434E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775650E+00, 0.000000E+00, 0.000000E+00, 0.145166E+02, 0.229754E+01, 0.140161E+01, 0.195188E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163349E+01, 0.000000E+00, 0.000000E+00, 0.105027E+02, 0.313717E+01, 0.119385E-05, 0.166255E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358948E+00, 0.000000E+00, 0.000000E+00                      
 0.206000E+04, 0.185362E+02, 0.292419E+01, 0.179627E+01, 0.250149E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209118E+01, 0.000000E+00, 0.000000E+00, 0.220280E+02, 0.651197E+01, 0.466292E-01, 0.649357E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775226E+00, 0.000000E+00, 0.000000E+00, 0.145127E+02, 0.229642E+01, 0.140159E+01, 0.195186E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163335E+01, 0.000000E+00, 0.000000E+00, 0.104974E+02, 0.313559E+01, 0.119325E-05, 0.166171E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358767E+00, 0.000000E+00, 0.000000E+00                      
 0.207000E+04, 0.185301E+02, 0.292258E+01, 0.179612E+01, 0.250127E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209085E+01, 0.000000E+00, 0.000000E+00, 0.220155E+02, 0.650824E+01, 0.466237E-01, 0.649281E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774803E+00, 0.000000E+00, 0.000000E+00, 0.145089E+02, 0.229530E+01, 0.140158E+01, 0.195183E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163321E+01, 0.000000E+00, 0.000000E+00, 0.104922E+02, 0.313401E+01, 0.119265E-05, 0.166088E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358586E+00, 0.000000E+00, 0.000000E+00                      
 0.208000E+04, 0.185239E+02, 0.292099E+01, 0.179596E+01, 0.250105E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209051E+01, 0.000000E+00, 0.000000E+00, 0.220030E+02, 0.650452E+01, 0.466182E-01, 0.649204E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774381E+00, 0.000000E+00, 0.000000E+00, 0.145051E+02, 0.229419E+01, 0.140156E+01, 0.195181E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163307E+01, 0.000000E+00, 0.000000E+00, 0.104869E+02, 0.313244E+01, 0.119205E-05, 0.166004E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358406E+00, 0.000000E+00, 0.000000E+00                      
 0.209000E+04, 0.185179E+02, 0.291940E+01, 0.179580E+01, 0.250083E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209018E+01, 0.000000E+00, 0.000000E+00, 0.219906E+02, 0.650082E+01, 0.466127E-01, 0.649127E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.773960E+00, 0.000000E+00, 0.000000E+00, 0.145013E+02, 0.229308E+01, 0.140155E+01, 0.195179E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163293E+01, 0.000000E+00, 0.000000E+00, 0.104816E+02, 0.313087E+01, 0.119145E-05, 0.165921E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358227E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+04, 0.185118E+02, 0.291781E+01, 0.179565E+01, 0.250062E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208985E+01, 0.000000E+00, 0.000000E+00, 0.219782E+02, 0.649712E+01, 0.466072E-01, 0.649050E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.773541E+00, 0.000000E+00, 0.000000E+00, 0.144975E+02, 0.229197E+01, 0.140153E+01, 0.195177E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163279E+01, 0.000000E+00, 0.000000E+00, 0.104764E+02, 0.312930E+01, 0.119085E-05, 0.165838E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358047E+00, 0.000000E+00, 0.000000E+00                      
 0.211000E+04, 0.185058E+02, 0.291623E+01, 0.179550E+01, 0.250041E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208953E+01, 0.000000E+00, 0.000000E+00, 0.219658E+02, 0.649344E+01, 0.466016E-01, 0.648973E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.773123E+00, 0.000000E+00, 0.000000E+00, 0.144938E+02, 0.229086E+01, 0.140152E+01, 0.195175E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163266E+01, 0.000000E+00, 0.000000E+00, 0.104711E+02, 0.312774E+01, 0.119026E-05, 0.165755E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357868E+00, 0.000000E+00, 0.000000E+00                      
 0.212000E+04, 0.184998E+02, 0.291465E+01, 0.179535E+01, 0.250019E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208920E+01, 0.000000E+00, 0.000000E+00, 0.219535E+02, 0.648976E+01, 0.465961E-01, 0.648896E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.772706E+00, 0.000000E+00, 0.000000E+00, 0.144900E+02, 0.228976E+01, 0.140150E+01, 0.195173E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163252E+01, 0.000000E+00, 0.000000E+00, 0.104659E+02, 0.312618E+01, 0.118966E-05, 0.165672E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357690E+00, 0.000000E+00, 0.000000E+00                      
 0.213000E+04, 0.184938E+02, 0.291308E+01, 0.179520E+01, 0.249999E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208888E+01, 0.000000E+00, 0.000000E+00, 0.219412E+02, 0.648610E+01, 0.465905E-01, 0.648819E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.772290E+00, 0.000000E+00, 0.000000E+00, 0.144862E+02, 0.228866E+01, 0.140149E+01, 0.195171E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163238E+01, 0.000000E+00, 0.000000E+00, 0.104607E+02, 0.312462E+01, 0.118907E-05, 0.165590E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357511E+00, 0.000000E+00, 0.000000E+00                      
 0.214000E+04, 0.184878E+02, 0.291152E+01, 0.179505E+01, 0.249978E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208856E+01, 0.000000E+00, 0.000000E+00, 0.219289E+02, 0.648244E+01, 0.465849E-01, 0.648741E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.771875E+00, 0.000000E+00, 0.000000E+00, 0.144825E+02, 0.228757E+01, 0.140147E+01, 0.195169E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163224E+01, 0.000000E+00, 0.000000E+00, 0.104555E+02, 0.312307E+01, 0.118848E-05, 0.165507E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357334E+00, 0.000000E+00, 0.000000E+00                      
 0.215000E+04, 0.184819E+02, 0.290996E+01, 0.179490E+01, 0.249957E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208824E+01, 0.000000E+00, 0.000000E+00, 0.219167E+02, 0.647880E+01, 0.465794E-01, 0.648663E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.771462E+00, 0.000000E+00, 0.000000E+00, 0.144788E+02, 0.228647E+01, 0.140146E+01, 0.195167E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163211E+01, 0.000000E+00, 0.000000E+00, 0.104503E+02, 0.312152E+01, 0.118789E-05, 0.165425E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357156E+00, 0.000000E+00, 0.000000E+00                      
 0.216000E+04, 0.184759E+02, 0.290841E+01, 0.179475E+01, 0.249937E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208792E+01, 0.000000E+00, 0.000000E+00, 0.219045E+02, 0.647517E+01, 0.465738E-01, 0.648585E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.771049E+00, 0.000000E+00, 0.000000E+00, 0.144750E+02, 0.228538E+01, 0.140144E+01, 0.195164E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163197E+01, 0.000000E+00, 0.000000E+00, 0.104451E+02, 0.311997E+01, 0.118730E-05, 0.165343E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356979E+00, 0.000000E+00, 0.000000E+00                      
 0.217000E+04, 0.184701E+02, 0.290686E+01, 0.179461E+01, 0.249916E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208760E+01, 0.000000E+00, 0.000000E+00, 0.218924E+02, 0.647155E+01, 0.465682E-01, 0.648508E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.770638E+00, 0.000000E+00, 0.000000E+00, 0.144713E+02, 0.228430E+01, 0.140143E+01, 0.195162E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163183E+01, 0.000000E+00, 0.000000E+00, 0.104400E+02, 0.311843E+01, 0.118671E-05, 0.165261E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356803E+00, 0.000000E+00, 0.000000E+00                      
 0.218000E+04, 0.184642E+02, 0.290531E+01, 0.179446E+01, 0.249896E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208729E+01, 0.000000E+00, 0.000000E+00, 0.218802E+02, 0.646793E+01, 0.465626E-01, 0.648430E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.770228E+00, 0.000000E+00, 0.000000E+00, 0.144676E+02, 0.228321E+01, 0.140141E+01, 0.195160E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163170E+01, 0.000000E+00, 0.000000E+00, 0.104348E+02, 0.311689E+01, 0.118613E-05, 0.165180E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356627E+00, 0.000000E+00, 0.000000E+00                      
 0.219000E+04, 0.184583E+02, 0.290378E+01, 0.179432E+01, 0.249876E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208697E+01, 0.000000E+00, 0.000000E+00, 0.218682E+02, 0.646433E+01, 0.465570E-01, 0.648352E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.769819E+00, 0.000000E+00, 0.000000E+00, 0.144639E+02, 0.228213E+01, 0.140140E+01, 0.195158E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163156E+01, 0.000000E+00, 0.000000E+00, 0.104297E+02, 0.311535E+01, 0.118554E-05, 0.165099E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356451E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+04, 0.184525E+02, 0.290224E+01, 0.179418E+01, 0.249857E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208666E+01, 0.000000E+00, 0.000000E+00, 0.218561E+02, 0.646074E+01, 0.465514E-01, 0.648274E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.769411E+00, 0.000000E+00, 0.000000E+00, 0.144603E+02, 0.228105E+01, 0.140138E+01, 0.195156E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163143E+01, 0.000000E+00, 0.000000E+00, 0.104245E+02, 0.311382E+01, 0.118496E-05, 0.165017E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356276E+00, 0.000000E+00, 0.000000E+00                      
 0.221000E+04, 0.184467E+02, 0.290071E+01, 0.179404E+01, 0.249837E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208635E+01, 0.000000E+00, 0.000000E+00, 0.218441E+02, 0.645716E+01, 0.465458E-01, 0.648195E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.769004E+00, 0.000000E+00, 0.000000E+00, 0.144566E+02, 0.227998E+01, 0.140137E+01, 0.195154E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163129E+01, 0.000000E+00, 0.000000E+00, 0.104194E+02, 0.311229E+01, 0.118438E-05, 0.164936E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356101E+00, 0.000000E+00, 0.000000E+00                      
 0.222000E+04, 0.184409E+02, 0.289919E+01, 0.179390E+01, 0.249818E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208605E+01, 0.000000E+00, 0.000000E+00, 0.218321E+02, 0.645359E+01, 0.465402E-01, 0.648117E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.768599E+00, 0.000000E+00, 0.000000E+00, 0.144529E+02, 0.227891E+01, 0.140135E+01, 0.195152E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163116E+01, 0.000000E+00, 0.000000E+00, 0.104143E+02, 0.311077E+01, 0.118380E-05, 0.164856E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.355927E+00, 0.000000E+00, 0.000000E+00                      
 0.223000E+04, 0.184352E+02, 0.289767E+01, 0.179376E+01, 0.249798E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208574E+01, 0.000000E+00, 0.000000E+00, 0.218202E+02, 0.645002E+01, 0.465346E-01, 0.648039E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.768194E+00, 0.000000E+00, 0.000000E+00, 0.144493E+02, 0.227784E+01, 0.140134E+01, 0.195150E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163102E+01, 0.000000E+00, 0.000000E+00, 0.104092E+02, 0.310925E+01, 0.118322E-05, 0.164775E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.355753E+00, 0.000000E+00, 0.000000E+00                      
 0.224000E+04, 0.184294E+02, 0.289616E+01, 0.179362E+01, 0.249779E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208544E+01, 0.000000E+00, 0.000000E+00, 0.218082E+02, 0.644647E+01, 0.465289E-01, 0.647961E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.767791E+00, 0.000000E+00, 0.000000E+00, 0.144456E+02, 0.227677E+01, 0.140132E+01, 0.195148E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163089E+01, 0.000000E+00, 0.000000E+00, 0.104042E+02, 0.310773E+01, 0.118264E-05, 0.164695E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.355579E+00, 0.000000E+00, 0.000000E+00                      
 0.225000E+04, 0.184237E+02, 0.289465E+01, 0.179348E+01, 0.249760E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208513E+01, 0.000000E+00, 0.000000E+00, 0.217963E+02, 0.644293E+01, 0.465233E-01, 0.647883E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.767389E+00, 0.000000E+00, 0.000000E+00, 0.144420E+02, 0.227571E+01, 0.140131E+01, 0.195146E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163076E+01, 0.000000E+00, 0.000000E+00, 0.103991E+02, 0.310622E+01, 0.118207E-05, 0.164615E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.355406E+00, 0.000000E+00, 0.000000E+00                      
 0.226000E+04, 0.184180E+02, 0.289314E+01, 0.179335E+01, 0.249741E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208483E+01, 0.000000E+00, 0.000000E+00, 0.217845E+02, 0.643940E+01, 0.465177E-01, 0.647805E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766987E+00, 0.000000E+00, 0.000000E+00, 0.144384E+02, 0.227465E+01, 0.140130E+01, 0.195144E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163062E+01, 0.000000E+00, 0.000000E+00, 0.103941E+02, 0.310471E+01, 0.118149E-05, 0.164535E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.355234E+00, 0.000000E+00, 0.000000E+00                      
 0.227000E+04, 0.184123E+02, 0.289164E+01, 0.179321E+01, 0.249723E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208453E+01, 0.000000E+00, 0.000000E+00, 0.217727E+02, 0.643588E+01, 0.465121E-01, 0.647726E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766587E+00, 0.000000E+00, 0.000000E+00, 0.144348E+02, 0.227359E+01, 0.140128E+01, 0.195142E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163049E+01, 0.000000E+00, 0.000000E+00, 0.103890E+02, 0.310321E+01, 0.118092E-05, 0.164455E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.355062E+00, 0.000000E+00, 0.000000E+00                      
 0.228000E+04, 0.184067E+02, 0.289015E+01, 0.179308E+01, 0.249704E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208423E+01, 0.000000E+00, 0.000000E+00, 0.217609E+02, 0.643236E+01, 0.465065E-01, 0.647648E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766188E+00, 0.000000E+00, 0.000000E+00, 0.144312E+02, 0.227253E+01, 0.140127E+01, 0.195140E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163036E+01, 0.000000E+00, 0.000000E+00, 0.103840E+02, 0.310171E+01, 0.118035E-05, 0.164375E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354890E+00, 0.000000E+00, 0.000000E+00                      
 0.229000E+04, 0.184011E+02, 0.288866E+01, 0.179295E+01, 0.249686E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208394E+01, 0.000000E+00, 0.000000E+00, 0.217491E+02, 0.642886E+01, 0.465009E-01, 0.647570E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.765790E+00, 0.000000E+00, 0.000000E+00, 0.144276E+02, 0.227148E+01, 0.140125E+01, 0.195138E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163023E+01, 0.000000E+00, 0.000000E+00, 0.103790E+02, 0.310021E+01, 0.117978E-05, 0.164296E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354719E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+04, 0.183955E+02, 0.288717E+01, 0.179282E+01, 0.249668E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208364E+01, 0.000000E+00, 0.000000E+00, 0.217374E+02, 0.642536E+01, 0.464953E-01, 0.647492E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.765393E+00, 0.000000E+00, 0.000000E+00, 0.144240E+02, 0.227043E+01, 0.140124E+01, 0.195137E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163010E+01, 0.000000E+00, 0.000000E+00, 0.103740E+02, 0.309872E+01, 0.117921E-05, 0.164217E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354548E+00, 0.000000E+00, 0.000000E+00                      
 0.231000E+04, 0.183899E+02, 0.288569E+01, 0.179269E+01, 0.249650E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208335E+01, 0.000000E+00, 0.000000E+00, 0.217257E+02, 0.642188E+01, 0.464897E-01, 0.647414E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764997E+00, 0.000000E+00, 0.000000E+00, 0.144204E+02, 0.226938E+01, 0.140123E+01, 0.195135E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162997E+01, 0.000000E+00, 0.000000E+00, 0.103690E+02, 0.309723E+01, 0.117865E-05, 0.164138E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354378E+00, 0.000000E+00, 0.000000E+00                      
 0.232000E+04, 0.183843E+02, 0.288422E+01, 0.179256E+01, 0.249632E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208306E+01, 0.000000E+00, 0.000000E+00, 0.217140E+02, 0.641840E+01, 0.464841E-01, 0.647336E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764603E+00, 0.000000E+00, 0.000000E+00, 0.144169E+02, 0.226833E+01, 0.140121E+01, 0.195133E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162984E+01, 0.000000E+00, 0.000000E+00, 0.103640E+02, 0.309575E+01, 0.117808E-05, 0.164059E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354208E+00, 0.000000E+00, 0.000000E+00                      
 0.233000E+04, 0.183787E+02, 0.288274E+01, 0.179243E+01, 0.249614E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208277E+01, 0.000000E+00, 0.000000E+00, 0.217024E+02, 0.641494E+01, 0.464785E-01, 0.647258E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764209E+00, 0.000000E+00, 0.000000E+00, 0.144133E+02, 0.226729E+01, 0.140120E+01, 0.195131E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162971E+01, 0.000000E+00, 0.000000E+00, 0.103591E+02, 0.309427E+01, 0.117752E-05, 0.163981E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354038E+00, 0.000000E+00, 0.000000E+00                      
 0.234000E+04, 0.183732E+02, 0.288128E+01, 0.179231E+01, 0.249596E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208248E+01, 0.000000E+00, 0.000000E+00, 0.216908E+02, 0.641148E+01, 0.464729E-01, 0.647180E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.763816E+00, 0.000000E+00, 0.000000E+00, 0.144098E+02, 0.226625E+01, 0.140119E+01, 0.195129E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162958E+01, 0.000000E+00, 0.000000E+00, 0.103541E+02, 0.309279E+01, 0.117696E-05, 0.163903E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353870E+00, 0.000000E+00, 0.000000E+00                      
 0.235000E+04, 0.183677E+02, 0.287981E+01, 0.179218E+01, 0.249579E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208219E+01, 0.000000E+00, 0.000000E+00, 0.216792E+02, 0.640803E+01, 0.464673E-01, 0.647102E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.763425E+00, 0.000000E+00, 0.000000E+00, 0.144062E+02, 0.226521E+01, 0.140117E+01, 0.195127E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162945E+01, 0.000000E+00, 0.000000E+00, 0.103492E+02, 0.309132E+01, 0.117640E-05, 0.163825E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353701E+00, 0.000000E+00, 0.000000E+00                      
