#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2960,0.245430291,57.09936523,171.6400452,165.3929749,163.3825073,0.230000004,0,0.157873377,0,-261.0087585,0.002076873,0.789742589,3851.944336,1444.479126,10.12988377,3.798706293,102.1477966,34.06417847,94.43334961,119.3760986,33.43789673,33.66238403,89.12509155,119.3699646,33.37832642,33.66217041,94.43334961,119.3760986,33.43789673,33.66238403,89.12509155,119.3699646,33.37832642,33.66217041,111.2113037,34.24597168,1.530014277,1.266509414,0.814255774,1.413469076,0.595141947,0.963777006,0.717335939,0.77390945,1.048316717,0.879380882,0.71726799,0.72335273,1.048296094,0.963777006,0.717335939,0.77390945,1.048316717,0.879380882,0.71726799,0.72335273,1.048296094,157.2210541,0,0.004,200200,200200,50050000,188.0794067,1.296630621,1.296630621,11.69984627,0,0,0.298566461,0,0,0.298566461,0.066999987,0,0.066999987,0.017955989,0.385664999,0.304564536,171.6400452,0,0,33
2970,0.245344162,57.15054321,171.7421875,165.4945374,163.4832458,0.230000004,0,0.157862887,0,-260.9070129,0.002077602,0.78972733,3850.592773,1443.97229,10.13007927,3.798779488,102.2692566,34.07727051,94.54504395,119.5140381,33.44403076,33.67150879,89.23464966,119.5079346,33.38369751,33.67126465,94.54504395,119.5140381,33.44403076,33.67150879,89.23464966,119.5079346,33.38369751,33.67126465,111.3430481,34.2611084,1.530495048,1.266479731,0.814536512,1.413336873,0.594727635,0.964209139,0.717438996,0.773954213,1.048107266,0.879879236,0.717371166,0.723491848,1.048086643,0.964209139,0.717438996,0.773954213,1.048107266,0.879879236,0.717371166,0.723491848,1.048086643,157.2002563,0,0.004,200200,200200,50050000,188.1809387,1.296629786,1.296629786,11.73984623,0,0,0.298507363,0,0,0.298507363,0.066999987,0,0.066999987,0.017955989,0.385672927,0.304501176,171.7421875,0,0,33
2980,0.245258331,57.20166016,171.8441162,165.5958862,163.5838013,0.230000004,0,0.157852426,0,-260.8067017,0.002078329,0.789712071,3849.24585,1443.467163,10.13027477,3.798852921,102.3904724,34.09042358,94.65652466,119.6517334,33.45019531,33.68069458,89.34402466,119.6455994,33.38909912,33.68045044,94.65652466,119.6517334,33.45019531,33.68069458,89.34402466,119.6455994,33.38909912,33.68045044,111.4745483,34.27633667,1.530975103,1.266449809,0.814816535,1.413204789,0.594314218,0.964640617,0.717541575,0.773998678,1.047898173,0.880376697,0.717473984,0.723630428,1.047877669,0.964640617,0.717541575,0.773998678,1.047898173,0.880376697,0.717473984,0.723630428,1.047877669,157.1794891,0,0.004,200200,200200,50050000,188.2822266,1.296629071,1.296629071,11.77984619,0,0,0.298449129,0,0,0.298449129,0.066999987,0,0.066999987,0.017955989,0.385680735,0.304437876,171.8441162,0,0,33
2990,0.245172724,57.25268555,171.9458923,165.6970825,163.6841736,0.230000004,0,0.15784198,0,-260.7060242,0.002079055,0.789696872,3847.902344,1442.963379,10.13046932,3.798926115,102.5114746,34.10366821,94.76785278,119.7891235,33.45639038,33.68994141,89.45324707,119.7829895,33.39453125,33.68969727,94.76785278,119.7891235,33.45639038,33.68994141,89.45324707,119.7829895,33.39453125,33.68969727,111.6058044,34.29165649,1.531454086,1.266419768,0.815095723,1.413072944,0.593901813,0.965071261,0.717643917,0.774043024,1.047689676,0.880873203,0.717576385,0.723768473,1.047669172,0.965071261,0.717643917,0.774043024,1.047689676,0.880873203,0.717576385,0.723768473,1.047669172,157.1587677,0,0.004,200200,200200,50050000,188.3833618,1.296628356,1.296628356,11.81984615,0,0,0.298390657,0,0,0.298390657,0.066999987,0,0.066999987,0.017955989,0.385688573,0.304374754,171.9458923,0,0,33
3000,0.245087266,57.3036499,172.0474548,165.7980652,163.7843628,0.230000004,0,0.157831535,0,-260.6049194,0.00207978,0.789681673,3846.561279,1442.460449,10.13066483,3.798999071,102.6322632,34.11700439,94.87896729,119.926239,33.462677,33.69927979,89.56231689,119.920105,33.40002441,33.69903564,94.87896729,119.926239,33.462677,33.69927979,89.56231689,119.920105,33.40002441,33.69903564,111.7368164,34.30706787,1.531932116,1.266389847,0.815374196,1.412941337,0.593490303,0.965501308,0.717745781,0.77408725,1.047481656,0.881368876,0.717678428,0.7239061,1.047461152,0.965501308,0.717745781,0.77408725,1.047481656,0.881368876,0.717678428,0.7239061,1.047461152,157.138092,0,0.004,200200,200200,50050000,188.484314,1.296627641,1.296627641,11.85984612,0,0,0.298331916,0,0,0.298331916,0.066999987,0,0.066999987,0.017955989,0.385696441,0.304311842,172.0474548,0,0,33
3010,0.245002016,57.35452271,172.1488342,165.8988647,163.8843689,0.230000004,0,0.157821134,0,-260.5048828,0.002080503,0.789666474,3845.223633,1441.958862,10.13085938,3.799072266,102.7528076,34.13043213,94.98989868,120.0630493,33.46896362,33.7086792,89.67120361,120.0569763,33.40557861,33.70843506,94.98989868,120.0630493,33.46896362,33.7086792,89.67120361,120.0569763,33.40557861,33.70843506,111.8675842,34.32260132,1.53240931,1.266359806,0.815651834,1.412809849,0.593079805,0.965930581,0.717847228,0.774131298,1.047273993,0.881863594,0.717780054,0.72404325,1.047253728,0.965930581,0.717847228,0.774131298,1.047273993,0.881863594,0.717780054,0.72404325,1.047253728,157.1174469,0,0.004,200200,200200,50050000,188.585083,1.296626806,1.296626806,11.89984608,0,0,0.298273802,0,0,0.298273802,0.066999987,0,0.066999987,0.017955989,0.385704219,0.304248989,172.1488342,0,0,33
3020,0.24491699,57.40533447,172.2500305,165.9995117,163.9841919,0.230000004,0,0.157810748,0,-260.4047852,0.002081225,0.789651334,3843.88916,1441.458374,10.13105392,3.799144983,102.8731689,34.1439209,95.10064697,120.1996155,33.4753418,33.71813965,89.77990723,120.1935425,33.41116333,33.71789551,95.10064697,120.1996155,33.4753418,33.71813965,89.77990723,120.1935425,33.41116333,33.71789551,111.9980774,34.3381958,1.532885432,1.266329765,0.815928757,1.412678599,0.592670262,0.966359198,0.717948258,0.774175286,1.047066808,0.882357419,0.717881262,0.724179924,1.047046661,0.966359198,0.717948258,0.774175286,1.047066808,0.882357419,0.717881262,0.724179924,1.047046661,157.0968475,0,0.004,200200,200200,50050000,188.6856384,1.296626091,1.296626091,11.93984699,0,0,0.298215628,0,0,0.298215628,0.066999987,0,0.066999987,0.017955989,0.385712028,0.304186314,172.2500305,0,0,33
3030,0.244832113,57.45605469,172.3510437,166.0999451,164.0838318,0.230000004,0,0.157800362,0,-260.3046875,0.002081947,0.789636195,3842.557373,1440.958984,10.13124752,3.799217939,102.9933167,34.15753174,95.21121216,120.335907,33.48175049,33.72766113,89.88845825,120.329834,33.41677856,33.72741699,95.21121216,120.335907,33.48175049,33.72766113,89.88845825,120.329834,33.41677856,33.72741699,112.1283569,34.35388184,1.533360839,1.266299725,0.816204906,1.412547588,0.592261612,0.96678704,0.71804899,0.774219096,1.046860337,0.882850409,0.717982113,0.72431612,1.046840191,0.96678704,0.71804899,0.774219096,1.046860337,0.882850409,0.717982113,0.72431612,1.046840191,157.0762939,0,0.004,200200,200200,50050000,188.7860413,1.296625376,1.296625376,11.97984695,0,0,0.298157454,0,0,0.298157454,0.066999987,0,0.066999987,0.017955989,0.385719806,0.304123789,172.3510437,0,0,33
3040,0.244747385,57.50674438,172.4518738,166.2002258,164.1832886,0.230000004,0,0.15779002,0,-260.2045898,0.002082668,0.789621115,3841.227539,1440.460327,10.13144112,3.799290657,103.1132507,34.1711731,95.32162476,120.4719238,33.4881897,33.73727417,89.99685669,120.4658508,33.42245483,33.73703003,95.32162476,120.4719238,33.4881897,33.73727417,89.99685669,120.4658508,33.42245483,33.73703003,112.2583923,34.36968994,1.533835173,1.266269803,0.816480398,1.412416697,0.591853917,0.967214227,0.718149245,0.774262786,1.046654224,0.883342445,0.718082547,0.7244519,1.046634078,0.967214227,0.718149245,0.774262786,1.046654224,0.883342445,0.718082547,0.7244519,1.046634078,157.0557861,0,0.004,200200,200200,50050000,188.886261,1.29662466,1.29662466,12.01984692,0,0,0.29809925,0,0,0.29809925,0.066999987,0,0.066999987,0.017955989,0.385727614,0.304061413,172.4518738,0,0,33
3050,0.244662777,57.55734253,172.5525208,166.300293,164.2825928,0.230000004,0,0.157779694,0,-260.1046143,0.002083388,0.789606035,3839.899658,1439.962402,10.13163471,3.799363136,103.2329712,34.18493652,95.43182373,120.607666,33.49472046,33.74694824,90.10507202,120.601593,33.42816162,33.7467041,95.43182373,120.607666,33.49472046,33.74694824,90.10507202,120.601593,33.42816162,33.7467041,112.3881836,34.38555908,1.534308672,1.266239762,0.816755116,1.412286043,0.591447175,0.967640758,0.718249261,0.774306357,1.046448588,0.883833706,0.718182623,0.724587262,1.046428561,0.967640758,0.718249261,0.774306357,1.046448588,0.883833706,0.718182623,0.724587262,1.046428561,157.0353241,0,0.004,200200,200200,50050000,188.9862976,1.296623945,1.296623945,12.05984688,0,0,0.298041135,0,0,0.298041135,0.066999987,0,0.066999987,0.017955989,0.385735393,0.303999156,172.5525208,0,0,33
3060,0.244578421,57.60784912,172.6529846,166.4002075,164.3817139,0.230000004,0,0.157769367,0,-260.006073,0.002084106,0.789590955,3838.576172,1439.466064,10.13182831,3.799435616,103.352478,34.19876099,95.5418396,120.7431335,33.50128174,33.75668335,90.21313477,120.7370605,33.43392944,33.75643921,95.5418396,120.7431335,33.50128174,33.75668335,90.21313477,120.7370605,33.43392944,33.75643921,112.5177612,34.40155029,1.534781337,1.266209722,0.817029059,1.412155628,0.591041327,0.968066514,0.718348742,0.774349749,1.04624331,0.884324074,0.718282342,0.724722028,1.046223402,0.968066514,0.718348742,0.774349749,1.04624331,0.884324074,0.718282342,0.724722028,1.046223402,157.0148926,0,0.004,200200,200200,50050000,189.0861206,1.296623111,1.296623111,12.09984684,0,0,0.297983825,0,0,0.297983825,0.066999987,0,0.066999987,0.017955989,0.385743052,0.303937018,172.6529846,0,0,33
3070,0.244494319,57.65829468,172.7532654,166.499939,164.4806519,0.230000004,0,0.157759085,0,-259.9071655,0.002084823,0.789575934,3837.256348,1438.971069,10.13202095,3.799507856,103.4717712,34.212677,95.65170288,120.8783264,33.50787354,33.76651001,90.32104492,120.8722839,33.43972778,33.76626587,95.65170288,120.8783264,33.50787354,33.76651001,90.32104492,120.8722839,33.43972778,33.76626587,112.6470642,34.41760254,1.535252929,1.266179681,0.817302227,1.412025213,0.590636432,0.968491614,0.718447924,0.774392962,1.046038747,0.884813547,0.718381643,0.724856377,1.046018839,0.968491614,0.718447924,0.774392962,1.046038747,0.884813547,0.718381643,0.724856377,1.046018839,156.9945068,0,0.004,200200,200200,50050000,189.185791,1.296622396,1.296622396,12.1398468,0,0,0.297926277,0,0,0.297926277,0.066999987,0,0.066999987,0.017955989,0.385750741,0.303875029,172.7532654,0,0,33
3080,0.244410336,57.7086792,172.853363,166.5994873,164.5794067,0.230000004,0,0.157748803,0,-259.8078003,0.002085539,0.789560914,3835.938477,1438.476929,10.13221359,3.799580097,103.5908813,34.22668457,95.76138306,121.0132751,33.51452637,33.77639771,90.42880249,121.0072021,33.44558716,33.77615356,95.76138306,121.0132751,33.51452637,33.77639771,90.42880249,121.0072021,33.44558716,33.77615356,112.7761536,34.43377686,1.535723686,1.266149521,0.817574739,1.411895037,0.590232432,0.968916059,0.718546689,0.774436116,1.045834541,0.885302186,0.718480527,0.724990249,1.045814753,0.968916059,0.718546689,0.774436116,1.045834541,0.885302186,0.718480527,0.724990249,1.045814753,156.9741669,0,0.004,200200,200200,50050000,189.2853088,1.29662168,1.29662168,12.17984676,0,0,0.29786849,0,0,0.29786849,0.066999987,0,0.066999987,0.017955989,0.385758489,0.303813189,172.853363,0,0,33
3090,0.244326577,57.75897217,172.9533081,166.6988525,164.6779785,0.230000004,0,0.157738537,0,-259.7095032,0.002086254,0.789545953,3834.623779,1437.983887,10.13240623,3.799652338,103.7097778,34.24075317,95.87084961,121.1479187,33.52124023,33.78634644,90.53637695,121.1418762,33.45147705,33.78610229,95.87084961,121.1479187,33.52124023,33.78634644,90.53637695,121.1418762,33.45147705,33.78610229,112.9049988,34.45001221,1.536193609,1.266119361,0.817846477,1.411765099,0.589829385,0.969339848,0.718645036,0.774479091,1.045630813,0.885789871,0.718579054,0.725123703,1.045611143,0.969339848,0.718645036,0.774479091,1.045630813,0.885789871,0.718579054,0.725123703,1.045611143,156.9538574,0,0.004,200200,200200,50050000,189.384613,1.296620965,1.296620965,12.21984673,0,0,0.29781127,0,0,0.29781127,0.066999987,0,0.066999987,0.017955989,0.385766119,0.303751469,172.9533081,0,0,33
3100,0.244242996,57.8092041,173.0530396,166.7980347,164.7763977,0.230000004,0,0.157728299,0,-259.611145,0.002086968,0.789530933,3833.3125,1437.492188,10.13259792,3.79972434,103.8284302,34.25491333,95.98019409,121.2823181,33.52798462,33.79638672,90.64379883,121.2763062,33.45742798,33.79611206,95.98019409,121.2823181,33.52798462,33.79638672,90.64379883,121.2763062,33.45742798,33.79611206,113.0335999,34.46636963,1.536662579,1.266089201,0.818117559,1.41163528,0.589427233,0.969762862,0.718743086,0.774521887,1.045427561,0.886276782,0.718677223,0.725256681,1.045407891,0.969762862,0.718743086,0.774521887,1.045427561,0.886276782,0.718677223,0.725256681,1.045407891,156.9335938,0,0.004,200200,200200,50050000,189.4837341,1.29662025,1.29662025,12.25984669,0,0,0.297754019,0,0,0.297754019,0.066999987,0,0.066999987,0.017955989,0.385773778,0.303689897,173.0530396,0,0,33
3110,0.244159579,57.859375,173.1525879,166.8970642,164.8746338,0.230000004,0,0.157718092,0,-259.5126038,0.002087681,0.789516032,3832.003174,1437.001221,10.13278961,3.799796343,103.9469299,34.26916504,96.08932495,121.4164734,33.53479004,33.80645752,90.7510376,121.4104309,33.46340942,33.80621338,96.08932495,121.4164734,33.53479004,33.80645752,90.7510376,121.4104309,33.46340942,33.80621338,113.1619873,34.48278809,1.537130713,1.266059041,0.818387866,1.411505818,0.589025974,0.97018522,0.718840718,0.774564624,1.045224667,0.886762857,0.718774974,0.725389242,1.045205116,0.97018522,0.718840718,0.774564624,1.045224667,0.886762857,0.718774974,0.725389242,1.045205116,156.9133606,0,0.004,200200,200200,50050000,189.5827026,1.296619534,1.296619534,12.29984665,0,0,0.29769668,0,0,0.29769668,0.066999987,0,0.066999987,0.017955989,0.385781467,0.303628474,173.1525879,0,0,33
3120,0.244076252,57.90948486,173.2519836,166.9959106,164.9727173,0.230000004,0,0.1577079,0,-259.4140625,0.002088394,0.789501131,3830.695801,1436.510864,10.1329813,3.799868107,104.0651855,34.28347778,96.19830322,121.550354,33.54162598,33.81665039,90.8581543,121.544342,33.46942139,33.81637573,96.19830322,121.550354,33.54162598,33.81665039,90.8581543,121.544342,33.46942139,33.81637573,113.2901306,34.49932861,1.537598014,1.266028881,0.818657458,1.411376357,0.58862561,0.970606983,0.718937993,0.774607301,1.045022368,0.887248099,0.718872488,0.725521386,1.045002937,0.970606983,0.718937993,0.774607301,1.045022368,0.887248099,0.718872488,0.725521386,1.045002937,156.8931885,0,0.004,200200,200200,50050000,189.681488,1.296618819,1.296618819,12.33984661,0,0,0.29763931,0,0,0.29763931,0.066999987,0,0.066999987,0.017955989,0.385789126,0.303567201,173.2519836,0,0,33
3130,0.243993178,57.95950317,173.3511963,167.094574,165.0706177,0.230000004,0,0.157697722,0,-259.3168945,0.002089104,0.789486229,3829.39209,1436.021973,10.13317299,3.799939632,104.1832581,34.29788208,96.30706787,121.68396,33.54855347,33.82687378,90.96508789,121.677948,33.47549438,33.82659912,96.30706787,121.68396,33.54855347,33.82687378,90.96508789,121.677948,33.47549438,33.82659912,113.4180603,34.51596069,1.538064361,1.265998721,0.818926334,1.411247134,0.58822614,0.97102809,0.71903497,0.77464968,1.044820428,0.887732387,0.718969524,0.725653052,1.044801116,0.97102809,0.71903497,0.77464968,1.044820428,0.887732387,0.718969524,0.725653052,1.044801116,156.8730469,0,0.004,200200,200200,50050000,189.7801208,1.296618104,1.296618104,12.37984657,0,0,0.297582716,0,0,0.297582716,0.066999987,0,0.066999987,0.017955989,0.385796696,0.303505987,173.3511963,0,0,33
3140,0.243910313,58.00942993,173.4502258,167.1930847,165.168335,0.230000004,0,0.15768756,0,-259.2194519,0.002089814,0.789471328,3828.091797,1435.534424,10.13336372,3.800011158,104.3011169,34.31237793,96.41571045,121.8173218,33.55548096,33.8371582,91.07189941,121.8113098,33.4815979,33.83691406,96.41571045,121.8173218,33.55548096,33.8371582,91.07189941,121.8113098,33.4815979,33.83691406,113.5457458,34.53265381,1.538529873,1.265968442,0.819194496,1.41111815,0.587827623,0.971448421,0.71913147,0.774691999,1.044619083,0.888215899,0.719066203,0.725784302,1.044599771,0.971448421,0.71913147,0.774691999,1.044619083,0.888215899,0.719066203,0.725784302,1.044599771,156.8529358,0,0.004,200200,200200,50050000,189.87854,1.296617389,1.296617389,12.41984653,0,0,0.297525942,0,0,0.297525942,0.066999987,0,0.066999987,0.017955989,0.385804266,0.303444952,173.4502258,0,0,33
3150,0.243827581,58.05932617,173.5491028,167.2914124,165.2658997,0.230000004,0,0.157677412,0,-259.121582,0.002090523,0.789456487,3826.793457,1435.047485,10.1335535,3.800082684,104.4187927,34.32693481,96.5241394,121.9504395,33.56246948,33.84753418,91.17852783,121.9444275,33.48776245,33.84729004,96.5241394,121.9504395,33.56246948,33.84753418,91.17852783,121.9444275,33.48776245,33.84729004,113.6731873,34.54946899,1.538994431,1.265938163,0.819462001,1.410989165,0.587429881,0.971868157,0.719227612,0.774734199,1.044418097,0.888698637,0.719162524,0.725915074,1.044399023,0.971868157,0.719227612,0.774734199,1.044418097,0.888698637,0.719162524,0.725915074,1.044399023,156.8328705,0,0.004,200200,200200,50050000,189.9768066,1.296616673,1.296616673,12.4598465,0,0,0.29746893,0,0,0.29746893,0.066999987,0,0.066999987,0.017955989,0.385811865,0.303384066,173.5491028,0,0,33
3160,0.243745059,58.10913086,173.6477661,167.3895569,165.3633118,0.230000004,0,0.157667279,0,-259.0247498,0.002091231,0.789441705,3825.498291,1434.56189,10.13374424,3.800153971,104.5362549,34.34158325,96.63241577,122.0832825,33.56951904,33.85800171,91.28500366,122.0772705,33.49395752,33.85772705,96.63241577,122.0832825,33.56951904,33.85800171,91.28500366,122.0772705,33.49395752,33.85772705,113.800415,34.56634521,1.539458275,1.265907884,0.819728732,1.410860538,0.587033093,0.972287238,0.719323456,0.77477628,1.044217587,0.889180541,0.719258547,0.72604543,1.044198513,0.972287238,0.719323456,0.77477628,1.044217587,0.889180541,0.719258547,0.72604543,1.044198513,156.812851,0,0.004,200200,200200,50050000,190.0749207,1.296615958,1.296615958,12.49984646,0,0,0.297412515,0,0,0.297412515,0.066999987,0,0.066999987,0.017955989,0.385819405,0.303323269,173.6477661,0,0,33
3170,0.243662715,58.15887451,173.7463074,167.4875488,165.4605103,0.230000004,0,0.157657176,0,-258.9278564,0.002091937,0.789426863,3824.206299,1434.077271,10.13393402,3.800225258,104.6535339,34.35632324,96.74053955,122.2158508,33.57662964,33.86849976,91.3913269,122.2098694,33.50021362,33.8682251,96.74053955,122.2158508,33.57662964,33.86849976,91.3913269,122.2098694,33.50021362,33.8682251,113.9274292,34.58334351,1.539921165,1.265877604,0.819994807,1.410732031,0.586637199,0.972705603,0.719418943,0.774818242,1.044017553,0.889661551,0.719354093,0.726175308,1.04399848,0.972705603,0.719418943,0.774818242,1.044017553,0.889661551,0.719354093,0.726175308,1.04399848,156.7928619,0,0.004,200200,200200,50050000,190.172821,1.296615243,1.296615243,12.53984642,0,0,0.297356039,0,0,0.297356039,0.066999987,0,0.066999987,0.017955989,0.385826945,0.303262621,173.7463074,0,0,33
3180,0.24358052,58.20855713,173.844635,167.5853577,165.5575867,0.230000004,0,0.157647103,0,-258.8308105,0.002092643,0.789412141,3822.91626,1433.593628,10.1341238,3.800296307,104.7705994,34.37112427,96.84848022,122.3482056,33.58377075,33.87908936,91.49746704,122.3422241,33.50650024,33.8788147,96.84848022,122.3482056,33.58377075,33.87908936,91.49746704,122.3422241,33.50650024,33.8788147,114.0541992,34.60040283,1.54038322,1.265847325,0.820260167,1.410603523,0.586242139,0.973123312,0.719514072,0.774860024,1.043817878,0.890141785,0.719449401,0.726304829,1.043799043,0.973123312,0.719514072,0.774860024,1.043817878,0.890141785,0.719449401,0.726304829,1.043799043,156.7729187,0,0.004,200200,200200,50050000,190.2705994,1.296614528,1.296614528,12.57984638,0,0,0.297299445,0,0,0.297299445,0.066999987,0,0.066999987,0.017955989,0.385834515,0.303202122,173.844635,0,0,33
