#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2910,0.065364085,57.48083496,168.2827148,166.6732788,166.1443481,0.230000004,0,0.103080004,0,-5.1546278,0.008186388,219.7015381,977.2319336,366.4619751,4.791187286,1.796695352,96.39147949,19.11450195,86.19952393,112.1268311,18.44342041,18.66958618,81.0194397,112.1254578,18.38729858,18.66943359,86.19952393,112.1268311,18.44342041,18.66958618,81.0194397,112.1254578,18.38729858,18.66943359,103.1481018,19.27304077,1.69193387,1.474651814,0.904527962,1.569630146,0.660579681,1.056561947,0.807594359,0.885609031,1.167920232,0.969514608,0.807599366,0.836284459,1.167935967,1.056561947,0.807594359,0.885609031,1.167920232,0.969514608,0.807599366,0.836284459,1.167935967,177.7812958,0,0.004,200200,200200,50050000,188.0726318,1.294742465,1.294742465,11.46983242,0,0,0.13826488,0,0,0.13826488,0.149999991,0,0.149999991,0.071999997,0.181277871,0.144611374,168.2827148,0,0,18
2920,0.065348446,57.56665039,168.401886,166.7923584,166.2633362,0.230000004,0,0.103038199,0,-5.154184341,0.008188346,219.7299042,976.998291,366.3743591,4.790568829,1.796463251,96.53988647,19.12884521,86.33477783,112.2868958,18.44989014,18.67919922,81.15286255,112.2855225,18.39303589,18.67904663,86.33477783,112.2868958,18.44989014,18.67919922,81.15286255,112.2855225,18.39303589,18.67904663,103.2995911,19.28915405,1.69248569,1.474783063,0.904970884,1.569600463,0.660104692,1.057108402,0.807818532,0.88579309,1.167779565,0.97013092,0.807823539,0.836567879,1.1677953,1.057108402,0.807818532,0.88579309,1.167779565,0.97013092,0.807823539,0.836567879,1.1677953,177.771637,0,0.004,200200,200200,50050000,188.1918945,1.294742465,1.294742465,11.50983238,0,0,0.138231456,0,0,0.138231456,0.149999991,0,0.149999991,0.071999997,0.18127811,0.144572556,168.401886,0,0,18
2930,0.065332845,57.65237427,168.5208435,166.9111938,166.3821411,0.230000004,0,0.102996662,0,-5.153741837,0.008190301,219.7577972,976.7650146,366.2868652,4.789960861,1.796235323,96.68804932,19.14328003,86.46984863,112.4466248,18.4564209,18.68890381,81.28610229,112.4452515,18.39883423,18.68875122,86.46984863,112.4466248,18.4564209,18.68890381,81.28610229,112.4452515,18.39883423,18.68875122,103.4508057,19.30535889,1.693036079,1.474913716,0.905412734,1.569570661,0.659630835,1.057654023,0.808042049,0.885976613,1.167639256,0.97074616,0.808046997,0.836850464,1.167654991,1.057654023,0.808042049,0.885976613,1.167639256,0.97074616,0.808046997,0.836850464,1.167654991,177.7619934,0,0.004,200200,200200,50050000,188.3109436,1.294742465,1.294742465,11.54983234,0,0,0.138198078,0,0,0.138198078,0.149999991,0,0.149999991,0.071999997,0.181278348,0.144533813,168.5208435,0,0,18
2940,0.065317266,57.73794556,168.6395569,167.0298462,166.5007324,0.230000004,0,0.102955393,0,-5.153299809,0.008192254,219.7852173,976.5321655,366.1995544,4.789362907,1.79601109,96.8359375,19.1578064,86.60470581,112.6060181,18.4630127,18.69866943,81.41915894,112.6046753,18.40466309,18.69851685,86.60470581,112.6060181,18.4630127,18.69866943,81.41915894,112.6046753,18.40466309,18.69851685,103.6017761,19.32168579,1.693585277,1.475044131,0.905853629,1.569540977,0.659158111,1.05819869,0.808264792,0.886159658,1.167499304,0.971360147,0.808269739,0.837132215,1.167514801,1.05819869,0.808264792,0.886159658,1.167499304,0.971360147,0.808269739,0.837132215,1.167514801,177.7523804,0,0.004,200200,200200,50050000,188.4298096,1.294742465,1.294742465,11.58983231,0,0,0.138164774,0,0,0.138164774,0.149999991,0,0.149999991,0.071999997,0.181278601,0.144495159,168.6395569,0,0,18
2950,0.065301716,57.82339478,168.7580872,167.1482849,166.6191101,0.230000004,0,0.102914393,0,-5.152858257,0.008194205,219.8121796,976.2997437,366.1123962,4.788775444,1.795790911,96.98358154,19.17242432,86.73937988,112.7651367,18.46966553,18.70852661,81.55203247,112.7637939,18.41055298,18.70834351,86.73937988,112.7651367,18.46966553,18.70852661,81.55203247,112.7637939,18.41055298,18.70834351,103.7524414,19.33810425,1.694133282,1.47517395,0.906293392,1.569511175,0.658686459,1.058742404,0.808486879,0.886342287,1.167359591,0.971973121,0.808491826,0.837413192,1.167375088,1.058742404,0.808486879,0.886342287,1.167359591,0.971973121,0.808491826,0.837413192,1.167375088,177.7427673,0,0.004,200200,200200,50050000,188.5484619,1.294742465,1.294742465,11.62983227,0,0,0.138131529,0,0,0.138131529,0.149999991,0,0.149999991,0.071999997,0.18127884,0.144456595,168.7580872,0,0,18
2960,0.065286197,57.90872192,168.8764343,167.26651,166.7372742,0.230000004,0,0.102873646,0,-5.15241766,0.008196153,219.8386841,976.067688,366.0253906,4.788198471,1.795574427,97.13098145,19.18713379,86.87384033,112.9239502,18.47634888,18.71844482,81.68469238,112.9226074,18.41650391,18.71829224,86.87384033,112.9239502,18.47634888,18.71844482,81.68469238,112.9226074,18.41650391,18.71829224,103.9028625,19.35464478,1.694679856,1.475303292,0.906732082,1.569481492,0.658215761,1.059285045,0.808708251,0.88652432,1.167220235,0.972584963,0.808713138,0.837693334,1.167235613,1.059285045,0.808708251,0.88652432,1.167220235,0.972584963,0.808713138,0.837693334,1.167235613,177.7331848,0,0.004,200200,200200,50050000,188.6669006,1.294742465,1.294742465,11.66983223,0,0,0.138098344,0,0,0.138098344,0.149999991,0,0.149999991,0.071999997,0.181279078,0.14441812,168.8764343,0,0,18
2970,0.0652707,57.99395752,168.9945374,167.3845215,166.8552551,0.230000004,0,0.102833159,0,-5.151977539,0.008198098,219.8647461,975.8361206,365.9385376,4.787631035,1.795361638,97.27816772,19.20196533,87.00808716,113.082428,18.48309326,18.72845459,81.81719971,113.0810852,18.42248535,18.72827148,87.00808716,113.082428,18.48309326,18.72845459,81.81719971,113.0810852,18.42248535,18.72827148,104.053009,19.37127686,1.695225358,1.475432158,0.907169759,1.569451809,0.657746315,1.05982697,0.808928847,0.886705995,1.167081237,0.973195732,0.808933735,0.837972641,1.167096615,1.05982697,0.808928847,0.886705995,1.167081237,0.973195732,0.808933735,0.837972641,1.167096615,177.7236176,0,0.004,200200,200200,50050000,188.7851257,1.294742465,1.294742465,11.70983219,0,0,0.138065204,0,0,0.138065204,0.149999991,0,0.149999991,0.071999997,0.181279331,0.144379735,168.9945374,0,0,18
2980,0.065255232,58.07904053,169.1124573,167.5023499,166.9729919,0.230000004,0,0.102792926,0,-5.151537895,0.00820004,219.8903503,975.6049194,365.8518677,4.787073135,1.795152426,97.42507935,19.21688843,87.14215088,113.2406311,18.48989868,18.73852539,81.94952393,113.2392883,18.42852783,18.7383728,87.14215088,113.2406311,18.48989868,18.73852539,81.94952393,113.2392883,18.42852783,18.7383728,104.2028809,19.38803101,1.69576931,1.475560665,0.907606423,1.569422364,0.657277882,1.060367703,0.809148848,0.886887133,1.166942596,0.973805368,0.809153676,0.838251114,1.166957855,1.060367703,0.809148848,0.886887133,1.166942596,0.973805368,0.809153676,0.838251114,1.166957855,177.7140656,0,0.004,200200,200200,50050000,188.9031372,1.294742465,1.294742465,11.74983215,0,0,0.138032138,0,0,0.138032138,0.149999991,0,0.149999991,0.071999997,0.18127957,0.144341424,169.1124573,0,0,18
2990,0.065239795,58.16403198,169.2301636,167.6199646,167.0905762,0.230000004,0,0.102752939,0,-5.151099205,0.008201981,219.9155273,975.3742065,365.7653198,4.786525249,1.794946909,97.57174683,19.23190308,87.27600098,113.3985291,18.49676514,18.74868774,82.08166504,113.3971863,18.43463135,18.74853516,87.27600098,113.3985291,18.49676514,18.74868774,82.08166504,113.3971863,18.43463135,18.74853516,104.3525085,19.40487671,1.696312189,1.475688577,0.908042014,1.569392681,0.656810462,1.060907722,0.809368074,0.887067854,1.166804075,0.974413872,0.809372902,0.838528872,1.166819334,1.060907722,0.809368074,0.887067854,1.166804075,0.974413872,0.809372902,0.838528872,1.166819334,177.7045288,0,0.004,200200,200200,50050000,189.0209656,1.294742465,1.294742465,11.78983307,0,0,0.137999132,0,0,0.137999132,0.149999991,0,0.149999991,0.071999997,0.181279808,0.144303218,169.2301636,0,0,18
3000,0.065224387,58.24890137,169.3476563,167.7373657,167.2079163,0.230000004,0,0.102713197,0,-5.150661469,0.008203918,219.9402924,975.1437988,365.6789246,4.785986423,1.794744849,97.71817017,19.24700928,87.40966797,113.5560913,18.50369263,18.75894165,82.21362305,113.5547791,18.44076538,18.75875854,87.40966797,113.5560913,18.50369263,18.75894165,82.21362305,113.5547791,18.44076538,18.75875854,104.5018616,19.42184448,1.696853876,1.475816131,0.908476591,1.569363117,0.656344175,1.061446786,0.809586644,0.887248099,1.166666031,0.975021362,0.809591472,0.838805676,1.16668129,1.061446786,0.809586644,0.887248099,1.166666031,0.975021362,0.809591472,0.838805676,1.16668129,177.6950073,0,0.004,200200,200200,50050000,189.1385803,1.294742465,1.294742465,11.82983303,0,0,0.137966171,0,0,0.137966171,0.149999991,0,0.149999991,0.071999997,0.181280047,0.144265085,169.3476563,0,0,18
3010,0.065209001,58.33361816,169.4649658,167.8545837,167.3250732,0.230000004,0,0.102673702,0,-5.150224209,0.008205853,219.9646301,974.9138794,365.5927124,4.785456657,1.794546247,97.86434937,19.26223755,87.54315186,113.7133789,18.51068115,18.76925659,82.34539795,113.7120667,18.44696045,18.769104,87.54315186,113.7133789,18.51068115,18.76925659,82.34539795,113.7120667,18.44696045,18.769104,104.6509399,19.43890381,1.697394252,1.475943089,0.908910155,1.569333553,0.655878842,1.061984897,0.809804499,0.887427866,1.166528344,0.97562772,0.809809327,0.839081824,1.166543484,1.061984897,0.809804499,0.887427866,1.166528344,0.97562772,0.809809327,0.839081824,1.166543484,177.6855011,0,0.004,200200,200200,50050000,189.256012,1.294742465,1.294742465,11.86983299,0,0,0.137933284,0,0,0.137933284,0.149999991,0,0.149999991,0.071999997,0.181280285,0.144227043,169.4649658,0,0,18
3020,0.065193646,58.41824341,169.5820618,167.9715881,167.4420471,0.230000004,0,0.102634445,0,-5.149787426,0.008207786,219.9885559,974.6843262,365.5066223,4.784936428,1.794351101,98.01028442,19.27755737,87.67642212,113.8703918,18.5177002,18.77966309,82.47698975,113.8690491,18.45321655,18.77947998,87.67642212,113.8703918,18.5177002,18.77966309,82.47698975,113.8690491,18.45321655,18.77947998,104.7997742,19.45608521,1.697933435,1.476069808,0.909342706,1.569303989,0.655414641,1.062522173,0.810021698,0.887607157,1.166390896,0.976233006,0.810026467,0.839357138,1.166405916,1.062522173,0.810021698,0.887607157,1.166390896,0.976233006,0.810026467,0.839357138,1.166405916,177.6760101,0,0.004,200200,200200,50050000,189.37323,1.294742465,1.294742465,11.90983295,0,0,0.137900442,0,0,0.137900442,0.149999991,0,0.149999991,0.071999997,0.181280524,0.14418909,169.5820618,0,0,18
3030,0.06517832,58.5027771,169.6989746,168.0884094,167.5588074,0.230000004,0,0.102595419,0,-5.149351597,0.008209716,220.0120697,974.4552002,365.4207153,4.784424782,1.794159293,98.15600586,19.29296875,87.80947876,114.0270691,18.52481079,18.79016113,82.60839844,114.0257568,18.45953369,18.78997803,87.80947876,114.0270691,18.52481079,18.79016113,82.60839844,114.0257568,18.45953369,18.78997803,104.9483337,19.47335815,1.698471427,1.476195812,0.909774184,1.569274545,0.654951453,1.063058376,0.810238183,0.887786031,1.166253686,0.976837218,0.810242891,0.839631617,1.166268826,1.063058376,0.810238183,0.887786031,1.166253686,0.976837218,0.810242891,0.839631617,1.166268826,177.6665497,0,0.004,200200,200200,50050000,189.4902344,1.294742465,1.294742465,11.94983292,0,0,0.137867659,0,0,0.137867659,0.149999991,0,0.149999991,0.071999997,0.181280762,0.144151211,169.6989746,0,0,18
3040,0.065163016,58.5871582,169.8156738,168.2050171,167.6753845,0.230000004,0,0.102556624,0,-5.148916245,0.008211643,220.0351868,974.2265015,365.3349304,4.783921719,1.793970704,98.30148315,19.30847168,87.94235229,114.1834717,18.5319519,18.80072021,82.73965454,114.1821594,18.46588135,18.80053711,87.94235229,114.1834717,18.5319519,18.80072021,82.73965454,114.1821594,18.46588135,18.80053711,105.0966492,19.49075317,1.699008107,1.476321578,0.910204768,1.5692451,0.654489279,1.063593745,0.810454011,0.887964487,1.166116953,0.977440417,0.81045872,0.839905381,1.166131854,1.063593745,0.810454011,0.887964487,1.166116953,0.977440417,0.81045872,0.839905381,1.166131854,177.6570892,0,0.004,200200,200200,50050000,189.6070557,1.294742465,1.294742465,11.98983288,0,0,0.137834936,0,0,0.137834936,0.149999991,0,0.149999991,0.071999997,0.181281,0.144113436,169.8156738,0,0,18
3050,0.065147743,58.67144775,169.9321899,168.3214417,167.791748,0.230000004,0,0.102518067,0,-5.148481369,0.008213568,220.0579376,973.9981689,365.2492981,4.783427715,1.793785453,98.44671631,19.32406616,88.07504272,114.3395691,18.53915405,18.81134033,82.87072754,114.3382568,18.47225952,18.81115723,88.07504272,114.3395691,18.53915405,18.81134033,82.87072754,114.3382568,18.47225952,18.81115723,105.2447205,19.50823975,1.699543715,1.476446867,0.910634279,1.569215655,0.654028177,1.064128399,0.810669184,0.888142467,1.165980577,0.978042483,0.810673892,0.840178311,1.165995359,1.064128399,0.810669184,0.888142467,1.165980577,0.978042483,0.810673892,0.840178311,1.165995359,177.6476593,0,0.004,200200,200200,50050000,189.7236938,1.294742465,1.294742465,12.02983284,0,0,0.137802273,0,0,0.137802273,0.149999991,0,0.149999991,0.071999997,0.181281239,0.144075722,169.9321899,0,0,18
3060,0.065132491,58.75558472,170.0484924,168.4376526,167.9078979,0.230000004,0,0.102479726,0,-5.148047447,0.008215491,220.0802917,973.7702026,365.1638489,4.782941818,1.793603301,98.59170532,19.33978271,88.20755005,114.4953613,18.54638672,18.822052,83.00161743,114.4940796,18.47872925,18.82189941,88.20755005,114.4953613,18.54638672,18.822052,83.00161743,114.4940796,18.47872925,18.82189941,105.3925171,19.52581787,1.700078011,1.476571679,0.911062777,1.569186211,0.653568089,1.06466186,0.810883641,0.88831991,1.165844321,0.978643537,0.81088835,0.840450525,1.165859222,1.06466186,0.810883641,0.88831991,1.165844321,0.978643537,0.81088835,0.840450525,1.165859222,177.6382294,0,0.004,200200,200200,50050000,189.8401184,1.294742465,1.294742465,12.0698328,0,0,0.137769654,0,0,0.137769654,0.149999991,0,0.149999991,0.071999997,0.181281477,0.144038111,170.0484924,0,0,18
3070,0.06511727,58.83966064,170.1646118,168.5536804,168.0238953,0.230000004,0,0.102441609,0,-5.147614479,0.00821741,220.1022491,973.5427246,365.0785217,4.782464504,1.793424249,98.73648071,19.3555603,88.33984375,114.6508789,18.55371094,18.83285522,83.13235474,114.6495972,18.48522949,18.83267212,88.33984375,114.6508789,18.55371094,18.83285522,83.13235474,114.6495972,18.48522949,18.83267212,105.5400696,19.54351807,1.700611115,1.476696134,0.911490321,1.569156766,0.653108954,1.065194607,0.811097443,0.888496995,1.165708423,0.979243517,0.811102152,0.840721965,1.165723205,1.065194607,0.811097443,0.888496995,1.165708423,0.979243517,0.811102152,0.840721965,1.165723205,177.62883,0,0.004,200200,200200,50050000,189.9563293,1.294742465,1.294742465,12.10983276,0,0,0.13773711,0,0,0.13773711,0.149999991,0,0.149999991,0.071999997,0.181281716,0.14400056,170.1646118,0,0,18
3080,0.065102078,58.92358398,170.2805176,168.6695251,168.139679,0.230000004,0,0.102403715,0,-5.147181511,0.008219328,220.1238403,973.3155518,364.9933472,4.781995296,1.793248296,98.88101196,19.37145996,88.47195435,114.8061218,18.56106567,18.84375,83.26290894,114.8048096,18.49179077,18.84356689,88.47195435,114.8061218,18.56106567,18.84375,83.26290894,114.8048096,18.49179077,18.84356689,105.6873474,19.56130981,1.701143026,1.476819992,0.911916912,1.56912744,0.652650952,1.065726519,0.811310589,0.888673604,1.165572762,0.979842424,0.811315298,0.84099257,1.165587544,1.065726519,0.811310589,0.888673604,1.165572762,0.979842424,0.811315298,0.84099257,1.165587544,177.6194458,0,0.004,200200,200200,50050000,190.0723877,1.294742465,1.294742465,12.14983273,0,0,0.137704611,0,0,0.137704611,0.149999991,0,0.149999991,0.071999997,0.181281954,0.143963113,170.2805176,0,0,18
3090,0.065086909,59.00741577,170.3962402,168.7851563,168.255249,0.230000004,0,0.10236603,0,-5.146749973,0.008221244,220.1450806,973.0888672,364.9083252,4.781534195,1.793075323,99.02532959,19.38745117,88.60388184,114.9610596,18.56851196,18.85467529,83.39328003,114.9597778,18.49838257,18.85452271,88.60388184,114.9610596,18.56851196,18.85467529,83.39328003,114.9597778,18.49838257,18.85452271,105.8344116,19.57922363,1.701673746,1.476943493,0.912342429,1.569098115,0.652193904,1.066257358,0.811523139,0.888849795,1.165437579,0.980440438,0.811527729,0.84126246,1.165452242,1.066257358,0.811523139,0.888849795,1.165437579,0.980440438,0.811527729,0.84126246,1.165452242,177.6100616,0,0.004,200200,200200,50050000,190.1882324,1.294742465,1.294742465,12.18983269,0,0,0.137672171,0,0,0.137672171,0.149999991,0,0.149999991,0.071999997,0.181282192,0.143925741,170.3962402,0,0,18
3100,0.065071769,59.09112549,170.5117798,168.9006042,168.3706665,0.230000004,0,0.102328569,0,-5.146318436,0.008223156,220.1659698,972.8624878,364.8234558,4.781080723,1.792905331,99.16937256,19.40353394,88.73562622,115.1157227,18.57598877,18.86572266,83.52346802,115.1144104,18.50506592,18.86553955,88.73562622,115.1157227,18.57598877,18.86572266,83.52346802,115.1144104,18.50506592,18.86553955,105.9812012,19.597229,1.702203274,1.477066636,0.912767053,1.569068789,0.651737869,1.066787481,0.811734974,0.889025509,1.165302515,0.981037259,0.811739624,0.841531575,1.165317178,1.066787481,0.811734974,0.889025509,1.165302515,0.981037259,0.811739624,0.841531575,1.165317178,177.600708,0,0.004,200200,200200,50050000,190.3038635,1.294742465,1.294742465,12.22983265,0,0,0.137639791,0,0,0.137639791,0.149999991,0,0.149999991,0.071999997,0.181282416,0.143888444,170.5117798,0,0,18
3110,0.065056652,59.17471313,170.6271362,169.0158691,168.4858704,0.230000004,0,0.102291308,0,-5.145887852,0.008225066,220.1864777,972.6365967,364.7387085,4.780635357,1.792738199,99.31323242,19.41973877,88.86715698,115.2700806,18.58352661,18.87683105,83.65350342,115.2687988,18.51174927,18.87664795,88.86715698,115.2700806,18.58352661,18.87683105,83.65350342,115.2687988,18.51174927,18.87664795,106.1277466,19.61532593,1.702731729,1.477189302,0.913190722,1.569039464,0.651282787,1.067316651,0.811946154,0.889200807,1.165167928,0.981633127,0.811950743,0.841799974,1.16518259,1.067316651,0.811946154,0.889200807,1.165167928,0.981633127,0.811950743,0.841799974,1.16518259,177.5913696,0,0.004,200200,200200,50050000,190.419342,1.294742465,1.294742465,12.26983261,0,0,0.13760747,0,0,0.13760747,0.149999991,0,0.149999991,0.071999997,0.181282654,0.143851236,170.6271362,0,0,18
3120,0.065041564,59.25817871,170.7422791,169.1309204,168.6008911,0.230000004,0,0.102254257,0,-5.145458221,0.008226974,220.2066498,972.4110107,364.6541443,4.780197144,1.792573929,99.45684814,19.43600464,88.99853516,115.4241638,18.59112549,18.88803101,83.78338623,115.4228821,18.51852417,18.8878479,88.99853516,115.4241638,18.59112549,18.88803101,83.78338623,115.4228821,18.51852417,18.8878479,106.2740173,19.63354492,1.703258991,1.477311492,0.913613379,1.569010258,0.650828779,1.067844987,0.812156737,0.889375627,1.16503346,0.982227981,0.812161267,0.84206754,1.165048003,1.067844987,0.812156737,0.889375627,1.16503346,0.982227981,0.812161267,0.84206754,1.165048003,177.5820465,0,0.004,200200,200200,50050000,190.5346069,1.294742465,1.294742465,12.30983257,0,0,0.137575194,0,0,0.137575194,0.149999991,0,0.149999991,0.071999997,0.181282893,0.143814102,170.7422791,0,0,18
3130,0.065026499,59.34155273,170.8572388,169.2457886,168.7156982,0.230000004,0,0.102217406,0,-5.145029068,0.008228879,220.2264862,972.1858521,364.5697021,4.77976656,1.792412519,99.60021973,19.45239258,89.12969971,115.5779724,18.59875488,18.89929199,83.91308594,115.5766907,18.52532959,18.89910889,89.12969971,115.5779724,18.59875488,18.89929199,83.91308594,115.5766907,18.52532959,18.89910889,106.4200745,19.65185547,1.703785062,1.477433324,0.914035082,1.568981051,0.650375724,1.068372488,0.812366605,0.88955009,1.164899468,0.982821703,0.812371194,0.842334449,1.164914012,1.068372488,0.812366605,0.88955009,1.164899468,0.982821703,0.812371194,0.842334449,1.164914012,177.5727386,0,0.004,200200,200200,50050000,190.6496887,1.294742465,1.294742465,12.34983253,0,0,0.137542978,0,0,0.137542978,0.149999991,0,0.149999991,0.071999997,0.181283131,0.143777058,170.8572388,0,0,18
