Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULH2O_6,ULOD_6,ULCT_6,ULTS_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLH2O_6,LLOD_6,LLCT_6,LLTS_6,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.149000E+04,0.154616E+00,0.175852E-01,0.165803E+04,0.000000E+00,0.000000E+00,0.484502E-01,0.512831E+04,0.300310E+02,0.000000E+00,0.207072E+00,0.452955E-04,0.427072E+01,0.000000E+00,0.000000E+00,0.124644E-03,0.154018E+02,0.217923E-01,0.000000E+00,0.164593E+00,0.142400E-01,0.134263E+04,0.000000E+00,0.000000E+00,0.393640E-01,0.373417E+04,0.231544E+02,0.000000E+00,0.207137E+00,0.233840E-04,0.220478E+01,0.000000E+00,0.000000E+00,0.646479E-04,0.734028E+01,0.550534E-01,0.000000E+00,0.145601E+00,0.205823E-01,0.194062E+04,0.000000E+00,0.000000E+00,0.569605E-01,0.641191E+04,0.280928E+02,0.000000E+00,0.207091E+00,0.389185E-04,0.366946E+01,0.000000E+00,0.000000E+00,0.107968E-03,0.134859E+02,0.154799E-01,0.000000E+00,0.199466E+00,0.245248E-02,0.231234E+03,0.000000E+00,0.000000E+00,0.871826E-02,0.908824E+03,0.266759E+01,0.000000E+00,0.207148E+00,0.297606E-05,0.280600E+00,0.000000E+00,0.000000E+00,0.250811E-03,0.110462E+01,0.230569E-02,0.000000E+00,0.206324E+00,0.277929E-03,0.262048E+02,0.000000E+00,0.000000E+00,0.101683E-02,0.103407E+03,0.455718E+00,0.000000E+00,0.186562E+00,0.688437E-02,0.649098E+03,0.000000E+00,0.000000E+00,0.192382E-01,0.249104E+04,0.115255E+02,0.000000E+00,
0.150000E+04,0.155117E+00,0.174173E-01,0.164221E+04,0.000000E+00,0.000000E+00,0.479943E-01,0.509078E+04,0.302607E+02,0.000000E+00,0.207072E+00,0.450601E-04,0.424853E+01,0.000000E+00,0.000000E+00,0.124016E-03,0.153316E+02,0.224834E-01,0.000000E+00,0.164835E+00,0.141592E-01,0.133501E+04,0.000000E+00,0.000000E+00,0.391426E-01,0.372849E+04,0.233223E+02,0.000000E+00,0.207137E+00,0.234604E-04,0.221198E+01,0.000000E+00,0.000000E+00,0.648574E-04,0.738045E+01,0.553846E-01,0.000000E+00,0.145964E+00,0.204609E-01,0.192917E+04,0.000000E+00,0.000000E+00,0.566237E-01,0.638539E+04,0.283805E+02,0.000000E+00,0.207090E+00,0.390919E-04,0.368581E+01,0.000000E+00,0.000000E+00,0.108429E-03,0.135516E+02,0.160882E-01,0.000000E+00,0.199474E+00,0.245095E-02,0.231090E+03,0.000000E+00,0.000000E+00,0.869765E-02,0.908349E+03,0.270859E+01,0.000000E+00,0.207149E+00,0.298931E-05,0.281849E+00,0.000000E+00,0.000000E+00,0.243643E-03,0.110954E+01,0.235564E-02,0.000000E+00,0.206332E+00,0.275701E-03,0.259946E+02,0.000000E+00,0.000000E+00,0.100650E-02,0.102581E+03,0.460363E+00,0.000000E+00,0.186681E+00,0.684472E-02,0.645360E+03,0.000000E+00,0.000000E+00,0.191284E-01,0.247758E+04,0.116378E+02,0.000000E+00,
0.151000E+04,0.155600E+00,0.172553E-01,0.162692E+04,0.000000E+00,0.000000E+00,0.475539E-01,0.505448E+04,0.304888E+02,0.000000E+00,0.207073E+00,0.448255E-04,0.422640E+01,0.000000E+00,0.000000E+00,0.123389E-03,0.152614E+02,0.231713E-01,0.000000E+00,0.165071E+00,0.140801E-01,0.132756E+04,0.000000E+00,0.000000E+00,0.389259E-01,0.372276E+04,0.234899E+02,0.000000E+00,0.207137E+00,0.235286E-04,0.221841E+01,0.000000E+00,0.000000E+00,0.650446E-04,0.741778E+01,0.557176E-01,0.000000E+00,0.146323E+00,0.203412E-01,0.191788E+04,0.000000E+00,0.000000E+00,0.562916E-01,0.635897E+04,0.286671E+02,0.000000E+00,0.207090E+00,0.392478E-04,0.370051E+01,0.000000E+00,0.000000E+00,0.108843E-03,0.136112E+02,0.166993E-01,0.000000E+00,0.199483E+00,0.244907E-02,0.230912E+03,0.000000E+00,0.000000E+00,0.867624E-02,0.907740E+03,0.274956E+01,0.000000E+00,0.207151E+00,0.300178E-05,0.283025E+00,0.000000E+00,0.000000E+00,0.236720E-03,0.111417E+01,0.240580E-02,0.000000E+00,0.206339E+00,0.273475E-03,0.257848E+02,0.000000E+00,0.000000E+00,0.996273E-03,0.101755E+03,0.464970E+00,0.000000E+00,0.186802E+00,0.680450E-02,0.641567E+03,0.000000E+00,0.000000E+00,0.190170E-01,0.246388E+04,0.117494E+02,0.000000E+00,
0.152000E+04,0.156068E+00,0.170986E-01,0.161215E+04,0.000000E+00,0.000000E+00,0.471281E-01,0.501936E+04,0.307153E+02,0.000000E+00,0.207074E+00,0.445920E-04,0.420439E+01,0.000000E+00,0.000000E+00,0.122764E-03,0.151912E+02,0.238561E-01,0.000000E+00,0.165302E+00,0.140027E-01,0.132026E+04,0.000000E+00,0.000000E+00,0.387137E-01,0.371700E+04,0.236572E+02,0.000000E+00,0.207137E+00,0.235891E-04,0.222411E+01,0.000000E+00,0.000000E+00,0.652106E-04,0.745243E+01,0.560521E-01,0.000000E+00,0.146676E+00,0.202231E-01,0.190675E+04,0.000000E+00,0.000000E+00,0.559641E-01,0.633266E+04,0.289524E+02,0.000000E+00,0.207089E+00,0.393871E-04,0.371364E+01,0.000000E+00,0.000000E+00,0.109213E-03,0.136650E+02,0.173129E-01,0.000000E+00,0.199493E+00,0.244685E-02,0.230703E+03,0.000000E+00,0.000000E+00,0.865408E-02,0.907000E+03,0.279051E+01,0.000000E+00,0.207152E+00,0.301351E-05,0.284131E+00,0.000000E+00,0.000000E+00,0.230032E-03,0.111852E+01,0.245616E-02,0.000000E+00,0.206347E+00,0.271251E-03,0.255751E+02,0.000000E+00,0.000000E+00,0.986141E-03,0.100931E+03,0.469541E+00,0.000000E+00,0.186923E+00,0.676376E-02,0.637726E+03,0.000000E+00,0.000000E+00,0.189042E-01,0.244996E+04,0.118604E+02,0.000000E+00,
0.153000E+04,0.156519E+00,0.169471E-01,0.159787E+04,0.000000E+00,0.000000E+00,0.467164E-01,0.498537E+04,0.309403E+02,0.000000E+00,0.207075E+00,0.443601E-04,0.418253E+01,0.000000E+00,0.000000E+00,0.122143E-03,0.151214E+02,0.245378E-01,0.000000E+00,0.165529E+00,0.139269E-01,0.131311E+04,0.000000E+00,0.000000E+00,0.385058E-01,0.371123E+04,0.238242E+02,0.000000E+00,0.207136E+00,0.236423E-04,0.222913E+01,0.000000E+00,0.000000E+00,0.653569E-04,0.748452E+01,0.563882E-01,0.000000E+00,0.147025E+00,0.201066E-01,0.189576E+04,0.000000E+00,0.000000E+00,0.556411E-01,0.630647E+04,0.292366E+02,0.000000E+00,0.207089E+00,0.395107E-04,0.372530E+01,0.000000E+00,0.000000E+00,0.109539E-03,0.137133E+02,0.179289E-01,0.000000E+00,0.199504E+00,0.244429E-02,0.230462E+03,0.000000E+00,0.000000E+00,0.863117E-02,0.906134E+03,0.283142E+01,0.000000E+00,0.207154E+00,0.302451E-05,0.285168E+00,0.000000E+00,0.000000E+00,0.223572E-03,0.112261E+01,0.250672E-02,0.000000E+00,0.206354E+00,0.269030E-03,0.253656E+02,0.000000E+00,0.000000E+00,0.976101E-03,0.100106E+03,0.474074E+00,0.000000E+00,0.187047E+00,0.672257E-02,0.633842E+03,0.000000E+00,0.000000E+00,0.187901E-01,0.243585E+04,0.119707E+02,0.000000E+00,
0.154000E+04,0.156957E+00,0.168005E-01,0.158405E+04,0.000000E+00,0.000000E+00,0.463179E-01,0.495246E+04,0.311637E+02,0.000000E+00,0.207075E+00,0.441301E-04,0.416083E+01,0.000000E+00,0.000000E+00,0.121527E-03,0.150519E+02,0.252163E-01,0.000000E+00,0.165751E+00,0.138527E-01,0.130611E+04,0.000000E+00,0.000000E+00,0.383023E-01,0.370547E+04,0.239910E+02,0.000000E+00,0.207136E+00,0.236887E-04,0.223350E+01,0.000000E+00,0.000000E+00,0.654845E-04,0.751421E+01,0.567256E-01,0.000000E+00,0.147369E+00,0.199917E-01,0.188493E+04,0.000000E+00,0.000000E+00,0.553225E-01,0.628042E+04,0.295196E+02,0.000000E+00,0.207089E+00,0.396194E-04,0.373555E+01,0.000000E+00,0.000000E+00,0.109826E-03,0.137563E+02,0.185469E-01,0.000000E+00,0.199516E+00,0.244141E-02,0.230190E+03,0.000000E+00,0.000000E+00,0.860756E-02,0.905146E+03,0.287228E+01,0.000000E+00,0.207155E+00,0.303480E-05,0.286139E+00,0.000000E+00,0.000000E+00,0.217328E-03,0.112643E+01,0.255745E-02,0.000000E+00,0.206361E+00,0.266809E-03,0.251563E+02,0.000000E+00,0.000000E+00,0.966150E-03,0.992823E+02,0.478570E+00,0.000000E+00,0.187171E+00,0.668097E-02,0.629920E+03,0.000000E+00,0.000000E+00,0.186749E-01,0.242157E+04,0.120805E+02,0.000000E+00,
0.155000E+04,0.157380E+00,0.166587E-01,0.157067E+04,0.000000E+00,0.000000E+00,0.459320E-01,0.492058E+04,0.313857E+02,0.000000E+00,0.207076E+00,0.439021E-04,0.413934E+01,0.000000E+00,0.000000E+00,0.120916E-03,0.149829E+02,0.258917E-01,0.000000E+00,0.165968E+00,0.137801E-01,0.129926E+04,0.000000E+00,0.000000E+00,0.381030E-01,0.369971E+04,0.241576E+02,0.000000E+00,0.207136E+00,0.237286E-04,0.223727E+01,0.000000E+00,0.000000E+00,0.655947E-04,0.754163E+01,0.570643E-01,0.000000E+00,0.147708E+00,0.198784E-01,0.187425E+04,0.000000E+00,0.000000E+00,0.550084E-01,0.625453E+04,0.298015E+02,0.000000E+00,0.207088E+00,0.397141E-04,0.374447E+01,0.000000E+00,0.000000E+00,0.110075E-03,0.137945E+02,0.191666E-01,0.000000E+00,0.199529E+00,0.243822E-02,0.229889E+03,0.000000E+00,0.000000E+00,0.858326E-02,0.904039E+03,0.291311E+01,0.000000E+00,0.207156E+00,0.304440E-05,0.287044E+00,0.000000E+00,0.000000E+00,0.211295E-03,0.113000E+01,0.260835E-02,0.000000E+00,0.206369E+00,0.264590E-03,0.249471E+02,0.000000E+00,0.000000E+00,0.956284E-03,0.984587E+02,0.483029E+00,0.000000E+00,0.187297E+00,0.663903E-02,0.625966E+03,0.000000E+00,0.000000E+00,0.185587E-01,0.240713E+04,0.121895E+02,0.000000E+00,
0.156000E+04,0.157790E+00,0.165212E-01,0.155771E+04,0.000000E+00,0.000000E+00,0.455581E-01,0.488968E+04,0.316063E+02,0.000000E+00,0.207077E+00,0.436764E-04,0.411806E+01,0.000000E+00,0.000000E+00,0.120310E-03,0.149144E+02,0.265640E-01,0.000000E+00,0.166180E+00,0.137089E-01,0.129255E+04,0.000000E+00,0.000000E+00,0.379078E-01,0.369398E+04,0.243239E+02,0.000000E+00,0.207136E+00,0.237626E-04,0.224047E+01,0.000000E+00,0.000000E+00,0.656883E-04,0.756688E+01,0.574042E-01,0.000000E+00,0.148043E+00,0.197666E-01,0.186371E+04,0.000000E+00,0.000000E+00,0.546985E-01,0.622880E+04,0.300822E+02,0.000000E+00,0.207088E+00,0.397955E-04,0.375215E+01,0.000000E+00,0.000000E+00,0.110288E-03,0.138279E+02,0.197880E-01,0.000000E+00,0.199542E+00,0.243472E-02,0.229560E+03,0.000000E+00,0.000000E+00,0.855831E-02,0.902817E+03,0.295387E+01,0.000000E+00,0.207157E+00,0.305333E-05,0.287886E+00,0.000000E+00,0.000000E+00,0.205462E-03,0.113331E+01,0.265941E-02,0.000000E+00,0.206376E+00,0.262372E-03,0.247380E+02,0.000000E+00,0.000000E+00,0.946501E-03,0.976355E+02,0.487451E+00,0.000000E+00,0.187423E+00,0.659679E-02,0.621983E+03,0.000000E+00,0.000000E+00,0.184417E-01,0.239256E+04,0.122980E+02,0.000000E+00,
0.157000E+04,0.158187E+00,0.163880E-01,0.154515E+04,0.000000E+00,0.000000E+00,0.451957E-01,0.485973E+04,0.318255E+02,0.000000E+00,0.207077E+00,0.434532E-04,0.409701E+01,0.000000E+00,0.000000E+00,0.119711E-03,0.148465E+02,0.272332E-01,0.000000E+00,0.166388E+00,0.136392E-01,0.128599E+04,0.000000E+00,0.000000E+00,0.377166E-01,0.368828E+04,0.244899E+02,0.000000E+00,0.207136E+00,0.237909E-04,0.224314E+01,0.000000E+00,0.000000E+00,0.657665E-04,0.759010E+01,0.577452E-01,0.000000E+00,0.148373E+00,0.196563E-01,0.185331E+04,0.000000E+00,0.000000E+00,0.543929E-01,0.620324E+04,0.303617E+02,0.000000E+00,0.207088E+00,0.398643E-04,0.375864E+01,0.000000E+00,0.000000E+00,0.110467E-03,0.138570E+02,0.204108E-01,0.000000E+00,0.199557E+00,0.243094E-02,0.229202E+03,0.000000E+00,0.000000E+00,0.853272E-02,0.901483E+03,0.299458E+01,0.000000E+00,0.207158E+00,0.306161E-05,0.288666E+00,0.000000E+00,0.000000E+00,0.199823E-03,0.113639E+01,0.271061E-02,0.000000E+00,0.206384E+00,0.260156E-03,0.245290E+02,0.000000E+00,0.000000E+00,0.936798E-03,0.968127E+02,0.491836E+00,0.000000E+00,0.187551E+00,0.655431E-02,0.617978E+03,0.000000E+00,0.000000E+00,0.183240E-01,0.237788E+04,0.124057E+02,0.000000E+00,
0.158000E+04,0.158573E+00,0.162588E-01,0.153298E+04,0.000000E+00,0.000000E+00,0.448442E-01,0.483069E+04,0.320434E+02,0.000000E+00,0.207078E+00,0.432325E-04,0.407621E+01,0.000000E+00,0.000000E+00,0.119118E-03,0.147793E+02,0.278994E-01,0.000000E+00,0.166592E+00,0.135710E-01,0.127955E+04,0.000000E+00,0.000000E+00,0.375293E-01,0.368262E+04,0.246557E+02,0.000000E+00,0.207136E+00,0.238139E-04,0.224531E+01,0.000000E+00,0.000000E+00,0.658301E-04,0.761138E+01,0.580872E-01,0.000000E+00,0.148699E+00,0.195476E-01,0.184306E+04,0.000000E+00,0.000000E+00,0.540914E-01,0.617786E+04,0.306401E+02,0.000000E+00,0.207088E+00,0.399214E-04,0.376402E+01,0.000000E+00,0.000000E+00,0.110615E-03,0.138819E+02,0.210348E-01,0.000000E+00,0.199572E+00,0.242686E-02,0.228819E+03,0.000000E+00,0.000000E+00,0.850653E-02,0.900042E+03,0.303523E+01,0.000000E+00,0.207160E+00,0.306924E-05,0.289386E+00,0.000000E+00,0.000000E+00,0.194371E-03,0.113922E+01,0.276195E-02,0.000000E+00,0.206391E+00,0.257941E-03,0.243202E+02,0.000000E+00,0.000000E+00,0.927174E-03,0.959904E+02,0.496184E+00,0.000000E+00,0.187678E+00,0.651163E-02,0.613953E+03,0.000000E+00,0.000000E+00,0.182058E-01,0.236310E+04,0.125128E+02,0.000000E+00,
0.159000E+04,0.158947E+00,0.161335E-01,0.152116E+04,0.000000E+00,0.000000E+00,0.445032E-01,0.480251E+04,0.322600E+02,0.000000E+00,0.207079E+00,0.430145E-04,0.405566E+01,0.000000E+00,0.000000E+00,0.118532E-03,0.147128E+02,0.285626E-01,0.000000E+00,0.166792E+00,0.135042E-01,0.127325E+04,0.000000E+00,0.000000E+00,0.373459E-01,0.367703E+04,0.248212E+02,0.000000E+00,0.207136E+00,0.238318E-04,0.224700E+01,0.000000E+00,0.000000E+00,0.658801E-04,0.763082E+01,0.584301E-01,0.000000E+00,0.149020E+00,0.194402E-01,0.183294E+04,0.000000E+00,0.000000E+00,0.537941E-01,0.615267E+04,0.309174E+02,0.000000E+00,0.207088E+00,0.399673E-04,0.376834E+01,0.000000E+00,0.000000E+00,0.110732E-03,0.139028E+02,0.216598E-01,0.000000E+00,0.199588E+00,0.242252E-02,0.228409E+03,0.000000E+00,0.000000E+00,0.847976E-02,0.898497E+03,0.307581E+01,0.000000E+00,0.207161E+00,0.307625E-05,0.290047E+00,0.000000E+00,0.000000E+00,0.189097E-03,0.114183E+01,0.281340E-02,0.000000E+00,0.206398E+00,0.255729E-03,0.241115E+02,0.000000E+00,0.000000E+00,0.917627E-03,0.951688E+02,0.500495E+00,0.000000E+00,0.187807E+00,0.646879E-02,0.609915E+03,0.000000E+00,0.000000E+00,0.180871E-01,0.234825E+04,0.126192E+02,0.000000E+00,
0.160000E+04,0.159310E+00,0.160119E-01,0.150969E+04,0.000000E+00,0.000000E+00,0.441721E-01,0.477517E+04,0.324753E+02,0.000000E+00,0.207079E+00,0.427993E-04,0.403537E+01,0.000000E+00,0.000000E+00,0.117953E-03,0.146471E+02,0.292229E-01,0.000000E+00,0.166988E+00,0.134388E-01,0.126709E+04,0.000000E+00,0.000000E+00,0.371663E-01,0.367149E+04,0.249864E+02,0.000000E+00,0.207136E+00,0.238451E-04,0.224825E+01,0.000000E+00,0.000000E+00,0.659171E-04,0.764853E+01,0.587738E-01,0.000000E+00,0.149337E+00,0.193344E-01,0.182296E+04,0.000000E+00,0.000000E+00,0.535007E-01,0.612768E+04,0.311935E+02,0.000000E+00,0.207087E+00,0.400027E-04,0.377168E+01,0.000000E+00,0.000000E+00,0.110820E-03,0.139200E+02,0.222856E-01,0.000000E+00,0.199605E+00,0.241791E-02,0.227975E+03,0.000000E+00,0.000000E+00,0.845244E-02,0.896852E+03,0.311632E+01,0.000000E+00,0.207162E+00,0.308266E-05,0.290651E+00,0.000000E+00,0.000000E+00,0.183997E-03,0.114421E+01,0.286497E-02,0.000000E+00,0.206406E+00,0.253518E-03,0.239032E+02,0.000000E+00,0.000000E+00,0.908157E-03,0.943479E+02,0.504769E+00,0.000000E+00,0.187935E+00,0.642585E-02,0.605866E+03,0.000000E+00,0.000000E+00,0.179681E-01,0.233333E+04,0.127250E+02,0.000000E+00,
0.161000E+04,0.159662E+00,0.158938E-01,0.149856E+04,0.000000E+00,0.000000E+00,0.438505E-01,0.474862E+04,0.326895E+02,0.000000E+00,0.207080E+00,0.425870E-04,0.401534E+01,0.000000E+00,0.000000E+00,0.117382E-03,0.145821E+02,0.298802E-01,0.000000E+00,0.167179E+00,0.133747E-01,0.126105E+04,0.000000E+00,0.000000E+00,0.369904E-01,0.366600E+04,0.251515E+02,0.000000E+00,0.207136E+00,0.238540E-04,0.224910E+01,0.000000E+00,0.000000E+00,0.659422E-04,0.766461E+01,0.591183E-01,0.000000E+00,0.149650E+00,0.192299E-01,0.181311E+04,0.000000E+00,0.000000E+00,0.532114E-01,0.610288E+04,0.314685E+02,0.000000E+00,0.207087E+00,0.400282E-04,0.377409E+01,0.000000E+00,0.000000E+00,0.110882E-03,0.139338E+02,0.229122E-01,0.000000E+00,0.199623E+00,0.241305E-02,0.227516E+03,0.000000E+00,0.000000E+00,0.842459E-02,0.895110E+03,0.315675E+01,0.000000E+00,0.207163E+00,0.308848E-05,0.291200E+00,0.000000E+00,0.000000E+00,0.179062E-03,0.114637E+01,0.291665E-02,0.000000E+00,0.206413E+00,0.251311E-03,0.236951E+02,0.000000E+00,0.000000E+00,0.898764E-03,0.935282E+02,0.509006E+00,0.000000E+00,0.188064E+00,0.638284E-02,0.601811E+03,0.000000E+00,0.000000E+00,0.178489E-01,0.231836E+04,0.128301E+02,0.000000E+00,
0.162000E+04,0.160004E+00,0.157791E-01,0.148774E+04,0.000000E+00,0.000000E+00,0.435380E-01,0.472284E+04,0.329025E+02,0.000000E+00,0.207080E+00,0.423774E-04,0.399558E+01,0.000000E+00,0.000000E+00,0.116817E-03,0.145178E+02,0.305346E-01,0.000000E+00,0.167366E+00,0.133120E-01,0.125514E+04,0.000000E+00,0.000000E+00,0.368182E-01,0.366058E+04,0.253162E+02,0.000000E+00,0.207136E+00,0.238589E-04,0.224955E+01,0.000000E+00,0.000000E+00,0.659561E-04,0.767914E+01,0.594634E-01,0.000000E+00,0.149958E+00,0.191269E-01,0.180339E+04,0.000000E+00,0.000000E+00,0.529259E-01,0.607830E+04,0.317424E+02,0.000000E+00,0.207087E+00,0.400444E-04,0.377561E+01,0.000000E+00,0.000000E+00,0.110919E-03,0.139442E+02,0.235392E-01,0.000000E+00,0.199641E+00,0.240795E-02,0.227035E+03,0.000000E+00,0.000000E+00,0.839624E-02,0.893276E+03,0.319711E+01,0.000000E+00,0.207164E+00,0.309373E-05,0.291695E+00,0.000000E+00,0.000000E+00,0.174288E-03,0.114833E+01,0.296841E-02,0.000000E+00,0.206420E+00,0.249108E-03,0.234873E+02,0.000000E+00,0.000000E+00,0.889448E-03,0.927098E+02,0.513206E+00,0.000000E+00,0.188193E+00,0.633981E-02,0.597754E+03,0.000000E+00,0.000000E+00,0.177296E-01,0.230336E+04,0.129345E+02,0.000000E+00,
0.163000E+04,0.160337E+00,0.156676E-01,0.147723E+04,0.000000E+00,0.000000E+00,0.432343E-01,0.469779E+04,0.331143E+02,0.000000E+00,0.207081E+00,0.421707E-04,0.397610E+01,0.000000E+00,0.000000E+00,0.116260E-03,0.144544E+02,0.311861E-01,0.000000E+00,0.167550E+00,0.132507E-01,0.124935E+04,0.000000E+00,0.000000E+00,0.366496E-01,0.365524E+04,0.254808E+02,0.000000E+00,0.207136E+00,0.238599E-04,0.224964E+01,0.000000E+00,0.000000E+00,0.659595E-04,0.769222E+01,0.598092E-01,0.000000E+00,0.150263E+00,0.190252E-01,0.179381E+04,0.000000E+00,0.000000E+00,0.526442E-01,0.605392E+04,0.320152E+02,0.000000E+00,0.207087E+00,0.400518E-04,0.377632E+01,0.000000E+00,0.000000E+00,0.110932E-03,0.139514E+02,0.241667E-01,0.000000E+00,0.199660E+00,0.240261E-02,0.226532E+03,0.000000E+00,0.000000E+00,0.836742E-02,0.891353E+03,0.323737E+01,0.000000E+00,0.207165E+00,0.309842E-05,0.292137E+00,0.000000E+00,0.000000E+00,0.169668E-03,0.115007E+01,0.302026E-02,0.000000E+00,0.206427E+00,0.246910E-03,0.232801E+02,0.000000E+00,0.000000E+00,0.880209E-03,0.918931E+02,0.517369E+00,0.000000E+00,0.188322E+00,0.629680E-02,0.593698E+03,0.000000E+00,0.000000E+00,0.176104E-01,0.228835E+04,0.130382E+02,0.000000E+00,
0.164000E+04,0.160661E+00,0.155592E-01,0.146701E+04,0.000000E+00,0.000000E+00,0.429389E-01,0.467345E+04,0.333250E+02,0.000000E+00,0.207082E+00,0.419669E-04,0.395688E+01,0.000000E+00,0.000000E+00,0.115711E-03,0.143917E+02,0.318348E-01,0.000000E+00,0.167729E+00,0.131906E-01,0.124368E+04,0.000000E+00,0.000000E+00,0.364846E-01,0.364998E+04,0.256451E+02,0.000000E+00,0.207136E+00,0.238573E-04,0.224940E+01,0.000000E+00,0.000000E+00,0.659529E-04,0.770391E+01,0.601555E-01,0.000000E+00,0.150563E+00,0.189249E-01,0.178435E+04,0.000000E+00,0.000000E+00,0.523664E-01,0.602976E+04,0.322869E+02,0.000000E+00,0.207087E+00,0.400510E-04,0.377624E+01,0.000000E+00,0.000000E+00,0.110923E-03,0.139558E+02,0.247944E-01,0.000000E+00,0.199679E+00,0.239704E-02,0.226007E+03,0.000000E+00,0.000000E+00,0.833814E-02,0.889344E+03,0.327755E+01,0.000000E+00,0.207165E+00,0.310257E-05,0.292528E+00,0.000000E+00,0.000000E+00,0.165196E-03,0.115161E+01,0.307218E-02,0.000000E+00,0.206435E+00,0.244717E-03,0.230733E+02,0.000000E+00,0.000000E+00,0.871049E-03,0.910784E+02,0.521495E+00,0.000000E+00,0.188450E+00,0.625384E-02,0.589648E+03,0.000000E+00,0.000000E+00,0.174914E-01,0.227333E+04,0.131413E+02,0.000000E+00,
0.165000E+04,0.160975E+00,0.154537E-01,0.145707E+04,0.000000E+00,0.000000E+00,0.426516E-01,0.464980E+04,0.335347E+02,0.000000E+00,0.207082E+00,0.417658E-04,0.393792E+01,0.000000E+00,0.000000E+00,0.115169E-03,0.143299E+02,0.324807E-01,0.000000E+00,0.167905E+00,0.131318E-01,0.123814E+04,0.000000E+00,0.000000E+00,0.363230E-01,0.364480E+04,0.258091E+02,0.000000E+00,0.207136E+00,0.238512E-04,0.224883E+01,0.000000E+00,0.000000E+00,0.659370E-04,0.771428E+01,0.605024E-01,0.000000E+00,0.150859E+00,0.188259E-01,0.177501E+04,0.000000E+00,0.000000E+00,0.520922E-01,0.600581E+04,0.325575E+02,0.000000E+00,0.207087E+00,0.400425E-04,0.377544E+01,0.000000E+00,0.000000E+00,0.110893E-03,0.139574E+02,0.254223E-01,0.000000E+00,0.199699E+00,0.239127E-02,0.225462E+03,0.000000E+00,0.000000E+00,0.830843E-02,0.887253E+03,0.331764E+01,0.000000E+00,0.207166E+00,0.310619E-05,0.292869E+00,0.000000E+00,0.000000E+00,0.160867E-03,0.115296E+01,0.312417E-02,0.000000E+00,0.206442E+00,0.242531E-03,0.228672E+02,0.000000E+00,0.000000E+00,0.861968E-03,0.902661E+02,0.525585E+00,0.000000E+00,0.188578E+00,0.621097E-02,0.585606E+03,0.000000E+00,0.000000E+00,0.173725E-01,0.225832E+04,0.132437E+02,0.000000E+00,
