Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.346000E+03, 0.244934E+02, 0.518714E+01, 0.291071E+01, 0.151163E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128279E+01, 0.376848E-01, 0.000000E+00, 0.117687E+02, 0.351533E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111467E+00, 0.000000E+00, 0.000000E+00                      
 0.347000E+03, 0.244754E+02, 0.518200E+01, 0.291040E+01, 0.151146E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128251E+01, 0.376807E-01, 0.000000E+00, 0.117622E+02, 0.351338E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111405E+00, 0.000000E+00, 0.000000E+00                      
 0.348000E+03, 0.244583E+02, 0.517712E+01, 0.291007E+01, 0.151129E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128224E+01, 0.376764E-01, 0.000000E+00, 0.117559E+02, 0.351151E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111346E+00, 0.000000E+00, 0.000000E+00                      
 0.349000E+03, 0.244420E+02, 0.517248E+01, 0.290974E+01, 0.151111E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128196E+01, 0.376719E-01, 0.000000E+00, 0.117500E+02, 0.350973E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111289E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.244264E+02, 0.516808E+01, 0.290939E+01, 0.151093E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128169E+01, 0.376674E-01, 0.000000E+00, 0.117442E+02, 0.350802E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111235E+00, 0.000000E+00, 0.000000E+00                      
 0.351000E+03, 0.244115E+02, 0.516389E+01, 0.290904E+01, 0.151074E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128143E+01, 0.376627E-01, 0.000000E+00, 0.117388E+02, 0.350638E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111183E+00, 0.000000E+00, 0.000000E+00                      
 0.352000E+03, 0.243973E+02, 0.515991E+01, 0.290867E+01, 0.151055E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128117E+01, 0.376580E-01, 0.000000E+00, 0.117335E+02, 0.350482E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111133E+00, 0.000000E+00, 0.000000E+00                      
 0.353000E+03, 0.243838E+02, 0.515612E+01, 0.290831E+01, 0.151036E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128091E+01, 0.376531E-01, 0.000000E+00, 0.117285E+02, 0.350333E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111086E+00, 0.000000E+00, 0.000000E+00                      
 0.354000E+03, 0.243709E+02, 0.515253E+01, 0.290793E+01, 0.151016E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128066E+01, 0.376483E-01, 0.000000E+00, 0.117238E+02, 0.350190E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111041E+00, 0.000000E+00, 0.000000E+00                      
 0.355000E+03, 0.243585E+02, 0.514912E+01, 0.290756E+01, 0.150996E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128041E+01, 0.376433E-01, 0.000000E+00, 0.117192E+02, 0.350054E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110998E+00, 0.000000E+00, 0.000000E+00                      
 0.356000E+03, 0.243468E+02, 0.514587E+01, 0.290718E+01, 0.150977E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128016E+01, 0.376383E-01, 0.000000E+00, 0.117148E+02, 0.349923E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110956E+00, 0.000000E+00, 0.000000E+00                      
 0.357000E+03, 0.243355E+02, 0.514279E+01, 0.290680E+01, 0.150956E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127992E+01, 0.376334E-01, 0.000000E+00, 0.117107E+02, 0.349799E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110917E+00, 0.000000E+00, 0.000000E+00                      
 0.358000E+03, 0.243248E+02, 0.513986E+01, 0.290641E+01, 0.150936E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127968E+01, 0.376283E-01, 0.000000E+00, 0.117067E+02, 0.349680E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110879E+00, 0.000000E+00, 0.000000E+00                      
 0.359000E+03, 0.243146E+02, 0.513708E+01, 0.290603E+01, 0.150916E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127945E+01, 0.376233E-01, 0.000000E+00, 0.117029E+02, 0.349566E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110843E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.243048E+02, 0.513444E+01, 0.290565E+01, 0.150896E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127922E+01, 0.376183E-01, 0.000000E+00, 0.116992E+02, 0.349458E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110809E+00, 0.000000E+00, 0.000000E+00                      
 0.361000E+03, 0.242955E+02, 0.513193E+01, 0.290527E+01, 0.150876E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127900E+01, 0.376133E-01, 0.000000E+00, 0.116958E+02, 0.349354E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110776E+00, 0.000000E+00, 0.000000E+00                      
 0.362000E+03, 0.242866E+02, 0.512955E+01, 0.290489E+01, 0.150856E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127878E+01, 0.376084E-01, 0.000000E+00, 0.116924E+02, 0.349255E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110744E+00, 0.000000E+00, 0.000000E+00                      
 0.363000E+03, 0.242781E+02, 0.512729E+01, 0.290451E+01, 0.150836E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127857E+01, 0.376034E-01, 0.000000E+00, 0.116893E+02, 0.349160E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110714E+00, 0.000000E+00, 0.000000E+00                      
 0.364000E+03, 0.242700E+02, 0.512514E+01, 0.290413E+01, 0.150817E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127835E+01, 0.375985E-01, 0.000000E+00, 0.116862E+02, 0.349070E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110686E+00, 0.000000E+00, 0.000000E+00                      
 0.365000E+03, 0.242623E+02, 0.512310E+01, 0.290376E+01, 0.150797E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127815E+01, 0.375936E-01, 0.000000E+00, 0.116833E+02, 0.348983E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110658E+00, 0.000000E+00, 0.000000E+00                      
 0.366000E+03, 0.242549E+02, 0.512117E+01, 0.290339E+01, 0.150778E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127795E+01, 0.375888E-01, 0.000000E+00, 0.116806E+02, 0.348901E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110632E+00, 0.000000E+00, 0.000000E+00                      
 0.367000E+03, 0.242479E+02, 0.511933E+01, 0.290302E+01, 0.150759E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127775E+01, 0.375840E-01, 0.000000E+00, 0.116779E+02, 0.348822E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110607E+00, 0.000000E+00, 0.000000E+00                      
 0.368000E+03, 0.242412E+02, 0.511759E+01, 0.290266E+01, 0.150740E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127756E+01, 0.375793E-01, 0.000000E+00, 0.116754E+02, 0.348746E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110583E+00, 0.000000E+00, 0.000000E+00                      
 0.369000E+03, 0.242348E+02, 0.511594E+01, 0.290230E+01, 0.150721E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127737E+01, 0.375746E-01, 0.000000E+00, 0.116730E+02, 0.348674E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110560E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.242286E+02, 0.511437E+01, 0.290195E+01, 0.150703E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127719E+01, 0.375700E-01, 0.000000E+00, 0.116707E+02, 0.348606E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110538E+00, 0.000000E+00, 0.000000E+00                      
 0.371000E+03, 0.242228E+02, 0.511288E+01, 0.290160E+01, 0.150684E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127701E+01, 0.375654E-01, 0.000000E+00, 0.116685E+02, 0.348540E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110518E+00, 0.000000E+00, 0.000000E+00                      
 0.372000E+03, 0.242172E+02, 0.511147E+01, 0.290125E+01, 0.150666E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127683E+01, 0.375610E-01, 0.000000E+00, 0.116664E+02, 0.348477E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110498E+00, 0.000000E+00, 0.000000E+00                      
 0.373000E+03, 0.242119E+02, 0.511012E+01, 0.290092E+01, 0.150649E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127666E+01, 0.375565E-01, 0.000000E+00, 0.116644E+02, 0.348417E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110479E+00, 0.000000E+00, 0.000000E+00                      
 0.374000E+03, 0.242069E+02, 0.510885E+01, 0.290058E+01, 0.150631E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127649E+01, 0.375522E-01, 0.000000E+00, 0.116625E+02, 0.348360E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110461E+00, 0.000000E+00, 0.000000E+00                      
 0.375000E+03, 0.242020E+02, 0.510765E+01, 0.290025E+01, 0.150614E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127633E+01, 0.375479E-01, 0.000000E+00, 0.116607E+02, 0.348305E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110443E+00, 0.000000E+00, 0.000000E+00                      
 0.376000E+03, 0.241974E+02, 0.510650E+01, 0.289993E+01, 0.150597E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127617E+01, 0.375437E-01, 0.000000E+00, 0.116589E+02, 0.348253E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110427E+00, 0.000000E+00, 0.000000E+00                      
 0.377000E+03, 0.241930E+02, 0.510542E+01, 0.289962E+01, 0.150581E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127602E+01, 0.375396E-01, 0.000000E+00, 0.116572E+02, 0.348203E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110411E+00, 0.000000E+00, 0.000000E+00                      
 0.378000E+03, 0.241888E+02, 0.510439E+01, 0.289931E+01, 0.150564E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127587E+01, 0.375356E-01, 0.000000E+00, 0.116556E+02, 0.348156E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110396E+00, 0.000000E+00, 0.000000E+00                      
 0.379000E+03, 0.241848E+02, 0.510342E+01, 0.289900E+01, 0.150549E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127572E+01, 0.375316E-01, 0.000000E+00, 0.116541E+02, 0.348110E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110381E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.241810E+02, 0.510249E+01, 0.289870E+01, 0.150533E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127558E+01, 0.375277E-01, 0.000000E+00, 0.116527E+02, 0.348067E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110368E+00, 0.000000E+00, 0.000000E+00                      
 0.381000E+03, 0.241774E+02, 0.510162E+01, 0.289841E+01, 0.150518E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127544E+01, 0.375239E-01, 0.000000E+00, 0.116513E+02, 0.348025E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110354E+00, 0.000000E+00, 0.000000E+00                      
 0.382000E+03, 0.241739E+02, 0.510079E+01, 0.289812E+01, 0.150503E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127530E+01, 0.375201E-01, 0.000000E+00, 0.116499E+02, 0.347985E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110342E+00, 0.000000E+00, 0.000000E+00                      
 0.383000E+03, 0.241706E+02, 0.510000E+01, 0.289784E+01, 0.150488E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127517E+01, 0.375165E-01, 0.000000E+00, 0.116487E+02, 0.347947E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110330E+00, 0.000000E+00, 0.000000E+00                      
 0.384000E+03, 0.241674E+02, 0.509926E+01, 0.289756E+01, 0.150474E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127504E+01, 0.375129E-01, 0.000000E+00, 0.116475E+02, 0.347911E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110318E+00, 0.000000E+00, 0.000000E+00                      
 0.385000E+03, 0.241644E+02, 0.509855E+01, 0.289729E+01, 0.150459E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127492E+01, 0.375094E-01, 0.000000E+00, 0.116463E+02, 0.347877E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110307E+00, 0.000000E+00, 0.000000E+00                      
 0.386000E+03, 0.241615E+02, 0.509788E+01, 0.289703E+01, 0.150446E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127480E+01, 0.375059E-01, 0.000000E+00, 0.116452E+02, 0.347844E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110297E+00, 0.000000E+00, 0.000000E+00                      
 0.387000E+03, 0.241588E+02, 0.509725E+01, 0.289677E+01, 0.150432E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127468E+01, 0.375026E-01, 0.000000E+00, 0.116441E+02, 0.347812E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110287E+00, 0.000000E+00, 0.000000E+00                      
 0.388000E+03, 0.241562E+02, 0.509665E+01, 0.289652E+01, 0.150419E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127456E+01, 0.374993E-01, 0.000000E+00, 0.116431E+02, 0.347782E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110277E+00, 0.000000E+00, 0.000000E+00                      
 0.389000E+03, 0.241537E+02, 0.509608E+01, 0.289627E+01, 0.150406E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127445E+01, 0.374961E-01, 0.000000E+00, 0.116422E+02, 0.347753E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110268E+00, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.241513E+02, 0.509555E+01, 0.289603E+01, 0.150394E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127434E+01, 0.374930E-01, 0.000000E+00, 0.116413E+02, 0.347726E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110259E+00, 0.000000E+00, 0.000000E+00                      
 0.391000E+03, 0.241490E+02, 0.509504E+01, 0.289580E+01, 0.150381E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127424E+01, 0.374899E-01, 0.000000E+00, 0.116404E+02, 0.347699E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110251E+00, 0.000000E+00, 0.000000E+00                      
 0.392000E+03, 0.241468E+02, 0.509456E+01, 0.289557E+01, 0.150370E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127414E+01, 0.374869E-01, 0.000000E+00, 0.116395E+02, 0.347674E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110243E+00, 0.000000E+00, 0.000000E+00                      
 0.393000E+03, 0.241448E+02, 0.509410E+01, 0.289535E+01, 0.150358E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127404E+01, 0.374840E-01, 0.000000E+00, 0.116387E+02, 0.347650E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110236E+00, 0.000000E+00, 0.000000E+00                      
 0.394000E+03, 0.241428E+02, 0.509367E+01, 0.289513E+01, 0.150346E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127394E+01, 0.374812E-01, 0.000000E+00, 0.116380E+02, 0.347628E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110228E+00, 0.000000E+00, 0.000000E+00                      
 0.395000E+03, 0.241409E+02, 0.509326E+01, 0.289492E+01, 0.150335E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127384E+01, 0.374784E-01, 0.000000E+00, 0.116372E+02, 0.347606E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110221E+00, 0.000000E+00, 0.000000E+00                      
 0.396000E+03, 0.241391E+02, 0.509288E+01, 0.289471E+01, 0.150325E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127375E+01, 0.374757E-01, 0.000000E+00, 0.116365E+02, 0.347585E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110215E+00, 0.000000E+00, 0.000000E+00                      
 0.397000E+03, 0.241374E+02, 0.509251E+01, 0.289451E+01, 0.150314E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127367E+01, 0.374731E-01, 0.000000E+00, 0.116359E+02, 0.347565E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110208E+00, 0.000000E+00, 0.000000E+00                      
 0.398000E+03, 0.241358E+02, 0.509217E+01, 0.289431E+01, 0.150304E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127358E+01, 0.374705E-01, 0.000000E+00, 0.116352E+02, 0.347546E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110202E+00, 0.000000E+00, 0.000000E+00                      
 0.399000E+03, 0.241342E+02, 0.509184E+01, 0.289412E+01, 0.150294E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127350E+01, 0.374681E-01, 0.000000E+00, 0.116346E+02, 0.347528E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110197E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.241327E+02, 0.509154E+01, 0.289393E+01, 0.150284E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127341E+01, 0.374656E-01, 0.000000E+00, 0.116340E+02, 0.347510E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110191E+00, 0.000000E+00, 0.000000E+00                      
 0.401000E+03, 0.241313E+02, 0.509124E+01, 0.289375E+01, 0.150275E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127334E+01, 0.374633E-01, 0.000000E+00, 0.116335E+02, 0.347494E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110186E+00, 0.000000E+00, 0.000000E+00                      
 0.402000E+03, 0.241300E+02, 0.509097E+01, 0.289357E+01, 0.150265E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127326E+01, 0.374610E-01, 0.000000E+00, 0.116330E+02, 0.347478E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110181E+00, 0.000000E+00, 0.000000E+00                      
 0.403000E+03, 0.241287E+02, 0.509071E+01, 0.289340E+01, 0.150256E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127319E+01, 0.374587E-01, 0.000000E+00, 0.116325E+02, 0.347463E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110176E+00, 0.000000E+00, 0.000000E+00                      
 0.404000E+03, 0.241275E+02, 0.509046E+01, 0.289323E+01, 0.150248E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127311E+01, 0.374565E-01, 0.000000E+00, 0.116320E+02, 0.347448E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110172E+00, 0.000000E+00, 0.000000E+00                      
 0.405000E+03, 0.241263E+02, 0.509023E+01, 0.289307E+01, 0.150239E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127305E+01, 0.374544E-01, 0.000000E+00, 0.116315E+02, 0.347435E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110167E+00, 0.000000E+00, 0.000000E+00                      
 0.406000E+03, 0.241252E+02, 0.509001E+01, 0.289291E+01, 0.150231E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127298E+01, 0.374524E-01, 0.000000E+00, 0.116311E+02, 0.347421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110163E+00, 0.000000E+00, 0.000000E+00                      
 0.407000E+03, 0.241241E+02, 0.508981E+01, 0.289276E+01, 0.150223E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127291E+01, 0.374504E-01, 0.000000E+00, 0.116306E+02, 0.347409E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110159E+00, 0.000000E+00, 0.000000E+00                      
 0.408000E+03, 0.241231E+02, 0.508961E+01, 0.289261E+01, 0.150215E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127285E+01, 0.374484E-01, 0.000000E+00, 0.116302E+02, 0.347397E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110155E+00, 0.000000E+00, 0.000000E+00                      
 0.409000E+03, 0.241221E+02, 0.508943E+01, 0.289246E+01, 0.150207E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127279E+01, 0.374465E-01, 0.000000E+00, 0.116299E+02, 0.347385E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110152E+00, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.241212E+02, 0.508926E+01, 0.289232E+01, 0.150200E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127273E+01, 0.374447E-01, 0.000000E+00, 0.116295E+02, 0.347374E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110148E+00, 0.000000E+00, 0.000000E+00                      
 0.411000E+03, 0.241203E+02, 0.508909E+01, 0.289218E+01, 0.150193E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127267E+01, 0.374429E-01, 0.000000E+00, 0.116291E+02, 0.347364E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110145E+00, 0.000000E+00, 0.000000E+00                      
 0.412000E+03, 0.241195E+02, 0.508894E+01, 0.289205E+01, 0.150186E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127261E+01, 0.374411E-01, 0.000000E+00, 0.116288E+02, 0.347354E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110142E+00, 0.000000E+00, 0.000000E+00                      
 0.413000E+03, 0.241187E+02, 0.508879E+01, 0.289192E+01, 0.150179E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127256E+01, 0.374395E-01, 0.000000E+00, 0.116285E+02, 0.347344E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110139E+00, 0.000000E+00, 0.000000E+00                      
 0.414000E+03, 0.241179E+02, 0.508866E+01, 0.289179E+01, 0.150173E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127251E+01, 0.374378E-01, 0.000000E+00, 0.116282E+02, 0.347335E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110136E+00, 0.000000E+00, 0.000000E+00                      
 0.415000E+03, 0.241172E+02, 0.508853E+01, 0.289167E+01, 0.150166E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127246E+01, 0.374362E-01, 0.000000E+00, 0.116279E+02, 0.347327E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110133E+00, 0.000000E+00, 0.000000E+00                      
 0.416000E+03, 0.241165E+02, 0.508841E+01, 0.289155E+01, 0.150160E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127241E+01, 0.374347E-01, 0.000000E+00, 0.116276E+02, 0.347318E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110130E+00, 0.000000E+00, 0.000000E+00                      
 0.417000E+03, 0.241158E+02, 0.508829E+01, 0.289144E+01, 0.150154E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127236E+01, 0.374332E-01, 0.000000E+00, 0.116273E+02, 0.347310E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110128E+00, 0.000000E+00, 0.000000E+00                      
