#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
600.723938,1.18695581,25.00411987,178.7961426,93.09457397,77.8923645,0.230000004,0,0.210309684,0,-0.525676787,0.000963088,0,8000,3000,8000,3000,63.82208252,56.99127197,49.63165283,94.30258179,44.82073975,82.73284912,57.78665161,94.30258179,51.82299805,82.73284912,124.6657715,94.30258179,107.8283386,82.73284912,57.78665161,94.30258179,51.82299805,82.73284912,100.5729065,87.96606445,0.766104817,0.533757865,0.12363781,0.974961638,0.850705683,0.482469201,0.138168812,0.380628854,0.896028459,0.616161108,0.138168812,0.468458354,0.896028459,1.917547226,0.138168812,1.299427509,0.896028459,0.616161108,0.138168812,0.468458354,0.896028459,29.98974609,0,0.002106,105300,105300,50000000,195.2347412,1.096374631,1.096374631,1.265124679,0,0.452511966,0.45038715,5.54488E-05,0.452567399,0.45038715,1.50747788,0.592977941,0.914499998,1.353459954
612.2963867,1.187012434,25.0222168,178.8225098,93.11224365,77.90963745,0.230000004,0,0.210310653,0,-0.526261628,0.000963029,0,8000,3000,8000,3000,63.89257813,57.0586853,49.72164917,94.35375977,44.90673828,82.78125,57.8692627,94.35375977,51.9019165,82.78125,124.7018433,94.35375977,107.8615723,82.78125,57.8692627,94.35375977,51.9019165,82.78125,100.6171265,88.00759888,0.766068399,0.533319652,0.123681687,0.97471863,0.850418508,0.482369453,0.13814652,0.380146086,0.895711541,0.61606133,0.13814652,0.467986733,0.895711541,1.917518497,0.13814652,1.299280047,0.895711541,0.61606133,0.13814652,0.467986733,0.895711541,29.97567368,0,0.002106,105300,105300,50000000,195.2539368,1.096374631,1.096374631,1.289496183,0,0.45252648,0.450425893,7.35388E-05,0.452600002,0.450425893,1.507506251,0.593006194,0.914499998,1.353459954
622.2664795,1.187057137,25.03659058,178.8434143,93.12628174,77.92337036,0.230000004,0,0.210311428,0,-0.526727259,0.000962983,0,8000,3000,8000,3000,63.94866943,57.11236572,49.79370117,94.39425659,44.97564697,82.81951904,57.9352417,94.39425659,51.96496582,82.81951904,124.7304382,94.39425659,107.8878784,82.81951904,57.9352417,94.39425659,51.96496582,82.81951904,100.6521606,88.04049683,0.766038835,0.53297025,0.123717763,0.974528193,0.850191832,0.482286304,0.138130277,0.379755378,0.895463109,0.61597985,0.138130277,0.467607826,0.895463109,1.917497993,0.138130277,1.299166083,0.895463109,0.61597985,0.138130277,0.467607826,0.895463109,29.96450043,0,0.002106,105300,105300,50000000,195.2691956,1.09637475,1.09637475,1.310493231,0,0.452538073,0.450457484,8.90271E-05,0.452627093,0.450457484,1.507528663,0.593028605,0.914499998,1.353459954
632.2365723,1.187098622,25.04995728,178.8628235,93.13934326,77.93615723,0.230000004,0,0.210312128,0,-0.527160645,0.000962939,0,8000,3000,8000,3000,64.00085449,57.16229248,49.86108398,94.43167114,45.0401001,82.85488892,57.99676514,94.43167114,52.02380371,82.85488892,124.756897,94.43167114,107.9122314,82.85488892,57.99676514,94.43167114,52.02380371,82.85488892,100.6845703,88.07092285,0.76601094,0.532644928,0.123752251,0.974353731,0.849982679,0.482205957,0.138116375,0.379386932,0.895235479,0.615902305,0.138116375,0.467252702,0.895235479,1.917480707,0.138116375,1.299062848,0.895235479,0.615902305,0.138116375,0.467252702,0.895235479,29.9541378,0,0.002106,105300,105300,50000000,195.2833557,1.09637475,1.09637475,1.331490278,0,0.452548891,0.450487316,0.000104248,0.45265314,0.450487316,1.507549286,0.593049288,0.914499998,1.353459954
642.206665,1.187137008,25.06240845,178.8808289,93.15148926,77.94805908,0.230000004,0,0.210312784,0,-0.527565002,0.000962899,0,8000,3000,8000,3000,64.04934692,57.20870972,49.92407227,94.46627808,45.10037231,82.88760376,58.05413818,94.46627808,52.0786438,82.88760376,124.7814026,94.46627808,107.9347839,82.88760376,58.05413818,94.46627808,52.0786438,82.88760376,100.7145691,88.09909058,0.765984774,0.532342136,0.123785153,0.974193633,0.849789619,0.482128441,0.138104558,0.379039526,0.895026565,0.615828693,0.138104558,0.466919959,0.895026565,1.917466164,0.138104558,1.29896915,0.895026565,0.615828693,0.138104558,0.466919959,0.895026565,29.94452095,0,0.002106,105300,105300,50000000,195.2965393,1.09637475,1.09637475,1.352487326,0,0.452558726,0.45051688,0.000118976,0.452677697,0.45051688,1.507568479,0.59306854,0.914499998,1.353459954
652.3839722,1.187173367,25.07418823,178.8977661,93.16290283,77.95925903,0.230000004,0,0.210313395,0,-0.527946889,0.000962861,0,8000,3000,8000,3000,64.09533691,57.25262451,49.98413086,94.49890137,45.15777588,82.918396,58.1086731,94.49890137,52.13070679,82.918396,124.8045349,94.49890137,107.9560547,82.918396,58.1086731,94.49890137,52.13070679,82.918396,100.7429199,88.12564087,0.765959501,0.532054126,0.123817019,0.974042594,0.849606514,0.482052356,0.138094366,0.378705442,0.894830227,0.615757465,0.138094366,0.4666017,0.894830227,1.917454243,0.138094366,1.298882484,0.894830227,0.615757465,0.138094366,0.4666017,0.894830227,29.93539238,0,0.002106,105300,105300,50000000,195.3089294,1.09637475,1.09637475,1.37392056,0,0.452567905,0.450544924,0.000133453,0.45270136,0.450544924,1.507586718,0.59308666,0.914499998,1.353459954
660.0687256,1.187198877,25.08248901,178.909729,93.17098999,77.96716309,0.230000004,0,0.210313827,0,-0.528216422,0.000962834,0,8000,3000,8000,3000,64.12783813,57.28369141,50.0267334,94.52185059,45.19854736,82.94006348,58.14730835,94.52185059,52.16763306,82.94006348,124.8208313,94.52185059,107.9710388,82.94006348,58.14730835,94.52185059,52.16763306,82.94006348,100.7628784,88.14434814,0.76594156,0.531850576,0.123839989,0.973936975,0.849477828,0.481997073,0.138087824,0.378466755,0.894693077,0.615706384,0.138087824,0.46637553,0.894693077,1.917446494,0.138087824,1.298822284,0.894693077,0.615706384,0.138087824,0.46637553,0.894693077,29.92895508,0,0.002106,105300,105300,50000000,195.317688,1.09637475,1.09637475,1.390104651,0,0.452574521,0.450564623,0.000143999,0.452718526,0.450564623,1.507599473,0.593099415,0.914499998,1.353459954
671.5958252,1.187234402,25.09411621,178.9264221,93.18231201,77.978302,0.230000004,0,0.210314423,0,-0.52859509,0.000962797,0,8000,3000,8000,3000,64.17324829,57.32717896,50.08660889,94.55377197,45.25588989,82.97021484,58.20144653,94.55377197,52.21942139,82.97021484,124.8435364,94.55377197,107.9919128,82.97021484,58.20144653,94.55377197,52.21942139,82.97021484,100.7906799,88.17041016,0.765916288,0.531566143,0.123872809,0.973791897,0.849299729,0.481917441,0.138079554,0.378129274,0.894504249,0.615633607,0.138079554,0.466057479,0.894504249,1.917436719,0.138079554,1.298740029,0.894504249,0.615633607,0.138079554,0.466057479,0.894504249,29.91998482,0,0.002106,105300,105300,50000000,195.3299561,1.09637475,1.09637475,1.414380789,0,0.452583849,0.450592905,0.000159179,0.452743024,0.450592905,1.507617235,0.593117177,0.914499998,1.353459954
683.1229248,1.187267065,25.1048584,178.941803,93.19271851,77.98852539,0.230000004,0,0.210314974,0,-0.528944194,0.000962762,0,8000,3000,8000,3000,64.21499634,57.36712646,50.14196777,94.58297729,45.30889893,82.9977417,58.25134277,94.58297729,52.2671814,82.9977417,124.8643799,94.58297729,108.0110474,82.9977417,58.25134277,94.58297729,52.2671814,82.9977417,100.8161316,88.1942749,0.765892804,0.531304598,0.123903662,0.973660469,0.849137306,0.481841773,0.138072893,0.377814859,0.894333243,0.615565538,0.138072893,0.465763003,0.894333243,1.917428613,0.138072893,1.29866612,0.894333243,0.615565538,0.138072893,0.465763003,0.894333243,29.91176224,0,0.002106,105300,105300,50000000,195.3412476,1.09637475,1.09637475,1.438656926,0,0.452592403,0.45061937,0.000173567,0.452765971,0.45061937,1.507633567,0.593133509,0.914499998,1.353459954
690.8076782,1.187287331,25.11154175,178.9513245,93.19918823,77.99490356,0.230000004,0,0.210315317,0,-0.529161572,0.000962741,0,8000,3000,8000,3000,64.24093628,57.39196777,50.17651367,94.60101318,45.3420105,83.01480103,58.28244019,94.60101318,52.29693604,83.01480103,124.8772888,94.60101318,108.0228882,83.01480103,58.28244019,94.60101318,52.29693604,83.01480103,100.8318787,88.20904541,0.765878141,0.531141996,0.123923175,0.973579705,0.849036932,0.481793493,0.138069257,0.377617389,0.89422822,0.615522504,0.138069257,0.465578943,0.89422822,1.917424083,0.138069257,1.298620939,0.89422822,0.615522504,0.138069257,0.465578943,0.89422822,29.90666008,0,0.002106,105300,105300,50000000,195.3482666,1.09637475,1.09637475,1.454841018,0,0.452597708,0.450636029,0.000182709,0.452780426,0.450636029,1.5076437,0.593143702,0.914499998,1.353459954
702.3347778,1.187315822,25.12091064,178.9646301,93.20825195,78.0038147,0.230000004,0,0.210315809,0,-0.529466033,0.00096271,0,8000,3000,8000,3000,64.27722168,57.42669678,50.22506714,94.62615967,45.3885498,83.03851318,58.32601929,94.62615967,52.33865356,83.03851318,124.8953247,94.62615967,108.0394287,83.03851318,58.32601929,94.62615967,52.33865356,83.03851318,100.8538513,88.22964478,0.765857518,0.530914605,0.123950943,0.973467946,0.848897278,0.481724262,0.138064787,0.37733832,0.894082904,0.615461469,0.138064787,0.465320051,0.894082904,1.917418361,0.138064787,1.298558831,0.894082904,0.615461469,0.138064787,0.465320051,0.894082904,29.89953232,0,0.002106,105300,105300,50000000,195.3580627,1.09637475,1.09637475,1.479117155,0,0.452605128,0.450659543,0.000195745,0.45280087,0.450659543,1.507657886,0.593157887,0.914499998,1.353459954
711.4717407,1.187336564,25.12768555,178.9742126,93.2147522,78.01022339,0.230000004,0,0.210316151,0,-0.529687226,0.000962689,0,8000,3000,8000,3000,64.30383301,57.45199585,50.26080322,94.64450073,45.4225769,83.05575562,58.35803223,94.64450073,52.36911011,83.05575562,124.9084473,94.64450073,108.0515137,83.05575562,58.35803223,94.64450073,52.36911011,83.05575562,100.8699036,88.24462891,0.76584208,0.530746818,0.123971544,0.973385036,0.848793626,0.481672227,0.13806203,0.377131075,0.89397639,0.61541605,0.13806203,0.46512863,0.89397639,1.91741538,0.13806203,1.298514485,0.89397639,0.61541605,0.13806203,0.46512863,0.89397639,29.89427567,0,0.002106,105300,105300,50000000,195.3651428,1.09637475,1.09637475,1.498359561,0,0.452609986,0.450677693,0.000205285,0.452815264,0.450677693,1.507668376,0.593168318,0.914499998,1.353459954
720.6087036,1.187355757,25.13394165,178.9830627,93.22079468,78.0161438,0.230000004,0,0.210316479,0,-0.529890895,0.000962668,0,8000,3000,8000,3000,64.3286438,57.47567749,50.29425049,94.66156006,45.45458984,83.07180786,58.38796997,94.66156006,52.39767456,83.07180786,124.9206848,94.66156006,108.0627136,83.07180786,58.38796997,94.66156006,52.39767456,83.07180786,100.8848572,88.25860596,0.765827715,0.530589998,0.123990856,0.973307073,0.848696291,0.481622756,0.138059899,0.37693584,0.893877089,0.615373254,0.138059899,0.464949042,0.893877089,1.917412877,0.138059899,1.29847312,0.893877089,0.615373254,0.138059899,0.464949042,0.893877089,29.88935661,0,0.002106,105300,105300,50000000,195.3716431,1.09637475,1.09637475,1.517601967,0,0.452614874,0.450692981,0.000214371,0.452829242,0.450692981,1.507677913,0.593177915,0.914499998,1.353459954
738.8826294,1.187390089,25.14544678,178.9992676,93.23190308,78.02709961,0.230000004,0,0.21031706,0,-0.530265093,0.000962631,0,8000,3000,8000,3000,64.37353516,57.51864624,50.35516357,94.69223022,45.51300049,83.10073853,58.44226074,94.69223022,52.44967651,83.10073853,124.9428101,94.69223022,108.0830078,83.10073853,58.44226074,94.69223022,52.44967651,83.10073853,100.9118042,88.28384399,0.765801847,0.530307531,0.124026813,0.973171294,0.848524332,0.481530488,0.138057053,0.376578569,0.893702507,0.615294456,0.138057053,0.464622557,0.893702507,1.917409658,0.138057053,1.298400402,0.893702507,0.615294456,0.138057053,0.464622557,0.893702507,29.88053894,0,0.002106,105300,105300,50000000,195.383667,1.09637475,1.09637475,1.556086779,0,0.452624261,0.450722486,0.000231177,0.452855438,0.450722486,1.507695079,0.593195081,0.914499998,1.353459954
748.0195313,1.187405944,25.15072632,179.0066833,93.23696899,78.03210449,0.230000004,0,0.210317329,0,-0.530436814,0.000962614,0,8000,3000,8000,3000,64.39379883,57.53808594,50.38287354,94.70602417,45.53961182,83.11373901,58.46688843,94.70602417,52.4732666,83.11373901,124.9528198,94.70602417,108.0921631,83.11373901,58.46688843,94.70602417,52.4732666,83.11373901,100.9239197,88.29519653,0.765790105,0.530180395,0.124043435,0.973111987,0.848448336,0.481487542,0.138056204,0.376415312,0.893625677,0.615258217,0.138056204,0.46447432,0.893625677,1.917407751,0.138056204,1.298368096,0.893625677,0.615258217,0.138056204,0.46447432,0.893625677,29.87658691,0,0.002106,105300,105300,50000000,195.3891602,1.09637475,1.09637475,1.575329185,0,0.452628493,0.450736314,0.000238998,0.452867508,0.450736314,1.507702947,0.593202949,0.914499998,1.353459954
757.1564941,1.187420726,25.15563965,179.0136108,93.24172974,78.0368042,0.230000004,0,0.210317567,0,-0.530597806,0.000962598,0,8000,3000,8000,3000,64.41281128,57.55630493,50.40887451,94.71890259,45.5645752,83.12588501,58.48995972,94.71890259,52.49539185,83.12588501,124.9621582,94.71890259,108.100708,83.12588501,58.48995972,94.71890259,52.49539185,83.12588501,100.9352417,88.30581665,0.765779078,0.530061424,0.124059133,0.973056734,0.848377287,0.481446654,0.138055637,0.376261324,0.89355433,0.615223944,0.138055637,0.464335024,0.89355433,1.917406201,0.138055637,1.298338056,0.89355433,0.615223944,0.138055637,0.464335024,0.89355433,29.87289047,0,0.002106,105300,105300,50000000,195.3942871,1.09637475,1.09637475,1.59457159,0,0.452632368,0.450749189,0.000246419,0.452878803,0.450749189,1.507710457,0.593210399,0.914499998,1.353459954
766.293457,1.187434673,25.16027832,179.0200806,93.24615479,78.04116821,0.230000004,0,0.210317805,0,-0.530748546,0.000962583,0,8000,3000,8000,3000,64.43057251,57.57333374,50.43331909,94.730896,45.58807373,83.13720703,58.5116272,94.730896,52.5161438,83.13720703,124.9708862,94.730896,108.1087036,83.13720703,58.5116272,94.730896,52.5161438,83.13720703,100.9458313,88.31570435,0.765768707,0.529950082,0.12407399,0.973005295,0.848310947,0.481407702,0.138055354,0.376116008,0.89348793,0.615191579,0.138055354,0.464204073,0.89348793,1.91740489,0.138055354,1.29831028,0.89348793,0.615191579,0.138055354,0.464204073,0.89348793,29.86942863,0,0.002106,105300,105300,50000000,195.3990784,1.09637475,1.09637475,1.613813996,0,0.452636003,0.450761288,0.000253429,0.452889442,0.450761288,1.507717371,0.593217313,0.914499998,1.353459954
775.4304199,1.187447667,25.16461182,179.026123,93.25030518,78.04528809,0.230000004,0,0.210318029,0,-0.530889809,0.000962569,0,8000,3000,8000,3000,64.44720459,57.58926392,50.45629883,94.74212646,45.61010742,83.14776611,58.53192139,94.74212646,52.53561401,83.14776611,124.9790649,94.74212646,108.1162109,83.14776611,58.53192139,94.74212646,52.53561401,83.14776611,100.9556885,88.32495117,0.765759051,0.529845834,0.124088064,0.972957492,0.848249018,0.481370687,0.138055325,0.375979036,0.893426359,0.615161002,0.138055325,0.464081019,0.893426359,1.917403936,0.138055325,1.298284531,0.893426359,0.615161002,0.138055325,0.464081019,0.893426359,29.86619377,0,0.002106,105300,105300,50000000,195.403595,1.09637475,1.09637475,1.633056402,0,0.452639431,0.450772732,0.000260042,0.452899486,0.450772732,1.507723808,0.59322381,0.914499998,1.353459954
784.5673218,1.187459826,25.16867065,179.0317993,93.25421143,78.0491333,0.230000004,0,0.210318223,0,-0.53102237,0.000962556,0,8000,3000,8000,3000,64.46279907,57.60418701,50.47784424,94.75256348,45.63082886,83.15762329,58.55096436,94.75256348,52.55386353,83.15762329,124.9867249,94.75256348,108.1231995,83.15762329,58.55096436,94.75256348,52.55386353,83.15762329,100.9649353,88.33358765,0.765749991,0.52974838,0.124101378,0.972913265,0.848191381,0.481335461,0.138055474,0.375849843,0.893369317,0.615132034,0.138055474,0.463965416,0.893369317,1.917403102,0.138055474,1.29826057,0.893369317,0.615132034,0.138055474,0.463965416,0.893369317,29.86316872,0,0.002106,105300,105300,50000000,195.4077759,1.09637475,1.09637475,1.652298808,0,0.452642679,0.450783521,0.000266286,0.452908963,0.450783521,1.507729888,0.59322989,0.914499998,1.353459954
793.7042847,1.187471151,25.17248535,179.0370789,93.25784302,78.05273438,0.230000004,0,0.210318416,0,-0.531146586,0.000962544,0,8000,3000,8000,3000,64.47735596,57.61813354,50.49810791,94.7623291,45.65026855,83.16680908,58.56881714,94.7623291,52.57095337,83.16680908,124.993866,94.7623291,108.1297302,83.16680908,58.56881714,94.7623291,52.57095337,83.16680908,100.9735413,88.34164429,0.765741467,0.529657185,0.12411397,0.972872257,0.848137677,0.481302023,0.138055786,0.375728101,0.893316388,0.615104795,0.138055786,0.463856876,0.893316388,1.917402267,0.138055786,1.298238516,0.893316388,0.615104795,0.138055786,0.463856876,0.893316388,29.86034203,0,0.002106,105300,105300,50000000,195.4117126,1.09637475,1.09637475,1.671541214,0,0.452645659,0.450793654,0.000272181,0.452917844,0.450793654,1.50773561,0.593235612,0.914499998,1.353459954
802.8412476,1.18748188,25.17605591,179.0420532,93.26126099,78.05612183,0.230000004,0,0.210318595,0,-0.531262994,0.000962532,0,8000,3000,8000,3000,64.49099731,57.63119507,50.51712036,94.77145386,45.66854858,83.17538452,58.58554077,94.77145386,52.58700562,83.17538452,125.0005493,94.77145386,108.1358337,83.17538452,58.58554077,94.77145386,52.58700562,83.17538452,100.9815979,88.34918213,0.76573348,0.529571831,0.124125861,0.972834051,0.848087549,0.481270254,0.138056263,0.375613391,0.893267274,0.615078986,0.138056263,0.463754863,0.893267274,1.917401671,0.138056263,1.298217893,0.893267274,0.615078986,0.138056263,0.463754863,0.893267274,29.85769844,0,0.002106,105300,105300,50000000,195.4154053,1.09637475,1.09637475,1.69078362,0,0.452648461,0.45080319,0.000277742,0.452926219,0.45080319,1.507740974,0.593240917,0.914499998,1.353459954
811.9782104,1.187491894,25.17941284,179.0466614,93.26446533,78.05926514,0.230000004,0,0.210318774,0,-0.53137207,0.000962522,0,8000,3000,8000,3000,64.50378418,57.64343262,50.53494263,94.77993774,45.68569946,83.18338013,58.60122681,94.77993774,52.60205078,83.18338013,125.0068054,94.77993774,108.141571,83.18338013,58.60122681,94.77993774,52.60205078,83.18338013,100.9891052,88.35620117,0.76572603,0.529491961,0.124137089,0.972798526,0.84804076,0.481240094,0.138056844,0.375505328,0.893221617,0.615054727,0.138056844,0.463659108,0.893221617,1.917401195,0.138056844,1.2981987,0.893221617,0.615054727,0.138056844,0.463659108,0.893221617,29.85522461,0,0.002106,105300,105300,50000000,195.4188538,1.09637475,1.09637475,1.710026026,0,0.452651083,0.450812131,0.000282981,0.452934086,0.450812131,1.507745981,0.593245924,0.914499998,1.353459954
821.1151733,1.187501192,25.18252563,179.0509949,93.26742554,78.06222534,0.230000004,0,0.210318923,0,-0.531474292,0.000962512,0,8000,3000,8000,3000,64.51571655,57.65487671,50.55172729,94.78790283,45.70181274,83.19085693,58.61593628,94.78790283,52.6161499,83.19085693,125.0126343,94.78790283,108.1469116,83.19085693,58.61593628,94.78790283,52.6161499,83.19085693,100.9961243,88.36276245,0.765719116,0.529417276,0.124147698,0.972765505,0.847997069,0.481211513,0.13805753,0.375403494,0.893179238,0.615031838,0.13805753,0.463569164,0.893179238,1.917400837,0.13805753,1.298180819,0.893179238,0.615031838,0.13805753,0.463569164,0.893179238,29.852911,0,0.002106,105300,105300,50000000,195.4220886,1.09637475,1.09637475,1.729268551,0,0.452653557,0.450820535,0.000287914,0.452941477,0.450820535,1.50775063,0.593250632,0.914499998,1.353459954
830.2520752,1.187509894,25.18548584,179.0550537,93.27023315,78.06500244,0.230000004,0,0.210319072,0,-0.531570017,0.000962502,0,8000,3000,8000,3000,64.5269165,57.66558838,50.56744385,94.79528809,45.71691895,83.19781494,58.62973022,94.79528809,52.62936401,83.19781494,125.0181274,94.79528809,108.1519165,83.19781494,58.62973022,94.79528809,52.62936401,83.19781494,101.0027161,88.36889648,0.765712559,0.529347301,0.124157704,0.972734809,0.847956359,0.481184423,0.13805829,0.37530759,0.893139839,0.615010202,0.13805829,0.463484734,0.893139839,1.917400599,0.13805829,1.298164248,0.893139839,0.615010202,0.13805829,0.463484734,0.893139839,29.85074615,0,0.002106,105300,105300,50000000,195.4251099,1.09637475,1.09637475,1.748510957,0,0.452655852,0.450828433,0.000292557,0.452948421,0.450828433,1.507755041,0.593254983,0.914499998,1.353459954
848.526001,1.187525868,25.1907959,179.0623779,93.27529907,78.07000732,0.230000004,0,0.21031934,0,-0.531743765,0.000962485,0,8000,3000,8000,3000,64.54718018,57.68499756,50.59609985,94.8086853,45.7444458,83.2104187,58.65475464,94.8086853,52.65335083,83.2104187,125.0280457,94.8086853,108.1609802,83.2104187,58.65475464,94.8086853,52.65335083,83.2104187,101.0145569,88.38000488,0.765700758,0.5292207,0.124176063,0.972679675,0.847882748,0.481134355,0.138059989,0.375132293,0.893069208,0.614970684,0.138059989,0.463331044,0.893069208,1.917400241,0.138059989,1.298134565,0.893069208,0.614970684,0.138059989,0.463331044,0.893069208,29.84683037,0,0.002106,105300,105300,50000000,195.4305725,1.09637475,1.09637475,1.786995769,0,0.452660054,0.450842828,0.000301038,0.452961087,0.450842828,1.507762909,0.593262911,0.914499998,1.353459954
