#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
609.9517212,1.13188076,29.66162109,87.28543091,56.66418457,54.18435669,0.230000004,0,0.22236596,0,-0.237582609,0.000987906,0,8000,3000,8000,3000,42.35421753,40.12426758,36.93054199,52.23123169,35.43600464,48.62182617,37.06091309,52.23123169,35.54870605,48.62182617,61.77310181,52.23123169,56.78012085,48.62182617,55.86968994,52.23123169,51.7366333,48.62182617,54.59210205,50.64907837,0.228049532,0.175465375,0.016877444,0.306383908,0.289422065,0.139875859,0.025727598,0.119258992,0.281146914,0.141723305,0.025727598,0.120622575,0.281146914,0.530329645,0.025727598,0.387454927,0.281146914,0.431279987,0.025727598,0.32155019,0.281146914,9.927895546,0,0.000632,31600,31600,50000000,92.42697144,0.544906437,0.544906437,0.385489464,0,0.350344092,0.349671066,0,0.350344092,0.349671066,1.479940414,0.565440416,0.914499998,1.353459954
620,1.131936193,29.66876221,87.29666138,56.67172241,54.19165039,0.230000004,0,0.22236681,0,-0.237777963,0.000987882,0,8000,3000,8000,3000,42.38345337,40.15219116,36.96255493,52.25720215,35.46636963,48.64672852,37.09295654,52.25720215,35.57910156,48.64672852,61.79806519,52.25720215,56.8039856,48.64672852,55.89648438,52.25720215,51.76223755,48.64672852,54.61502075,50.67105103,0.22803846,0.175333738,0.016891556,0.306255549,0.289279521,0.139858693,0.025717888,0.119150147,0.281000048,0.141705438,0.025717888,0.120512411,0.281000048,0.53028816,0.025717888,0.387313098,0.281000048,0.431242287,0.025717888,0.321407348,0.281000048,9.922591209,0,0.000632,31600,31600,50000000,92.43502808,0.544906437,0.544906437,0.391840011,0,0.350373477,0.349702626,0,0.350373477,0.349702626,1.479968071,0.565468073,0.914499998,1.353459954
630,1.131988406,29.67547607,87.30715942,56.67880249,54.19851685,0.230000004,0,0.222367585,0,-0.237962097,0.00098786,0,8000,3000,8000,3000,42.41082764,40.17831421,36.99264526,52.28134155,35.49490356,48.66989136,37.12307739,52.28134155,35.60769653,48.66989136,61.82122803,52.28134155,56.82611084,48.66989136,55.92144775,52.28134155,51.78607178,48.66989136,54.6362915,50.69146729,0.228027597,0.175210208,0.016905263,0.306137711,0.289147913,0.139841244,0.025709148,0.119046405,0.280864477,0.141687348,0.025709148,0.120407484,0.280864477,0.530250251,0.025709148,0.387182504,0.280864477,0.431207538,0.025709148,0.321275055,0.280864477,9.917663574,0,0.000632,31600,31600,50000000,92.44259644,0.544906437,0.544906437,0.398160011,0,0.350400895,0.349732637,0,0.350400895,0.349732637,1.479994297,0.565494239,0.914499998,1.353459954
640,1.132037878,29.68179321,87.31698608,56.6854248,54.20492554,0.230000004,0,0.22236833,0,-0.238134757,0.00098784,0,8000,3000,8000,3000,42.43655396,40.20285034,37.02108765,52.30389404,35.5218811,48.6914978,37.15151978,52.30389404,35.63467407,48.6914978,61.84283447,52.30389404,56.84674072,48.6914978,55.94476318,52.30389404,51.80834961,48.6914978,54.65621948,50.71051025,0.228016898,0.175093502,0.016918534,0.30602783,0.289024711,0.139823601,0.025701262,0.118947022,0.280737907,0.141669139,0.025701262,0.120306998,0.280737907,0.530215502,0.025701262,0.387061447,0.280737907,0.431175351,0.025701262,0.321151823,0.280737907,9.913040161,0,0.000632,31600,31600,50000000,92.449646,0.544906437,0.544906437,0.40448001,0,0.350426286,0.349760532,0,0.350426286,0.349760532,1.480018973,0.565518975,0.914499998,1.353459954
650,1.132084131,29.68771362,87.32611084,56.69158936,54.21087646,0.230000004,0,0.222369015,0,-0.238295972,0.000987821,0,8000,3000,8000,3000,42.46075439,40.22592163,37.04794312,52.32498169,35.54736328,48.71170044,37.17840576,52.32498169,35.66018677,48.71170044,61.86303711,52.32498169,56.86599731,48.71170044,55.96661377,52.32498169,51.82919312,48.71170044,54.67480469,50.728302,0.228006423,0.174983114,0.016931359,0.305924922,0.288908929,0.139805853,0.025694167,0.118851759,0.280619353,0.141650856,0.025694167,0.120210744,0.280619353,0.530183911,0.025694167,0.38694939,0.280619353,0.431145728,0.025694167,0.321036994,0.280619353,9.908694267,0,0.000632,31600,31600,50000000,92.45617676,0.544906437,0.544906437,0.41080001,0,0.350450039,0.349786222,0,0.350450039,0.349786222,1.4800421,0.565542102,0.914499998,1.353459954
660,1.132127166,29.6932373,87.33462524,56.69735718,54.21646118,0.230000004,0,0.222369671,0,-0.238447428,0.000987802,0,8000,3000,8000,3000,42.48348999,40.24761963,37.07330322,52.34472656,35.57144165,48.73059082,37.20379639,52.34472656,35.68426514,48.73059082,61.88186646,52.34472656,56.88397217,48.73059082,55.98703003,52.34472656,51.84866333,48.73059082,54.69219971,50.74493408,0.227996185,0.174878836,0.016943777,0.305829167,0.288800687,0.139788106,0.025687801,0.118760578,0.280508727,0.141632631,0.025687801,0.120118648,0.280508727,0.530155301,0.025687801,0.386845827,0.280508727,0.431118608,0.025687801,0.320930213,0.280508727,9.904621124,0,0.000632,31600,31600,50000000,92.46228027,0.544906437,0.544906437,0.41712001,0,0.350472391,0.34981057,0,0.350472391,0.34981057,1.480063558,0.56556356,0.914499998,1.353459954
670,1.132167339,29.69845581,87.34262085,56.70278931,54.22171021,0.230000004,0,0.222370282,0,-0.238590032,0.000987785,0,8000,3000,8000,3000,42.50488281,40.26800537,37.09725952,52.36315918,35.59417725,48.74822998,37.22775269,52.36315918,35.70703125,48.74822998,61.89944458,52.36315918,56.90072632,48.74822998,56.00613403,52.36315918,51.86688232,48.74822998,54.70843506,50.76046753,0.227986187,0.174780488,0.016955793,0.305740565,0.288699955,0.139770418,0.025682092,0.118673451,0.280405998,0.141614512,0.025682092,0.120030709,0.280405998,0.530129194,0.025682092,0.386749953,0.280405998,0.431093574,0.025682092,0.320830882,0.280405998,9.900813103,0,0.000632,31600,31600,50000000,92.4680481,0.544906437,0.544906437,0.423440009,0,0.350493431,0.349833578,0,0.350493431,0.349833578,1.480083704,0.565583706,0.914499998,1.353459954
680,1.132205367,29.70336914,87.35009766,56.70788574,54.22665405,0.230000004,0,0.222370863,0,-0.238724053,0.000987769,0,8000,3000,8000,3000,42.52496338,40.28717041,37.11987305,52.38037109,35.61566162,48.76470947,37.25036621,52.38037109,35.72851563,48.76470947,61.91586304,52.38037109,56.91638184,48.76470947,56.02401733,52.38037109,51.88391113,48.76470947,54.72363281,50.7749939,0.227976501,0.174687803,0.016967371,0.30565834,0.288606137,0.13975291,0.025676977,0.118590266,0.280310422,0.1415966,0.025676977,0.11994677,0.280310422,0.530105174,0.025676977,0.386661142,0.280310422,0.431070447,0.025676977,0.320738345,0.280310422,9.897250175,0,0.000632,31600,31600,50000000,92.47344971,0.544906437,0.544906437,0.429760009,0,0.35051316,0.349855036,0,0.35051316,0.349855036,1.480102777,0.56560272,0.914499998,1.353459954
690,1.13224113,29.70797729,87.35708618,56.71261597,54.23126221,0.230000004,0,0.222371399,0,-0.238849878,0.000987754,0,8000,3000,8000,3000,42.54382324,40.30517578,37.14120483,52.39645386,35.63592529,48.78012085,37.271698,52.39645386,35.7487793,48.78012085,61.93118286,52.39645386,56.93096924,48.78012085,56.04074097,52.39645386,51.89987183,48.78012085,54.73782349,50.7885437,0.227967113,0.174600363,0.016978499,0.305581719,0.28851831,0.139735609,0.025672397,0.118510872,0.280221164,0.141578943,0.025672397,0.119866692,0.280221164,0.530083358,0.025672397,0.386578858,0.280221164,0.431049049,0.025672397,0.320652187,0.280221164,9.893909454,0,0.000632,31600,31600,50000000,92.47845459,0.544906437,0.544906437,0.436080009,0,0.350531548,0.349875182,0,0.350531548,0.349875182,1.48012054,0.565620601,0.914499998,1.353459954
700,1.132274508,29.71228027,87.36361694,56.71707153,54.23556519,0.230000004,0,0.222371891,0,-0.238967851,0.00098774,0,8000,3000,8000,3000,42.56155396,40.32208252,37.16134644,52.41152954,35.65505981,48.79452515,37.2918396,52.41152954,35.76791382,48.79452515,61.94549561,52.41152954,56.9446106,48.79452515,56.05636597,52.41152954,51.9147644,48.79452515,54.75109863,50.8012085,0.227958038,0.174517885,0.016989188,0.305510253,0.288436115,0.139718607,0.025668308,0.118435107,0.280137897,0.141561627,0.025668308,0.119790308,0.280137897,0.53006345,0.025668308,0.386502624,0.280137897,0.431029409,0.025668308,0.320571929,0.280137897,9.890777588,0,0.000632,31600,31600,50000000,92.48318481,0.544906437,0.544906437,0.442400008,0,0.350548893,0.349893928,0,0.350548893,0.349893928,1.480137229,0.565637231,0.914499998,1.353459954
710,1.132305741,29.71633911,87.36972046,56.72125244,54.23962402,0.230000004,0,0.222372368,0,-0.23907873,0.000987727,0,8000,3000,8000,3000,42.57821655,40.33798218,37.18035889,52.42559814,35.67312622,48.8079834,37.31085205,52.42559814,35.78598022,48.8079834,61.95889282,52.42559814,56.95733643,48.8079834,56.0710144,52.42559814,51.92871094,48.8079834,54.76348877,50.81307983,0.227949277,0.174440131,0.016999453,0.305443853,0.288359374,0.139701933,0.025664667,0.118362881,0.280060321,0.141544655,0.025664667,0.119717516,0.280060321,0.530045331,0.025664667,0.386432022,0.280060321,0.431011319,0.025664667,0.320497185,0.280060321,9.887845039,0,0.000632,31600,31600,50000000,92.48757935,0.544906437,0.544906437,0.448720008,0,0.350565165,0.3499116,0,0.350565165,0.3499116,1.480152845,0.565652847,0.914499998,1.353459954
720,1.132335067,29.72015381,87.37545776,56.72518921,54.24343872,0.230000004,0,0.222372815,0,-0.239183038,0.000987715,0,8000,3000,8000,3000,42.59387207,40.35293579,37.19830322,52.43875122,35.69018555,48.82055664,37.32876587,52.43875122,35.80300903,48.82055664,61.97137451,52.43875122,56.96923828,48.82055664,56.0847168,52.43875122,51.94177246,48.82055664,54.77508545,50.82415771,0.227940843,0.174366876,0.017009297,0.305382222,0.288287848,0.139685616,0.025661428,0.118294083,0.27998811,0.14152807,0.025661428,0.119648211,0.27998811,0.530028701,0.025661428,0.386366576,0.27998811,0.4309946,0.025661428,0.320427567,0.27998811,9.885099411,0,0.000632,31600,31600,50000000,92.49172974,0.544906437,0.544906437,0.455040008,0,0.350580424,0.349928319,0,0.350580424,0.349928319,1.480167508,0.56566751,0.914499998,1.353459954
730,1.132362604,29.72375488,87.38082886,56.72885132,54.24700928,0.230000004,0,0.222373232,0,-0.239280939,0.000987703,0,8000,3000,8000,3000,42.60855103,40.36697388,37.21520996,52.4510498,35.70626831,48.83233643,37.34567261,52.4510498,35.8190918,48.83233643,61.98303223,52.4510498,56.98034668,48.83233643,56.09753418,52.4510498,51.95397949,48.83233643,54.78594971,50.83450317,0.227932736,0.174297854,0.017018715,0.305324852,0.288221031,0.139669687,0.025658552,0.118228577,0.279920846,0.141511917,0.025658552,0.119582251,0.279920846,0.530013502,0.025658552,0.386305809,0.279920846,0.430979073,0.025658552,0.320362657,0.279920846,9.882528305,0,0.000632,31600,31600,50000000,92.49560547,0.544906437,0.544906437,0.461360008,0,0.350594729,0.349943846,0,0.350594729,0.349943846,1.480181336,0.565681279,0.914499998,1.353459954
740,1.132388473,29.72711182,87.38583374,56.7322998,54.25033569,0.230000004,0,0.22237362,0,-0.239372879,0.000987692,0,8000,3000,8000,3000,42.62237549,40.38015747,37.23117065,52.46255493,35.72143555,48.84332275,37.36160278,52.46255493,35.83425903,48.84332275,61.99395752,52.46255493,56.99072266,48.84332275,56.10952759,52.46255493,51.96542358,48.84332275,54.79608154,50.84417725,0.227924958,0.174232855,0.017027721,0.305271357,0.288158506,0.139654189,0.025656004,0.118166238,0.279858053,0.141496226,0.025656004,0.119519494,0.279858053,0.529999673,0.025656004,0.386249483,0.279858053,0.430964798,0.025656004,0.320302159,0.279858053,9.88011837,0,0.000632,31600,31600,50000000,92.49920654,0.544906437,0.544906437,0.467680007,0,0.35060817,0.34995842,0,0.35060817,0.34995842,1.480194211,0.565694213,0.914499998,1.353459954
750,1.132412672,29.73028564,87.39053345,56.73550415,54.253479,0.230000004,0,0.222373977,0,-0.239459246,0.000987682,0,8000,3000,8000,3000,42.63534546,40.39254761,37.24621582,52.47329712,35.73574829,48.85360718,37.37664795,52.47329712,35.84857178,48.85360718,62.00415039,52.47329712,57.00042725,48.85360718,56.12075806,52.47329712,51.97613525,48.85360718,54.80557251,50.85324097,0.227917507,0.174171627,0.017036326,0.305221528,0.288100064,0.139639154,0.025653753,0.118106924,0.279799521,0.141480982,0.025653753,0.119459815,0.279799521,0.529987037,0.025653753,0.386197209,0.279799521,0.430951655,0.025653753,0.320245832,0.279799521,9.877860069,0,0.000632,31600,31600,50000000,92.50259399,0.544906437,0.544906437,0.474000007,0,0.350620776,0.349972129,0,0.350620776,0.349972129,1.48020637,0.565706313,0.914499998,1.353459954
760,1.132435322,29.73324585,87.39492798,56.73852539,54.25640869,0.230000004,0,0.22237432,0,-0.239540398,0.000987672,0,8000,3000,8000,3000,42.64752197,40.4041748,37.26040649,52.4833374,35.74923706,48.86325073,37.39080811,52.4833374,35.86206055,48.86325073,62.01367188,52.4833374,57.00949097,48.86325073,56.13128662,52.4833374,51.98614502,48.86325073,54.81445313,50.86172485,0.22791037,0.174113959,0.01704454,0.305175215,0.288045466,0.139624566,0.025651772,0.118050538,0.279744953,0.14146623,0.025651772,0.119403087,0.279744953,0.529975414,0.025651772,0.386148721,0.279744953,0.430939466,0.025651772,0.320193291,0.279744953,9.87574482,0,0.000632,31600,31600,50000000,92.50579834,0.544906437,0.544906437,0.480320007,0,0.350632608,0.349985003,0,0.350632608,0.349985003,1.480217695,0.565717697,0.914499998,1.353459954
770,1.13245666,29.73602295,87.39904785,56.74136353,54.25918579,0.230000004,0,0.222374648,0,-0.239616618,0.000987663,0,8000,3000,8000,3000,42.65896606,40.4151001,37.27377319,52.49276733,35.76196289,48.8722229,37.4041748,52.49276733,35.87475586,48.8722229,62.02258301,52.49276733,57.01794434,48.8722229,56.14111328,52.49276733,51.99551392,48.8722229,54.82272339,50.86962891,0.227903545,0.174059674,0.017052379,0.305132091,0.287994474,0.13961044,0.02565003,0.117996946,0.27969411,0.14145194,0.02565003,0.119349211,0.27969411,0.529964805,0.02565003,0.38610369,0.27969411,0.4309282,0.02565003,0.320144296,0.27969411,9.873764038,0,0.000632,31600,31600,50000000,92.50875854,0.544906437,0.544906437,0.486640006,0,0.350643694,0.349997073,0,0.350643694,0.349997073,1.480228424,0.565728366,0.914499998,1.353459954
780,1.132476687,29.73864746,87.40289307,56.74401855,54.26174927,0.230000004,0,0.222374946,0,-0.239688203,0.000987654,0,8000,3000,8000,3000,42.66973877,40.425354,37.28637695,52.5015564,35.77398682,48.88064575,37.41677856,52.5015564,35.88674927,48.88064575,62.03091431,52.5015564,57.02587891,48.88064575,56.15032959,52.5015564,52.00427246,48.88064575,54.83050537,50.87704468,0.227897033,0.174008563,0.017059844,0.305091918,0.287946761,0.13959679,0.025648506,0.117946051,0.279646724,0.141438156,0.025648506,0.119298041,0.279646724,0.529955089,0.025648506,0.386061847,0.279646724,0.430917799,0.025648506,0.320098579,0.279646724,9.871907234,0,0.000632,31600,31600,50000000,92.51156616,0.544906437,0.544906437,0.492960006,0,0.350654095,0.350008368,0,0.350654095,0.350008368,1.480238438,0.56573838,0.914499998,1.353459954
790,1.132495522,29.74111938,87.40652466,56.746521,54.26419067,0.230000004,0,0.222375229,0,-0.239755437,0.000987646,0,8000,3000,8000,3000,42.67984009,40.43499756,37.29827881,52.50976563,35.78527832,48.88851929,37.4286499,52.50976563,35.89807129,48.88851929,62.03869629,52.50976563,57.03326416,48.88851929,56.15896606,52.50976563,52.01248169,48.88851929,54.83776855,50.88397217,0.227890819,0.173960477,0.017066954,0.305054426,0.287902147,0.139583603,0.025647178,0.117897712,0.279602468,0.141424879,0.025647178,0.119249471,0.279602468,0.529946268,0.025647178,0.386022985,0.279602468,0.430908203,0.025647178,0.320055991,0.279602468,9.870167732,0,0.000632,31600,31600,50000000,92.51416016,0.544906437,0.544906437,0.499280006,0,0.350663871,0.350019008,0,0.350663871,0.350019008,1.480247736,0.565747738,0.914499998,1.353459954
800,1.132513046,29.74343872,87.40988159,56.74884033,54.26644897,0.230000004,0,0.222375497,0,-0.239818588,0.000987639,0,8000,3000,8000,3000,42.68930054,40.44406128,37.30947876,52.51748657,35.79595947,48.89587402,37.43984985,52.51748657,35.90872192,48.89587402,62.04598999,52.51748657,57.04019165,48.89587402,56.16705322,52.51748657,52.02017212,48.89587402,54.84457397,50.89044189,0.227884904,0.173915222,0.017073724,0.305019557,0.287860423,0.139570922,0.025646025,0.117851838,0.279561222,0.141412079,0.025646025,0.119203374,0.279561222,0.529938161,0.025646025,0.385986924,0.279561222,0.430899322,0.025646025,0.320016265,0.279561222,9.868537903,0,0.000632,31600,31600,50000000,92.51660156,0.544906437,0.544906437,0.505599976,0,0.35067305,0.350028962,0,0.35067305,0.350028962,1.480256557,0.565756559,0.914499998,1.353459954
810,1.132529616,29.74560547,87.41305542,56.7510376,54.26858521,0.230000004,0,0.222375751,0,-0.239877909,0.000987632,0,8000,3000,8000,3000,42.69821167,40.45257568,37.32003784,52.52468872,35.80603027,48.90274048,37.45037842,52.52468872,35.91876221,48.90274048,62.05279541,52.52468872,57.04666138,48.90274048,56.17462158,52.52468872,52.02737427,48.90274048,54.85092163,50.89651489,0.227879256,0.173872635,0.017080162,0.304987013,0.287821442,0.139558703,0.025645031,0.117808305,0.279522747,0.141399771,0.025645031,0.119159661,0.279522747,0.529930711,0.025645031,0.385953397,0.279522747,0.430891097,0.025645031,0.319979161,0.279522747,9.867010117,0,0.000632,31600,31600,50000000,92.51889038,0.544906437,0.544906437,0.511919975,0,0.350681633,0.35003832,0,0.350681633,0.35003832,1.480264783,0.565764785,0.914499998,1.353459954
820,1.132545114,29.74765015,87.41601563,56.75308228,54.27056885,0.230000004,0,0.222375974,0,-0.23993361,0.000987625,0,8000,3000,8000,3000,42.70657349,40.46057129,37.32998657,52.53140259,35.81549072,48.90917969,37.46032715,52.53140259,35.92822266,48.90917969,62.05917358,52.53140259,57.05270386,48.90917969,56.18170166,52.53140259,52.03411865,48.90917969,54.85687256,50.90219116,0.227873892,0.17383258,0.017086281,0.304956704,0.287784994,0.139546961,0.025644178,0.117767014,0.279486895,0.141387939,0.025644178,0.119118199,0.279486895,0.529923916,0.025644178,0.385922194,0.279486895,0.430883467,0.025644178,0.319944561,0.279486895,9.865579605,0,0.000632,31600,31600,50000000,92.52105713,0.544906437,0.544906437,0.518239975,0,0.350689709,0.350047112,0,0.350689709,0.350047112,1.480272532,0.565772533,0.914499998,1.353459954
830,1.132559657,29.74957275,87.41879272,56.75500488,54.27246094,0.230000004,0,0.222376198,0,-0.239985943,0.000987619,0,8000,3000,8000,3000,42.71444702,40.46807861,37.33935547,52.53771973,35.82443237,48.91519165,37.46966553,52.53771973,35.93713379,48.91519165,62.06515503,52.53771973,57.05838013,48.91519165,56.18832397,52.53771973,52.04043579,48.91519165,54.86242676,50.90750122,0.227868795,0.173794881,0.017092094,0.304928452,0.2877509,0.139535666,0.025643449,0.117727868,0.279453427,0.1413766,0.025643449,0.119078912,0.279453427,0.529917657,0.025643449,0.385893166,0.279453427,0.430876434,0.025643449,0.319912255,0.279453427,9.864237785,0,0.000632,31600,31600,50000000,92.52307129,0.544906437,0.544906437,0.524559975,0,0.350697279,0.350055337,0,0.350697279,0.350055337,1.480279803,0.565779805,0.914499998,1.353459954
840,1.132573366,29.75137329,87.42138672,56.75680542,54.27423096,0.230000004,0,0.222376406,0,-0.240035072,0.000987613,0,8000,3000,8000,3000,42.72180176,40.47509766,37.34820557,52.54360962,35.83285522,48.9208374,37.47848511,52.54360962,35.94555664,48.9208374,62.07070923,52.54360962,57.06369019,48.9208374,56.19454956,52.54360962,52.0463562,48.9208374,54.86764526,50.91247559,0.227863953,0.173759446,0.017097611,0.304902077,0.287719011,0.139524847,0.025642833,0.117690764,0.279422194,0.141365707,0.025642833,0.119041666,0.279422194,0.529911935,0.025642833,0.385866225,0.279422194,0.430869937,0.025642833,0.319882125,0.279422194,9.862980843,0,0.000632,31600,31600,50000000,92.52493286,0.544906437,0.544906437,0.530879974,0,0.350704402,0.350063056,0,0.350704402,0.350063056,1.480286717,0.56578666,0.914499998,1.353459954
850,1.132586122,29.75305176,87.42382813,56.7585144,54.27587891,0.230000004,0,0.2223766,0,-0.240081221,0.000987607,0,8000,3000,8000,3000,42.72872925,40.48171997,37.35650635,52.54910278,35.84078979,48.92608643,37.48678589,52.54910278,35.95346069,48.92608643,62.07592773,52.54910278,57.06863403,48.92608643,56.20037842,52.54910278,52.05187988,48.92608643,54.87252808,50.91711426,0.227859348,0.173726097,0.017102851,0.30487752,0.287689149,0.139514476,0.025642319,0.117655598,0.279393077,0.141355291,0.025642319,0.119006403,0.279393077,0.52990669,0.025642319,0.385841101,0.279393077,0.430863887,0.025642319,0.319853991,0.279393077,9.861803055,0,0.000632,31600,31600,50000000,92.52670288,0.544906437,0.544906437,0.537199974,0,0.350711048,0.350070298,0,0.350711048,0.350070298,1.480293036,0.565793037,0.914499998,1.353459954
