#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1540,1.127522349,20.7744751,85.27404785,69.11300659,66.59368896,0.230000004,0,0.194068804,0,-0.411445946,0.000987154,36.24670029,8000,3000,29.04074478,10.89027882,33.62588501,17.0196228,32.57357788,44.3984375,17.00567627,17.00982666,30.07894897,44.37774658,17.00448608,17.00982666,32.57357788,44.3984375,17.00567627,17.00982666,30.07894897,44.37774658,17.00448608,17.00982666,42.04165649,17.02880859,0.476701826,0.422129869,0.219715834,0.628252149,0.407437742,0.309052348,0.197819501,0.269560724,0.464245468,0.260115296,0.197393313,0.231150046,0.463984191,0.309052348,0.197819501,0.269560724,0.464245468,0.260115296,0.197393313,0.231150046,0.463984191,62.247509,0,0.002,100100,100100,50050000,92.84088135,0.842893481,0.842893481,2.990164042,0,0.547127247,0.54385525,0,0.547127247,0.54385525,1.593761206,0.563761175,1.029999971,1.565600395
1550,1.127754927,20.78961182,85.32919312,69.15478516,66.63223267,0.230000004,0,0.19407168,0,-0.411892533,0.000987104,36.23376083,8000,3000,29.05111694,10.89416885,33.68008423,17.02032471,32.62442017,44.48046875,17.00592041,17.01025391,30.12466431,44.45977783,17.00466919,17.01022339,32.62442017,44.48046875,17.00592041,17.01025391,30.12466431,44.45977783,17.00466919,17.01022339,42.11935425,17.02987671,0.476778448,0.421988368,0.219673932,0.627904713,0.407132417,0.309116036,0.197736308,0.269470215,0.46392259,0.260218889,0.19731088,0.23113057,0.463662088,0.309116036,0.197736308,0.269470215,0.46392259,0.260218889,0.19731088,0.23113057,0.463662088,62.21164322,0,0.002,100100,100100,50050000,92.89230347,0.842893481,0.842893481,3.010164022,0,0.547219992,0.543954074,0,0.547219992,0.543954074,1.593877435,0.563877463,1.029999971,1.565600395
1560,1.127986312,20.8046875,85.38406372,69.1963501,66.67056274,0.230000004,0,0.194074541,0,-0.412337542,0.000987053,36.22088623,8000,3000,29.06144142,10.89804077,33.73406982,17.02108765,32.67501831,44.56216431,17.00616455,17.01068115,30.17022705,44.54144287,17.00488281,17.01068115,32.67501831,44.56216431,17.00616455,17.01068115,30.17022705,44.54144287,17.00488281,17.01068115,42.19668579,17.03097534,0.476854682,0.421847194,0.219632044,0.627558589,0.406828344,0.309179455,0.197653413,0.269379944,0.463601112,0.260321975,0.1972287,0.23111093,0.463341475,0.309179455,0.197653413,0.269379944,0.463601112,0.260321975,0.1972287,0.23111093,0.463341475,62.17591858,0,0.002,100100,100100,50050000,92.94351196,0.842893481,0.842893481,3.030164003,0,0.54731226,0.544052422,0,0.54731226,0.544052422,1.593993068,0.563993156,1.029999971,1.565600395
1570,1.128216386,20.81970215,85.43865967,69.23773193,66.70877075,0.230000004,0,0.194077373,0,-0.412781,0.000987003,36.20808411,8000,3000,29.07171822,10.90189457,33.7878418,17.02182007,32.72543335,44.64346313,17.00640869,17.01113892,30.21560669,44.6227417,17.00506592,17.0111084,32.72543335,44.64346313,17.00640869,17.01113892,30.21560669,44.6227417,17.00506592,17.0111084,42.27368164,17.03213501,0.476930499,0.421706349,0.219590157,0.627213717,0.406525582,0.309242606,0.197570771,0.26928997,0.463281125,0.260424554,0.197146803,0.231091157,0.463022232,0.309242606,0.197570771,0.26928997,0.463281125,0.260424554,0.197146803,0.231091157,0.463022232,62.14034271,0,0.002,100100,100100,50050000,92.99447632,0.842893481,0.842893481,3.050163984,0,0.547404051,0.544150174,0,0.547404051,0.544150174,1.594108105,0.564108193,1.029999971,1.565600395
1580,1.128445148,20.83465576,85.49304199,69.27896118,66.74676514,0.230000004,0,0.194080204,0,-0.413222909,0.000986952,36.19535065,8000,3000,29.08194542,10.90572929,33.84140015,17.02261353,32.77566528,44.72442627,17.00668335,17.01159668,30.26083374,44.70367432,17.00527954,17.01159668,32.77566528,44.72442627,17.00668335,17.01159668,30.26083374,44.70367432,17.00527954,17.01159668,42.3503418,17.03329468,0.477006018,0.42156589,0.2195483,0.626870096,0.406224042,0.309305489,0.197488412,0.269200206,0.462962478,0.260526657,0.19706516,0.231071234,0.46270442,0.309305489,0.197488412,0.269200206,0.462962478,0.260526657,0.19706516,0.231071234,0.46270442,62.1049118,0,0.002,100100,100100,50050000,93.04519653,0.842893481,0.842893481,3.070163965,0,0.547495425,0.544247448,0,0.547495425,0.544247448,1.594222546,0.564222574,1.029999971,1.565600395
1590,1.128672719,20.84957886,85.54718018,69.31997681,66.78460693,0.230000004,0,0.194083005,0,-0.413663298,0.000986902,36.18268585,8000,3000,29.09212494,10.90954685,33.89474487,17.02340698,32.82568359,44.80499268,17.00692749,17.01208496,30.30587769,44.78424072,17.00549316,17.01205444,32.82568359,44.80499268,17.00692749,17.01208496,30.30587769,44.78424072,17.00549316,17.01205444,42.42669678,17.03448486,0.47708115,0.42142573,0.219506457,0.626527727,0.405923724,0.309368104,0.197406337,0.26911068,0.462645292,0.260628283,0.196983799,0.231051177,0.462387979,0.309368104,0.197406337,0.26911068,0.462645292,0.260628283,0.196983799,0.231051177,0.462387979,62.06961823,0,0.002,100100,100100,50050000,93.09570313,0.842893481,0.842893481,3.090163946,0,0.547586381,0.544344246,0,0.547586381,0.544344246,1.59433639,0.56433636,1.029999971,1.565600395
1600,1.128899097,20.86444092,85.6010437,69.36080933,66.82226563,0.230000004,0,0.194085792,0,-0.414102167,0.000986852,36.17008972,8000,3000,29.10225677,10.91334629,33.94787598,17.02423096,32.87548828,44.88519287,17.00723267,17.01257324,30.35076904,44.86444092,17.0057373,17.01254272,32.87548828,44.88519287,17.00723267,17.01257324,30.35076904,44.86444092,17.0057373,17.01254272,42.50271606,17.03570557,0.477155894,0.421285927,0.21946466,0.626186609,0.405624658,0.30943048,0.197324514,0.269021392,0.462329447,0.260729432,0.196902722,0.231030986,0.462072968,0.30943048,0.197324514,0.269021392,0.462329447,0.260729432,0.196902722,0.231030986,0.462072968,62.0344696,0,0.002,100100,100100,50050000,93.14599609,0.842893481,0.842893481,3.110163927,0,0.547676861,0.544440508,0,0.547676861,0.544440508,1.59444952,0.564449549,1.029999971,1.565600395
1610,1.129124284,20.87924194,85.6546936,69.40145874,66.85977173,0.230000004,0,0.194088578,0,-0.414539546,0.000986803,36.15756226,8000,3000,29.11233902,10.91712761,34.00082397,17.02505493,32.92510986,44.96505737,17.00750732,17.01309204,30.39550781,44.9442749,17.00595093,17.01306152,32.92510986,44.96505737,17.00750732,17.01309204,30.39550781,44.9442749,17.00595093,17.01306152,42.57839966,17.03695679,0.47723034,0.421146482,0.219422862,0.625846744,0.405326813,0.309492558,0.19724299,0.268932372,0.462014973,0.260830164,0.196821898,0.231010675,0.461759269,0.309492558,0.19724299,0.268932372,0.462014973,0.260830164,0.196821898,0.231010675,0.461759269,61.9994545,0,0.002,100100,100100,50050000,93.19604492,0.842893481,0.842893481,3.130163908,0,0.547766924,0.544536293,0,0.547766924,0.544536293,1.594562054,0.564562142,1.029999971,1.565600395
1620,1.129348278,20.89401245,85.70809937,69.44195557,66.89712524,0.230000004,0,0.194091335,0,-0.414975435,0.000986753,36.14510345,8000,3000,29.12237549,10.92089081,34.05355835,17.02590942,32.97454834,45.04458618,17.0078125,17.01361084,30.44009399,45.02377319,17.00619507,17.01358032,32.97454834,45.04458618,17.0078125,17.01361084,30.44009399,45.02377319,17.00619507,17.01358032,42.65377808,17.03823853,0.477304399,0.421007335,0.219381079,0.62550813,0.405030131,0.309554428,0.197161719,0.268843591,0.46170187,0.260930359,0.196741343,0.230990216,0.461446941,0.309554428,0.197161719,0.268843591,0.46170187,0.260930359,0.196741343,0.230990216,0.461446941,61.96458435,0,0.002,100100,100100,50050000,93.24584961,0.842893481,0.842893481,3.150163889,0,0.54785651,0.5446316,0,0.54785651,0.5446316,1.59467411,0.564674139,1.029999971,1.565600395
1630,1.129570961,20.90872192,85.76126099,69.48223877,66.93429565,0.230000004,0,0.194094092,0,-0.415409863,0.000986704,36.1327095,8000,3000,29.13236427,10.92463684,34.1060791,17.02679443,33.02380371,45.12371826,17.00808716,17.01412964,30.48449707,45.10293579,17.00643921,17.01409912,33.02380371,45.12371826,17.00808716,17.01412964,30.48449707,45.10293579,17.00643921,17.01409912,42.72885132,17.03955078,0.47737813,0.420868546,0.219339341,0.625170708,0.404734671,0.309615999,0.197080716,0.268755049,0.461390108,0.261030138,0.196661055,0.230969653,0.461135954,0.309615999,0.197080716,0.268755049,0.461390108,0.261030138,0.196661055,0.230969653,0.461135954,61.9298439,0,0.002,100100,100100,50050000,93.29547119,0.842893481,0.842893481,3.170164108,0,0.547945738,0.544726372,0,0.547945738,0.544726372,1.594785452,0.56478548,1.029999971,1.565600395
1640,1.12979269,20.92340088,85.81417847,69.52236938,66.97131348,0.230000004,0,0.194096819,0,-0.415842801,0.000986654,36.12038422,8000,3000,29.14230537,10.92836475,34.15838623,17.02767944,33.07284546,45.20254517,17.00842285,17.01467896,30.52874756,45.18173218,17.00668335,17.01464844,33.07284546,45.20254517,17.00842285,17.01467896,30.52874756,45.18173218,17.00668335,17.01464844,42.80358887,17.04089355,0.477451533,0.420730084,0.219297603,0.624834418,0.404440343,0.309677362,0.196999982,0.268666744,0.461079687,0.261129469,0.196581021,0.23094894,0.460826278,0.309677362,0.196999982,0.268666744,0.461079687,0.261129469,0.196581021,0.23094894,0.460826278,61.8952446,0,0.002,100100,100100,50050000,93.34484863,0.842893481,0.842893481,3.190164089,0,0.548034489,0.544820726,0,0.548034489,0.544820726,1.594896317,0.564896345,1.029999971,1.565600395
1650,1.130013108,20.93798828,85.86688232,69.56231689,67.00814819,0.230000004,0,0.194099531,0,-0.416274309,0.000986605,36.10811996,8000,3000,29.1522007,10.9320755,34.21051025,17.02859497,33.12173462,45.28100586,17.00872803,17.01525879,30.57287598,45.26019287,17.00692749,17.01522827,33.12173462,45.28100586,17.00872803,17.01525879,30.57287598,45.26019287,17.00692749,17.01522827,42.87802124,17.04226685,0.477524579,0.42059198,0.219255894,0.62449944,0.404147238,0.309738487,0.196919501,0.268578619,0.460770547,0.261228353,0.196501255,0.230928108,0.460517943,0.309738487,0.196919501,0.268578619,0.460770547,0.261228353,0.196501255,0.230928108,0.460517943,61.86077881,0,0.002,100100,100100,50050000,93.39401245,0.842893481,0.842893481,3.21016407,0,0.548122823,0.544914544,0,0.548122823,0.544914544,1.595006466,0.565006554,1.029999971,1.565600395
1660,1.130232453,20.95257568,85.91934204,69.60211182,67.04486084,0.230000004,0,0.194102228,0,-0.416704386,0.000986557,36.09592438,8000,3000,29.16205025,10.93576908,34.26245117,17.02954102,33.17041016,45.35913086,17.00906372,17.01583862,30.61682129,45.33828735,17.00720215,17.01580811,33.17041016,45.35913086,17.00906372,17.01583862,30.61682129,45.33828735,17.00720215,17.01580811,42.95217896,17.04367065,0.477597356,0.420454174,0.219214231,0.624165535,0.403855234,0.309799343,0.196839288,0.268490791,0.460462719,0.26132676,0.196421742,0.230907157,0.46021089,0.309799343,0.196839288,0.268490791,0.460462719,0.26132676,0.196421742,0.230907157,0.46021089,61.82644272,0,0.002,100100,100100,50050000,93.44296265,0.842893481,0.842893481,3.230164051,0,0.5482108,0.545007944,0,0.5482108,0.545007944,1.595116138,0.565116227,1.029999971,1.565600395
1670,1.130450606,20.96707153,85.97158813,69.64172363,67.08139038,0.230000004,0,0.194104925,0,-0.417133033,0.000986508,36.08379745,8000,3000,29.17185211,10.93944454,34.31417847,17.03048706,33.21890259,45.43695068,17.00939941,17.01641846,30.66061401,45.41607666,17.00747681,17.01641846,33.21890259,45.43695068,17.00939941,17.01641846,30.66061401,45.41607666,17.00747681,17.01641846,43.02600098,17.0451355,0.477669746,0.420316696,0.219172582,0.623832881,0.403564453,0.309859931,0.196759328,0.268403172,0.460156202,0.26142475,0.196342498,0.230886087,0.459905118,0.309859931,0.196759328,0.268403172,0.460156202,0.26142475,0.196342498,0.230886087,0.459905118,61.79224014,0,0.002,100100,100100,50050000,93.49169922,0.842893541,0.842893541,3.250164032,0,0.548298299,0.545100808,0,0.548298299,0.545100808,1.595225334,0.565225303,1.029999971,1.565600395
1680,1.130667686,20.98153687,86.02359009,69.68118286,67.11776733,0.230000004,0,0.194107592,0,-0.417560279,0.000986459,36.07173538,8000,3000,29.18161011,10.94310379,34.36572266,17.03146362,33.26724243,45.5144043,17.00973511,17.01705933,30.70425415,45.49353027,17.00775146,17.01702881,33.26724243,45.5144043,17.00973511,17.01705933,30.70425415,45.49353027,17.00775146,17.01702881,43.09951782,17.04660034,0.477741808,0.420179546,0.219130963,0.62350136,0.403274745,0.309920341,0.196679637,0.268315792,0.459850967,0.261522323,0.196263492,0.230864897,0.459600627,0.309920341,0.196679637,0.268315792,0.459850967,0.261522323,0.196263492,0.230864897,0.459600627,61.75817108,0,0.002,100100,100100,50050000,93.54025269,0.842893541,0.842893541,3.270164013,0,0.548385441,0.545193255,0,0.548385441,0.545193255,1.595333815,0.565333843,1.029999971,1.565600395
1690,1.130883694,20.99597168,86.07540894,69.72045898,67.1539917,0.230000004,0,0.194110245,0,-0.417986125,0.000986411,36.05973053,8000,3000,29.19132042,10.94674492,34.41705322,17.0324707,33.31536865,45.59152222,17.01010132,17.01766968,30.74777222,45.57064819,17.00802612,17.01763916,33.31536865,45.59152222,17.01010132,17.01766968,30.74777222,45.57064819,17.00802612,17.01763916,43.17276001,17.0480957,0.477813572,0.420042723,0.219089359,0.623170972,0.402986169,0.309980482,0.196600199,0.26822862,0.459547013,0.261619449,0.196184754,0.230843589,0.459297419,0.309980482,0.196600199,0.26822862,0.459547013,0.261619449,0.196184754,0.230843589,0.459297419,61.72422791,0,0.002,100100,100100,50050000,93.58856201,0.842893541,0.842893541,3.290163994,0,0.548472106,0.545285285,0,0.548472106,0.545285285,1.595441818,0.565441847,1.029999971,1.565600395
1700,1.131098628,21.01034546,86.12695313,69.759552,67.19006348,0.230000004,0,0.194112882,0,-0.418410599,0.000986363,36.04779434,8000,3000,29.20098686,10.95036983,34.46820068,17.03347778,33.36334229,45.66833496,17.01046753,17.01834106,30.79110718,45.64746094,17.0083313,17.01831055,33.36334229,45.66833496,17.01046753,17.01834106,30.79110718,45.64746094,17.0083313,17.01831055,43.24569702,17.04962158,0.477885008,0.419906229,0.2190478,0.622841775,0.402698725,0.310040385,0.196520999,0.268141687,0.459244281,0.261716157,0.196106255,0.230822176,0.458995432,0.310040385,0.196520999,0.268141687,0.459244281,0.261716157,0.196106255,0.230822176,0.458995432,61.69041443,0,0.002,100100,100100,50050000,93.63668823,0.842893541,0.842893541,3.310163975,0,0.548558474,0.545376837,0,0.548558474,0.545376837,1.595549226,0.565549314,1.029999971,1.565600395
1710,1.13131237,21.0246582,86.17831421,69.79852295,67.22598267,0.230000004,0,0.19411552,0,-0.418833673,0.000986315,36.03591919,8000,3000,29.21060944,10.95397854,34.51916504,17.0345459,33.41113281,45.74481201,17.01083374,17.01898193,30.83432007,45.72390747,17.00863647,17.01895142,33.41113281,45.74481201,17.01083374,17.01898193,30.83432007,45.72390747,17.00863647,17.01895142,43.31835938,17.0512085,0.477956116,0.419770032,0.219006255,0.622513711,0.402412385,0.310100049,0.196442068,0.268054962,0.458942831,0.261812449,0.196028009,0.230800644,0.458694726,0.310100049,0.196442068,0.268054962,0.458942831,0.261812449,0.196028009,0.230800644,0.458694726,61.65672684,0,0.002,100100,100100,50050000,93.68460083,0.842893541,0.842893541,3.330163956,0,0.548644364,0.545467913,0,0.548644364,0.545467913,1.595656157,0.565656185,1.029999971,1.565600395
1720,1.131525159,21.03894043,86.22946167,69.83731079,67.26177979,0.230000004,0,0.194118127,0,-0.419255406,0.000986267,36.02410889,8000,3000,29.22018623,10.95757008,34.56994629,17.03561401,33.45874023,45.82098389,17.01123047,17.01968384,30.87738037,45.80007935,17.00894165,17.01965332,33.45874023,45.82098389,17.01123047,17.01968384,30.87738037,45.80007935,17.00894165,17.01965332,43.39071655,17.05282593,0.478026927,0.419634163,0.218964741,0.62218672,0.402127117,0.310159534,0.196363404,0.267968476,0.458642602,0.261908293,0.195950001,0.230778992,0.458395213,0.310159534,0.196363404,0.267968476,0.458642602,0.261908293,0.195950001,0.230778992,0.458395213,61.62316895,0,0.002,100100,100100,50050000,93.7322998,0.842893541,0.842893541,3.350163937,0,0.548729897,0.545558572,0,0.548729897,0.545558572,1.595762491,0.565762579,1.029999971,1.565600395
1730,1.131736875,21.05319214,86.28036499,69.87591553,67.2973938,0.230000004,0,0.19412072,0,-0.419675797,0.000986219,36.01235962,8000,3000,29.22971916,10.96114445,34.62054443,17.03668213,33.50616455,45.89685059,17.0116272,17.02038574,30.92028809,45.87591553,17.00924683,17.02035522,33.50616455,45.89685059,17.0116272,17.02038574,30.92028809,45.87591553,17.00924683,17.02035522,43.46276855,17.05444336,0.478097439,0.419498622,0.218923271,0.621860862,0.401842982,0.310218722,0.196284965,0.267882228,0.458343565,0.262003779,0.195872262,0.230757222,0.458096951,0.310218722,0.196284965,0.267882228,0.458343565,0.262003779,0.195872262,0.230757222,0.458096951,61.58973312,0,0.002,100100,100100,50050000,93.77981567,0.842893541,0.842893541,3.370163918,0,0.548815012,0.545648813,0,0.548815012,0.545648813,1.595868349,0.565868437,1.029999971,1.565600395
1740,1.131947517,21.06735229,86.33108521,69.91439819,67.33288574,0.230000004,0,0.194123313,0,-0.420094848,0.000986172,36.0006752,8000,3000,29.23920822,10.96470261,34.67095947,17.03781128,33.55343628,45.97238159,17.01202393,17.02108765,30.96307373,45.95144653,17.00958252,17.02105713,33.55343628,45.97238159,17.01202393,17.02108765,30.96307373,45.95144653,17.00958252,17.02105713,43.53457642,17.05612183,0.478167623,0.419363379,0.218881816,0.621536076,0.401559889,0.31027773,0.196206763,0.267796189,0.458045781,0.262098819,0.195794746,0.230735376,0.457799852,0.31027773,0.196206763,0.267796189,0.458045781,0.262098819,0.195794746,0.230735376,0.457799852,61.55641937,0,0.002,100100,100100,50050000,93.82714844,0.842893541,0.842893541,3.390163898,0,0.54889977,0.545738578,0,0.54889977,0.545738578,1.59597373,0.565973759,1.029999971,1.565600395
1750,1.132157087,21.08151245,86.3815918,69.95269775,67.3682251,0.230000004,0,0.194125876,0,-0.420512557,0.000986124,35.989048,8000,3000,29.24865341,10.96824551,34.72119141,17.03894043,33.60055542,46.04760742,17.01245117,17.02182007,31.00570679,46.02664185,17.00991821,17.02178955,33.60055542,46.04760742,17.01245117,17.02182007,31.00570679,46.02664185,17.00991821,17.02178955,43.6060791,17.05783081,0.47823754,0.419228464,0.218840405,0.621212482,0.40127787,0.31033653,0.19612883,0.267710358,0.457749158,0.262193471,0.195717484,0.230713412,0.457503974,0.31033653,0.19612883,0.267710358,0.457749158,0.262193471,0.195717484,0.230713412,0.457503974,61.52323151,0,0.002,100100,100100,50050000,93.87426758,0.842893541,0.842893541,3.410164118,0,0.54898417,0.545827925,0,0.54898417,0.545827925,1.596078515,0.566078544,1.029999971,1.565600395
1760,1.132365704,21.09561157,86.43188477,69.99087524,67.40341187,0.230000004,0,0.194128424,0,-0.420928985,0.000986077,35.97748566,8000,3000,29.25805664,10.97177124,34.77124023,17.0401001,33.64746094,46.12249756,17.01287842,17.02258301,31.04818726,46.1015625,17.01025391,17.02255249,33.64746094,46.12249756,17.01287842,17.02258301,31.04818726,46.1015625,17.01025391,17.02255249,43.67730713,17.05957031,0.478307128,0.419093847,0.21879901,0.620889902,0.400996923,0.310395062,0.196051121,0.267624766,0.457453758,0.262287706,0.195640445,0.230691344,0.457209319,0.310395062,0.196051121,0.267624766,0.457453758,0.262287706,0.195640445,0.230691344,0.457209319,61.49016571,0,0.002,100100,100100,50050000,93.9211731,0.842893541,0.842893541,3.430164099,0,0.549068153,0.545916855,0,0.549068153,0.545916855,1.596182823,0.566182852,1.029999971,1.565600395
1770,1.132573247,21.10964966,86.48196411,70.02886963,67.43844604,0.230000004,0,0.194130972,0,-0.421344072,0.00098603,35.96597672,8000,3000,29.267416,10.97528076,34.82110596,17.04125977,33.69424438,46.19711304,17.01330566,17.02334595,31.09054565,46.17614746,17.0105896,17.02331543,33.69424438,46.19711304,17.01330566,17.02334595,31.09054565,46.17614746,17.0105896,17.02331543,43.7482605,17.06134033,0.478376418,0.418959558,0.218757659,0.620568454,0.40071702,0.310453415,0.195973679,0.267539382,0.457159549,0.262381554,0.195563674,0.230669156,0.456915796,0.310453415,0.195973679,0.267539382,0.457159549,0.262381554,0.195563674,0.230669156,0.456915796,61.45722198,0,0.002,100100,100100,50050000,93.96789551,0.842893541,0.842893541,3.45016408,0,0.549151838,0.546005368,0,0.549151838,0.546005368,1.596286535,0.566286623,1.029999971,1.565600395
1780,1.132779717,21.12365723,86.53182983,70.06671143,67.47335815,0.230000004,0,0.19413349,0,-0.421757907,0.000985983,35.95452881,8000,3000,29.2767334,10.97877502,34.87078857,17.04248047,33.74084473,46.27142334,17.01373291,17.0241394,31.13278198,46.25045776,17.01095581,17.02410889,33.74084473,46.27142334,17.01373291,17.0241394,31.13278198,46.25045776,17.01095581,17.02410889,43.81893921,17.06317139,0.478445441,0.418825537,0.218716338,0.620248079,0.40043816,0.310511559,0.195896447,0.267454207,0.456866443,0.262474984,0.195487112,0.230646893,0.456623435,0.310511559,0.195896447,0.267454207,0.456866443,0.262474984,0.195487112,0.230646893,0.456623435,61.4243927,0,0.002,100100,100100,50050000,94.01443481,0.842893541,0.842893541,3.470164061,0,0.549235046,0.546093464,0,0.549235046,0.546093464,1.59638989,0.566389859,1.029999971,1.565600395
