#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
581.0253296,0.156768441,33.90933228,94.17004395,92.07070923,91.67578125,0.230000004,0,0.178033695,0,-7.029990196,0.003205415,0.572842717,2495.776855,935.9163208,13.96543884,5.237039566,42.53689575,28.00003052,40.52600098,48.68359375,28,28,38.70294189,48.67581177,28,28,40.52600098,48.68359375,28,28,38.70294189,48.67581177,28,28,46.53134155,28.00003052,0.693650663,0.66245085,0.339912087,0.809566617,0.467954934,0.411328644,0.325490266,0.388250589,0.61823833,0.355028301,0.325379789,0.339701265,0.618189454,0.411328644,0.325490266,0.388250589,0.61823833,0.355028301,0.325379789,0.339701265,0.618189454,90.18618011,0,0.002,100100,100100,50050000,105.5483398,0.842930436,0.842930436,1.152242899,0,0,0.046814773,0,0,0.046814773,0.066999987,0,0.066999987,0.017955989,0,0.1397679,0.088728689,0,0.1397679,0.088728689,0.324999928,0,0.324999928,0.422499895
590.9141846,0.156832308,33.98474121,94.24871826,92.14840698,91.75335693,0.230000004,0,0.177688062,0,-7.037030697,0.003204109,0.579337358,2496.793945,936.2977295,13.80888081,5.178330421,42.69482422,28.00003052,40.6625061,48.87887573,28,28,38.82739258,48.87115479,28,28,40.6625061,48.87887573,28,28,38.82739258,48.87115479,28,28,46.70477295,28.00003052,0.694730103,0.663138628,0.340625137,0.809105635,0.466777354,0.412079692,0.326057583,0.388734668,0.617852807,0.355863065,0.325949788,0.340339571,0.617806196,0.412079692,0.326057583,0.388734668,0.617852807,0.355863065,0.325949788,0.340339571,0.617806196,90.15960693,0,0.002,100100,100100,50050000,105.6264648,0.842930496,0.842930496,1.172020555,0,0,0.046837237,0,0,0.046837237,0.066999987,0,0.066999987,0.017955989,0,0.139844835,0.088750005,0,0.139844835,0.088750005,0.324999928,0,0.324999928,0.422499895
600.8030396,0.156900242,34.05950928,94.32867432,92.22729492,91.8321228,0.230000004,0,0.177347109,0,-7.044175625,0.003202722,0.585737288,2497.875488,936.7033081,13.65799999,5.121750355,42.85140991,28.00003052,40.7979126,49.07223511,28,28,38.95089722,49.06460571,28,28,40.7979126,49.07223511,28,28,38.95089722,49.06460571,28,28,46.87661743,28.00006104,0.695781469,0.663800895,0.341320992,0.808662176,0.465634584,0.41281414,0.326608628,0.389203727,0.61747694,0.356680334,0.326503485,0.340961277,0.617432356,0.41281414,0.326608628,0.389203727,0.61747694,0.356680334,0.326503485,0.340961277,0.617432356,90.13360596,0,0.002,100100,100100,50050000,105.7058716,0.842930496,0.842930496,1.191798329,0,0,0.046860076,0,0,0.046860076,0.066999987,0,0.066999987,0.017955989,0,0.139921397,0.088773094,0,0.139921397,0.088773094,0.324999928,0,0.324999928,0.422499895
610.6918945,0.156972393,34.13360596,94.40985107,92.30725098,91.91189575,0.230000004,0,0.17701079,0,-7.051413059,0.00320125,0.592043757,2499.02417,937.1340942,13.51251411,5.067193031,43.00665283,28.00006104,40.93225098,49.26379395,28,28,39.07348633,49.25619507,28,28,40.93225098,49.26379395,28,28,39.07348633,49.25619507,28,28,47.04690552,28.00006104,0.696805835,0.66443795,0.342000216,0.808234751,0.464524537,0.413532466,0.327143967,0.389657944,0.617109776,0.357480735,0.327041328,0.341566592,0.617067099,0.413532466,0.327143967,0.389657944,0.617109776,0.357480735,0.327041328,0.341566592,0.617067099,90.10807037,0,0.002,100100,100100,50050000,105.7864075,0.842930555,0.842930555,1.211575985,0,0,0.046883259,0,0,0.046883259,0.066999987,0,0.066999987,0.017955989,0,0.139997706,0.088797718,0,0.139997706,0.088797718,0.324999928,0,0.324999928,0.422499895
620.5807495,0.157048702,34.20706177,94.49215698,92.38821411,91.99267578,0.230000004,0,0.176679075,0,-7.058736801,0.003199694,0.598257959,2500.239258,937.5897217,13.37215805,5.014559269,43.1605835,28.00006104,41.06549072,49.45355225,28,28,39.19515991,49.4460144,28,28,41.06549072,49.45355225,28,28,39.19515991,49.4460144,28,28,47.21566772,28.00006104,0.697804213,0.665051341,0.342663527,0.807822585,0.463445753,0.414235383,0.327664256,0.390098184,0.616750896,0.358264923,0.327564061,0.34215644,0.616710067,0.414235383,0.327664256,0.390098184,0.616750896,0.358264923,0.327564061,0.34215644,0.616710067,90.08298492,0,0.002,100100,100100,50050000,105.867981,0.842930615,0.842930615,1.23135376,0,0,0.046906754,0,0,0.046906754,0.066999987,0,0.066999987,0.017955989,0,0.140073761,0.088823773,0,0.140073761,0.088823773,0.324999928,0,0.324999928,0.422499895
630.4696045,0.157129005,34.27993774,94.57553101,92.47015381,92.07434082,0.230000004,0,0.176351875,0,-7.066142082,0.003198058,0.604380965,2501.517822,938.0691528,13.2366848,4.963756561,43.31323242,28.00006104,41.19769287,49.64154053,28,28,39.315979,49.63409424,28,28,41.19769287,49.64154053,28,28,39.315979,49.63409424,28,28,47.38299561,28.00006104,0.698777914,0.66564244,0.343311697,0.80742532,0.462397099,0.414923549,0.3281703,0.390525401,0.616400242,0.359033555,0.328072488,0.342731714,0.61636126,0.414923549,0.3281703,0.390525401,0.616400242,0.359033555,0.328072488,0.342731714,0.61636126,90.05838013,0,0.002,100100,100100,50050000,105.950592,0.842930615,0.842930615,1.251131415,0,0,0.046930548,0,0,0.046930548,0.066999987,0,0.066999987,0.017955989,0,0.140149474,0.088851251,0,0.140149474,0.088851251,0.324999928,0,0.324999928,0.422499895
640.3584595,0.157213181,34.35229492,94.65988159,92.552948,92.15689087,0.230000004,0,0.176029161,0,-7.07362318,0.003196346,0.610413849,2502.858154,938.5717773,13.10586262,4.914698601,43.46463013,28.00006104,41.32888794,49.82785034,28,28.00003052,39.43588257,49.82046509,28,28.00003052,41.32888794,49.82785034,28,28.00003052,39.43588257,49.82046509,28,28.00003052,47.54885864,28.00009155,0.699728012,0.666212201,0.343945444,0.80704242,0.461377263,0.415597558,0.328662813,0.39094016,0.616057634,0.359787315,0.328567237,0.343293011,0.616020381,0.415597558,0.328662813,0.39094016,0.616057634,0.359787315,0.328567237,0.343293011,0.616020381,90.03424835,0,0.002,100100,100100,50050000,106.0341187,0.842930675,0.842930675,1.270909071,0,0,0.046954621,0,0,0.046954621,0.066999987,0,0.066999987,0.017955989,0,0.140224829,0.088880084,0,0.140224829,0.088880084,0.324999928,0,0.324999928,0.422499895
650.2473145,0.157301158,34.42404175,94.74514771,92.63659668,92.24023438,0.230000004,0,0.175710872,0,-7.08117342,0.003194558,0.616357744,2504.258789,939.0969849,12.97947502,4.867302895,43.61483765,28.00006104,41.45907593,50.01251221,28,28.00003052,39.55496216,50.00518799,28,28.00003052,41.45907593,50.01251221,28,28.00003052,39.55496216,50.00518799,28,28.00003052,47.71334839,28.00009155,0.700655282,0.666761398,0.344565302,0.806672931,0.460384846,0.416257977,0.329142272,0.391342759,0.615722597,0.360526711,0.329048902,0.343840718,0.615686953,0.416257977,0.329142272,0.391342759,0.615722597,0.360526711,0.329048902,0.343840718,0.615686953,90.01053619,0,0.002,100100,100100,50050000,106.1184998,0.842930734,0.842930734,1.290686846,0,0,0.046978947,0,0,0.046978947,0.066999987,0,0.066999987,0.017955989,0,0.140299872,0.08891017,0,0.140299872,0.08891017,0.324999928,0,0.324999928,0.422499895
660.1361694,0.157392815,34.49520874,94.83129883,92.72097778,92.32427979,0.230000004,0,0.175396964,0,-7.088786125,0.003192697,0.62221384,2505.718262,939.6442871,12.85731697,4.821493626,43.76382446,28.00009155,41.58828735,50.19558716,28.00003052,28.00003052,39.67318726,50.18832397,28,28.00003052,41.58828735,50.19558716,28.00003052,28.00003052,39.67318726,50.18832397,28,28.00003052,47.87646484,28.00009155,0.701560676,0.667290688,0.34517172,0.806316197,0.459418625,0.416905284,0.329609156,0.391733617,0.615394711,0.361252278,0.329517901,0.344375253,0.615360618,0.416905284,0.329609156,0.391733617,0.615394711,0.361252278,0.329517901,0.344375253,0.615360618,89.98721313,0,0.002,100100,100100,50050000,106.2037048,0.842930734,0.842930734,1.310464501,0,0,0.047003504,0,0,0.047003504,0.066999987,0,0.066999987,0.017955989,0,0.140374601,0.088941395,0,0.140374601,0.088941395,0.324999928,0,0.324999928,0.422499895
670.0250244,0.157488033,34.56582642,94.91821289,92.80603027,92.40899658,0.230000004,0,0.175087392,0,-7.096456528,0.003190767,0.627983093,2507.234131,940.2127686,12.73919678,4.777198792,43.91165161,28.00009155,41.71655273,50.3770752,28.00003052,28.00003052,39.7906189,50.36990356,28,28.00003052,41.71655273,50.3770752,28.00003052,28.00003052,39.7906189,50.36990356,28,28.00003052,48.03829956,28.00012207,0.70244503,0.667801023,0.345765233,0.805971563,0.458477467,0.417539954,0.330063939,0.392113268,0.615073562,0.361964464,0.329974771,0.34489724,0.615041018,0.417539954,0.330063939,0.392113268,0.615073562,0.361964464,0.329974771,0.34489724,0.615041018,89.96426392,0,0.002,100100,100100,50050000,106.2896118,0.842930794,0.842930794,1.330242276,0,0,0.047028273,0,0,0.047028273,0.066999987,0,0.066999987,0.017955989,0,0.140449017,0.088973686,0,0.140449017,0.088973686,0.324999928,0,0.324999928,0.422499895
689.8027344,0.157688424,34.70553589,95.09417725,92.97805786,92.58023071,0.230000004,0,0.174481034,0,-7.111951351,0.003186712,0.639265418,2510.424561,941.4091797,12.51436424,4.692886353,44.20388794,28.00012207,41.97027588,50.73553467,28.00003052,28.00003052,40.02307129,50.72845459,28.00003052,28.00003052,41.97027588,50.73553467,28.00003052,28.00003052,40.02307129,50.72845459,28.00003052,28.00003052,48.35809326,28.00015259,0.704153895,0.668768108,0.346915662,0.805316329,0.456666082,0.418773353,0.330939412,0.392841011,0.614450693,0.363350779,0.330854118,0.345905453,0.61442107,0.418773353,0.330939412,0.392841011,0.614450693,0.363350779,0.330854118,0.345905453,0.61442107,89.91944122,0,0.002,100100,100100,50050000,106.4634705,0.842930913,0.842930913,1.369797707,0,0,0.047078378,0,0,0.047078378,0.066999987,0,0.066999987,0.017955989,0,0.140596911,0.089041226,0,0.140596911,0.089041226,0.324999928,0,0.324999928,0.422499895
699.6915894,0.157793283,34.77459717,95.18313599,93.06491089,92.66665649,0.230000004,0,0.174184144,0,-7.119766235,0.003184594,0.644780576,2512.094238,942.0352783,12.40732193,4.652745724,44.34832764,28.00012207,42.09576416,50.91256714,28.00003052,28.00003052,40.13812256,50.9055481,28.00003052,28.00003052,42.09576416,50.91256714,28.00003052,28.00003052,40.13812256,50.9055481,28.00003052,28.00003052,48.5161438,28.00015259,0.704979897,0.669226289,0.347473443,0.805004656,0.455793887,0.419372916,0.331360906,0.393189818,0.614148438,0.364025801,0.33127746,0.346392512,0.614120126,0.419372916,0.331360906,0.393189818,0.614148438,0.364025801,0.33127746,0.346392512,0.614120126,89.8975296,0,0.002,100100,100100,50050000,106.5512695,0.842930913,0.842930913,1.389575362,0,0,0.047103684,0,0,0.047103684,0.066999987,0,0.066999987,0.017955989,0,0.140670389,0.08907634,0,0.140670389,0.08907634,0.324999928,0,0.324999928,0.422499895
709.5804443,0.157901064,34.84313965,95.27267456,93.1522522,92.75354004,0.230000004,0,0.17389138,0,-7.127620697,0.00318242,0.650213122,2513.810059,942.678772,12.30365753,4.613871574,44.49172974,28.00015259,42.22039795,51.0881958,28.00003052,28.00003052,40.25244141,51.08120728,28.00003052,28.00003052,42.22039795,51.0881958,28.00003052,28.00003052,40.25244141,51.08120728,28.00003052,28.00003052,48.67297363,28.00018311,0.705787838,0.669668317,0.348020136,0.804702997,0.454942733,0.419961572,0.331772119,0.393529028,0.613851905,0.364689231,0.331690431,0.346868664,0.613824904,0.419961572,0.331772119,0.393529028,0.613851905,0.364689231,0.331690431,0.346868664,0.613824904,89.87591553,0,0.002,100100,100100,50050000,106.6396179,0.842930973,0.842930973,1.409353137,0,0,0.047129136,0,0,0.047129136,0.066999987,0,0.066999987,0.017955989,0,0.140743569,0.089112259,0,0.140743569,0.089112259,0.324999928,0,0.324999928,0.422499895
719.4692993,0.1580116,34.91119385,95.36270142,93.24002075,92.84088135,0.230000004,0,0.17360273,0,-7.135510921,0.003180194,0.65556407,2515.570068,943.3387451,12.20323086,4.576211452,44.6340332,28.00015259,42.34414673,51.26239014,28.00003052,28.00003052,40.36599731,51.25549316,28.00003052,28.00003052,42.34414673,51.26239014,28.00003052,28.00003052,40.36599731,51.25549316,28.00003052,28.00003052,48.82867432,28.00021362,0.706578493,0.670094967,0.348556101,0.804410696,0.454111785,0.420539737,0.332173407,0.393859088,0.613560796,0.365341514,0.332093447,0.347334415,0.613535047,0.420539737,0.332173407,0.393859088,0.613560796,0.365341514,0.332093447,0.347334415,0.613535047,89.85459137,0,0.002,100100,100100,50050000,106.7284546,0.842931032,0.842931032,1.429130793,0,0,0.047154717,0,0,0.047154717,0.066999987,0,0.066999987,0.017955989,0,0.140816435,0.089148924,0,0.140816435,0.089148924,0.324999928,0,0.324999928,0.422499895
729.3581543,0.15812473,34.97879028,95.45324707,93.32824707,92.92858887,0.230000004,0,0.173318118,0,-7.143433094,0.003177918,0.660834432,2517.371094,944.0141602,12.10590649,4.539714813,44.77532959,28.00018311,42.46704102,51.43527222,28.00003052,28.00003052,40.4788208,51.42840576,28.00003052,28.00003052,42.46704102,51.43527222,28.00003052,28.00003052,40.4788208,51.42840576,28.00003052,28.00003052,48.98321533,28.00021362,0.70735234,0.670506835,0.349081814,0.804127336,0.453300148,0.421107739,0.332565129,0.394180328,0.613274932,0.36598298,0.332486868,0.347790092,0.613250375,0.421107739,0.332565129,0.394180328,0.613274932,0.36598298,0.332486868,0.347790092,0.613250375,89.83353424,0,0.002,100100,100100,50050000,106.817749,0.842931092,0.842931092,1.448908567,0,0,0.047180418,0,0,0.047180418,0.066999987,0,0.066999987,0.017955989,0,0.140889004,0.089186281,0,0.140889004,0.089186281,0.324999928,0,0.324999928,0.422499895
739.2470093,0.158240288,35.04586792,95.54421997,93.41680908,93.0166626,0.230000004,0,0.173037499,0,-7.1513834,0.003175597,0.666025162,2519.210938,944.7041626,12.01155758,4.50433445,44.91558838,28.00021362,42.58911133,51.60681152,28.00003052,28.00006104,40.59094238,51.6000061,28.00003052,28.00006104,42.58911133,51.60681152,28.00003052,28.00006104,40.59094238,51.6000061,28.00003052,28.00006104,49.1366272,28.00024414,0.708110034,0.670904398,0.349597514,0.803852618,0.452507168,0.421665937,0.332947701,0.394493073,0.612994075,0.366614044,0.33287105,0.348235995,0.61297065,0.421665937,0.332947701,0.394493073,0.612994075,0.366614044,0.33287105,0.348235995,0.61297065,89.81274414,0,0.002,100100,100100,50050000,106.9074402,0.842931092,0.842931092,1.468686223,0,0,0.047206227,0,0,0.047206227,0.066999987,0,0.066999987,0.017955989,0,0.140961275,0.089224286,0,0.140961275,0.089224286,0.324999928,0,0.324999928,0.422499895
749.1358643,0.158358157,35.11251831,95.6355896,93.5057373,93.10507202,0.230000004,0,0.172760829,0,-7.159359455,0.003173234,0.671137273,2521.087646,945.4078369,11.92006493,4.470024109,45.05487061,28.00021362,42.71035767,51.77703857,28.00003052,28.00006104,40.70236206,51.77029419,28.00003052,28.00006104,42.71035767,51.77703857,28.00003052,28.00006104,40.70236206,51.77029419,28.00003052,28.00006104,49.28897095,28.00027466,0.708852232,0.671288252,0.350103587,0.803586125,0.45173198,0.422214657,0.333321363,0.394797564,0.612717986,0.367234975,0.333246261,0.348672509,0.612695694,0.422214657,0.333321363,0.394797564,0.612717986,0.367234975,0.333246261,0.348672509,0.612695694,89.79220581,0,0.002,100100,100100,50050000,106.997467,0.842931151,0.842931151,1.488463879,0,0,0.047232129,0,0,0.047232129,0.066999987,0,0.066999987,0.017955989,0,0.141033247,0.08926288,0,0.141033247,0.08926288,0.324999928,0,0.324999928,0.422499895
759.0247192,0.158478171,35.17868042,95.72732544,93.5949707,93.19372559,0.230000004,0,0.172488049,0,-7.167357445,0.00317083,0.67617178,2522.998291,946.1243896,11.83131313,4.436742306,45.19314575,28.00024414,42.83078003,51.94598389,28.00003052,28.00006104,40.81311035,51.93930054,28.00003052,28.00006104,42.83078003,51.94598389,28.00003052,28.00006104,40.81311035,51.93930054,28.00003052,28.00006104,49.44021606,28.00030518,0.709579408,0.671658993,0.350600362,0.803327322,0.450973928,0.422754228,0.333686471,0.395094126,0.612446487,0.367846161,0.333612889,0.349099904,0.612425268,0.422754228,0.333686471,0.395094126,0.612446487,0.367846161,0.333612889,0.349099904,0.612425268,89.77188873,0,0.002,100100,100100,50050000,107.0878601,0.842931211,0.842931211,1.508241653,0,0,0.047258113,0,0,0.047258113,0.066999987,0,0.066999987,0.017955989,0,0.141104922,0.089302018,0,0.141104922,0.089302018,0.324999928,0,0.324999928,0.422499895
768.9135742,0.158600196,35.24441528,95.81939697,93.68444824,93.28268433,0.230000004,0,0.172219157,0,-7.175374985,0.003168391,0.681129575,2524.941162,946.8529053,11.74519634,4.404448509,45.33047485,28.00027466,42.95043945,52.1137085,28.00003052,28.00006104,40.92315674,52.10705566,28.00003052,28.00006104,42.95043945,52.1137085,28.00003052,28.00006104,40.92315674,52.10705566,28.00003052,28.00006104,49.59042358,28.00033569,0.710292041,0.672016919,0.351088107,0.80307591,0.450232357,0.423284918,0.334043324,0.39538312,0.612179458,0.36844784,0.333971173,0.349518508,0.612159193,0.423284918,0.334043324,0.39538312,0.612179458,0.36844784,0.333971173,0.349518508,0.612159193,89.75180054,0,0.002,100100,100100,50050000,107.1785278,0.842931271,0.842931271,1.528019309,0,0,0.047284167,0,0,0.047284167,0.066999987,0,0.066999987,0.017955989,0,0.141176298,0.089341655,0,0.141176298,0.089341655,0.324999928,0,0.324999928,0.422499895
780,0.158739597,35.31729126,95.92285156,93.78497314,93.38253784,0.230000004,0,0.171922207,0,-7.184383869,0.003165608,0.686597884,2527.1604,947.6851807,11.65165234,4.369369507,45.48321533,28.00030518,43.08352661,52.30029297,28.00006104,28.00006104,41.04562378,52.29370117,28.00003052,28.00006104,43.08352661,52.30029297,28.00006104,28.00006104,41.04562378,52.29370117,28.00003052,28.00006104,49.75759888,28.00039673,0.711074173,0.67240274,0.351623744,0.802800477,0.449418575,0.42386964,0.33443287,0.395697474,0.611883163,0.369111627,0.334362358,0.349977255,0.61186403,0.42386964,0.33443287,0.395697474,0.611883163,0.369111627,0.334362358,0.349977255,0.61186403,89.72928619,0,0.002,100100,100100,50050000,107.280426,0.842931271,0.842931271,1.550192237,0,0,0.047313463,0,0,0.047313463,0.066999987,0,0.066999987,0.017955989,0,0.141253009,0.089389272,0,0.141253009,0.089389272,0.324999928,0,0.324999928,0.422499895
790,0.158867106,35.38265991,96.01647949,93.87588501,93.47283936,0.230000004,0,0.171658441,0,-7.192503452,0.003163067,0.691449821,2529.190674,948.4465332,11.56989288,4.338709831,45.62008667,28.00033569,43.20291138,52.46725464,28.00006104,28.00009155,41.15551758,52.46075439,28.00003052,28.00009155,43.20291138,52.46725464,28.00006104,28.00009155,41.15551758,52.46075439,28.00003052,28.00009155,49.9072876,28.00042725,0.711764514,0.6727373,0.352097958,0.802559614,0.448701203,0.424387723,0.334776342,0.395972818,0.611620963,0.369700193,0.334707171,0.350381225,0.611602783,0.424387723,0.334776342,0.395972818,0.611620963,0.369700193,0.334707171,0.350381225,0.611602783,89.70924377,0,0.002,100100,100100,50050000,107.3725891,0.84293133,0.84293133,1.570192218,0,0,0.047339864,0,0,0.047339864,0.066999987,0,0.066999987,0.017955989,0,0.141327843,0.089427225,0,0.141327843,0.089427225,0.324999928,0,0.324999928,0.422499895
800,0.158995986,35.44784546,96.1104126,93.96704102,93.56341553,0.230000004,0,0.171398476,0,-7.20065403,0.003160503,0.69622618,2531.242432,949.2159424,11.49051857,4.308944225,45.75601196,28.00036621,43.32150269,52.63305664,28.00006104,28.00009155,41.26473999,52.6265564,28.00006104,28.00009155,43.32150269,52.63305664,28.00006104,28.00009155,41.26473999,52.6265564,28.00006104,28.00009155,50.05596924,28.00045776,0.712442219,0.673062325,0.352564394,0.802326679,0.447999477,0.424898028,0.335112751,0.396242797,0.611363709,0.370280415,0.33504492,0.350778639,0.611346483,0.424898028,0.335112751,0.396242797,0.611363709,0.370280415,0.33504492,0.350778639,0.611346483,89.6895752,0,0.002,100100,100100,50050000,107.4649963,0.84293139,0.84293139,1.590192199,0,0,0.047366373,0,0,0.047366373,0.066999987,0,0.066999987,0.017955989,0,0.141399235,0.089468524,0,0.141399235,0.089468524,0.324999928,0,0.324999928,0.422499895
