#TIME,#ROOM#LOC_1#LLNL-7#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-7#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-7#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
585.96875,0.146902069,40.85726929,100.0062256,98.07531738,97.72561646,0.230000004,0,0.178596944,0,-6.662254333,0.003488858,0.553337693,2293.01416,859.8803711,14.4577179,5.421644211,49.29367065,35.00003052,47.30944824,55.09643555,35,35,45.54467773,55.08862305,35,35,47.30944824,55.09643555,35,35,45.54467773,55.08862305,35,35,52.94546509,35.00003052,0.703637183,0.673819602,0.350143015,0.809838355,0.457944602,0.417055875,0.33479324,0.394641638,0.620749772,0.361135542,0.334679335,0.346184671,0.620697141,0.417055875,0.33479324,0.394641638,0.620749772,0.361135542,0.334679335,0.346184671,0.620697141,90.75216675,0,0.002,100100,100100,50050000,111.4752808,0.84292835,0.84292835,1.085641861,0,0,0.044995274,0,0,0.044995274,0.066999987,0,0.066999987,0.017955989,0,0.13451086,0.085545115,0,0.13451086,0.085545115,0.324999928,0,0.324999928,0.422499895
594.5348511,0.146932483,40.92666626,100.0679321,98.13687134,97.78729248,0.230000004,0,0.178273872,0,-6.667664528,0.003488135,0.559334755,2293.489014,860.0584106,14.30270481,5.363513947,49.43768311,35.00003052,47.43383789,55.27148438,35,35,45.65835571,55.26373291,35,35,47.43383789,55.27148438,35,35,45.65835571,55.26373291,35,35,53.10025024,35.00003052,0.704662323,0.674498677,0.350827187,0.809393525,0.456812203,0.417770803,0.335334808,0.395117044,0.620382607,0.361929774,0.335223526,0.346801907,0.620331943,0.417770803,0.335334808,0.395117044,0.620382607,0.361929774,0.335223526,0.346801907,0.620331943,90.72731018,0,0.002,100100,100100,50050000,111.5369263,0.84292841,0.84292841,1.102774024,0,0,0.045012556,0,0,0.045012556,0.066999987,0,0.066999987,0.017955989,0,0.134577081,0.085556045,0,0.134577081,0.085556045,0.324999928,0,0.324999928,0.422499895
603.1009521,0.14696674,40.99551392,100.1309509,98.199646,97.85009766,0.230000004,0,0.177954495,0,-6.673176765,0.003487322,0.565258443,2294.023926,860.2589722,14.15281773,5.307306767,49.58050537,35.00003052,47.55731201,55.44494629,35,35,45.77120972,55.43725586,35,35,47.55731201,55.44494629,35,35,45.77120972,55.43725586,35,35,53.25369263,35.00003052,0.70566237,0.675154507,0.351495683,0.808963895,0.455710739,0.41847077,0.335861564,0.395578772,0.620023429,0.36270833,0.335752785,0.347404063,0.619974852,0.41847077,0.335861564,0.395578772,0.620023429,0.36270833,0.335752785,0.347404063,0.619974852,90.70289612,0,0.002,100100,100100,50050000,111.599823,0.84292841,0.84292841,1.119906306,0,0,0.045030214,0,0,0.045030214,0.066999987,0,0.066999987,0.017955989,0,0.134643197,0.085568517,0,0.134643197,0.085568517,0.324999928,0,0.324999928,0.422499895
611.6669922,0.147004828,41.06384277,100.1952209,98.2635498,97.91403198,0.230000004,0,0.177638754,0,-6.678785801,0.003486418,0.571109414,2294.618652,860.4819946,14.00782299,5.252933502,49.722229,35.00003052,47.67984009,55.61688232,35,35,45.88330078,55.60925293,35,35,47.67984009,55.61688232,35,35,45.88330078,55.60925293,35,35,53.40585327,35.00003052,0.706638396,0.675788164,0.352149159,0.808548868,0.454638988,0.419156462,0.336374164,0.396027476,0.61967206,0.363471836,0.336267889,0.347991914,0.61962539,0.419156462,0.336374164,0.396027476,0.61967206,0.363471836,0.336267889,0.347991914,0.61962539,90.67891693,0,0.002,100100,100100,50050000,111.6638794,0.842928469,0.842928469,1.137038469,0,0,0.045048226,0,0,0.045048226,0.066999987,0,0.066999987,0.017955989,0,0.134709194,0.085582472,0,0.134709194,0.085582472,0.324999928,0,0.324999928,0.422499895
620.2330933,0.1470467,41.13162231,100.2606812,98.32852173,97.97900391,0.230000004,0,0.177326635,0,-6.684485912,0.003485425,0.576888502,2295.272217,860.7271118,13.8674984,5.200311661,49.862854,35.00003052,47.80145264,55.787323,35,35,45.99462891,55.77975464,35,35,47.80145264,55.787323,35,35,45.99462891,55.77975464,35,35,53.5567627,35.00003052,0.707591295,0.676400661,0.352788329,0.808148026,0.453595787,0.419828385,0.336873323,0.396463722,0.619328439,0.364220917,0.336769432,0.348565996,0.619283617,0.419828385,0.336873323,0.396463722,0.619328439,0.364220917,0.336769432,0.348565996,0.619283617,90.65538788,0,0.002,100100,100100,50050000,111.7290649,0.842928529,0.842928529,1.154170632,0,0,0.045066569,0,0,0.045066569,0.066999987,0,0.066999987,0.017955989,0,0.134775013,0.085597888,0,0.134775013,0.085597888,0.324999928,0,0.324999928,0.422499895
637.3652954,0.147141591,41.26571655,100.3948669,98.4614563,98.11187744,0.230000004,0,0.176713109,0,-6.696140289,0.003483177,0.588233709,2296.753662,861.2825928,13.60003662,5.100013733,50.14086914,35.00003052,48.04211426,56.12387085,35,35,46.21499634,56.11642456,35,35,48.04211426,56.12387085,35,35,46.21499634,56.11642456,35,35,53.85494995,35.00006104,0.709431589,0.677565634,0.35402602,0.807386756,0.451590598,0.421133041,0.337833673,0.397301048,0.61866349,0.365677863,0.337734282,0.349675119,0.618622184,0.421133041,0.337833673,0.397301048,0.61866349,0.365677863,0.337734282,0.349675119,0.618622184,90.6096344,0,0.002,100100,100100,50050000,111.8626099,0.842928588,0.842928588,1.188434958,0,0,0.045104194,0,0,0.045104194,0.066999987,0,0.066999987,0.017955989,0,0.134906068,0.085632823,0,0.134906068,0.085632823,0.324999928,0,0.324999928,0.422499895
645.9313354,0.147194475,41.33203125,100.4634705,98.52929688,98.17965698,0.230000004,0,0.176411614,0,-6.702084064,0.003481925,0.593801379,2297.579346,861.5922241,13.47251892,5.052194595,50.27832031,35.00003052,48.16116333,56.29006958,35,35,46.32409668,56.28268433,35,35,48.16116333,56.29006958,35,35,46.32409668,56.28268433,35,35,54.00228882,35.00006104,0.710320592,0.6781196,0.354625583,0.807025135,0.450626403,0.421766788,0.338295788,0.397702903,0.618341506,0.366386741,0.338198572,0.350211024,0.618301868,0.421766788,0.338295788,0.397702903,0.618341506,0.366386741,0.338198572,0.350211024,0.618301868,90.5873642,0,0.002,100100,100100,50050000,111.9308167,0.842928588,0.842928588,1.205567122,0,0,0.045123436,0,0,0.045123436,0.066999987,0,0.066999987,0.017955989,0,0.134971306,0.085652217,0,0.134971306,0.085652217,0.324999928,0,0.324999928,0.422499895
654.4974365,0.147250891,41.39785767,100.5330505,98.59799194,98.2482605,0.230000004,0,0.176113635,0,-6.708098888,0.003480591,0.599299967,2298.459961,861.9224854,13.34890747,5.005840302,50.4147644,35.00006104,48.27938843,56.45492554,35,35,46.43249512,56.44760132,35,35,48.27938843,56.45492554,35,35,46.43249512,56.44760132,35,35,54.14852905,35.00006104,0.711189866,0.678655565,0.355212986,0.806675494,0.449686468,0.422388673,0.338746548,0.398094147,0.618026197,0.367083102,0.338651419,0.350735098,0.617988169,0.422388673,0.338746548,0.398094147,0.618026197,0.367083102,0.338651419,0.350735098,0.617988169,90.56548309,0,0.002,100100,100100,50050000,111.9999084,0.842928648,0.842928648,1.222699285,0,0,0.045142941,0,0,0.045142941,0.066999987,0,0.066999987,0.017955989,0,0.135036334,0.085672796,0,0.135036334,0.085672796,0.324999928,0,0.324999928,0.422499895
663.0635376,0.147310734,41.4631958,100.6034851,98.66751099,98.31762695,0.230000004,0,0.175819069,0,-6.714180946,0.003479178,0.604730308,2299.394043,862.2727661,13.22903728,4.960889339,50.55020142,35.00006104,48.39678955,56.61846924,35,35,46.54019165,56.61120605,35,35,48.39678955,56.61846924,35,35,46.54019165,56.61120605,35,35,54.29364014,35.00006104,0.712040067,0.679174244,0.355788678,0.806337416,0.448769808,0.422999144,0.33918637,0.39847514,0.617717445,0.367767453,0.339093268,0.351247787,0.617680967,0.422999144,0.33918637,0.39847514,0.617717445,0.367767453,0.339093268,0.351247787,0.617680967,90.54398346,0,0.002,100100,100100,50050000,112.0698547,0.842928648,0.842928648,1.239831448,0,0,0.045162693,0,0,0.045162693,0.066999987,0,0.066999987,0.017955989,0,0.135101154,0.085694507,0,0.135101154,0.085694507,0.324999928,0,0.324999928,0.422499895
671.6296387,0.14737387,41.52807617,100.6748047,98.73776245,98.38775635,0.230000004,0,0.17552793,0,-6.720324993,0.003477687,0.610092998,2300.379639,862.642334,13.11275482,4.917283058,50.68466187,35.00006104,48.51342773,56.7807312,35,35.00003052,46.6472168,56.77349854,35,35.00003052,48.51342773,56.7807312,35,35.00003052,46.6472168,56.77349854,35,35.00003052,54.43768311,35.00006104,0.712871969,0.679676235,0.356353045,0.806010365,0.44787553,0.423598588,0.339615673,0.398846358,0.617414832,0.368440151,0.339524567,0.35174948,0.617379844,0.423598588,0.339615673,0.398846358,0.617414832,0.368440151,0.339524567,0.35174948,0.617379844,90.52283478,0,0.002,100100,100100,50050000,112.140564,0.842928708,0.842928708,1.256963611,0,0,0.045182679,0,0,0.045182679,0.066999987,0,0.066999987,0.017955989,0,0.135165751,0.085717298,0,0.135165751,0.085717298,0.324999928,0,0.324999928,0.422499895
680.1956787,0.14744021,41.5925293,100.7468567,98.80871582,98.45852661,0.230000004,0,0.175240174,0,-6.726527691,0.003476122,0.615388811,2301.415283,863.0307007,12.99991131,4.874966621,50.81817627,35.00006104,48.62927246,56.94174194,35,35.00003052,46.75357056,56.93457031,35,35.00003052,48.62927246,56.94174194,35,35.00003052,46.75357056,56.93457031,35,35.00003052,54.58068848,35.00009155,0.713686228,0.680162251,0.356906533,0.805693805,0.447002769,0.424187422,0.340034902,0.399208128,0.617118239,0.369101584,0.339945674,0.352240503,0.617084682,0.424187422,0.340034902,0.399208128,0.617118239,0.369101584,0.339945674,0.352240503,0.617084682,90.50203705,0,0.002,100100,100100,50050000,112.2120361,0.842928708,0.842928708,1.274095774,0,0,0.045202877,0,0,0.045202877,0.066999987,0,0.066999987,0.017955989,0,0.135230139,0.08574111,0,0.135230139,0.08574111,0.324999928,0,0.324999928,0.422499895
697.3278809,0.147582024,41.72006226,100.893219,98.95257568,98.60198975,0.230000004,0,0.17467466,0,-6.73909235,0.003472782,0.625782371,2303.628906,863.8608398,12.78399658,4.793998718,51.08242798,35.00009155,48.8586731,57.26010132,35.00003052,35.00003052,46.96429443,57.25305176,35,35.00003052,48.8586731,57.26010132,35.00003052,35.00003052,46.96429443,57.25305176,35,35.00003052,54.86361694,35.00009155,0.715264142,0.681088448,0.357982278,0.805090606,0.445318431,0.425334573,0.340844333,0.39990446,0.616542101,0.370392174,0.340758771,0.353192091,0.616511226,0.425334573,0.340844333,0.39990446,0.616542101,0.370392174,0.340758771,0.353192091,0.616511226,90.46141815,0,0.002,100100,100100,50050000,112.3570251,0.842928827,0.842928827,1.3083601,0,0,0.045243867,0,0,0.045243867,0.066999987,0,0.066999987,0.017955989,0,0.135358274,0.085791551,0,0.135358274,0.085791551,0.324999928,0,0.324999928,0.422499895
705.8939819,0.147657245,41.78320313,100.9673767,99.02539063,98.67456055,0.230000004,0,0.174396843,0,-6.745447159,0.003471012,0.630881548,2304.803223,864.3012085,12.68066883,4.755250931,51.2131958,35.00009155,48.97225952,57.4175415,35.00003052,35.00003052,47.06869507,57.41052246,35,35.00003052,48.97225952,57.4175415,35.00003052,35.00003052,47.06869507,57.41052246,35,35.00003052,55.00363159,35.00012207,0.716028929,0.68152982,0.358505279,0.804803073,0.444505304,0.425893575,0.34123531,0.400239736,0.616262078,0.371021986,0.341151476,0.353653342,0.616232514,0.425893575,0.34123531,0.400239736,0.616262078,0.371021986,0.341151476,0.353653342,0.616232514,90.44156647,0,0.002,100100,100100,50050000,112.430481,0.842928827,0.842928827,1.325492263,0,0,0.045264632,0,0,0.045264632,0.066999987,0,0.066999987,0.017955989,0,0.135422006,0.085818075,0,0.135422006,0.085818075,0.324999928,0,0.324999928,0.422499895
714.460022,0.147735193,41.84588623,101.0421448,99.09875488,98.74768066,0.230000004,0,0.174122274,0,-6.751845837,0.003469181,0.635916471,2306.02002,864.7575073,12.58026791,4.717600822,51.34307861,35.00009155,49.08511353,57.57382202,35.00003052,35.00003052,47.17248535,57.56686401,35.00003052,35.00003052,49.08511353,57.57382202,35.00003052,35.00003052,47.17248535,57.56686401,35.00003052,35.00003052,55.14266968,35.00012207,0.716778338,0.681957364,0.359018743,0.804524362,0.443710595,0.426443279,0.341617495,0.400566787,0.615987122,0.371641964,0.34153536,0.354105264,0.61595881,0.426443279,0.341617495,0.400566787,0.615987122,0.371641964,0.34153536,0.354105264,0.61595881,90.4220047,0,0.002,100100,100100,50050000,112.5044861,0.842928886,0.842928886,1.342624545,0,0,0.045285556,0,0,0.045285556,0.066999987,0,0.066999987,0.017955989,0,0.13548553,0.085845411,0,0.13548553,0.085845411,0.324999928,0,0.324999928,0.422499895
723.026123,0.147815734,41.90817261,101.1175232,99.17260742,98.82125854,0.230000004,0,0.173850939,0,-6.758285046,0.00346729,0.640887916,2307.277344,865.2290039,12.48268223,4.681005955,51.47207642,35.00012207,49.19726563,57.72897339,35.00003052,35.00003052,47.27566528,57.72207642,35.00003052,35.00003052,49.19726563,57.72897339,35.00003052,35.00003052,47.27566528,57.72207642,35.00003052,35.00003052,55.28076172,35.00012207,0.717512906,0.682371557,0.359523028,0.804254174,0.442933559,0.426983982,0.341991216,0.40088588,0.615717113,0.372252315,0.34191072,0.354548216,0.615690112,0.426983982,0.341991216,0.40088588,0.615717113,0.372252315,0.34191072,0.354548216,0.615690112,90.40270996,0,0.002,100100,100100,50050000,112.57901,0.842928886,0.842928886,1.359756708,0,0,0.045306634,0,0,0.045306634,0.066999987,0,0.066999987,0.017955989,0,0.13554883,0.0858735,0,0.13554883,0.0858735,0.324999928,0,0.324999928,0.422499895
731.5922241,0.147898749,41.97006226,101.1933899,99.24694824,98.89532471,0.230000004,0,0.173582792,0,-6.764761925,0.003465344,0.645796418,2308.573242,865.7149658,12.38780499,4.64542675,51.60021973,35.00012207,49.30871582,57.88302612,35.00003052,35.00003052,47.37826538,57.87619019,35.00003052,35.00003052,49.30871582,57.88302612,35.00003052,35.00003052,47.37826538,57.87619019,35.00003052,35.00003052,55.41793823,35.00015259,0.718233109,0.682772934,0.360018432,0.803992033,0.442173541,0.427515924,0.342356801,0.401197314,0.615451872,0.372853369,0.342277855,0.354982406,0.615425944,0.427515924,0.342356801,0.401197314,0.615451872,0.372853369,0.342277855,0.354982406,0.615425944,90.38368225,0,0.002,100100,100100,50050000,112.6540527,0.842928946,0.842928946,1.376888871,0,0,0.04532785,0,0,0.04532785,0.066999987,0,0.066999987,0.017955989,0,0.135611922,0.085902303,0,0.135611922,0.085902303,0.324999928,0,0.324999928,0.422499895
740.1583252,0.147984132,42.03155518,101.2697754,99.32171631,98.9697876,0.230000004,0,0.173317805,0,-6.771273136,0.003463344,0.650642693,2309.906006,866.2147217,12.29553509,4.610826015,51.72753906,35.00015259,49.41949463,58.03601074,35.00003052,35.00003052,47.48025513,58.02920532,35.00003052,35.00003052,49.41949463,58.03601074,35.00003052,35.00003052,47.48025513,58.02920532,35.00003052,35.00003052,55.55422974,35.00015259,0.718939424,0.683161855,0.360505193,0.8037377,0.441429973,0.428039402,0.342714429,0.401501328,0.615191102,0.373445451,0.342637032,0.355408162,0.615166366,0.428039402,0.342714429,0.401501328,0.615191102,0.373445451,0.342637032,0.355408162,0.615166366,90.36489868,0,0.002,100100,100100,50050000,112.7295532,0.842929006,0.842929006,1.394021034,0,0,0.045349196,0,0,0.045349196,0.066999987,0,0.066999987,0.017955989,0,0.13567479,0.085931771,0,0.13567479,0.085931771,0.324999928,0,0.324999928,0.422499895
754.6466675,0.148135886,42.13290405,101.3993835,99.44839478,99.09591675,0.230000004,0,0.172876731,0,-6.782352448,0.003459796,0.658700645,2312.275146,867.1031494,12.14512253,4.554420948,51.94021606,35.00015259,49.60449219,58.29238892,35.00003052,35.00003052,47.65045166,58.28567505,35.00003052,35.00003052,49.60449219,58.29238892,35.00003052,35.00003052,47.65045166,58.28567505,35.00003052,35.00003052,55.78265381,35.00018311,0.720103204,0.683787405,0.361304343,0.80331248,0.44020164,0.428906024,0.343296081,0.401994765,0.614749193,0.374427855,0.343221217,0.356107295,0.614726245,0.428906024,0.343296081,0.401994765,0.614749193,0.374427855,0.343221217,0.356107295,0.614726245,90.33230591,0,0.002,100100,100100,50050000,112.8575745,0.842929065,0.842929065,1.422997713,0,0,0.04538561,0,0,0.04538561,0.066999987,0,0.066999987,0.017955989,0,0.135764167,0.085997418,0,0.135764167,0.085997418,0.324999928,0,0.324999928,0.422499895
769.1350098,0.148295075,42.23214722,101.5295715,99.57546997,99.22235107,0.230000004,0,0.172444478,0,-6.793375969,0.003456082,0.666586459,2314.76001,868.0349731,12.00144386,4.500541687,52.15084839,35.00018311,49.78790283,58.54571533,35.00003052,35.00003052,47.81945801,58.53909302,35.00003052,35.00003052,49.78790283,58.54571533,35.00003052,35.00003052,47.81945801,58.53909302,35.00003052,35.00003052,56.00860596,35.00024414,0.721223056,0.684366524,0.362075776,0.802895963,0.439009845,0.42974624,0.343852401,0.402458608,0.614310801,0.375381738,0.343779922,0.356773436,0.614289582,0.42974624,0.343852401,0.402458608,0.614310801,0.375381738,0.343779922,0.356773436,0.614289582,90.2990036,0,0.002,100100,100100,50050000,112.9860535,0.842929125,0.842929125,1.451974511,0,0,0.045421857,0,0,0.045421857,0.066999987,0,0.066999987,0.017955989,0,0.135873199,0.086045429,0,0.135873199,0.086045429,0.324999928,0,0.324999928,0.422499895
780,0.148415625,42.30780029,101.6282959,99.67181396,99.3182373,0.230000004,0,0.17212604,0,-6.801699638,0.003453275,0.67238754,2316.641602,868.7406006,11.89790058,4.461712837,52.30773926,35.00021362,49.9246521,58.7336731,35.00003052,35.00006104,47.94564819,58.7270813,35.00003052,35.00006104,49.9246521,58.7336731,35.00003052,35.00006104,47.94564819,58.7270813,35.00003052,35.00006104,56.17636108,35.00027466,0.72204113,0.684789598,0.362644166,0.80260551,0.438148111,0.43036285,0.344261408,0.402801782,0.613998294,0.376081854,0.344190657,0.357264757,0.613978326,0.43036285,0.344261408,0.402801782,0.613998294,0.376081854,0.344190657,0.357264757,0.613978326,90.27566528,0,0.002,100100,100100,50050000,113.0834656,0.842929184,0.842929184,1.473704338,0,0,0.04544919,0,0,0.04544919,0.066999987,0,0.066999987,0.017955989,0,0.135963857,0.0860743,0,0.135963857,0.0860743,0.324999928,0,0.324999928,0.422499895
790,0.148526624,42.37850952,101.7201538,99.76153564,99.40753174,0.230000004,0,0.171837211,0,-6.809486389,0.003450694,0.677642345,2318.374268,869.3903809,11.80563736,4.42711401,52.45101929,35.00024414,50.04959106,58.9052124,35.00003052,35.00006104,48.06097412,58.89868164,35.00003052,35.00006104,50.04959106,58.9052124,35.00003052,35.00006104,48.06097412,58.89868164,35.00003052,35.00006104,56.32958984,35.00027466,0.722783029,0.685178101,0.363162249,0.802358866,0.437380821,0.430923074,0.344633788,0.403119147,0.613725722,0.376718372,0.344564557,0.357716709,0.613706768,0.430923074,0.344633788,0.403119147,0.613725722,0.376718372,0.344564557,0.357716709,0.613706768,90.25597382,0,0.002,100100,100100,50050000,113.1741638,0.842929184,0.842929184,1.493704438,0,0,0.045474749,0,0,0.045474749,0.066999987,0,0.066999987,0.017955989,0,0.136037439,0.086110942,0,0.136037439,0.086110942,0.324999928,0,0.324999928,0.422499895
800,0.148639455,42.44848633,101.8125916,99.85174561,99.49728394,0.230000004,0,0.171552405,0,-6.817323208,0.003448074,0.682817936,2320.135742,870.0509033,11.71615314,4.393557549,52.5932312,35.00027466,50.17367554,59.07556152,35.00003052,35.00006104,48.17556763,59.0690918,35.00003052,35.00006104,50.17367554,59.07556152,35.00003052,35.00006104,48.17556763,59.0690918,35.00003052,35.00006104,56.48178101,35.00033569,0.723511338,0.68555367,0.363671929,0.802122355,0.436632097,0.431474805,0.344998449,0.403428346,0.613459408,0.37734586,0.344930708,0.358159572,0.613441408,0.431474805,0.344998449,0.403428346,0.613459408,0.37734586,0.344930708,0.358159572,0.613441408,90.23673248,0,0.002,100100,100100,50050000,113.2653809,0.842929244,0.842929244,1.513704419,0,0,0.045500491,0,0,0.045500491,0.066999987,0,0.066999987,0.017955989,0,0.136107832,0.086150996,0,0.136107832,0.086150996,0.324999928,0,0.324999928,0.422499895
