Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.328000E+03,0.507524E+02,0.520244E+02,0.605497E+02,0.370325E+02,0.292819E+03,0.271853E+03,0.271853E+03,0.416954E+01,0.212940E+01,0.204014E+01,0.176958E+01,0.496778E+00,0.192517E+00,0.169869E+03,0.150589E+03,0.150589E+03,0.190939E+01,0.113084E+01,0.778548E+00,0.335114E+00,0.446575E+00,0.415597E+00,0.278555E+02,0.209791E+02,0.209791E+02,0.436949E+00,0.231986E-01,0.413750E+00,0.000000E+00,0.418139E+00,0.414350E+00,
0.329000E+03,0.508353E+02,0.521101E+02,0.605627E+02,0.370269E+02,0.291378E+03,0.271800E+03,0.271800E+03,0.414528E+01,0.211814E+01,0.202714E+01,0.175667E+01,0.497055E+00,0.192161E+00,0.169398E+03,0.150810E+03,0.150810E+03,0.190298E+01,0.112690E+01,0.776082E+00,0.332634E+00,0.446477E+00,0.415709E+00,0.278527E+02,0.209847E+02,0.209847E+02,0.436850E+00,0.231879E-01,0.413662E+00,0.000000E+00,0.418236E+00,0.414164E+00,
0.330000E+03,0.509174E+02,0.521949E+02,0.605745E+02,0.370209E+02,0.289931E+03,0.271740E+03,0.271740E+03,0.412094E+01,0.210682E+01,0.201413E+01,0.174374E+01,0.497329E+00,0.191792E+00,0.168923E+03,0.151028E+03,0.151028E+03,0.189651E+01,0.112292E+01,0.773592E+00,0.330155E+00,0.446376E+00,0.415799E+00,0.278495E+02,0.209904E+02,0.209904E+02,0.436727E+00,0.231760E-01,0.413551E+00,0.000000E+00,0.418331E+00,0.413958E+00,
0.331000E+03,0.509978E+02,0.522775E+02,0.605779E+02,0.369797E+02,0.278872E+03,0.271644E+03,0.271644E+03,0.391648E+01,0.201991E+01,0.189657E+01,0.162831E+01,0.495640E+00,0.191358E+00,0.165186E+03,0.151234E+03,0.151234E+03,0.184181E+01,0.109162E+01,0.750190E+00,0.308272E+00,0.444851E+00,0.415806E+00,0.278447E+02,0.209960E+02,0.209960E+02,0.434981E+00,0.231576E-01,0.411823E+00,0.000000E+00,0.416906E+00,0.413656E+00,
0.332000E+03,0.510757E+02,0.523567E+02,0.605672E+02,0.369114E+02,0.267517E+03,0.271487E+03,0.271487E+03,0.370879E+01,0.193000E+01,0.177880E+01,0.151284E+01,0.493892E+00,0.190803E+00,0.161333E+03,0.151421E+03,0.151421E+03,0.178590E+01,0.105932E+01,0.726577E+00,0.286388E+00,0.443257E+00,0.415670E+00,0.278371E+02,0.210017E+02,0.210017E+02,0.433002E+00,0.231285E-01,0.409874E+00,0.000000E+00,0.415425E+00,0.413187E+00,
0.333000E+03,0.511511E+02,0.524322E+02,0.605424E+02,0.368249E+02,0.255843E+03,0.271269E+03,0.271269E+03,0.349764E+01,0.183684E+01,0.166080E+01,0.139731E+01,0.492104E+00,0.190129E+00,0.157358E+03,0.151587E+03,0.151587E+03,0.172872E+01,0.102597E+01,0.702753E+00,0.264498E+00,0.441601E+00,0.415392E+00,0.278266E+02,0.210073E+02,0.210073E+02,0.430800E+00,0.230887E-01,0.407711E+00,0.000000E+00,0.413897E+00,0.412552E+00,
0.334000E+03,0.512241E+02,0.525045E+02,0.605053E+02,0.367248E+02,0.243822E+03,0.270988E+03,0.270988E+03,0.328275E+01,0.174016E+01,0.154259E+01,0.128171E+01,0.490288E+00,0.189334E+00,0.153253E+03,0.151735E+03,0.151735E+03,0.167024E+01,0.991511E+00,0.678728E+00,0.242600E+00,0.439892E+00,0.414974E+00,0.278134E+02,0.210129E+02,0.210129E+02,0.428385E+00,0.230385E-01,0.405347E+00,0.000000E+00,0.412334E+00,0.411751E+00,
0.335000E+03,0.512944E+02,0.525733E+02,0.604553E+02,0.366121E+02,0.231420E+03,0.270641E+03,0.270641E+03,0.306378E+01,0.163965E+01,0.142413E+01,0.116601E+01,0.488444E+00,0.188418E+00,0.149006E+03,0.151863E+03,0.151863E+03,0.161036E+01,0.955860E+00,0.654497E+00,0.220690E+00,0.438130E+00,0.414415E+00,0.277975E+02,0.210185E+02,0.210185E+02,0.425758E+00,0.229781E-01,0.402780E+00,0.000000E+00,0.410733E+00,0.410786E+00,
0.336000E+03,0.513618E+02,0.526382E+02,0.603913E+02,0.364874E+02,0.218593E+03,0.270225E+03,0.270225E+03,0.284033E+01,0.153491E+01,0.130542E+01,0.105020E+01,0.486572E+00,0.187381E+00,0.144607E+03,0.151973E+03,0.151973E+03,0.154898E+01,0.918924E+00,0.630056E+00,0.198762E+00,0.436308E+00,0.413724E+00,0.277790E+02,0.210241E+02,0.210241E+02,0.422920E+00,0.229078E-01,0.400012E+00,0.000000E+00,0.409089E+00,0.409662E+00,
0.337000E+03,0.514265E+02,0.526996E+02,0.603150E+02,0.363530E+02,0.205287E+03,0.269737E+03,0.269737E+03,0.261190E+01,0.142547E+01,0.118643E+01,0.934271E+00,0.484677E+00,0.186223E+00,0.140040E+03,0.152062E+03,0.152062E+03,0.148599E+01,0.880580E+00,0.605409E+00,0.176814E+00,0.434436E+00,0.412897E+00,0.277579E+02,0.210297E+02,0.210297E+02,0.419878E+00,0.228277E-01,0.397051E+00,0.000000E+00,0.407410E+00,0.408379E+00,
0.338000E+03,0.514884E+02,0.527574E+02,0.602262E+02,0.362091E+02,0.191425E+03,0.269175E+03,0.269175E+03,0.237782E+01,0.131066E+01,0.106716E+01,0.818202E+00,0.482764E+00,0.184931E+00,0.135283E+03,0.152130E+03,0.152130E+03,0.142123E+01,0.840669E+00,0.580566E+00,0.154843E+00,0.432510E+00,0.411951E+00,0.277343E+02,0.210352E+02,0.210352E+02,0.416640E+00,0.227382E-01,0.393902E+00,0.000000E+00,0.405698E+00,0.406942E+00,
0.339000E+03,0.515476E+02,0.528117E+02,0.601260E+02,0.360570E+02,0.176872E+03,0.268534E+03,0.268534E+03,0.213698E+01,0.118941E+01,0.947577E+00,0.702009E+00,0.480860E+00,0.183447E+00,0.130308E+03,0.152175E+03,0.152175E+03,0.135456E+01,0.798970E+00,0.555590E+00,0.132846E+00,0.430516E+00,0.410966E+00,0.277082E+02,0.210407E+02,0.210407E+02,0.413244E+00,0.226396E-01,0.390604E+00,0.000000E+00,0.403960E+00,0.405382E+00,
0.340000E+03,0.516039E+02,0.528623E+02,0.600131E+02,0.358961E+02,0.161476E+03,0.267812E+03,0.267812E+03,0.188816E+01,0.106052E+01,0.827641E+00,0.585664E+00,0.478969E+00,0.181746E+00,0.125073E+03,0.152197E+03,0.152197E+03,0.128567E+01,0.755168E+00,0.530502E+00,0.110817E+00,0.428434E+00,0.409989E+00,0.276799E+02,0.210462E+02,0.210462E+02,0.409704E+00,0.225324E-01,0.387172E+00,0.000000E+00,0.402187E+00,0.403723E+00,
0.341000E+03,0.516571E+02,0.529090E+02,0.598866E+02,0.357266E+02,0.145021E+03,0.267004E+03,0.267004E+03,0.162969E+01,0.922396E+00,0.707292E+00,0.469119E+00,0.477089E+00,0.179822E+00,0.119511E+03,0.152193E+03,0.152193E+03,0.121402E+01,0.708732E+00,0.505289E+00,0.887518E-01,0.426265E+00,0.409011E+00,0.276494E+02,0.210516E+02,0.210516E+02,0.406014E+00,0.224170E-01,0.383597E+00,0.000000E+00,0.400376E+00,0.401960E+00,
0.342000E+03,0.517076E+02,0.529522E+02,0.597484E+02,0.355497E+02,0.127098E+03,0.266104E+03,0.266104E+03,0.135858E+01,0.772100E+00,0.586483E+00,0.352329E+00,0.475223E+00,0.177669E+00,0.113469E+03,0.152163E+03,0.152163E+03,0.113842E+01,0.658461E+00,0.479955E+00,0.666433E-01,0.424014E+00,0.408037E+00,0.276167E+02,0.210570E+02,0.210570E+02,0.402184E+00,0.222938E-01,0.379890E+00,0.000000E+00,0.398532E+00,0.400097E+00,
0.343000E+03,0.517553E+02,0.529918E+02,0.595978E+02,0.353653E+02,0.106238E+03,0.265101E+03,0.265101E+03,0.106377E+01,0.598611E+00,0.465155E+00,0.235245E+00,0.473369E+00,0.175280E+00,0.106000E+03,0.152102E+03,0.152102E+03,0.105114E+01,0.596646E+00,0.454492E+00,0.444859E-01,0.421679E+00,0.407065E+00,0.275821E+02,0.210624E+02,0.210624E+02,0.398210E+00,0.221634E-01,0.376047E+00,0.000000E+00,0.396650E+00,0.398135E+00,
0.344000E+03,0.518001E+02,0.530279E+02,0.594352E+02,0.351737E+02,0.105547E+03,0.264030E+03,0.264030E+03,0.936161E+00,0.592904E+00,0.343257E+00,0.117819E+00,0.471528E+00,0.172648E+00,0.105547E+03,0.152021E+03,0.152021E+03,0.102180E+01,0.592904E+00,0.428899E+00,0.222734E-01,0.419260E+00,0.406104E+00,0.275456E+02,0.210677E+02,0.210677E+02,0.394100E+00,0.220262E-01,0.372073E+00,0.000000E+00,0.394730E+00,0.396081E+00,
0.345000E+03,0.518424E+02,0.530607E+02,0.592617E+02,0.349757E+02,0.105347E+03,0.262932E+03,0.262932E+03,0.811982E+00,0.591262E+00,0.220720E+00,0.000000E+00,0.469700E+00,0.169758E+00,0.105347E+03,0.151930E+03,0.151930E+03,0.994424E+00,0.591262E+00,0.403162E+00,0.000000E+00,0.416772E+00,0.405128E+00,0.275074E+02,0.210730E+02,0.210730E+02,0.389844E+00,0.218827E-01,0.367962E+00,0.000000E+00,0.392778E+00,0.393922E+00,
0.346000E+03,0.518832E+02,0.530920E+02,0.590856E+02,0.348109E+02,0.105149E+03,0.261829E+03,0.261829E+03,0.807839E+00,0.589623E+00,0.218216E+00,0.000000E+00,0.470228E+00,0.166726E+00,0.105149E+03,0.151835E+03,0.151835E+03,0.990896E+00,0.589623E+00,0.401273E+00,0.000000E+00,0.415844E+00,0.404167E+00,0.274691E+02,0.210782E+02,0.210782E+02,0.387299E+00,0.217389E-01,0.365561E+00,0.000000E+00,0.392566E+00,0.391733E+00,
0.347000E+03,0.519227E+02,0.531223E+02,0.589105E+02,0.346705E+02,0.104950E+03,0.260736E+03,0.260736E+03,0.803745E+00,0.587990E+00,0.215755E+00,0.000000E+00,0.470829E+00,0.163664E+00,0.104950E+03,0.151740E+03,0.151740E+03,0.987401E+00,0.587990E+00,0.399411E+00,0.000000E+00,0.414943E+00,0.403206E+00,0.274317E+02,0.210835E+02,0.210835E+02,0.384801E+00,0.215988E-01,0.363202E+00,0.000000E+00,0.392380E+00,0.389561E+00,
0.348000E+03,0.519611E+02,0.531516E+02,0.587363E+02,0.345429E+02,0.104753E+03,0.259654E+03,0.259654E+03,0.799670E+00,0.586363E+00,0.213308E+00,0.000000E+00,0.471474E+00,0.160572E+00,0.104753E+03,0.151644E+03,0.151644E+03,0.983929E+00,0.586363E+00,0.397567E+00,0.000000E+00,0.414060E+00,0.402245E+00,0.273951E+02,0.210887E+02,0.210887E+02,0.382335E+00,0.214620E-01,0.360873E+00,0.000000E+00,0.392207E+00,0.387405E+00,
0.349000E+03,0.519983E+02,0.531800E+02,0.585632E+02,0.344246E+02,0.104556E+03,0.258582E+03,0.258582E+03,0.795607E+00,0.584741E+00,0.210866E+00,0.000000E+00,0.472156E+00,0.157449E+00,0.104556E+03,0.151547E+03,0.151547E+03,0.980479E+00,0.584741E+00,0.395738E+00,0.000000E+00,0.413192E+00,0.401284E+00,0.273593E+02,0.210938E+02,0.210938E+02,0.379899E+00,0.213286E-01,0.358571E+00,0.000000E+00,0.392044E+00,0.385265E+00,
0.350000E+03,0.520344E+02,0.532075E+02,0.583910E+02,0.343147E+02,0.104360E+03,0.257520E+03,0.257520E+03,0.791554E+00,0.583125E+00,0.208428E+00,0.000000E+00,0.472873E+00,0.154294E+00,0.104360E+03,0.151449E+03,0.151449E+03,0.977049E+00,0.583125E+00,0.393923E+00,0.000000E+00,0.412338E+00,0.400324E+00,0.273245E+02,0.210989E+02,0.210989E+02,0.377492E+00,0.211986E-01,0.356294E+00,0.000000E+00,0.391891E+00,0.383141E+00,
0.351000E+03,0.520695E+02,0.532340E+02,0.582199E+02,0.342102E+02,0.104164E+03,0.256468E+03,0.256468E+03,0.787502E+00,0.581515E+00,0.205987E+00,0.000000E+00,0.473619E+00,0.151106E+00,0.104164E+03,0.151351E+03,0.151351E+03,0.973637E+00,0.581515E+00,0.392122E+00,0.000000E+00,0.411497E+00,0.399363E+00,0.272904E+02,0.211040E+02,0.211040E+02,0.375111E+00,0.210719E-01,0.354039E+00,0.000000E+00,0.391744E+00,0.381034E+00,
0.352000E+03,0.521035E+02,0.532598E+02,0.580498E+02,0.341112E+02,0.103969E+03,0.255426E+03,0.255426E+03,0.783452E+00,0.579911E+00,0.203541E+00,0.000000E+00,0.474394E+00,0.147886E+00,0.103969E+03,0.151252E+03,0.151252E+03,0.970244E+00,0.579911E+00,0.390333E+00,0.000000E+00,0.410669E+00,0.398402E+00,0.272572E+02,0.211091E+02,0.211091E+02,0.372755E+00,0.209483E-01,0.351807E+00,0.000000E+00,0.391603E+00,0.378942E+00,
0.353000E+03,0.521365E+02,0.532847E+02,0.578807E+02,0.340168E+02,0.103775E+03,0.254394E+03,0.254394E+03,0.779402E+00,0.578313E+00,0.201089E+00,0.000000E+00,0.475197E+00,0.144631E+00,0.103775E+03,0.151152E+03,0.151152E+03,0.966869E+00,0.578313E+00,0.388556E+00,0.000000E+00,0.409853E+00,0.397441E+00,0.272247E+02,0.211142E+02,0.211142E+02,0.370423E+00,0.208278E-01,0.349596E+00,0.000000E+00,0.391468E+00,0.376866E+00,
0.354000E+03,0.521684E+02,0.533087E+02,0.577126E+02,0.339267E+02,0.103581E+03,0.253372E+03,0.253372E+03,0.775350E+00,0.576720E+00,0.198630E+00,0.000000E+00,0.476027E+00,0.141341E+00,0.103581E+03,0.151052E+03,0.151052E+03,0.963511E+00,0.576720E+00,0.386791E+00,0.000000E+00,0.409049E+00,0.396480E+00,0.271929E+02,0.211192E+02,0.211192E+02,0.368116E+00,0.207102E-01,0.347406E+00,0.000000E+00,0.391339E+00,0.374805E+00,
0.355000E+03,0.521994E+02,0.533320E+02,0.575456E+02,0.338405E+02,0.103389E+03,0.252359E+03,0.252359E+03,0.771295E+00,0.575132E+00,0.196162E+00,0.000000E+00,0.476885E+00,0.138015E+00,0.103389E+03,0.150950E+03,0.150950E+03,0.903969E+00,0.575132E+00,0.328837E+00,0.000000E+00,0.361080E+00,0.386495E+00,0.271619E+02,0.211241E+02,0.211241E+02,0.365832E+00,0.205955E-01,0.345236E+00,0.000000E+00,0.391214E+00,0.372760E+00,
0.356000E+03,0.522294E+02,0.533544E+02,0.573795E+02,0.337577E+02,0.103196E+03,0.251356E+03,0.251356E+03,0.767235E+00,0.573551E+00,0.193684E+00,0.000000E+00,0.477771E+00,0.134652E+00,0.103196E+03,0.150843E+03,0.150843E+03,0.900748E+00,0.573551E+00,0.327198E+00,0.000000E+00,0.361214E+00,0.384722E+00,0.271317E+02,0.211291E+02,0.211291E+02,0.363570E+00,0.204835E-01,0.343086E+00,0.000000E+00,0.391095E+00,0.370730E+00,
0.357000E+03,0.522584E+02,0.533760E+02,0.572144E+02,0.336783E+02,0.103005E+03,0.250362E+03,0.250362E+03,0.763170E+00,0.571974E+00,0.191196E+00,0.000000E+00,0.478683E+00,0.131251E+00,0.103005E+03,0.150736E+03,0.150736E+03,0.897543E+00,0.571974E+00,0.325569E+00,0.000000E+00,0.361354E+00,0.382953E+00,0.271020E+02,0.211340E+02,0.211340E+02,0.361330E+00,0.203743E-01,0.340956E+00,0.000000E+00,0.390979E+00,0.368715E+00,
0.358000E+03,0.522864E+02,0.533968E+02,0.570503E+02,0.336018E+02,0.102813E+03,0.249376E+03,0.249376E+03,0.759098E+00,0.570403E+00,0.188695E+00,0.000000E+00,0.479622E+00,0.127811E+00,0.102813E+03,0.150627E+03,0.150627E+03,0.894353E+00,0.570403E+00,0.323949E+00,0.000000E+00,0.361501E+00,0.381187E+00,0.270731E+02,0.211389E+02,0.211389E+02,0.359112E+00,0.202676E-01,0.338845E+00,0.000000E+00,0.390868E+00,0.366715E+00,
0.359000E+03,0.523135E+02,0.534168E+02,0.568872E+02,0.335282E+02,0.102623E+03,0.248400E+03,0.248400E+03,0.755019E+00,0.568838E+00,0.186181E+00,0.000000E+00,0.480588E+00,0.124331E+00,0.102623E+03,0.150517E+03,0.150517E+03,0.891177E+00,0.568838E+00,0.322339E+00,0.000000E+00,0.361654E+00,0.379424E+00,0.270448E+02,0.211438E+02,0.211438E+02,0.356916E+00,0.201634E-01,0.336753E+00,0.000000E+00,0.390761E+00,0.364730E+00,
0.360000E+03,0.523396E+02,0.534360E+02,0.567250E+02,0.334571E+02,0.102433E+03,0.247432E+03,0.247432E+03,0.750932E+00,0.567277E+00,0.183654E+00,0.000000E+00,0.481583E+00,0.120810E+00,0.102433E+03,0.150406E+03,0.150406E+03,0.888016E+00,0.567277E+00,0.320738E+00,0.000000E+00,0.361813E+00,0.377664E+00,0.270171E+02,0.211487E+02,0.211487E+02,0.354741E+00,0.200616E-01,0.334679E+00,0.000000E+00,0.390658E+00,0.362759E+00,
0.361000E+03,0.523648E+02,0.534545E+02,0.565639E+02,0.333886E+02,0.102244E+03,0.246473E+03,0.246473E+03,0.746835E+00,0.565722E+00,0.181113E+00,0.000000E+00,0.482604E+00,0.117247E+00,0.102244E+03,0.150295E+03,0.150295E+03,0.884869E+00,0.565722E+00,0.319146E+00,0.000000E+00,0.361977E+00,0.375907E+00,0.269901E+02,0.211535E+02,0.211535E+02,0.352586E+00,0.199622E-01,0.332623E+00,0.000000E+00,0.390559E+00,0.360803E+00,
0.362000E+03,0.523891E+02,0.534722E+02,0.564037E+02,0.333225E+02,0.102055E+03,0.245522E+03,0.245522E+03,0.742728E+00,0.564172E+00,0.178556E+00,0.000000E+00,0.483654E+00,0.113640E+00,0.102055E+03,0.150183E+03,0.150183E+03,0.881735E+00,0.564172E+00,0.317563E+00,0.000000E+00,0.362147E+00,0.374154E+00,0.269636E+02,0.211583E+02,0.211583E+02,0.350451E+00,0.198651E-01,0.330586E+00,0.000000E+00,0.390463E+00,0.358861E+00,
0.363000E+03,0.524125E+02,0.534891E+02,0.562444E+02,0.332585E+02,0.101867E+03,0.244580E+03,0.244580E+03,0.738610E+00,0.562628E+00,0.175983E+00,0.000000E+00,0.484733E+00,0.109988E+00,0.101867E+03,0.150070E+03,0.150070E+03,0.878615E+00,0.562628E+00,0.315987E+00,0.000000E+00,0.362322E+00,0.372404E+00,0.269377E+02,0.211631E+02,0.211631E+02,0.348336E+00,0.197702E-01,0.328566E+00,0.000000E+00,0.390371E+00,0.356933E+00,
0.364000E+03,0.524349E+02,0.535053E+02,0.560861E+02,0.331967E+02,0.101679E+03,0.243645E+03,0.243645E+03,0.734481E+00,0.561088E+00,0.173393E+00,0.000000E+00,0.485841E+00,0.106290E+00,0.101679E+03,0.149957E+03,0.149957E+03,0.875508E+00,0.561088E+00,0.314420E+00,0.000000E+00,0.362502E+00,0.370656E+00,0.269123E+02,0.211679E+02,0.211679E+02,0.346241E+00,0.196774E-01,0.326564E+00,0.000000E+00,0.390283E+00,0.355019E+00,
0.365000E+03,0.524565E+02,0.535208E+02,0.559288E+02,0.331369E+02,0.101492E+03,0.242719E+03,0.242719E+03,0.730338E+00,0.559553E+00,0.170785E+00,0.000000E+00,0.486978E+00,0.102545E+00,0.101492E+03,0.149842E+03,0.149842E+03,0.872414E+00,0.559553E+00,0.312861E+00,0.000000E+00,0.362687E+00,0.368912E+00,0.268875E+02,0.211726E+02,0.211726E+02,0.344165E+00,0.195866E-01,0.324579E+00,0.000000E+00,0.390198E+00,0.353119E+00,
0.366000E+03,0.524772E+02,0.535355E+02,0.557723E+02,0.330790E+02,0.101306E+03,0.241801E+03,0.241801E+03,0.726182E+00,0.558024E+00,0.168159E+00,0.000000E+00,0.488145E+00,0.987518E-01,0.101306E+03,0.149727E+03,0.149727E+03,0.869333E+00,0.558024E+00,0.311309E+00,0.000000E+00,0.362877E+00,0.367170E+00,0.268632E+02,0.211773E+02,0.211773E+02,0.342109E+00,0.194979E-01,0.322611E+00,0.000000E+00,0.390116E+00,0.351233E+00,
0.367000E+03,0.524970E+02,0.535495E+02,0.556168E+02,0.330229E+02,0.101120E+03,0.240890E+03,0.240890E+03,0.722012E+00,0.556499E+00,0.165513E+00,0.000000E+00,0.489343E+00,0.949082E-01,0.101120E+03,0.149611E+03,0.149611E+03,0.866264E+00,0.556499E+00,0.309765E+00,0.000000E+00,0.363072E+00,0.365431E+00,0.268394E+02,0.211820E+02,0.211820E+02,0.340071E+00,0.194111E-01,0.320660E+00,0.000000E+00,0.390037E+00,0.349361E+00,
0.368000E+03,0.525160E+02,0.535628E+02,0.554623E+02,0.329684E+02,0.100935E+03,0.239987E+03,0.239987E+03,0.717805E+00,0.554979E+00,0.162826E+00,0.000000E+00,0.490490E+00,0.910740E-01,0.100935E+03,0.149495E+03,0.149495E+03,0.863177E+00,0.554979E+00,0.308198E+00,0.000000E+00,0.363231E+00,0.363706E+00,0.268161E+02,0.211867E+02,0.211867E+02,0.338035E+00,0.193263E-01,0.318708E+00,0.000000E+00,0.389894E+00,0.347553E+00,
0.369000E+03,0.525342E+02,0.535755E+02,0.553087E+02,0.329156E+02,0.100750E+03,0.239092E+03,0.239092E+03,0.713603E+00,0.553464E+00,0.160139E+00,0.000000E+00,0.491750E+00,0.871273E-01,0.100750E+03,0.149378E+03,0.149378E+03,0.860133E+00,0.553464E+00,0.306669E+00,0.000000E+00,0.363434E+00,0.361973E+00,0.267933E+02,0.211913E+02,0.211913E+02,0.336034E+00,0.192433E-01,0.316790E+00,0.000000E+00,0.389821E+00,0.345708E+00,
0.370000E+03,0.525516E+02,0.535874E+02,0.551560E+02,0.328645E+02,0.100566E+03,0.238204E+03,0.238204E+03,0.709384E+00,0.551954E+00,0.157430E+00,0.000000E+00,0.493042E+00,0.831262E-01,0.100566E+03,0.149260E+03,0.149260E+03,0.857100E+00,0.551954E+00,0.305147E+00,0.000000E+00,0.363643E+00,0.360242E+00,0.267709E+02,0.211959E+02,0.211959E+02,0.334050E+00,0.191620E-01,0.314888E+00,0.000000E+00,0.389751E+00,0.343876E+00,
0.371000E+03,0.525682E+02,0.535987E+02,0.550042E+02,0.328150E+02,0.100382E+03,0.237323E+03,0.237323E+03,0.705146E+00,0.550448E+00,0.154699E+00,0.000000E+00,0.494368E+00,0.790689E-01,0.100382E+03,0.149141E+03,0.149141E+03,0.854079E+00,0.550448E+00,0.303632E+00,0.000000E+00,0.363855E+00,0.358515E+00,0.267490E+02,0.212005E+02,0.212005E+02,0.332085E+00,0.190825E-01,0.313003E+00,0.000000E+00,0.389684E+00,0.342057E+00,
0.372000E+03,0.525838E+02,0.536091E+02,0.548533E+02,0.327672E+02,0.100199E+03,0.236450E+03,0.236450E+03,0.700891E+00,0.548947E+00,0.151944E+00,0.000000E+00,0.495728E+00,0.749537E-01,0.100199E+03,0.149022E+03,0.149022E+03,0.851071E+00,0.548947E+00,0.302124E+00,0.000000E+00,0.364073E+00,0.356789E+00,0.267276E+02,0.212051E+02,0.212051E+02,0.330138E+00,0.190046E-01,0.311133E+00,0.000000E+00,0.389620E+00,0.340251E+00,
0.373000E+03,0.525986E+02,0.536189E+02,0.547033E+02,0.327207E+02,0.100017E+03,0.235583E+03,0.235583E+03,0.696615E+00,0.547451E+00,0.149164E+00,0.000000E+00,0.497123E+00,0.707790E-01,0.100017E+03,0.148902E+03,0.148902E+03,0.848073E+00,0.547451E+00,0.300622E+00,0.000000E+00,0.364294E+00,0.355067E+00,0.267065E+02,0.212097E+02,0.212097E+02,0.328207E+00,0.189284E-01,0.309279E+00,0.000000E+00,0.389559E+00,0.338458E+00,
0.374000E+03,0.526126E+02,0.536280E+02,0.545541E+02,0.326756E+02,0.998345E+02,0.234724E+03,0.234724E+03,0.692318E+00,0.545959E+00,0.146359E+00,0.000000E+00,0.498554E+00,0.665429E-01,0.998345E+02,0.148782E+03,0.148782E+03,0.845087E+00,0.545959E+00,0.299128E+00,0.000000E+00,0.364520E+00,0.353346E+00,0.266859E+02,0.212142E+02,0.212142E+02,0.326294E+00,0.188537E-01,0.307440E+00,0.000000E+00,0.389500E+00,0.336678E+00,
0.375000E+03,0.526258E+02,0.536365E+02,0.544059E+02,0.326317E+02,0.996529E+02,0.233871E+03,0.233871E+03,0.687998E+00,0.544472E+00,0.143527E+00,0.000000E+00,0.500021E+00,0.622435E-01,0.996529E+02,0.148661E+03,0.148661E+03,0.842111E+00,0.544472E+00,0.297639E+00,0.000000E+00,0.364749E+00,0.351628E+00,0.266657E+02,0.212188E+02,0.212188E+02,0.324397E+00,0.187806E-01,0.305617E+00,0.000000E+00,0.389445E+00,0.334910E+00,
0.376000E+03,0.526382E+02,0.536443E+02,0.542585E+02,0.325891E+02,0.994718E+02,0.233025E+03,0.233025E+03,0.683656E+00,0.542989E+00,0.140667E+00,0.000000E+00,0.501526E+00,0.578790E-01,0.994718E+02,0.148539E+03,0.148539E+03,0.839147E+00,0.542989E+00,0.296158E+00,0.000000E+00,0.364983E+00,0.349913E+00,0.266459E+02,0.212233E+02,0.212233E+02,0.322518E+00,0.187089E-01,0.303809E+00,0.000000E+00,0.389391E+00,0.333155E+00,
0.377000E+03,0.526499E+02,0.536514E+02,0.541120E+02,0.325477E+02,0.992912E+02,0.232167E+03,0.232167E+03,0.679289E+00,0.541511E+00,0.137778E+00,0.000000E+00,0.503069E+00,0.534473E-01,0.992912E+02,0.148416E+03,0.148416E+03,0.836193E+00,0.541511E+00,0.294682E+00,0.000000E+00,0.365221E+00,0.348199E+00,0.266264E+02,0.212278E+02,0.212278E+02,0.320654E+00,0.186387E-01,0.302015E+00,0.000000E+00,0.389341E+00,0.331413E+00,
0.378000E+03,0.526607E+02,0.536579E+02,0.539663E+02,0.325075E+02,0.266074E+02,0.231113E+03,0.231113E+03,0.159332E+00,0.222299E-01,0.137102E+00,0.000000E+00,0.503187E+00,0.526533E-01,0.991111E+02,0.148293E+03,0.148293E+03,0.833249E+00,0.540037E+00,0.293213E+00,0.000000E+00,0.365463E+00,0.346488E+00,0.266074E+02,0.212322E+02,0.212322E+02,0.318807E+00,0.185699E-01,0.300237E+00,0.000000E+00,0.389293E+00,0.329682E+00,
0.379000E+03,0.526709E+02,0.536637E+02,0.538216E+02,0.324683E+02,0.265887E+02,0.230019E+03,0.230019E+03,0.158889E+00,0.221449E-01,0.136744E+00,0.000000E+00,0.503097E+00,0.523849E-01,0.989315E+02,0.148170E+03,0.148170E+03,0.830317E+00,0.538567E+00,0.291749E+00,0.000000E+00,0.365709E+00,0.344779E+00,0.265887E+02,0.212367E+02,0.212367E+02,0.316976E+00,0.185025E-01,0.298473E+00,0.000000E+00,0.389247E+00,0.327964E+00,
0.380000E+03,0.526803E+02,0.536689E+02,0.536776E+02,0.324302E+02,0.265703E+02,0.228892E+03,0.228892E+03,0.158450E+00,0.220615E-01,0.136389E+00,0.000000E+00,0.503007E+00,0.521202E-01,0.987524E+02,0.148046E+03,0.148046E+03,0.827394E+00,0.537102E+00,0.290292E+00,0.000000E+00,0.365958E+00,0.343072E+00,0.265703E+02,0.212411E+02,0.212411E+02,0.315160E+00,0.184364E-01,0.296724E+00,0.000000E+00,0.389204E+00,0.326258E+00,
