Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.922015E+02,0.264419E+02,0.421910E+01,0.407758E+04,-.259207E+01,0.318988E+03,0.183950E+03,0.135521E+02,0.813174E-01,0.362580E+07,0.460315E+01,0.235677E+07,0.162878E+02,0.000000E+00,
0.228000E+03,0.924243E+02,0.264650E+02,0.421541E+01,0.407895E+04,-.259903E+01,0.320382E+03,0.184910E+03,0.135423E+02,0.813269E-01,0.362622E+07,0.460344E+01,0.235704E+07,0.163692E+02,0.000000E+00,
0.229000E+03,0.926461E+02,0.264880E+02,0.421177E+01,0.408031E+04,-.260596E+01,0.321775E+03,0.185867E+03,0.135327E+02,0.813363E-01,0.362664E+07,0.460373E+01,0.235732E+07,0.164505E+02,0.000000E+00,
0.230000E+03,0.928670E+02,0.265110E+02,0.420819E+01,0.408164E+04,-.261285E+01,0.323165E+03,0.186822E+03,0.135232E+02,0.813458E-01,0.362706E+07,0.460402E+01,0.235759E+07,0.165319E+02,0.000000E+00,
0.231000E+03,0.930870E+02,0.265338E+02,0.420466E+01,0.408296E+04,-.261971E+01,0.324552E+03,0.187775E+03,0.135139E+02,0.813553E-01,0.362748E+07,0.460431E+01,0.235786E+07,0.166132E+02,0.000000E+00,
0.232000E+03,0.933061E+02,0.265565E+02,0.420118E+01,0.408425E+04,-.262654E+01,0.325937E+03,0.188725E+03,0.135048E+02,0.813647E-01,0.362790E+07,0.460460E+01,0.235814E+07,0.166946E+02,0.000000E+00,
0.233000E+03,0.935242E+02,0.265792E+02,0.419776E+01,0.408553E+04,-.263333E+01,0.327320E+03,0.189673E+03,0.134957E+02,0.813742E-01,0.362832E+07,0.460488E+01,0.235841E+07,0.167759E+02,0.000000E+00,
0.234000E+03,0.937415E+02,0.266017E+02,0.419438E+01,0.408679E+04,-.264008E+01,0.328700E+03,0.190619E+03,0.134869E+02,0.813837E-01,0.362874E+07,0.460517E+01,0.235868E+07,0.168573E+02,0.000000E+00,
0.235000E+03,0.939578E+02,0.266241E+02,0.419106E+01,0.408803E+04,-.264680E+01,0.330078E+03,0.191562E+03,0.134781E+02,0.813931E-01,0.362916E+07,0.460546E+01,0.235896E+07,0.169387E+02,0.000000E+00,
0.236000E+03,0.941733E+02,0.266464E+02,0.418779E+01,0.408925E+04,-.265348E+01,0.331453E+03,0.192503E+03,0.134696E+02,0.814026E-01,0.362958E+07,0.460575E+01,0.235923E+07,0.170201E+02,0.000000E+00,
0.237000E+03,0.943879E+02,0.266686E+02,0.418456E+01,0.409045E+04,-.266013E+01,0.332825E+03,0.193441E+03,0.134611E+02,0.814121E-01,0.363000E+07,0.460604E+01,0.235950E+07,0.171015E+02,0.000000E+00,
0.238000E+03,0.946016E+02,0.266907E+02,0.418138E+01,0.409163E+04,-.266675E+01,0.334196E+03,0.194377E+03,0.134528E+02,0.814215E-01,0.363042E+07,0.460633E+01,0.235978E+07,0.171829E+02,0.000000E+00,
0.239000E+03,0.948144E+02,0.267128E+02,0.417826E+01,0.409280E+04,-.267333E+01,0.335563E+03,0.195310E+03,0.134447E+02,0.814310E-01,0.363084E+07,0.460662E+01,0.236005E+07,0.172644E+02,0.000000E+00,
0.240000E+03,0.950263E+02,0.267347E+02,0.417518E+01,0.409394E+04,-.267988E+01,0.336928E+03,0.196241E+03,0.134366E+02,0.814405E-01,0.363126E+07,0.460691E+01,0.236032E+07,0.173458E+02,0.000000E+00,
0.241000E+03,0.952373E+02,0.267565E+02,0.417215E+01,0.409507E+04,-.268639E+01,0.338291E+03,0.197169E+03,0.134288E+02,0.814499E-01,0.363169E+07,0.460720E+01,0.236060E+07,0.174273E+02,0.000000E+00,
0.242000E+03,0.954475E+02,0.267782E+02,0.416916E+01,0.409619E+04,-.269287E+01,0.339651E+03,0.198095E+03,0.134210E+02,0.814594E-01,0.363211E+07,0.460748E+01,0.236087E+07,0.175087E+02,0.000000E+00,
0.243000E+03,0.956568E+02,0.267997E+02,0.416622E+01,0.409728E+04,-.269931E+01,0.341008E+03,0.199018E+03,0.134134E+02,0.814689E-01,0.363253E+07,0.460777E+01,0.236114E+07,0.175902E+02,0.000000E+00,
0.244000E+03,0.958652E+02,0.268212E+02,0.416333E+01,0.409836E+04,-.270573E+01,0.342362E+03,0.199938E+03,0.134059E+02,0.814783E-01,0.363295E+07,0.460806E+01,0.236142E+07,0.176717E+02,0.000000E+00,
0.245000E+03,0.960727E+02,0.268434E+02,0.416048E+01,0.409942E+04,-.270824E+01,0.342774E+03,0.199923E+03,0.133986E+02,0.814878E-01,0.363337E+07,0.460835E+01,0.236169E+07,0.177531E+02,0.000000E+00,
0.246000E+03,0.962791E+02,0.268669E+02,0.415769E+01,0.410046E+04,-.271486E+01,0.344151E+03,0.200876E+03,0.133914E+02,0.814973E-01,0.363379E+07,0.460864E+01,0.236196E+07,0.178346E+02,0.000000E+00,
0.247000E+03,0.964848E+02,0.268902E+02,0.415494E+01,0.410148E+04,-.272145E+01,0.345526E+03,0.201823E+03,0.133843E+02,0.815067E-01,0.363421E+07,0.460893E+01,0.236223E+07,0.179161E+02,0.000000E+00,
0.248000E+03,0.966896E+02,0.269133E+02,0.415224E+01,0.410249E+04,-.272800E+01,0.346899E+03,0.202768E+03,0.133774E+02,0.815162E-01,0.363463E+07,0.460922E+01,0.236251E+07,0.179977E+02,0.000000E+00,
0.249000E+03,0.968936E+02,0.269362E+02,0.414957E+01,0.410349E+04,-.273451E+01,0.348270E+03,0.203709E+03,0.133705E+02,0.815257E-01,0.363505E+07,0.460951E+01,0.236278E+07,0.180792E+02,0.000000E+00,
0.250000E+03,0.970968E+02,0.269590E+02,0.414695E+01,0.410446E+04,-.274097E+01,0.349638E+03,0.204647E+03,0.133638E+02,0.815351E-01,0.363547E+07,0.460979E+01,0.236305E+07,0.181607E+02,0.000000E+00,
0.251000E+03,0.972991E+02,0.269816E+02,0.414437E+01,0.410542E+04,-.274740E+01,0.351003E+03,0.205582E+03,0.133573E+02,0.815446E-01,0.363589E+07,0.461008E+01,0.236333E+07,0.182423E+02,0.000000E+00,
0.252000E+03,0.975006E+02,0.270040E+02,0.414183E+01,0.410637E+04,-.275379E+01,0.352365E+03,0.206514E+03,0.133508E+02,0.815541E-01,0.363631E+07,0.461037E+01,0.236360E+07,0.183238E+02,0.000000E+00,
0.253000E+03,0.977013E+02,0.270262E+02,0.413933E+01,0.410730E+04,-.276014E+01,0.353724E+03,0.207442E+03,0.133445E+02,0.815635E-01,0.363673E+07,0.461066E+01,0.236387E+07,0.184054E+02,0.000000E+00,
0.254000E+03,0.979011E+02,0.270482E+02,0.413687E+01,0.410822E+04,-.276645E+01,0.355081E+03,0.208368E+03,0.133382E+02,0.815730E-01,0.363715E+07,0.461095E+01,0.236415E+07,0.184870E+02,0.000000E+00,
0.255000E+03,0.981001E+02,0.270701E+02,0.413446E+01,0.410912E+04,-.277272E+01,0.356435E+03,0.209290E+03,0.133321E+02,0.815825E-01,0.363757E+07,0.461124E+01,0.236442E+07,0.185685E+02,0.000000E+00,
0.256000E+03,0.982984E+02,0.270918E+02,0.413208E+01,0.411000E+04,-.277895E+01,0.357786E+03,0.210209E+03,0.133262E+02,0.815919E-01,0.363799E+07,0.461153E+01,0.236469E+07,0.186501E+02,0.000000E+00,
0.257000E+03,0.984952E+02,0.271132E+02,0.412979E+01,0.411086E+04,-.278983E+01,0.359073E+03,0.211079E+03,0.133072E+02,0.814742E-01,0.363274E+07,0.460792E+01,0.236128E+07,0.187316E+02,0.000000E+00,
0.258000E+03,0.986905E+02,0.271344E+02,0.412758E+01,0.411168E+04,-.280074E+01,0.360352E+03,0.211952E+03,0.132885E+02,0.813565E-01,0.362749E+07,0.460431E+01,0.235787E+07,0.188130E+02,0.000000E+00,
0.259000E+03,0.988845E+02,0.271553E+02,0.412547E+01,0.411247E+04,-.281158E+01,0.361623E+03,0.212824E+03,0.132701E+02,0.812388E-01,0.362224E+07,0.460070E+01,0.235445E+07,0.188943E+02,0.000000E+00,
0.260000E+03,0.990769E+02,0.271759E+02,0.412344E+01,0.411322E+04,-.282237E+01,0.362887E+03,0.213694E+03,0.132519E+02,0.811211E-01,0.361699E+07,0.459708E+01,0.235104E+07,0.189754E+02,0.000000E+00,
0.261000E+03,0.992677E+02,0.271963E+02,0.412152E+01,0.411394E+04,-.283309E+01,0.364142E+03,0.214560E+03,0.132340E+02,0.810034E-01,0.361174E+07,0.459347E+01,0.234763E+07,0.190564E+02,0.000000E+00,
0.262000E+03,0.994570E+02,0.272164E+02,0.411968E+01,0.411462E+04,-.284376E+01,0.365389E+03,0.215422E+03,0.132164E+02,0.808857E-01,0.360649E+07,0.458984E+01,0.234422E+07,0.191373E+02,0.000000E+00,
0.263000E+03,0.996448E+02,0.272362E+02,0.411794E+01,0.411527E+04,-.285436E+01,0.366628E+03,0.216280E+03,0.131991E+02,0.807679E-01,0.360124E+07,0.458622E+01,0.234080E+07,0.192181E+02,0.000000E+00,
0.264000E+03,0.998311E+02,0.272558E+02,0.411629E+01,0.411589E+04,-.286489E+01,0.367859E+03,0.217133E+03,0.131821E+02,0.806502E-01,0.359599E+07,0.458259E+01,0.233739E+07,0.192988E+02,0.000000E+00,
0.265000E+03,0.100016E+03,0.272751E+02,0.411473E+01,0.411647E+04,-.287537E+01,0.369081E+03,0.217981E+03,0.131653E+02,0.805325E-01,0.359074E+07,0.457896E+01,0.233398E+07,0.193793E+02,0.000000E+00,
0.266000E+03,0.100199E+03,0.272941E+02,0.411326E+01,0.411702E+04,-.288579E+01,0.370295E+03,0.218824E+03,0.131487E+02,0.804148E-01,0.358549E+07,0.457533E+01,0.233057E+07,0.194597E+02,0.000000E+00,
0.267000E+03,0.100381E+03,0.273129E+02,0.411187E+01,0.411753E+04,-.289614E+01,0.371501E+03,0.219661E+03,0.131325E+02,0.802971E-01,0.358024E+07,0.457169E+01,0.232715E+07,0.195401E+02,0.000000E+00,
0.268000E+03,0.100561E+03,0.273314E+02,0.411058E+01,0.411801E+04,-.290643E+01,0.372698E+03,0.220493E+03,0.131164E+02,0.801794E-01,0.357499E+07,0.456805E+01,0.232374E+07,0.196202E+02,0.000000E+00,
0.269000E+03,0.100740E+03,0.273496E+02,0.410937E+01,0.411847E+04,-.291666E+01,0.373888E+03,0.221319E+03,0.131007E+02,0.800617E-01,0.356974E+07,0.456441E+01,0.232033E+07,0.197003E+02,0.000000E+00,
0.270000E+03,0.100917E+03,0.273676E+02,0.410824E+01,0.411888E+04,-.292683E+01,0.375069E+03,0.222140E+03,0.130852E+02,0.799439E-01,0.356449E+07,0.456076E+01,0.231692E+07,0.197803E+02,0.000000E+00,
0.271000E+03,0.101093E+03,0.273853E+02,0.410720E+01,0.411927E+04,-.293694E+01,0.376241E+03,0.222955E+03,0.130699E+02,0.798262E-01,0.355924E+07,0.455711E+01,0.231350E+07,0.198601E+02,0.000000E+00,
0.272000E+03,0.101268E+03,0.274028E+02,0.410625E+01,0.411963E+04,-.294698E+01,0.377406E+03,0.223764E+03,0.130548E+02,0.797085E-01,0.355399E+07,0.455346E+01,0.231009E+07,0.199398E+02,0.000000E+00,
0.273000E+03,0.101440E+03,0.274200E+02,0.410537E+01,0.411995E+04,-.295697E+01,0.378562E+03,0.224567E+03,0.130400E+02,0.795908E-01,0.354874E+07,0.454980E+01,0.230668E+07,0.200194E+02,0.000000E+00,
0.274000E+03,0.101612E+03,0.274370E+02,0.410458E+01,0.412025E+04,-.296689E+01,0.379710E+03,0.225364E+03,0.130255E+02,0.794731E-01,0.354349E+07,0.454614E+01,0.230327E+07,0.200989E+02,0.000000E+00,
0.275000E+03,0.101782E+03,0.274537E+02,0.410387E+01,0.412051E+04,-.297676E+01,0.380849E+03,0.226155E+03,0.130112E+02,0.793554E-01,0.353824E+07,0.454248E+01,0.229985E+07,0.201783E+02,0.000000E+00,
0.276000E+03,0.101950E+03,0.274702E+02,0.410324E+01,0.412075E+04,-.298656E+01,0.381980E+03,0.226939E+03,0.129970E+02,0.792377E-01,0.353299E+07,0.453881E+01,0.229644E+07,0.202575E+02,0.000000E+00,
0.277000E+03,0.102118E+03,0.274864E+02,0.410269E+01,0.412095E+04,-.299630E+01,0.383103E+03,0.227718E+03,0.129832E+02,0.791200E-01,0.352774E+07,0.453514E+01,0.229303E+07,0.203366E+02,0.000000E+00,
0.278000E+03,0.102283E+03,0.275024E+02,0.410222E+01,0.412113E+04,-.300598E+01,0.384217E+03,0.228490E+03,0.129695E+02,0.790022E-01,0.352249E+07,0.453147E+01,0.228962E+07,0.204157E+02,0.000000E+00,
0.279000E+03,0.102447E+03,0.275181E+02,0.410182E+01,0.412128E+04,-.301561E+01,0.385324E+03,0.229255E+03,0.129561E+02,0.788845E-01,0.351724E+07,0.452780E+01,0.228621E+07,0.204945E+02,0.000000E+00,
0.280000E+03,0.102610E+03,0.275336E+02,0.410151E+01,0.412139E+04,-.302517E+01,0.386421E+03,0.230014E+03,0.129429E+02,0.787668E-01,0.351199E+07,0.452412E+01,0.228279E+07,0.205733E+02,0.000000E+00,
0.281000E+03,0.102772E+03,0.275488E+02,0.410127E+01,0.412148E+04,-.303467E+01,0.387511E+03,0.230767E+03,0.129299E+02,0.786491E-01,0.350674E+07,0.452043E+01,0.227938E+07,0.206520E+02,0.000000E+00,
0.282000E+03,0.102932E+03,0.275638E+02,0.410110E+01,0.412154E+04,-.304413E+01,0.388598E+03,0.231520E+03,0.129171E+02,0.785314E-01,0.350149E+07,0.451675E+01,0.227597E+07,0.207305E+02,0.000000E+00,
0.283000E+03,0.103090E+03,0.275786E+02,0.410101E+01,0.412158E+04,-.305356E+01,0.389679E+03,0.232267E+03,0.129045E+02,0.784137E-01,0.349624E+07,0.451306E+01,0.227256E+07,0.208090E+02,0.000000E+00,
0.284000E+03,0.103247E+03,0.275931E+02,0.410099E+01,0.412158E+04,-.306291E+01,0.390751E+03,0.233008E+03,0.128921E+02,0.782960E-01,0.349099E+07,0.450937E+01,0.226914E+07,0.208873E+02,0.000000E+00,
0.285000E+03,0.103403E+03,0.276074E+02,0.410105E+01,0.412156E+04,-.307220E+01,0.391815E+03,0.233742E+03,0.128799E+02,0.781783E-01,0.348574E+07,0.450567E+01,0.226573E+07,0.209655E+02,0.000000E+00,
0.286000E+03,0.103557E+03,0.276214E+02,0.410118E+01,0.412152E+04,-.308144E+01,0.392871E+03,0.234469E+03,0.128679E+02,0.780605E-01,0.348049E+07,0.450197E+01,0.226232E+07,0.210436E+02,0.000000E+00,
0.287000E+03,0.103710E+03,0.276351E+02,0.410138E+01,0.412144E+04,-.309061E+01,0.393918E+03,0.235190E+03,0.128561E+02,0.779428E-01,0.347524E+07,0.449827E+01,0.225891E+07,0.211215E+02,0.000000E+00,
0.288000E+03,0.103862E+03,0.276486E+02,0.410165E+01,0.412134E+04,-.309972E+01,0.394957E+03,0.235904E+03,0.128446E+02,0.778251E-01,0.346999E+07,0.449456E+01,0.225549E+07,0.211993E+02,0.000000E+00,
0.289000E+03,0.104012E+03,0.276619E+02,0.410199E+01,0.412121E+04,-.310878E+01,0.395987E+03,0.236611E+03,0.128332E+02,0.777074E-01,0.346474E+07,0.449086E+01,0.225208E+07,0.212771E+02,0.000000E+00,
0.290000E+03,0.104161E+03,0.276749E+02,0.410240E+01,0.412106E+04,-.311777E+01,0.397009E+03,0.237311E+03,0.128219E+02,0.775897E-01,0.345949E+07,0.448714E+01,0.224867E+07,0.213547E+02,0.000000E+00,
0.291000E+03,0.104309E+03,0.276877E+02,0.410288E+01,0.412088E+04,-.312670E+01,0.398022E+03,0.238004E+03,0.128109E+02,0.774720E-01,0.345424E+07,0.448343E+01,0.224526E+07,0.214321E+02,0.000000E+00,
0.292000E+03,0.104455E+03,0.277003E+02,0.410343E+01,0.412068E+04,-.313560E+01,0.399027E+03,0.238689E+03,0.128001E+02,0.773543E-01,0.344899E+07,0.447971E+01,0.224185E+07,0.215095E+02,0.000000E+00,
0.293000E+03,0.104598E+03,0.277124E+02,0.410414E+01,0.412041E+04,-.315820E+01,0.399856E+03,0.239241E+03,0.127526E+02,0.768846E-01,0.342805E+07,0.446484E+01,0.222823E+07,0.215866E+02,0.000000E+00,
0.294000E+03,0.104738E+03,0.277241E+02,0.410507E+01,0.412007E+04,-.318100E+01,0.400661E+03,0.239802E+03,0.127055E+02,0.764149E-01,0.340711E+07,0.444991E+01,0.221462E+07,0.216632E+02,0.000000E+00,
0.295000E+03,0.104875E+03,0.277352E+02,0.410621E+01,0.411964E+04,-.320372E+01,0.401442E+03,0.240362E+03,0.126590E+02,0.759452E-01,0.338617E+07,0.443493E+01,0.220101E+07,0.217392E+02,0.000000E+00,
0.296000E+03,0.105009E+03,0.277459E+02,0.410759E+01,0.411913E+04,-.322634E+01,0.402199E+03,0.240916E+03,0.126130E+02,0.754756E-01,0.336523E+07,0.441990E+01,0.218740E+07,0.218147E+02,0.000000E+00,
0.297000E+03,0.105139E+03,0.277561E+02,0.410918E+01,0.411854E+04,-.324886E+01,0.402931E+03,0.241460E+03,0.125674E+02,0.750059E-01,0.334428E+07,0.440480E+01,0.217378E+07,0.218897E+02,0.000000E+00,
0.298000E+03,0.105267E+03,0.277657E+02,0.411099E+01,0.411786E+04,-.327129E+01,0.403639E+03,0.241994E+03,0.125223E+02,0.745362E-01,0.332334E+07,0.438966E+01,0.216017E+07,0.219642E+02,0.000000E+00,
0.299000E+03,0.105390E+03,0.277749E+02,0.411302E+01,0.411710E+04,-.329362E+01,0.404324E+03,0.242516E+03,0.124776E+02,0.740666E-01,0.330240E+07,0.437445E+01,0.214656E+07,0.220383E+02,0.000000E+00,
0.300000E+03,0.105511E+03,0.277837E+02,0.411527E+01,0.411627E+04,-.331585E+01,0.404985E+03,0.243026E+03,0.124333E+02,0.735969E-01,0.328146E+07,0.435919E+01,0.213295E+07,0.221119E+02,0.000000E+00,
0.301000E+03,0.105628E+03,0.277919E+02,0.411773E+01,0.411535E+04,-.333798E+01,0.405622E+03,0.243523E+03,0.123895E+02,0.731272E-01,0.326052E+07,0.434386E+01,0.211934E+07,0.221850E+02,0.000000E+00,
0.302000E+03,0.105742E+03,0.277997E+02,0.412040E+01,0.411435E+04,-.336001E+01,0.406236E+03,0.244007E+03,0.123461E+02,0.726575E-01,0.323957E+07,0.432848E+01,0.210572E+07,0.222577E+02,0.000000E+00,
0.303000E+03,0.105853E+03,0.278070E+02,0.412329E+01,0.411328E+04,-.338194E+01,0.406826E+03,0.244477E+03,0.123031E+02,0.721879E-01,0.321863E+07,0.431304E+01,0.209211E+07,0.223299E+02,0.000000E+00,
0.304000E+03,0.105960E+03,0.278138E+02,0.412639E+01,0.411212E+04,-.340377E+01,0.407392E+03,0.244933E+03,0.122604E+02,0.717182E-01,0.319769E+07,0.429754E+01,0.207850E+07,0.224016E+02,0.000000E+00,
0.305000E+03,0.106064E+03,0.278202E+02,0.412969E+01,0.411089E+04,-.342550E+01,0.407935E+03,0.245374E+03,0.122182E+02,0.712485E-01,0.317675E+07,0.428197E+01,0.206489E+07,0.224729E+02,0.000000E+00,
0.306000E+03,0.106165E+03,0.278262E+02,0.413320E+01,0.410959E+04,-.344712E+01,0.408455E+03,0.245802E+03,0.121762E+02,0.707789E-01,0.315581E+07,0.426635E+01,0.205127E+07,0.225437E+02,0.000000E+00,
0.307000E+03,0.106263E+03,0.278317E+02,0.413691E+01,0.410820E+04,-.346864E+01,0.408951E+03,0.246214E+03,0.121347E+02,0.703092E-01,0.313487E+07,0.425066E+01,0.203766E+07,0.226140E+02,0.000000E+00,
0.308000E+03,0.106358E+03,0.278367E+02,0.414083E+01,0.410674E+04,-.349006E+01,0.409424E+03,0.246611E+03,0.120934E+02,0.698395E-01,0.311392E+07,0.423491E+01,0.202405E+07,0.226838E+02,0.000000E+00,
0.309000E+03,0.106450E+03,0.278414E+02,0.414495E+01,0.410521E+04,-.351138E+01,0.409874E+03,0.246993E+03,0.120525E+02,0.693698E-01,0.309298E+07,0.421910E+01,0.201044E+07,0.227532E+02,0.000000E+00,
0.310000E+03,0.106538E+03,0.278456E+02,0.414927E+01,0.410360E+04,-.353259E+01,0.410300E+03,0.247360E+03,0.120119E+02,0.689002E-01,0.307204E+07,0.420322E+01,0.199683E+07,0.228221E+02,0.000000E+00,
0.311000E+03,0.106623E+03,0.278494E+02,0.415379E+01,0.410191E+04,-.355370E+01,0.410703E+03,0.247712E+03,0.119715E+02,0.684305E-01,0.305110E+07,0.418728E+01,0.198321E+07,0.228906E+02,0.000000E+00,
0.312000E+03,0.106706E+03,0.278528E+02,0.415850E+01,0.410016E+04,-.357470E+01,0.411084E+03,0.248047E+03,0.119329E+02,0.679608E-01,0.303016E+07,0.417127E+01,0.196960E+07,0.229585E+02,0.000000E+00,
0.313000E+03,0.106784E+03,0.278558E+02,0.416336E+01,0.409835E+04,-.359559E+01,0.411440E+03,0.248366E+03,0.119392E+02,0.674912E-01,0.300922E+07,0.415519E+01,0.195599E+07,0.230260E+02,0.000000E+00,
0.314000E+03,0.106859E+03,0.278584E+02,0.416831E+01,0.409650E+04,-.361636E+01,0.411772E+03,0.248668E+03,0.119460E+02,0.670215E-01,0.298828E+07,0.413905E+01,0.194238E+07,0.230931E+02,0.000000E+00,
0.315000E+03,0.106930E+03,0.278606E+02,0.417335E+01,0.409462E+04,-.363701E+01,0.412079E+03,0.248952E+03,0.119530E+02,0.665518E-01,0.296733E+07,0.412284E+01,0.192877E+07,0.231596E+02,0.000000E+00,
0.316000E+03,0.106996E+03,0.278624E+02,0.417847E+01,0.409272E+04,-.365753E+01,0.412361E+03,0.249218E+03,0.119603E+02,0.660821E-01,0.294639E+07,0.410656E+01,0.191516E+07,0.232257E+02,0.000000E+00,
0.317000E+03,0.107059E+03,0.278638E+02,0.418367E+01,0.409078E+04,-.367793E+01,0.412619E+03,0.249466E+03,0.119678E+02,0.656125E-01,0.292545E+07,0.409021E+01,0.190154E+07,0.232913E+02,0.000000E+00,
0.318000E+03,0.107117E+03,0.278648E+02,0.418895E+01,0.408881E+04,-.369820E+01,0.412852E+03,0.249697E+03,0.119756E+02,0.651428E-01,0.290451E+07,0.407379E+01,0.188793E+07,0.233565E+02,0.000000E+00,
0.319000E+03,0.107172E+03,0.278655E+02,0.419431E+01,0.408681E+04,-.371835E+01,0.413061E+03,0.249909E+03,0.119837E+02,0.646731E-01,0.288357E+07,0.405730E+01,0.187432E+07,0.234212E+02,0.000000E+00,
0.320000E+03,0.107223E+03,0.278658E+02,0.419975E+01,0.408479E+04,-.373838E+01,0.413245E+03,0.250103E+03,0.119920E+02,0.642034E-01,0.286263E+07,0.404074E+01,0.186071E+07,0.234854E+02,0.000000E+00,
0.321000E+03,0.107270E+03,0.278657E+02,0.420527E+01,0.408273E+04,-.375828E+01,0.413406E+03,0.250280E+03,0.120006E+02,0.637338E-01,0.284169E+07,0.402411E+01,0.184710E+07,0.235491E+02,0.000000E+00,
0.322000E+03,0.107312E+03,0.278653E+02,0.421087E+01,0.408064E+04,-.377806E+01,0.413542E+03,0.250438E+03,0.120094E+02,0.632641E-01,0.282075E+07,0.400740E+01,0.183348E+07,0.236124E+02,0.000000E+00,
0.323000E+03,0.107351E+03,0.278645E+02,0.421654E+01,0.407853E+04,-.379771E+01,0.413654E+03,0.250579E+03,0.120183E+02,0.627944E-01,0.279980E+07,0.399061E+01,0.181987E+07,0.236752E+02,0.000000E+00,
0.324000E+03,0.107387E+03,0.278634E+02,0.422229E+01,0.407639E+04,-.381724E+01,0.413743E+03,0.250701E+03,0.120275E+02,0.623248E-01,0.277886E+07,0.397376E+01,0.180626E+07,0.237375E+02,0.000000E+00,
0.325000E+03,0.107418E+03,0.278619E+02,0.422811E+01,0.407422E+04,-.383665E+01,0.413807E+03,0.250805E+03,0.120369E+02,0.618551E-01,0.275792E+07,0.395682E+01,0.179265E+07,0.237994E+02,0.000000E+00,
0.326000E+03,0.107445E+03,0.278601E+02,0.423400E+01,0.407203E+04,-.385593E+01,0.413848E+03,0.250891E+03,0.120465E+02,0.613854E-01,0.273698E+07,0.393981E+01,0.177904E+07,0.238608E+02,0.000000E+00,
0.327000E+03,0.107469E+03,0.278580E+02,0.423996E+01,0.406981E+04,-.387509E+01,0.413865E+03,0.250960E+03,0.120562E+02,0.609157E-01,0.271604E+07,0.392272E+01,0.176543E+07,0.239217E+02,0.000000E+00,
0.328000E+03,0.107489E+03,0.278555E+02,0.424599E+01,0.406756E+04,-.389413E+01,0.413859E+03,0.251010E+03,0.120661E+02,0.604461E-01,0.269510E+07,0.390555E+01,0.175181E+07,0.239821E+02,0.000000E+00,
0.329000E+03,0.107505E+03,0.278527E+02,0.425209E+01,0.406529E+04,-.391305E+01,0.413829E+03,0.251042E+03,0.120762E+02,0.599764E-01,0.267416E+07,0.388830E+01,0.173820E+07,0.240421E+02,0.000000E+00,
0.330000E+03,0.107517E+03,0.278495E+02,0.425826E+01,0.406299E+04,-.393190E+01,0.413777E+03,0.251056E+03,0.120864E+02,0.595067E-01,0.265322E+07,0.387097E+01,0.172459E+07,0.241018E+02,0.000000E+00,
0.331000E+03,0.107513E+03,0.278447E+02,0.426507E+01,0.406045E+04,-.410716E+01,0.412016E+03,0.249769E+03,0.119223E+02,0.555396E-01,0.247634E+07,0.372118E+01,0.160962E+07,0.241590E+02,0.000000E+00,
0.332000E+03,0.107482E+03,0.278371E+02,0.427309E+01,0.405746E+04,-.428853E+01,0.410050E+03,0.248588E+03,0.117522E+02,0.515725E-01,0.229946E+07,0.356483E+01,0.149465E+07,0.242120E+02,0.000000E+00,
0.333000E+03,0.107422E+03,0.278266E+02,0.428234E+01,0.405401E+04,-.447256E+01,0.407888E+03,0.247418E+03,0.115741E+02,0.476054E-01,0.212257E+07,0.340109E+01,0.137967E+07,0.242608E+02,0.000000E+00,
0.334000E+03,0.107336E+03,0.278134E+02,0.429284E+01,0.405010E+04,-.465910E+01,0.405540E+03,0.246213E+03,0.113856E+02,0.436383E-01,0.194569E+07,0.322894E+01,0.126470E+07,0.243057E+02,0.000000E+00,
0.335000E+03,0.107222E+03,0.277975E+02,0.430460E+01,0.404572E+04,-.484804E+01,0.403004E+03,0.244963E+03,0.111839E+02,0.396712E-01,0.176881E+07,0.304712E+01,0.114973E+07,0.243466E+02,0.000000E+00,
0.336000E+03,0.107083E+03,0.277790E+02,0.431765E+01,0.404086E+04,-.503927E+01,0.400283E+03,0.243660E+03,0.109651E+02,0.357040E-01,0.159193E+07,0.285403E+01,0.103476E+07,0.243833E+02,0.000000E+00,
0.337000E+03,0.106917E+03,0.277579E+02,0.433202E+01,0.403550E+04,-.523265E+01,0.397382E+03,0.242283E+03,0.107243E+02,0.317369E-01,0.141505E+07,0.264759E+01,0.919784E+06,0.244161E+02,0.000000E+00,
0.338000E+03,0.106729E+03,0.277343E+02,0.434803E+01,0.402954E+04,-.542814E+01,0.394309E+03,0.240837E+03,0.100952E+02,0.277698E-01,0.123817E+07,0.242502E+01,0.804811E+06,0.244450E+02,0.000000E+00,
0.339000E+03,0.106533E+03,0.277082E+02,0.436737E+01,0.402233E+04,-.562592E+01,0.391095E+03,0.239339E+03,0.867158E+01,0.238027E-01,0.106129E+07,0.218243E+01,0.689839E+06,0.244702E+02,0.000000E+00,
0.340000E+03,0.106337E+03,0.276799E+02,0.439076E+01,0.401362E+04,-.582607E+01,0.387755E+03,0.237807E+03,0.724170E+01,0.198356E-01,0.884409E+06,0.191417E+01,0.574866E+06,0.244913E+02,0.000000E+00,
