CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp 1,Ceiling Jet Temp 2,Plume Temp
8.483333333,75.5151,0.789046,-10.3958,0.196141,0.00543596,40.99710706,106.074,134.448,1.24E+02
8.5,75.5912,0.786123,-10.4145,0.196123,0.00544654,41.06783599,106.169,134.558,1.24E+02
8.516666667,75.6671,0.783205,-10.4331,0.196105,0.0054571,41.13856492,106.264,134.667,1.24E+02
8.533333333,75.7428,0.780293,-10.4517,0.196087,0.00546766,41.20929385,106.358,134.776,1.24E+02
8.55,75.8182,0.777387,-10.4702,0.196069,0.00547821,41.28002278,106.452,134.884,1.24E+02
8.566666667,75.8934,0.774487,-10.4887,0.196051,0.00548874,41.35048975,106.546,134.993,1.25E+02
8.583333333,75.9684,0.771594,-10.5071,0.196033,0.00549927,41.42095672,106.64,135.101,1.25E+02
8.6,76.0431,0.768706,-10.5255,0.196015,0.00550979,41.49116173,106.733,135.208,1.25E+02
8.616666667,76.1176,0.765825,-10.5439,0.195997,0.00552029,41.56136674,106.826,135.315,1.25E+02
8.633333333,76.192,0.762949,-10.5622,0.195979,0.00553079,41.63157175,106.918,135.422,1.25E+02
8.65,76.2661,0.76008,-10.5805,0.195961,0.00554128,41.70177677,107.011,135.529,1.26E+02
8.666666667,76.3399,0.757216,-10.5987,0.195943,0.00555176,41.77198178,107.103,135.635,1.26E+02
8.683333333,76.4136,0.754359,-10.6168,0.195925,0.00556222,41.84192483,107.194,135.741,1.26E+02
8.7,76.487,0.751508,-10.635,0.195907,0.00557268,41.91186788,107.286,135.846,1.26E+02
8.716666667,76.5603,0.748662,-10.6531,0.19589,0.00558313,41.98154897,107.377,135.951,1.27E+02
8.733333333,76.6333,0.745823,-10.6711,0.195872,0.00559357,42.05123007,107.467,136.056,1.27E+02
8.75,76.7061,0.74299,-10.6891,0.195854,0.005604,42.12091116,107.558,136.16,1.27E+02
8.766666667,76.7787,0.740163,-10.707,0.195836,0.00561442,42.19059226,107.648,136.265,1.27E+02
8.783333333,76.8511,0.737342,-10.7249,0.195818,0.00562483,42.26001139,107.738,136.368,1.27E+02
8.8,76.9233,0.734527,-10.7428,0.195801,0.00563524,42.32969248,107.828,136.472,1.28E+02
8.816666667,76.9952,0.731717,-10.7606,0.195783,0.00564563,42.39884966,107.917,136.575,1.28E+02
8.833333333,77.067,0.728914,-10.7784,0.195765,0.00565601,42.46826879,108.006,136.678,1.28E+02
8.85,77.1385,0.726117,-10.7961,0.195748,0.00566639,42.53742597,108.095,136.78,1.28E+02
8.866666667,77.2099,0.723326,-10.8138,0.19573,0.00567675,42.60658314,108.183,136.882,1.28E+02
8.883333333,77.2811,0.720541,-10.8315,0.195712,0.00568711,42.67574032,108.271,136.984,1.29E+02
8.9,77.352,0.717762,-10.8491,0.195695,0.00569745,42.74463554,108.359,137.086,1.29E+02
8.916666667,77.4227,0.714989,-10.8667,0.195677,0.00570779,42.81379271,108.447,137.187,1.29E+02
8.933333333,77.4933,0.712222,-10.8842,0.195659,0.00571812,42.88268793,108.534,137.288,1.29E+02
8.95,77.5636,0.709461,-10.9017,0.195642,0.00572844,42.95132118,108.621,137.388,1.29E+02
8.966666667,77.6338,0.706706,-10.9191,0.195624,0.00573875,43.0202164,108.708,137.489,1.30E+02
8.983333333,77.7037,0.703957,-10.9365,0.195607,0.00574906,43.08884966,108.795,137.589,1.30E+02
9,77.7735,0.701214,-10.9539,0.195589,0.00575935,43.15748292,108.881,137.688,1.30E+02
9.016666667,77.8431,0.698476,-10.9712,0.195571,0.00576964,43.22585421,108.967,137.788,1.30E+02
9.033333333,77.9124,0.695745,-10.9884,0.195554,0.00577991,43.29448747,109.052,137.887,1.30E+02
9.05,77.9816,0.69302,-11.0057,0.195536,0.00579018,43.36285877,109.138,137.986,1.31E+02
9.066666667,78.0506,0.690301,-11.0229,0.195519,0.00580044,43.43123007,109.223,138.084,1.31E+02
9.083333333,78.1194,0.687588,-11.04,0.195501,0.00581069,43.49933941,109.308,138.182,1.31E+02
9.1,78.188,0.684881,-11.0571,0.195484,0.00582094,43.56771071,109.393,138.28,1.31E+02
9.116666667,78.2564,0.682179,-11.0742,0.195466,0.00583117,43.63582005,109.477,138.378,1.31E+02
9.133333333,78.3246,0.679484,-11.0912,0.195449,0.0058414,43.70392938,109.561,138.475,1.32E+02
9.15,78.3926,0.676795,-11.1082,0.195432,0.00585162,43.77177677,109.645,138.572,1.32E+02
9.166666667,78.4605,0.674111,-11.1252,0.195414,0.00586182,43.8398861,109.729,138.669,1.32E+02
9.183333333,78.5282,0.671434,-11.1421,0.195397,0.00587203,43.90773349,109.812,138.765,1.32E+02
9.2,78.5956,0.668763,-11.1589,0.195379,0.00588222,43.97558087,109.895,138.861,1.32E+02
9.216666667,78.6629,0.666097,-11.1758,0.195362,0.00589241,44.04316629,109.978,138.957,1.33E+02
9.233333333,78.73,0.663438,-11.1925,0.195345,0.00590258,44.11101367,110.061,139.053,1.33E+02
9.25,78.797,0.660784,-11.2093,0.195327,0.00591275,44.17859909,110.143,139.148,1.33E+02
9.266666667,78.8637,0.658137,-11.226,0.19531,0.00592291,44.24618451,110.225,139.243,1.33E+02
9.283333333,78.9303,0.655495,-11.2427,0.195293,0.00593307,44.31350797,110.307,139.338,1.33E+02
9.3,78.9967,0.652859,-11.2593,0.195275,0.00594321,44.38109339,110.389,139.432,1.34E+02
9.316666667,79.0629,0.65023,-11.2759,0.195258,0.00595335,44.44841686,110.47,139.526,1.34E+02
9.333333333,79.1289,0.647606,-11.2924,0.195241,0.00596348,44.51574032,110.551,139.62,1.34E+02
9.35,79.1948,0.644988,-11.309,0.195224,0.0059736,44.58306378,110.632,139.714,1.34E+02
9.366666667,79.2605,0.642376,-11.3254,0.195206,0.00598372,44.65012528,110.713,139.807,1.34E+02
9.383333333,79.326,0.63977,-11.3419,0.195189,0.00599382,44.71718679,110.793,139.9,1.35E+02
9.4,79.3913,0.63717,-11.3583,0.195172,0.00600392,44.78451025,110.873,139.993,1.35E+02
9.416666667,79.4565,0.634576,-11.3746,0.195155,0.00601401,44.85130979,110.953,140.086,1.35E+02
9.433333333,79.5215,0.631987,-11.3909,0.195137,0.0060241,44.9183713,111.033,140.178,1.35E+02
9.45,79.5863,0.629405,-11.4072,0.19512,0.00603418,44.98517084,111.112,140.27,1.35E+02
9.466666667,79.651,0.626829,-11.4235,0.195103,0.00604425,45.05197039,111.192,140.362,1.36E+02
9.483333333,79.7154,0.624258,-11.4397,0.195086,0.00605431,45.11876993,111.271,140.453,1.36E+02
9.5,79.7797,0.621694,-11.4558,0.195069,0.00606436,45.18556948,111.349,140.545,1.36E+02
9.516666667,79.8439,0.619135,-11.472,0.195052,0.00607441,45.25236902,111.428,140.636,1.36E+02
9.533333333,79.9079,0.616582,-11.4881,0.195035,0.00608445,45.31890661,111.506,140.726,1.36E+02
9.55,79.9717,0.614035,-11.5041,0.195017,0.00609448,45.38544419,111.584,140.817,1.37E+02
9.566666667,80.0353,0.611494,-11.5201,0.195,0.00610451,45.45198178,111.662,140.907,1.37E+02
9.583333333,80.0988,0.608959,-11.5361,0.194983,0.00611453,45.5182574,111.74,140.997,1.37E+02
9.6,80.1621,0.60643,-11.5521,0.194966,0.00612454,45.58479499,111.817,141.087,1.37E+02
9.616666667,80.2253,0.603907,-11.568,0.194949,0.00613454,45.65107062,111.894,141.176,1.37E+02
9.633333333,80.2883,0.60139,-11.5838,0.194932,0.00614454,45.71734624,111.971,141.266,1.37E+02
9.65,80.3511,0.598878,-11.5997,0.194915,0.00615453,45.78362187,112.048,141.355,1.38E+02
9.666666667,80.4138,0.596373,-11.6155,0.194898,0.00616451,45.84989749,112.125,141.444,1.38E+02
9.683333333,80.4763,0.593873,-11.6312,0.194881,0.00617449,45.91591116,112.201,141.532,1.38E+02
9.7,80.5386,0.591379,-11.6469,0.194864,0.00618446,45.98192483,112.277,141.62,1.38E+02
9.716666667,80.6008,0.588891,-11.6626,0.194847,0.00619442,46.0479385,112.353,141.708,1.38E+02
9.733333333,80.6629,0.586409,-11.6783,0.19483,0.00620438,46.11395216,112.429,141.796,1.39E+02
9.75,80.7248,0.583933,-11.6939,0.194813,0.00621433,46.17970387,112.504,141.884,1.39E+02
9.766666667,80.7865,0.581463,-11.7095,0.194796,0.00622427,46.24571754,112.58,141.971,1.39E+02
9.783333333,80.8481,0.578998,-11.725,0.194779,0.00623421,46.31146925,112.655,142.058,1.39E+02
9.8,80.9095,0.57654,-11.7405,0.194762,0.00624414,46.37722096,112.73,142.145,1.39E+02
9.816666667,80.9707,0.574087,-11.756,0.194745,0.00625406,46.44297267,112.804,142.232,1.40E+02
9.833333333,81.0319,0.57164,-11.7714,0.194729,0.00626398,46.50846241,112.879,142.318,1.40E+02
9.85,81.0928,0.569199,-11.7868,0.194712,0.00627389,46.57421412,112.953,142.405,1.40E+02
9.866666667,81.1536,0.566764,-11.8022,0.194695,0.00628379,46.63970387,113.027,142.491,1.40E+02
9.883333333,81.2143,0.564335,-11.8175,0.194678,0.00629369,46.70519362,113.101,142.576,1.40E+02
9.9,81.2748,0.561912,-11.8328,0.194661,0.00630358,46.77068337,113.175,142.662,1.40E+02
9.916666667,81.3352,0.559494,-11.8481,0.194644,0.00631347,46.83617312,113.248,142.747,1.41E+02
9.933333333,81.3954,0.557082,-11.8633,0.194627,0.00632335,46.90140091,113.321,142.832,1.41E+02
9.95,81.4554,0.554676,-11.8785,0.194611,0.00633322,46.9666287,113.394,142.917,1.41E+02
9.966666667,81.5154,0.552276,-11.8936,0.194594,0.00634308,47.03185649,113.467,143.002,1.41E+02
9.983333333,81.5751,0.549882,-11.9087,0.194577,0.00635295,47.09708428,113.54,143.086,1.41E+02
10,81.6348,0.547494,-11.9238,0.19456,0.0063628,47.16231207,113.612,143.17,1.41E+02
10.01666667,81.6942,0.545111,-11.9389,0.194543,0.00637265,47.22753986,113.685,143.254,1.42E+02
10.03333333,81.7536,0.542735,-11.9539,0.194527,0.00638249,47.29250569,113.757,143.338,1.42E+02
10.05,81.8128,0.540364,-11.9689,0.19451,0.00639233,47.35747153,113.829,143.422,1.42E+02
10.06666667,81.8718,0.537999,-11.9838,0.194493,0.00640216,47.42243736,113.9,143.505,1.42E+02
10.08333333,81.9307,0.53564,-11.9987,0.194476,0.00641198,47.48740319,113.972,143.588,1.42E+02
10.1,81.9895,0.533286,-12.0136,0.19446,0.0064218,47.55236902,114.043,143.671,1.43E+02
10.11666667,82.0481,0.530939,-12.0285,0.194443,0.00643161,47.61707289,114.114,143.754,1.43E+02
10.13333333,82.1066,0.528597,-12.0433,0.194426,0.00644142,47.68177677,114.185,143.836,1.43E+02
10.15,82.165,0.526261,-12.058,0.19441,0.00645122,47.74648064,114.256,143.919,1.43E+02
10.16666667,82.2232,0.523931,-12.0728,0.194393,0.00646101,47.81118451,114.327,144.001,1.43E+02
10.18333333,82.2813,0.521607,-12.0875,0.194376,0.0064708,47.87588838,114.397,144.083,1.43E+02
10.2,82.3392,0.519288,-12.1022,0.19436,0.00648059,47.94059226,114.467,144.165,1.44E+02
10.21666667,82.397,0.516975,-12.1168,0.194343,0.00649036,48.00503417,114.537,144.246,1.44E+02
10.23333333,82.4547,0.514668,-12.1314,0.194326,0.00650014,48.06973804,114.607,144.327,1.44E+02
10.25,82.5122,0.512367,-12.146,0.19431,0.0065099,48.13417995,114.677,144.409,1.44E+02
10.26666667,82.5696,0.510072,-12.1605,0.194293,0.00651967,48.19862187,114.746,144.489,1.44E+02
10.28333333,82.6269,0.507782,-12.1751,0.194276,0.00652942,48.26280182,114.816,144.57,1.44E+02
10.3,82.684,0.505499,-12.1895,0.19426,0.00653917,48.32724374,114.885,144.651,1.45E+02
10.31666667,82.741,0.503221,-12.204,0.194243,0.00654892,48.39168565,114.954,144.731,1.45E+02
10.33333333,82.7979,0.500948,-12.2184,0.194227,0.00655866,48.4558656,115.023,144.811,1.45E+02
10.35,82.8546,0.498682,-12.2328,0.19421,0.00656839,48.52004556,115.091,144.891,1.45E+02
10.36666667,82.9112,0.496421,-12.2471,0.194193,0.00657812,48.58422551,115.16,144.971,1.45E+02
10.38333333,82.9677,0.494167,-12.2614,0.194177,0.00658785,48.64840547,115.228,145.05,1.45E+02
10.4,83.0241,0.491917,-12.2757,0.19416,0.00659757,48.71232346,115.296,145.13,1.46E+02
10.41666667,83.0803,0.489674,-12.29,0.194144,0.00660728,48.77650342,115.364,145.209,1.46E+02
10.43333333,83.1364,0.487437,-12.3042,0.194127,0.00661699,48.84042141,115.432,145.288,1.46E+02
10.45,83.1923,0.485205,-12.3184,0.194111,0.00662669,48.90460137,115.499,145.367,1.46E+02
10.46666667,83.2482,0.482979,-12.3325,0.194094,0.00663639,48.96851936,115.567,145.446,1.46E+02
10.48333333,83.3039,0.480758,-12.3466,0.194078,0.00664609,49.03243736,115.634,145.524,1.46E+02
10.5,83.3595,0.478544,-12.3607,0.194061,0.00665577,49.09609339,115.701,145.602,1.47E+02
10.51666667,83.4149,0.476335,-12.3748,0.194045,0.00666546,49.16001139,115.768,145.68,1.47E+02
10.53333333,83.4703,0.474132,-12.3888,0.194028,0.00667514,49.22366743,115.835,145.758,1.47E+02
10.55,83.5255,0.471935,-12.4028,0.194012,0.00668481,49.28758542,115.902,145.836,1.47E+02
10.56666667,83.5806,0.469743,-12.4168,0.193995,0.00669448,49.35124146,115.968,145.914,1.47E+02
10.58333333,83.6356,0.467558,-12.4307,0.193979,0.00670414,49.41489749,116.034,145.991,1.47E+02
10.6,83.6904,0.465378,-12.4446,0.193962,0.0067138,49.47855353,116.101,146.068,1.48E+02
10.61666667,83.7451,0.463203,-12.4585,0.193946,0.00672346,49.54194761,116.167,146.145,1.48E+02
10.63333333,83.7997,0.461035,-12.4723,0.19393,0.00673311,49.60560364,116.232,146.222,1.48E+02
10.65,83.8542,0.458872,-12.4861,0.193913,0.00674275,49.66899772,116.298,146.299,1.48E+02
10.66666667,83.9086,0.456715,-12.4999,0.193897,0.00675239,49.73265376,116.364,146.375,1.48E+02
10.68333333,83.9628,0.454563,-12.5136,0.19388,0.00676203,49.79604784,116.429,146.452,1.48E+02
10.7,84.017,0.452418,-12.5273,0.193864,0.00677166,49.85944191,116.494,146.528,1.49E+02
10.71666667,84.071,0.450278,-12.541,0.193848,0.00678129,49.92283599,116.559,146.604,1.49E+02
10.73333333,84.1249,0.448143,-12.5547,0.193831,0.00679091,49.98623007,116.624,146.68,1.49E+02
10.75,84.1786,0.446015,-12.5683,0.193815,0.00680053,50.04936219,116.689,146.755,1.49E+02
10.76666667,84.2323,0.443892,-12.5819,0.193798,0.00681014,50.11275626,116.754,146.831,1.49E+02
10.78333333,84.2858,0.441775,-12.5955,0.193782,0.00681975,50.17588838,116.818,146.906,1.49E+02
10.8,84.3393,0.439663,-12.609,0.193766,0.00682936,50.2390205,116.882,146.981,1.50E+02
10.81666667,84.3926,0.437558,-12.6225,0.193749,0.00683896,50.30215262,116.947,147.056,1.50E+02
10.83333333,84.4458,0.435458,-12.636,0.193733,0.00684855,50.36528474,117.011,147.131,1.50E+02
10.85,84.4989,0.433363,-12.6494,0.193717,0.00685815,50.42841686,117.074,147.206,1.50E+02
10.86666667,84.5518,0.431275,-12.6628,0.1937,0.00686773,50.49154897,117.138,147.28,1.50E+02
10.88333333,84.6047,0.429192,-12.6762,0.193684,0.00687732,50.55441913,117.202,147.355,1.50E+02
10.9,84.6574,0.427115,-12.6895,0.193668,0.0068869,50.61755125,117.265,147.429,1.50E+02
10.91666667,84.7101,0.425043,-12.7029,0.193651,0.00689647,50.68042141,117.328,147.503,1.51E+02
10.93333333,84.7626,0.422977,-12.7161,0.193635,0.00690604,50.74329157,117.392,147.577,1.51E+02
10.95,84.815,0.420917,-12.7294,0.193619,0.00691561,50.80616173,117.455,147.651,1.51E+02
10.96666667,84.8673,0.418862,-12.7426,0.193603,0.00692517,50.86903189,117.517,147.724,1.51E+02
10.98333333,84.9195,0.416813,-12.7558,0.193586,0.00693473,50.93190205,117.58,147.798,1.51E+02
11,84.9716,0.41477,-12.769,0.19357,0.00694429,50.99477221,117.643,147.871,1.51E+02
11.01666667,85.0236,0.412736,-12.7822,0.193554,0.00695384,51.05738041,117.705,147.944,1.52E+02
11.03333333,85.0754,0.410706,-12.7952,0.193538,0.00696339,51.11710706,117.753,147.994,1.52E+02
11.05,85.1271,0.408683,-12.8083,0.193521,0.00697293,51.1807631,117.82,148.074,1.52E+02
11.06666667,85.1787,0.406663,-12.8214,0.193505,0.00698247,51.24441913,117.886,148.154,1.52E+02
11.08333333,85.2303,0.404649,-12.8344,0.193489,0.00699201,51.30702733,117.948,148.226,1.52E+02
11.1,85.2817,0.40264,-12.8474,0.193473,0.00700154,51.36963554,118.01,148.298,1.52E+02
11.11666667,85.3331,0.400637,-12.8603,0.193456,0.00701107,51.43224374,118.071,148.371,1.52E+02
11.13333333,85.3843,0.398639,-12.8733,0.19344,0.00702059,51.49485194,118.133,148.443,1.53E+02
11.15,85.4355,0.396646,-12.8862,0.193424,0.00703011,51.55719818,118.194,148.515,1.53E+02
11.16666667,85.4865,0.39466,-12.899,0.193408,0.00703963,51.61980638,118.255,148.587,1.53E+02
11.18333333,85.5374,0.392679,-12.9119,0.193392,0.00704914,51.68215262,118.316,148.658,1.53E+02
11.2,85.5883,0.390703,-12.9247,0.193375,0.00705865,51.74449886,118.377,148.73,1.53E+02
11.21666667,85.639,0.388733,-12.9375,0.193359,0.00706816,51.80710706,118.438,148.801,1.53E+02
11.23333333,85.6896,0.386769,-12.9503,0.193343,0.00707766,51.8694533,118.499,148.872,1.53E+02
11.25,85.7402,0.384811,-12.963,0.193327,0.00708716,51.93179954,118.56,148.944,1.54E+02
11.26666667,85.7906,0.382858,-12.9757,0.193311,0.00709666,51.99414579,118.62,149.014,1.54E+02
11.28333333,85.8409,0.38091,-12.9884,0.193295,0.00710615,52.05623007,118.68,149.085,1.54E+02
11.3,85.8911,0.378969,-13.0011,0.193279,0.00711564,52.11857631,118.741,149.156,1.54E+02
11.31666667,85.9413,0.377033,-13.0137,0.193262,0.00712513,52.18066059,118.801,149.227,1.54E+02
11.33333333,85.9913,0.375102,-13.0263,0.193246,0.00713461,52.24300683,118.861,149.297,1.54E+02
11.35,86.0413,0.373177,-13.0389,0.19323,0.00714409,52.30509112,118.921,149.367,1.54E+02
11.36666667,86.0911,0.371258,-13.0514,0.193214,0.00715356,52.3671754,118.98,149.437,1.55E+02
11.38333333,86.1408,0.369344,-13.0639,0.193198,0.00716304,52.42952164,119.04,149.507,1.55E+02
11.4,86.1905,0.367436,-13.0764,0.193182,0.00717251,52.49160592,119.099,149.577,1.55E+02
11.41666667,86.24,0.365534,-13.0889,0.193166,0.00718197,52.55369021,119.159,149.647,1.55E+02
11.43333333,86.2895,0.363637,-13.1013,0.19315,0.00719143,52.61551253,119.218,149.717,1.55E+02
11.45,86.3389,0.361746,-13.1137,0.193133,0.00720089,52.67759681,119.277,149.786,1.55E+02
11.46666667,86.3881,0.35986,-13.1261,0.193117,0.00721035,52.73968109,119.336,149.856,1.55E+02
11.48333333,86.4373,0.35798,-13.1384,0.193101,0.00721981,52.80150342,119.395,149.925,1.56E+02
11.5,86.4864,0.356105,-13.1507,0.193085,0.00722926,52.8635877,119.454,149.994,1.56E+02
11.51666667,86.5354,0.354236,-13.163,0.193069,0.0072387,52.92541002,119.512,150.063,1.56E+02
11.53333333,86.5843,0.352373,-13.1753,0.193053,0.00724815,52.98723235,119.571,150.132,1.56E+02
11.55,86.6331,0.350515,-13.1875,0.193037,0.00725759,53.04905467,119.629,150.201,1.56E+02
11.56666667,86.6818,0.348663,-13.1998,0.193021,0.00726703,53.11087699,119.688,150.269,1.56E+02
11.58333333,86.7304,0.346816,-13.2119,0.193005,0.00727646,53.17269932,119.746,150.338,1.56E+02
11.6,86.7789,0.344975,-13.2241,0.192989,0.0072859,53.23452164,119.804,150.406,1.57E+02
11.61666667,86.8273,0.343139,-13.2362,0.192973,0.00729533,53.29634396,119.862,150.474,1.57E+02
11.63333333,86.8757,0.341309,-13.2483,0.192957,0.00730475,53.35816629,119.92,150.542,1.57E+02
11.65,86.9239,0.339485,-13.2604,0.192941,0.00731418,53.41972665,119.977,150.61,1.57E+02
11.66666667,86.9721,0.337666,-13.2725,0.192925,0.0073236,53.48154897,120.035,150.678,1.57E+02
11.68333333,87.0202,0.335852,-13.2845,0.192909,0.00733302,53.54310934,120.093,150.746,1.57E+02
11.7,87.0682,0.334045,-13.2965,0.192893,0.00734243,53.6046697,120.15,150.814,1.57E+02
11.71666667,87.1161,0.332242,-13.3085,0.192877,0.00735185,53.66649203,120.207,150.881,1.58E+02
11.73333333,87.1639,0.330445,-13.3204,0.192861,0.00736126,53.72805239,120.264,150.949,1.58E+02
11.75,87.2116,0.328654,-13.3324,0.192845,0.00737067,53.78961276,120.321,151.016,1.58E+02
11.76666667,87.2592,0.326868,-13.3443,0.192829,0.00738007,53.85117312,120.378,151.083,1.58E+02
11.78333333,87.3068,0.325088,-13.3561,0.192813,0.00738947,53.91273349,120.435,151.15,1.58E+02
11.8,87.3543,0.323314,-13.368,0.192797,0.00739888,53.97403189,120.492,151.217,1.58E+02
11.81666667,87.4016,0.321544,-13.3798,0.192781,0.00740827,54.03559226,120.549,151.284,1.58E+02
11.83333333,87.4489,0.319781,-13.3916,0.192765,0.00741767,54.09715262,120.605,151.351,1.59E+02
11.85,87.4961,0.318023,-13.4033,0.192749,0.00742706,54.15845103,120.662,151.417,1.59E+02
11.86666667,87.5433,0.31627,-13.4151,0.192733,0.00743645,54.22001139,120.718,151.484,1.59E+02
11.88333333,87.5903,0.314523,-13.4268,0.192717,0.00744584,54.28130979,120.774,151.55,1.59E+02
11.9,87.6372,0.312781,-13.4385,0.192701,0.00745522,54.34287016,120.83,151.616,1.59E+02
11.91666667,87.6841,0.311045,-13.4502,0.192685,0.00746461,54.40416856,120.886,151.682,1.59E+02
11.93333333,87.7309,0.309314,-13.4618,0.192669,0.00747399,54.46546697,120.942,151.749,1.59E+02
11.95,87.7776,0.307589,-13.4734,0.192653,0.00748337,54.52676538,120.998,151.814,1.59E+02
11.96666667,87.8242,0.30587,-13.485,0.192637,0.00749274,54.58806378,121.054,151.88,1.60E+02
11.98333333,87.8708,0.304155,-13.4966,0.192621,0.00750212,54.64936219,121.109,151.946,1.60E+02
12,87.9172,0.302447,-13.5081,0.192605,0.00751149,54.71066059,121.165,152.012,1.60E+02
12.01666667,87.9636,0.300743,-13.5196,0.192589,0.00752086,54.771959,121.22,152.077,1.60E+02
12.03333333,88.0099,0.299046,-13.5311,0.192573,0.00753023,54.83299544,121.276,152.142,1.60E+02
12.05,88.0561,0.297353,-13.5425,0.192557,0.00753959,54.89429385,121.331,152.208,1.60E+02
12.06666667,88.1022,0.295667,-13.554,0.192542,0.00754895,54.95559226,121.386,152.273,1.60E+02
12.08333333,88.1483,0.293985,-13.5654,0.192526,0.00755831,55.0166287,121.441,152.338,1.60E+02
12.1,88.1943,0.292309,-13.5768,0.19251,0.00756767,55.07766515,121.496,152.403,1.61E+02
12.11666667,88.2402,0.290639,-13.5881,0.192494,0.00757703,55.13896355,121.551,152.468,1.61E+02
12.13333333,88.286,0.288974,-13.5995,0.192478,0.00758638,55.2,121.605,152.533,1.61E+02
12.15,88.3317,0.287314,-13.6108,0.192462,0.00759574,55.26103645,121.66,152.597,1.61E+02
12.16666667,88.3774,0.28566,-13.6221,0.192446,0.00760509,55.32207289,121.714,152.662,1.61E+02
12.18333333,88.423,0.284012,-13.6333,0.19243,0.00761444,55.38310934,121.769,152.726,1.61E+02
12.2,88.4685,0.282369,-13.6446,0.192414,0.00762378,55.44414579,121.823,152.791,1.61E+02
12.21666667,88.5139,0.280731,-13.6558,0.192398,0.00763313,55.50518223,121.878,152.855,1.62E+02
12.23333333,88.5592,0.279098,-13.667,0.192383,0.00764247,55.56621868,121.932,152.919,1.62E+02
12.25,88.6045,0.277472,-13.6781,0.192367,0.00765181,55.62725513,121.986,152.983,1.62E+02
12.26666667,88.6497,0.27585,-13.6893,0.192351,0.00766115,55.68829157,122.04,153.047,1.62E+02
12.28333333,88.6948,0.274234,-13.7004,0.192335,0.00767049,55.74932802,122.094,153.111,1.62E+02
12.3,88.7399,0.272623,-13.7115,0.192319,0.00767983,55.81010251,122.147,153.175,1.62E+02
12.31666667,88.7849,0.271018,-13.7225,0.192303,0.00768916,55.87113895,122.201,153.238,1.62E+02
12.33333333,88.8298,0.269418,-13.7336,0.192287,0.00769849,55.93191344,122.255,153.302,1.62E+02
12.35,88.8746,0.267824,-13.7446,0.192271,0.00770782,55.99294989,122.308,153.365,1.63E+02
12.36666667,88.9193,0.266235,-13.7556,0.192256,0.00771715,56.05372437,122.362,153.429,1.63E+02
12.38333333,88.964,0.264651,-13.7666,0.19224,0.00772648,56.11449886,122.415,153.492,1.63E+02
12.4,89.0086,0.263073,-13.7775,0.192224,0.0077358,56.17553531,122.468,153.555,1.63E+02
12.41666667,89.0531,0.2615,-13.7884,0.192208,0.00774513,56.23630979,122.521,153.618,1.63E+02
12.43333333,89.0976,0.259933,-13.7993,0.192192,0.00775445,56.29708428,122.574,153.681,1.63E+02
12.45,89.142,0.258371,-13.8102,0.192176,0.00776377,56.35785877,122.627,153.744,1.63E+02
12.46666667,89.1863,0.256814,-13.821,0.19216,0.00777309,56.41863326,122.68,153.807,1.63E+02
12.48333333,89.2305,0.255263,-13.8319,0.192145,0.00778241,56.47940774,122.733,153.87,1.63E+02
12.5,89.2747,0.253717,-13.8427,0.192129,0.00779172,56.54018223,122.786,153.932,1.64E+02
12.51666667,89.3188,0.252177,-13.8534,0.192113,0.00780104,56.60095672,122.838,153.995,1.64E+02
12.53333333,89.3628,0.250641,-13.8642,0.192097,0.00781035,56.66173121,122.891,154.057,1.64E+02
12.55,89.4067,0.249112,-13.8749,0.192081,0.00781966,56.72224374,122.943,154.12,1.64E+02
12.56666667,89.4506,0.247587,-13.8856,0.192065,0.00782897,56.78301822,122.996,154.182,1.64E+02
12.58333333,89.4944,0.246068,-13.8963,0.19205,0.00783828,56.84379271,123.048,154.244,1.64E+02
12.6,89.5382,0.244554,-13.907,0.192034,0.00784759,56.90430524,123.1,154.306,1.64E+02
12.61666667,89.5818,0.243046,-13.9176,0.192018,0.00785689,56.96507973,123.152,154.368,1.64E+02
12.63333333,89.6254,0.241543,-13.9282,0.192002,0.0078662,57.02559226,123.204,154.43,1.65E+02
12.65,89.669,0.240045,-13.9388,0.191986,0.0078755,57.08636674,123.256,154.492,1.65E+02
12.66666667,89.7124,0.238553,-13.9494,0.191971,0.0078848,57.14687927,123.308,154.554,1.65E+02
12.68333333,89.7558,0.237066,-13.9599,0.191955,0.00789411,57.20765376,123.36,154.615,1.65E+02
12.7,89.7992,0.235584,-13.9704,0.191939,0.00790341,57.26816629,123.412,154.677,1.65E+02
12.71666667,89.8424,0.234108,-13.9809,0.191923,0.0079127,57.32867882,123.463,154.738,1.65E+02
12.73333333,89.8856,0.232637,-13.9914,0.191907,0.007922,57.38919134,123.515,154.8,1.65E+02
12.75,89.9287,0.231171,-14.0019,0.191892,0.0079313,57.44970387,123.566,154.861,1.65E+02
12.76666667,89.9718,0.229711,-14.0123,0.191876,0.00794059,57.51047836,123.618,154.922,1.66E+02
12.78333333,90.0148,0.228256,-14.0227,0.19186,0.00794989,57.57099089,123.669,154.984,1.66E+02
12.8,90.0577,0.226806,-14.0331,0.191844,0.00795918,57.63150342,123.72,155.045,1.66E+02
12.81666667,90.1006,0.225361,-14.0434,0.191828,0.00796847,57.69201595,123.772,155.106,1.66E+02
12.83333333,90.1434,0.223922,-14.0538,0.191813,0.00797776,57.75252847,123.823,155.167,1.66E+02
