CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp #1,Ceiling Jet Temp #2,Plume Temp
7.95,58.0651,0.828585,12.6279,0.200107,0.00274014,21.78618679,7.96E+01,1.03E+02,1.05E+02
7.966666667,58.1,0.825437,12.6143,0.200102,0.00274301,21.80669818,7.96E+01,1.03E+02,1.05E+02
7.983333333,58.1347,0.822299,12.6007,0.200097,0.00274586,21.82710478,7.97E+01,1.03E+02,1.05E+02
8,58.1693,0.819173,12.5871,0.200093,0.00274871,21.847459,7.97E+01,1.03E+02,1.05E+02
8.016666667,58.2037,0.816057,12.5736,0.200088,0.00275155,21.86776082,7.98E+01,1.03E+02,1.05E+02
8.033333333,58.2381,0.812952,12.5602,0.200083,0.00275438,21.88795786,7.98E+01,1.03E+02,1.05E+02
8.05,58.2723,0.809858,12.5468,0.200078,0.0027572,21.90810251,7.98E+01,1.03E+02,1.06E+02
8.066666667,58.3064,0.806774,12.5334,0.200073,0.00276001,21.92819476,7.99E+01,1.03E+02,1.06E+02
8.083333333,58.3404,0.803702,12.5201,0.200068,0.00276281,21.94820843,7.99E+01,1.03E+02,1.06E+02
8.1,58.3743,0.80064,12.5068,0.200064,0.0027656,21.96814351,8.00E+01,1.03E+02,1.06E+02
8.116666667,58.4081,0.797588,12.4936,0.200059,0.00276839,21.9880262,8.00E+01,1.03E+02,1.06E+02
8.133333333,58.4417,0.794546,12.4804,0.200054,0.00277116,22.0078303,8.00E+01,1.03E+02,1.06E+02
8.15,58.4752,0.791511,12.4673,0.200049,0.00277393,22.02755581,8.01E+01,1.03E+02,1.06E+02
8.166666667,58.5086,0.788483,12.4542,0.200045,0.00277668,22.04720273,8.01E+01,1.03E+02,1.07E+02
8.183333333,58.5418,0.785461,12.4411,0.20004,0.00277942,22.06677107,8.02E+01,1.03E+02,1.07E+02
8.2,58.5749,0.782445,12.4281,0.200035,0.00278215,22.08623462,8.02E+01,1.04E+02,1.07E+02
8.216666667,58.6079,0.779436,12.4152,0.200031,0.00278488,22.10564579,8.02E+01,1.04E+02,1.07E+02
8.233333333,58.6407,0.776433,12.4023,0.200026,0.00278759,22.12495216,8.03E+01,1.04E+02,1.07E+02
8.25,58.6734,0.773437,12.3894,0.200021,0.00279028,22.14420615,8.03E+01,1.04E+02,1.07E+02
8.266666667,58.7059,0.770448,12.3766,0.200017,0.00279297,22.16335535,8.03E+01,1.04E+02,1.08E+02
8.283333333,58.7383,0.767464,12.3638,0.200012,0.00279565,22.18245216,8.04E+01,1.04E+02,1.08E+02
8.3,58.7706,0.764488,12.3511,0.200008,0.00279832,22.20144419,8.04E+01,1.04E+02,1.08E+02
8.316666667,58.8027,0.761517,12.3384,0.200003,0.00280098,22.22038383,8.05E+01,1.04E+02,1.08E+02
8.333333333,58.8347,0.758554,12.3258,0.199998,0.00280362,22.23924487,8.05E+01,1.04E+02,1.08E+02
8.35,58.8666,0.755596,12.3132,0.199994,0.00280626,22.25800114,8.05E+01,1.04E+02,1.08E+02
8.366666667,58.8984,0.752646,12.3005,0.199989,0.00280888,22.27670501,8.06E+01,1.04E+02,1.08E+02
8.383333333,58.93,0.749701,12.2879,0.199985,0.0028115,22.2985,8.06E+01,1.04E+02,1.09E+02
8.4,58.9615,0.746763,12.2753,0.19998,0.00281411,22.30777335,8.06E+01,1.04E+02,1.09E+02
8.416666667,58.9928,0.743832,12.2628,0.199976,0.0028167,22.32624146,8.07E+01,1.04E+02,1.09E+02
8.433333333,59.024,0.740907,12.2503,0.199972,0.00281929,22.34465718,8.07E+01,1.04E+02,1.09E+02
8.45,59.0551,0.737988,12.2379,0.199967,0.00282187,22.36296811,8.07E+01,1.04E+02,1.09E+02
8.466666667,59.0861,0.735076,12.2255,0.199963,0.00282443,22.38122665,8.08E+01,1.04E+02,1.09E+02
8.483333333,59.117,0.732171,12.2131,0.199958,0.00282699,22.39940661,8.08E+01,1.04E+02,1.09E+02
8.5,59.1477,0.729272,12.2008,0.199954,0.00282954,22.41753417,8.08E+01,1.04E+02,1.10E+02
8.516666667,59.1783,0.726379,12.1886,0.19995,0.00283207,22.43555695,8.09E+01,1.04E+02,1.10E+02
8.533333333,59.2088,0.723493,12.1764,0.199945,0.0028346,22.45352733,8.09E+01,1.04E+02,1.10E+02
8.55,59.2391,0.720613,12.1642,0.199941,0.00283712,22.47141913,8.09E+01,1.04E+02,1.10E+02
8.566666667,59.2693,0.717739,12.152,0.199937,0.00283963,22.48925854,8.10E+01,1.04E+02,1.10E+02
8.583333333,59.2995,0.714873,12.1399,0.199932,0.00284213,22.50701936,8.10E+01,1.04E+02,1.10E+02
8.6,59.3294,0.712012,12.1279,0.199928,0.00284462,22.52470159,8.10E+01,1.04E+02,1.10E+02
8.616666667,59.3593,0.709158,12.1159,0.199924,0.0028471,22.54233144,8.11E+01,1.05E+02,1.10E+02
8.633333333,59.3891,0.70631,12.1039,0.19992,0.00284957,22.55988269,8.11E+01,1.05E+02,1.11E+02
8.65,59.4187,0.703469,12.092,0.199916,0.00285203,22.57735535,8.11E+01,1.05E+02,1.11E+02
8.666666667,59.4482,0.700634,12.0801,0.199911,0.00285449,22.59477563,8.12E+01,1.05E+02,1.11E+02
8.683333333,59.4776,0.697806,12.0682,0.199907,0.00285693,22.61214351,8.12E+01,1.05E+02,1.11E+02
8.7,59.5069,0.694984,12.0564,0.199903,0.00285937,22.6294328,8.12E+01,1.05E+02,1.11E+02
8.716666667,59.5361,0.692168,12.0447,0.199899,0.00286179,22.64664351,8.13E+01,1.05E+02,1.11E+02
8.733333333,59.5652,0.689359,12.0329,0.199895,0.00286421,22.66380182,8.13E+01,1.05E+02,1.11E+02
8.75,59.5941,0.686556,12.0213,0.199891,0.00286662,22.68088155,8.13E+01,1.05E+02,1.12E+02
8.766666667,59.623,0.68376,12.0096,0.199886,0.00286902,22.69790888,8.14E+01,1.05E+02,1.12E+02
8.783333333,59.6517,0.68097,11.998,0.199882,0.00287141,22.71485763,8.14E+01,1.05E+02,1.12E+02
8.8,59.6803,0.678186,11.9864,0.199878,0.0028738,22.73175399,8.14E+01,1.05E+02,1.12E+02
8.816666667,59.7089,0.675409,11.9749,0.199874,0.00287617,22.74859795,8.15E+01,1.05E+02,1.12E+02
8.833333333,59.7373,0.672638,11.9634,0.19987,0.00287854,22.76536333,8.15E+01,1.05E+02,1.12E+02
8.85,59.7656,0.669874,11.9519,0.199866,0.00288089,22.78207631,8.15E+01,1.05E+02,1.12E+02
8.866666667,59.7938,0.667116,11.9405,0.199862,0.00288324,22.79871071,8.16E+01,1.05E+02,1.13E+02
8.883333333,59.8219,0.664364,11.9291,0.199858,0.00288558,22.81531891,8.16E+01,1.05E+02,1.13E+02
8.9,59.8499,0.661619,11.9178,0.199854,0.00288791,22.83182232,8.16E+01,1.05E+02,1.13E+02
8.916666667,59.8777,0.65888,11.9065,0.19985,0.00289024,22.84829954,8.16E+01,1.05E+02,1.13E+02
8.933333333,59.9055,0.656148,11.8952,0.199846,0.00289255,22.86469818,8.17E+01,1.05E+02,1.13E+02
8.95,59.9332,0.653422,11.884,0.199842,0.00289486,22.88104442,8.17E+01,1.05E+02,1.13E+02
8.966666667,59.9608,0.650702,11.8728,0.199838,0.00289716,22.89731207,8.17E+01,1.05E+02,1.13E+02
8.983333333,59.9883,0.647989,11.8616,0.199834,0.00289945,22.91352733,8.18E+01,1.05E+02,1.13E+02
9,60.0156,0.645282,11.8506,0.19983,0.00290174,22.92699203,8.18E+01,1.05E+02,1.14E+02
9.016666667,60.1649,0.642668,-7.32054,0.199806,0.00291617,23.02637927,8.20E+01,1.06E+02,1.14E+02
9.033333333,60.3315,0.639974,-7.35468,0.199781,0.00293059,23.12867426,8.23E+01,1.06E+02,1.14E+02
9.05,60.4976,0.637287,-7.38872,0.199756,0.002945,23.23086446,8.25E+01,1.06E+02,1.14E+02
9.066666667,60.6632,0.634605,-7.42265,0.199732,0.0029594,23.33289749,8.28E+01,1.06E+02,1.14E+02
9.083333333,60.8284,0.631929,-7.45648,0.199707,0.0029738,23.43485194,8.30E+01,1.07E+02,1.14E+02
9.1,60.9931,0.62926,-7.4902,0.199683,0.00298819,23.5366754,8.32E+01,1.07E+02,1.14E+02
9.116666667,61.1573,0.626597,-7.52382,0.199658,0.00300257,23.63839408,8.35E+01,1.07E+02,1.14E+02
9.133333333,61.321,0.623941,-7.55733,0.199634,0.00301695,23.73998178,8.37E+01,1.08E+02,1.15E+02
9.15,61.4842,0.621291,-7.59074,0.199609,0.00303132,23.8414385,8.40E+01,1.08E+02,1.15E+02
9.166666667,61.6469,0.618647,-7.62405,0.199585,0.00304569,23.94279043,8.42E+01,1.08E+02,1.15E+02
9.183333333,61.8092,0.616009,-7.65725,0.19956,0.00306004,24.04403759,8.44E+01,1.08E+02,1.15E+02
9.2,61.971,0.613378,-7.69035,0.199535,0.00307439,24.14515376,8.47E+01,1.09E+02,1.15E+02
9.216666667,62.1324,0.610753,-7.72335,0.199511,0.00308874,24.24616515,8.49E+01,1.09E+02,1.15E+02
9.233333333,62.2932,0.608135,-7.75625,0.199487,0.00310308,24.34704556,8.51E+01,1.09E+02,1.15E+02
9.25,62.4536,0.605523,-7.78904,0.199462,0.00311741,24.44784738,8.54E+01,1.10E+02,1.16E+02
9.266666667,62.6135,0.602917,-7.82173,0.199438,0.00313173,24.54849203,8.56E+01,1.10E+02,1.16E+02
9.283333333,62.7729,0.600318,-7.85433,0.199413,0.00314605,24.64905809,8.58E+01,1.10E+02,1.16E+02
9.3,62.9319,0.597725,-7.88682,0.199389,0.00316036,24.74949317,8.60E+01,1.10E+02,1.16E+02
9.316666667,63.0904,0.595138,-7.91921,0.199364,0.00317467,24.84984966,8.63E+01,1.11E+02,1.16E+02
9.333333333,63.2485,0.592557,-7.9515,0.19934,0.00318897,24.95004897,8.65E+01,1.11E+02,1.16E+02
9.35,63.4061,0.589983,-7.9837,0.199316,0.00320326,25.0501697,8.67E+01,1.11E+02,1.16E+02
9.366666667,63.5632,0.587415,-8.01579,0.199291,0.00321755,25.15018565,8.70E+01,1.11E+02,1.17E+02
9.383333333,63.7199,0.584854,-8.04779,0.199267,0.00323183,25.25007062,8.72E+01,1.12E+02,1.17E+02
9.4,63.8761,0.582298,-8.07969,0.199243,0.0032461,25.34987699,8.74E+01,1.12E+02,1.17E+02
9.416666667,64.0319,0.579749,-8.11148,0.199218,0.00326037,25.44955239,8.76E+01,1.12E+02,1.17E+02
9.433333333,64.1872,0.577207,-8.14319,0.199194,0.00327463,25.5491492,8.79E+01,1.13E+02,1.17E+02
9.45,64.342,0.57467,-8.17479,0.19917,0.00328889,25.64861503,8.81E+01,1.13E+02,1.17E+02
9.466666667,64.4964,0.57214,-8.2063,0.199145,0.00330314,25.74800228,8.83E+01,1.13E+02,1.17E+02
9.483333333,64.6504,0.569616,-8.23771,0.199121,0.00331738,25.84725854,8.85E+01,1.13E+02,1.18E+02
9.5,64.8039,0.567099,-8.26902,0.199097,0.00333162,25.94643622,8.87E+01,1.14E+02,1.18E+02
9.516666667,64.9569,0.564588,-8.30024,0.199072,0.00334585,26.04548292,8.90E+01,1.14E+02,1.18E+02
9.533333333,65.1095,0.562083,-8.33136,0.199048,0.00336008,26.14445103,8.92E+01,1.14E+02,1.18E+02
9.55,65.2617,0.559584,-8.36239,0.199024,0.0033743,26.24331435,8.94E+01,1.14E+02,1.18E+02
9.566666667,65.4134,0.557092,-8.39332,0.199,0.00338851,26.34207289,8.96E+01,1.15E+02,1.18E+02
9.583333333,65.5647,0.554605,-8.42416,0.198975,0.00340272,26.44083144,8.98E+01,1.15E+02,1.18E+02
9.6,65.7156,0.552126,-8.45491,0.198951,0.00341692,26.53932802,9.00E+01,1.15E+02,1.19E+02
9.616666667,65.866,0.549652,-8.48556,0.198927,0.00343112,26.6378246,9.03E+01,1.15E+02,1.19E+02
9.633333333,66.0159,0.547185,-8.51611,0.198903,0.00344531,26.73605923,9.05E+01,1.16E+02,1.19E+02
9.65,66.1655,0.544723,-8.54657,0.198879,0.0034595,26.83429385,9.07E+01,1.16E+02,1.19E+02
9.666666667,66.3146,0.542269,-8.57694,0.198855,0.00347368,26.93252847,9.09E+01,1.16E+02,1.19E+02
9.683333333,66.4633,0.53982,-8.60722,0.19883,0.00348785,27.0307631,9.11E+01,1.16E+02,1.19E+02
9.7,66.6115,0.537378,-8.6374,0.198806,0.00350202,27.12873576,9.13E+01,1.17E+02,1.20E+02
9.716666667,66.7594,0.534942,-8.66706,0.198782,0.00351618,27.22644647,9.15E+01,1.17E+02,1.20E+02
9.733333333,66.9068,0.532514,-8.69705,0.198758,0.00353033,27.32441913,9.17E+01,1.17E+02,1.20E+02
9.75,67.0537,0.530092,-8.72694,0.198734,0.00354448,27.42212984,9.19E+01,1.17E+02,1.20E+02
9.766666667,67.2003,0.527675,-8.75676,0.19871,0.00355863,27.51957859,9.22E+01,1.18E+02,1.20E+02
9.783333333,67.3465,0.525264,-8.78649,0.198686,0.00357277,27.61702733,9.24E+01,1.18E+02,1.20E+02
9.8,67.4923,0.522859,-8.81614,0.198662,0.0035869,27.71447608,9.26E+01,1.18E+02,1.20E+02
9.816666667,67.6377,0.52046,-8.8457,0.198638,0.00360103,27.81192483,9.28E+01,1.18E+02,1.21E+02
9.833333333,67.7827,0.518068,-8.87516,0.198614,0.00361516,27.90911162,9.30E+01,1.19E+02,1.21E+02
9.85,67.9273,0.515682,-8.90454,0.19859,0.00362928,28.00629841,9.32E+01,1.19E+02,1.21E+02
9.866666667,68.0714,0.513302,-8.93383,0.198565,0.00364339,28.10322323,9.34E+01,1.19E+02,1.21E+02
9.883333333,68.2152,0.510928,-8.96303,0.198541,0.0036575,28.20014806,9.36E+01,1.19E+02,1.21E+02
9.9,68.3585,0.50856,-8.99214,0.198517,0.0036716,28.29707289,9.38E+01,1.20E+02,1.21E+02
9.916666667,68.5014,0.506199,-9.02117,0.198493,0.0036857,28.39399772,9.40E+01,1.20E+02,1.22E+02
9.933333333,68.6439,0.503844,-9.0501,0.198469,0.00369979,28.49066059,9.42E+01,1.20E+02,1.22E+02
9.95,68.786,0.501495,-9.07895,0.198445,0.00371388,28.58732346,9.44E+01,1.20E+02,1.22E+02
9.966666667,68.9277,0.499152,-9.10772,0.198421,0.00372797,28.68372437,9.46E+01,1.21E+02,1.22E+02
9.983333333,69.069,0.496815,-9.13639,0.198398,0.00374204,28.78038724,9.48E+01,1.21E+02,1.22E+02
10,69.2099,0.494485,-9.165,0.198374,0.00375612,28.8765262,9.50E+01,1.21E+02,1.22E+02
10.01666667,69.233,0.493164,-9.62331,0.198362,0.00376282,28.92603645,6.92E+01,6.92E+01,1.22E+02
10.03333333,69.1351,0.493173,-9.61158,0.198366,0.0037614,28.92341686,6.91E+01,6.91E+01,1.22E+02
10.05,69.0373,0.493181,-9.59563,0.198369,0.00375998,28.92079727,6.90E+01,6.90E+01,1.22E+02
10.06666667,68.9395,0.493188,-9.57938,0.198372,0.00375855,28.91791572,6.89E+01,6.89E+01,1.22E+02
10.08333333,68.8421,0.493195,-9.56302,0.198376,0.00375714,28.91529613,6.88E+01,6.88E+01,1.22E+02
10.1,68.745,0.493202,-9.54664,0.198379,0.00375572,28.91241458,6.87E+01,6.87E+01,1.22E+02
10.11666667,68.6483,0.493207,-9.53028,0.198382,0.00375431,28.90979499,6.86E+01,6.86E+01,1.22E+02
10.13333333,68.552,0.493213,-9.51395,0.198386,0.0037529,28.90691344,6.86E+01,6.86E+01,1.22E+02
10.15,68.456,0.493218,-9.49765,0.198389,0.0037515,28.90429385,6.85E+01,6.85E+01,1.22E+02
10.16666667,68.3602,0.493223,-9.48138,0.198392,0.0037501,28.90167426,6.84E+01,6.84E+01,1.22E+02
10.18333333,68.2648,0.493227,-9.46515,0.198396,0.0037487,28.89879271,6.83E+01,6.83E+01,1.22E+02
10.2,68.1697,0.493232,-9.44896,0.198399,0.00374731,28.89617312,6.82E+01,6.82E+01,1.21E+02
10.21666667,68.0749,0.493236,-9.43281,0.198402,0.00374592,28.89329157,6.81E+01,6.81E+01,1.21E+02
10.23333333,67.9805,0.49324,-9.41672,0.198405,0.00374454,28.89067198,6.80E+01,6.80E+01,1.21E+02
10.25,67.8864,0.493243,-9.40067,0.198409,0.00374316,28.88779043,6.79E+01,6.79E+01,1.21E+02
10.26666667,67.7926,0.493247,-9.38466,0.198412,0.00374178,28.88517084,6.78E+01,6.78E+01,1.21E+02
10.28333333,67.6992,0.49325,-9.36871,0.198415,0.00374041,28.88255125,6.77E+01,6.77E+01,1.21E+02
10.3,67.6061,0.493253,-9.3528,0.198418,0.00373904,28.8796697,6.76E+01,6.76E+01,1.21E+02
10.31666667,67.5133,0.493256,-9.33694,0.198422,0.00373767,28.87705011,6.75E+01,6.75E+01,1.21E+02
10.33333333,67.4209,0.493258,-9.32112,0.198425,0.00373631,28.87416856,6.74E+01,6.74E+01,1.21E+02
10.35,67.3288,0.493261,-9.30535,0.198428,0.00373495,28.87154897,6.73E+01,6.73E+01,1.21E+02
10.36666667,67.237,0.493263,-9.28963,0.198431,0.0037336,28.86892938,6.72E+01,6.72E+01,1.21E+02
10.38333333,67.1455,0.493265,-9.27396,0.198434,0.00373225,28.86604784,6.71E+01,6.71E+01,1.20E+02
10.4,67.0544,0.493266,-9.25833,0.198437,0.0037309,28.86342825,6.71E+01,6.71E+01,1.20E+02
10.41666667,66.9636,0.493268,-9.24275,0.198441,0.00372956,28.8605467,6.70E+01,6.70E+01,1.20E+02
10.43333333,66.8731,0.49327,-9.22722,0.198444,0.00372822,28.85792711,6.69E+01,6.69E+01,1.20E+02
10.45,66.7829,0.493271,-9.21173,0.198447,0.00372689,28.85530752,6.68E+01,6.68E+01,1.20E+02
10.46666667,66.6931,0.493272,-9.19629,0.19845,0.00372556,28.85242597,6.67E+01,6.67E+01,1.20E+02
10.48333333,66.6036,0.493273,-9.18089,0.198453,0.00372423,28.84980638,6.66E+01,6.66E+01,1.20E+02
10.5,66.5143,0.493274,-9.16554,0.198456,0.0037229,28.84692483,6.65E+01,6.65E+01,1.20E+02
10.51666667,66.4254,0.493274,-9.15024,0.198459,0.00372158,28.84430524,6.64E+01,6.64E+01,1.20E+02
10.53333333,66.3368,0.493275,-9.13498,0.198462,0.00372027,28.84168565,6.63E+01,6.63E+01,1.20E+02
10.55,66.2486,0.493275,-9.11977,0.198466,0.00371895,28.8388041,6.62E+01,6.62E+01,1.19E+02
10.56666667,66.1606,0.493276,-9.10461,0.198469,0.00371765,28.83618451,6.62E+01,6.62E+01,1.19E+02
10.58333333,66.0729,0.493276,-9.08948,0.198472,0.00371634,28.83330296,6.61E+01,6.61E+01,1.19E+02
10.6,65.9856,0.493276,-9.07441,0.198475,0.00371504,28.83068337,6.60E+01,6.60E+01,1.19E+02
10.61666667,65.8985,0.493276,-9.05938,0.198478,0.00371374,28.82806378,6.59E+01,6.59E+01,1.19E+02
10.63333333,65.8118,0.493276,-9.04439,0.198481,0.00371244,28.82518223,6.58E+01,6.58E+01,1.19E+02
10.65,65.7253,0.493275,-9.02945,0.198484,0.00371115,28.82256264,6.57E+01,6.57E+01,1.19E+02
10.66666667,65.6392,0.493275,-9.01456,0.198487,0.00370987,28.81968109,6.56E+01,6.56E+01,1.19E+02
10.68333333,65.5533,0.493274,-8.99971,0.19849,0.00370858,28.8170615,6.56E+01,6.56E+01,1.19E+02
10.7,65.4678,0.493273,-8.9849,0.198493,0.0037073,28.81444191,6.55E+01,6.55E+01,1.19E+02
10.71666667,65.3825,0.493273,-8.97014,0.198496,0.00370602,28.81156036,6.54E+01,6.54E+01,1.19E+02
10.73333333,65.2976,0.493272,-8.95542,0.198499,0.00370475,28.80894077,6.53E+01,6.53E+01,1.18E+02
10.75,65.2129,0.493271,-8.94074,0.198502,0.00370348,28.80632118,6.52E+01,6.52E+01,1.18E+02
10.76666667,65.1285,0.49327,-8.92611,0.198505,0.00370221,28.80343964,6.51E+01,6.51E+01,1.18E+02
10.78333333,65.0444,0.493269,-8.91152,0.198508,0.00370095,28.80082005,6.50E+01,6.50E+01,1.18E+02
10.8,64.9606,0.493267,-8.89698,0.198511,0.00369969,28.79820046,6.50E+01,6.50E+01,1.18E+02
10.81666667,64.8771,0.493266,-8.88248,0.198514,0.00369843,28.79531891,6.49E+01,6.49E+01,1.18E+02
10.83333333,64.7939,0.493264,-8.86802,0.198517,0.00369718,28.79269932,6.48E+01,6.48E+01,1.18E+02
10.85,64.711,0.493263,-8.8536,0.19852,0.00369593,28.79007973,6.47E+01,6.47E+01,1.18E+02
10.86666667,64.6283,0.493261,-8.83923,0.198523,0.00369468,28.78719818,6.46E+01,6.46E+01,1.18E+02
10.88333333,64.5459,0.49326,-8.8249,0.198526,0.00369344,28.78457859,6.45E+01,6.45E+01,1.18E+02
10.9,64.4639,0.493258,-8.81061,0.198528,0.0036922,28.781959,6.45E+01,6.45E+01,1.17E+02
10.91666667,64.382,0.493256,-8.79637,0.198531,0.00369097,28.77907745,6.44E+01,6.44E+01,1.17E+02
10.93333333,64.3005,0.493254,-8.78216,0.198534,0.00368973,28.77645786,6.43E+01,6.43E+01,1.17E+02
10.95,64.2193,0.493252,-8.768,0.198537,0.0036885,28.77383827,6.42E+01,6.42E+01,1.17E+02
10.96666667,64.1383,0.49325,-8.75388,0.19854,0.00368728,28.77095672,6.41E+01,6.41E+01,1.17E+02
10.98333333,64.0576,0.493248,-8.73981,0.198543,0.00368605,28.76833713,6.41E+01,6.41E+01,1.17E+02
11,63.9771,0.493246,-8.72577,0.198546,0.00368483,28.76571754,6.40E+01,6.40E+01,1.17E+02
11.01666667,63.897,0.493244,-8.71178,0.198549,0.00368362,28.76283599,6.39E+01,6.39E+01,1.17E+02
11.03333333,63.8171,0.493241,-8.69782,0.198551,0.0036824,28.7602164,6.38E+01,6.38E+01,1.17E+02
11.05,63.7375,0.493239,-8.68391,0.198554,0.00368119,28.75759681,6.37E+01,6.37E+01,1.17E+02
11.06666667,63.6581,0.493237,-8.67004,0.198557,0.00367999,28.75497722,6.37E+01,6.37E+01,1.16E+02
11.08333333,63.579,0.493234,-8.65621,0.19856,0.00367878,28.75209567,6.36E+01,6.36E+01,1.16E+02
11.1,63.5002,0.493232,-8.64242,0.198563,0.00367758,28.74947608,6.35E+01,6.35E+01,1.16E+02
11.11666667,63.4217,0.493229,-8.62868,0.198566,0.00367639,28.74685649,6.34E+01,6.34E+01,1.16E+02
11.13333333,63.3434,0.493227,-8.61497,0.198568,0.00367519,28.74397494,6.33E+01,6.33E+01,1.16E+02
11.15,63.2653,0.493224,-8.6013,0.198571,0.003674,28.74135535,6.33E+01,6.33E+01,1.16E+02
11.16666667,63.1875,0.493221,-8.58767,0.198574,0.00367281,28.73873576,6.32E+01,6.32E+01,1.16E+02
11.18333333,63.11,0.493218,-8.57408,0.198577,0.00367163,28.73611617,6.31E+01,6.31E+01,1.16E+02
11.2,63.0328,0.493216,-8.56053,0.19858,0.00367045,28.73323462,6.30E+01,6.30E+01,1.16E+02
11.21666667,62.9558,0.493213,-8.54703,0.198582,0.00366927,28.73061503,6.30E+01,6.30E+01,1.16E+02
11.23333333,62.879,0.49321,-8.53356,0.198585,0.00366809,28.72799544,6.29E+01,6.29E+01,1.15E+02
11.25,62.8025,0.493207,-8.52013,0.198588,0.00366692,28.72537585,6.28E+01,6.28E+01,1.15E+02
11.26666667,62.7263,0.493204,-8.50674,0.198591,0.00366575,28.72249431,6.27E+01,6.27E+01,1.15E+02
11.28333333,62.6505,0.493201,-8.49341,0.198593,0.00366458,28.71987472,6.27E+01,6.27E+01,1.15E+02
11.3,62.5748,0.493198,-8.48011,0.198596,0.00366342,28.71725513,6.26E+01,6.26E+01,1.15E+02
11.31666667,62.4994,0.493195,-8.46686,0.198599,0.00366226,28.71463554,6.25E+01,6.25E+01,1.15E+02
11.33333333,62.4243,0.493192,-8.45364,0.198602,0.0036611,28.71175399,6.24E+01,6.24E+01,1.15E+02
11.35,62.3493,0.493188,-8.44045,0.198604,0.00365995,28.7091344,6.23E+01,6.23E+01,1.15E+02
11.36666667,62.2746,0.493185,-8.42729,0.198607,0.0036588,28.70651481,6.23E+01,6.23E+01,1.15E+02
11.38333333,62.2001,0.493182,-8.41417,0.19861,0.00365765,28.70389522,6.22E+01,6.22E+01,1.15E+02
11.4,62.1259,0.493179,-8.40109,0.198612,0.0036565,28.70127563,6.21E+01,6.21E+01,1.14E+02
11.41666667,62.0519,0.493175,-8.38805,0.198615,0.00365536,28.69839408,6.21E+01,6.21E+01,1.14E+02
11.43333333,61.9781,0.493172,-8.37504,0.198618,0.00365422,28.69577449,6.20E+01,6.20E+01,1.14E+02
11.45,61.9046,0.493169,-8.36207,0.19862,0.00365308,28.6931549,6.19E+01,6.19E+01,1.14E+02
11.46666667,61.8313,0.493165,-8.34913,0.198623,0.00365195,28.69053531,6.18E+01,6.18E+01,1.14E+02
11.48333333,61.7582,0.493162,-8.33624,0.198626,0.00365082,28.68791572,6.18E+01,6.18E+01,1.14E+02
11.5,61.6854,0.493158,-8.32338,0.198628,0.00364969,28.68503417,6.17E+01,6.17E+01,1.14E+02
11.51666667,61.6128,0.493155,-8.31056,0.198631,0.00364856,28.68241458,6.16E+01,6.16E+01,1.14E+02
11.53333333,61.5404,0.493151,-8.29777,0.198634,0.00364744,28.67979499,6.15E+01,6.15E+01,1.14E+02
11.55,61.4683,0.493148,-8.28502,0.198636,0.00364632,28.6771754,6.15E+01,6.15E+01,1.14E+02
11.56666667,61.3964,0.493144,-8.27231,0.198639,0.0036452,28.67455581,6.14E+01,6.14E+01,1.13E+02
11.58333333,61.3248,0.493141,-8.25963,0.198642,0.00364409,28.67193622,6.13E+01,6.13E+01,1.13E+02
11.6,61.2534,0.493137,-8.24699,0.198644,0.00364298,28.66905467,6.13E+01,6.13E+01,1.13E+02
11.61666667,61.1822,0.493134,-8.23439,0.198647,0.00364187,28.66643508,6.12E+01,6.12E+01,1.13E+02
11.63333333,61.1112,0.49313,-8.22182,0.198649,0.00364076,28.66381549,6.11E+01,6.11E+01,1.13E+02
11.65,61.0405,0.493126,-8.20929,0.198652,0.00363966,28.6611959,6.10E+01,6.10E+01,1.13E+02
11.66666667,60.97,0.493123,-8.19679,0.198655,0.00363856,28.65857631,6.10E+01,6.10E+01,1.13E+02
11.68333333,60.8997,0.493119,-8.18433,0.198657,0.00363746,28.65595672,6.09E+01,6.09E+01,1.13E+02
11.7,60.8296,0.493115,-8.17191,0.19866,0.00363637,28.65333713,6.08E+01,6.08E+01,1.13E+02
11.71666667,60.7598,0.493111,-8.15952,0.198662,0.00363528,28.65045558,6.08E+01,6.08E+01,1.13E+02
11.73333333,60.6902,0.493107,-8.14716,0.198665,0.00363419,28.64783599,6.07E+01,6.07E+01,1.12E+02
11.75,60.6208,0.493104,-8.13484,0.198667,0.0036331,28.6452164,6.06E+01,6.06E+01,1.12E+02
11.76666667,60.5516,0.4931,-8.12255,0.19867,0.00363202,28.64259681,6.06E+01,6.06E+01,1.12E+02
11.78333333,60.4826,0.493096,-8.1103,0.198672,0.00363093,28.63997722,6.05E+01,6.05E+01,1.12E+02
11.8,60.4139,0.493092,-8.09808,0.198675,0.00362986,28.63735763,6.04E+01,6.04E+01,1.12E+02
11.81666667,60.3454,0.493088,-8.0859,0.198678,0.00362878,28.63473804,6.03E+01,6.03E+01,1.12E+02
11.83333333,60.2771,0.493084,-8.07375,0.19868,0.00362771,28.63211845,6.03E+01,6.03E+01,1.12E+02
11.85,60.209,0.49308,-8.06164,0.198683,0.00362664,28.62949886,6.02E+01,6.02E+01,1.12E+02
11.86666667,60.1411,0.493077,-8.04956,0.198685,0.00362557,28.62687927,6.01E+01,6.01E+01,1.12E+02
