,,,,,5.583333333333330e+0,1.142360000000000e+2,1.051490000000000e+0,-5.872260000000000e+0,1.917060000000000e-1,7.637650000000000e-3,5.191503416856480e+1
,,,,,5.600000000000000e+0,1.143970000000000e+2,1.049120000000000e+0,-5.952800000000000e+0,1.916740000000000e-1,7.656720000000000e-3,5.202322323462400e+1
,,,,,5.616666666666670e+0,1.145560000000000e+2,1.046820000000000e+0,-6.033360000000000e+0,1.916420000000000e-1,7.675740000000000e-3,5.213088838268780e+1
,,,,,5.633333333333330e+0,1.147150000000000e+2,1.044580000000000e+0,-6.113920000000000e+0,1.916100000000000e-1,7.694720000000000e-3,5.223855353075160e+1
,,,,,5.650000000000000e+0,1.148720000000000e+2,1.042410000000000e+0,-6.194480000000001e+0,1.915780000000000e-1,7.713630000000000e-3,5.234569476081990e+1
,,,,,5.666666666666670e+0,1.150280000000000e+2,1.040300000000000e+0,-6.275070000000000e+0,1.915460000000000e-1,7.732500000000000e-3,5.245283599088820e+1
,,,,,5.683333333333330e+0,1.151820000000000e+2,1.038280000000000e+0,-6.400460000000000e+0,1.915140000000000e-1,7.751270000000000e-3,5.255919134396340e+1
,,,,,5.700000000000000e+0,1.153340000000000e+2,1.036390000000000e+0,-6.533240000000000e+0,1.914830000000000e-1,7.769940000000000e-3,5.266528473804090e+1
,,,,,5.716666666666670e+0,1.154840000000000e+2,1.034590000000000e+0,-6.666150000000000e+0,1.914510000000000e-1,7.788510000000000e-3,5.277059225512510e+1
,,,,,5.733333333333330e+0,1.156320000000000e+2,1.032900000000000e+0,-6.799280000000001e+0,1.914200000000000e-1,7.806960000000000e-3,5.287537585421400e+1
,,,,,5.750000000000000e+0,1.157780000000000e+2,1.031300000000000e+0,-6.932640000000000e+0,1.913890000000000e-1,7.825310000000000e-3,5.297989749430510e+1
,,,,,5.766666666666670e+0,1.159220000000000e+2,1.029810000000000e+0,-7.066130000000000e+0,1.913580000000000e-1,7.843550000000000e-3,5.308363325740300e+1
,,,,,5.783333333333330e+0,1.160640000000000e+2,1.028410000000000e+0,-7.199720000000000e+0,1.913280000000000e-1,7.861690000000000e-3,5.318710706150330e+1
,,,,,5.800000000000000e+0,1.162040000000000e+2,1.027120000000000e+0,-7.333390000000000e+0,1.912970000000000e-1,7.879730000000000e-3,5.328979498861030e+1
,,,,,5.816666666666670e+0,1.163420000000000e+2,1.025930000000000e+0,-7.467100000000000e+0,1.912670000000000e-1,7.897650000000002e-3,5.339222095671970e+1
,,,,,5.833333333333330e+0,1.164770000000000e+2,1.024830000000000e+0,-7.600850000000000e+0,1.912370000000000e-1,7.915470000000002e-3,5.349386104783580e+1
,,,,,5.850000000000000e+0,1.166110000000000e+2,1.023840000000000e+0,-7.734600000000000e+0,1.912070000000000e-1,7.933170000000000e-3,5.359523917995430e+1
,,,,,5.866666666666670e+0,1.167430000000000e+2,1.022940000000000e+0,-7.868350000000000e+0,1.911770000000000e-1,7.950770000000000e-3,5.369583143507960e+1
,,,,,5.883333333333330e+0,1.168720000000000e+2,1.022140000000000e+0,-8.002060000000000e+0,1.911480000000000e-1,7.968250000000000e-3,5.379589977220940e+1
,,,,,5.900000000000000e+0,1.170000000000000e+2,1.021440000000000e+0,-8.135719999999998e+0,1.911190000000000e-1,7.985620000000000e-3,5.389570615034150e+1
,,,,,5.916666666666670e+0,1.171260000000000e+2,1.020830000000000e+0,-8.269320000000000e+0,1.910900000000000e-1,8.002880000000000e-3,5.399472665148050e+1
,,,,,5.933333333333330e+0,1.172490000000000e+2,1.020320000000000e+0,-8.402830000000000e+0,1.910610000000000e-1,8.020029999999998e-3,5.409322323462400e+1
,,,,,5.950000000000000e+0,1.173710000000000e+2,1.019890000000000e+0,-8.536230000000000e+0,1.910320000000000e-1,8.037060000000000e-3,5.419119589977210e+1
,,,,,5.966666666666670e+0,1.174900000000000e+2,1.019560000000000e+0,-8.669520000000000e+0,1.910030000000000e-1,8.053990000000000e-3,5.428864464692470e+1
,,,,,5.983333333333330e+0,1.176080000000000e+2,1.019330000000000e+0,-8.802660000000000e+0,1.909750000000000e-1,8.070800000000000e-3,5.438556947608190e+1
,,,,,6.000000000000000e+0,1.177230000000000e+2,1.019180000000000e+0,-8.935660000000000e+0,1.909470000000000e-1,8.087500000000000e-3,5.448197038724360e+1
,,,,,6.016666666666670e+0,1.178370000000000e+2,1.019120000000000e+0,-9.068480000000000e+0,1.909190000000000e-1,8.104090000000000e-3,5.457784738040990e+1
,,,,,6.033333333333330e+0,1.179480000000000e+2,1.019150000000000e+0,-9.201110000000000e+0,1.908920000000000e-1,8.120570000000000e-3,5.467320045558070e+1
,,,,,6.050000000000000e+0,1.180580000000000e+2,1.019270000000000e+0,-9.333550000000000e+0,1.908640000000000e-1,8.136930000000000e-3,5.476802961275610e+1
,,,,,6.066666666666670e+0,1.181650000000000e+2,1.019480000000000e+0,-9.465760000000000e+0,1.908370000000000e-1,8.153180000000000e-3,5.486233485193610e+1
,,,,,6.083333333333330e+0,1.182700000000000e+2,1.019770000000000e+0,-9.597750000000000e+0,1.908100000000000e-1,8.169320000000000e-3,5.495611617312060e+1
,,,,,6.100000000000000e+0,1.183740000000000e+2,1.020150000000000e+0,-9.729490000000000e+0,1.907830000000000e-1,8.185350000000000e-3,5.504937357630960e+1
,,,,,6.116666666666670e+0,1.184750000000000e+2,1.020610000000000e+0,-9.860970000000000e+0,1.907560000000000e-1,8.201270000000000e-3,5.514210706150330e+1
,,,,,6.133333333333330e+0,1.185750000000000e+2,1.021160000000000e+0,-9.992180000000000e+0,1.907300000000000e-1,8.217070000000000e-3,5.523431662870140e+1
,,,,,6.150000000000000e+0,1.186720000000000e+2,1.021800000000000e+0,-1.012310000000000e+1,1.907030000000000e-1,8.232760000000000e-3,5.532600227790420e+1
,,,,,6.166666666666670e+0,1.187680000000000e+2,1.022510000000000e+0,-1.025370000000000e+1,1.906770000000000e-1,8.248330000000000e-3,5.541716400911150e+1
,,,,,6.183333333333330e+0,1.188610000000000e+2,1.023310000000000e+0,-1.038400000000000e+1,1.906510000000000e-1,8.263800000000000e-3,5.550753986332560e+1
,,,,,6.200000000000000e+0,1.189520000000000e+2,1.024190000000000e+0,-1.051400000000000e+1,1.906260000000000e-1,8.279130000000002e-3,5.559765375854200e+1
,,,,,6.216666666666670e+0,1.190360000000000e+2,1.025350000000000e+0,-1.119520000000000e+1,1.906010000000000e-1,8.294030000000002e-3,5.568541002277890e+1
,,,,,6.233333333333330e+0,1.191080000000000e+2,1.027030000000000e+0,-1.198490000000000e+1,1.905770000000000e-1,8.308250000000000e-3,5.577028473804090e+1
,,,,,6.250000000000000e+0,1.191670000000000e+2,1.029220000000000e+0,-1.277850000000000e+1,1.905540000000000e-1,8.321790000000000e-3,5.585227790432790e+1
,,,,,6.266666666666670e+0,1.192140000000000e+2,1.031930000000000e+0,-1.357410000000000e+1,1.905330000000000e-1,8.334650000000000e-3,5.593138952163990e+1
,,,,,6.283333333333330e+0,1.192490000000000e+2,1.035150000000000e+0,-1.437000000000000e+1,1.905120000000000e-1,8.346770000000000e-3,5.600735763097930e+1
,,,,,6.300000000000000e+0,1.192720000000000e+2,1.038870000000000e+0,-1.516460000000000e+1,1.904930000000000e-1,8.358200000000000e-3,5.608044419134380e+1
,,,,,6.316666666666670e+0,1.192830000000000e+2,1.043080000000000e+0,-1.595630000000000e+1,1.904760000000000e-1,8.368900000000000e-3,5.615012528473790e+1
,,,,,6.333333333333330e+0,1.192820000000000e+2,1.047790000000000e+0,-1.674370000000000e+1,1.904590000000000e-1,8.378900000000000e-3,5.621692482915700e+1
,,,,,6.350000000000000e+0,1.192700000000000e+2,1.052980000000000e+0,-1.752540000000000e+1,1.904430000000000e-1,8.388180000000000e-3,5.628058086560350e+1
,,,,,6.366666666666670e+0,1.192450000000000e+2,1.058660000000000e+0,-1.829980000000000e+1,1.904290000000000e-1,8.396760000000000e-3,5.634135535307500e+1
,,,,,6.383333333333330e+0,1.192090000000000e+2,1.064830000000000e+0,-1.906580000000000e+1,1.904160000000000e-1,8.404650000000000e-3,5.639898633257390e+1
,,,,,6.400000000000000e+0,1.191620000000000e+2,1.071480000000000e+0,-1.982180000000000e+1,1.904040000000000e-1,8.411830000000000e-3,5.645347380410010e+1
,,,,,6.416666666666670e+0,1.191030000000000e+2,1.078610000000000e+0,-2.056670000000000e+1,1.903940000000000e-1,8.418320000000000e-3,5.650507972665130e+1
,,,,,6.433333333333330e+0,1.190320000000000e+2,1.086180000000000e+0,-2.129910000000000e+1,1.903840000000000e-1,8.424110000000000e-3,5.655380410022760e+1
,,,,,6.450000000000000e+0,1.189490000000000e+2,1.094170000000000e+0,-2.201760000000000e+1,1.903760000000000e-1,8.429160000000000e-3,5.659912300683360e+1
,,,,,6.466666666666670e+0,1.188550000000000e+2,1.102600000000000e+0,-2.272110000000000e+1,1.903690000000000e-1,8.433500000000000e-3,5.664156036446450e+1
,,,,,6.483333333333330e+0,1.187490000000000e+2,1.111470000000000e+0,-2.340820000000000e+1,1.903630000000000e-1,8.437149999999998e-3,5.668085421412290e+1
,,,,,6.500000000000000e+0,1.186320000000000e+2,1.120790000000000e+0,-2.407780000000000e+1,1.903580000000000e-1,8.440100000000000e-3,5.671726651480620e+1
,,,,,6.516666666666670e+0,1.185040000000000e+2,1.130590000000000e+0,-2.472840000000000e+1,1.903540000000000e-1,8.442390000000000e-3,5.675079726651470e+1
,,,,,6.533333333333330e+0,1.183660000000000e+2,1.140890000000000e+0,-2.535880000000000e+1,1.903520000000000e-1,8.444040000000000e-3,5.678170842824590e+1
,,,,,6.550000000000000e+0,1.182170000000000e+2,1.151730000000000e+0,-2.596780000000000e+1,1.903500000000000e-1,8.445070000000000e-3,5.680999999999990e+1
,,,,,6.566666666666670e+0,1.180580000000000e+2,1.163160000000000e+0,-2.655390000000000e+1,1.903490000000000e-1,8.445550000000000e-3,5.683593394077430e+1
,,,,,6.583333333333330e+0,1.178910000000000e+2,1.175350000000000e+0,-2.711580000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.685951025056930e+1
,,,,,6.600000000000000e+0,1.177230000000000e+2,1.188250000000000e+0,-2.711190000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.688387243735750e+1
,,,,,6.616666666666670e+0,1.175560000000000e+2,1.201130000000000e+0,-2.702490000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.690823462414560e+1
,,,,,6.633333333333330e+0,1.173900000000000e+2,1.213990000000000e+0,-2.693810000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.693233485193610e+1
,,,,,6.650000000000000e+0,1.172240000000000e+2,1.226830000000000e+0,-2.685170000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.695669703872420e+1
,,,,,6.666666666666670e+0,1.170590000000000e+2,1.239650000000000e+0,-2.676570000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.698079726651460e+1
,,,,,6.683333333333330e+0,1.168950000000000e+2,1.252450000000000e+0,-2.668020000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.700489749430510e+1
,,,,,6.700000000000000e+0,1.167310000000000e+2,1.265230000000000e+0,-2.659500000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.702899772209550e+1
,,,,,6.716666666666670e+0,1.165680000000000e+2,1.277990000000000e+0,-2.651030000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.705283599088820e+1
,,,,,6.733333333333330e+0,1.164050000000000e+2,1.290730000000000e+0,-2.642590000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.707667425968090e+1
,,,,,6.750000000000000e+0,1.162420000000000e+2,1.303450000000000e+0,-2.634200000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.710051252847370e+1
,,,,,6.766666666666670e+0,1.160810000000000e+2,1.316150000000000e+0,-2.625850000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.712435079726640e+1
,,,,,6.783333333333330e+0,1.159200000000000e+2,1.328830000000000e+0,-2.617540000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.714818906605910e+1
,,,,,6.800000000000000e+0,1.157590000000000e+2,1.341490000000000e+0,-2.609280000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.717176537585410e+1
,,,,,6.816666666666670e+0,1.155990000000000e+2,1.354130000000000e+0,-2.601050000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.719534168564910e+1
,,,,,6.833333333333330e+0,1.154400000000000e+2,1.366760000000000e+0,-2.592860000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.721891799544400e+1
,,,,,6.850000000000000e+0,1.152810000000000e+2,1.379360000000000e+0,-2.584720000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.724223234624130e+1
,,,,,6.866666666666670e+0,1.151220000000000e+2,1.391940000000000e+0,-2.576610000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.726554669703860e+1
,,,,,6.883333333333330e+0,1.149640000000000e+2,1.404510000000000e+0,-2.568550000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.728912300683360e+1
,,,,,6.900000000000000e+0,1.148070000000000e+2,1.417060000000000e+0,-2.560520000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.731217539863310e+1
,,,,,6.916666666666670e+0,1.146500000000000e+2,1.429580000000000e+0,-2.552540000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.733548974943040e+1
,,,,,6.933333333333330e+0,1.144940000000000e+2,1.442090000000000e+0,-2.544590000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.735854214122990e+1
,,,,,6.950000000000000e+0,1.143380000000000e+2,1.454580000000000e+0,-2.536690000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.738185649202720e+1
,,,,,6.966666666666670e+0,1.141830000000000e+2,1.467050000000000e+0,-2.528820000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.740490888382670e+1
,,,,,6.983333333333330e+0,1.140280000000000e+2,1.479510000000000e+0,-2.520990000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.742769931662850e+1
,,,,,7.000000000000000e+0,1.138740000000000e+2,1.491940000000000e+0,-2.513200000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.745075170842810e+1
,,,,,7.016666666666670e+0,1.137200000000000e+2,1.504350000000000e+0,-2.505450000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.747354214122990e+1
,,,,,7.033333333333330e+0,1.135670000000000e+2,1.516750000000000e+0,-2.497730000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.749633257403170e+1
,,,,,7.050000000000000e+0,1.134140000000000e+2,1.529130000000000e+0,-2.490060000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.751912300683360e+1
,,,,,7.066666666666670e+0,1.132620000000000e+2,1.541490000000000e+0,-2.482420000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.754191343963540e+1
,,,,,7.083333333333330e+0,1.131100000000000e+2,1.553830000000000e+0,-2.474810000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.756444191343950e+1
,,,,,7.100000000000000e+0,1.129590000000000e+2,1.566150000000000e+0,-2.467250000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.758723234624130e+1
,,,,,7.116666666666670e+0,1.128080000000000e+2,1.578460000000000e+0,-2.459720000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.760976082004540e+1
,,,,,7.133333333333330e+0,1.126580000000000e+2,1.590740000000000e+0,-2.452230000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.763228929384950e+1
,,,,,7.150000000000000e+0,1.125080000000000e+2,1.603010000000000e+0,-2.444770000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.765455580865590e+1
,,,,,7.166666666666670e+0,1.123580000000000e+2,1.615260000000000e+0,-2.437350000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.767708428246000e+1
,,,,,7.183333333333330e+0,1.122090000000000e+2,1.627490000000000e+0,-2.429970000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.769935079726640e+1
,,,,,7.200000000000000e+0,1.120610000000000e+2,1.639700000000000e+0,-2.422620000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.772161731207270e+1
,,,,,7.216666666666670e+0,1.119130000000000e+2,1.651900000000000e+0,-2.415310000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.774388382687910e+1
,,,,,7.233333333333330e+0,1.117660000000000e+2,1.664080000000000e+0,-2.408030000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.776588838268780e+1
,,,,,7.250000000000000e+0,1.116180000000000e+2,1.676240000000000e+0,-2.400790000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.778815489749420e+1
,,,,,7.266666666666670e+0,1.114720000000000e+2,1.688380000000000e+0,-2.393580000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.781015945330280e+1
,,,,,7.283333333333330e+0,1.113260000000000e+2,1.700500000000000e+0,-2.386400000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.783216400911150e+1
,,,,,7.300000000000000e+0,1.111800000000000e+2,1.712610000000000e+0,-2.379260000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.785416856492010e+1
,,,,,7.316666666666670e+0,1.110350000000000e+2,1.724700100000000e+0,-2.372160000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.787617312072880e+1
,,,,,7.333333333333330e+0,1.108900000000000e+2,1.736770000000000e+0,-2.365080000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.789791571753970e+1
,,,,,7.350000000000000e+0,1.107460000000000e+2,1.748820000000000e+0,-2.358040000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.791965831435060e+1
,,,,,7.366666666666670e+0,1.106020000000000e+2,1.760860000000000e+0,-2.351040000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.794140091116160e+1
,,,,,7.383333333333330e+0,1.104580000000000e+2,1.772880000000000e+0,-2.344060000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.796314350797250e+1
,,,,,7.400000000000000e+0,1.103150000000000e+2,1.784880000000000e+0,-2.337120000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.798488610478340e+1
,,,,,7.416666666666670e+0,1.101730000000000e+2,1.796860000000000e+0,-2.330210000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.800662870159440e+1
,,,,,7.433333333333330e+0,1.100300000000000e+2,1.808830000000000e+0,-2.323330000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.802810933940760e+1
,,,,,7.450000000000000e+0,1.098890000000000e+2,1.820780000000000e+0,-2.316490000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.804958997722080e+1
,,,,,7.466666666666670e+0,1.097470000000000e+2,1.832710000000000e+0,-2.309680000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.807107061503400e+1
,,,,,7.483333333333330e+0,1.096060000000000e+2,1.844630000000000e+0,-2.302900000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.809255125284720e+1
,,,,,7.500000000000000e+0,1.094660000000000e+2,1.856530000000000e+0,-2.296150000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.811376993166270e+1
,,,,,7.516666666666670e+0,1.093260000000000e+2,1.868410000000000e+0,-2.289430000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.813525056947590e+1
,,,,,7.533333333333330e+0,1.091860000000000e+2,1.880270000000000e+0,-2.282740000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.815646924829140e+1
,,,,,7.550000000000000e+0,1.090470000000000e+2,1.892120000000000e+0,-2.276080000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.817768792710690e+1
,,,,,7.566666666666670e+0,1.089080000000000e+2,1.903950000000000e+0,-2.269450000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.819890660592240e+1
,,,,,7.583333333333330e+0,1.087690000000000e+2,1.915760000000000e+0,-2.262860000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.822012528473790e+1
,,,,,7.600000000000000e+0,1.086310000000000e+2,1.927560000000000e+0,-2.256290000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.824108200455570e+1
,,,,,7.616666666666670e+0,1.084940000000000e+2,1.939340000000000e+0,-2.249750000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.826230068337110e+1
,,,,,7.633333333333330e+0,1.083560000000000e+2,1.951100000000000e+0,-2.243240000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.828325740318890e+1
,,,,,7.650000000000000e+0,1.082190000000000e+2,1.962850000000000e+0,-2.236770000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.830421412300670e+1
,,,,,7.666666666666670e+0,1.080830000000000e+2,1.974580000000000e+0,-2.230320000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.832517084282440e+1
,,,,,7.683333333333330e+0,1.079470000000000e+2,1.986290000000000e+0,-2.223900000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.834586560364450e+1
,,,,,7.700000000000000e+0,1.078110000000000e+2,1.997990000000000e+0,-2.217510000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.836682232346230e+1
,,,,,7.716666666666670e+0,1.076760000000000e+2,2.009670000000000e+0,-2.211140000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.838751708428230e+1
,,,,,7.733333333333330e+0,1.075410000000000e+2,2.021330000000000e+0,-2.204810000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.840821184510240e+1
,,,,,7.750000000000000e+0,1.074060000000000e+2,2.032980000000000e+0,-2.198500000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.842890660592240e+1
,,,,,7.766666666666670e+0,1.072720000000000e+2,2.044610000000000e+0,-2.192230000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.844960136674240e+1
,,,,,7.783333333333330e+0,1.071380000000000e+2,2.056220000000000e+0,-2.185980000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.847029612756250e+1
,,,,,7.800000000000000e+0,1.070050000000000e+2,2.067820000000000e+0,-2.179750000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.849072892938480e+1
,,,,,7.816666666666670e+0,1.068720000000000e+2,2.079400000000000e+0,-2.173560000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.851116173120710e+1
,,,,,7.833333333333330e+0,1.067390000000000e+2,2.090970000000000e+0,-2.167390000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.853185649202720e+1
,,,,,7.850000000000000e+0,1.066060000000000e+2,2.102520000000000e+0,-2.161250000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.855228929384950e+1
,,,,,7.866666666666670e+0,1.064740000000000e+2,2.114050000000000e+0,-2.155130000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.857272209567180e+1
,,,,,7.883333333333330e+0,1.063430000000000e+2,2.125570000000000e+0,-2.149050000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.859289293849640e+1
,,,,,7.900000000000000e+0,1.062120000000000e+2,2.137070000000000e+0,-2.142990000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.861332574031870e+1
,,,,,7.916666666666670e+0,1.060810000000000e+2,2.148560000000000e+0,-2.136950000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.863349658314340e+1
,,,,,7.933333333333330e+0,1.059500000000000e+2,2.160030000000000e+0,-2.130940000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.865366742596800e+1
,,,,,7.950000000000000e+0,1.058200000000000e+2,2.171480000000000e+0,-2.124960000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.867383826879260e+1
,,,,,7.966666666666670e+0,1.056900000000000e+2,2.182920000000000e+0,-2.119000000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.869400911161720e+1
,,,,,7.983333333333330e+0,1.055610000000000e+2,2.194340000000000e+0,-2.113070000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.871417995444180e+1
,,,,,8.000000000000000e+0,1.054310000000000e+2,2.205750000000000e+0,-2.107170000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.873435079726640e+1
,,,,,8.016666666666669e+0,1.053030000000000e+2,2.217140000000000e+0,-2.101290000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.875425968109320e+1
,,,,,8.033333333333330e+0,1.051740000000000e+2,2.228520000000000e+0,-2.095430000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.877416856492010e+1
,,,,,8.050000000000000e+0,1.050460000000000e+2,2.239870000000000e+0,-2.089600000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.879433940774470e+1
,,,,,8.066666666666670e+0,1.049180000000000e+2,2.251220000000000e+0,-2.083800000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.881424829157160e+1
,,,,,8.083333333333330e+0,1.047910000000000e+2,2.262550000000000e+0,-2.078010000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.883389521640080e+1
,,,,,8.100000000000000e+0,1.046640000000000e+2,2.273860000000000e+0,-2.072260000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.885380410022760e+1
,,,,,8.116666666666670e+0,1.045370000000000e+2,2.285160000000000e+0,-2.066530000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.887371298405450e+1
,,,,,8.133333333333330e+0,1.044100000000000e+2,2.296440000000000e+0,-2.060820000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.889335990888370e+1
,,,,,8.150000000000000e+0,1.042840000000000e+2,2.307710000000000e+0,-2.055130000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.891300683371280e+1
,,,,,8.166666666666670e+0,1.041580000000000e+2,2.318960000000000e+0,-2.049470000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.893265375854200e+1
,,,,,8.183333333333330e+0,1.040330000000000e+2,2.330190000000000e+0,-2.043830000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.895230068337110e+1
,,,,,8.200000000000000e+0,1.039080000000000e+2,2.341410000000000e+0,-2.038220000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.897194760820030e+1
,,,,,8.216666666666670e+0,1.037830000000000e+2,2.352620000000000e+0,-2.032630000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.899159453302950e+1
,,,,,8.233333333333331e+0,1.036580000000000e+2,2.363810000000000e+0,-2.027060000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.901097949886090e+1
,,,,,8.250000000000000e+0,1.035340000000000e+2,2.374980000000000e+0,-2.021520000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.903062642369000e+1
,,,,,8.266666666666669e+0,1.034100000000000e+2,2.386140000000000e+0,-2.016000000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.905001138952150e+1
,,,,,8.283333333333330e+0,1.032870000000000e+2,2.397290000000000e+0,-2.010500000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.906939635535290e+1
,,,,,8.300000000000000e+0,1.031630000000000e+2,2.408420000000000e+0,-2.005020000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.908878132118430e+1
,,,,,8.316666666666670e+0,1.030400000000000e+2,2.419530000000000e+0,-1.999570000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.910816628701580e+1
,,,,,8.333333333333330e+0,1.029180000000000e+2,2.430630000000000e+0,-1.994140000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.912755125284720e+1
,,,,,8.350000000000000e+0,1.027950000000000e+2,2.441720000000000e+0,-1.988730000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.914667425968090e+1
,,,,,8.366666666666670e+0,1.026730000000000e+2,2.452790000000000e+0,-1.983340000000000e+1,1.903500000000000e-1,8.445500000000000e-3,5.916605922551240e+1
