Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.857000E+03, 0.398132E+03, 0.968662E+02, 0.191357E+02, 0.381415E-01, 0.000000E+00, 0.000000E+00, 0.298890E-17, 0.120465E+02, 0.953537E-01, 0.000000E+00, 0.630115E+01, 0.188216E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.459380E-01, 0.000000E+00, 0.000000E+00                      
 0.858000E+03, 0.398087E+03, 0.968245E+02, 0.191602E+02, 0.381903E-01, 0.000000E+00, 0.000000E+00, 0.314709E-17, 0.120579E+02, 0.954758E-01, 0.000000E+00, 0.628520E+01, 0.187740E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458217E-01, 0.000000E+00, 0.000000E+00                      
 0.859000E+03, 0.398042E+03, 0.967828E+02, 0.191847E+02, 0.382391E-01, 0.000000E+00, 0.000000E+00, 0.369665E-17, 0.120693E+02, 0.955978E-01, 0.000000E+00, 0.626932E+01, 0.187265E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.457059E-01, 0.000000E+00, 0.000000E+00                      
 0.860000E+03, 0.397997E+03, 0.967411E+02, 0.192092E+02, 0.382879E-01, 0.000000E+00, 0.000000E+00, 0.385473E-17, 0.120807E+02, 0.957199E-01, 0.000000E+00, 0.625352E+01, 0.186793E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455907E-01, 0.000000E+00, 0.000000E+00                      
 0.861000E+03, 0.397952E+03, 0.966995E+02, 0.192337E+02, 0.383368E-01, 0.000000E+00, 0.000000E+00, 0.385415E-17, 0.120920E+02, 0.958419E-01, 0.000000E+00, 0.623779E+01, 0.186324E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.454761E-01, 0.000000E+00, 0.000000E+00                      
 0.862000E+03, 0.397907E+03, 0.966578E+02, 0.192582E+02, 0.383856E-01, 0.000000E+00, 0.000000E+00, 0.385356E-17, 0.121034E+02, 0.959640E-01, 0.000000E+00, 0.622213E+01, 0.185856E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.453619E-01, 0.000000E+00, 0.000000E+00                      
 0.863000E+03, 0.397862E+03, 0.966161E+02, 0.192827E+02, 0.384344E-01, 0.000000E+00, 0.000000E+00, 0.385297E-17, 0.121148E+02, 0.960860E-01, 0.000000E+00, 0.620655E+01, 0.185390E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.452483E-01, 0.000000E+00, 0.000000E+00                      
 0.864000E+03, 0.397817E+03, 0.965744E+02, 0.193071E+02, 0.384832E-01, 0.000000E+00, 0.000000E+00, 0.456108E-17, 0.121262E+02, 0.962080E-01, 0.000000E+00, 0.619104E+01, 0.184927E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.451353E-01, 0.000000E+00, 0.000000E+00                      
 0.865000E+03, 0.397772E+03, 0.965328E+02, 0.193316E+02, 0.385320E-01, 0.000000E+00, 0.000000E+00, 0.440174E-17, 0.121375E+02, 0.963301E-01, 0.000000E+00, 0.617560E+01, 0.184466E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.450227E-01, 0.000000E+00, 0.000000E+00                      
 0.866000E+03, 0.397727E+03, 0.964911E+02, 0.193561E+02, 0.385809E-01, 0.000000E+00, 0.000000E+00, 0.440107E-17, 0.121489E+02, 0.964521E-01, 0.000000E+00, 0.616024E+01, 0.184007E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.449107E-01, 0.000000E+00, 0.000000E+00                      
 0.867000E+03, 0.397682E+03, 0.964495E+02, 0.193806E+02, 0.386297E-01, 0.000000E+00, 0.000000E+00, 0.495045E-17, 0.121603E+02, 0.965742E-01, 0.000000E+00, 0.614494E+01, 0.183550E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.447992E-01, 0.000000E+00, 0.000000E+00                      
 0.868000E+03, 0.397637E+03, 0.964078E+02, 0.194051E+02, 0.386785E-01, 0.000000E+00, 0.000000E+00, 0.494970E-17, 0.121717E+02, 0.966962E-01, 0.000000E+00, 0.612972E+01, 0.183095E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.446882E-01, 0.000000E+00, 0.000000E+00                      
 0.869000E+03, 0.397592E+03, 0.963661E+02, 0.194296E+02, 0.387273E-01, 0.000000E+00, 0.000000E+00, 0.565764E-17, 0.121830E+02, 0.968183E-01, 0.000000E+00, 0.611456E+01, 0.182643E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.445777E-01, 0.000000E+00, 0.000000E+00                      
 0.870000E+03, 0.397547E+03, 0.963245E+02, 0.194541E+02, 0.387761E-01, 0.000000E+00, 0.000000E+00, 0.565679E-17, 0.121944E+02, 0.969403E-01, 0.000000E+00, 0.609948E+01, 0.182192E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.444677E-01, 0.000000E+00, 0.000000E+00                      
 0.871000E+03, 0.397502E+03, 0.962828E+02, 0.194786E+02, 0.388249E-01, 0.000000E+00, 0.000000E+00, 0.494724E-17, 0.122058E+02, 0.970624E-01, 0.000000E+00, 0.608446E+01, 0.181744E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443582E-01, 0.000000E+00, 0.000000E+00                      
 0.872000E+03, 0.397457E+03, 0.962412E+02, 0.195031E+02, 0.388738E-01, 0.000000E+00, 0.000000E+00, 0.494650E-17, 0.122172E+02, 0.971844E-01, 0.000000E+00, 0.606951E+01, 0.181297E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.442492E-01, 0.000000E+00, 0.000000E+00                      
 0.873000E+03, 0.397412E+03, 0.961996E+02, 0.195276E+02, 0.389226E-01, 0.000000E+00, 0.000000E+00, 0.494575E-17, 0.122285E+02, 0.973064E-01, 0.000000E+00, 0.605463E+01, 0.180853E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.441408E-01, 0.000000E+00, 0.000000E+00                      
 0.874000E+03, 0.397367E+03, 0.961579E+02, 0.195521E+02, 0.389714E-01, 0.000000E+00, 0.000000E+00, 0.423632E-17, 0.122399E+02, 0.974285E-01, 0.000000E+00, 0.603982E+01, 0.180410E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440328E-01, 0.000000E+00, 0.000000E+00                      
 0.875000E+03, 0.397322E+03, 0.961163E+02, 0.195766E+02, 0.390202E-01, 0.000000E+00, 0.000000E+00, 0.423568E-17, 0.122513E+02, 0.975505E-01, 0.000000E+00, 0.602507E+01, 0.179970E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439253E-01, 0.000000E+00, 0.000000E+00                      
 0.876000E+03, 0.397278E+03, 0.960747E+02, 0.196011E+02, 0.390690E-01, 0.000000E+00, 0.000000E+00, 0.494374E-17, 0.122627E+02, 0.976726E-01, 0.000000E+00, 0.601039E+01, 0.179531E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438183E-01, 0.000000E+00, 0.000000E+00                      
 0.877000E+03, 0.397233E+03, 0.960330E+02, 0.196255E+02, 0.391178E-01, 0.000000E+00, 0.000000E+00, 0.510165E-17, 0.122741E+02, 0.977946E-01, 0.000000E+00, 0.599578E+01, 0.179095E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.437117E-01, 0.000000E+00, 0.000000E+00                      
 0.878000E+03, 0.397188E+03, 0.959914E+02, 0.196500E+02, 0.391667E-01, 0.000000E+00, 0.000000E+00, 0.510089E-17, 0.122854E+02, 0.979167E-01, 0.000000E+00, 0.598124E+01, 0.178660E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.436057E-01, 0.000000E+00, 0.000000E+00                      
 0.879000E+03, 0.397143E+03, 0.959498E+02, 0.196745E+02, 0.392155E-01, 0.000000E+00, 0.000000E+00, 0.510012E-17, 0.122968E+02, 0.980387E-01, 0.000000E+00, 0.596675E+01, 0.178228E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.435001E-01, 0.000000E+00, 0.000000E+00                      
 0.880000E+03, 0.397098E+03, 0.959082E+02, 0.196990E+02, 0.392643E-01, 0.000000E+00, 0.000000E+00, 0.494071E-17, 0.123082E+02, 0.981607E-01, 0.000000E+00, 0.595234E+01, 0.177797E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.433950E-01, 0.000000E+00, 0.000000E+00                      
 0.881000E+03, 0.397053E+03, 0.958666E+02, 0.197235E+02, 0.393131E-01, 0.000000E+00, 0.000000E+00, 0.478133E-17, 0.123196E+02, 0.982828E-01, 0.000000E+00, 0.593799E+01, 0.177368E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432904E-01, 0.000000E+00, 0.000000E+00                      
 0.882000E+03, 0.397009E+03, 0.958250E+02, 0.197480E+02, 0.393619E-01, 0.000000E+00, 0.000000E+00, 0.548931E-17, 0.123309E+02, 0.984048E-01, 0.000000E+00, 0.592370E+01, 0.176942E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431862E-01, 0.000000E+00, 0.000000E+00                      
 0.883000E+03, 0.396964E+03, 0.957834E+02, 0.197725E+02, 0.394107E-01, 0.000000E+00, 0.000000E+00, 0.548850E-17, 0.123423E+02, 0.985268E-01, 0.000000E+00, 0.590947E+01, 0.176517E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.430825E-01, 0.000000E+00, 0.000000E+00                      
 0.884000E+03, 0.396919E+03, 0.957418E+02, 0.197970E+02, 0.394596E-01, 0.000000E+00, 0.000000E+00, 0.548768E-17, 0.123537E+02, 0.986489E-01, 0.000000E+00, 0.589531E+01, 0.176094E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.429793E-01, 0.000000E+00, 0.000000E+00                      
 0.885000E+03, 0.396874E+03, 0.957002E+02, 0.198215E+02, 0.395084E-01, 0.000000E+00, 0.000000E+00, 0.477817E-17, 0.123651E+02, 0.987709E-01, 0.000000E+00, 0.588121E+01, 0.175673E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.428765E-01, 0.000000E+00, 0.000000E+00                      
 0.886000E+03, 0.396830E+03, 0.956586E+02, 0.198460E+02, 0.395572E-01, 0.000000E+00, 0.000000E+00, 0.493611E-17, 0.123764E+02, 0.988929E-01, 0.000000E+00, 0.586718E+01, 0.175253E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.427742E-01, 0.000000E+00, 0.000000E+00                      
 0.887000E+03, 0.396785E+03, 0.956170E+02, 0.198704E+02, 0.396060E-01, 0.000000E+00, 0.000000E+00, 0.493538E-17, 0.123878E+02, 0.990150E-01, 0.000000E+00, 0.585320E+01, 0.174836E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.426723E-01, 0.000000E+00, 0.000000E+00                      
 0.888000E+03, 0.396740E+03, 0.955754E+02, 0.198949E+02, 0.396548E-01, 0.000000E+00, 0.000000E+00, 0.477601E-17, 0.123992E+02, 0.991370E-01, 0.000000E+00, 0.583929E+01, 0.174420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425709E-01, 0.000000E+00, 0.000000E+00                      
 0.889000E+03, 0.396696E+03, 0.955339E+02, 0.199194E+02, 0.397036E-01, 0.000000E+00, 0.000000E+00, 0.548400E-17, 0.124106E+02, 0.992590E-01, 0.000000E+00, 0.582544E+01, 0.174007E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.424699E-01, 0.000000E+00, 0.000000E+00                      
 0.890000E+03, 0.396651E+03, 0.954923E+02, 0.199439E+02, 0.397524E-01, 0.000000E+00, 0.000000E+00, 0.548319E-17, 0.124219E+02, 0.993811E-01, 0.000000E+00, 0.581165E+01, 0.173595E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423693E-01, 0.000000E+00, 0.000000E+00                      
 0.891000E+03, 0.396606E+03, 0.954507E+02, 0.199684E+02, 0.398012E-01, 0.000000E+00, 0.000000E+00, 0.477369E-17, 0.124333E+02, 0.995031E-01, 0.000000E+00, 0.579792E+01, 0.173185E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.422692E-01, 0.000000E+00, 0.000000E+00                      
 0.892000E+03, 0.396562E+03, 0.954092E+02, 0.199929E+02, 0.398501E-01, 0.000000E+00, 0.000000E+00, 0.493163E-17, 0.124447E+02, 0.996251E-01, 0.000000E+00, 0.578425E+01, 0.172776E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.421696E-01, 0.000000E+00, 0.000000E+00                      
 0.893000E+03, 0.396517E+03, 0.953676E+02, 0.200174E+02, 0.398989E-01, 0.000000E+00, 0.000000E+00, 0.477226E-17, 0.124561E+02, 0.997472E-01, 0.000000E+00, 0.577064E+01, 0.172370E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.420703E-01, 0.000000E+00, 0.000000E+00                      
 0.894000E+03, 0.396472E+03, 0.953261E+02, 0.200419E+02, 0.399477E-01, 0.000000E+00, 0.000000E+00, 0.477156E-17, 0.124674E+02, 0.998692E-01, 0.000000E+00, 0.575709E+01, 0.171965E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.419715E-01, 0.000000E+00, 0.000000E+00                      
 0.895000E+03, 0.396428E+03, 0.952845E+02, 0.200664E+02, 0.399965E-01, 0.000000E+00, 0.000000E+00, 0.477086E-17, 0.124788E+02, 0.999912E-01, 0.000000E+00, 0.574359E+01, 0.171562E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.418732E-01, 0.000000E+00, 0.000000E+00                      
 0.896000E+03, 0.396383E+03, 0.952430E+02, 0.200908E+02, 0.400453E-01, 0.000000E+00, 0.000000E+00, 0.461151E-17, 0.124902E+02, 0.100113E+00, 0.000000E+00, 0.573016E+01, 0.171161E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417752E-01, 0.000000E+00, 0.000000E+00                      
 0.897000E+03, 0.396339E+03, 0.952014E+02, 0.201153E+02, 0.400941E-01, 0.000000E+00, 0.000000E+00, 0.461084E-17, 0.125016E+02, 0.100235E+00, 0.000000E+00, 0.571678E+01, 0.170761E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.416777E-01, 0.000000E+00, 0.000000E+00                      
 0.898000E+03, 0.396294E+03, 0.951599E+02, 0.201398E+02, 0.401429E-01, 0.000000E+00, 0.000000E+00, 0.461017E-17, 0.125130E+02, 0.100357E+00, 0.000000E+00, 0.570346E+01, 0.170363E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415806E-01, 0.000000E+00, 0.000000E+00                      
 0.899000E+03, 0.396250E+03, 0.951184E+02, 0.201643E+02, 0.401917E-01, 0.000000E+00, 0.000000E+00, 0.445084E-17, 0.125243E+02, 0.100479E+00, 0.000000E+00, 0.569020E+01, 0.169967E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.414839E-01, 0.000000E+00, 0.000000E+00                      
 0.900000E+03, 0.396205E+03, 0.950769E+02, 0.201888E+02, 0.402405E-01, 0.000000E+00, 0.000000E+00, 0.429155E-17, 0.125357E+02, 0.100601E+00, 0.000000E+00, 0.567699E+01, 0.169573E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.413876E-01, 0.000000E+00, 0.000000E+00                      
 0.901000E+03, 0.396160E+03, 0.950353E+02, 0.202133E+02, 0.402893E-01, 0.000000E+00, 0.000000E+00, 0.413227E-17, 0.125471E+02, 0.100723E+00, 0.000000E+00, 0.566384E+01, 0.169180E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.412918E-01, 0.000000E+00, 0.000000E+00                      
 0.902000E+03, 0.396116E+03, 0.949938E+02, 0.202378E+02, 0.403381E-01, 0.000000E+00, 0.000000E+00, 0.429032E-17, 0.125585E+02, 0.100845E+00, 0.000000E+00, 0.565075E+01, 0.168789E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.411963E-01, 0.000000E+00, 0.000000E+00                      
 0.903000E+03, 0.396072E+03, 0.949523E+02, 0.202623E+02, 0.403870E-01, 0.000000E+00, 0.000000E+00, 0.428970E-17, 0.125698E+02, 0.100967E+00, 0.000000E+00, 0.563771E+01, 0.168399E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.411013E-01, 0.000000E+00, 0.000000E+00                      
 0.904000E+03, 0.396027E+03, 0.949108E+02, 0.202867E+02, 0.404358E-01, 0.000000E+00, 0.000000E+00, 0.428908E-17, 0.125812E+02, 0.101089E+00, 0.000000E+00, 0.562473E+01, 0.168012E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410066E-01, 0.000000E+00, 0.000000E+00                      
 0.905000E+03, 0.395983E+03, 0.948693E+02, 0.203112E+02, 0.404846E-01, 0.000000E+00, 0.000000E+00, 0.428846E-17, 0.125926E+02, 0.101211E+00, 0.000000E+00, 0.561181E+01, 0.167625E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409124E-01, 0.000000E+00, 0.000000E+00                      
 0.906000E+03, 0.395938E+03, 0.948278E+02, 0.203357E+02, 0.405334E-01, 0.000000E+00, 0.000000E+00, 0.412919E-17, 0.126040E+02, 0.101333E+00, 0.000000E+00, 0.559894E+01, 0.167241E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408186E-01, 0.000000E+00, 0.000000E+00                      
 0.907000E+03, 0.395894E+03, 0.947863E+02, 0.203602E+02, 0.405822E-01, 0.000000E+00, 0.000000E+00, 0.396994E-17, 0.126153E+02, 0.101455E+00, 0.000000E+00, 0.558612E+01, 0.166858E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407251E-01, 0.000000E+00, 0.000000E+00                      
 0.908000E+03, 0.395849E+03, 0.947448E+02, 0.203847E+02, 0.406310E-01, 0.000000E+00, 0.000000E+00, 0.396937E-17, 0.126267E+02, 0.101577E+00, 0.000000E+00, 0.557335E+01, 0.166477E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.406321E-01, 0.000000E+00, 0.000000E+00                      
 0.909000E+03, 0.395805E+03, 0.947034E+02, 0.204092E+02, 0.406798E-01, 0.000000E+00, 0.000000E+00, 0.467749E-17, 0.126381E+02, 0.101699E+00, 0.000000E+00, 0.556064E+01, 0.166097E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.405394E-01, 0.000000E+00, 0.000000E+00                      
 0.910000E+03, 0.395761E+03, 0.946619E+02, 0.204337E+02, 0.407286E-01, 0.000000E+00, 0.000000E+00, 0.396812E-17, 0.126495E+02, 0.101821E+00, 0.000000E+00, 0.554799E+01, 0.165719E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.404471E-01, 0.000000E+00, 0.000000E+00                      
 0.911000E+03, 0.395716E+03, 0.946204E+02, 0.204581E+02, 0.407774E-01, 0.000000E+00, 0.000000E+00, 0.396755E-17, 0.126609E+02, 0.101943E+00, 0.000000E+00, 0.553539E+01, 0.165343E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.403553E-01, 0.000000E+00, 0.000000E+00                      
 0.912000E+03, 0.395672E+03, 0.945790E+02, 0.204826E+02, 0.408262E-01, 0.000000E+00, 0.000000E+00, 0.325828E-17, 0.126722E+02, 0.102065E+00, 0.000000E+00, 0.552283E+01, 0.164968E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.402638E-01, 0.000000E+00, 0.000000E+00                      
 0.913000E+03, 0.395628E+03, 0.945375E+02, 0.205071E+02, 0.408750E-01, 0.000000E+00, 0.000000E+00, 0.341646E-17, 0.126836E+02, 0.102187E+00, 0.000000E+00, 0.551034E+01, 0.164594E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401726E-01, 0.000000E+00, 0.000000E+00                      
 0.914000E+03, 0.395583E+03, 0.944961E+02, 0.205316E+02, 0.409238E-01, 0.000000E+00, 0.000000E+00, 0.254863E-17, 0.126950E+02, 0.102309E+00, 0.000000E+00, 0.549789E+01, 0.164223E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.400819E-01, 0.000000E+00, 0.000000E+00                      
 0.915000E+03, 0.395539E+03, 0.944546E+02, 0.205561E+02, 0.409726E-01, 0.000000E+00, 0.000000E+00, 0.270691E-17, 0.127064E+02, 0.102431E+00, 0.000000E+00, 0.548550E+01, 0.163852E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399915E-01, 0.000000E+00, 0.000000E+00                      
 0.916000E+03, 0.395495E+03, 0.944132E+02, 0.205806E+02, 0.410214E-01, 0.000000E+00, 0.000000E+00, 0.341522E-17, 0.127177E+02, 0.102553E+00, 0.000000E+00, 0.547315E+01, 0.163484E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399015E-01, 0.000000E+00, 0.000000E+00                      
 0.917000E+03, 0.395451E+03, 0.943717E+02, 0.206050E+02, 0.410702E-01, 0.000000E+00, 0.000000E+00, 0.286469E-17, 0.127291E+02, 0.102675E+00, 0.000000E+00, 0.546086E+01, 0.163117E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.398119E-01, 0.000000E+00, 0.000000E+00                      
 0.918000E+03, 0.395406E+03, 0.943303E+02, 0.206295E+02, 0.411190E-01, 0.000000E+00, 0.000000E+00, 0.286428E-17, 0.127405E+02, 0.102797E+00, 0.000000E+00, 0.544862E+01, 0.162751E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.397227E-01, 0.000000E+00, 0.000000E+00                      
 0.919000E+03, 0.395362E+03, 0.942889E+02, 0.206540E+02, 0.411678E-01, 0.000000E+00, 0.000000E+00, 0.302252E-17, 0.127519E+02, 0.102919E+00, 0.000000E+00, 0.543643E+01, 0.162387E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396338E-01, 0.000000E+00, 0.000000E+00                      
 0.920000E+03, 0.395318E+03, 0.942474E+02, 0.206785E+02, 0.412166E-01, 0.000000E+00, 0.000000E+00, 0.302209E-17, 0.127632E+02, 0.103041E+00, 0.000000E+00, 0.542429E+01, 0.162024E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.395453E-01, 0.000000E+00, 0.000000E+00                      
 0.921000E+03, 0.395274E+03, 0.942060E+02, 0.207030E+02, 0.412654E-01, 0.000000E+00, 0.000000E+00, 0.302165E-17, 0.127746E+02, 0.103163E+00, 0.000000E+00, 0.541220E+01, 0.161663E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394572E-01, 0.000000E+00, 0.000000E+00                      
 0.922000E+03, 0.395230E+03, 0.941646E+02, 0.207274E+02, 0.413142E-01, 0.000000E+00, 0.000000E+00, 0.302122E-17, 0.127860E+02, 0.103285E+00, 0.000000E+00, 0.540015E+01, 0.161303E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.393694E-01, 0.000000E+00, 0.000000E+00                      
 0.923000E+03, 0.395185E+03, 0.941232E+02, 0.207519E+02, 0.413630E-01, 0.000000E+00, 0.000000E+00, 0.302080E-17, 0.127974E+02, 0.103407E+00, 0.000000E+00, 0.538816E+01, 0.160945E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392819E-01, 0.000000E+00, 0.000000E+00                      
 0.924000E+03, 0.395141E+03, 0.940818E+02, 0.207764E+02, 0.414118E-01, 0.000000E+00, 0.000000E+00, 0.317901E-17, 0.128087E+02, 0.103529E+00, 0.000000E+00, 0.537622E+01, 0.160588E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.391949E-01, 0.000000E+00, 0.000000E+00                      
 0.925000E+03, 0.395097E+03, 0.940404E+02, 0.208009E+02, 0.414606E-01, 0.000000E+00, 0.000000E+00, 0.333721E-17, 0.128201E+02, 0.103651E+00, 0.000000E+00, 0.536432E+01, 0.160233E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.391081E-01, 0.000000E+00, 0.000000E+00                      
 0.926000E+03, 0.395053E+03, 0.939990E+02, 0.208254E+02, 0.415094E-01, 0.000000E+00, 0.000000E+00, 0.333674E-17, 0.128315E+02, 0.103773E+00, 0.000000E+00, 0.535248E+01, 0.159879E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390218E-01, 0.000000E+00, 0.000000E+00                      
 0.927000E+03, 0.395009E+03, 0.939577E+02, 0.208498E+02, 0.415581E-01, 0.000000E+00, 0.000000E+00, 0.333627E-17, 0.128429E+02, 0.103895E+00, 0.000000E+00, 0.534068E+01, 0.159527E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.389358E-01, 0.000000E+00, 0.000000E+00                      
 0.928000E+03, 0.394965E+03, 0.939163E+02, 0.208743E+02, 0.416069E-01, 0.000000E+00, 0.000000E+00, 0.404449E-17, 0.128542E+02, 0.104017E+00, 0.000000E+00, 0.532893E+01, 0.159176E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.388501E-01, 0.000000E+00, 0.000000E+00                      
