Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.100900E+04,0.138642E+03,0.979867E+02,0.931103E-02,0.582151E+03,-.119702E+02,0.128124E+04,0.245203E+03,0.111756E-01,0.888889E-02,0.399252E+06,0.142874E+01,0.223581E+06,0.839759E+01,0.000000E+00,
0.101000E+04,0.138677E+03,0.980379E+02,0.929650E-02,0.582154E+03,-.119734E+02,0.128218E+04,0.245215E+03,0.111610E-01,0.888889E-02,0.399252E+06,0.142874E+01,0.223581E+06,0.840648E+01,0.000000E+00,
0.101100E+04,0.138711E+03,0.980892E+02,0.928207E-02,0.582156E+03,-.119765E+02,0.128311E+04,0.245226E+03,0.111466E-01,0.888889E-02,0.399251E+06,0.142874E+01,0.223581E+06,0.841537E+01,0.000000E+00,
0.101200E+04,0.138745E+03,0.981404E+02,0.926774E-02,0.582158E+03,-.119796E+02,0.128404E+04,0.245236E+03,0.111323E-01,0.888889E-02,0.399251E+06,0.142873E+01,0.223580E+06,0.842426E+01,0.000000E+00,
0.101300E+04,0.138779E+03,0.981915E+02,0.925350E-02,0.582160E+03,-.119827E+02,0.128498E+04,0.245247E+03,0.111181E-01,0.888889E-02,0.399250E+06,0.142873E+01,0.223580E+06,0.843315E+01,0.000000E+00,
0.101400E+04,0.138814E+03,0.982427E+02,0.923935E-02,0.582162E+03,-.119859E+02,0.128591E+04,0.245258E+03,0.111041E-01,0.888889E-02,0.399250E+06,0.142873E+01,0.223580E+06,0.844204E+01,0.000000E+00,
0.101500E+04,0.138848E+03,0.982938E+02,0.922530E-02,0.582164E+03,-.119890E+02,0.128684E+04,0.245268E+03,0.110901E-01,0.888889E-02,0.399249E+06,0.142873E+01,0.223580E+06,0.845093E+01,0.000000E+00,
0.101600E+04,0.138882E+03,0.983448E+02,0.921133E-02,0.582167E+03,-.119921E+02,0.128777E+04,0.245279E+03,0.110763E-01,0.888889E-02,0.399249E+06,0.142873E+01,0.223579E+06,0.845982E+01,0.000000E+00,
0.101700E+04,0.138916E+03,0.983959E+02,0.919746E-02,0.582169E+03,-.119952E+02,0.128871E+04,0.245289E+03,0.110626E-01,0.888889E-02,0.399248E+06,0.142873E+01,0.223579E+06,0.846870E+01,0.000000E+00,
0.101800E+04,0.138950E+03,0.984468E+02,0.918367E-02,0.582171E+03,-.119983E+02,0.128964E+04,0.245300E+03,0.110491E-01,0.888889E-02,0.399248E+06,0.142873E+01,0.223579E+06,0.847759E+01,0.000000E+00,
0.101900E+04,0.138984E+03,0.984978E+02,0.916998E-02,0.582173E+03,-.120014E+02,0.129057E+04,0.245310E+03,0.110356E-01,0.888889E-02,0.399248E+06,0.142873E+01,0.223579E+06,0.848648E+01,0.000000E+00,
0.102000E+04,0.139018E+03,0.985487E+02,0.915637E-02,0.582175E+03,-.120045E+02,0.129150E+04,0.245320E+03,0.110223E-01,0.888889E-02,0.399247E+06,0.142873E+01,0.223578E+06,0.849537E+01,0.000000E+00,
0.102100E+04,0.139052E+03,0.985996E+02,0.914285E-02,0.582177E+03,-.120076E+02,0.129243E+04,0.245330E+03,0.110091E-01,0.888889E-02,0.399247E+06,0.142872E+01,0.223578E+06,0.850426E+01,0.000000E+00,
0.102200E+04,0.139086E+03,0.986505E+02,0.912942E-02,0.582179E+03,-.120106E+02,0.129336E+04,0.245339E+03,0.109960E-01,0.888889E-02,0.399246E+06,0.142872E+01,0.223578E+06,0.851315E+01,0.000000E+00,
0.102300E+04,0.139120E+03,0.987013E+02,0.911607E-02,0.582181E+03,-.120137E+02,0.129429E+04,0.245349E+03,0.109830E-01,0.888889E-02,0.399246E+06,0.142872E+01,0.223578E+06,0.852204E+01,0.000000E+00,
0.102400E+04,0.139154E+03,0.987521E+02,0.910281E-02,0.582183E+03,-.120168E+02,0.129522E+04,0.245358E+03,0.109701E-01,0.888889E-02,0.399245E+06,0.142872E+01,0.223577E+06,0.853093E+01,0.000000E+00,
0.102500E+04,0.139188E+03,0.988029E+02,0.908963E-02,0.582185E+03,-.120199E+02,0.129614E+04,0.245368E+03,0.109573E-01,0.888889E-02,0.399245E+06,0.142872E+01,0.223577E+06,0.853982E+01,0.000000E+00,
0.102600E+04,0.139222E+03,0.988536E+02,0.907654E-02,0.582187E+03,-.120229E+02,0.129707E+04,0.245377E+03,0.109447E-01,0.888889E-02,0.399244E+06,0.142872E+01,0.223577E+06,0.854870E+01,0.000000E+00,
0.102700E+04,0.139256E+03,0.989043E+02,0.906352E-02,0.582189E+03,-.120260E+02,0.129800E+04,0.245386E+03,0.109321E-01,0.888889E-02,0.399244E+06,0.142872E+01,0.223577E+06,0.855759E+01,0.000000E+00,
0.102800E+04,0.139290E+03,0.989549E+02,0.905059E-02,0.582191E+03,-.120290E+02,0.129893E+04,0.245396E+03,0.109197E-01,0.888889E-02,0.399243E+06,0.142872E+01,0.223576E+06,0.856648E+01,0.000000E+00,
0.102900E+04,0.139323E+03,0.990055E+02,0.903775E-02,0.582193E+03,-.120321E+02,0.129985E+04,0.245405E+03,0.109074E-01,0.888889E-02,0.399243E+06,0.142871E+01,0.223576E+06,0.857537E+01,0.000000E+00,
0.103000E+04,0.139357E+03,0.990561E+02,0.902498E-02,0.582195E+03,-.120351E+02,0.130078E+04,0.245413E+03,0.108951E-01,0.888889E-02,0.399243E+06,0.142871E+01,0.223576E+06,0.858426E+01,0.000000E+00,
0.103100E+04,0.139391E+03,0.991067E+02,0.901229E-02,0.582197E+03,-.120382E+02,0.130170E+04,0.245422E+03,0.108830E-01,0.888889E-02,0.399242E+06,0.142871E+01,0.223576E+06,0.859315E+01,0.000000E+00,
0.103200E+04,0.139425E+03,0.991572E+02,0.899968E-02,0.582199E+03,-.120412E+02,0.130263E+04,0.245431E+03,0.108710E-01,0.888889E-02,0.399242E+06,0.142871E+01,0.223575E+06,0.860204E+01,0.000000E+00,
0.103300E+04,0.139458E+03,0.992077E+02,0.898715E-02,0.582201E+03,-.120442E+02,0.130356E+04,0.245439E+03,0.108590E-01,0.888889E-02,0.399241E+06,0.142871E+01,0.223575E+06,0.861093E+01,0.000000E+00,
0.103400E+04,0.139492E+03,0.992582E+02,0.897470E-02,0.582203E+03,-.120473E+02,0.130448E+04,0.245448E+03,0.108472E-01,0.888889E-02,0.399241E+06,0.142871E+01,0.223575E+06,0.861982E+01,0.000000E+00,
0.103500E+04,0.139526E+03,0.993086E+02,0.896233E-02,0.582205E+03,-.120503E+02,0.130540E+04,0.245456E+03,0.108355E-01,0.888889E-02,0.399240E+06,0.142871E+01,0.223575E+06,0.862870E+01,0.000000E+00,
0.103600E+04,0.139559E+03,0.993590E+02,0.895003E-02,0.582206E+03,-.120533E+02,0.130633E+04,0.245465E+03,0.108239E-01,0.888889E-02,0.399240E+06,0.142871E+01,0.223574E+06,0.863759E+01,0.000000E+00,
0.103700E+04,0.139593E+03,0.994094E+02,0.893781E-02,0.582208E+03,-.120563E+02,0.130725E+04,0.245473E+03,0.108123E-01,0.888889E-02,0.399239E+06,0.142871E+01,0.223574E+06,0.864648E+01,0.000000E+00,
0.103800E+04,0.139627E+03,0.994597E+02,0.892567E-02,0.582210E+03,-.120594E+02,0.130817E+04,0.245481E+03,0.108009E-01,0.888889E-02,0.399239E+06,0.142870E+01,0.223574E+06,0.865537E+01,0.000000E+00,
0.103900E+04,0.139660E+03,0.995100E+02,0.891360E-02,0.582212E+03,-.120624E+02,0.130910E+04,0.245489E+03,0.107896E-01,0.888889E-02,0.399238E+06,0.142870E+01,0.223574E+06,0.866426E+01,0.000000E+00,
0.104000E+04,0.139694E+03,0.995603E+02,0.890160E-02,0.582214E+03,-.120654E+02,0.131002E+04,0.245496E+03,0.107783E-01,0.888889E-02,0.399238E+06,0.142870E+01,0.223573E+06,0.867315E+01,0.000000E+00,
0.104100E+04,0.139727E+03,0.996105E+02,0.888968E-02,0.582216E+03,-.120684E+02,0.131094E+04,0.245504E+03,0.107672E-01,0.888889E-02,0.399238E+06,0.142870E+01,0.223573E+06,0.868204E+01,0.000000E+00,
0.104200E+04,0.139761E+03,0.996607E+02,0.887783E-02,0.582218E+03,-.120714E+02,0.131186E+04,0.245512E+03,0.107561E-01,0.888889E-02,0.399237E+06,0.142870E+01,0.223573E+06,0.869093E+01,0.000000E+00,
0.104300E+04,0.139794E+03,0.997109E+02,0.886606E-02,0.582219E+03,-.120744E+02,0.131278E+04,0.245519E+03,0.107451E-01,0.888889E-02,0.399237E+06,0.142870E+01,0.223573E+06,0.869982E+01,0.000000E+00,
0.104400E+04,0.139828E+03,0.997610E+02,0.885435E-02,0.582221E+03,-.120773E+02,0.131370E+04,0.245527E+03,0.107343E-01,0.888889E-02,0.399236E+06,0.142870E+01,0.223572E+06,0.870870E+01,0.000000E+00,
0.104500E+04,0.139861E+03,0.998111E+02,0.884272E-02,0.582223E+03,-.120803E+02,0.131462E+04,0.245534E+03,0.107235E-01,0.888889E-02,0.399236E+06,0.142870E+01,0.223572E+06,0.871759E+01,0.000000E+00,
0.104600E+04,0.139894E+03,0.998612E+02,0.883116E-02,0.582225E+03,-.120833E+02,0.131554E+04,0.245541E+03,0.107128E-01,0.888889E-02,0.399235E+06,0.142869E+01,0.223572E+06,0.872648E+01,0.000000E+00,
0.104700E+04,0.139928E+03,0.999113E+02,0.881966E-02,0.582226E+03,-.120863E+02,0.131646E+04,0.245548E+03,0.107022E-01,0.888889E-02,0.399235E+06,0.142869E+01,0.223572E+06,0.873537E+01,0.000000E+00,
0.104800E+04,0.139961E+03,0.999613E+02,0.880824E-02,0.582228E+03,-.120893E+02,0.131738E+04,0.245555E+03,0.106916E-01,0.888889E-02,0.399234E+06,0.142869E+01,0.223571E+06,0.874426E+01,0.000000E+00,
0.104900E+04,0.139994E+03,0.100011E+03,0.879689E-02,0.582230E+03,-.120922E+02,0.131830E+04,0.245562E+03,0.106812E-01,0.888889E-02,0.399234E+06,0.142869E+01,0.223571E+06,0.875315E+01,0.000000E+00,
0.105000E+04,0.140028E+03,0.100061E+03,0.878560E-02,0.582232E+03,-.120952E+02,0.131922E+04,0.245569E+03,0.106708E-01,0.888889E-02,0.399233E+06,0.142869E+01,0.223571E+06,0.876204E+01,0.000000E+00,
0.105100E+04,0.140061E+03,0.100111E+03,0.877438E-02,0.582233E+03,-.120982E+02,0.132014E+04,0.245575E+03,0.106606E-01,0.888889E-02,0.399233E+06,0.142869E+01,0.223570E+06,0.877093E+01,0.000000E+00,
0.105200E+04,0.140094E+03,0.100161E+03,0.876323E-02,0.582235E+03,-.121011E+02,0.132105E+04,0.245582E+03,0.106504E-01,0.888889E-02,0.399233E+06,0.142869E+01,0.223570E+06,0.877982E+01,0.000000E+00,
0.105300E+04,0.140127E+03,0.100211E+03,0.875215E-02,0.582237E+03,-.121041E+02,0.132197E+04,0.245589E+03,0.106403E-01,0.888889E-02,0.399232E+06,0.142869E+01,0.223570E+06,0.878870E+01,0.000000E+00,
0.105400E+04,0.140161E+03,0.100261E+03,0.874113E-02,0.582238E+03,-.121070E+02,0.132289E+04,0.245595E+03,0.106303E-01,0.888889E-02,0.399232E+06,0.142869E+01,0.223570E+06,0.879759E+01,0.000000E+00,
0.105500E+04,0.140194E+03,0.100310E+03,0.873018E-02,0.582240E+03,-.121100E+02,0.132380E+04,0.245601E+03,0.106203E-01,0.888889E-02,0.399231E+06,0.142868E+01,0.223569E+06,0.880648E+01,0.000000E+00,
0.105600E+04,0.140227E+03,0.100360E+03,0.871930E-02,0.582242E+03,-.121129E+02,0.132472E+04,0.245607E+03,0.106104E-01,0.888889E-02,0.399231E+06,0.142868E+01,0.223569E+06,0.881537E+01,0.000000E+00,
0.105700E+04,0.140260E+03,0.100410E+03,0.870847E-02,0.582243E+03,-.121158E+02,0.132563E+04,0.245613E+03,0.106007E-01,0.888889E-02,0.399230E+06,0.142868E+01,0.223569E+06,0.882426E+01,0.000000E+00,
0.105800E+04,0.140293E+03,0.100460E+03,0.869772E-02,0.582245E+03,-.121188E+02,0.132655E+04,0.245619E+03,0.105910E-01,0.888889E-02,0.399230E+06,0.142868E+01,0.223569E+06,0.883315E+01,0.000000E+00,
0.105900E+04,0.140326E+03,0.100509E+03,0.868702E-02,0.582247E+03,-.121217E+02,0.132746E+04,0.245625E+03,0.105813E-01,0.888889E-02,0.399229E+06,0.142868E+01,0.223568E+06,0.884204E+01,0.000000E+00,
0.106000E+04,0.140359E+03,0.100559E+03,0.867639E-02,0.582248E+03,-.121246E+02,0.132838E+04,0.245631E+03,0.105718E-01,0.888889E-02,0.399229E+06,0.142868E+01,0.223568E+06,0.885093E+01,0.000000E+00,
0.106100E+04,0.140392E+03,0.100609E+03,0.866582E-02,0.582250E+03,-.121276E+02,0.132929E+04,0.245637E+03,0.105623E-01,0.888889E-02,0.399229E+06,0.142868E+01,0.223568E+06,0.885982E+01,0.000000E+00,
0.106200E+04,0.140425E+03,0.100658E+03,0.865532E-02,0.582252E+03,-.121305E+02,0.133021E+04,0.245642E+03,0.105529E-01,0.888889E-02,0.399228E+06,0.142868E+01,0.223568E+06,0.886870E+01,0.000000E+00,
0.106300E+04,0.140458E+03,0.100708E+03,0.864487E-02,0.582253E+03,-.121334E+02,0.133112E+04,0.245648E+03,0.105436E-01,0.888889E-02,0.399228E+06,0.142868E+01,0.223567E+06,0.887759E+01,0.000000E+00,
0.106400E+04,0.140491E+03,0.100757E+03,0.863449E-02,0.582255E+03,-.121363E+02,0.133203E+04,0.245653E+03,0.105343E-01,0.888889E-02,0.399227E+06,0.142867E+01,0.223567E+06,0.888648E+01,0.000000E+00,
0.106500E+04,0.140524E+03,0.100807E+03,0.862417E-02,0.582256E+03,-.121392E+02,0.133294E+04,0.245658E+03,0.105251E-01,0.888889E-02,0.399227E+06,0.142867E+01,0.223567E+06,0.889537E+01,0.000000E+00,
0.106600E+04,0.140557E+03,0.100856E+03,0.861390E-02,0.582258E+03,-.121421E+02,0.133386E+04,0.245663E+03,0.105160E-01,0.888889E-02,0.399226E+06,0.142867E+01,0.223567E+06,0.890426E+01,0.000000E+00,
0.106700E+04,0.140590E+03,0.100906E+03,0.860370E-02,0.582259E+03,-.121450E+02,0.133477E+04,0.245669E+03,0.105070E-01,0.888889E-02,0.399226E+06,0.142867E+01,0.223566E+06,0.891315E+01,0.000000E+00,
0.106800E+04,0.140623E+03,0.100955E+03,0.859356E-02,0.582261E+03,-.121479E+02,0.133568E+04,0.245674E+03,0.104980E-01,0.888889E-02,0.399225E+06,0.142867E+01,0.223566E+06,0.892204E+01,0.000000E+00,
0.106900E+04,0.140656E+03,0.101004E+03,0.858347E-02,0.582262E+03,-.121508E+02,0.133659E+04,0.245678E+03,0.104891E-01,0.888889E-02,0.399225E+06,0.142867E+01,0.223566E+06,0.893093E+01,0.000000E+00,
0.107000E+04,0.140688E+03,0.101054E+03,0.857344E-02,0.582264E+03,-.121537E+02,0.133750E+04,0.245683E+03,0.104803E-01,0.888889E-02,0.399225E+06,0.142867E+01,0.223566E+06,0.893982E+01,0.000000E+00,
0.107100E+04,0.140721E+03,0.101103E+03,0.856348E-02,0.582266E+03,-.121566E+02,0.133841E+04,0.245688E+03,0.104716E-01,0.888889E-02,0.399224E+06,0.142867E+01,0.223565E+06,0.894870E+01,0.000000E+00,
0.107200E+04,0.140754E+03,0.101152E+03,0.855356E-02,0.582267E+03,-.121595E+02,0.133932E+04,0.245693E+03,0.104629E-01,0.888889E-02,0.399224E+06,0.142866E+01,0.223565E+06,0.895759E+01,0.000000E+00,
0.107300E+04,0.140787E+03,0.101202E+03,0.854371E-02,0.582269E+03,-.121623E+02,0.134023E+04,0.245697E+03,0.104542E-01,0.888889E-02,0.399223E+06,0.142866E+01,0.223565E+06,0.896648E+01,0.000000E+00,
0.107400E+04,0.140819E+03,0.101251E+03,0.853391E-02,0.582270E+03,-.121652E+02,0.134114E+04,0.245701E+03,0.104457E-01,0.888889E-02,0.399223E+06,0.142866E+01,0.223565E+06,0.897537E+01,0.000000E+00,
0.107500E+04,0.140852E+03,0.101300E+03,0.852417E-02,0.582272E+03,-.121681E+02,0.134205E+04,0.245706E+03,0.104372E-01,0.888889E-02,0.399222E+06,0.142866E+01,0.223565E+06,0.898426E+01,0.000000E+00,
0.107600E+04,0.140885E+03,0.101349E+03,0.851448E-02,0.582273E+03,-.121709E+02,0.134296E+04,0.245710E+03,0.104288E-01,0.888889E-02,0.399222E+06,0.142866E+01,0.223564E+06,0.899315E+01,0.000000E+00,
0.107700E+04,0.140917E+03,0.101398E+03,0.850485E-02,0.582274E+03,-.121738E+02,0.134386E+04,0.245714E+03,0.104204E-01,0.888889E-02,0.399221E+06,0.142866E+01,0.223564E+06,0.900204E+01,0.000000E+00,
0.107800E+04,0.140950E+03,0.101447E+03,0.849528E-02,0.582276E+03,-.121767E+02,0.134477E+04,0.245718E+03,0.104121E-01,0.888889E-02,0.399221E+06,0.142866E+01,0.223564E+06,0.901093E+01,0.000000E+00,
0.107900E+04,0.140983E+03,0.101496E+03,0.848575E-02,0.582277E+03,-.121795E+02,0.134568E+04,0.245722E+03,0.104039E-01,0.888889E-02,0.399221E+06,0.142866E+01,0.223564E+06,0.901982E+01,0.000000E+00,
0.108000E+04,0.141015E+03,0.101545E+03,0.847629E-02,0.582279E+03,-.121824E+02,0.134659E+04,0.245726E+03,0.103957E-01,0.888889E-02,0.399220E+06,0.142866E+01,0.223563E+06,0.902870E+01,0.000000E+00,
0.108100E+04,0.141048E+03,0.101595E+03,0.846687E-02,0.582280E+03,-.121852E+02,0.134749E+04,0.245730E+03,0.103876E-01,0.888889E-02,0.399220E+06,0.142865E+01,0.223563E+06,0.903759E+01,0.000000E+00,
0.108200E+04,0.141080E+03,0.101643E+03,0.845751E-02,0.582282E+03,-.121881E+02,0.134840E+04,0.245733E+03,0.103796E-01,0.888889E-02,0.399219E+06,0.142865E+01,0.223563E+06,0.904648E+01,0.000000E+00,
0.108300E+04,0.141113E+03,0.101692E+03,0.844820E-02,0.582283E+03,-.121909E+02,0.134930E+04,0.245737E+03,0.103716E-01,0.888889E-02,0.399219E+06,0.142865E+01,0.223563E+06,0.905537E+01,0.000000E+00,
0.108400E+04,0.141145E+03,0.101741E+03,0.843895E-02,0.582285E+03,-.121938E+02,0.135021E+04,0.245740E+03,0.103637E-01,0.888889E-02,0.399218E+06,0.142865E+01,0.223562E+06,0.906426E+01,0.000000E+00,
0.108500E+04,0.141178E+03,0.101790E+03,0.842974E-02,0.582286E+03,-.121966E+02,0.135112E+04,0.245744E+03,0.103558E-01,0.888889E-02,0.399218E+06,0.142865E+01,0.223562E+06,0.907315E+01,0.000000E+00,
0.108600E+04,0.141210E+03,0.101839E+03,0.842059E-02,0.582287E+03,-.121994E+02,0.135202E+04,0.245747E+03,0.103480E-01,0.888889E-02,0.399217E+06,0.142865E+01,0.223562E+06,0.908204E+01,0.000000E+00,
0.108700E+04,0.141243E+03,0.101888E+03,0.841149E-02,0.582289E+03,-.122023E+02,0.135292E+04,0.245750E+03,0.103403E-01,0.888889E-02,0.399217E+06,0.142865E+01,0.223562E+06,0.909093E+01,0.000000E+00,
0.108800E+04,0.141275E+03,0.101937E+03,0.840244E-02,0.582290E+03,-.122051E+02,0.135383E+04,0.245754E+03,0.103326E-01,0.888889E-02,0.399217E+06,0.142865E+01,0.223561E+06,0.909982E+01,0.000000E+00,
0.108900E+04,0.141308E+03,0.101986E+03,0.839344E-02,0.582292E+03,-.122079E+02,0.135473E+04,0.245757E+03,0.103250E-01,0.888889E-02,0.399216E+06,0.142865E+01,0.223561E+06,0.910870E+01,0.000000E+00,
0.109000E+04,0.141340E+03,0.102034E+03,0.838449E-02,0.582293E+03,-.122107E+02,0.135564E+04,0.245760E+03,0.103174E-01,0.888889E-02,0.399216E+06,0.142864E+01,0.223561E+06,0.911759E+01,0.000000E+00,
0.109100E+04,0.141372E+03,0.102083E+03,0.837559E-02,0.582294E+03,-.122135E+02,0.135654E+04,0.245762E+03,0.103099E-01,0.888889E-02,0.399215E+06,0.142864E+01,0.223561E+06,0.912648E+01,0.000000E+00,
0.109200E+04,0.141405E+03,0.102132E+03,0.836673E-02,0.582296E+03,-.122164E+02,0.135744E+04,0.245765E+03,0.103024E-01,0.888889E-02,0.399215E+06,0.142864E+01,0.223560E+06,0.913537E+01,0.000000E+00,
0.109300E+04,0.141437E+03,0.102180E+03,0.835793E-02,0.582297E+03,-.122192E+02,0.135834E+04,0.245768E+03,0.102950E-01,0.888889E-02,0.399214E+06,0.142864E+01,0.223560E+06,0.914426E+01,0.000000E+00,
0.109400E+04,0.141469E+03,0.102229E+03,0.834918E-02,0.582298E+03,-.122220E+02,0.135925E+04,0.245770E+03,0.102877E-01,0.888889E-02,0.399214E+06,0.142864E+01,0.223560E+06,0.915315E+01,0.000000E+00,
0.109500E+04,0.141502E+03,0.102278E+03,0.834047E-02,0.582300E+03,-.122248E+02,0.136015E+04,0.245773E+03,0.102804E-01,0.888889E-02,0.399214E+06,0.142864E+01,0.223560E+06,0.916204E+01,0.000000E+00,
0.109600E+04,0.141534E+03,0.102326E+03,0.833181E-02,0.582301E+03,-.122276E+02,0.136105E+04,0.245775E+03,0.102732E-01,0.888889E-02,0.399213E+06,0.142864E+01,0.223559E+06,0.917093E+01,0.000000E+00,
0.109700E+04,0.141566E+03,0.102375E+03,0.832320E-02,0.582302E+03,-.122304E+02,0.136195E+04,0.245778E+03,0.102660E-01,0.888889E-02,0.399213E+06,0.142864E+01,0.223559E+06,0.917982E+01,0.000000E+00,
0.109800E+04,0.141598E+03,0.102423E+03,0.831464E-02,0.582304E+03,-.122332E+02,0.136285E+04,0.245780E+03,0.102588E-01,0.888889E-02,0.399212E+06,0.142864E+01,0.223559E+06,0.918870E+01,0.000000E+00,
0.109900E+04,0.141630E+03,0.102472E+03,0.830612E-02,0.582305E+03,-.122360E+02,0.136375E+04,0.245782E+03,0.102518E-01,0.888889E-02,0.399212E+06,0.142863E+01,0.223559E+06,0.919759E+01,0.000000E+00,
0.110000E+04,0.141663E+03,0.102520E+03,0.829765E-02,0.582306E+03,-.122387E+02,0.136465E+04,0.245784E+03,0.102447E-01,0.888889E-02,0.399211E+06,0.142863E+01,0.223558E+06,0.920648E+01,0.000000E+00,
0.110100E+04,0.141695E+03,0.102569E+03,0.828923E-02,0.582307E+03,-.122415E+02,0.136555E+04,0.245786E+03,0.102378E-01,0.888889E-02,0.399211E+06,0.142863E+01,0.223558E+06,0.921537E+01,0.000000E+00,
0.110200E+04,0.141727E+03,0.102617E+03,0.828085E-02,0.582309E+03,-.122443E+02,0.136645E+04,0.245788E+03,0.102308E-01,0.888889E-02,0.399210E+06,0.142863E+01,0.223558E+06,0.922426E+01,0.000000E+00,
0.110300E+04,0.141759E+03,0.102665E+03,0.827251E-02,0.582310E+03,-.122471E+02,0.136735E+04,0.245790E+03,0.102240E-01,0.888889E-02,0.399210E+06,0.142863E+01,0.223558E+06,0.923315E+01,0.000000E+00,
0.110400E+04,0.141791E+03,0.102714E+03,0.826422E-02,0.582311E+03,-.122499E+02,0.136824E+04,0.245792E+03,0.102172E-01,0.888889E-02,0.399210E+06,0.142863E+01,0.223557E+06,0.924204E+01,0.000000E+00,
0.110500E+04,0.141823E+03,0.102762E+03,0.825598E-02,0.582313E+03,-.122526E+02,0.136914E+04,0.245793E+03,0.102104E-01,0.888889E-02,0.399209E+06,0.142863E+01,0.223557E+06,0.925093E+01,0.000000E+00,
0.110600E+04,0.141855E+03,0.102810E+03,0.824778E-02,0.582314E+03,-.122554E+02,0.137004E+04,0.245795E+03,0.102037E-01,0.888889E-02,0.399209E+06,0.142863E+01,0.223557E+06,0.925982E+01,0.000000E+00,
0.110700E+04,0.141887E+03,0.102859E+03,0.823963E-02,0.582315E+03,-.122582E+02,0.137094E+04,0.245797E+03,0.101970E-01,0.888889E-02,0.399208E+06,0.142863E+01,0.223557E+06,0.926870E+01,0.000000E+00,
0.110800E+04,0.141919E+03,0.102907E+03,0.823151E-02,0.582316E+03,-.122609E+02,0.137183E+04,0.245798E+03,0.101904E-01,0.888889E-02,0.399208E+06,0.142862E+01,0.223556E+06,0.927759E+01,0.000000E+00,
0.110900E+04,0.141951E+03,0.102955E+03,0.822345E-02,0.582317E+03,-.122637E+02,0.137273E+04,0.245799E+03,0.101838E-01,0.888889E-02,0.399207E+06,0.142862E+01,0.223556E+06,0.928648E+01,0.000000E+00,
0.111000E+04,0.141983E+03,0.103003E+03,0.821542E-02,0.582319E+03,-.122664E+02,0.137363E+04,0.245801E+03,0.101773E-01,0.888889E-02,0.399207E+06,0.142862E+01,0.223556E+06,0.929537E+01,0.000000E+00,
0.111100E+04,0.142015E+03,0.103051E+03,0.820744E-02,0.582320E+03,-.122692E+02,0.137452E+04,0.245802E+03,0.101708E-01,0.888889E-02,0.399207E+06,0.142862E+01,0.223556E+06,0.930426E+01,0.000000E+00,
0.111200E+04,0.142047E+03,0.103100E+03,0.819950E-02,0.582321E+03,-.122719E+02,0.137542E+04,0.245803E+03,0.101643E-01,0.888889E-02,0.399206E+06,0.142862E+01,0.223555E+06,0.931315E+01,0.000000E+00,
0.111300E+04,0.142079E+03,0.103148E+03,0.819160E-02,0.582322E+03,-.122747E+02,0.137631E+04,0.245804E+03,0.101580E-01,0.888889E-02,0.399206E+06,0.142862E+01,0.223555E+06,0.932204E+01,0.000000E+00,
0.111400E+04,0.142111E+03,0.103196E+03,0.818375E-02,0.582324E+03,-.122774E+02,0.137721E+04,0.245805E+03,0.101516E-01,0.888889E-02,0.399205E+06,0.142862E+01,0.223555E+06,0.933093E+01,0.000000E+00,
0.111500E+04,0.142143E+03,0.103244E+03,0.817593E-02,0.582325E+03,-.122802E+02,0.137810E+04,0.245806E+03,0.101453E-01,0.888889E-02,0.399205E+06,0.142862E+01,0.223555E+06,0.933982E+01,0.000000E+00,
0.111600E+04,0.142174E+03,0.103292E+03,0.816816E-02,0.582326E+03,-.122829E+02,0.137900E+04,0.245806E+03,0.101391E-01,0.888889E-02,0.399204E+06,0.142861E+01,0.223554E+06,0.934870E+01,0.000000E+00,
0.111700E+04,0.142206E+03,0.103340E+03,0.816043E-02,0.582327E+03,-.122856E+02,0.137989E+04,0.245807E+03,0.101328E-01,0.888889E-02,0.399204E+06,0.142861E+01,0.223554E+06,0.935759E+01,0.000000E+00,
0.111800E+04,0.142238E+03,0.103388E+03,0.815274E-02,0.582328E+03,-.122884E+02,0.138079E+04,0.245808E+03,0.101267E-01,0.888889E-02,0.399204E+06,0.142861E+01,0.223554E+06,0.936648E+01,0.000000E+00,
0.111900E+04,0.142270E+03,0.103436E+03,0.814509E-02,0.582329E+03,-.122911E+02,0.138168E+04,0.245808E+03,0.101206E-01,0.888889E-02,0.399203E+06,0.142861E+01,0.223554E+06,0.937537E+01,0.000000E+00,
0.112000E+04,0.142302E+03,0.103484E+03,0.813748E-02,0.582331E+03,-.122938E+02,0.138257E+04,0.245809E+03,0.101145E-01,0.888889E-02,0.399203E+06,0.142861E+01,0.223554E+06,0.938426E+01,0.000000E+00,
0.112100E+04,0.142333E+03,0.103532E+03,0.812991E-02,0.582332E+03,-.122965E+02,0.138347E+04,0.245809E+03,0.101085E-01,0.888889E-02,0.399202E+06,0.142861E+01,0.223553E+06,0.939315E+01,0.000000E+00,
0.112200E+04,0.142365E+03,0.103579E+03,0.812237E-02,0.582333E+03,-.122993E+02,0.138436E+04,0.245809E+03,0.101025E-01,0.888889E-02,0.399202E+06,0.142861E+01,0.223553E+06,0.940204E+01,0.000000E+00,
