#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
1790.319702,1.296616912,50.82098389,398.8153992,210.80896,152.0587769,0.230000004,0,0.16922608,0,-2.867999315,0.000904839,0,8000,3000,8000,3000,106.8157043,20.1491394,198.0047607,256.3773499,83.98248291,111.4529419,194.4260254,256.1750183,83.26171875,111.3869934,431.4322205,256.3773499,189.4838867,111.4529419,386.9144592,256.1750183,172.5380249,111.3869934,264.0528259,115.8646545,5.062381744,4.707660198,0.106774412,1.471858025,1.364549756,2.294480562,0.231182039,1.333254814,1.495654583,2.210382462,0.227747127,1.27851212,1.494340897,4.7701478,0.231182039,1.668202043,1.495654583,4.188117504,0.227747127,1.518631101,1.494340897,235.7370758,0,0.02004,1002000,1002000,50000000,422.9458313,2.635846376,2.398999929,22.92149925,0,0.488373488,1.950869083,0,0.488373488,1.950869083,1.698308349,0.648308456,1.049999952,1.889999151,0,1.482286334,0,0,1.482286334,0,0.75000006,0.75000006,1.200000048
1800.021606,1.296558857,50.8041687,398.7706604,210.7877502,152.0418701,0.230000004,0,0.169224858,0,-2.86747694,0.000904886,0,8000,3000,8000,3000,107.1015015,20.15316772,198.0264282,256.2764587,84.44750977,111.7498474,194.4152527,256.0748596,83.71511841,111.6835632,430.7983704,256.2764587,189.1279907,111.7498474,386.2738342,256.0748596,172.3365784,111.6835632,263.8926086,116.1181641,5.049335957,4.692100525,0.106767327,1.473427176,1.366125941,2.286564112,0.229320511,1.324991465,1.4944911,2.203463316,0.225909278,1.2715137,1.493193865,4.812098026,0.229320511,1.716110229,1.4944911,4.220311165,0.225909278,1.556748271,1.493193865,235.8306274,0,0.02004,1002000,1002000,50000000,422.9284363,2.635846376,2.398999929,23.11592674,0,0.488386899,1.950795293,0,0.488386899,1.950795293,1.698279381,0.648279428,1.049999952,1.889999151,0,1.482269764,0,0,1.482269764,0,0.75000006,0.75000006,1.200000048
1810.422607,1.2965132,50.7923584,398.7332458,210.770752,152.0295105,0.230000004,0,0.16922386,0,-2.8671031,0.000904919,0,8000,3000,8000,3000,107.4131165,20.15756226,198.069397,256.1928406,84.92611694,112.0454407,194.4262695,255.9919739,84.17950439,111.9787903,430.1798401,256.1928406,188.7004395,112.0454407,385.6510925,255.9919739,172.0723267,111.9787903,263.7493591,116.3651123,5.036608219,4.676684856,0.106723189,1.474819779,1.367563009,2.278738737,0.227443546,1.316693902,1.493195415,2.196629047,0.224056616,1.264471889,1.491914988,4.853187561,0.227443546,1.763082147,1.493195415,4.251770496,0.224056616,1.59402895,1.491914988,235.9076996,0,0.02004,1002000,1002000,50000000,422.9152527,2.635846376,2.398999929,23.3243618,0,0.488401443,1.950735569,0,0.488401443,1.950735569,1.698256612,0.6482566,1.049999952,1.889999151,0,1.482259154,0,0,1.482259154,0,0.75000006,0.75000006,1.200000048
1820.053467,1.29648459,50.78643799,398.7066345,210.759491,152.0225525,0.230000004,0,0.169223204,0,-2.866902113,0.000904936,0,8000,3000,8000,3000,107.7048645,20.16174316,198.1227112,256.1347351,85.3510437,112.2996216,194.4526367,255.9345398,84.58999634,112.232666,429.6681824,256.1347351,188.2737427,112.2996216,385.1360779,255.9345398,171.7931213,112.232666,263.6402893,116.572937,5.025969028,4.663572311,0.106713764,1.475927591,1.368680239,2.27218914,0.225865811,1.309645891,1.492022276,2.190923452,0.222498745,1.258491516,1.49075532,4.887311459,0.225865811,1.802127242,1.492022276,4.277958393,0.222498745,1.625083804,1.49075532,235.958847,0,0.02004,1002000,1002000,50000000,422.9072571,2.635846376,2.398999929,23.5173645,0,0.48841539,1.950693727,0,0.48841539,1.950693727,1.698242307,0.648242295,1.049999952,1.889999151,0,1.482254982,0,0,1.482254982,0,0.75000006,0.75000006,1.200000048
1830.555176,1.296465874,50.78463745,398.6854553,210.7514648,152.0191956,0.230000004,0,0.169222713,0,-2.866821289,0.000904941,0,8000,3000,8000,3000,108.0267639,20.16635132,198.1958923,256.0901184,85.79528809,112.5574646,194.4986267,255.8905945,85.0173645,112.4902039,429.1568298,256.0901184,187.7824097,112.5574646,384.6233215,255.8905945,171.4581909,112.4902039,263.5431213,116.7790833,5.015319824,4.650233269,0.10667406,1.476911545,1.369704127,2.26554656,0.22423476,1.302382708,1.49070394,2.185141325,0.220888495,1.252314806,1.489451051,4.921582699,0.22423476,1.841378927,1.49070394,4.304206371,0.220888495,1.656234503,1.489451051,235.9968414,0,0.02004,1002000,1002000,50000000,422.9025574,2.635846376,2.398999929,23.72781944,0,0.488430679,1.950662374,0,0.488430679,1.950662374,1.698232889,0.648232937,1.049999952,1.889999151,0,1.482255816,0,0,1.482255816,0,0.75000006,0.75000006,1.200000048
1840.18042,1.296458602,50.78659058,398.6721497,210.7474976,152.0194702,0.230000004,0,0.169222459,0,-2.86685276,0.000904935,0,8000,3000,8000,3000,108.3243713,20.1706543,198.2739258,256.0639954,86.1854248,112.7774048,194.5536499,255.8650208,85.39117432,112.7098694,428.7312927,256.0639954,187.3155518,112.7774048,384.1971741,255.8650208,171.1299744,112.7098694,263.4717102,116.9510498,5.006385803,4.638840675,0.106645025,1.477661014,1.370482683,2.259934902,0.222841531,1.296147943,1.489494681,2.180264711,0.219512746,1.247006774,1.488253474,4.950260162,0.222841531,1.874251604,1.489494681,4.326194286,0.219512746,1.682343841,1.488253474,236.0166473,0,0.02004,1002000,1002000,50000000,422.9013977,2.635846376,2.398999929,23.9207077,0,0.488444924,1.950643897,0,0.488444924,1.950643897,1.698229194,0.648229301,1.049999952,1.889999151,0,1.482260704,0,0,1.482260704,0,0.75000006,0.75000006,1.200000048
1850.768188,1.296460271,50.79232788,398.6633606,210.7462769,152.0229797,0.230000004,0,0.169222355,0,-2.86699152,0.000904919,0,8000,3000,8000,3000,108.6538696,20.17547607,198.3699951,256.0492859,86.59655762,113.0028687,194.6263428,255.8508606,85.78366089,112.9350891,428.3042908,256.0492859,186.7919617,113.0028687,383.7705994,255.8508606,170.7528687,112.9350891,263.4100647,117.1234741,4.997346401,4.62710762,0.106617011,1.478335977,1.371186018,2.254220247,0.221408382,1.289699793,1.488167167,2.175306082,0.218097419,1.241509676,1.486937523,4.97920084,0.221408382,1.907457471,1.488167167,4.348388195,0.218097419,1.708717108,1.486937523,236.024231,0,0.02004,1002000,1002000,50000000,422.9031677,2.635846376,2.398999929,24.13288498,0,0.488461018,1.950633049,0,0.488461018,1.950633049,1.698230147,0.648230135,1.049999952,1.889999151,0,1.482270479,0,0,1.482270479,0,0.75000006,0.75000006,1.200000048
1860.393311,1.296469331,50.800354,398.6600037,210.7477417,152.028717,0.230000004,0,0.1692224,0,-2.867199898,0.000904897,0,8000,3000,8000,3000,108.9550781,20.17996216,198.4655151,256.0469666,86.95477295,113.1943054,194.7021484,255.8490906,86.1244812,113.1262817,427.9477844,256.0469666,186.3112793,113.1943054,383.4154968,255.8490906,170.3998413,113.1262817,263.3672791,117.2666931,4.989741325,4.617062092,0.106590316,1.478828311,1.371705174,2.249374866,0.220179409,1.284147859,1.486957908,2.171106339,0.216883615,1.236768603,1.485738277,5.003512383,0.220179409,1.935377359,1.486957908,4.367030621,0.216883615,1.730882883,1.485738277,236.0200348,0,0.02004,1002000,1002000,50000000,422.907196,2.635846376,2.398999929,24.32577515,0,0.488475859,1.950631142,0,0.488475859,1.950631142,1.698234677,0.648234665,1.049999952,1.889999151,0,1.482282519,0,0,1.482282519,0,0.75000006,0.75000006,1.200000048
1870.06543,1.296485066,50.81088257,398.6604309,210.7513733,152.0367126,0.230000004,0,0.169222578,0,-2.867480516,0.000904868,0,8000,3000,8000,3000,109.2585144,20.18453979,198.5672607,256.0535583,87.30053711,113.3748474,194.7854919,255.8561707,86.45248413,113.3066101,427.6200867,256.0535583,185.829071,113.3748474,383.089447,255.8561707,170.0401917,113.3066101,263.3354797,117.3990784,4.982655525,4.607536316,0.106583551,1.479242206,1.372125626,2.244858503,0.219031006,1.278898835,1.48576951,2.167198658,0.21574907,1.232282877,1.484558463,5.025998592,0.219031006,1.961226702,1.48576951,4.38430357,0.21574907,1.751434684,1.484558463,236.0063324,0,0.02004,1002000,1002000,50000000,422.9132996,2.635846376,2.398999929,24.51960373,0,0.488491237,1.950635552,0,0.488491237,1.950635552,1.698242545,0.648242533,1.049999952,1.889999151,0,1.48229754,0,0,1.48229754,0,0.75000006,0.75000006,1.200000048
1880.169922,1.29650712,50.82397461,398.6645813,210.7571411,152.0469971,0.230000004,0,0.169222876,0,-2.867837429,0.000904831,0,8000,3000,8000,3000,109.5768738,20.18939209,198.6806335,256.0691833,87.64758301,113.552063,194.8807678,255.8722839,86.78076172,113.4836121,427.2992249,256.0691833,185.3262939,113.552063,382.7715759,255.8722839,169.6601868,113.4836121,263.3125305,117.5263062,4.975692749,4.598029137,0.106557302,1.479563236,1.372473121,2.24036479,0.217870355,1.273602724,1.484506249,2.16331172,0.214602575,1.227745295,1.483304381,5.048160553,0.217870355,1.986722469,1.484506249,4.401292324,0.214602575,1.77165997,1.483304381,235.9837189,0,0.02004,1002000,1002000,50000000,422.9216003,2.635846376,2.398999929,24.7220993,0,0.488507152,1.950647116,0,0.488507152,1.950647116,1.698253512,0.64825356,1.049999952,1.889999151,0,1.48231566,0,0,1.48231566,0,0.75000006,0.75000006,1.200000048
1890.014771,1.296533465,50.83847046,398.6717224,210.7644348,152.0586243,0.230000004,0,0.169223249,0,-2.868236065,0.000904791,0,8000,3000,8000,3000,109.888031,20.19421387,198.7969971,256.0919495,87.97225952,113.7143555,194.9804993,255.8955383,87.08706665,113.645752,427.0065002,256.0919495,184.8399963,113.7143555,382.4826355,255.8955383,169.2883301,113.645752,263.2991028,117.6404114,4.969304562,4.589166164,0.10652215,1.479784608,1.372729897,2.236199379,0.216780514,1.268623948,1.483263731,2.159709692,0.213526085,1.22347033,1.482070208,5.068511963,0.216780514,2.01015377,1.483263731,4.416877747,0.213526085,1.790222764,1.482070208,235.9542542,0,0.02004,1002000,1002000,50000000,422.9311829,2.635846376,2.398999929,24.91938782,0,0.488522649,1.950663686,0,0.488522649,1.950663686,1.698266625,0.648266733,1.049999952,1.889999151,0,1.48233521,0,0,1.48233521,0,0.75000006,0.75000006,1.200000048
1900.046021,1.296564698,50.85488892,398.6816711,210.7733765,152.071991,0.230000004,0,0.169223711,0,-2.86868906,0.000904745,0,8000,3000,8000,3000,110.2052917,20.19918823,198.9194031,256.1214905,88.29003906,113.8699951,195.0871277,255.9255066,87.38607788,113.801239,426.7312317,256.1214905,184.3521118,113.8699951,382.2113342,255.9255066,168.9113464,113.801239,263.2934265,117.7476807,4.963204384,4.580554485,0.106505759,1.479956269,1.372917891,2.23222065,0.215737775,1.263801217,1.482022405,2.156274796,0.212495804,1.219325185,1.480836511,5.08779335,0.215737775,2.032371759,1.482022405,4.431673527,0.212495804,1.80785358,1.480836511,235.9172821,0,0.02004,1002000,1002000,50000000,422.9423523,2.635846376,2.398999929,25.12041473,0,0.488538921,1.950684071,0,0.488538921,1.950684071,1.698282361,0.648282349,1.049999952,1.889999151,0,1.482357502,0,0,1.482357502,0,0.75000006,0.75000006,1.200000048
1910.750977,1.296602368,50.87402344,398.6949768,210.7843628,152.0877075,0.230000004,0,0.169224292,0,-2.869220972,0.000904691,0,8000,3000,8000,3000,110.5443115,20.20462036,199.0548096,256.1593933,88.6156311,114.0264282,195.2065735,255.9638367,87.69174194,113.95755,426.4549255,256.1593933,183.8405151,114.0264282,381.940033,255.9638367,168.5123596,113.95755,263.2951355,117.8533325,4.957037926,4.571714401,0.106479883,1.480061293,1.373049021,2.228163481,0.214663804,1.258820295,1.480692863,2.152773142,0.211434752,1.215034604,1.479514956,5.107287884,0.214663804,2.054853439,1.480692863,4.446610451,0.211434752,1.825662971,1.479514956,235.8716125,0,0.02004,1002000,1002000,50000000,422.955658,2.635846376,2.398999929,25.33494186,0,0.488556087,1.950711489,0,0.488556087,1.950711489,1.698301196,0.648301184,1.049999952,1.889999151,0,1.482382774,0,0,1.482382774,0,0.75000006,0.75000006,1.200000048
1921.021606,1.296641946,50.89361572,398.7099304,210.7960815,152.1039124,0.230000004,0,0.169224918,0,-2.869768143,0.000904637,0,8000,3000,8000,3000,110.869873,20.20993042,199.1886902,256.2010803,88.91549683,114.1679077,195.3259888,256.006012,87.97265625,114.0989075,426.2052917,256.2010803,183.359314,114.1679077,381.6959534,256.006012,168.1340027,114.0989075,263.3032532,117.946991,4.951421261,4.563538074,0.106452249,1.480098963,1.373114467,2.224440575,0.21367003,1.254190683,1.479416132,2.149561167,0.210452959,1.211038947,1.478245497,5.125022888,0.21367003,2.075320244,1.479416132,4.460192204,0.210452959,1.841861486,1.478245497,235.8223114,0,0.02004,1002000,1002000,50000000,422.9695129,2.635846376,2.398999929,25.54076576,0,0.488572508,1.950741529,0,0.488572508,1.950741529,1.698320985,0.648320973,1.049999952,1.889999151,0,1.482408404,0,0,1.482408404,0,0.75000006,0.75000006,1.200000048
1931.025879,1.296683431,50.91378784,398.7262268,210.8084717,152.120697,0.230000004,0,0.169225574,0,-2.870330334,0.00090458,0,8000,3000,8000,3000,111.1865845,20.21517944,199.3210144,256.2457581,89.1963501,114.2982178,195.4450684,256.0510559,88.23522949,114.2290955,425.9798889,256.2457581,182.9023132,114.2982178,381.4756165,256.0510559,167.7719421,114.2290955,263.3166199,118.0316772,4.946248055,4.555882454,0.106450036,1.480110645,1.373128414,2.221025229,0.212761492,1.249887228,1.478205323,2.146619797,0.209555,1.20732224,1.477041006,5.141172886,0.212761492,2.093974352,1.478205323,4.472597122,0.209555,1.856663585,1.477041006,235.7695007,0,0.02004,1002000,1002000,50000000,422.9839172,2.635846376,2.398999929,25.74125099,0,0.488589048,1.950772524,0,0.488589048,1.950772524,1.698341727,0.648341715,1.049999952,1.889999151,0,1.482434988,0,0,1.482434988,0,0.75000006,0.75000006,1.200000048
1940.133057,1.405861974,48.80099487,394.2644958,191.9003296,136.6698608,0.230000004,0,0.169789344,0,-3.590988159,0.00091051,0,8000,3000,8000,3000,111.3149109,20.22006226,199.0597229,255.7362366,89.44277954,114.4108887,195.1296387,255.5343323,88.46530151,114.3416748,419.6816711,255.7362366,182.4992981,114.4108887,376.6428528,255.5343323,167.4503784,114.3416748,262.8161926,118.1037292,4.820594788,4.409439564,0.114140488,1.386866331,1.272155046,2.181113243,0.172780469,1.195039988,1.387616515,2.096602201,0.168462038,1.142890811,1.385390878,4.108997345,0.172780469,1.104701757,1.387616515,3.688622713,0.168462038,1.100302458,1.385390878,213.9938965,0,0.02004,1002000,1002000,50000000,408.0809021,2.635856628,2.398999929,25.92375946,0,0.247348443,2.537725925,0,0.247348443,2.537725925,1.75293088,0.702930987,1.049999952,1.889999151,0,2.012793064,0,0,2.012793064,0,0.75000006,0.75000006,2.400000095
1950.390869,1.510299683,48.4864502,380.57724,171.5953064,123.109375,0.230000004,0,0.171600848,0,-2.987048149,0.000911406,0,8000,3000,8000,3000,111.4045105,20.22561646,198.8226624,254.6829529,89.71099854,114.5319519,194.7340393,254.4766541,88.71530151,114.4626465,411.1720276,254.6829529,182.0555115,114.5319519,369.8605042,254.4766541,167.0944519,114.4626465,261.5503235,118.1799927,4.740799427,4.325913429,0.153718069,1.292329192,1.137842417,2.157549143,0.185214117,1.173692942,1.309133172,2.062828779,0.181011885,1.112546206,1.307094336,3.773942471,0.185214117,0.857971549,1.309133172,3.399868727,0.181011885,0.880687833,1.307094336,203.2394104,0,0.02004,1002000,1002000,50000000,394.0259094,2.635848045,2.398999929,26.12932587,0,0.245553344,2.275559187,0,0.245553344,2.275559187,1.805149794,0.755149841,1.049999952,1.889999151,0,1.960042715,0,0,1.960042715,0,0.75000006,0.75000006,2.400000095
1960.094604,1.541638732,49.26965332,374.6498108,165.6420288,119.8733521,0.230000004,0,0.172511131,0,-2.840825081,0.000909193,0,8000,3000,8000,3000,111.4916077,20.23098755,198.5455627,253.7919617,89.95574951,114.6409912,194.3527527,253.5847473,88.94311523,114.5716248,406.526886,253.7919617,181.6474304,114.6409912,365.9521179,253.5847473,166.7653503,114.5716248,260.507782,118.2476196,4.679607868,4.271345615,0.161598533,1.26277864,1.100371957,2.123952866,0.183769152,1.151118875,1.280442119,2.028354168,0.17974329,1.089814663,1.278616428,3.808791399,0.183769152,0.95171839,1.280442119,3.401817083,0.17974329,0.932757139,1.278616428,201.1902924,0,0.02004,1002000,1002000,50000000,390.4182434,2.635846138,2.398999929,26.3237896,0,0.246749401,2.188798904,0,0.246749401,2.188798904,1.820819378,0.770819366,1.049999952,1.889999151,0,1.942881942,0,0,1.942881942,0,0.75000006,0.75000006,2.400000095
1970.114746,1.551295519,49.93228149,372.9276428,164.1520996,119.3162537,0.230000004,0,0.172849521,0,-2.818161726,0.000907329,0,8000,3000,8000,3000,111.5950317,20.23660278,198.2573547,253.1028748,90.19970703,114.7483521,193.9919739,252.8956604,89.16992188,114.6789246,403.6009827,253.1028748,181.2373962,114.7483521,363.3686218,252.8956604,166.4330444,114.6789246,259.7102966,118.3132324,4.634428978,4.231487274,0.161763892,1.259048343,1.09647572,2.09677887,0.180107206,1.133155227,1.274650574,2.002314329,0.176212236,1.073478699,1.272968173,3.902374506,0.180107206,1.083727717,1.274650574,3.458294392,0.176212236,1.02330637,1.272968173,201.4708405,0,0.02004,1002000,1002000,50000000,389.6955872,2.635845661,2.398999929,26.52459145,0,0.247159272,2.16655159,0,0.247159272,2.16655159,1.825647712,0.775647759,1.049999952,1.889999151,0,1.937969565,0,0,1.937969565,0,0.75000006,0.75000006,2.400000095
1980.785522,1.55433023,50.32345581,372.5636292,163.8687744,119.3409119,0.230000004,0,0.172959715,0,-2.821684122,0.000906231,0,8000,3000,8000,3000,111.7210083,20.2427063,197.9738159,252.5519714,90.45007324,114.856842,193.6522827,252.3450012,89.40231323,114.787384,401.5004578,252.5519714,180.8078918,114.856842,361.4403381,252.3450012,166.0835571,114.787384,259.0740662,118.3783875,4.598900318,4.198536873,0.160368264,1.262828112,1.101657867,2.07572484,0.17655772,1.11836946,1.275779366,1.982729912,0.172757655,1.060556531,1.274194717,3.995516539,0.17655772,1.202844977,1.275779366,3.520411491,0.172757655,1.109080434,1.274194717,202.1903687,0,0.02004,1002000,1002000,50000000,389.6531067,2.6358459,2.398999929,26.73843384,0,0.247145891,2.16263032,0,0.247145891,2.16263032,1.827165008,0.777165115,1.049999952,1.889999151,0,1.936557055,0,0,1.936557055,0,0.75000006,0.75000006,2.400000095
1990.527344,1.555203676,50.48556519,372.4975891,163.833313,119.4004211,0.230000004,0,0.172990248,0,-2.825720549,0.000905778,0,8000,3000,8000,3000,111.84552,20.24838257,197.7362671,252.1492615,90.66998291,114.9500427,193.3746033,251.9426575,89.60601807,114.8805237,400.0867615,252.1492615,180.4172974,114.9500427,360.1028748,251.9426575,165.7645874,114.8805237,258.6096497,118.4328918,4.573430061,4.173519135,0.159390867,1.267095804,1.106907964,2.061461449,0.174084723,1.107667923,1.277699232,1.969674706,0.170342505,1.051356554,1.276171565,4.065414429,0.174084723,1.288671613,1.277699232,3.569190025,0.170342505,1.172688723,1.276171565,202.7541351,0,0.02004,1002000,1002000,50000000,389.6886292,2.6358459,2.398999929,26.93366051,0,0.247076243,2.162458897,0,0.247076243,2.162458897,1.82760179,0.777601838,1.049999952,1.889999151,0,1.936054945,0,0,1.936054945,0,0.75000006,0.75000006,2.400000095
2001.094604,1.555477023,50.54766846,372.4516296,163.8207092,119.4266052,0.230000004,0,0.173000529,0,-2.827658176,0.000905604,0,8000,3000,8000,3000,111.9897461,20.25460815,197.5025635,251.780365,90.89907837,115.0438843,193.1045227,251.5740662,89.81759644,114.9743042,398.85849,251.780365,179.9866028,115.0438843,358.9183655,251.5740662,165.4118652,114.9743042,258.1847229,118.4856567,4.550322056,4.149765968,0.158734486,1.27123189,1.111703753,2.049205303,0.172012135,1.097937584,1.279478908,1.958566308,0.168314993,1.043048263,1.277994633,4.128931999,0.172012135,1.364867806,1.279478908,3.614626169,0.168314993,1.230123162,1.277994633,203.2297516,0,0.02004,1002000,1002000,50000000,389.7043152,2.6358459,2.398999929,27.14542961,0,0.247035697,2.162617922,0,0.247035697,2.162617922,1.827738523,0.777738512,1.049999952,1.889999151,0,1.935734153,0,0,1.935734153,0,0.75000006,0.75000006,2.400000095
