Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.708000E+03,0.278635E+03,0.281375E+03,0.123624E+04,0.224390E+03,0.117411E+03,0.111092E+03,0.978725E+02,0.864005E+02,0.551860E+02,0.526023E+02,0.428939E+02,0.395551E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.239796E+03,0.314761E+03,0.314761E+03,0.198873E+03,0.138745E+01,0.197485E+03,0.000000E+00,0.196644E+03,0.125962E+01,
0.709000E+03,0.278767E+03,0.281506E+03,0.123625E+04,0.224582E+03,0.117480E+03,0.111160E+03,0.979602E+02,0.864809E+02,0.552167E+02,0.526318E+02,0.429215E+02,0.395803E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.239988E+03,0.315479E+03,0.315479E+03,0.198878E+03,0.138871E+01,0.197489E+03,0.000000E+00,0.196648E+03,0.126038E+01,
0.710000E+03,0.278899E+03,0.281637E+03,0.123626E+04,0.224773E+03,0.117548E+03,0.111227E+03,0.980479E+02,0.865612E+02,0.552475E+02,0.526613E+02,0.429492E+02,0.396055E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.240179E+03,0.316198E+03,0.316198E+03,0.198883E+03,0.138996E+01,0.197493E+03,0.000000E+00,0.196651E+03,0.126113E+01,
0.711000E+03,0.279030E+03,0.281769E+03,0.123627E+04,0.224965E+03,0.117616E+03,0.111294E+03,0.981354E+02,0.866415E+02,0.552782E+02,0.526908E+02,0.429768E+02,0.396308E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.240371E+03,0.316916E+03,0.316916E+03,0.198888E+03,0.139122E+01,0.197497E+03,0.000000E+00,0.196654E+03,0.126189E+01,
0.712000E+03,0.279161E+03,0.281900E+03,0.123627E+04,0.225156E+03,0.117685E+03,0.111362E+03,0.982229E+02,0.867217E+02,0.553088E+02,0.527203E+02,0.430044E+02,0.396560E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.240562E+03,0.317635E+03,0.317635E+03,0.198894E+03,0.139248E+01,0.197501E+03,0.000000E+00,0.196657E+03,0.126264E+01,
0.713000E+03,0.279293E+03,0.282031E+03,0.123628E+04,0.225348E+03,0.117753E+03,0.111429E+03,0.983104E+02,0.868019E+02,0.553395E+02,0.527497E+02,0.430320E+02,0.396812E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.240752E+03,0.318353E+03,0.318353E+03,0.198899E+03,0.139373E+01,0.197505E+03,0.000000E+00,0.196661E+03,0.126339E+01,
0.714000E+03,0.279424E+03,0.282161E+03,0.123629E+04,0.225539E+03,0.117821E+03,0.111496E+03,0.983977E+02,0.868820E+02,0.553701E+02,0.527791E+02,0.430596E+02,0.397064E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.240943E+03,0.319071E+03,0.319071E+03,0.198904E+03,0.139498E+01,0.197509E+03,0.000000E+00,0.196664E+03,0.126415E+01,
0.715000E+03,0.279554E+03,0.282292E+03,0.123630E+04,0.225729E+03,0.117889E+03,0.111563E+03,0.984850E+02,0.869621E+02,0.554008E+02,0.528085E+02,0.430872E+02,0.397316E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.241133E+03,0.319788E+03,0.319788E+03,0.198910E+03,0.139623E+01,0.197513E+03,0.000000E+00,0.196667E+03,0.126490E+01,
0.716000E+03,0.279685E+03,0.282423E+03,0.123631E+04,0.225920E+03,0.117957E+03,0.111630E+03,0.985722E+02,0.870422E+02,0.554314E+02,0.528379E+02,0.431148E+02,0.397568E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.241324E+03,0.320506E+03,0.320506E+03,0.198915E+03,0.139748E+01,0.197517E+03,0.000000E+00,0.196670E+03,0.126566E+01,
0.717000E+03,0.279816E+03,0.282553E+03,0.123632E+04,0.226110E+03,0.118025E+03,0.111697E+03,0.986594E+02,0.871222E+02,0.554620E+02,0.528673E+02,0.431423E+02,0.397820E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.241514E+03,0.321224E+03,0.321224E+03,0.198920E+03,0.139873E+01,0.197521E+03,0.000000E+00,0.196674E+03,0.126641E+01,
0.718000E+03,0.279946E+03,0.282683E+03,0.123632E+04,0.226301E+03,0.118093E+03,0.111764E+03,0.987464E+02,0.872021E+02,0.554925E+02,0.528967E+02,0.431699E+02,0.398072E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.241704E+03,0.321941E+03,0.321941E+03,0.198925E+03,0.139998E+01,0.197525E+03,0.000000E+00,0.196677E+03,0.126716E+01,
0.719000E+03,0.280077E+03,0.282813E+03,0.123633E+04,0.226491E+03,0.118161E+03,0.111831E+03,0.988334E+02,0.872820E+02,0.555231E+02,0.529260E+02,0.431974E+02,0.398324E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.241893E+03,0.322658E+03,0.322658E+03,0.198930E+03,0.140122E+01,0.197529E+03,0.000000E+00,0.196680E+03,0.126792E+01,
0.720000E+03,0.280207E+03,0.282943E+03,0.123634E+04,0.226681E+03,0.118229E+03,0.111898E+03,0.989204E+02,0.873619E+02,0.555536E+02,0.529553E+02,0.432249E+02,0.398576E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.242083E+03,0.323375E+03,0.323375E+03,0.198936E+03,0.140247E+01,0.197533E+03,0.000000E+00,0.196683E+03,0.126867E+01,
0.721000E+03,0.280337E+03,0.283073E+03,0.123635E+04,0.226870E+03,0.118297E+03,0.111965E+03,0.990072E+02,0.874417E+02,0.555842E+02,0.529847E+02,0.432525E+02,0.398828E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.242272E+03,0.324092E+03,0.324092E+03,0.198941E+03,0.140371E+01,0.197537E+03,0.000000E+00,0.196686E+03,0.126942E+01,
0.722000E+03,0.280467E+03,0.283203E+03,0.123636E+04,0.227060E+03,0.118364E+03,0.112032E+03,0.990940E+02,0.875215E+02,0.556147E+02,0.530140E+02,0.432800E+02,0.399080E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.242461E+03,0.324809E+03,0.324809E+03,0.198946E+03,0.140495E+01,0.197541E+03,0.000000E+00,0.196690E+03,0.127017E+01,
0.723000E+03,0.280597E+03,0.283332E+03,0.123636E+04,0.227249E+03,0.118432E+03,0.112099E+03,0.991807E+02,0.876012E+02,0.556452E+02,0.530432E+02,0.433075E+02,0.399331E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.242650E+03,0.325525E+03,0.325525E+03,0.198951E+03,0.140619E+01,0.197545E+03,0.000000E+00,0.196693E+03,0.127093E+01,
0.724000E+03,0.280726E+03,0.283462E+03,0.123637E+04,0.227438E+03,0.118500E+03,0.112165E+03,0.992674E+02,0.876809E+02,0.556756E+02,0.530725E+02,0.433349E+02,0.399583E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.242838E+03,0.326241E+03,0.326241E+03,0.198956E+03,0.140743E+01,0.197549E+03,0.000000E+00,0.196696E+03,0.127168E+01,
0.725000E+03,0.280856E+03,0.283591E+03,0.123638E+04,0.227627E+03,0.118567E+03,0.112232E+03,0.993539E+02,0.877605E+02,0.557061E+02,0.531018E+02,0.433624E+02,0.399835E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.243027E+03,0.326958E+03,0.326958E+03,0.198962E+03,0.140867E+01,0.197553E+03,0.000000E+00,0.196699E+03,0.127243E+01,
0.726000E+03,0.280985E+03,0.283720E+03,0.123639E+04,0.227816E+03,0.118635E+03,0.112299E+03,0.994404E+02,0.878401E+02,0.557365E+02,0.531310E+02,0.433899E+02,0.400086E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.243215E+03,0.327674E+03,0.327674E+03,0.198967E+03,0.140990E+01,0.197557E+03,0.000000E+00,0.196702E+03,0.127318E+01,
0.727000E+03,0.281114E+03,0.283849E+03,0.123640E+04,0.228004E+03,0.118702E+03,0.112365E+03,0.995269E+02,0.879196E+02,0.557669E+02,0.531602E+02,0.434173E+02,0.400338E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.243403E+03,0.328390E+03,0.328390E+03,0.198972E+03,0.141114E+01,0.197561E+03,0.000000E+00,0.196706E+03,0.127393E+01,
0.728000E+03,0.281244E+03,0.283978E+03,0.123640E+04,0.228192E+03,0.118770E+03,0.112432E+03,0.996133E+02,0.879991E+02,0.557974E+02,0.531894E+02,0.434448E+02,0.400589E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.243591E+03,0.329105E+03,0.329105E+03,0.198977E+03,0.141237E+01,0.197565E+03,0.000000E+00,0.196709E+03,0.127468E+01,
0.729000E+03,0.281373E+03,0.284107E+03,0.123641E+04,0.228381E+03,0.118837E+03,0.112498E+03,0.996996E+02,0.880786E+02,0.558277E+02,0.532186E+02,0.434722E+02,0.400841E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.243779E+03,0.329821E+03,0.329821E+03,0.198982E+03,0.141360E+01,0.197569E+03,0.000000E+00,0.196712E+03,0.127544E+01,
0.730000E+03,0.281501E+03,0.284235E+03,0.123642E+04,0.228569E+03,0.118905E+03,0.112565E+03,0.997858E+02,0.881580E+02,0.558581E+02,0.532478E+02,0.434997E+02,0.401092E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.243966E+03,0.330536E+03,0.330536E+03,0.198987E+03,0.141483E+01,0.197573E+03,0.000000E+00,0.196715E+03,0.127619E+01,
0.731000E+03,0.281630E+03,0.284364E+03,0.123643E+04,0.228756E+03,0.118972E+03,0.112631E+03,0.998719E+02,0.882373E+02,0.558885E+02,0.532770E+02,0.435271E+02,0.401343E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.244154E+03,0.331251E+03,0.331251E+03,0.198992E+03,0.141606E+01,0.197576E+03,0.000000E+00,0.196718E+03,0.127694E+01,
0.732000E+03,0.281759E+03,0.284492E+03,0.123643E+04,0.228944E+03,0.119039E+03,0.112698E+03,0.999580E+02,0.883166E+02,0.559188E+02,0.533061E+02,0.435545E+02,0.401595E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.244341E+03,0.331966E+03,0.331966E+03,0.198998E+03,0.141729E+01,0.197580E+03,0.000000E+00,0.196721E+03,0.127769E+01,
0.733000E+03,0.281887E+03,0.284620E+03,0.123644E+04,0.229131E+03,0.119107E+03,0.112764E+03,0.100044E+03,0.883959E+02,0.559491E+02,0.533353E+02,0.435819E+02,0.401846E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.244528E+03,0.332681E+03,0.332681E+03,0.199003E+03,0.141851E+01,0.197584E+03,0.000000E+00,0.196724E+03,0.127844E+01,
0.734000E+03,0.282016E+03,0.284748E+03,0.123645E+04,0.229318E+03,0.119174E+03,0.112830E+03,0.100130E+03,0.884751E+02,0.559794E+02,0.533644E+02,0.436093E+02,0.402097E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.244715E+03,0.333396E+03,0.333396E+03,0.199008E+03,0.141974E+01,0.197588E+03,0.000000E+00,0.196728E+03,0.127919E+01,
0.735000E+03,0.282144E+03,0.284876E+03,0.123646E+04,0.229505E+03,0.119241E+03,0.112897E+03,0.100216E+03,0.885543E+02,0.560097E+02,0.533935E+02,0.436366E+02,0.402348E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.244901E+03,0.334110E+03,0.334110E+03,0.199013E+03,0.142096E+01,0.197592E+03,0.000000E+00,0.196731E+03,0.127994E+01,
0.736000E+03,0.282272E+03,0.285004E+03,0.123647E+04,0.229692E+03,0.119308E+03,0.112963E+03,0.100302E+03,0.886334E+02,0.560400E+02,0.534226E+02,0.436640E+02,0.402599E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.245087E+03,0.334825E+03,0.334825E+03,0.199018E+03,0.142218E+01,0.197596E+03,0.000000E+00,0.196734E+03,0.128069E+01,
0.737000E+03,0.282400E+03,0.285132E+03,0.123647E+04,0.229879E+03,0.119375E+03,0.113029E+03,0.100387E+03,0.887125E+02,0.560702E+02,0.534516E+02,0.436913E+02,0.402850E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.245274E+03,0.335539E+03,0.335539E+03,0.199023E+03,0.142340E+01,0.197600E+03,0.000000E+00,0.196737E+03,0.128143E+01,
0.738000E+03,0.282528E+03,0.285260E+03,0.123648E+04,0.230065E+03,0.119442E+03,0.113095E+03,0.100473E+03,0.887915E+02,0.561005E+02,0.534807E+02,0.437187E+02,0.403101E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.245460E+03,0.336253E+03,0.336253E+03,0.199028E+03,0.142462E+01,0.197604E+03,0.000000E+00,0.196740E+03,0.128218E+01,
0.739000E+03,0.282656E+03,0.285387E+03,0.123649E+04,0.230252E+03,0.119509E+03,0.113161E+03,0.100559E+03,0.888705E+02,0.561307E+02,0.535097E+02,0.437460E+02,0.403352E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.245645E+03,0.336967E+03,0.336967E+03,0.199033E+03,0.142584E+01,0.197607E+03,0.000000E+00,0.196743E+03,0.128293E+01,
0.740000E+03,0.282783E+03,0.285514E+03,0.123650E+04,0.230438E+03,0.119576E+03,0.113227E+03,0.100644E+03,0.889494E+02,0.561609E+02,0.535388E+02,0.437733E+02,0.403603E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.245831E+03,0.337680E+03,0.337680E+03,0.199038E+03,0.142705E+01,0.197611E+03,0.000000E+00,0.196746E+03,0.128368E+01,
0.741000E+03,0.282911E+03,0.285642E+03,0.123650E+04,0.230624E+03,0.119643E+03,0.113293E+03,0.100730E+03,0.890283E+02,0.561911E+02,0.535678E+02,0.438007E+02,0.403854E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.246016E+03,0.338394E+03,0.338394E+03,0.199043E+03,0.142827E+01,0.197615E+03,0.000000E+00,0.196749E+03,0.128443E+01,
0.742000E+03,0.283038E+03,0.285769E+03,0.123651E+04,0.230809E+03,0.119710E+03,0.113359E+03,0.100815E+03,0.891071E+02,0.562212E+02,0.535968E+02,0.438280E+02,0.404105E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.246202E+03,0.339107E+03,0.339107E+03,0.199048E+03,0.142948E+01,0.197619E+03,0.000000E+00,0.196752E+03,0.128518E+01,
0.743000E+03,0.283166E+03,0.285896E+03,0.123652E+04,0.230995E+03,0.119777E+03,0.113425E+03,0.100901E+03,0.891859E+02,0.562514E+02,0.536257E+02,0.438553E+02,0.404355E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.246387E+03,0.339820E+03,0.339820E+03,0.199053E+03,0.143069E+01,0.197623E+03,0.000000E+00,0.196755E+03,0.128593E+01,
0.744000E+03,0.283293E+03,0.286022E+03,0.123653E+04,0.231180E+03,0.119843E+03,0.113491E+03,0.100986E+03,0.892647E+02,0.562815E+02,0.536547E+02,0.438825E+02,0.404606E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.246572E+03,0.340533E+03,0.340533E+03,0.199058E+03,0.143190E+01,0.197626E+03,0.000000E+00,0.196759E+03,0.128667E+01,
0.745000E+03,0.283420E+03,0.286149E+03,0.123654E+04,0.231365E+03,0.119910E+03,0.113557E+03,0.101071E+03,0.893434E+02,0.563117E+02,0.536837E+02,0.439098E+02,0.404857E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.246756E+03,0.341246E+03,0.341246E+03,0.199063E+03,0.143311E+01,0.197630E+03,0.000000E+00,0.196762E+03,0.128742E+01,
0.746000E+03,0.283547E+03,0.286276E+03,0.123654E+04,0.231550E+03,0.119977E+03,0.113623E+03,0.101156E+03,0.894221E+02,0.563418E+02,0.537126E+02,0.439371E+02,0.405107E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.246941E+03,0.341958E+03,0.341958E+03,0.199068E+03,0.143432E+01,0.197634E+03,0.000000E+00,0.196765E+03,0.128817E+01,
0.747000E+03,0.283673E+03,0.286402E+03,0.123655E+04,0.231735E+03,0.120043E+03,0.113688E+03,0.101241E+03,0.895007E+02,0.563718E+02,0.537415E+02,0.439643E+02,0.405358E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.247125E+03,0.342671E+03,0.342671E+03,0.199073E+03,0.143553E+01,0.197638E+03,0.000000E+00,0.196768E+03,0.128892E+01,
0.748000E+03,0.283800E+03,0.286528E+03,0.123656E+04,0.231920E+03,0.120110E+03,0.113754E+03,0.101326E+03,0.895793E+02,0.564019E+02,0.537704E+02,0.439916E+02,0.405608E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.247309E+03,0.343383E+03,0.343383E+03,0.199078E+03,0.143673E+01,0.197642E+03,0.000000E+00,0.196771E+03,0.128966E+01,
0.749000E+03,0.283926E+03,0.286655E+03,0.123657E+04,0.232104E+03,0.120176E+03,0.113820E+03,0.101411E+03,0.896578E+02,0.564320E+02,0.537993E+02,0.440188E+02,0.405859E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.247493E+03,0.344095E+03,0.344095E+03,0.199083E+03,0.143794E+01,0.197645E+03,0.000000E+00,0.196774E+03,0.129041E+01,
0.750000E+03,0.284053E+03,0.286781E+03,0.123657E+04,0.232288E+03,0.120243E+03,0.113885E+03,0.101496E+03,0.897363E+02,0.564620E+02,0.538282E+02,0.440460E+02,0.406109E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.247677E+03,0.344807E+03,0.344807E+03,0.199088E+03,0.143914E+01,0.197649E+03,0.000000E+00,0.196777E+03,0.129116E+01,
0.751000E+03,0.284179E+03,0.286907E+03,0.123658E+04,0.232472E+03,0.120309E+03,0.113951E+03,0.101581E+03,0.898147E+02,0.564920E+02,0.538571E+02,0.440733E+02,0.406359E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.247860E+03,0.345519E+03,0.345519E+03,0.199093E+03,0.144034E+01,0.197653E+03,0.000000E+00,0.196780E+03,0.129190E+01,
0.752000E+03,0.284305E+03,0.287032E+03,0.123659E+04,0.232656E+03,0.120376E+03,0.114016E+03,0.101666E+03,0.898931E+02,0.565220E+02,0.538859E+02,0.441005E+02,0.406610E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.248044E+03,0.346230E+03,0.346230E+03,0.199098E+03,0.144154E+01,0.197657E+03,0.000000E+00,0.196783E+03,0.129265E+01,
0.753000E+03,0.284431E+03,0.287158E+03,0.123660E+04,0.232840E+03,0.120442E+03,0.114082E+03,0.101750E+03,0.899714E+02,0.565520E+02,0.539148E+02,0.441277E+02,0.406860E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.248227E+03,0.346942E+03,0.346942E+03,0.199103E+03,0.144274E+01,0.197661E+03,0.000000E+00,0.196786E+03,0.129340E+01,
0.754000E+03,0.284557E+03,0.287284E+03,0.123660E+04,0.233023E+03,0.120508E+03,0.114147E+03,0.101835E+03,0.900497E+02,0.565820E+02,0.539436E+02,0.441549E+02,0.407110E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.248410E+03,0.347653E+03,0.347653E+03,0.199108E+03,0.144393E+01,0.197664E+03,0.000000E+00,0.196789E+03,0.129414E+01,
0.755000E+03,0.284683E+03,0.287409E+03,0.123661E+04,0.233207E+03,0.120575E+03,0.114213E+03,0.101920E+03,0.901280E+02,0.566120E+02,0.539724E+02,0.441820E+02,0.407360E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.248593E+03,0.348364E+03,0.348364E+03,0.199113E+03,0.144513E+01,0.197668E+03,0.000000E+00,0.196792E+03,0.129489E+01,
0.756000E+03,0.284809E+03,0.287534E+03,0.123662E+04,0.233390E+03,0.120641E+03,0.114278E+03,0.102004E+03,0.902062E+02,0.566419E+02,0.540012E+02,0.442092E+02,0.407610E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.248775E+03,0.349074E+03,0.349074E+03,0.199118E+03,0.144632E+01,0.197672E+03,0.000000E+00,0.196795E+03,0.129563E+01,
0.757000E+03,0.284934E+03,0.287660E+03,0.123663E+04,0.233573E+03,0.120707E+03,0.114343E+03,0.102089E+03,0.902843E+02,0.566718E+02,0.540300E+02,0.442364E+02,0.407860E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.248958E+03,0.349785E+03,0.349785E+03,0.199123E+03,0.144752E+01,0.197676E+03,0.000000E+00,0.196798E+03,0.129638E+01,
0.758000E+03,0.285060E+03,0.287785E+03,0.123663E+04,0.233755E+03,0.120773E+03,0.114409E+03,0.102173E+03,0.903624E+02,0.567017E+02,0.540587E+02,0.442635E+02,0.408110E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.249140E+03,0.350495E+03,0.350495E+03,0.199128E+03,0.144871E+01,0.197679E+03,0.000000E+00,0.196801E+03,0.129712E+01,
0.759000E+03,0.285185E+03,0.287910E+03,0.123664E+04,0.233938E+03,0.120839E+03,0.114474E+03,0.102257E+03,0.904405E+02,0.567316E+02,0.540875E+02,0.442906E+02,0.408360E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.249322E+03,0.351206E+03,0.351206E+03,0.199133E+03,0.144990E+01,0.197683E+03,0.000000E+00,0.196804E+03,0.129787E+01,
0.760000E+03,0.285310E+03,0.288035E+03,0.123665E+04,0.234120E+03,0.120905E+03,0.114539E+03,0.102341E+03,0.905185E+02,0.567615E+02,0.541162E+02,0.443178E+02,0.408610E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.249504E+03,0.351916E+03,0.351916E+03,0.199138E+03,0.145109E+01,0.197687E+03,0.000000E+00,0.196807E+03,0.129861E+01,
0.761000E+03,0.285435E+03,0.288159E+03,0.123666E+04,0.234303E+03,0.120971E+03,0.114604E+03,0.102426E+03,0.905965E+02,0.567914E+02,0.541449E+02,0.443449E+02,0.408860E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.249686E+03,0.352625E+03,0.352625E+03,0.199143E+03,0.145228E+01,0.197691E+03,0.000000E+00,0.196810E+03,0.129936E+01,
0.762000E+03,0.285560E+03,0.288284E+03,0.123666E+04,0.234485E+03,0.121037E+03,0.114669E+03,0.102510E+03,0.906744E+02,0.568212E+02,0.541736E+02,0.443720E+02,0.409110E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.249867E+03,0.353335E+03,0.353335E+03,0.199148E+03,0.145346E+01,0.197694E+03,0.000000E+00,0.196813E+03,0.130010E+01,
0.763000E+03,0.285685E+03,0.288408E+03,0.123667E+04,0.234667E+03,0.121103E+03,0.114734E+03,0.102594E+03,0.907523E+02,0.568511E+02,0.542023E+02,0.443991E+02,0.409359E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.250049E+03,0.354044E+03,0.354044E+03,0.199153E+03,0.145465E+01,0.197698E+03,0.000000E+00,0.196816E+03,0.130085E+01,
0.764000E+03,0.285810E+03,0.288533E+03,0.123668E+04,0.234848E+03,0.121169E+03,0.114799E+03,0.102678E+03,0.908302E+02,0.568809E+02,0.542310E+02,0.444262E+02,0.409609E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.250230E+03,0.354754E+03,0.354754E+03,0.199157E+03,0.145583E+01,0.197702E+03,0.000000E+00,0.196819E+03,0.130159E+01,
