Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.567000E+03,0.419366E+00,0.422746E+00,0.000000E+00,0.000000E+00,0.422746E+00,0.419366E+00,0.000000E+00,0.000000E+00,0.510569E+00,0.515528E+00,0.583218E-07,0.000000E+00,0.515528E+00,0.510569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.344600E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344600E-01,0.505259E-08,0.347772E+09,0.000000E+00,
0.568000E+03,0.419330E+00,0.422708E+00,0.000000E+00,0.000000E+00,0.422708E+00,0.419330E+00,0.000000E+00,0.000000E+00,0.510545E+00,0.515501E+00,0.583693E-07,0.000000E+00,0.515501E+00,0.510545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.344490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344490E-01,0.505259E-08,0.347732E+09,0.000000E+00,
0.569000E+03,0.419293E+00,0.422669E+00,0.000000E+00,0.000000E+00,0.422669E+00,0.419293E+00,0.000000E+00,0.000000E+00,0.510521E+00,0.515475E+00,0.584166E-07,0.000000E+00,0.515475E+00,0.510521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.344381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344381E-01,0.505259E-08,0.347691E+09,0.000000E+00,
0.570000E+03,0.419257E+00,0.422631E+00,0.000000E+00,0.000000E+00,0.422631E+00,0.419257E+00,0.000000E+00,0.000000E+00,0.510496E+00,0.515449E+00,0.584637E-07,0.000000E+00,0.515449E+00,0.510496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.344273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344273E-01,0.505259E-08,0.347651E+09,0.000000E+00,
0.571000E+03,0.419221E+00,0.422593E+00,0.000000E+00,0.000000E+00,0.422593E+00,0.419221E+00,0.000000E+00,0.000000E+00,0.510472E+00,0.515422E+00,0.585106E-07,0.000000E+00,0.515422E+00,0.510472E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.344164E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344164E-01,0.505259E-08,0.347612E+09,0.000000E+00,
0.572000E+03,0.419184E+00,0.422555E+00,0.000000E+00,0.000000E+00,0.422555E+00,0.419184E+00,0.000000E+00,0.000000E+00,0.510448E+00,0.515396E+00,0.585573E-07,0.000000E+00,0.515396E+00,0.510448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.344057E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344057E-01,0.505259E-08,0.347572E+09,0.000000E+00,
0.573000E+03,0.419148E+00,0.422517E+00,0.000000E+00,0.000000E+00,0.422517E+00,0.419148E+00,0.000000E+00,0.000000E+00,0.510423E+00,0.515369E+00,0.586038E-07,0.000000E+00,0.515369E+00,0.510423E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.343949E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343949E-01,0.505259E-08,0.347532E+09,0.000000E+00,
0.574000E+03,0.419112E+00,0.422479E+00,0.000000E+00,0.000000E+00,0.422479E+00,0.419112E+00,0.000000E+00,0.000000E+00,0.510399E+00,0.515343E+00,0.586500E-07,0.000000E+00,0.515343E+00,0.510399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.343842E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343842E-01,0.505259E-08,0.347493E+09,0.000000E+00,
0.575000E+03,0.419076E+00,0.422442E+00,0.000000E+00,0.000000E+00,0.422442E+00,0.419076E+00,0.000000E+00,0.000000E+00,0.510375E+00,0.515317E+00,0.586960E-07,0.000000E+00,0.515317E+00,0.510375E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.343736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343736E-01,0.505259E-08,0.347454E+09,0.000000E+00,
0.576000E+03,0.419040E+00,0.422404E+00,0.000000E+00,0.000000E+00,0.422404E+00,0.419040E+00,0.000000E+00,0.000000E+00,0.510350E+00,0.515291E+00,0.587418E-07,0.000000E+00,0.515291E+00,0.510350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.343630E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343630E-01,0.505259E-08,0.347415E+09,0.000000E+00,
0.577000E+03,0.419004E+00,0.422366E+00,0.000000E+00,0.000000E+00,0.422366E+00,0.419004E+00,0.000000E+00,0.000000E+00,0.510326E+00,0.515264E+00,0.587874E-07,0.000000E+00,0.515264E+00,0.510326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.343524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343524E-01,0.505259E-08,0.347376E+09,0.000000E+00,
0.578000E+03,0.418968E+00,0.422328E+00,0.000000E+00,0.000000E+00,0.422328E+00,0.418968E+00,0.000000E+00,0.000000E+00,0.510302E+00,0.515238E+00,0.588328E-07,0.000000E+00,0.515238E+00,0.510302E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.343419E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343419E-01,0.505259E-08,0.347337E+09,0.000000E+00,
0.579000E+03,0.418932E+00,0.422291E+00,0.000000E+00,0.000000E+00,0.422291E+00,0.418932E+00,0.000000E+00,0.000000E+00,0.510278E+00,0.515212E+00,0.588779E-07,0.000000E+00,0.515212E+00,0.510278E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.343314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343314E-01,0.505259E-08,0.347299E+09,0.000000E+00,
0.580000E+03,0.418896E+00,0.422253E+00,0.000000E+00,0.000000E+00,0.422253E+00,0.418896E+00,0.000000E+00,0.000000E+00,0.510253E+00,0.515186E+00,0.589228E-07,0.000000E+00,0.515186E+00,0.510253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.343209E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343209E-01,0.505259E-08,0.347261E+09,0.000000E+00,
0.581000E+03,0.418860E+00,0.422215E+00,0.000000E+00,0.000000E+00,0.422215E+00,0.418860E+00,0.000000E+00,0.000000E+00,0.510229E+00,0.515159E+00,0.589675E-07,0.000000E+00,0.515159E+00,0.510229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.343105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343105E-01,0.505259E-08,0.347223E+09,0.000000E+00,
0.582000E+03,0.418824E+00,0.422178E+00,0.000000E+00,0.000000E+00,0.422178E+00,0.418824E+00,0.000000E+00,0.000000E+00,0.510205E+00,0.515133E+00,0.590120E-07,0.000000E+00,0.515133E+00,0.510205E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.343002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343002E-01,0.505259E-08,0.347185E+09,0.000000E+00,
0.583000E+03,0.418788E+00,0.422140E+00,0.000000E+00,0.000000E+00,0.422140E+00,0.418788E+00,0.000000E+00,0.000000E+00,0.510181E+00,0.515107E+00,0.590562E-07,0.000000E+00,0.515107E+00,0.510181E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.342898E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342898E-01,0.505259E-08,0.347147E+09,0.000000E+00,
0.584000E+03,0.418752E+00,0.422103E+00,0.000000E+00,0.000000E+00,0.422103E+00,0.418752E+00,0.000000E+00,0.000000E+00,0.510156E+00,0.515081E+00,0.591002E-07,0.000000E+00,0.515081E+00,0.510156E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.342796E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342796E-01,0.505259E-08,0.347109E+09,0.000000E+00,
0.585000E+03,0.418716E+00,0.422065E+00,0.000000E+00,0.000000E+00,0.422065E+00,0.418716E+00,0.000000E+00,0.000000E+00,0.510132E+00,0.515055E+00,0.591440E-07,0.000000E+00,0.515055E+00,0.510132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.342693E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342693E-01,0.505259E-08,0.347072E+09,0.000000E+00,
0.586000E+03,0.418680E+00,0.422028E+00,0.000000E+00,0.000000E+00,0.422028E+00,0.418680E+00,0.000000E+00,0.000000E+00,0.510108E+00,0.515029E+00,0.591876E-07,0.000000E+00,0.515029E+00,0.510108E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.342591E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342591E-01,0.505259E-08,0.347035E+09,0.000000E+00,
0.587000E+03,0.418645E+00,0.421990E+00,0.000000E+00,0.000000E+00,0.421990E+00,0.418645E+00,0.000000E+00,0.000000E+00,0.510084E+00,0.515003E+00,0.592309E-07,0.000000E+00,0.515003E+00,0.510084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.342489E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342489E-01,0.505259E-08,0.346998E+09,0.000000E+00,
0.588000E+03,0.418609E+00,0.421953E+00,0.000000E+00,0.000000E+00,0.421953E+00,0.418609E+00,0.000000E+00,0.000000E+00,0.510060E+00,0.514977E+00,0.592740E-07,0.000000E+00,0.514977E+00,0.510060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.342388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342388E-01,0.505259E-08,0.346961E+09,0.000000E+00,
0.589000E+03,0.418573E+00,0.421916E+00,0.000000E+00,0.000000E+00,0.421916E+00,0.418573E+00,0.000000E+00,0.000000E+00,0.510035E+00,0.514950E+00,0.593169E-07,0.000000E+00,0.514950E+00,0.510035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.342287E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342287E-01,0.505259E-08,0.346924E+09,0.000000E+00,
0.590000E+03,0.418538E+00,0.421879E+00,0.000000E+00,0.000000E+00,0.421879E+00,0.418538E+00,0.000000E+00,0.000000E+00,0.510011E+00,0.514924E+00,0.593595E-07,0.000000E+00,0.514924E+00,0.510011E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.342187E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342187E-01,0.505259E-08,0.346887E+09,0.000000E+00,
0.591000E+03,0.418502E+00,0.421841E+00,0.000000E+00,0.000000E+00,0.421841E+00,0.418502E+00,0.000000E+00,0.000000E+00,0.509987E+00,0.514898E+00,0.594019E-07,0.000000E+00,0.514898E+00,0.509987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.342086E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342086E-01,0.505259E-08,0.346851E+09,0.000000E+00,
0.592000E+03,0.418466E+00,0.421804E+00,0.000000E+00,0.000000E+00,0.421804E+00,0.418466E+00,0.000000E+00,0.000000E+00,0.509963E+00,0.514872E+00,0.594441E-07,0.000000E+00,0.514872E+00,0.509963E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.341987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341987E-01,0.505259E-08,0.346815E+09,0.000000E+00,
0.593000E+03,0.418431E+00,0.421767E+00,0.000000E+00,0.000000E+00,0.421767E+00,0.418431E+00,0.000000E+00,0.000000E+00,0.509939E+00,0.514846E+00,0.594861E-07,0.000000E+00,0.514846E+00,0.509939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.341887E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341887E-01,0.505259E-08,0.346779E+09,0.000000E+00,
0.594000E+03,0.418395E+00,0.421730E+00,0.000000E+00,0.000000E+00,0.421730E+00,0.418395E+00,0.000000E+00,0.000000E+00,0.509915E+00,0.514821E+00,0.595278E-07,0.000000E+00,0.514821E+00,0.509915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.341788E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341788E-01,0.505259E-08,0.346743E+09,0.000000E+00,
0.595000E+03,0.418360E+00,0.421693E+00,0.000000E+00,0.000000E+00,0.421693E+00,0.418360E+00,0.000000E+00,0.000000E+00,0.509890E+00,0.514795E+00,0.595693E-07,0.000000E+00,0.514795E+00,0.509890E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.341690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341690E-01,0.505259E-08,0.346707E+09,0.000000E+00,
0.596000E+03,0.418324E+00,0.421656E+00,0.000000E+00,0.000000E+00,0.421656E+00,0.418324E+00,0.000000E+00,0.000000E+00,0.509866E+00,0.514769E+00,0.596105E-07,0.000000E+00,0.514769E+00,0.509866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.341591E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341591E-01,0.505259E-08,0.346671E+09,0.000000E+00,
0.597000E+03,0.418289E+00,0.421619E+00,0.000000E+00,0.000000E+00,0.421619E+00,0.418289E+00,0.000000E+00,0.000000E+00,0.509842E+00,0.514743E+00,0.596516E-07,0.000000E+00,0.514743E+00,0.509842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.341493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341493E-01,0.505259E-08,0.346636E+09,0.000000E+00,
0.598000E+03,0.418253E+00,0.421582E+00,0.000000E+00,0.000000E+00,0.421582E+00,0.418253E+00,0.000000E+00,0.000000E+00,0.509818E+00,0.514717E+00,0.596923E-07,0.000000E+00,0.514717E+00,0.509818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.341396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341396E-01,0.505259E-08,0.346601E+09,0.000000E+00,
0.599000E+03,0.418218E+00,0.421545E+00,0.000000E+00,0.000000E+00,0.421545E+00,0.418218E+00,0.000000E+00,0.000000E+00,0.509794E+00,0.514691E+00,0.597329E-07,0.000000E+00,0.514691E+00,0.509794E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.341299E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341299E-01,0.505259E-08,0.346566E+09,0.000000E+00,
0.600000E+03,0.418183E+00,0.421508E+00,0.000000E+00,0.000000E+00,0.421508E+00,0.418183E+00,0.000000E+00,0.000000E+00,0.509770E+00,0.514665E+00,0.597732E-07,0.000000E+00,0.514665E+00,0.509770E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.341202E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341202E-01,0.505259E-08,0.346531E+09,0.000000E+00,
0.601000E+03,0.418147E+00,0.421471E+00,0.000000E+00,0.000000E+00,0.421471E+00,0.418147E+00,0.000000E+00,0.000000E+00,0.509746E+00,0.514639E+00,0.598132E-07,0.000000E+00,0.514639E+00,0.509746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.341105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341105E-01,0.505259E-08,0.346496E+09,0.000000E+00,
0.602000E+03,0.418112E+00,0.421435E+00,0.000000E+00,0.000000E+00,0.421435E+00,0.418112E+00,0.000000E+00,0.000000E+00,0.509722E+00,0.514613E+00,0.598531E-07,0.000000E+00,0.514613E+00,0.509722E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.341009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341009E-01,0.505259E-08,0.346461E+09,0.000000E+00,
0.603000E+03,0.418077E+00,0.421398E+00,0.000000E+00,0.000000E+00,0.421398E+00,0.418077E+00,0.000000E+00,0.000000E+00,0.509698E+00,0.514588E+00,0.598926E-07,0.000000E+00,0.514588E+00,0.509698E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.340914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340914E-01,0.505259E-08,0.346427E+09,0.000000E+00,
0.604000E+03,0.418042E+00,0.421361E+00,0.000000E+00,0.000000E+00,0.421361E+00,0.418042E+00,0.000000E+00,0.000000E+00,0.509674E+00,0.514562E+00,0.599320E-07,0.000000E+00,0.514562E+00,0.509674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.340818E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340818E-01,0.505259E-08,0.346392E+09,0.000000E+00,
0.605000E+03,0.418006E+00,0.421324E+00,0.000000E+00,0.000000E+00,0.421324E+00,0.418006E+00,0.000000E+00,0.000000E+00,0.509650E+00,0.514536E+00,0.599711E-07,0.000000E+00,0.514536E+00,0.509650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.340723E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340723E-01,0.505259E-08,0.346358E+09,0.000000E+00,
0.606000E+03,0.417971E+00,0.421288E+00,0.000000E+00,0.000000E+00,0.421288E+00,0.417971E+00,0.000000E+00,0.000000E+00,0.509626E+00,0.514510E+00,0.600099E-07,0.000000E+00,0.514510E+00,0.509626E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.340629E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340629E-01,0.505259E-08,0.346324E+09,0.000000E+00,
0.607000E+03,0.417936E+00,0.421251E+00,0.000000E+00,0.000000E+00,0.421251E+00,0.417936E+00,0.000000E+00,0.000000E+00,0.509602E+00,0.514485E+00,0.600485E-07,0.000000E+00,0.514485E+00,0.509602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.340534E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340534E-01,0.505259E-08,0.346290E+09,0.000000E+00,
0.608000E+03,0.417901E+00,0.421215E+00,0.000000E+00,0.000000E+00,0.421215E+00,0.417901E+00,0.000000E+00,0.000000E+00,0.509578E+00,0.514459E+00,0.600869E-07,0.000000E+00,0.514459E+00,0.509578E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.340440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340440E-01,0.505259E-08,0.346257E+09,0.000000E+00,
0.609000E+03,0.417866E+00,0.421178E+00,0.000000E+00,0.000000E+00,0.421178E+00,0.417866E+00,0.000000E+00,0.000000E+00,0.509554E+00,0.514433E+00,0.601250E-07,0.000000E+00,0.514433E+00,0.509554E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.340347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340347E-01,0.505259E-08,0.346223E+09,0.000000E+00,
