s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
0.850000E+03,0.346123E+03,0.265161E+03,0.381390E-02,-.721072E+01,0.000000E+00,0.000000E+00,0.195170E+03,0.922510E+02,0.283128E-03,-.585374E+01,0.000000E+00,0.000000E+00,0.922120E+02,0.430871E+02,0.244000E-03,-.427304E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.455006E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.436747E-07,0.000000E+00,0.000000E+00,0.109443E+03,0.114592E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.860000E+03,0.346882E+03,0.266817E+03,0.381439E-02,-.724169E+01,0.000000E+00,0.000000E+00,0.195639E+03,0.929479E+02,0.283352E-03,-.588513E+01,0.000000E+00,0.000000E+00,0.924939E+02,0.433320E+02,0.244000E-03,-.430441E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.461396E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.445370E-07,0.000000E+00,0.000000E+00,0.109439E+03,0.114590E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.870000E+03,0.347636E+03,0.268458E+03,0.381482E-02,-.727220E+01,0.000000E+00,0.000000E+00,0.196105E+03,0.936407E+02,0.283555E-03,-.591606E+01,0.000000E+00,0.000000E+00,0.927741E+02,0.435763E+02,0.244000E-03,-.433533E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.466541E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.454991E-07,0.000000E+00,0.000000E+00,0.109435E+03,0.114588E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.880000E+03,0.348386E+03,0.270084E+03,0.381524E-02,-.730227E+01,0.000000E+00,0.000000E+00,0.196569E+03,0.943295E+02,0.283756E-03,-.594656E+01,0.000000E+00,0.000000E+00,0.930529E+02,0.438201E+02,0.244000E-03,-.436582E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.471198E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.469195E-07,0.000000E+00,0.000000E+00,0.109432E+03,0.114586E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.890000E+03,0.349121E+03,0.271689E+03,0.381562E-02,-.756760E+01,0.000000E+00,0.000000E+00,0.197021E+03,0.950128E+02,0.283955E-03,-.621005E+01,0.000000E+00,0.000000E+00,0.933298E+02,0.440631E+02,0.244000E-03,-.462675E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.478067E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.483413E-07,0.000000E+00,0.000000E+00,0.107803E+03,0.113667E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.900000E+03,0.298798E+03,0.187161E+03,0.968594E-02,-.331920E+03,0.000000E+00,0.000000E+00,0.175210E+03,0.506568E+02,0.139802E-01,-.330517E+03,0.000000E+00,0.000000E+00,0.921613E+02,0.316771E+02,0.172495E-01,-.329071E+03,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.480938E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.487748E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.910000E+03,0.243930E+03,0.138011E+03,0.733387E-01,-.307130E+03,0.000000E+00,0.000000E+00,0.156720E+03,0.396362E+02,0.515245E-01,-.306005E+03,0.000000E+00,0.000000E+00,0.898453E+02,0.309208E+02,0.532507E-01,-.304861E+03,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.482898E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.489259E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.920000E+03,0.217625E+03,0.129818E+03,0.167403E+00,-.156878E+03,0.000000E+00,0.000000E+00,0.146666E+03,0.388145E+02,0.769375E-01,-.155964E+03,0.000000E+00,0.000000E+00,0.875202E+02,0.320036E+02,0.723369E-01,-.154977E+03,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.488138E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.501438E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.930000E+03,0.201543E+03,0.130218E+03,0.244449E+00,-.896370E+02,0.000000E+00,0.000000E+00,0.139377E+03,0.393672E+02,0.892783E-01,-.888365E+02,0.000000E+00,0.000000E+00,0.852405E+02,0.331634E+02,0.796024E-01,-.879417E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.491278E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.507779E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.940000E+03,0.190348E+03,0.132252E+03,0.297818E+00,-.598299E+02,0.000000E+00,0.000000E+00,0.133633E+03,0.400934E+02,0.927207E-01,-.590829E+02,0.000000E+00,0.000000E+00,0.831113E+02,0.341619E+02,0.808773E-01,-.582420E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.495442E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.515905E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.950000E+03,0.184088E+03,0.136442E+03,0.416656E+00,-.405513E+02,0.000000E+00,0.000000E+00,0.129507E+03,0.408184E+02,0.934448E-01,-.398638E+02,0.000000E+00,0.000000E+00,0.811858E+02,0.350130E+02,0.789214E-01,-.390545E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.498893E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.525501E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.960000E+03,0.179208E+03,0.143125E+03,0.549182E+00,-.279847E+02,0.000000E+00,0.000000E+00,0.126150E+03,0.415753E+02,0.895233E-01,-.273115E+02,0.000000E+00,0.000000E+00,0.794839E+02,0.358171E+02,0.746519E-01,-.265186E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.502524E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.536216E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.970000E+03,0.174755E+03,0.150422E+03,0.678949E+00,-.204849E+02,0.000000E+00,0.000000E+00,0.123239E+03,0.423047E+02,0.811576E-01,-.197839E+02,0.000000E+00,0.000000E+00,0.779707E+02,0.365552E+02,0.690822E-01,-.189959E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.504104E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.541563E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.980000E+03,0.170287E+03,0.157796E+03,0.804169E+00,-.158784E+02,0.000000E+00,0.000000E+00,0.120726E+03,0.429994E+02,0.706182E-01,-.151156E+02,0.000000E+00,0.000000E+00,0.766190E+02,0.372135E+02,0.629367E-01,-.143259E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.510080E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.553952E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.990000E+03,0.165628E+03,0.164976E+03,0.915814E+00,-.133212E+02,0.000000E+00,0.000000E+00,0.117877E+03,0.762958E+02,0.883315E-01,-.124916E+02,0.000000E+00,0.000000E+00,0.753896E+02,0.377731E+02,0.567863E-01,-.116774E+02,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.515816E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.564692E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.100000E+04,0.161588E+03,0.171342E+03,0.101432E+01,-.115646E+02,0.000000E+00,0.000000E+00,0.114911E+03,0.113428E+03,0.139053E+00,-.106918E+02,0.000000E+00,0.000000E+00,0.742262E+02,0.382445E+02,0.509231E-01,-.982816E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.517340E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.568155E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.101000E+04,0.158372E+03,0.176977E+03,0.110440E+01,-.104460E+02,0.000000E+00,0.000000E+00,0.111853E+03,0.135840E+03,0.196837E+00,-.954882E+01,0.000000E+00,0.000000E+00,0.731111E+02,0.386661E+02,0.452802E-01,-.861988E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.519825E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.572909E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.102000E+04,0.155835E+03,0.181931E+03,0.118669E+01,-.980642E+01,0.000000E+00,0.000000E+00,0.108644E+03,0.150611E+03,0.260750E+00,-.890527E+01,0.000000E+00,0.000000E+00,0.720326E+02,0.389862E+02,0.400023E-01,-.789548E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.519305E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.568534E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.103000E+04,0.154344E+03,0.186289E+03,0.126153E+01,-.925404E+01,0.000000E+00,0.000000E+00,0.105284E+03,0.161221E+03,0.330245E+00,-.837100E+01,0.000000E+00,0.000000E+00,0.709833E+02,0.392463E+02,0.350558E-01,-.726366E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.522479E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.573534E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.104000E+04,0.153967E+03,0.190135E+03,0.132903E+01,-.891687E+01,0.000000E+00,0.000000E+00,0.101661E+03,0.169247E+03,0.405069E+00,-.807230E+01,0.000000E+00,0.000000E+00,0.699570E+02,0.394272E+02,0.305398E-01,-.685096E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.523286E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.576640E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.105000E+04,0.154867E+03,0.193525E+03,0.138926E+01,-.873092E+01,0.000000E+00,0.000000E+00,0.976375E+02,0.175486E+03,0.485520E+00,-.794340E+01,0.000000E+00,0.000000E+00,0.689452E+02,0.395213E+02,0.265336E-01,-.659153E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.524693E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.580875E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.106000E+04,0.157340E+03,0.196488E+03,0.144232E+01,-.866760E+01,0.000000E+00,0.000000E+00,0.930111E+02,0.180360E+03,0.572355E+00,-.795361E+01,0.000000E+00,0.000000E+00,0.679383E+02,0.395316E+02,0.230803E-01,-.645463E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.530386E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.591430E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.107000E+04,0.161661E+03,0.199051E+03,0.148727E+01,-.884790E+01,0.000000E+00,0.000000E+00,0.875048E+02,0.184175E+03,0.657907E+00,-.821008E+01,0.000000E+00,0.000000E+00,0.669219E+02,0.414120E+02,0.207003E-01,-.657789E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.529734E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.584811E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.108000E+04,0.166585E+03,0.201231E+03,0.151608E+01,-.984634E+01,0.000000E+00,0.000000E+00,0.829430E+02,0.186802E+03,0.711267E+00,-.924997E+01,0.000000E+00,0.000000E+00,0.658558E+02,0.514845E+02,0.219347E-01,-.753703E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.531929E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.587579E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.109000E+04,0.171028E+03,0.202662E+03,0.153184E+01,-.109617E+02,0.000000E+00,0.000000E+00,0.798465E+02,0.187648E+03,0.743788E+00,-.103822E+02,0.000000E+00,0.000000E+00,0.647897E+02,0.591722E+02,0.257475E-01,-.861847E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.529205E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.581280E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.110000E+04,0.174827E+03,0.203057E+03,0.154138E+01,-.113845E+02,0.000000E+00,0.000000E+00,0.776096E+02,0.187030E+03,0.766636E+00,-.108125E+02,0.000000E+00,0.000000E+00,0.637754E+02,0.635970E+02,0.304920E-01,-.901881E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.524116E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.566284E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.111000E+04,0.178127E+03,0.202481E+03,0.154824E+01,-.114024E+02,0.000000E+00,0.000000E+00,0.757734E+02,0.185461E+03,0.785318E+00,-.108364E+02,0.000000E+00,0.000000E+00,0.628285E+02,0.666740E+02,0.353616E-01,-.902726E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.519777E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.556430E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.112000E+04,0.181096E+03,0.201150E+03,0.155381E+01,-.112249E+02,0.000000E+00,0.000000E+00,0.741308E+02,0.183297E+03,0.801908E+00,-.106659E+02,0.000000E+00,0.000000E+00,0.619463E+02,0.691155E+02,0.400836E-01,-.885146E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.520235E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.555701E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.113000E+04,0.183846E+03,0.199290E+03,0.155862E+01,-.109522E+02,0.000000E+00,0.000000E+00,0.726049E+02,0.180780E+03,0.817129E+00,-.104011E+02,0.000000E+00,0.000000E+00,0.611211E+02,0.711667E+02,0.445955E-01,-.858866E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.522751E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.560404E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.114000E+04,0.186440E+03,0.197090E+03,0.156286E+01,-.106332E+02,0.000000E+00,0.000000E+00,0.711677E+02,0.178075E+03,0.831257E+00,-.100907E+02,0.000000E+00,0.000000E+00,0.603452E+02,0.729233E+02,0.489013E-01,-.828527E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.525025E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.561925E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.115000E+04,0.188903E+03,0.194695E+03,0.156664E+01,-.102943E+02,0.000000E+00,0.000000E+00,0.698070E+02,0.175297E+03,0.844430E+00,-.976066E+01,0.000000E+00,0.000000E+00,0.596121E+02,0.744341E+02,0.530208E-01,-.796569E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.529242E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.566471E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.116000E+04,0.191244E+03,0.192209E+03,0.157002E+01,-.995119E+01,0.000000E+00,0.000000E+00,0.685157E+02,0.172523E+03,0.856745E+00,-.942622E+01,0.000000E+00,0.000000E+00,0.589168E+02,0.757324E+02,0.569746E-01,-.764408E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.535646E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.574195E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.117000E+04,0.193463E+03,0.189703E+03,0.157307E+01,-.961349E+01,0.000000E+00,0.000000E+00,0.672885E+02,0.169804E+03,0.868279E+00,-.909692E+01,0.000000E+00,0.000000E+00,0.582550E+02,0.768461E+02,0.607802E-01,-.732907E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.541204E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.581340E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.118000E+04,0.195556E+03,0.187226E+03,0.157581E+01,-.928720E+01,0.000000E+00,0.000000E+00,0.661212E+02,0.167169E+03,0.879104E+00,-.877863E+01,0.000000E+00,0.000000E+00,0.576237E+02,0.777992E+02,0.644519E-01,-.702591E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.547909E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.594484E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.119000E+04,0.197520E+03,0.184809E+03,0.157828E+01,-.897583E+01,0.000000E+00,0.000000E+00,0.650099E+02,0.164638E+03,0.889282E+00,-.847479E+01,0.000000E+00,0.000000E+00,0.570201E+02,0.786132E+02,0.680009E-01,-.673761E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.554540E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.609560E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.120000E+04,0.199352E+03,0.182472E+03,0.158052E+01,-.868119E+01,0.000000E+00,0.000000E+00,0.639514E+02,0.162218E+03,0.898869E+00,-.818719E+01,0.000000E+00,0.000000E+00,0.564422E+02,0.793065E+02,0.714363E-01,-.646566E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.560678E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.618357E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.121000E+04,0.201052E+03,0.180223E+03,0.158255E+01,-.840395E+01,0.000000E+00,0.000000E+00,0.629429E+02,0.159913E+03,0.907916E+00,-.791654E+01,0.000000E+00,0.000000E+00,0.558880E+02,0.798954E+02,0.747650E-01,-.621054E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.567319E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.628277E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.122000E+04,0.202620E+03,0.178067E+03,0.158438E+01,-.814995E+01,0.000000E+00,0.000000E+00,0.619817E+02,0.157720E+03,0.916469E+00,-.766864E+01,0.000000E+00,0.000000E+00,0.553559E+02,0.803925E+02,0.779942E-01,-.597794E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.572758E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.634809E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.123000E+04,0.204058E+03,0.176004E+03,0.158606E+01,-.791168E+01,0.000000E+00,0.000000E+00,0.610649E+02,0.155634E+03,0.924576E+00,-.743605E+01,0.000000E+00,0.000000E+00,0.548440E+02,0.808094E+02,0.811315E-01,-.576031E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.579173E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.643788E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.124000E+04,0.205369E+03,0.174032E+03,0.158758E+01,-.768753E+01,0.000000E+00,0.000000E+00,0.601904E+02,0.153651E+03,0.932273E+00,-.721717E+01,0.000000E+00,0.000000E+00,0.543514E+02,0.811582E+02,0.841794E-01,-.555601E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.586141E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.653864E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.125000E+04,0.206556E+03,0.172147E+03,0.158896E+01,-.747715E+01,0.000000E+00,0.000000E+00,0.593563E+02,0.151764E+03,0.939589E+00,-.701169E+01,0.000000E+00,0.000000E+00,0.538771E+02,0.814479E+02,0.871406E-01,-.536472E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.596563E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.668157E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.126000E+04,0.207623E+03,0.170345E+03,0.159022E+01,-.727987E+01,0.000000E+00,0.000000E+00,0.585610E+02,0.149969E+03,0.946550E+00,-.681898E+01,0.000000E+00,0.000000E+00,0.534205E+02,0.816856E+02,0.900172E-01,-.518578E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.585842E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.660600E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
0.127000E+04,0.208574E+03,0.168620E+03,0.159137E+01,-.709493E+01,0.000000E+00,0.000000E+00,0.578031E+02,0.148258E+03,0.953183E+00,-.663829E+01,0.000000E+00,0.000000E+00,0.529806E+02,0.818776E+02,0.928115E-01,-.501846E+01,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.242976E+01,-.590240E-07,0.000000E+00,0.000000E+00,0.200000E+02,0.200000E+02,0.203980E+01,-.707901E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.760000E-02,0.000000E+00,
