#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
601.4267578,1.064621568,24.26611328,154.5940857,89.45324707,77.74102783,0.230000004,0,0.213064238,0,-0.609683037,0.000965477,0.251123011,8000,3000,31.85689735,11.94633675,68.10675049,60.65078735,53.02880859,90.98480225,47.74908447,79.96084595,61.28338623,90.98480225,54.82138062,79.96084595,132.8703308,90.98480225,114.5154114,79.96084595,61.28338623,90.98480225,54.82138062,79.96084595,96.00561523,84.16415405,0.853459716,0.580519378,0.328155458,0.915911674,0.58611536,0.541187525,0.330357522,0.415549695,0.85381335,0.679998338,0.330357522,0.505704463,0.85381335,2.10966301,0.330357522,1.415258884,0.85381335,0.679998338,0.330357522,0.505704463,0.85381335,30.39240265,0,0.002106,105300,105300,50000000,165.1582031,1.365649939,1.365649939,1.266604781,0,0.526111722,0.523947358,0,0.526111722,0.523947358,1.446310759,0.53181076,0.914499998,1.353459954
616.0869141,1.064694762,24.2829895,154.6224365,89.47137451,77.75796509,0.230000004,0,0.213065431,0,-0.610119283,0.000965422,0.251088709,8000,3000,31.86124802,11.94796848,68.18057251,60.72177124,53.1288147,91.04598999,47.84512329,80.01919556,61.37475586,91.04598999,54.90908813,80.01919556,132.905365,91.04598999,114.54776,80.01919556,61.37475586,91.04598999,54.90908813,80.01919556,96.05874634,84.21459961,0.853393972,0.580000162,0.32814312,0.915553987,0.58577019,0.541038513,0.330269128,0.41493383,0.853376329,0.679851174,0.330269128,0.50510937,0.853376329,2.109615088,0.330269128,1.415088773,0.853376329,0.679851174,0.330269128,0.50510937,0.853376329,30.37430573,0,0.002106,105300,105300,50000000,165.1802368,1.365541577,1.365541577,1.297479033,0,0.526137888,0.523979783,0,0.526137888,0.523979783,1.446347475,0.531847417,0.914499998,1.353459954
623.4169922,1.064728498,24.29077148,154.6354065,89.47970581,77.76577759,0.230000004,0,0.213065982,0,-0.610320151,0.000965397,0.251072973,8000,3000,31.86324501,11.94871712,68.21450806,60.75439453,53.17507935,91.07394409,47.8895874,80.04586792,61.41687012,91.07394409,54.94955444,80.04586792,132.9213867,91.07394409,114.5625,80.04586792,61.41687012,91.07394409,54.94955444,80.04586792,96.08303833,84.23764038,0.853363514,0.579761386,0.328138232,0.915391624,0.585612714,0.540967584,0.330229282,0.414646447,0.853177607,0.679782093,0.330229282,0.504833639,0.853177607,2.109594345,0.330229282,1.415012956,0.853177607,0.679782093,0.330229282,0.504833639,0.853177607,30.36600876,0,0.002106,105300,105300,50000000,165.1903381,1.365492225,1.365492225,1.31291616,0,0.526149929,0.523994684,0,0.526149929,0.523994684,1.446364284,0.531864226,0.914499998,1.353459954
630.7470703,1.064760327,24.29812622,154.6476746,89.48754883,77.77313232,0.230000004,0,0.213066489,0,-0.610510349,0.000965373,0.251058102,8000,3000,31.86513329,11.94942474,68.24658203,60.78521729,53.21902466,91.10028076,47.93179321,80.07095337,61.45681763,91.10028076,54.98791504,80.07095337,132.9364624,91.10028076,114.5763855,80.07095337,61.45681763,91.10028076,54.98791504,80.07095337,96.10592651,84.2593689,0.853334486,0.579535544,0.32813406,0.915239215,0.585464478,0.540898919,0.330192119,0.414372116,0.852990925,0.679715991,0.330192119,0.504571438,0.852990925,2.109575748,0.330192119,1.414942741,0.852990925,0.679715991,0.330192119,0.504571438,0.852990925,30.35817337,0,0.002106,105300,105300,50000000,165.1998901,1.365445852,1.365445852,1.328353286,0,0.526161313,0.524008751,0,0.526161313,0.524008751,1.446380138,0.53188014,0.914499998,1.353459954
645.4071655,1.064818978,24.31167603,154.6701355,89.50198364,77.78665161,0.230000004,0,0.213067442,0,-0.610860944,0.000965329,0.251030803,8000,3000,31.86859894,11.9507246,68.30560303,60.84194946,53.300354,91.14849854,48.00997925,80.11691284,61.53051758,91.14849854,55.05871582,80.11691284,132.9640808,91.14849854,114.6018066,80.11691284,61.53051758,91.14849854,55.05871582,80.11691284,96.14782715,84.29910278,0.853280902,0.579119861,0.328127563,0.914961934,0.585193753,0.540768445,0.330125064,0.413860381,0.852650821,0.679592013,0.330125064,0.504085362,0.852650821,2.109543562,0.330125064,1.414816856,0.852650821,0.679592013,0.330125064,0.504085362,0.852650821,30.34379005,0,0.002106,105300,105300,50000000,165.2174072,1.365361333,1.365361333,1.359227538,0,0.526182353,0.524034679,0,0.526182353,0.524034679,1.446409464,0.531909466,0.914499998,1.353459954
652.7372437,1.06484592,24.31793213,154.6804504,89.50860596,77.7928772,0.230000004,0,0.213067889,0,-0.611022353,0.000965308,0.251018256,8000,3000,31.87019157,11.9513216,68.33273315,60.86804199,53.33795166,91.17053223,48.04614258,80.13790894,61.56451416,91.17053223,55.09133911,80.13790894,132.9766846,91.17053223,114.6134033,80.13790894,61.56451416,91.17053223,55.09133911,80.13790894,96.16699219,84.31729126,0.853256106,0.578928709,0.328125149,0.91483593,0.585070133,0.540706694,0.330094874,0.413621962,0.852496088,0.679533958,0.330094874,0.503860354,0.852496088,2.109529734,0.330094874,1.41476059,0.852496088,0.679533958,0.330094874,0.503860354,0.852496088,30.33719444,0,0.002106,105300,105300,50000000,165.2254639,1.365322828,1.365322828,1.374664664,0,0.526192009,0.524046659,0,0.526192009,0.524046659,1.446422935,0.531922936,0.914499998,1.353459954
660.8294678,1.064873934,24.32443237,154.6911011,89.51547241,77.79931641,0.230000004,0,0.213068351,0,-0.611190319,0.000965287,0.251005232,8000,3000,31.87184525,11.95194149,68.36096191,60.89511108,53.3772583,91.19338989,48.08389282,80.15966797,61.59994507,91.19338989,55.12536621,80.15966797,132.9897766,91.19338989,114.6254578,80.15966797,61.59994507,91.19338989,55.12536621,80.15966797,96.18685913,84.33612061,0.853230059,0.57872963,0.328122884,0.914705336,0.584941864,0.54064101,0.33006379,0.413371533,0.85233587,0.679472923,0.33006379,0.503624916,0.85233587,2.109515905,0.33006379,1.414703012,0.85233587,0.679472923,0.33006379,0.503624916,0.85233587,30.3303299,0,0.002106,105300,105300,50000000,165.2337952,1.365283132,1.365283132,1.391706944,0,0.526201904,0.524059236,0,0.526201904,0.524059236,1.446437001,0.531936944,0.914499998,1.353459954
677.0139771,1.064924955,24.33627319,154.7105103,89.52798462,77.81106567,0.230000004,0,0.213069171,0,-0.611496568,0.000965249,0.250981569,8000,3000,31.87485313,11.95306969,68.41238403,60.94454956,53.44934082,91.23483276,48.15322876,80.1991272,61.6647644,91.23483276,55.18762207,80.1991272,133.0135193,91.23483276,114.6472778,80.1991272,61.6647644,91.23483276,55.18762207,80.1991272,96.22293091,84.37030029,0.853182495,0.578366458,0.328119725,0.914469719,0.584709406,0.540517628,0.330008298,0.412908703,0.852046549,0.679359615,0.330008298,0.503192425,0.852046549,2.10949254,0.330008298,1.41460073,0.852046549,0.679359615,0.330008298,0.503192425,0.852046549,30.31783867,0,0.002106,105300,105300,50000000,165.2489319,1.365211368,1.365211368,1.425791383,0,0.526220083,0.524082005,0,0.526220083,0.524082005,1.446462512,0.531962454,0.914499998,1.353459954
685.1062012,1.064948201,24.34170532,154.7193298,89.53369141,77.81643677,0.230000004,0,0.213069558,0,-0.611635029,0.000965231,0.250970781,8000,3000,31.87622261,11.95358276,68.43582153,60.96707153,53.48236084,91.25360107,48.18502808,80.21697998,61.69436646,91.25360107,55.21609497,80.21697998,133.024292,91.25360107,114.6571655,80.21697998,61.69436646,91.25360107,55.21609497,80.21697998,96.23925781,84.38577271,0.853160739,0.578201294,0.328118891,0.91436404,0.584604561,0.540459812,0.329983652,0.412695229,0.851916552,0.679307163,0.329983652,0.50299418,0.851916552,2.109482527,0.329983652,1.414555311,0.851916552,0.679307163,0.329983652,0.50299418,0.851916552,30.31217384,0,0.002106,105300,105300,50000000,165.2558289,1.365178943,1.365178943,1.442833662,0,0.526228964,0.524091065,0,0.526228964,0.524091065,1.446474075,0.531974077,0.914499998,1.353459954
693.1984253,1.064970136,24.34680176,154.7276306,89.53903198,77.82147217,0.230000004,0,0.213069916,0,-0.61177057,0.000965215,0.250960648,8000,3000,31.87750816,11.95406628,68.45782471,60.98825073,53.5135498,91.2711792,48.21502686,80.23373413,61.72225952,91.2711792,55.24291992,80.23373413,133.0343933,91.2711792,114.6664429,80.23373413,61.72225952,91.2711792,55.24291992,80.23373413,96.25457764,84.40029907,0.853140295,0.578046083,0.328118384,0.914265513,0.584506571,0.540404499,0.329960853,0.412492901,0.851795197,0.679257333,0.329960853,0.502807021,0.851795197,2.109473467,0.329960853,1.414513469,0.851795197,0.679257333,0.329960853,0.502807021,0.851795197,30.30685806,0,0.002106,105300,105300,50000000,165.2623291,1.365148664,1.365148664,1.459875941,0,0.526235878,0.524103522,0,0.526235878,0.524103522,1.446485043,0.531985044,0.914499998,1.353459954
701.2906494,1.064990759,24.35162354,154.7354126,89.54406738,77.82620239,0.230000004,0,0.213070244,0,-0.611887634,0.000965199,0.250951111,8000,3000,31.87871933,11.95451927,68.47854614,61.00814819,53.54296875,91.28762817,48.24337769,80.24942017,61.74856567,91.28762817,55.26818848,80.24942017,133.0438843,91.28762817,114.6751404,80.24942017,61.74856567,91.28762817,55.26818848,80.24942017,96.26895142,84.41390991,0.853120923,0.577900171,0.328118145,0.914173424,0.584414721,0.54035151,0.329939693,0.412301093,0.851681888,0.679210067,0.329939693,0.502630293,0.851681888,2.109465122,0.329939693,1.414474487,0.851681888,0.679210067,0.329939693,0.502630293,0.851681888,30.30186272,0,0.002106,105300,105300,50000000,165.2684326,1.365120411,1.365120411,1.476918101,0,0.526245296,0.524107039,0,0.526245296,0.524107039,1.446495414,0.531995356,0.914499998,1.353459954
717.4751587,1.06502831,24.36038208,154.7495422,89.55322266,77.83486938,0.230000004,0,0.213070855,0,-0.612098336,0.000965171,0.250933766,8000,3000,31.88092232,11.95534611,68.51629639,61.04443359,53.59695435,91.3175354,48.29534912,80.27786255,61.79663086,91.3175354,55.31442261,80.27786255,133.0611267,91.3175354,114.6909485,80.27786255,61.79663086,91.3175354,55.31442261,80.27786255,96.29504395,84.43859863,0.853085577,0.577633917,0.328118324,0.914007068,0.584248066,0.540252507,0.329901874,0.411947042,0.851476908,0.679122508,0.329901874,0.502305806,0.851476908,2.109451056,0.329901874,1.414404869,0.851476908,0.679122508,0.329901874,0.502305806,0.851476908,30.29276848,0,0.002106,105300,105300,50000000,165.2795105,1.36506927,1.36506927,1.51100266,0,0.526263297,0.524110973,0,0.526263297,0.524110973,1.446514249,0.532014191,0.914499998,1.353459954
725.5673828,1.065045476,24.3644104,154.7559814,89.55740356,77.83880615,0.230000004,0,0.213071138,0,-0.612223029,0.000965158,0.250925869,8000,3000,31.88192749,11.95572281,68.53347778,61.06097412,53.6217041,91.33108521,48.31918335,80.29077148,61.81860352,91.33108521,55.33554077,80.29077148,133.0689392,91.33108521,114.6981201,80.29077148,61.81860352,91.33108521,55.33554077,80.29077148,96.30685425,84.44979858,0.853069425,0.577512681,0.328118771,0.913932025,0.584172785,0.540206373,0.329885036,0.411783904,0.85138458,0.679082096,0.329885036,0.502157092,0.85138458,2.109444857,0.329885036,1.414373875,0.85138458,0.679082096,0.329885036,0.502157092,0.85138458,30.28863335,0,0.002106,105300,105300,50000000,165.2845459,1.365046144,1.365046144,1.528044939,0,0.526263654,0.524135113,0,0.526263654,0.524135113,1.446522832,0.532022774,0.914499998,1.353459954
733.6596069,1.065061688,24.36816406,154.7620239,89.56134033,77.84249878,0.230000004,0,0.213071406,0,-0.612320602,0.000965145,0.250918448,8000,3000,31.88286972,11.95607662,68.5496521,61.07650757,53.64501953,91.34378052,48.3416748,80.30285645,61.83929443,91.34378052,55.35543823,80.30285645,133.0762939,91.34378052,114.7048645,80.30285645,61.83929443,91.34378052,55.35543823,80.30285645,96.31796265,84.46032715,0.853054166,0.577398717,0.328119308,0.91386205,0.584102154,0.540162265,0.32986939,0.411629379,0.851298273,0.67904377,0.32986939,0.502016723,0.851298273,2.109439611,0.32986939,1.414344907,0.851298273,0.67904377,0.32986939,0.502016723,0.851298273,30.28475189,0,0.002106,105300,105300,50000000,165.2892761,1.365024567,1.365024567,1.545087099,0,0.526269436,0.524142265,0,0.526269436,0.524142265,1.446530819,0.532030821,0.914499998,1.353459954
741.7518311,1.065076828,24.37173462,154.7677002,89.56500244,77.84597778,0.230000004,0,0.213071644,0,-0.612412333,0.000965134,0.250911474,8000,3000,31.88375664,11.9564085,68.56484985,61.09109497,53.66705322,91.35568237,48.36288452,80.31417847,61.85876465,91.35568237,55.37417603,80.31417847,133.0831909,91.35568237,114.7111816,80.31417847,61.85876465,91.35568237,55.37417603,80.31417847,96.32836914,84.47015381,0.853039861,0.577291608,0.328119993,0.913796544,0.584035993,0.540120184,0.329854935,0.411483079,0.851217568,0.679007471,0.329854935,0.501884282,0.851217568,2.109434366,0.329854935,1.414318085,0.851217568,0.679007471,0.329854935,0.501884282,0.851217568,30.28110504,0,0.002106,105300,105300,50000000,165.2937317,1.365004301,1.365004301,1.562129378,0,0.52627492,0.524149001,0,0.52627492,0.524149001,1.446538448,0.532038391,0.914499998,1.353459954
757.9362793,1.065104485,24.37820435,154.7780151,89.57171631,77.85232544,0.230000004,0,0.213072106,0,-0.612580001,0.000965113,0.250898749,8000,3000,31.88537025,11.95701408,68.59255981,61.11773682,53.70739746,91.37731934,48.40176392,80.3347168,61.89440918,91.37731934,55.40844727,80.3347168,133.0957336,91.37731934,114.7226563,80.3347168,61.89440918,91.37731934,55.40844727,80.3347168,96.34725952,84.48803711,0.853013635,0.577096224,0.328121632,0.913678229,0.583916008,0.540041924,0.329829037,0.411213458,0.851071715,0.678940415,0.329829037,0.501641333,0.851071715,2.109425783,0.329829037,1.414269924,0.851071715,0.678940415,0.329829037,0.501641333,0.851071715,30.27446556,0,0.002106,105300,105300,50000000,165.3018494,1.364967823,1.364967823,1.596213818,0,0.526284873,0.524161279,0,0.526284873,0.524161279,1.446552277,0.532052279,0.914499998,1.353459954
766.0285645,1.065117121,24.38119507,154.7826843,89.57476807,77.85522461,0.230000004,0,0.2130723,0,-0.612656534,0.000965103,0.250892967,8000,3000,31.88610649,11.9572897,68.60516357,61.12988281,53.72589111,91.38711548,48.41958618,80.34405518,61.91067505,91.38711548,55.42410278,80.34405518,133.1014099,91.38711548,114.7278748,80.34405518,61.91067505,91.38711548,55.42410278,80.34405518,96.35583496,84.49615479,0.853001714,0.577007234,0.328122586,0.913624823,0.583861589,0.540005505,0.329817504,0.411089361,0.851005912,0.678909481,0.329817504,0.501530111,0.851005912,2.109421968,0.329817504,1.414248347,0.851005912,0.678909481,0.329817504,0.501530111,0.851005912,30.27144623,0,0.002106,105300,105300,50000000,165.3055115,1.364951372,1.364951372,1.613256097,0,0.526289403,0.524166882,0,0.526289403,0.524166882,1.446558595,0.532058537,0.914499998,1.353459954
774.1207886,1.065129042,24.38397217,154.7870789,89.57763672,77.85794067,0.230000004,0,0.213072494,0,-0.612728536,0.000965094,0.250887543,8000,3000,31.88679695,11.9575491,68.61703491,61.14129639,53.74331665,91.39630127,48.43640137,80.3527832,61.92599487,91.39630127,55.43884277,80.3527832,133.106781,91.39630127,114.7327881,80.3527832,61.92599487,91.39630127,55.43884277,80.3527832,96.3638916,84.50378418,0.852990389,0.576923609,0.32812354,0.913574874,0.583810687,0.539970875,0.329806775,0.410971999,0.8509444,0.678880215,0.329806775,0.501425207,0.8509444,2.109418631,0.329806775,1.414228201,0.8509444,0.678880215,0.329806775,0.501425207,0.8509444,30.26861,0,0.002106,105300,105300,50000000,165.3089905,1.364935875,1.364935875,1.630298376,0,0.526293695,0.524172187,0,0.526293695,0.524172187,1.446564555,0.532064497,0.914499998,1.353459954
782.2130127,1.065140128,24.38659668,154.7912292,89.58032227,77.86047363,0.230000004,0,0.213072687,0,-0.612796307,0.000965086,0.250882417,8000,3000,31.88744545,11.95779228,68.62820435,61.15200806,53.75973511,91.40490723,48.45223999,80.36099243,61.94042969,91.40490723,55.45272827,80.36099243,133.1117859,91.40490723,114.7373962,80.36099243,61.94042969,91.40490723,55.45272827,80.36099243,96.37142944,84.51092529,0.852979839,0.57684499,0.328124583,0.913528144,0.583762884,0.539937854,0.329796821,0.410860926,0.850886822,0.678852499,0.329796821,0.501326203,0.850886822,2.109415293,0.329796821,1.414209485,0.850886822,0.678852499,0.329796821,0.501326203,0.850886822,30.26594543,0,0.002106,105300,105300,50000000,165.3122253,1.364921451,1.364921451,1.647340655,0,0.526297748,0.524177134,0,0.526297748,0.524177134,1.446570039,0.5320701,0.914499998,1.353459954
790.3052368,1.065150619,24.3890686,154.795105,89.58285522,77.86288452,0.230000004,0,0.213072851,0,-0.612860024,0.000965078,0.250877619,8000,3000,31.8880558,11.95802116,68.63867188,61.16207886,53.77523804,91.41299438,48.4671936,80.36865234,61.95401001,91.41299438,55.46578979,80.36865234,133.1165161,91.41299438,114.7416992,80.36865234,61.95401001,91.41299438,55.46578979,80.36865234,96.37850952,84.51760864,0.852969825,0.57677114,0.328125656,0.913484454,0.583718181,0.539906442,0.329787612,0.410755843,0.850833058,0.678826272,0.329787612,0.501232862,0.850833058,2.109412432,0.329787612,1.41419208,0.850833058,0.678826272,0.329787612,0.501232862,0.850833058,30.26344299,0,0.002106,105300,105300,50000000,165.3152771,1.36490798,1.36490798,1.664382815,0,0.526301503,0.524181783,0,0.526301503,0.524181783,1.446575403,0.532075346,0.914499998,1.353459954
801.6740723,1.065164328,24.39224243,154.8001099,89.58612061,77.8659668,0.230000004,0,0.213073075,0,-0.612942517,0.000965067,0.25087142,8000,3000,31.88884735,11.95831776,68.65234375,61.1751709,53.79550171,91.42346191,48.4866333,80.37860107,61.97174072,91.42346191,55.48278809,80.37860107,133.1226501,91.42346191,114.7473145,80.37860107,61.97174072,91.42346191,55.48278809,80.37860107,96.38769531,84.52630615,0.852956712,0.576674461,0.328126997,0.913427353,0.583659708,0.539864957,0.329775661,0.410617828,0.850762963,0.678791761,0.329775661,0.501110613,0.850762963,2.109409332,0.329775661,1.414169669,0.850762963,0.678791761,0.329775661,0.501110613,0.850762963,30.26017189,0,0.002106,105300,105300,50000000,165.3192139,1.364890575,1.364890575,1.688325524,0,0.526306212,0.524188042,0,0.526306212,0.524188042,1.446582198,0.53208214,0.914499998,1.353459954
813.0428467,1.065176725,24.3951416,154.804657,89.58908081,77.86880493,0.230000004,0,0.213073283,0,-0.613017321,0.000965058,0.250865728,8000,3000,31.88957024,11.9585886,68.66482544,61.18716431,53.81411743,91.43304443,48.50457764,80.38766479,61.98797607,91.43304443,55.49841309,80.38766479,133.1282349,91.43304443,114.7524414,80.38766479,61.98797607,91.43304443,55.49841309,80.38766479,96.39608765,84.53421021,0.852944732,0.576586008,0.328128308,0.91337508,0.583606184,0.539826393,0.329764873,0.410490364,0.850699127,0.678759933,0.329764873,0.500998139,0.850699127,2.109406233,0.329764873,1.414149284,0.850699127,0.678759933,0.329764873,0.500998139,0.850699127,30.25717545,0,0.002106,105300,105300,50000000,165.3227844,1.36487484,1.36487484,1.712268233,0,0.526310682,0.524193287,0,0.526310682,0.524193287,1.446588397,0.532088339,0.914499998,1.353459954
824.4116821,1.06518805,24.39782715,154.8088379,89.59182739,77.87139893,0.230000004,0,0.213073462,0,-0.613086641,0.000965049,0.250860512,8000,3000,31.89023018,11.95883656,68.67630005,61.19818115,53.83126831,91.44177246,48.52111816,80.39596558,62.00289917,91.44177246,55.51278687,80.39596558,133.1333618,91.44177246,114.7571411,80.39596558,62.00289917,91.44177246,55.51278687,80.39596558,96.40377808,84.54147339,0.852933824,0.576505125,0.328129739,0.913327992,0.583557606,0.539790511,0.329755276,0.410372764,0.85064137,0.678730488,0.329755276,0.500894785,0.85064137,2.10940361,0.329755276,1.414130807,0.85064137,0.678730488,0.329755276,0.500894785,0.85064137,30.25444412,0,0.002106,105300,105300,50000000,165.3261108,1.364860415,1.364860415,1.736210942,0,0.526314855,0.524198294,0,0.526314855,0.524198294,1.446594,0.532094002,0.914499998,1.353459954
835.7804565,1.065198541,24.40032959,154.8127136,89.59436035,77.87380981,0.230000004,0,0.213073626,0,-0.613151014,0.000965041,0.250855744,8000,3000,31.89083862,11.95906448,68.6867981,61.20828247,53.8470459,91.44973755,48.53634644,80.40353394,62.01663208,91.44973755,55.52600098,80.40353394,133.138092,91.44973755,114.7614441,80.40353394,62.01663208,91.44973755,55.52600098,80.40353394,96.41079712,84.5480957,0.85292381,0.576431274,0.328131288,0.913285494,0.583513558,0.539757192,0.329746723,0.410264283,0.850589156,0.678703427,0.329746723,0.500799775,0.850589156,2.109401464,0.329746723,1.414114237,0.850589156,0.678703427,0.329746723,0.500799775,0.850589156,30.25195122,0,0.002106,105300,105300,50000000,165.3291626,1.364847183,1.364847183,1.760153651,0,0.526318729,0.524203062,0,0.526318729,0.524203062,1.446599245,0.532099247,0.914499998,1.353459954
847.149292,1.065208197,24.40261841,154.8162842,89.59667969,77.8760376,0.230000004,0,0.21307379,0,-0.613210261,0.000965034,0.250851363,8000,3000,31.89139748,11.95927334,68.69641113,61.2175293,53.86157227,91.45703125,48.55038452,80.41046143,62.02923584,91.45703125,55.53814697,80.41046143,133.142395,91.45703125,114.7653809,80.41046143,62.02923584,91.45703125,55.53814697,80.41046143,96.41720581,84.5541687,0.852914631,0.576363683,0.328132898,0.913246989,0.583473444,0.539726138,0.329739064,0.410164118,0.850541711,0.678678334,0.329739064,0.500712454,0.850541711,2.10939908,0.329739064,1.414098978,0.850541711,0.678678334,0.329739064,0.500712454,0.850541711,30.24967194,0,0.002106,105300,105300,50000000,165.3319702,1.364835143,1.364835143,1.78409636,0,0.526322246,0.524207413,0,0.526322246,0.524207413,1.446604133,0.532104075,0.914499998,1.353459954
