Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.948000E+03,0.141250E+03,0.879743E+02,0.982448E+00,0.433487E+03,-.696435E+02,0.144020E+04,-.261381E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.949000E+03,0.140871E+03,0.879694E+02,0.988076E+00,0.432627E+03,-.693801E+02,0.143608E+04,-.260489E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.950000E+03,0.140493E+03,0.879637E+02,0.993690E+00,0.431770E+03,-.691244E+02,0.143199E+04,-.259611E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.951000E+03,0.140119E+03,0.879573E+02,0.999291E+00,0.430914E+03,-.688742E+02,0.142794E+04,-.258744E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.952000E+03,0.139746E+03,0.879502E+02,0.100488E+01,0.430060E+03,-.686286E+02,0.142391E+04,-.257888E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.953000E+03,0.139377E+03,0.879423E+02,0.101045E+01,0.429209E+03,-.683872E+02,0.141992E+04,-.257045E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.954000E+03,0.139010E+03,0.879337E+02,0.101602E+01,0.428359E+03,-.681498E+02,0.141596E+04,-.256209E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.955000E+03,0.138645E+03,0.879245E+02,0.102157E+01,0.427511E+03,-.679166E+02,0.141202E+04,-.255384E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.956000E+03,0.138282E+03,0.879145E+02,0.102711E+01,0.426665E+03,-.676876E+02,0.140812E+04,-.254566E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.957000E+03,0.137922E+03,0.879039E+02,0.103263E+01,0.425820E+03,-.674626E+02,0.140425E+04,-.253758E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.958000E+03,0.137565E+03,0.878926E+02,0.103815E+01,0.424978E+03,-.672417E+02,0.140040E+04,-.252958E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.959000E+03,0.137209E+03,0.878807E+02,0.104365E+01,0.424137E+03,-.670246E+02,0.139659E+04,-.252167E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.960000E+03,0.136856E+03,0.878682E+02,0.104914E+01,0.423298E+03,-.668114E+02,0.139280E+04,-.251384E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.961000E+03,0.136506E+03,0.878551E+02,0.105462E+01,0.422461E+03,-.666019E+02,0.138903E+04,-.250609E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.962000E+03,0.136157E+03,0.878414E+02,0.106009E+01,0.421625E+03,-.663961E+02,0.138530E+04,-.249843E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.963000E+03,0.135811E+03,0.878270E+02,0.106555E+01,0.420791E+03,-.661939E+02,0.138159E+04,-.249084E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.964000E+03,0.135467E+03,0.878122E+02,0.107100E+01,0.419959E+03,-.659951E+02,0.137791E+04,-.248334E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.965000E+03,0.135125E+03,0.877967E+02,0.107644E+01,0.419129E+03,-.657998E+02,0.137426E+04,-.247591E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.966000E+03,0.134785E+03,0.877807E+02,0.108186E+01,0.418299E+03,-.656078E+02,0.137063E+04,-.246856E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.967000E+03,0.134447E+03,0.877642E+02,0.108728E+01,0.417472E+03,-.654192E+02,0.136702E+04,-.246128E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.968000E+03,0.134111E+03,0.877471E+02,0.109269E+01,0.416646E+03,-.652337E+02,0.136345E+04,-.245407E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.969000E+03,0.133778E+03,0.877295E+02,0.109809E+01,0.415822E+03,-.650514E+02,0.135989E+04,-.244694E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.970000E+03,0.133446E+03,0.877114E+02,0.110347E+01,0.414999E+03,-.648722E+02,0.135637E+04,-.243988E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.971000E+03,0.133117E+03,0.876929E+02,0.110885E+01,0.414177E+03,-.646961E+02,0.135286E+04,-.243289E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.972000E+03,0.132789E+03,0.876738E+02,0.111422E+01,0.413357E+03,-.645229E+02,0.134938E+04,-.242596E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.973000E+03,0.132464E+03,0.876543E+02,0.111958E+01,0.412538E+03,-.643526E+02,0.134593E+04,-.241911E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.974000E+03,0.132140E+03,0.876343E+02,0.112492E+01,0.411721E+03,-.641851E+02,0.134250E+04,-.241232E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.975000E+03,0.131818E+03,0.876138E+02,0.113026E+01,0.410905E+03,-.640205E+02,0.133909E+04,-.240559E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.976000E+03,0.131498E+03,0.875929E+02,0.113560E+01,0.410091E+03,-.638586E+02,0.133571E+04,-.239893E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.977000E+03,0.131180E+03,0.875715E+02,0.114092E+01,0.409278E+03,-.636994E+02,0.133234E+04,-.239233E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.978000E+03,0.130864E+03,0.875498E+02,0.114623E+01,0.408466E+03,-.635428E+02,0.132900E+04,-.238579E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.979000E+03,0.130550E+03,0.875276E+02,0.115154E+01,0.407656E+03,-.633888E+02,0.132569E+04,-.237931E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.980000E+03,0.130238E+03,0.875050E+02,0.115683E+01,0.406847E+03,-.632373E+02,0.132239E+04,-.237289E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.981000E+03,0.129927E+03,0.874820E+02,0.116212E+01,0.406039E+03,-.630883E+02,0.131912E+04,-.236653E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.982000E+03,0.129618E+03,0.874585E+02,0.116740E+01,0.405232E+03,-.629417E+02,0.131587E+04,-.236023E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.983000E+03,0.129311E+03,0.874348E+02,0.117267E+01,0.404427E+03,-.627975E+02,0.131264E+04,-.235398E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.984000E+03,0.129006E+03,0.874106E+02,0.117794E+01,0.403623E+03,-.626556E+02,0.130943E+04,-.234779E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.985000E+03,0.128702E+03,0.873860E+02,0.118319E+01,0.402820E+03,-.625160E+02,0.130624E+04,-.234165E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.986000E+03,0.128400E+03,0.873611E+02,0.118844E+01,0.402018E+03,-.623786E+02,0.130308E+04,-.233557E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.987000E+03,0.128100E+03,0.873359E+02,0.119368E+01,0.401217E+03,-.622435E+02,0.129993E+04,-.232954E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.988000E+03,0.127801E+03,0.873103E+02,0.119891E+01,0.400418E+03,-.621105E+02,0.129680E+04,-.232356E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.989000E+03,0.127504E+03,0.872843E+02,0.120414E+01,0.399620E+03,-.619795E+02,0.129370E+04,-.231764E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.990000E+03,0.127209E+03,0.872580E+02,0.120936E+01,0.398823E+03,-.618507E+02,0.129061E+04,-.231176E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.991000E+03,0.126915E+03,0.872314E+02,0.121457E+01,0.398027E+03,-.617242E+02,0.128754E+04,-.230593E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.992000E+03,0.126623E+03,0.872044E+02,0.121977E+01,0.397232E+03,-.616028E+02,0.128443E+04,-.230084E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.993000E+03,0.126332E+03,0.871771E+02,0.122497E+01,0.396438E+03,-.614822E+02,0.128140E+04,-.229505E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.994000E+03,0.126044E+03,0.871495E+02,0.123016E+01,0.395645E+03,-.613628E+02,0.127840E+04,-.228930E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.995000E+03,0.125756E+03,0.871216E+02,0.123534E+01,0.394853E+03,-.612446E+02,0.127541E+04,-.228360E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.996000E+03,0.125470E+03,0.870934E+02,0.124052E+01,0.394063E+03,-.611278E+02,0.127245E+04,-.227796E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.997000E+03,0.125186E+03,0.870649E+02,0.124569E+01,0.393273E+03,-.610125E+02,0.126950E+04,-.227240E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.998000E+03,0.124903E+03,0.870362E+02,0.125085E+01,0.392484E+03,-.608990E+02,0.126657E+04,-.226686E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.999000E+03,0.124621E+03,0.870071E+02,0.125601E+01,0.391696E+03,-.607872E+02,0.126366E+04,-.226136E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.100000E+04,0.124341E+03,0.869778E+02,0.126116E+01,0.390910E+03,-.606771E+02,0.126076E+04,-.225591E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.100100E+04,0.124063E+03,0.869483E+02,0.126630E+01,0.390124E+03,-.605687E+02,0.125788E+04,-.225051E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.100200E+04,0.123786E+03,0.869184E+02,0.127144E+01,0.389339E+03,-.604618E+02,0.125502E+04,-.224515E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.100300E+04,0.123510E+03,0.868883E+02,0.127657E+01,0.388555E+03,-.603565E+02,0.125218E+04,-.223982E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.100400E+04,0.123236E+03,0.868580E+02,0.128169E+01,0.387772E+03,-.602528E+02,0.124935E+04,-.223455E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.100500E+04,0.122963E+03,0.868274E+02,0.128681E+01,0.386990E+03,-.601506E+02,0.124654E+04,-.222931E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.100600E+04,0.122691E+03,0.867966E+02,0.129193E+01,0.386208E+03,-.600498E+02,0.124375E+04,-.222411E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.100700E+04,0.122421E+03,0.867656E+02,0.129704E+01,0.385428E+03,-.599505E+02,0.124097E+04,-.221896E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.100800E+04,0.122152E+03,0.867343E+02,0.130214E+01,0.384649E+03,-.598526E+02,0.123821E+04,-.221384E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.100900E+04,0.121885E+03,0.867028E+02,0.130723E+01,0.383870E+03,-.597561E+02,0.123547E+04,-.220877E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.101000E+04,0.121619E+03,0.866711E+02,0.131233E+01,0.383092E+03,-.596610E+02,0.123274E+04,-.220373E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.101100E+04,0.121354E+03,0.866392E+02,0.131741E+01,0.382316E+03,-.595673E+02,0.123003E+04,-.219872E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.101200E+04,0.121091E+03,0.866070E+02,0.132249E+01,0.381540E+03,-.594749E+02,0.122734E+04,-.219376E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.101300E+04,0.120829E+03,0.865747E+02,0.132756E+01,0.380764E+03,-.593838E+02,0.122466E+04,-.218884E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.101400E+04,0.120568E+03,0.865421E+02,0.133263E+01,0.379990E+03,-.592939E+02,0.122199E+04,-.218395E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.101500E+04,0.120308E+03,0.865094E+02,0.133770E+01,0.379216E+03,-.592050E+02,0.121934E+04,-.217909E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.101600E+04,0.120050E+03,0.864765E+02,0.134276E+01,0.378444E+03,-.591157E+02,0.121671E+04,-.217428E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.101700E+04,0.119793E+03,0.864434E+02,0.134781E+01,0.377672E+03,-.590267E+02,0.121409E+04,-.216949E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.101800E+04,0.119537E+03,0.864101E+02,0.135286E+01,0.376900E+03,-.589386E+02,0.121148E+04,-.216475E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.101900E+04,0.119282E+03,0.863766E+02,0.135790E+01,0.376130E+03,-.588517E+02,0.120889E+04,-.216004E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.102000E+04,0.119029E+03,0.863430E+02,0.136294E+01,0.375360E+03,-.587660E+02,0.120631E+04,-.215536E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.102100E+04,0.118777E+03,0.863092E+02,0.136797E+01,0.374592E+03,-.586814E+02,0.120375E+04,-.215073E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.102200E+04,0.118526E+03,0.862753E+02,0.137300E+01,0.373823E+03,-.585978E+02,0.120121E+04,-.214613E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.102300E+04,0.118277E+03,0.862412E+02,0.137802E+01,0.373056E+03,-.585153E+02,0.119867E+04,-.214156E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.102400E+04,0.118028E+03,0.862069E+02,0.138304E+01,0.372289E+03,-.584340E+02,0.119616E+04,-.213702E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.102500E+04,0.117781E+03,0.861726E+02,0.138805E+01,0.371524E+03,-.583537E+02,0.119365E+04,-.213252E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.102600E+04,0.117535E+03,0.861380E+02,0.139306E+01,0.370758E+03,-.582745E+02,0.119116E+04,-.212804E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.102700E+04,0.117290E+03,0.861033E+02,0.139807E+01,0.369994E+03,-.581953E+02,0.118869E+04,-.212358E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.102800E+04,0.117046E+03,0.860685E+02,0.140307E+01,0.369230E+03,-.581153E+02,0.118622E+04,-.211916E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.102900E+04,0.116804E+03,0.860336E+02,0.140806E+01,0.368467E+03,-.580357E+02,0.118377E+04,-.211476E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.103000E+04,0.116562E+03,0.859985E+02,0.141305E+01,0.367705E+03,-.579569E+02,0.118134E+04,-.211039E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.103100E+04,0.116322E+03,0.859634E+02,0.141803E+01,0.366943E+03,-.578791E+02,0.117891E+04,-.210606E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.103200E+04,0.116083E+03,0.859281E+02,0.142302E+01,0.366183E+03,-.578021E+02,0.117650E+04,-.210175E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.103300E+04,0.115845E+03,0.858927E+02,0.142799E+01,0.365422E+03,-.577262E+02,0.117411E+04,-.209747E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.103400E+04,0.115608E+03,0.858571E+02,0.143296E+01,0.364663E+03,-.576513E+02,0.117172E+04,-.209321E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.103500E+04,0.115373E+03,0.858215E+02,0.143793E+01,0.363904E+03,-.575773E+02,0.116935E+04,-.208898E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.103600E+04,0.115138E+03,0.857858E+02,0.144289E+01,0.363146E+03,-.575043E+02,0.116699E+04,-.208477E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.103700E+04,0.114905E+03,0.857499E+02,0.144785E+01,0.362388E+03,-.574323E+02,0.116465E+04,-.208059E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.103800E+04,0.114672E+03,0.857140E+02,0.145281E+01,0.361632E+03,-.573611E+02,0.116232E+04,-.207644E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.103900E+04,0.114441E+03,0.856779E+02,0.145776E+01,0.360875E+03,-.572908E+02,0.116000E+04,-.207230E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.104000E+04,0.114211E+03,0.856418E+02,0.146270E+01,0.360120E+03,-.572214E+02,0.115769E+04,-.206820E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.104100E+04,0.113982E+03,0.856056E+02,0.146764E+01,0.359365E+03,-.571529E+02,0.115539E+04,-.206411E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.104200E+04,0.113753E+03,0.855693E+02,0.147258E+01,0.358610E+03,-.570852E+02,0.115311E+04,-.206005E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.104300E+04,0.113526E+03,0.855329E+02,0.147751E+01,0.357857E+03,-.570184E+02,0.115083E+04,-.205602E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.104400E+04,0.113300E+03,0.854964E+02,0.148244E+01,0.357104E+03,-.569524E+02,0.114857E+04,-.205200E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.104500E+04,0.113075E+03,0.854598E+02,0.148737E+01,0.356351E+03,-.568872E+02,0.114633E+04,-.204801E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.104600E+04,0.112851E+03,0.854231E+02,0.149229E+01,0.355599E+03,-.568229E+02,0.114409E+04,-.204404E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.104700E+04,0.112628E+03,0.853864E+02,0.149721E+01,0.354848E+03,-.567593E+02,0.114187E+04,-.204010E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.104800E+04,0.112407E+03,0.853496E+02,0.150212E+01,0.354097E+03,-.566966E+02,0.113965E+04,-.203618E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.104900E+04,0.112186E+03,0.853127E+02,0.150703E+01,0.353347E+03,-.566346E+02,0.113745E+04,-.203228E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.105000E+04,0.111966E+03,0.852757E+02,0.151194E+01,0.352598E+03,-.565734E+02,0.113526E+04,-.202840E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.105100E+04,0.111747E+03,0.852387E+02,0.151684E+01,0.351848E+03,-.565130E+02,0.113308E+04,-.202454E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.105200E+04,0.111529E+03,0.852016E+02,0.152174E+01,0.351100E+03,-.564534E+02,0.113091E+04,-.202070E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.105300E+04,0.111312E+03,0.851645E+02,0.152664E+01,0.350352E+03,-.563944E+02,0.112876E+04,-.201689E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.105400E+04,0.111096E+03,0.851272E+02,0.153153E+01,0.349605E+03,-.563363E+02,0.112661E+04,-.201309E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.105500E+04,0.110881E+03,0.850899E+02,0.153642E+01,0.348858E+03,-.562788E+02,0.112447E+04,-.200932E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.105600E+04,0.110666E+03,0.850526E+02,0.154131E+01,0.348112E+03,-.562221E+02,0.112235E+04,-.200557E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.105700E+04,0.110453E+03,0.850152E+02,0.154619E+01,0.347366E+03,-.561661E+02,0.112024E+04,-.200183E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.105800E+04,0.110241E+03,0.849777E+02,0.155107E+01,0.346621E+03,-.561107E+02,0.111813E+04,-.199812E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.105900E+04,0.110029E+03,0.849402E+02,0.155594E+01,0.345876E+03,-.560561E+02,0.111604E+04,-.199442E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.106000E+04,0.109819E+03,0.849026E+02,0.156081E+01,0.345132E+03,-.560022E+02,0.111396E+04,-.199075E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
0.106100E+04,0.109610E+03,0.848650E+02,0.156568E+01,0.344388E+03,-.559490E+02,0.111189E+04,-.198709E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195339E+02,0.000000E+00,
