#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3630,0.189096838,58.26263428,176.1447754,171.1911926,169.5281067,0.230000004,0,0.149991035,0,-191.485199,0.002326093,119.074234,3439.243408,1289.716309,8.840125084,3.315047026,107.2058716,30.17892456,98.24490356,125.2171631,28.97668457,29.45855713,92.81027222,125.2128906,28.85559082,29.45822144,98.24490356,125.2171631,28.97668457,29.45855713,92.81027222,125.2128906,28.85559082,29.45822144,116.479126,30.51489258,1.601407051,1.308386207,0.85153079,1.440669656,0.584881127,1.01401639,0.74423939,0.799795687,1.062591791,0.932609379,0.744199812,0.754803121,1.062584639,1.01401639,0.74423939,0.799795687,1.062591791,0.932609379,0.744199812,0.754803121,1.062584639,160.5484009,0,0.004,200200,200200,50050000,193.4254456,1.296116829,1.296116829,14.3745327,0,0,0.257459104,0,0,0.257459104,0.066999987,0,0.066999987,0.017955989,0.33652848,0.263277203,176.1447754,0,0,28
3640,0.18903397,58.31469727,176.2394409,171.2857056,169.6222229,0.230000004,0,0.149979606,0,-191.4148865,0.002326866,119.0727386,3438.100098,1289.287598,8.840236664,3.315088987,107.3195801,30.19781494,98.3500061,125.3433838,28.98626709,29.4725647,92.91427612,125.3391113,28.86410522,29.472229,98.3500061,125.3433838,28.98626709,29.4725647,92.91427612,125.3391113,28.86410522,29.472229,116.6004944,30.53637695,1.601854205,1.308381677,0.851800621,1.440570593,0.584510982,1.014432073,0.744344771,0.799855173,1.062425852,0.933081567,0.744305193,0.754939318,1.06241858,1.014432073,0.744344771,0.799855173,1.062425852,0.933081567,0.744305193,0.754939318,1.06241858,160.5323029,0,0.004,200200,200200,50050000,193.5198059,1.296116352,1.296116352,14.41453266,0,0,0.257410824,0,0,0.257410824,0.066999987,0,0.066999987,0.017955989,0.33653301,0.263225466,176.2394409,0,0,28
3650,0.188971221,58.36672974,176.3339844,171.380127,169.716217,0.230000004,0,0.149968162,0,-191.3446808,0.002327639,119.0712433,3436.958984,1288.859619,8.840348244,3.315130711,107.433136,30.21673584,98.45498657,125.4694214,28.99588013,29.4866333,93.01812744,125.4651489,28.87268066,29.48629761,98.45498657,125.4694214,28.99588013,29.4866333,93.01812744,125.4651489,28.87268066,29.48629761,116.7216492,30.55792236,1.602300763,1.308377028,0.852069855,1.440471768,0.584141493,1.014847398,0.744449735,0.799914598,1.062260151,0.9335531,0.744410276,0.755075037,1.062252998,1.014847398,0.744449735,0.799914598,1.062260151,0.9335531,0.744410276,0.755075037,1.062252998,160.5162354,0,0.004,200200,200200,50050000,193.6140137,1.296115875,1.296115875,14.45453262,0,0,0.257362604,0,0,0.257362604,0.066999987,0,0.066999987,0.017955989,0.33653757,0.263173848,176.3339844,0,0,28
3660,0.188908592,58.41867065,176.4284058,171.4743958,169.8100586,0.230000004,0,0.149956763,0,-191.2746277,0.002328411,119.0697403,3435.820068,1288.432495,8.840459824,3.315172434,107.5465393,30.23574829,98.55981445,125.5952454,29.0055542,29.50076294,93.12185669,125.5909729,28.88131714,29.50042725,98.55981445,125.5952454,29.0055542,29.50076294,93.12185669,125.5909729,28.88131714,29.50042725,116.8426514,30.57955933,1.602746367,1.308372378,0.852338493,1.440372944,0.583772779,1.015262008,0.7445544,0.799973845,1.062094927,0.934023976,0.744515061,0.755210459,1.062087655,1.015262008,0.7445544,0.799973845,1.062094927,0.934023976,0.744515061,0.755210459,1.062087655,160.5001831,0,0.004,200200,200200,50050000,193.7080994,1.296115279,1.296115279,14.49453259,0,0,0.257314473,0,0,0.257314473,0.066999987,0,0.066999987,0.017955989,0.3365421,0.26312229,176.4284058,0,0,28
3670,0.188846081,58.47055054,176.522644,171.568512,169.9037781,0.230000004,0,0.149945349,0,-191.2046967,0.002329181,119.0682449,3434.683105,1288.006226,8.84057045,3.315213919,107.65979,30.25485229,98.66448975,125.7208557,29.01525879,29.51495361,93.22546387,125.7165833,28.88998413,29.51461792,98.66448975,125.7208557,29.01525879,29.51495361,93.22546387,125.7165833,28.88998413,29.51461792,116.9634705,30.60125732,1.603191495,1.30836761,0.852606475,1.440274239,0.583404779,1.015676141,0.744658768,0.800032914,1.061929822,0.934494138,0.744619489,0.755345523,1.061922789,1.015676141,0.744658768,0.800032914,1.061929822,0.934494138,0.744619489,0.755345523,1.061922789,160.4841614,0,0.004,200200,200200,50050000,193.8020325,1.296114802,1.296114802,14.53453255,0,0,0.257266432,0,0,0.257266432,0.066999987,0,0.066999987,0.017955989,0.33654663,0.263070881,176.522644,0,0,28
3680,0.188783675,58.5223999,176.6167908,171.6624756,169.997345,0.230000004,0,0.149933979,0,-191.134903,0.002329951,119.0667496,3433.54834,1287.580688,8.84068203,3.315255642,107.7728577,30.27401733,98.76904297,125.8462524,29.02502441,29.52920532,93.32891846,125.8420105,28.89868164,29.52886963,98.76904297,125.8462524,29.02502441,29.52920532,93.32891846,125.8420105,28.89868164,29.52886963,117.0841064,30.62304688,1.603635788,1.308362722,0.852873862,1.440175772,0.583037496,1.016089678,0.744762778,0.800091922,1.061765194,0.934963584,0.744723618,0.755480111,1.061758161,1.016089678,0.744762778,0.800091922,1.061765194,0.934963584,0.744723618,0.755480111,1.061758161,160.4681702,0,0.004,200200,200200,50050000,193.8958435,1.296114326,1.296114326,14.57453251,0,0,0.25721848,0,0,0.25721848,0.066999987,0,0.066999987,0.017955989,0.33655113,0.263019532,176.6167908,0,0,28
3690,0.188721403,58.57415771,176.7107544,171.7563477,170.0907898,0.230000004,0,0.149922609,0,-191.0652313,0.00233072,119.0652542,3432.415771,1287.155884,8.840792656,3.315297127,107.8857727,30.29324341,98.87347412,125.9714661,29.03485107,29.54351807,93.43228149,125.9672241,28.90744019,29.54318237,98.87347412,125.9714661,29.03485107,29.54351807,93.43228149,125.9672241,28.90744019,29.54318237,117.2045593,30.64492798,1.604079247,1.308357954,0.853140712,1.440077305,0.582670927,1.016502619,0.74486649,0.800150752,1.061600804,0.935432434,0.74482739,0.7556144,1.061593771,1.016502619,0.74486649,0.800150752,1.061600804,0.935432434,0.74482739,0.7556144,1.061593771,160.4522095,0,0.004,200200,200200,50050000,193.9895325,1.296113729,1.296113729,14.61453247,0,0,0.257170588,0,0,0.257170588,0.066999987,0,0.066999987,0.017955989,0.33655563,0.262968272,176.7107544,0,0,28
3700,0.188659236,58.62588501,176.8045959,171.8500366,170.1841125,0.230000004,0,0.14991127,0,-190.995697,0.002331488,119.0637665,3431.285156,1286.731934,8.840903282,3.315338612,107.9985352,30.31256104,98.97775269,126.0964661,29.04470825,29.55789185,93.53549194,126.0922241,28.91622925,29.55755615,98.97775269,126.0964661,29.04470825,29.55789185,93.53549194,126.0922241,28.91622925,29.55755615,117.3248291,30.66687012,1.604522228,1.308352947,0.853406966,1.439979076,0.582305014,1.016915202,0.744969904,0.800209463,1.061436772,0.935900569,0.744930804,0.755748391,1.061429739,1.016915202,0.744969904,0.800209463,1.061436772,0.935900569,0.744930804,0.755748391,1.061429739,160.436264,0,0.004,200200,200200,50050000,194.0830688,1.296113253,1.296113253,14.65453243,0,0,0.257122785,0,0,0.257122785,0.066999987,0,0.066999987,0.017955989,0.33656013,0.262917131,176.8045959,0,0,28
3710,0.188597172,58.67752075,176.8983154,171.943634,170.2772827,0.230000004,0,0.149899945,0,-190.9262848,0.002332255,119.0622787,3430.156738,1286.308716,8.841013908,3.315380096,108.1111145,30.3319397,99.08187866,126.2212524,29.05459595,29.57235718,93.63861084,126.2170105,28.92504883,29.57202148,99.08187866,126.2212524,29.05459595,29.57235718,93.63861084,126.2170105,28.92504883,29.57202148,117.4449158,30.68890381,1.604964256,1.30834806,0.853672624,1.439880848,0.581939876,1.01732707,0.745072961,0.800267994,1.061272979,0.936368048,0.745034039,0.755881906,1.061266184,1.01732707,0.745072961,0.800267994,1.061272979,0.936368048,0.745034039,0.755881906,1.061266184,160.4203491,0,0.004,200200,200200,50050000,194.1764526,1.296112776,1.296112776,14.69453239,0,0,0.257075071,0,0,0.257075071,0.066999987,0,0.066999987,0.017955989,0.33656463,0.26286608,176.8983154,0,0,28
3720,0.188535228,58.72912598,176.9918823,172.0370789,170.3703003,0.230000004,0,0.149888635,0,-190.8570099,0.002333021,119.060791,3429.030273,1285.886353,8.841123581,3.315421343,108.2235413,30.35137939,99.18588257,126.3458557,29.06454468,29.58688354,93.74157715,126.3416138,28.93392944,29.58651733,99.18588257,126.3458557,29.06454468,29.58688354,93.74157715,126.3416138,28.93392944,29.58651733,117.5648193,30.71099854,1.605405688,1.308342934,0.853937685,1.439782619,0.581575334,1.017738461,0.745175779,0.800326407,1.061109662,0.936834812,0.745136857,0.756015122,1.061102748,1.017738461,0.745175779,0.800326407,1.061109662,0.936834812,0.745136857,0.756015122,1.061102748,160.4044647,0,0.004,200200,200200,50050000,194.2697144,1.29611218,1.29611218,14.73453236,0,0,0.257027417,0,0,0.257027417,0.066999987,0,0.066999987,0.017955989,0.336569101,0.262815118,176.9918823,0,0,28
3730,0.188473403,58.78067017,177.0853271,172.1303711,170.4632263,0.230000004,0,0.14987734,0,-190.7878571,0.002333786,119.0593109,3427.906006,1285.464722,8.841234207,3.315462828,108.3358154,30.37088013,99.2897644,126.4702454,29.07455444,29.60144043,93.84442139,126.4660339,28.94284058,29.60110474,99.2897644,126.4702454,29.07455444,29.60144043,93.84442139,126.4660339,28.94284058,29.60110474,117.6845398,30.73318481,1.605846405,1.308337927,0.854202211,1.439684749,0.581211567,1.018149257,0.74527818,0.8003847,1.060946584,0.93730092,0.745239377,0.756147921,1.060939789,1.018149257,0.74527818,0.8003847,1.060946584,0.93730092,0.745239377,0.756147921,1.060939789,160.3886108,0,0.004,200200,200200,50050000,194.362854,1.296111703,1.296111703,14.77453232,0,0,0.256979853,0,0,0.256979853,0.066999987,0,0.066999987,0.017955989,0.336573601,0.262764245,177.0853271,0,0,28
3740,0.188411698,58.8321228,177.1786194,172.2235413,170.5559692,0.230000004,0,0.149866074,0,-190.7188263,0.002334551,119.0578308,3426.783691,1285.043823,8.84134388,3.315504074,108.447937,30.39047241,99.39349365,126.5944214,29.08459473,29.61608887,93.94717407,126.59021,28.95181274,29.61575317,99.39349365,126.5944214,29.08459473,29.61608887,93.94717407,126.59021,28.95181274,29.61575317,117.8041077,30.75543213,1.606286287,1.308332682,0.854466021,1.439586878,0.580848455,1.018559575,0.745380342,0.800442874,1.060783863,0.937766373,0.745341599,0.756280422,1.060777068,1.018559575,0.745380342,0.800442874,1.060783863,0.937766373,0.745341599,0.756280422,1.060777068,160.3727875,0,0.004,200200,200200,50050000,194.4558411,1.296111226,1.296111226,14.81453228,0,0,0.256932378,0,0,0.256932378,0.066999987,0,0.066999987,0.017955989,0.336578041,0.262713462,177.1786194,0,0,28
3750,0.188350096,58.88354492,177.2717896,172.3165894,170.6486206,0.230000004,0,0.149854809,0,-190.6499329,0.002335314,119.0563507,3425.66333,1284.623779,8.841453552,3.315545321,108.559906,30.41015625,99.49710083,126.7184448,29.09466553,29.63079834,94.04977417,126.7142334,28.96081543,29.63043213,99.49710083,126.7184448,29.09466553,29.63079834,94.04977417,126.7142334,28.96081543,29.63043213,117.9234619,30.777771,1.606725574,1.308327556,0.854729354,1.439489126,0.580486059,1.018969297,0.745482147,0.80050081,1.060621381,0.93823117,0.745443523,0.756412506,1.060614705,1.018969297,0.745482147,0.80050081,1.060621381,0.93823117,0.745443523,0.756412506,1.060614705,160.3569794,0,0.004,200200,200200,50050000,194.5487061,1.296110749,1.296110749,14.85453224,0,0,0.256884962,0,0,0.256884962,0.066999987,0,0.066999987,0.017955989,0.336582512,0.262662768,177.2717896,0,0,28
3760,0.188288599,58.93490601,177.3648071,172.4094849,170.7411194,0.230000004,0,0.149843559,0,-190.5811615,0.002336077,119.0548706,3424.545166,1284.204468,8.841563225,3.315586329,108.6717224,30.42987061,99.60058594,126.8422241,29.10482788,29.64556885,94.1522522,126.8380127,28.96987915,29.64520264,99.60058594,126.8422241,29.10482788,29.64556885,94.1522522,126.8380127,28.96987915,29.64520264,118.0426636,30.8001709,1.607164145,1.30832231,0.854992092,1.439391375,0.580124378,1.019378543,0.745583653,0.800558686,1.060459256,0.938695371,0.745545089,0.756544292,1.06045258,1.019378543,0.745583653,0.800558686,1.060459256,0.938695371,0.745545089,0.756544292,1.06045258,160.3412018,0,0.004,200200,200200,50050000,194.6414185,1.296110153,1.296110153,14.8945322,0,0,0.256837636,0,0,0.256837636,0.066999987,0,0.066999987,0.017955989,0.336586952,0.262612194,177.3648071,0,0,28
3770,0.188227221,58.98620605,177.4577026,172.5022583,170.8334961,0.230000004,0,0.149832323,0,-190.5125122,0.002336838,119.0533981,3423.428955,1283.785889,8.841672897,3.315627337,108.7833862,30.44967651,99.70391846,126.9658203,29.11499023,29.66040039,94.25460815,126.9616394,28.97897339,29.66003418,99.70391846,126.9658203,29.11499023,29.66040039,94.25460815,126.9616394,28.97897339,29.66003418,118.1616821,30.82266235,1.607602,1.308316946,0.855254292,1.439293861,0.579763353,1.019787192,0.745684862,0.800616443,1.060297489,0.939158857,0.745646417,0.75667572,1.060290813,1.019787192,0.745684862,0.800616443,1.060297489,0.939158857,0.745646417,0.75667572,1.060290813,160.3254547,0,0.004,200200,200200,50050000,194.7340088,1.296109676,1.296109676,14.93453217,0,0,0.2567904,0,0,0.2567904,0.066999987,0,0.066999987,0.017955989,0.336591393,0.262561679,177.4577026,0,0,28
3780,0.188165948,59.03744507,177.5504761,172.5949097,170.9257507,0.230000004,0,0.149821118,0,-190.4440002,0.002337599,119.0519257,3422.314697,1283.368042,8.84178257,3.315668344,108.8948669,30.46954346,99.80712891,127.0892334,29.12521362,29.67529297,94.35684204,127.085022,28.98812866,29.67492676,99.80712891,127.0892334,29.12521362,29.67529297,94.35684204,127.085022,28.98812866,29.67492676,118.2805481,30.84524536,1.608039141,1.308311582,0.855515897,1.439196467,0.579402983,1.020195365,0.745785773,0.800674021,1.06013608,0.939621687,0.745747328,0.756806731,1.060129285,1.020195365,0.745785773,0.800674021,1.06013608,0.939621687,0.745747328,0.756806731,1.060129285,160.3097229,0,0.004,200200,200200,50050000,194.8264771,1.2961092,1.2961092,14.97453213,0,0,0.256743222,0,0,0.256743222,0.066999987,0,0.066999987,0.017955989,0.336595833,0.262511283,177.5504761,0,0,28
3790,0.188104793,59.08862305,177.6431274,172.6874084,171.0178528,0.230000004,0,0.149809927,0,-190.3756104,0.002338359,119.0504532,3421.202393,1282.950928,8.841892242,3.315709352,109.0062256,30.48947144,99.91018677,127.2124329,29.13549805,29.69024658,94.45898438,127.208252,28.99728394,29.68988037,99.91018677,127.2124329,29.13549805,29.69024658,94.45898438,127.208252,28.99728394,29.68988037,118.399231,30.8678894,1.608475566,1.308306217,0.855776906,1.439099073,0.579043329,1.020602942,0.745886385,0.80073154,1.059974909,0.940083861,0.74584806,0.756937385,1.059968233,1.020602942,0.745886385,0.80073154,1.059974909,0.940083861,0.74584806,0.756937385,1.059968233,160.2940216,0,0.004,200200,200200,50050000,194.9187927,1.296108723,1.296108723,15.01453209,0,0,0.256696105,0,0,0.256696105,0.066999987,0,0.066999987,0.017955989,0.336600244,0.262460977,177.6431274,0,0,28
3800,0.188043743,59.13973999,177.7356262,172.7797852,171.1098328,0.230000004,0,0.149798751,0,-190.3073425,0.002339118,119.0489807,3420.092285,1282.534668,8.842000961,3.31575036,109.1174011,30.50949097,100.0131226,127.3354492,29.14581299,29.70526123,94.56097412,127.3312683,29.00653076,29.70492554,100.0131226,127.3354492,29.14581299,29.70526123,94.56097412,127.3312683,29.00653076,29.70492554,118.5177307,30.89059448,1.608911276,1.308300734,0.856037378,1.439001918,0.57868427,1.021010041,0.74598664,0.800788939,1.059813976,0.94054538,0.745948374,0.7570678,1.059807301,1.021010041,0.74598664,0.800788939,1.059813976,0.94054538,0.745948374,0.7570678,1.059807301,160.2783508,0,0.004,200200,200200,50050000,195.0109863,1.296108127,1.296108127,15.054533,0,0,0.256649107,0,0,0.256649107,0.066999987,0,0.066999987,0.017955989,0.336604685,0.26241076,177.7356262,0,0,28
3810,0.187982813,59.19082642,177.8279724,172.8720398,171.2016907,0.230000004,0,0.14978759,0,-190.2391968,0.002339876,119.0475159,3418.984131,1282.119019,8.84210968,3.31579113,109.2284546,30.52957153,100.1159363,127.4582825,29.15618896,29.72036743,94.6628418,127.4541016,29.01577759,29.72000122,100.1159363,127.4582825,29.15618896,29.72036743,94.6628418,127.4541016,29.01577759,29.72000122,118.6360474,30.91339111,1.60934639,1.308295131,0.856297255,1.438904762,0.578325987,1.021416664,0.746086657,0.8008461,1.059653401,0.941006243,0.74604851,0.757197738,1.059646726,1.021416664,0.746086657,0.8008461,1.059653401,0.941006243,0.74604851,0.757197738,1.059646726,160.2627106,0,0.004,200200,200200,50050000,195.1030579,1.29610765,1.29610765,15.09453297,0,0,0.256602168,0,0,0.256602168,0.066999987,0,0.066999987,0.017955989,0.336609066,0.262360603,177.8279724,0,0,28
3820,0.187921986,59.24182129,177.9202271,172.9641418,171.2934265,0.230000004,0,0.149776444,0,-190.1711731,0.002340634,119.046051,3417.87793,1281.704224,8.842218399,3.3158319,109.339325,30.54971313,100.2186279,127.5809021,29.16659546,29.73550415,94.76461792,127.5767212,29.02508545,29.73513794,100.2186279,127.5809021,29.16659546,29.73550415,94.76461792,127.5767212,29.02508545,29.73513794,118.7542114,30.93624878,1.609780669,1.308289647,0.856556594,1.438807726,0.577968359,1.021822691,0.746186376,0.800903201,1.059493184,0.941466451,0.746148229,0.757327378,1.059486628,1.021822691,0.746186376,0.800903201,1.059493184,0.941466451,0.746148229,0.757327378,1.059486628,160.2470856,0,0.004,200200,200200,50050000,195.1950073,1.296107173,1.296107173,15.13453293,0,0,0.256555289,0,0,0.256555289,0.066999987,0,0.066999987,0.017955989,0.336613476,0.262310565,177.9202271,0,0,28
3830,0.187861264,59.29278564,178.0123291,173.0561523,171.3850403,0.230000004,0,0.149765298,0,-190.1032715,0.00234139,119.0445938,3416.773682,1281.290161,8.842327118,3.315872669,109.4500732,30.56991577,100.3211975,127.7033386,29.17706299,29.7507019,94.86624146,127.6991577,29.03445435,29.75033569,100.3211975,127.7033386,29.17706299,29.7507019,94.86624146,127.6991577,29.03445435,29.75033569,118.8721924,30.959198,1.610214472,1.308283925,0.856815398,1.438710928,0.577611327,1.022228241,0.746285737,0.800960183,1.059333205,0.941926122,0.746247709,0.75745672,1.059326768,1.022228241,0.746285737,0.800960183,1.059333205,0.941926122,0.746247709,0.75745672,1.059326768,160.2314911,0,0.004,200200,200200,50050000,195.2868042,1.296106696,1.296106696,15.17453289,0,0,0.256508499,0,0,0.256508499,0.066999987,0,0.066999987,0.017955989,0.336617857,0.262260616,178.0123291,0,0,28
3840,0.187800661,59.34368896,178.1043091,173.1480103,171.4765015,0.230000004,0,0.149754196,0,-190.0354919,0.002342146,119.0431366,3415.671387,1280.876831,8.842435837,3.315913439,109.5606384,30.59020996,100.4236145,127.8255615,29.18756104,29.76596069,94.96777344,127.8214111,29.04385376,29.76559448,100.4236145,127.8255615,29.18756104,29.76596069,94.96777344,127.8214111,29.04385376,29.76559448,118.9900208,30.98220825,1.61064744,1.308278203,0.857073605,1.43861413,0.577255011,1.022633195,0.746384859,0.801016986,1.059173584,0.942385077,0.746346891,0.757585645,1.059167027,1.022633195,0.746384859,0.801016986,1.059173584,0.942385077,0.746346891,0.757585645,1.059167027,160.2159119,0,0.004,200200,200200,50050000,195.378479,1.2961061,1.2961061,15.21453285,0,0,0.256461799,0,0,0.256461799,0.066999987,0,0.066999987,0.017955989,0.336622268,0.262210757,178.1043091,0,0,28
3850,0.187740147,59.39450073,178.1961365,173.2397461,171.5678406,0.230000004,0,0.149743095,0,-189.9678345,0.0023429,119.0416718,3414.571289,1280.464233,8.842543602,3.31595397,109.6710815,30.61056519,100.5259094,127.9476013,29.19812012,29.78131104,95.06918335,127.9434509,29.05328369,29.78094482,100.5259094,127.9476013,29.19812012,29.78131104,95.06918335,127.9434509,29.05328369,29.78094482,119.107666,31.00527954,1.611079693,1.308272481,0.857331276,1.438517332,0.576899409,1.023037672,0.746483684,0.80107373,1.05901432,0.942843378,0.746445775,0.757714272,1.059007883,1.023037672,0.746483684,0.80107373,1.05901432,0.942843378,0.746445775,0.757714272,1.059007883,160.2003784,0,0.004,200200,200200,50050000,195.4700317,1.296105623,1.296105623,15.25453281,0,0,0.256415159,0,0,0.256415159,0.066999987,0,0.066999987,0.017955989,0.336626619,0.262160987,178.1961365,0,0,28
