s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,kW,m,m,m^2,m^2,m^2,
0.201000E+04,0.205218E+03,0.565455E+02,0.205101E+01,-.353449E+01,0.267843E+00,0.585510E-01,0.359504E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499507E+02,0.777987E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.202000E+04,0.205261E+03,0.565602E+02,0.205106E+01,-.353534E+01,0.267807E+00,0.585312E-01,0.359503E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499507E+02,0.777987E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.203000E+04,0.205304E+03,0.565748E+02,0.205111E+01,-.353618E+01,0.267771E+00,0.585116E-01,0.359503E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499507E+02,0.777986E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.204000E+04,0.205346E+03,0.565893E+02,0.205116E+01,-.353701E+01,0.267735E+00,0.584920E-01,0.359503E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499507E+02,0.777986E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.205000E+04,0.205388E+03,0.566038E+02,0.205121E+01,-.353784E+01,0.267700E+00,0.584726E-01,0.359503E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499506E+02,0.777986E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.206000E+04,0.205430E+03,0.566181E+02,0.205126E+01,-.353867E+01,0.267664E+00,0.584533E-01,0.359503E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499506E+02,0.777986E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.207000E+04,0.205472E+03,0.566326E+02,0.205131E+01,-.353950E+01,0.267629E+00,0.584341E-01,0.359503E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499506E+02,0.777986E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.208000E+04,0.205514E+03,0.566476E+02,0.205135E+01,-.354035E+01,0.267594E+00,0.584147E-01,0.359502E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499506E+02,0.777986E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.209000E+04,0.205555E+03,0.566627E+02,0.205140E+01,-.354121E+01,0.267559E+00,0.583953E-01,0.359502E+03,0.166805E+01,0.600000E+00,0.490000E+00,0.499506E+02,0.777986E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.210000E+04,0.205597E+03,0.566779E+02,0.205145E+01,-.354207E+01,0.267524E+00,0.583759E-01,0.359502E+03,0.166804E+01,0.600000E+00,0.490000E+00,0.499505E+02,0.777985E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.211000E+04,0.206013E+03,0.570640E+02,0.202073E+01,-.357996E+01,0.267638E+00,0.588694E-01,0.359497E+03,0.166803E+01,0.600000E+00,0.490000E+00,0.749251E+02,0.975765E+00,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.212000E+04,0.207628E+03,0.585569E+02,0.196955E+01,-.373940E+01,0.268957E+00,0.614304E-01,0.359480E+03,0.166798E+01,0.600000E+00,0.490000E+00,0.998967E+02,0.113685E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.213000E+04,0.209945E+03,0.605486E+02,0.194771E+01,-.392451E+01,0.271620E+00,0.652767E-01,0.359456E+03,0.166792E+01,0.600000E+00,0.490000E+00,0.998919E+02,0.113682E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.214000E+04,0.211791E+03,0.618689E+02,0.194764E+01,-.401737E+01,0.274374E+00,0.680494E-01,0.359440E+03,0.166787E+01,0.600000E+00,0.490000E+00,0.998888E+02,0.113681E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.215000E+04,0.212996E+03,0.625787E+02,0.195029E+01,-.406304E+01,0.276620E+00,0.696682E-01,0.359432E+03,0.166785E+01,0.600000E+00,0.490000E+00,0.998871E+02,0.113680E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.216000E+04,0.213727E+03,0.629392E+02,0.195253E+01,-.408520E+01,0.278291E+00,0.705882E-01,0.359427E+03,0.166784E+01,0.600000E+00,0.490000E+00,0.998863E+02,0.113679E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.217000E+04,0.214160E+03,0.631269E+02,0.195402E+01,-.409617E+01,0.279471E+00,0.711216E-01,0.359425E+03,0.166783E+01,0.600000E+00,0.490000E+00,0.998858E+02,0.113679E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.218000E+04,0.214422E+03,0.632346E+02,0.195493E+01,-.410219E+01,0.280279E+00,0.714418E-01,0.359424E+03,0.166783E+01,0.600000E+00,0.490000E+00,0.998856E+02,0.113679E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.219000E+04,0.214592E+03,0.633058E+02,0.195547E+01,-.410603E+01,0.280819E+00,0.716400E-01,0.359423E+03,0.166783E+01,0.600000E+00,0.490000E+00,0.998854E+02,0.113679E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.220000E+04,0.214715E+03,0.633604E+02,0.195580E+01,-.410893E+01,0.281172E+00,0.717641E-01,0.359422E+03,0.166783E+01,0.600000E+00,0.490000E+00,0.998853E+02,0.113679E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.221000E+04,0.214814E+03,0.634070E+02,0.195602E+01,-.411140E+01,0.281397E+00,0.718398E-01,0.359422E+03,0.166782E+01,0.600000E+00,0.490000E+00,0.998852E+02,0.113678E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.222000E+04,0.214901E+03,0.634491E+02,0.195619E+01,-.411364E+01,0.281534E+00,0.718827E-01,0.359421E+03,0.166782E+01,0.600000E+00,0.490000E+00,0.998851E+02,0.113678E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.223000E+04,0.214981E+03,0.634882E+02,0.195632E+01,-.411573E+01,0.281610E+00,0.719023E-01,0.359421E+03,0.166782E+01,0.600000E+00,0.490000E+00,0.998850E+02,0.113678E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.224000E+04,0.215057E+03,0.635250E+02,0.195644E+01,-.411770E+01,0.281646E+00,0.719053E-01,0.359420E+03,0.166782E+01,0.600000E+00,0.490000E+00,0.998849E+02,0.113678E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.225000E+04,0.215130E+03,0.635597E+02,0.195655E+01,-.411956E+01,0.281654E+00,0.718966E-01,0.359420E+03,0.166782E+01,0.600000E+00,0.490000E+00,0.998848E+02,0.113678E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.226000E+04,0.215201E+03,0.635927E+02,0.195666E+01,-.412132E+01,0.281642E+00,0.718795E-01,0.359420E+03,0.166782E+01,0.600000E+00,0.490000E+00,0.998847E+02,0.113678E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.227000E+04,0.215270E+03,0.636242E+02,0.195676E+01,-.412301E+01,0.281617E+00,0.718567E-01,0.359419E+03,0.166782E+01,0.600000E+00,0.490000E+00,0.998847E+02,0.113678E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.228000E+04,0.215337E+03,0.636542E+02,0.195686E+01,-.412463E+01,0.281583E+00,0.718301E-01,0.359419E+03,0.166782E+01,0.600000E+00,0.490000E+00,0.998846E+02,0.113678E+01,0.400000E+00,0.900000E-01,0.154000E+01,0.420000E+00,
0.229000E+04,0.214630E+03,0.628233E+02,0.201775E+01,-.404843E+01,0.281381E+00,0.706317E-01,0.359429E+03,0.166784E+01,0.600000E+00,0.490000E+00,0.499433E+02,0.818692E+00,0.400000E+00,0.700000E-01,0.154000E+01,0.420000E+00,
0.230000E+04,0.209785E+03,0.598094E+02,0.218225E+01,-.455269E+01,0.279329E+00,0.655362E-01,0.000000E+00,0.000000E+00,0.600000E+00,0.500000E-01,0.000000E+00,0.000000E+00,0.400000E+00,0.500000E-01,0.154000E+01,0.420000E+00,
