Time,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,
0.132300E+04,0.645678E+00,0.131594E+01,0.656008E+00,0.137476E-07,0.131594E+01,0.645678E+00,0.143442E+10,0.000000E+00,0.137476E-07,0.656008E+00,0.000000E+00,0.000000E+00,
0.132400E+04,0.645685E+00,0.131598E+01,0.656039E+00,0.137476E-07,0.131598E+01,0.645685E+00,0.143446E+10,0.000000E+00,0.137476E-07,0.656039E+00,0.000000E+00,0.000000E+00,
0.132500E+04,0.645692E+00,0.131601E+01,0.656070E+00,0.137476E-07,0.131601E+01,0.645692E+00,0.143450E+10,0.000000E+00,0.137476E-07,0.656070E+00,0.000000E+00,0.000000E+00,
0.132600E+04,0.645699E+00,0.131604E+01,0.656102E+00,0.137476E-07,0.131604E+01,0.645699E+00,0.143454E+10,0.000000E+00,0.137476E-07,0.656102E+00,0.000000E+00,0.000000E+00,
0.132700E+04,0.645707E+00,0.131608E+01,0.656133E+00,0.137476E-07,0.131608E+01,0.645707E+00,0.143458E+10,0.000000E+00,0.137476E-07,0.656133E+00,0.000000E+00,0.000000E+00,
0.132800E+04,0.645714E+00,0.131611E+01,0.656164E+00,0.137476E-07,0.131611E+01,0.645714E+00,0.143461E+10,0.000000E+00,0.137476E-07,0.656164E+00,0.000000E+00,0.000000E+00,
0.132900E+04,0.645721E+00,0.131614E+01,0.656195E+00,0.137476E-07,0.131614E+01,0.645721E+00,0.143465E+10,0.000000E+00,0.137476E-07,0.656195E+00,0.000000E+00,0.000000E+00,
0.133000E+04,0.645729E+00,0.131618E+01,0.656225E+00,0.137476E-07,0.131618E+01,0.645729E+00,0.143469E+10,0.000000E+00,0.137476E-07,0.656225E+00,0.000000E+00,0.000000E+00,
0.133100E+04,0.645736E+00,0.131621E+01,0.656256E+00,0.137476E-07,0.131621E+01,0.645736E+00,0.143473E+10,0.000000E+00,0.137476E-07,0.656256E+00,0.000000E+00,0.000000E+00,
0.133200E+04,0.645744E+00,0.131624E+01,0.656287E+00,0.137476E-07,0.131624E+01,0.645744E+00,0.143477E+10,0.000000E+00,0.137476E-07,0.656287E+00,0.000000E+00,0.000000E+00,
0.133300E+04,0.645751E+00,0.131628E+01,0.656317E+00,0.137476E-07,0.131628E+01,0.645751E+00,0.143480E+10,0.000000E+00,0.137476E-07,0.656317E+00,0.000000E+00,0.000000E+00,
0.133400E+04,0.645758E+00,0.131631E+01,0.656347E+00,0.137476E-07,0.131631E+01,0.645758E+00,0.143484E+10,0.000000E+00,0.137476E-07,0.656347E+00,0.000000E+00,0.000000E+00,
0.133500E+04,0.645765E+00,0.131634E+01,0.656377E+00,0.137476E-07,0.131634E+01,0.645765E+00,0.143488E+10,0.000000E+00,0.137476E-07,0.656377E+00,0.000000E+00,0.000000E+00,
0.133600E+04,0.645772E+00,0.131638E+01,0.656407E+00,0.137476E-07,0.131638E+01,0.645772E+00,0.143492E+10,0.000000E+00,0.137476E-07,0.656407E+00,0.000000E+00,0.000000E+00,
0.133700E+04,0.645780E+00,0.131641E+01,0.656437E+00,0.137476E-07,0.131641E+01,0.645780E+00,0.143495E+10,0.000000E+00,0.137476E-07,0.656437E+00,0.000000E+00,0.000000E+00,
0.133800E+04,0.645787E+00,0.131644E+01,0.656467E+00,0.137476E-07,0.131644E+01,0.645787E+00,0.143499E+10,0.000000E+00,0.137476E-07,0.656467E+00,0.000000E+00,0.000000E+00,
0.133900E+04,0.645794E+00,0.131647E+01,0.656497E+00,0.137476E-07,0.131647E+01,0.645794E+00,0.143503E+10,0.000000E+00,0.137476E-07,0.656497E+00,0.000000E+00,0.000000E+00,
0.134000E+04,0.645801E+00,0.131651E+01,0.656526E+00,0.137476E-07,0.131651E+01,0.645801E+00,0.143507E+10,0.000000E+00,0.137476E-07,0.656526E+00,0.000000E+00,0.000000E+00,
0.134100E+04,0.645808E+00,0.131654E+01,0.656556E+00,0.137476E-07,0.131654E+01,0.645808E+00,0.143510E+10,0.000000E+00,0.137476E-07,0.656556E+00,0.000000E+00,0.000000E+00,
0.134200E+04,0.645815E+00,0.131657E+01,0.656585E+00,0.137476E-07,0.131657E+01,0.645815E+00,0.143514E+10,0.000000E+00,0.137476E-07,0.656585E+00,0.000000E+00,0.000000E+00,
0.134300E+04,0.645822E+00,0.131661E+01,0.656614E+00,0.137476E-07,0.131661E+01,0.645822E+00,0.143518E+10,0.000000E+00,0.137476E-07,0.656614E+00,0.000000E+00,0.000000E+00,
0.134400E+04,0.645829E+00,0.131664E+01,0.656643E+00,0.137476E-07,0.131664E+01,0.645829E+00,0.143521E+10,0.000000E+00,0.137476E-07,0.656643E+00,0.000000E+00,0.000000E+00,
0.134500E+04,0.645836E+00,0.131667E+01,0.656672E+00,0.137476E-07,0.131667E+01,0.645836E+00,0.143525E+10,0.000000E+00,0.137476E-07,0.656672E+00,0.000000E+00,0.000000E+00,
0.134600E+04,0.645842E+00,0.131670E+01,0.656701E+00,0.137476E-07,0.131670E+01,0.645842E+00,0.143529E+10,0.000000E+00,0.137476E-07,0.656701E+00,0.000000E+00,0.000000E+00,
0.134700E+04,0.645849E+00,0.131674E+01,0.656730E+00,0.137476E-07,0.131674E+01,0.645849E+00,0.143532E+10,0.000000E+00,0.137476E-07,0.656730E+00,0.000000E+00,0.000000E+00,
0.134800E+04,0.645856E+00,0.131677E+01,0.656759E+00,0.137476E-07,0.131677E+01,0.645856E+00,0.143536E+10,0.000000E+00,0.137476E-07,0.656759E+00,0.000000E+00,0.000000E+00,
0.134900E+04,0.645863E+00,0.131680E+01,0.656787E+00,0.137476E-07,0.131680E+01,0.645863E+00,0.143540E+10,0.000000E+00,0.137476E-07,0.656787E+00,0.000000E+00,0.000000E+00,
0.135000E+04,0.645870E+00,0.131683E+01,0.656816E+00,0.137476E-07,0.131683E+01,0.645870E+00,0.143543E+10,0.000000E+00,0.137476E-07,0.656816E+00,0.000000E+00,0.000000E+00,
0.135100E+04,0.645876E+00,0.131687E+01,0.656844E+00,0.137476E-07,0.131687E+01,0.645876E+00,0.143547E+10,0.000000E+00,0.137476E-07,0.656844E+00,0.000000E+00,0.000000E+00,
0.135200E+04,0.645883E+00,0.131690E+01,0.656873E+00,0.137476E-07,0.131690E+01,0.645883E+00,0.143551E+10,0.000000E+00,0.137476E-07,0.656873E+00,0.000000E+00,0.000000E+00,
0.135300E+04,0.645890E+00,0.131693E+01,0.656901E+00,0.137476E-07,0.131693E+01,0.645890E+00,0.143554E+10,0.000000E+00,0.137476E-07,0.656901E+00,0.000000E+00,0.000000E+00,
0.135400E+04,0.645897E+00,0.131696E+01,0.656929E+00,0.137476E-07,0.131696E+01,0.645897E+00,0.143558E+10,0.000000E+00,0.137476E-07,0.656929E+00,0.000000E+00,0.000000E+00,
0.135500E+04,0.645903E+00,0.131700E+01,0.656957E+00,0.137476E-07,0.131700E+01,0.645903E+00,0.143562E+10,0.000000E+00,0.137476E-07,0.656957E+00,0.000000E+00,0.000000E+00,
0.135600E+04,0.645910E+00,0.131703E+01,0.656985E+00,0.137476E-07,0.131703E+01,0.645910E+00,0.143565E+10,0.000000E+00,0.137476E-07,0.656985E+00,0.000000E+00,0.000000E+00,
0.135700E+04,0.645917E+00,0.131706E+01,0.657013E+00,0.137476E-07,0.131706E+01,0.645917E+00,0.143569E+10,0.000000E+00,0.137476E-07,0.657013E+00,0.000000E+00,0.000000E+00,
0.135800E+04,0.645923E+00,0.131709E+01,0.657041E+00,0.137476E-07,0.131709E+01,0.645923E+00,0.143572E+10,0.000000E+00,0.137476E-07,0.657041E+00,0.000000E+00,0.000000E+00,
0.135900E+04,0.645930E+00,0.131713E+01,0.657069E+00,0.137476E-07,0.131713E+01,0.645930E+00,0.143576E+10,0.000000E+00,0.137476E-07,0.657069E+00,0.000000E+00,0.000000E+00,
0.136000E+04,0.645937E+00,0.131716E+01,0.657097E+00,0.137476E-07,0.131716E+01,0.645937E+00,0.143580E+10,0.000000E+00,0.137476E-07,0.657097E+00,0.000000E+00,0.000000E+00,
0.136100E+04,0.645943E+00,0.131719E+01,0.657125E+00,0.137476E-07,0.131719E+01,0.645943E+00,0.143583E+10,0.000000E+00,0.137476E-07,0.657125E+00,0.000000E+00,0.000000E+00,
0.136200E+04,0.645950E+00,0.131722E+01,0.657152E+00,0.137476E-07,0.131722E+01,0.645950E+00,0.143587E+10,0.000000E+00,0.137476E-07,0.657152E+00,0.000000E+00,0.000000E+00,
0.136300E+04,0.645956E+00,0.131725E+01,0.657180E+00,0.137476E-07,0.131725E+01,0.645956E+00,0.143590E+10,0.000000E+00,0.137476E-07,0.657180E+00,0.000000E+00,0.000000E+00,
0.136400E+04,0.645963E+00,0.131729E+01,0.657207E+00,0.137476E-07,0.131729E+01,0.645963E+00,0.143594E+10,0.000000E+00,0.137476E-07,0.657207E+00,0.000000E+00,0.000000E+00,
0.136500E+04,0.645970E+00,0.131732E+01,0.657235E+00,0.137476E-07,0.131732E+01,0.645970E+00,0.143597E+10,0.000000E+00,0.137476E-07,0.657235E+00,0.000000E+00,0.000000E+00,
0.136600E+04,0.645976E+00,0.131735E+01,0.657262E+00,0.137476E-07,0.131735E+01,0.645976E+00,0.143601E+10,0.000000E+00,0.137476E-07,0.657262E+00,0.000000E+00,0.000000E+00,
0.136700E+04,0.645983E+00,0.131738E+01,0.657289E+00,0.137476E-07,0.131738E+01,0.645983E+00,0.143605E+10,0.000000E+00,0.137476E-07,0.657289E+00,0.000000E+00,0.000000E+00,
0.136800E+04,0.645989E+00,0.131741E+01,0.657317E+00,0.137476E-07,0.131741E+01,0.645989E+00,0.143608E+10,0.000000E+00,0.137476E-07,0.657317E+00,0.000000E+00,0.000000E+00,
0.136900E+04,0.645996E+00,0.131745E+01,0.657344E+00,0.137476E-07,0.131745E+01,0.645996E+00,0.143612E+10,0.000000E+00,0.137476E-07,0.657344E+00,0.000000E+00,0.000000E+00,
0.137000E+04,0.646002E+00,0.131748E+01,0.657371E+00,0.137476E-07,0.131748E+01,0.646002E+00,0.143615E+10,0.000000E+00,0.137476E-07,0.657371E+00,0.000000E+00,0.000000E+00,
0.137100E+04,0.646009E+00,0.131751E+01,0.657398E+00,0.137476E-07,0.131751E+01,0.646009E+00,0.143619E+10,0.000000E+00,0.137476E-07,0.657398E+00,0.000000E+00,0.000000E+00,
0.137200E+04,0.646015E+00,0.131754E+01,0.657425E+00,0.137476E-07,0.131754E+01,0.646015E+00,0.143622E+10,0.000000E+00,0.137476E-07,0.657425E+00,0.000000E+00,0.000000E+00,
0.137300E+04,0.646022E+00,0.131757E+01,0.657452E+00,0.137476E-07,0.131757E+01,0.646022E+00,0.143626E+10,0.000000E+00,0.137476E-07,0.657452E+00,0.000000E+00,0.000000E+00,
0.137400E+04,0.646028E+00,0.131760E+01,0.657479E+00,0.137476E-07,0.131760E+01,0.646028E+00,0.143629E+10,0.000000E+00,0.137476E-07,0.657479E+00,0.000000E+00,0.000000E+00,
0.137500E+04,0.646035E+00,0.131764E+01,0.657506E+00,0.137476E-07,0.131764E+01,0.646035E+00,0.143633E+10,0.000000E+00,0.137476E-07,0.657506E+00,0.000000E+00,0.000000E+00,
0.137600E+04,0.646041E+00,0.131767E+01,0.657533E+00,0.137476E-07,0.131767E+01,0.646041E+00,0.143636E+10,0.000000E+00,0.137476E-07,0.657533E+00,0.000000E+00,0.000000E+00,
0.137700E+04,0.646047E+00,0.131770E+01,0.657559E+00,0.137476E-07,0.131770E+01,0.646047E+00,0.143640E+10,0.000000E+00,0.137476E-07,0.657559E+00,0.000000E+00,0.000000E+00,
0.137800E+04,0.646054E+00,0.131773E+01,0.657586E+00,0.137476E-07,0.131773E+01,0.646054E+00,0.143643E+10,0.000000E+00,0.137476E-07,0.657586E+00,0.000000E+00,0.000000E+00,
0.137900E+04,0.646060E+00,0.131776E+01,0.657613E+00,0.137476E-07,0.131776E+01,0.646060E+00,0.143647E+10,0.000000E+00,0.137476E-07,0.657613E+00,0.000000E+00,0.000000E+00,
0.138000E+04,0.646067E+00,0.131779E+01,0.657639E+00,0.137476E-07,0.131779E+01,0.646067E+00,0.143650E+10,0.000000E+00,0.137476E-07,0.657639E+00,0.000000E+00,0.000000E+00,
0.138100E+04,0.646073E+00,0.131782E+01,0.657666E+00,0.137476E-07,0.131782E+01,0.646073E+00,0.143654E+10,0.000000E+00,0.137476E-07,0.657666E+00,0.000000E+00,0.000000E+00,
0.138200E+04,0.646080E+00,0.131786E+01,0.657692E+00,0.137476E-07,0.131786E+01,0.646080E+00,0.143657E+10,0.000000E+00,0.137476E-07,0.657692E+00,0.000000E+00,0.000000E+00,
0.138300E+04,0.646086E+00,0.131789E+01,0.657719E+00,0.137476E-07,0.131789E+01,0.646086E+00,0.143661E+10,0.000000E+00,0.137476E-07,0.657719E+00,0.000000E+00,0.000000E+00,
0.138400E+04,0.646092E+00,0.131792E+01,0.657745E+00,0.137476E-07,0.131792E+01,0.646092E+00,0.143664E+10,0.000000E+00,0.137476E-07,0.657745E+00,0.000000E+00,0.000000E+00,
0.138500E+04,0.646099E+00,0.131795E+01,0.657771E+00,0.137476E-07,0.131795E+01,0.646099E+00,0.143668E+10,0.000000E+00,0.137476E-07,0.657771E+00,0.000000E+00,0.000000E+00,
0.138600E+04,0.646105E+00,0.131798E+01,0.657798E+00,0.137476E-07,0.131798E+01,0.646105E+00,0.143671E+10,0.000000E+00,0.137476E-07,0.657798E+00,0.000000E+00,0.000000E+00,
0.138700E+04,0.646111E+00,0.131801E+01,0.657824E+00,0.137476E-07,0.131801E+01,0.646111E+00,0.143675E+10,0.000000E+00,0.137476E-07,0.657824E+00,0.000000E+00,0.000000E+00,
0.138800E+04,0.646118E+00,0.131804E+01,0.657850E+00,0.137476E-07,0.131804E+01,0.646118E+00,0.143678E+10,0.000000E+00,0.137476E-07,0.657850E+00,0.000000E+00,0.000000E+00,
0.138900E+04,0.646124E+00,0.131808E+01,0.657876E+00,0.137476E-07,0.131808E+01,0.646124E+00,0.143682E+10,0.000000E+00,0.137476E-07,0.657876E+00,0.000000E+00,0.000000E+00,
0.139000E+04,0.646131E+00,0.131811E+01,0.657902E+00,0.137476E-07,0.131811E+01,0.646131E+00,0.143685E+10,0.000000E+00,0.137476E-07,0.657902E+00,0.000000E+00,0.000000E+00,
0.139100E+04,0.646137E+00,0.131814E+01,0.657928E+00,0.137476E-07,0.131814E+01,0.646137E+00,0.143688E+10,0.000000E+00,0.137476E-07,0.657928E+00,0.000000E+00,0.000000E+00,
0.139200E+04,0.646143E+00,0.131817E+01,0.657954E+00,0.137476E-07,0.131817E+01,0.646143E+00,0.143692E+10,0.000000E+00,0.137476E-07,0.657954E+00,0.000000E+00,0.000000E+00,
0.139300E+04,0.646150E+00,0.131820E+01,0.657980E+00,0.137476E-07,0.131820E+01,0.646150E+00,0.143695E+10,0.000000E+00,0.137476E-07,0.657980E+00,0.000000E+00,0.000000E+00,
0.139400E+04,0.646156E+00,0.131823E+01,0.658006E+00,0.137476E-07,0.131823E+01,0.646156E+00,0.143699E+10,0.000000E+00,0.137476E-07,0.658006E+00,0.000000E+00,0.000000E+00,
0.139500E+04,0.646162E+00,0.131826E+01,0.658032E+00,0.137476E-07,0.131826E+01,0.646162E+00,0.143702E+10,0.000000E+00,0.137476E-07,0.658032E+00,0.000000E+00,0.000000E+00,
0.139600E+04,0.646168E+00,0.131829E+01,0.658058E+00,0.137476E-07,0.131829E+01,0.646168E+00,0.143706E+10,0.000000E+00,0.137476E-07,0.658058E+00,0.000000E+00,0.000000E+00,
0.139700E+04,0.646175E+00,0.131832E+01,0.658084E+00,0.137476E-07,0.131832E+01,0.646175E+00,0.143709E+10,0.000000E+00,0.137476E-07,0.658084E+00,0.000000E+00,0.000000E+00,
0.139800E+04,0.646181E+00,0.131835E+01,0.658110E+00,0.137476E-07,0.131835E+01,0.646181E+00,0.143712E+10,0.000000E+00,0.137476E-07,0.658110E+00,0.000000E+00,0.000000E+00,
0.139900E+04,0.646187E+00,0.131839E+01,0.658135E+00,0.137476E-07,0.131839E+01,0.646187E+00,0.143716E+10,0.000000E+00,0.137476E-07,0.658135E+00,0.000000E+00,0.000000E+00,
0.140000E+04,0.646194E+00,0.131842E+01,0.658161E+00,0.137476E-07,0.131842E+01,0.646194E+00,0.143719E+10,0.000000E+00,0.137476E-07,0.658161E+00,0.000000E+00,0.000000E+00,
0.140100E+04,0.646200E+00,0.131845E+01,0.658187E+00,0.137476E-07,0.131845E+01,0.646200E+00,0.143723E+10,0.000000E+00,0.137476E-07,0.658187E+00,0.000000E+00,0.000000E+00,
0.140200E+04,0.646206E+00,0.131848E+01,0.658212E+00,0.137476E-07,0.131848E+01,0.646206E+00,0.143726E+10,0.000000E+00,0.137476E-07,0.658212E+00,0.000000E+00,0.000000E+00,
0.140300E+04,0.646213E+00,0.131851E+01,0.658238E+00,0.137476E-07,0.131851E+01,0.646213E+00,0.143730E+10,0.000000E+00,0.137476E-07,0.658238E+00,0.000000E+00,0.000000E+00,
0.140400E+04,0.646219E+00,0.131854E+01,0.658263E+00,0.137476E-07,0.131854E+01,0.646219E+00,0.143733E+10,0.000000E+00,0.137476E-07,0.658263E+00,0.000000E+00,0.000000E+00,
0.140500E+04,0.646225E+00,0.131857E+01,0.658289E+00,0.137476E-07,0.131857E+01,0.646225E+00,0.143736E+10,0.000000E+00,0.137476E-07,0.658289E+00,0.000000E+00,0.000000E+00,
0.140600E+04,0.646231E+00,0.131860E+01,0.658314E+00,0.137476E-07,0.131860E+01,0.646231E+00,0.143740E+10,0.000000E+00,0.137476E-07,0.658314E+00,0.000000E+00,0.000000E+00,
0.140700E+04,0.646238E+00,0.131863E+01,0.658340E+00,0.137476E-07,0.131863E+01,0.646238E+00,0.143743E+10,0.000000E+00,0.137476E-07,0.658340E+00,0.000000E+00,0.000000E+00,
0.140800E+04,0.646244E+00,0.131866E+01,0.658365E+00,0.137476E-07,0.131866E+01,0.646244E+00,0.143747E+10,0.000000E+00,0.137476E-07,0.658365E+00,0.000000E+00,0.000000E+00,
0.140900E+04,0.646250E+00,0.131869E+01,0.658390E+00,0.137476E-07,0.131869E+01,0.646250E+00,0.143750E+10,0.000000E+00,0.137476E-07,0.658390E+00,0.000000E+00,0.000000E+00,
0.141000E+04,0.646256E+00,0.131872E+01,0.658416E+00,0.137476E-07,0.131872E+01,0.646256E+00,0.143753E+10,0.000000E+00,0.137476E-07,0.658416E+00,0.000000E+00,0.000000E+00,
0.141100E+04,0.646263E+00,0.131875E+01,0.658441E+00,0.137476E-07,0.131875E+01,0.646263E+00,0.143757E+10,0.000000E+00,0.137476E-07,0.658441E+00,0.000000E+00,0.000000E+00,
0.141200E+04,0.646269E+00,0.131879E+01,0.658466E+00,0.137476E-07,0.131879E+01,0.646269E+00,0.143760E+10,0.000000E+00,0.137476E-07,0.658466E+00,0.000000E+00,0.000000E+00,
0.141300E+04,0.646275E+00,0.131882E+01,0.658491E+00,0.137476E-07,0.131882E+01,0.646275E+00,0.143763E+10,0.000000E+00,0.137476E-07,0.658491E+00,0.000000E+00,0.000000E+00,
0.141400E+04,0.646281E+00,0.131885E+01,0.658517E+00,0.137476E-07,0.131885E+01,0.646281E+00,0.143767E+10,0.000000E+00,0.137476E-07,0.658517E+00,0.000000E+00,0.000000E+00,
0.141500E+04,0.646288E+00,0.131888E+01,0.658542E+00,0.137476E-07,0.131888E+01,0.646288E+00,0.143770E+10,0.000000E+00,0.137476E-07,0.658542E+00,0.000000E+00,0.000000E+00,
0.141600E+04,0.646294E+00,0.131891E+01,0.658567E+00,0.137476E-07,0.131891E+01,0.646294E+00,0.143773E+10,0.000000E+00,0.137476E-07,0.658567E+00,0.000000E+00,0.000000E+00,
0.141700E+04,0.646300E+00,0.131894E+01,0.658592E+00,0.137476E-07,0.131894E+01,0.646300E+00,0.143777E+10,0.000000E+00,0.137476E-07,0.658592E+00,0.000000E+00,0.000000E+00,
0.141800E+04,0.646306E+00,0.131897E+01,0.658617E+00,0.137476E-07,0.131897E+01,0.646306E+00,0.143780E+10,0.000000E+00,0.137476E-07,0.658617E+00,0.000000E+00,0.000000E+00,
0.141900E+04,0.646312E+00,0.131900E+01,0.658642E+00,0.137476E-07,0.131900E+01,0.646312E+00,0.143784E+10,0.000000E+00,0.137476E-07,0.658642E+00,0.000000E+00,0.000000E+00,
0.142000E+04,0.646319E+00,0.131903E+01,0.658667E+00,0.137476E-07,0.131903E+01,0.646319E+00,0.143787E+10,0.000000E+00,0.137476E-07,0.658667E+00,0.000000E+00,0.000000E+00,
0.142100E+04,0.646325E+00,0.131906E+01,0.658692E+00,0.137476E-07,0.131906E+01,0.646325E+00,0.143790E+10,0.000000E+00,0.137476E-07,0.658692E+00,0.000000E+00,0.000000E+00,
0.142200E+04,0.646331E+00,0.131909E+01,0.658717E+00,0.137476E-07,0.131909E+01,0.646331E+00,0.143794E+10,0.000000E+00,0.137476E-07,0.658717E+00,0.000000E+00,0.000000E+00,
0.142300E+04,0.646337E+00,0.131912E+01,0.658742E+00,0.137476E-07,0.131912E+01,0.646337E+00,0.143797E+10,0.000000E+00,0.137476E-07,0.658742E+00,0.000000E+00,0.000000E+00,
0.142400E+04,0.646343E+00,0.131915E+01,0.658767E+00,0.137476E-07,0.131915E+01,0.646343E+00,0.143800E+10,0.000000E+00,0.137476E-07,0.658767E+00,0.000000E+00,0.000000E+00,
0.142500E+04,0.646350E+00,0.131918E+01,0.658791E+00,0.137476E-07,0.131918E+01,0.646350E+00,0.143804E+10,0.000000E+00,0.137476E-07,0.658791E+00,0.000000E+00,0.000000E+00,
0.142600E+04,0.646356E+00,0.131921E+01,0.658816E+00,0.137476E-07,0.131921E+01,0.646356E+00,0.143807E+10,0.000000E+00,0.137476E-07,0.658816E+00,0.000000E+00,0.000000E+00,
0.142700E+04,0.646362E+00,0.131924E+01,0.658841E+00,0.137476E-07,0.131924E+01,0.646362E+00,0.143810E+10,0.000000E+00,0.137476E-07,0.658841E+00,0.000000E+00,0.000000E+00,
0.142800E+04,0.646368E+00,0.131927E+01,0.658866E+00,0.137476E-07,0.131927E+01,0.646368E+00,0.143814E+10,0.000000E+00,0.137476E-07,0.658866E+00,0.000000E+00,0.000000E+00,
0.142900E+04,0.646374E+00,0.131930E+01,0.658890E+00,0.137476E-07,0.131930E+01,0.646374E+00,0.143817E+10,0.000000E+00,0.137476E-07,0.658890E+00,0.000000E+00,0.000000E+00,
0.143000E+04,0.646381E+00,0.131933E+01,0.658915E+00,0.137476E-07,0.131933E+01,0.646381E+00,0.143820E+10,0.000000E+00,0.137476E-07,0.658915E+00,0.000000E+00,0.000000E+00,
0.143100E+04,0.646387E+00,0.131936E+01,0.658940E+00,0.137476E-07,0.131936E+01,0.646387E+00,0.143824E+10,0.000000E+00,0.137476E-07,0.658940E+00,0.000000E+00,0.000000E+00,
0.143200E+04,0.646393E+00,0.131939E+01,0.658964E+00,0.137476E-07,0.131939E+01,0.646393E+00,0.143827E+10,0.000000E+00,0.137476E-07,0.658964E+00,0.000000E+00,0.000000E+00,
0.143300E+04,0.646399E+00,0.131942E+01,0.658989E+00,0.137476E-07,0.131942E+01,0.646399E+00,0.143830E+10,0.000000E+00,0.137476E-07,0.658989E+00,0.000000E+00,0.000000E+00,
0.143400E+04,0.646405E+00,0.131945E+01,0.659013E+00,0.137476E-07,0.131945E+01,0.646405E+00,0.143833E+10,0.000000E+00,0.137476E-07,0.659013E+00,0.000000E+00,0.000000E+00,
0.143500E+04,0.646411E+00,0.131948E+01,0.659038E+00,0.137476E-07,0.131948E+01,0.646411E+00,0.143837E+10,0.000000E+00,0.137476E-07,0.659038E+00,0.000000E+00,0.000000E+00,
0.143600E+04,0.646418E+00,0.131951E+01,0.659062E+00,0.137476E-07,0.131951E+01,0.646418E+00,0.143840E+10,0.000000E+00,0.137476E-07,0.659062E+00,0.000000E+00,0.000000E+00,
0.143700E+04,0.646424E+00,0.131954E+01,0.659087E+00,0.137476E-07,0.131954E+01,0.646424E+00,0.143843E+10,0.000000E+00,0.137476E-07,0.659087E+00,0.000000E+00,0.000000E+00,
0.143800E+04,0.646430E+00,0.131957E+01,0.659111E+00,0.137476E-07,0.131957E+01,0.646430E+00,0.143847E+10,0.000000E+00,0.137476E-07,0.659111E+00,0.000000E+00,0.000000E+00,
0.143900E+04,0.646436E+00,0.131960E+01,0.659136E+00,0.137476E-07,0.131960E+01,0.646436E+00,0.143850E+10,0.000000E+00,0.137476E-07,0.659136E+00,0.000000E+00,0.000000E+00,
0.144000E+04,0.646442E+00,0.131963E+01,0.659160E+00,0.137476E-07,0.131963E+01,0.646442E+00,0.143853E+10,0.000000E+00,0.137476E-07,0.659160E+00,0.000000E+00,0.000000E+00,
0.144100E+04,0.646448E+00,0.131966E+01,0.659185E+00,0.137476E-07,0.131966E+01,0.646448E+00,0.143857E+10,0.000000E+00,0.137476E-07,0.659185E+00,0.000000E+00,0.000000E+00,
0.144200E+04,0.646454E+00,0.131969E+01,0.659209E+00,0.137476E-07,0.131969E+01,0.646454E+00,0.143860E+10,0.000000E+00,0.137476E-07,0.659209E+00,0.000000E+00,0.000000E+00,
0.144300E+04,0.646461E+00,0.131972E+01,0.659233E+00,0.137476E-07,0.131972E+01,0.646461E+00,0.143863E+10,0.000000E+00,0.137476E-07,0.659233E+00,0.000000E+00,0.000000E+00,
0.144400E+04,0.646467E+00,0.131975E+01,0.659258E+00,0.137476E-07,0.131975E+01,0.646467E+00,0.143866E+10,0.000000E+00,0.137476E-07,0.659258E+00,0.000000E+00,0.000000E+00,
0.144500E+04,0.646473E+00,0.131978E+01,0.659282E+00,0.137476E-07,0.131978E+01,0.646473E+00,0.143870E+10,0.000000E+00,0.137476E-07,0.659282E+00,0.000000E+00,0.000000E+00,
0.144600E+04,0.646479E+00,0.131981E+01,0.659306E+00,0.137476E-07,0.131981E+01,0.646479E+00,0.143873E+10,0.000000E+00,0.137476E-07,0.659306E+00,0.000000E+00,0.000000E+00,
0.144700E+04,0.646485E+00,0.131984E+01,0.659330E+00,0.137476E-07,0.131984E+01,0.646485E+00,0.143876E+10,0.000000E+00,0.137476E-07,0.659330E+00,0.000000E+00,0.000000E+00,
0.144800E+04,0.646491E+00,0.131987E+01,0.659354E+00,0.137476E-07,0.131987E+01,0.646491E+00,0.143880E+10,0.000000E+00,0.137476E-07,0.659354E+00,0.000000E+00,0.000000E+00,
0.144900E+04,0.646497E+00,0.131990E+01,0.659379E+00,0.137476E-07,0.131990E+01,0.646497E+00,0.143883E+10,0.000000E+00,0.137476E-07,0.659379E+00,0.000000E+00,0.000000E+00,
0.145000E+04,0.646503E+00,0.131993E+01,0.659403E+00,0.137476E-07,0.131993E+01,0.646503E+00,0.143886E+10,0.000000E+00,0.137476E-07,0.659403E+00,0.000000E+00,0.000000E+00,
0.145100E+04,0.646510E+00,0.131996E+01,0.659427E+00,0.137476E-07,0.131996E+01,0.646510E+00,0.143889E+10,0.000000E+00,0.137476E-07,0.659427E+00,0.000000E+00,0.000000E+00,
0.145200E+04,0.646516E+00,0.131999E+01,0.659451E+00,0.137476E-07,0.131999E+01,0.646516E+00,0.143893E+10,0.000000E+00,0.137476E-07,0.659451E+00,0.000000E+00,0.000000E+00,
0.145300E+04,0.646522E+00,0.132002E+01,0.659475E+00,0.137476E-07,0.132002E+01,0.646522E+00,0.143896E+10,0.000000E+00,0.137476E-07,0.659475E+00,0.000000E+00,0.000000E+00,
0.145400E+04,0.646528E+00,0.132005E+01,0.659499E+00,0.137476E-07,0.132005E+01,0.646528E+00,0.143899E+10,0.000000E+00,0.137476E-07,0.659499E+00,0.000000E+00,0.000000E+00,
