Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.516000E+03,0.416155E+02,0.413425E+02,0.429069E+02,0.246577E+02,0.823933E+02,0.741526E+02,0.741526E+02,0.743633E+00,0.405050E+00,0.338583E+00,0.657396E-01,0.346026E+00,0.345556E+00,0.319367E+02,0.212257E+02,0.212257E+02,0.300358E+00,0.399016E-01,0.260456E+00,0.000000E+00,0.310371E+00,0.368823E+00,0.118513E+03,0.100000E+01,0.118513E+03,0.752499E+00,0.118513E+03,0.100000E+01,0.118513E+03,0.752499E+00,
0.517000E+03,0.416592E+02,0.413906E+02,0.429634E+02,0.246675E+02,0.824520E+02,0.742979E+02,0.742979E+02,0.744637E+00,0.405516E+00,0.339121E+00,0.657216E-01,0.346195E+00,0.345942E+00,0.319712E+02,0.212334E+02,0.212334E+02,0.301123E+00,0.400517E-01,0.261072E+00,0.000000E+00,0.310503E+00,0.369307E+00,0.118582E+03,0.100000E+01,0.118582E+03,0.752645E+00,0.118582E+03,0.100000E+01,0.118582E+03,0.752645E+00,
0.518000E+03,0.417029E+02,0.414386E+02,0.430198E+02,0.246773E+02,0.825104E+02,0.744432E+02,0.744432E+02,0.745639E+00,0.405981E+00,0.339659E+00,0.657036E-01,0.346365E+00,0.346328E+00,0.320056E+02,0.212410E+02,0.212410E+02,0.301888E+00,0.402015E-01,0.261686E+00,0.000000E+00,0.310635E+00,0.369790E+00,0.118650E+03,0.100000E+01,0.118650E+03,0.752790E+00,0.118650E+03,0.100000E+01,0.118650E+03,0.752790E+00,
0.519000E+03,0.417466E+02,0.414866E+02,0.430762E+02,0.246871E+02,0.825688E+02,0.745883E+02,0.745883E+02,0.746640E+00,0.406444E+00,0.340196E+00,0.656856E-01,0.346535E+00,0.346714E+00,0.320399E+02,0.212487E+02,0.212487E+02,0.302652E+00,0.403510E-01,0.262301E+00,0.000000E+00,0.310767E+00,0.370272E+00,0.118718E+03,0.100000E+01,0.118718E+03,0.752935E+00,0.118718E+03,0.100000E+01,0.118718E+03,0.752935E+00,
0.520000E+03,0.417902E+02,0.415346E+02,0.431326E+02,0.246969E+02,0.826269E+02,0.747333E+02,0.747333E+02,0.747639E+00,0.406906E+00,0.340733E+00,0.656677E-01,0.346704E+00,0.347099E+00,0.320740E+02,0.212564E+02,0.212564E+02,0.303415E+00,0.405001E-01,0.262915E+00,0.000000E+00,0.310899E+00,0.370754E+00,0.118786E+03,0.100000E+01,0.118786E+03,0.753079E+00,0.118786E+03,0.100000E+01,0.118786E+03,0.753079E+00,
0.521000E+03,0.418338E+02,0.415825E+02,0.431890E+02,0.247067E+02,0.826849E+02,0.748782E+02,0.748782E+02,0.748636E+00,0.407367E+00,0.341269E+00,0.656497E-01,0.346874E+00,0.347484E+00,0.321081E+02,0.212642E+02,0.212642E+02,0.304177E+00,0.406490E-01,0.263528E+00,0.000000E+00,0.311031E+00,0.371236E+00,0.118854E+03,0.100000E+01,0.118854E+03,0.753222E+00,0.118854E+03,0.100000E+01,0.118854E+03,0.753222E+00,
0.522000E+03,0.418773E+02,0.416304E+02,0.432454E+02,0.247165E+02,0.827427E+02,0.750229E+02,0.750229E+02,0.749631E+00,0.407826E+00,0.341805E+00,0.656318E-01,0.347044E+00,0.347868E+00,0.321421E+02,0.212720E+02,0.212720E+02,0.304939E+00,0.407975E-01,0.264141E+00,0.000000E+00,0.311163E+00,0.371717E+00,0.118921E+03,0.100000E+01,0.118921E+03,0.753364E+00,0.118921E+03,0.100000E+01,0.118921E+03,0.753364E+00,
0.523000E+03,0.419208E+02,0.416782E+02,0.433017E+02,0.247264E+02,0.828003E+02,0.751676E+02,0.751676E+02,0.750625E+00,0.408285E+00,0.342340E+00,0.656139E-01,0.347213E+00,0.348252E+00,0.321760E+02,0.212798E+02,0.212798E+02,0.305699E+00,0.409457E-01,0.264754E+00,0.000000E+00,0.311295E+00,0.372197E+00,0.118989E+03,0.100000E+01,0.118989E+03,0.753506E+00,0.118989E+03,0.100000E+01,0.118989E+03,0.753506E+00,
0.524000E+03,0.419642E+02,0.417260E+02,0.433581E+02,0.247362E+02,0.828578E+02,0.753121E+02,0.753121E+02,0.751617E+00,0.408742E+00,0.342875E+00,0.655961E-01,0.347382E+00,0.348635E+00,0.322098E+02,0.212876E+02,0.212876E+02,0.306459E+00,0.410936E-01,0.265366E+00,0.000000E+00,0.311427E+00,0.372677E+00,0.119056E+03,0.100000E+01,0.119056E+03,0.753648E+00,0.119056E+03,0.100000E+01,0.119056E+03,0.753648E+00,
0.525000E+03,0.420075E+02,0.417737E+02,0.434144E+02,0.247460E+02,0.829151E+02,0.754564E+02,0.754564E+02,0.752607E+00,0.409198E+00,0.343409E+00,0.655782E-01,0.347552E+00,0.349018E+00,0.322435E+02,0.212954E+02,0.212954E+02,0.307218E+00,0.412412E-01,0.265977E+00,0.000000E+00,0.311559E+00,0.373156E+00,0.119122E+03,0.100000E+01,0.119122E+03,0.753788E+00,0.119122E+03,0.100000E+01,0.119122E+03,0.753788E+00,
0.526000E+03,0.420508E+02,0.418214E+02,0.434707E+02,0.247558E+02,0.829722E+02,0.756007E+02,0.756007E+02,0.753595E+00,0.409652E+00,0.343943E+00,0.655604E-01,0.347721E+00,0.349400E+00,0.322771E+02,0.213033E+02,0.213033E+02,0.307976E+00,0.413884E-01,0.266588E+00,0.000000E+00,0.311692E+00,0.373635E+00,0.119189E+03,0.100000E+01,0.119189E+03,0.753928E+00,0.119189E+03,0.100000E+01,0.119189E+03,0.753928E+00,
0.527000E+03,0.420940E+02,0.418691E+02,0.435269E+02,0.247656E+02,0.830292E+02,0.757448E+02,0.757448E+02,0.754582E+00,0.410105E+00,0.344476E+00,0.655426E-01,0.347890E+00,0.349782E+00,0.323105E+02,0.213112E+02,0.213112E+02,0.308734E+00,0.415353E-01,0.267199E+00,0.000000E+00,0.311824E+00,0.374113E+00,0.119255E+03,0.100000E+01,0.119255E+03,0.754067E+00,0.119255E+03,0.100000E+01,0.119255E+03,0.754067E+00,
0.528000E+03,0.421372E+02,0.419167E+02,0.435832E+02,0.247755E+02,0.830860E+02,0.758888E+02,0.758888E+02,0.755567E+00,0.410557E+00,0.345009E+00,0.655248E-01,0.348059E+00,0.350164E+00,0.323439E+02,0.213191E+02,0.213191E+02,0.309490E+00,0.416819E-01,0.267808E+00,0.000000E+00,0.311957E+00,0.374590E+00,0.119322E+03,0.100000E+01,0.119322E+03,0.754206E+00,0.119322E+03,0.100000E+01,0.119322E+03,0.754206E+00,
0.529000E+03,0.421804E+02,0.419642E+02,0.436394E+02,0.247853E+02,0.831427E+02,0.760327E+02,0.760327E+02,0.756550E+00,0.411008E+00,0.345542E+00,0.655070E-01,0.348228E+00,0.350545E+00,0.323771E+02,0.213271E+02,0.213271E+02,0.310246E+00,0.418281E-01,0.268418E+00,0.000000E+00,0.312089E+00,0.375067E+00,0.119387E+03,0.100000E+01,0.119387E+03,0.754344E+00,0.119387E+03,0.100000E+01,0.119387E+03,0.754344E+00,
0.530000E+03,0.422235E+02,0.420118E+02,0.436956E+02,0.247951E+02,0.831992E+02,0.761764E+02,0.761764E+02,0.757531E+00,0.411458E+00,0.346073E+00,0.654892E-01,0.348397E+00,0.350926E+00,0.324103E+02,0.213350E+02,0.213350E+02,0.311001E+00,0.419739E-01,0.269027E+00,0.000000E+00,0.312222E+00,0.375544E+00,0.119453E+03,0.100000E+01,0.119453E+03,0.754481E+00,0.119453E+03,0.100000E+01,0.119453E+03,0.754481E+00,
0.531000E+03,0.422665E+02,0.420592E+02,0.437518E+02,0.248050E+02,0.832555E+02,0.763200E+02,0.763200E+02,0.758511E+00,0.411906E+00,0.346605E+00,0.654715E-01,0.348566E+00,0.351306E+00,0.324433E+02,0.213430E+02,0.213430E+02,0.311755E+00,0.421194E-01,0.269635E+00,0.000000E+00,0.312354E+00,0.376019E+00,0.119519E+03,0.100000E+01,0.119519E+03,0.754617E+00,0.119519E+03,0.100000E+01,0.119519E+03,0.754617E+00,
0.532000E+03,0.423095E+02,0.421067E+02,0.438080E+02,0.248148E+02,0.833117E+02,0.764635E+02,0.764635E+02,0.759489E+00,0.412354E+00,0.347136E+00,0.654538E-01,0.348734E+00,0.351686E+00,0.324763E+02,0.213510E+02,0.213510E+02,0.312508E+00,0.422645E-01,0.270243E+00,0.000000E+00,0.312487E+00,0.376495E+00,0.119584E+03,0.100000E+01,0.119584E+03,0.754753E+00,0.119584E+03,0.100000E+01,0.119584E+03,0.754753E+00,
0.533000E+03,0.423524E+02,0.421541E+02,0.438641E+02,0.248246E+02,0.833677E+02,0.766069E+02,0.766069E+02,0.760466E+00,0.412800E+00,0.347666E+00,0.654361E-01,0.348903E+00,0.352065E+00,0.325091E+02,0.213591E+02,0.213591E+02,0.313260E+00,0.424092E-01,0.270851E+00,0.000000E+00,0.312619E+00,0.376969E+00,0.119649E+03,0.100000E+01,0.119649E+03,0.754888E+00,0.119649E+03,0.100000E+01,0.119649E+03,0.754888E+00,
0.534000E+03,0.423953E+02,0.422014E+02,0.439203E+02,0.248345E+02,0.834236E+02,0.767501E+02,0.767501E+02,0.761441E+00,0.413245E+00,0.348196E+00,0.654184E-01,0.349071E+00,0.352444E+00,0.325418E+02,0.213671E+02,0.213671E+02,0.314011E+00,0.425536E-01,0.271458E+00,0.000000E+00,0.312752E+00,0.377444E+00,0.119714E+03,0.100000E+01,0.119714E+03,0.755022E+00,0.119714E+03,0.100000E+01,0.119714E+03,0.755022E+00,
0.535000E+03,0.424381E+02,0.422487E+02,0.439764E+02,0.248443E+02,0.834793E+02,0.768932E+02,0.768932E+02,0.762414E+00,0.413688E+00,0.348725E+00,0.654008E-01,0.349240E+00,0.352823E+00,0.325744E+02,0.213752E+02,0.213752E+02,0.314761E+00,0.426975E-01,0.272064E+00,0.000000E+00,0.312885E+00,0.377917E+00,0.119779E+03,0.100000E+01,0.119779E+03,0.755156E+00,0.119779E+03,0.100000E+01,0.119779E+03,0.755156E+00,
0.536000E+03,0.424809E+02,0.422960E+02,0.440324E+02,0.248541E+02,0.835349E+02,0.770362E+02,0.770362E+02,0.763385E+00,0.414131E+00,0.349254E+00,0.653831E-01,0.349408E+00,0.353201E+00,0.326069E+02,0.213834E+02,0.213834E+02,0.315511E+00,0.428411E-01,0.272670E+00,0.000000E+00,0.313018E+00,0.378390E+00,0.119843E+03,0.100000E+01,0.119843E+03,0.755289E+00,0.119843E+03,0.100000E+01,0.119843E+03,0.755289E+00,
0.537000E+03,0.425236E+02,0.423432E+02,0.440885E+02,0.248640E+02,0.835903E+02,0.771790E+02,0.771790E+02,0.764355E+00,0.414572E+00,0.349783E+00,0.653655E-01,0.349576E+00,0.353579E+00,0.326392E+02,0.213915E+02,0.213915E+02,0.316259E+00,0.429843E-01,0.273275E+00,0.000000E+00,0.313151E+00,0.378863E+00,0.119907E+03,0.100000E+01,0.119907E+03,0.755421E+00,0.119907E+03,0.100000E+01,0.119907E+03,0.755421E+00,
0.538000E+03,0.425663E+02,0.423904E+02,0.441445E+02,0.248738E+02,0.836455E+02,0.773218E+02,0.773218E+02,0.765323E+00,0.415012E+00,0.350311E+00,0.653479E-01,0.349745E+00,0.353956E+00,0.326715E+02,0.213997E+02,0.213997E+02,0.317007E+00,0.431271E-01,0.273880E+00,0.000000E+00,0.313284E+00,0.379335E+00,0.119971E+03,0.100000E+01,0.119971E+03,0.755553E+00,0.119971E+03,0.100000E+01,0.119971E+03,0.755553E+00,
0.539000E+03,0.426089E+02,0.424376E+02,0.442005E+02,0.248837E+02,0.837006E+02,0.774643E+02,0.774643E+02,0.766289E+00,0.415451E+00,0.350838E+00,0.653303E-01,0.349913E+00,0.354333E+00,0.327036E+02,0.214079E+02,0.214079E+02,0.317754E+00,0.432695E-01,0.274484E+00,0.000000E+00,0.313417E+00,0.379806E+00,0.120035E+03,0.100000E+01,0.120035E+03,0.755684E+00,0.120035E+03,0.100000E+01,0.120035E+03,0.755684E+00,
0.540000E+03,0.426515E+02,0.424847E+02,0.442565E+02,0.248935E+02,0.837556E+02,0.776068E+02,0.776068E+02,0.767254E+00,0.415889E+00,0.351365E+00,0.653128E-01,0.350081E+00,0.354710E+00,0.327356E+02,0.214161E+02,0.214161E+02,0.318500E+00,0.434115E-01,0.275088E+00,0.000000E+00,0.313550E+00,0.380277E+00,0.120099E+03,0.100000E+01,0.120099E+03,0.755814E+00,0.120099E+03,0.100000E+01,0.120099E+03,0.755814E+00,
0.541000E+03,0.426943E+02,0.425320E+02,0.443124E+02,0.249034E+02,0.838220E+02,0.777492E+02,0.777492E+02,0.768356E+00,0.416419E+00,0.351937E+00,0.652944E-01,0.350241E+00,0.355140E+00,0.327639E+02,0.214243E+02,0.214243E+02,0.319266E+00,0.435369E-01,0.275730E+00,0.000000E+00,0.313681E+00,0.380787E+00,0.120175E+03,0.100000E+01,0.120175E+03,0.755929E+00,0.120175E+03,0.100000E+01,0.120175E+03,0.755929E+00,
0.542000E+03,0.427376E+02,0.425798E+02,0.443681E+02,0.249132E+02,0.839007E+02,0.778915E+02,0.778915E+02,0.769609E+00,0.417046E+00,0.352563E+00,0.652733E-01,0.350385E+00,0.355643E+00,0.327895E+02,0.214326E+02,0.214326E+02,0.320071E+00,0.436506E-01,0.276420E+00,0.000000E+00,0.313805E+00,0.381354E+00,0.120275E+03,0.100000E+01,0.120275E+03,0.756029E+00,0.120275E+03,0.100000E+01,0.120275E+03,0.756029E+00,
0.543000E+03,0.427812E+02,0.426278E+02,0.444239E+02,0.249231E+02,0.839790E+02,0.780338E+02,0.780338E+02,0.770859E+00,0.417670E+00,0.353188E+00,0.652521E-01,0.350528E+00,0.356146E+00,0.328150E+02,0.214408E+02,0.214408E+02,0.320875E+00,0.437639E-01,0.277111E+00,0.000000E+00,0.313928E+00,0.381921E+00,0.120380E+03,0.100000E+01,0.120380E+03,0.756129E+00,0.120380E+03,0.100000E+01,0.120380E+03,0.756129E+00,
0.544000E+03,0.428250E+02,0.426761E+02,0.444795E+02,0.249330E+02,0.840572E+02,0.781761E+02,0.781761E+02,0.772107E+00,0.418293E+00,0.353814E+00,0.652310E-01,0.350672E+00,0.356649E+00,0.328404E+02,0.214491E+02,0.214491E+02,0.321678E+00,0.438771E-01,0.277801E+00,0.000000E+00,0.314052E+00,0.382487E+00,0.120485E+03,0.100000E+01,0.120485E+03,0.756228E+00,0.120485E+03,0.100000E+01,0.120485E+03,0.756228E+00,
0.545000E+03,0.428688E+02,0.427243E+02,0.445352E+02,0.249429E+02,0.841350E+02,0.783183E+02,0.783183E+02,0.773352E+00,0.418914E+00,0.354438E+00,0.652099E-01,0.350816E+00,0.357151E+00,0.328658E+02,0.214575E+02,0.214575E+02,0.322480E+00,0.439899E-01,0.278491E+00,0.000000E+00,0.314176E+00,0.383053E+00,0.120589E+03,0.100000E+01,0.120589E+03,0.756326E+00,0.120589E+03,0.100000E+01,0.120589E+03,0.756326E+00,
0.546000E+03,0.429126E+02,0.427726E+02,0.445907E+02,0.249529E+02,0.842126E+02,0.784606E+02,0.784606E+02,0.774595E+00,0.419533E+00,0.355062E+00,0.651887E-01,0.350960E+00,0.357652E+00,0.328911E+02,0.214658E+02,0.214658E+02,0.323282E+00,0.441023E-01,0.279180E+00,0.000000E+00,0.314300E+00,0.383618E+00,0.120688E+03,0.100000E+01,0.120688E+03,0.756425E+00,0.120688E+03,0.100000E+01,0.120688E+03,0.756425E+00,
0.547000E+03,0.429564E+02,0.428210E+02,0.446463E+02,0.249628E+02,0.842899E+02,0.786028E+02,0.786028E+02,0.775835E+00,0.420149E+00,0.355686E+00,0.651676E-01,0.351103E+00,0.358153E+00,0.329162E+02,0.214741E+02,0.214741E+02,0.324083E+00,0.442145E-01,0.279868E+00,0.000000E+00,0.314423E+00,0.384183E+00,0.120787E+03,0.100000E+01,0.120787E+03,0.756522E+00,0.120787E+03,0.100000E+01,0.120787E+03,0.756522E+00,
0.548000E+03,0.430003E+02,0.428693E+02,0.447018E+02,0.249727E+02,0.843669E+02,0.787451E+02,0.787451E+02,0.777072E+00,0.420764E+00,0.356308E+00,0.651465E-01,0.351247E+00,0.358653E+00,0.329413E+02,0.214825E+02,0.214825E+02,0.324883E+00,0.443263E-01,0.280556E+00,0.000000E+00,0.314547E+00,0.384747E+00,0.120886E+03,0.100000E+01,0.120886E+03,0.756620E+00,0.120886E+03,0.100000E+01,0.120886E+03,0.756620E+00,
0.549000E+03,0.430442E+02,0.429177E+02,0.447573E+02,0.249826E+02,0.844437E+02,0.788873E+02,0.788873E+02,0.778307E+00,0.421377E+00,0.356930E+00,0.651254E-01,0.351391E+00,0.359153E+00,0.329663E+02,0.214909E+02,0.214909E+02,0.325682E+00,0.444377E-01,0.281244E+00,0.000000E+00,0.314671E+00,0.385311E+00,0.120984E+03,0.100000E+01,0.120984E+03,0.756716E+00,0.120984E+03,0.100000E+01,0.120984E+03,0.756716E+00,
0.550000E+03,0.430882E+02,0.429661E+02,0.448127E+02,0.249926E+02,0.845201E+02,0.790295E+02,0.790295E+02,0.779539E+00,0.421987E+00,0.357552E+00,0.651043E-01,0.351534E+00,0.359652E+00,0.329912E+02,0.214993E+02,0.214993E+02,0.326480E+00,0.445488E-01,0.281931E+00,0.000000E+00,0.314795E+00,0.385874E+00,0.121082E+03,0.100000E+01,0.121082E+03,0.756813E+00,0.121082E+03,0.100000E+01,0.121082E+03,0.756813E+00,
0.551000E+03,0.431321E+02,0.430146E+02,0.448681E+02,0.250025E+02,0.845964E+02,0.791717E+02,0.791717E+02,0.780768E+00,0.422595E+00,0.358173E+00,0.650832E-01,0.351677E+00,0.360150E+00,0.330160E+02,0.215077E+02,0.215077E+02,0.327277E+00,0.446596E-01,0.282617E+00,0.000000E+00,0.314919E+00,0.386436E+00,0.121180E+03,0.100000E+01,0.121180E+03,0.756909E+00,0.121180E+03,0.100000E+01,0.121180E+03,0.756909E+00,
0.552000E+03,0.431761E+02,0.430630E+02,0.449235E+02,0.250125E+02,0.846723E+02,0.793138E+02,0.793138E+02,0.781994E+00,0.423202E+00,0.358793E+00,0.650622E-01,0.351820E+00,0.360648E+00,0.330407E+02,0.215162E+02,0.215162E+02,0.328073E+00,0.447700E-01,0.283303E+00,0.000000E+00,0.315043E+00,0.386998E+00,0.121277E+03,0.100000E+01,0.121277E+03,0.757004E+00,0.121277E+03,0.100000E+01,0.121277E+03,0.757004E+00,
0.553000E+03,0.432200E+02,0.431115E+02,0.449788E+02,0.250224E+02,0.847480E+02,0.794559E+02,0.794559E+02,0.783218E+00,0.423806E+00,0.359412E+00,0.650411E-01,0.351963E+00,0.361146E+00,0.330654E+02,0.215246E+02,0.215246E+02,0.328868E+00,0.448801E-01,0.283988E+00,0.000000E+00,0.315167E+00,0.387559E+00,0.121373E+03,0.100000E+01,0.121373E+03,0.757099E+00,0.121373E+03,0.100000E+01,0.121373E+03,0.757099E+00,
0.554000E+03,0.432640E+02,0.431600E+02,0.450340E+02,0.250324E+02,0.848234E+02,0.795980E+02,0.795980E+02,0.784439E+00,0.424408E+00,0.360031E+00,0.650200E-01,0.352106E+00,0.361643E+00,0.330899E+02,0.215331E+02,0.215331E+02,0.329662E+00,0.449898E-01,0.284673E+00,0.000000E+00,0.315291E+00,0.388120E+00,0.121469E+03,0.100000E+01,0.121469E+03,0.757194E+00,0.121469E+03,0.100000E+01,0.121469E+03,0.757194E+00,
0.555000E+03,0.433080E+02,0.432085E+02,0.450893E+02,0.250424E+02,0.848985E+02,0.797401E+02,0.797401E+02,0.785657E+00,0.425009E+00,0.360649E+00,0.649990E-01,0.352249E+00,0.362139E+00,0.331143E+02,0.215416E+02,0.215416E+02,0.330456E+00,0.450992E-01,0.285357E+00,0.000000E+00,0.315415E+00,0.388680E+00,0.121565E+03,0.100000E+01,0.121565E+03,0.757288E+00,0.121565E+03,0.100000E+01,0.121565E+03,0.757288E+00,
0.556000E+03,0.433520E+02,0.432570E+02,0.451445E+02,0.250523E+02,0.849734E+02,0.798822E+02,0.798822E+02,0.786873E+00,0.425607E+00,0.361266E+00,0.649780E-01,0.352392E+00,0.362635E+00,0.331387E+02,0.215502E+02,0.215502E+02,0.331248E+00,0.452082E-01,0.286040E+00,0.000000E+00,0.315538E+00,0.389240E+00,0.121660E+03,0.100000E+01,0.121660E+03,0.757382E+00,0.121660E+03,0.100000E+01,0.121660E+03,0.757382E+00,
0.557000E+03,0.433960E+02,0.433056E+02,0.451996E+02,0.250623E+02,0.850481E+02,0.800242E+02,0.800242E+02,0.788086E+00,0.426203E+00,0.361883E+00,0.649569E-01,0.352535E+00,0.363130E+00,0.331629E+02,0.215587E+02,0.215587E+02,0.332039E+00,0.453168E-01,0.286723E+00,0.000000E+00,0.315662E+00,0.389799E+00,0.121755E+03,0.100000E+01,0.121755E+03,0.757475E+00,0.121755E+03,0.100000E+01,0.121755E+03,0.757475E+00,
0.558000E+03,0.434400E+02,0.433541E+02,0.452547E+02,0.250723E+02,0.851224E+02,0.801662E+02,0.801662E+02,0.789297E+00,0.426798E+00,0.362499E+00,0.649359E-01,0.352677E+00,0.363625E+00,0.331871E+02,0.215672E+02,0.215672E+02,0.332830E+00,0.454250E-01,0.287405E+00,0.000000E+00,0.315786E+00,0.390357E+00,0.121849E+03,0.100000E+01,0.121849E+03,0.757568E+00,0.121849E+03,0.100000E+01,0.121849E+03,0.757568E+00,
0.559000E+03,0.434841E+02,0.434027E+02,0.453098E+02,0.250823E+02,0.851965E+02,0.803082E+02,0.803082E+02,0.790504E+00,0.427390E+00,0.363115E+00,0.649149E-01,0.352819E+00,0.364119E+00,0.332111E+02,0.215758E+02,0.215758E+02,0.333619E+00,0.455329E-01,0.288086E+00,0.000000E+00,0.315910E+00,0.390915E+00,0.121944E+03,0.100000E+01,0.121944E+03,0.757660E+00,0.121944E+03,0.100000E+01,0.121944E+03,0.757660E+00,
0.560000E+03,0.435281E+02,0.434512E+02,0.453648E+02,0.250923E+02,0.852704E+02,0.804502E+02,0.804502E+02,0.791710E+00,0.427980E+00,0.363729E+00,0.648939E-01,0.352961E+00,0.364612E+00,0.332351E+02,0.215844E+02,0.215844E+02,0.334408E+00,0.456404E-01,0.288767E+00,0.000000E+00,0.316034E+00,0.391472E+00,0.122037E+03,0.100000E+01,0.122037E+03,0.757752E+00,0.122037E+03,0.100000E+01,0.122037E+03,0.757752E+00,
0.561000E+03,0.435721E+02,0.434998E+02,0.454198E+02,0.251023E+02,0.853440E+02,0.805922E+02,0.805922E+02,0.792912E+00,0.428569E+00,0.364343E+00,0.648729E-01,0.353104E+00,0.365105E+00,0.332590E+02,0.215930E+02,0.215930E+02,0.335195E+00,0.457476E-01,0.289448E+00,0.000000E+00,0.316157E+00,0.392029E+00,0.122130E+03,0.100000E+01,0.122130E+03,0.757843E+00,0.122130E+03,0.100000E+01,0.122130E+03,0.757843E+00,
0.562000E+03,0.436162E+02,0.435484E+02,0.454748E+02,0.251123E+02,0.854173E+02,0.807341E+02,0.807341E+02,0.794112E+00,0.429155E+00,0.364957E+00,0.648519E-01,0.353245E+00,0.365598E+00,0.332827E+02,0.216017E+02,0.216017E+02,0.335982E+00,0.458543E-01,0.290127E+00,0.000000E+00,0.316281E+00,0.392585E+00,0.122223E+03,0.100000E+01,0.122223E+03,0.757934E+00,0.122223E+03,0.100000E+01,0.122223E+03,0.757934E+00,
0.563000E+03,0.436602E+02,0.435970E+02,0.455297E+02,0.251223E+02,0.854904E+02,0.808761E+02,0.808761E+02,0.795310E+00,0.429740E+00,0.365570E+00,0.648309E-01,0.353387E+00,0.366090E+00,0.333064E+02,0.216103E+02,0.216103E+02,0.336767E+00,0.459607E-01,0.290807E+00,0.000000E+00,0.316405E+00,0.393140E+00,0.122315E+03,0.100000E+01,0.122315E+03,0.758025E+00,0.122315E+03,0.100000E+01,0.122315E+03,0.758025E+00,
0.564000E+03,0.437043E+02,0.436456E+02,0.455845E+02,0.251323E+02,0.855633E+02,0.810180E+02,0.810180E+02,0.796505E+00,0.430323E+00,0.366182E+00,0.648099E-01,0.353529E+00,0.366581E+00,0.333300E+02,0.216190E+02,0.216190E+02,0.337552E+00,0.460667E-01,0.291485E+00,0.000000E+00,0.316528E+00,0.393695E+00,0.122407E+03,0.100000E+01,0.122407E+03,0.758115E+00,0.122407E+03,0.100000E+01,0.122407E+03,0.758115E+00,
0.565000E+03,0.437483E+02,0.436942E+02,0.456393E+02,0.251423E+02,0.856359E+02,0.811599E+02,0.811599E+02,0.797697E+00,0.430904E+00,0.366793E+00,0.647889E-01,0.353670E+00,0.367072E+00,0.333534E+02,0.216277E+02,0.216277E+02,0.338335E+00,0.461723E-01,0.292163E+00,0.000000E+00,0.316652E+00,0.394249E+00,0.122499E+03,0.100000E+01,0.122499E+03,0.758204E+00,0.122499E+03,0.100000E+01,0.122499E+03,0.758204E+00,
0.566000E+03,0.437924E+02,0.437429E+02,0.456941E+02,0.251523E+02,0.857083E+02,0.813018E+02,0.813018E+02,0.798887E+00,0.431483E+00,0.367404E+00,0.647680E-01,0.353812E+00,0.367562E+00,0.333768E+02,0.216364E+02,0.216364E+02,0.339118E+00,0.462775E-01,0.292840E+00,0.000000E+00,0.316776E+00,0.394803E+00,0.122590E+03,0.100000E+01,0.122590E+03,0.758294E+00,0.122590E+03,0.100000E+01,0.122590E+03,0.758294E+00,
0.567000E+03,0.438364E+02,0.437915E+02,0.457488E+02,0.251624E+02,0.857804E+02,0.814436E+02,0.814436E+02,0.800074E+00,0.432060E+00,0.368014E+00,0.647470E-01,0.353953E+00,0.368052E+00,0.334001E+02,0.216451E+02,0.216451E+02,0.339899E+00,0.463823E-01,0.293517E+00,0.000000E+00,0.316899E+00,0.395356E+00,0.122681E+03,0.100000E+01,0.122681E+03,0.758382E+00,0.122681E+03,0.100000E+01,0.122681E+03,0.758382E+00,
0.568000E+03,0.438805E+02,0.438401E+02,0.458035E+02,0.251724E+02,0.858522E+02,0.815854E+02,0.815854E+02,0.801259E+00,0.432635E+00,0.368624E+00,0.647261E-01,0.354094E+00,0.368542E+00,0.334232E+02,0.216538E+02,0.216538E+02,0.340680E+00,0.464867E-01,0.294193E+00,0.000000E+00,0.317023E+00,0.395909E+00,0.122771E+03,0.100000E+01,0.122771E+03,0.758470E+00,0.122771E+03,0.100000E+01,0.122771E+03,0.758470E+00,
0.569000E+03,0.439245E+02,0.438888E+02,0.458581E+02,0.251824E+02,0.859239E+02,0.817273E+02,0.817273E+02,0.802441E+00,0.433209E+00,0.369232E+00,0.647051E-01,0.354235E+00,0.369030E+00,0.334463E+02,0.216626E+02,0.216626E+02,0.341459E+00,0.465907E-01,0.294868E+00,0.000000E+00,0.317146E+00,0.396461E+00,0.122862E+03,0.100000E+01,0.122862E+03,0.758558E+00,0.122862E+03,0.100000E+01,0.122862E+03,0.758558E+00,
0.570000E+03,0.439686E+02,0.439374E+02,0.459127E+02,0.251924E+02,0.859953E+02,0.818690E+02,0.818690E+02,0.803621E+00,0.433780E+00,0.369840E+00,0.646842E-01,0.354376E+00,0.369519E+00,0.334693E+02,0.216713E+02,0.216713E+02,0.342238E+00,0.466942E-01,0.295543E+00,0.000000E+00,0.317270E+00,0.397012E+00,0.122951E+03,0.100000E+01,0.122951E+03,0.758646E+00,0.122951E+03,0.100000E+01,0.122951E+03,0.758646E+00,
