Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.888000E+03,0.189077E+03,0.186451E+03,0.188536E+03,0.126304E+03,0.152232E+03,0.144317E+03,0.530005E+02,0.488723E+02,0.694141E+02,0.656929E+02,0.381715E+02,0.360888E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.548527E+02,0.433725E+02,0.433725E+02,0.213703E+01,0.140344E+00,0.199669E+01,0.000000E+00,0.232276E+01,0.110078E+00,
0.889000E+03,0.189115E+03,0.186491E+03,0.188574E+03,0.126361E+03,0.152277E+03,0.144362E+03,0.530221E+02,0.488923E+02,0.694373E+02,0.657152E+02,0.381834E+02,0.361000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.548643E+02,0.434008E+02,0.434008E+02,0.213793E+01,0.140409E+00,0.199752E+01,0.000000E+00,0.232357E+01,0.110093E+00,
0.890000E+03,0.189154E+03,0.186531E+03,0.188612E+03,0.126418E+03,0.152322E+03,0.144408E+03,0.530437E+02,0.489123E+02,0.694604E+02,0.657375E+02,0.381954E+02,0.361111E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.548758E+02,0.434292E+02,0.434292E+02,0.213882E+01,0.140474E+00,0.199834E+01,0.000000E+00,0.232438E+01,0.110107E+00,
0.891000E+03,0.188972E+03,0.186411E+03,0.187716E+03,0.126284E+03,0.152361E+03,0.144447E+03,0.530630E+02,0.489304E+02,0.694833E+02,0.657595E+02,0.382072E+02,0.361222E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.548604E+02,0.434575E+02,0.434575E+02,0.211488E+01,0.140387E+00,0.197449E+01,0.000000E+00,0.230126E+01,0.109380E+00,
0.892000E+03,0.188579E+03,0.186118E+03,0.186139E+03,0.125990E+03,0.152375E+03,0.144462E+03,0.530736E+02,0.489422E+02,0.695048E+02,0.657802E+02,0.382187E+02,0.361331E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.548009E+02,0.434857E+02,0.434857E+02,0.207937E+01,0.140053E+00,0.193932E+01,0.000000E+00,0.226818E+01,0.107280E+00,
0.893000E+03,0.188032E+03,0.185694E+03,0.184150E+03,0.125589E+03,0.152351E+03,0.144442E+03,0.530724E+02,0.489456E+02,0.695241E+02,0.657989E+02,0.382296E+02,0.361435E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.547130E+02,0.435137E+02,0.435137E+02,0.203620E+01,0.139559E+00,0.189664E+01,0.000000E+00,0.222856E+01,0.104220E+00,
0.894000E+03,0.187368E+03,0.185172E+03,0.181842E+03,0.125097E+03,0.152289E+03,0.144385E+03,0.530576E+02,0.489398E+02,0.695402E+02,0.658147E+02,0.382396E+02,0.361533E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.546126E+02,0.435414E+02,0.435414E+02,0.198716E+01,0.138996E+00,0.184816E+01,0.000000E+00,0.218370E+01,0.100607E+00,
0.895000E+03,0.186610E+03,0.184571E+03,0.179300E+03,0.124529E+03,0.152194E+03,0.144296E+03,0.530293E+02,0.489246E+02,0.695524E+02,0.658269E+02,0.382485E+02,0.361624E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.545174E+02,0.435688E+02,0.435688E+02,0.193393E+01,0.138463E+00,0.179546E+01,0.000000E+00,0.213503E+01,0.965720E-01,
0.896000E+03,0.185761E+03,0.183898E+03,0.176575E+03,0.123886E+03,0.152066E+03,0.144176E+03,0.529873E+02,0.488998E+02,0.695597E+02,0.658345E+02,0.382560E+02,0.361704E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.544447E+02,0.435959E+02,0.435959E+02,0.187762E+01,0.138056E+00,0.173956E+01,0.000000E+00,0.208349E+01,0.922199E-01,
0.897000E+03,0.184831E+03,0.183163E+03,0.173725E+03,0.123177E+03,0.151908E+03,0.144026E+03,0.529333E+02,0.488664E+02,0.695614E+02,0.658369E+02,0.382618E+02,0.361773E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.543970E+02,0.436227E+02,0.436227E+02,0.181922E+01,0.137789E+00,0.168144E+01,0.000000E+00,0.202993E+01,0.876474E-01,
0.898000E+03,0.183827E+03,0.182376E+03,0.170795E+03,0.122408E+03,0.151720E+03,0.143847E+03,0.528694E+02,0.488254E+02,0.695567E+02,0.658335E+02,0.382656E+02,0.361828E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.543767E+02,0.436492E+02,0.436492E+02,0.175953E+01,0.137675E+00,0.162185E+01,0.000000E+00,0.197507E+01,0.829301E-01,
0.899000E+03,0.182752E+03,0.181541E+03,0.167823E+03,0.121583E+03,0.151500E+03,0.143637E+03,0.527975E+02,0.487777E+02,0.695450E+02,0.658235E+02,0.382674E+02,0.361867E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.543856E+02,0.436755E+02,0.436755E+02,0.169907E+01,0.137725E+00,0.156134E+01,0.000000E+00,0.191934E+01,0.781432E-01,
0.900000E+03,0.181609E+03,0.180664E+03,0.164837E+03,0.120706E+03,0.151243E+03,0.143392E+03,0.527192E+02,0.487243E+02,0.695255E+02,0.658063E+02,0.382668E+02,0.361890E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.544254E+02,0.437016E+02,0.437016E+02,0.163821E+01,0.137947E+00,0.150026E+01,0.000000E+00,0.186307E+01,0.733356E-01,
0.901000E+03,0.180608E+03,0.179876E+03,0.162566E+03,0.119969E+03,0.150952E+03,0.143112E+03,0.526379E+02,0.486677E+02,0.694981E+02,0.657818E+02,0.382639E+02,0.361894E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.545192E+02,0.437275E+02,0.437275E+02,0.160006E+01,0.138473E+00,0.146159E+01,0.000000E+00,0.182881E+01,0.689203E-01,
0.902000E+03,0.179714E+03,0.179160E+03,0.160770E+03,0.119339E+03,0.150632E+03,0.142805E+03,0.525599E+02,0.486122E+02,0.694621E+02,0.657493E+02,0.382585E+02,0.361880E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.546829E+02,0.437533E+02,0.437533E+02,0.156944E+01,0.139391E+00,0.143005E+01,0.000000E+00,0.180104E+01,0.651616E-01,
0.903000E+03,0.178877E+03,0.178484E+03,0.159238E+03,0.118770E+03,0.150290E+03,0.142477E+03,0.524876E+02,0.485589E+02,0.694176E+02,0.657090E+02,0.382508E+02,0.361847E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.549084E+02,0.437791E+02,0.437791E+02,0.154368E+01,0.140657E+00,0.140303E+01,0.000000E+00,0.177723E+01,0.619417E-01,
0.904000E+03,0.178086E+03,0.177839E+03,0.157901E+03,0.118246E+03,0.149927E+03,0.142131E+03,0.524208E+02,0.485071E+02,0.693650E+02,0.656612E+02,0.382409E+02,0.361795E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.551848E+02,0.438051E+02,0.438051E+02,0.152164E+01,0.142211E+00,0.137943E+01,0.000000E+00,0.175641E+01,0.591628E-01,
0.905000E+03,0.177330E+03,0.177219E+03,0.156710E+03,0.117757E+03,0.149549E+03,0.141770E+03,0.523585E+02,0.484562E+02,0.693055E+02,0.656069E+02,0.382291E+02,0.361728E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.555002E+02,0.438311E+02,0.438311E+02,0.150244E+01,0.143988E+00,0.135845E+01,0.000000E+00,0.173785E+01,0.567420E-01,
0.906000E+03,0.176604E+03,0.176620E+03,0.155633E+03,0.117297E+03,0.149159E+03,0.141397E+03,0.522997E+02,0.484059E+02,0.692397E+02,0.655468E+02,0.382159E+02,0.361646E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.558444E+02,0.438574E+02,0.438574E+02,0.148553E+01,0.145933E+00,0.133960E+01,0.000000E+00,0.172112E+01,0.546198E-01,
0.907000E+03,0.175908E+03,0.176041E+03,0.154664E+03,0.116865E+03,0.148759E+03,0.141016E+03,0.522439E+02,0.483560E+02,0.691676E+02,0.654810E+02,0.382012E+02,0.361548E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.562091E+02,0.438838E+02,0.438838E+02,0.147060E+01,0.147998E+00,0.132260E+01,0.000000E+00,0.170601E+01,0.527409E-01,
0.908000E+03,0.175234E+03,0.175478E+03,0.153772E+03,0.116454E+03,0.148352E+03,0.140629E+03,0.521901E+02,0.483065E+02,0.690907E+02,0.654107E+02,0.381854E+02,0.361439E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.565868E+02,0.439105E+02,0.439105E+02,0.145719E+01,0.150142E+00,0.130705E+01,0.000000E+00,0.169212E+01,0.510754E-01,
0.909000E+03,0.174584E+03,0.174930E+03,0.152949E+03,0.116062E+03,0.147942E+03,0.140239E+03,0.521381E+02,0.482574E+02,0.690092E+02,0.653361E+02,0.381687E+02,0.361318E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.569719E+02,0.439373E+02,0.439373E+02,0.144510E+01,0.152334E+00,0.129277E+01,0.000000E+00,0.167932E+01,0.495919E-01,
0.910000E+03,0.173951E+03,0.174395E+03,0.152180E+03,0.115687E+03,0.147528E+03,0.139846E+03,0.520874E+02,0.482087E+02,0.689240E+02,0.652582E+02,0.381514E+02,0.361188E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.573595E+02,0.439645E+02,0.439645E+02,0.143407E+01,0.154546E+00,0.127952E+01,0.000000E+00,0.166741E+01,0.482542E-01,
0.911000E+03,0.173336E+03,0.173871E+03,0.151458E+03,0.115327E+03,0.147113E+03,0.139452E+03,0.520378E+02,0.481603E+02,0.688354E+02,0.651771E+02,0.381334E+02,0.361048E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.577462E+02,0.439919E+02,0.439919E+02,0.142394E+01,0.156758E+00,0.126718E+01,0.000000E+00,0.165628E+01,0.470487E-01,
0.912000E+03,0.172737E+03,0.173359E+03,0.150776E+03,0.114980E+03,0.146697E+03,0.139057E+03,0.519891E+02,0.481123E+02,0.687439E+02,0.650933E+02,0.381150E+02,0.360901E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.581293E+02,0.440195E+02,0.440195E+02,0.141460E+01,0.158955E+00,0.125564E+01,0.000000E+00,0.164583E+01,0.459580E-01,
0.913000E+03,0.172153E+03,0.172856E+03,0.150130E+03,0.114646E+03,0.146280E+03,0.138661E+03,0.519412E+02,0.480648E+02,0.686497E+02,0.650071E+02,0.380961E+02,0.360747E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.585066E+02,0.440474E+02,0.440474E+02,0.140594E+01,0.161124E+00,0.124481E+01,0.000000E+00,0.163599E+01,0.449680E-01,
0.914000E+03,0.171584E+03,0.172363E+03,0.149517E+03,0.114324E+03,0.145862E+03,0.138266E+03,0.518941E+02,0.480176E+02,0.685529E+02,0.649184E+02,0.380769E+02,0.360586E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.588767E+02,0.440756E+02,0.440756E+02,0.139788E+01,0.163257E+00,0.123462E+01,0.000000E+00,0.162670E+01,0.440659E-01,
0.915000E+03,0.171029E+03,0.171879E+03,0.148934E+03,0.114015E+03,0.145443E+03,0.137869E+03,0.518476E+02,0.479710E+02,0.684536E+02,0.648274E+02,0.380574E+02,0.360418E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.592383E+02,0.441040E+02,0.441040E+02,0.139036E+01,0.165345E+00,0.122501E+01,0.000000E+00,0.161792E+01,0.432434E-01,
0.916000E+03,0.170482E+03,0.171400E+03,0.148373E+03,0.113715E+03,0.145023E+03,0.137473E+03,0.518016E+02,0.479246E+02,0.683523E+02,0.647346E+02,0.380376E+02,0.360245E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.595908E+02,0.441326E+02,0.441326E+02,0.138317E+01,0.167385E+00,0.121579E+01,0.000000E+00,0.160963E+01,0.422999E-01,
0.917000E+03,0.169948E+03,0.170931E+03,0.147831E+03,0.113425E+03,0.144603E+03,0.137076E+03,0.517562E+02,0.478782E+02,0.682494E+02,0.646403E+02,0.380178E+02,0.360068E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.599335E+02,0.441615E+02,0.441615E+02,0.137650E+01,0.169372E+00,0.120712E+01,0.000000E+00,0.160160E+01,0.416652E-01,
0.918000E+03,0.169425E+03,0.170469E+03,0.147307E+03,0.113143E+03,0.144184E+03,0.136680E+03,0.517112E+02,0.478321E+02,0.681447E+02,0.645444E+02,0.379978E+02,0.359888E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.602661E+02,0.441907E+02,0.441907E+02,0.137017E+01,0.171305E+00,0.119887E+01,0.000000E+00,0.159393E+01,0.410821E-01,
0.919000E+03,0.168913E+03,0.170015E+03,0.146801E+03,0.112870E+03,0.143763E+03,0.136283E+03,0.516667E+02,0.477866E+02,0.680384E+02,0.644470E+02,0.379776E+02,0.359703E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.605883E+02,0.442200E+02,0.442200E+02,0.136417E+01,0.173181E+00,0.119099E+01,0.000000E+00,0.158659E+01,0.405461E-01,
0.920000E+03,0.168411E+03,0.169567E+03,0.146309E+03,0.112604E+03,0.143343E+03,0.135887E+03,0.516227E+02,0.477415E+02,0.679308E+02,0.643483E+02,0.379574E+02,0.359516E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.609002E+02,0.442496E+02,0.442496E+02,0.135844E+01,0.175000E+00,0.118344E+01,0.000000E+00,0.157953E+01,0.400520E-01,
0.921000E+03,0.167916E+03,0.169124E+03,0.145829E+03,0.112346E+03,0.142924E+03,0.135491E+03,0.515791E+02,0.476970E+02,0.678219E+02,0.642484E+02,0.379371E+02,0.359326E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.612016E+02,0.442794E+02,0.442794E+02,0.135295E+01,0.176761E+00,0.117618E+01,0.000000E+00,0.157273E+01,0.395948E-01,
0.922000E+03,0.167431E+03,0.168688E+03,0.145362E+03,0.112096E+03,0.142504E+03,0.135096E+03,0.515360E+02,0.476532E+02,0.677116E+02,0.641473E+02,0.379167E+02,0.359133E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.614927E+02,0.443094E+02,0.443094E+02,0.134768E+01,0.178464E+00,0.116922E+01,0.000000E+00,0.156619E+01,0.391701E-01,
0.923000E+03,0.166954E+03,0.168258E+03,0.144906E+03,0.111853E+03,0.142085E+03,0.134702E+03,0.514932E+02,0.476099E+02,0.676001E+02,0.640451E+02,0.378963E+02,0.358939E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.617734E+02,0.443396E+02,0.443396E+02,0.134262E+01,0.180110E+00,0.116251E+01,0.000000E+00,0.155988E+01,0.387791E-01,
0.924000E+03,0.166483E+03,0.167831E+03,0.144458E+03,0.111615E+03,0.141667E+03,0.134309E+03,0.514507E+02,0.475671E+02,0.674880E+02,0.639423E+02,0.378759E+02,0.358744E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.620439E+02,0.443700E+02,0.443700E+02,0.133771E+01,0.181698E+00,0.115602E+01,0.000000E+00,0.155374E+01,0.384154E-01,
0.925000E+03,0.166019E+03,0.167410E+03,0.144019E+03,0.111382E+03,0.141251E+03,0.133917E+03,0.514087E+02,0.475250E+02,0.673750E+02,0.638387E+02,0.378555E+02,0.358549E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.623043E+02,0.444006E+02,0.444006E+02,0.133296E+01,0.183229E+00,0.114973E+01,0.000000E+00,0.154780E+01,0.380764E-01,
0.926000E+03,0.165562E+03,0.166993E+03,0.143588E+03,0.111155E+03,0.140837E+03,0.133528E+03,0.513670E+02,0.474834E+02,0.672613E+02,0.637343E+02,0.378351E+02,0.358352E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.625548E+02,0.444314E+02,0.444314E+02,0.132834E+01,0.184704E+00,0.114363E+01,0.000000E+00,0.154202E+01,0.377595E-01,
0.927000E+03,0.165110E+03,0.166580E+03,0.143163E+03,0.110933E+03,0.140424E+03,0.133140E+03,0.513257E+02,0.474424E+02,0.671470E+02,0.636295E+02,0.378147E+02,0.358156E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.627956E+02,0.444623E+02,0.444623E+02,0.132384E+01,0.186123E+00,0.113771E+01,0.000000E+00,0.153640E+01,0.374625E-01,
0.928000E+03,0.164665E+03,0.166172E+03,0.142746E+03,0.110717E+03,0.140014E+03,0.132755E+03,0.512847E+02,0.474020E+02,0.670322E+02,0.635242E+02,0.377943E+02,0.357959E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.630269E+02,0.444934E+02,0.444934E+02,0.131944E+01,0.187488E+00,0.113196E+01,0.000000E+00,0.153092E+01,0.371834E-01,
0.929000E+03,0.164225E+03,0.165767E+03,0.142334E+03,0.110504E+03,0.139606E+03,0.132371E+03,0.512439E+02,0.473621E+02,0.669171E+02,0.634185E+02,0.377740E+02,0.357762E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.632487E+02,0.445246E+02,0.445246E+02,0.131514E+01,0.188798E+00,0.112635E+01,0.000000E+00,0.152557E+01,0.369220E-01,
0.930000E+03,0.163790E+03,0.165366E+03,0.141928E+03,0.110296E+03,0.139201E+03,0.131990E+03,0.512034E+02,0.473227E+02,0.668016E+02,0.633126E+02,0.377538E+02,0.357566E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.634613E+02,0.445560E+02,0.445560E+02,0.131093E+01,0.190056E+00,0.112087E+01,0.000000E+00,0.152035E+01,0.366731E-01,
0.931000E+03,0.163361E+03,0.164969E+03,0.141528E+03,0.110092E+03,0.138798E+03,0.131611E+03,0.511627E+02,0.472838E+02,0.666860E+02,0.632064E+02,0.377336E+02,0.357371E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.636650E+02,0.445875E+02,0.445875E+02,0.130680E+01,0.191262E+00,0.111554E+01,0.000000E+00,0.151524E+01,0.364372E-01,
0.932000E+03,0.162936E+03,0.164576E+03,0.141133E+03,0.109893E+03,0.138398E+03,0.131235E+03,0.511220E+02,0.472454E+02,0.665703E+02,0.631002E+02,0.377135E+02,0.357177E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.638598E+02,0.446192E+02,0.446192E+02,0.130273E+01,0.192417E+00,0.111031E+01,0.000000E+00,0.151024E+01,0.362131E-01,
0.933000E+03,0.162517E+03,0.164186E+03,0.140743E+03,0.109697E+03,0.138001E+03,0.130862E+03,0.510816E+02,0.472076E+02,0.664545E+02,0.629939E+02,0.376934E+02,0.356982E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.640460E+02,0.446510E+02,0.446510E+02,0.129872E+01,0.193522E+00,0.110520E+01,0.000000E+00,0.150535E+01,0.359995E-01,
0.934000E+03,0.162101E+03,0.163800E+03,0.140358E+03,0.109504E+03,0.137607E+03,0.130491E+03,0.510413E+02,0.471701E+02,0.663388E+02,0.628877E+02,0.376735E+02,0.356788E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.642239E+02,0.446829E+02,0.446829E+02,0.129477E+01,0.194578E+00,0.110019E+01,0.000000E+00,0.150054E+01,0.357954E-01,
0.935000E+03,0.161690E+03,0.163416E+03,0.139977E+03,0.109315E+03,0.137217E+03,0.130124E+03,0.510012E+02,0.471331E+02,0.662233E+02,0.627816E+02,0.376536E+02,0.356594E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.643933E+02,0.447149E+02,0.447149E+02,0.129085E+01,0.195585E+00,0.109526E+01,0.000000E+00,0.149581E+01,0.355960E-01,
0.936000E+03,0.161284E+03,0.163037E+03,0.139601E+03,0.109130E+03,0.136832E+03,0.129761E+03,0.509613E+02,0.470966E+02,0.661078E+02,0.626755E+02,0.376339E+02,0.356401E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.645545E+02,0.447470E+02,0.447470E+02,0.128696E+01,0.196544E+00,0.109042E+01,0.000000E+00,0.149116E+01,0.354010E-01,
0.937000E+03,0.160882E+03,0.162660E+03,0.139230E+03,0.108949E+03,0.136453E+03,0.129403E+03,0.509218E+02,0.470608E+02,0.659924E+02,0.625696E+02,0.376142E+02,0.356209E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.647077E+02,0.447792E+02,0.447792E+02,0.128312E+01,0.197456E+00,0.108566E+01,0.000000E+00,0.148659E+01,0.352102E-01,
0.938000E+03,0.160483E+03,0.162287E+03,0.138862E+03,0.108771E+03,0.136079E+03,0.129050E+03,0.508825E+02,0.470253E+02,0.658773E+02,0.624638E+02,0.375946E+02,0.356019E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.648530E+02,0.448115E+02,0.448115E+02,0.127929E+01,0.198322E+00,0.108097E+01,0.000000E+00,0.148209E+01,0.350234E-01,
0.939000E+03,0.160089E+03,0.161917E+03,0.138500E+03,0.108596E+03,0.135711E+03,0.128703E+03,0.508436E+02,0.469905E+02,0.657623E+02,0.623582E+02,0.375751E+02,0.355829E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.649908E+02,0.448439E+02,0.448439E+02,0.127549E+01,0.199143E+00,0.107635E+01,0.000000E+00,0.147765E+01,0.348406E-01,
0.940000E+03,0.159697E+03,0.161549E+03,0.138140E+03,0.108424E+03,0.135348E+03,0.128359E+03,0.508050E+02,0.469561E+02,0.656476E+02,0.622527E+02,0.375557E+02,0.355641E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.651214E+02,0.448764E+02,0.448764E+02,0.127172E+01,0.199922E+00,0.107179E+01,0.000000E+00,0.147328E+01,0.346614E-01,
0.941000E+03,0.159310E+03,0.161185E+03,0.137785E+03,0.108255E+03,0.134989E+03,0.128020E+03,0.507668E+02,0.469223E+02,0.655331E+02,0.621475E+02,0.375363E+02,0.355455E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.652449E+02,0.449089E+02,0.449089E+02,0.126797E+01,0.200659E+00,0.106731E+01,0.000000E+00,0.146897E+01,0.344859E-01,
0.942000E+03,0.158926E+03,0.160823E+03,0.137434E+03,0.108090E+03,0.134636E+03,0.127686E+03,0.507288E+02,0.468890E+02,0.654189E+02,0.620425E+02,0.375171E+02,0.355270E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.653618E+02,0.449415E+02,0.449415E+02,0.126425E+01,0.201357E+00,0.106289E+01,0.000000E+00,0.146472E+01,0.343138E-01,
0.943000E+03,0.158545E+03,0.160464E+03,0.137087E+03,0.107926E+03,0.134287E+03,0.127356E+03,0.506911E+02,0.468561E+02,0.653049E+02,0.619378E+02,0.374979E+02,0.355086E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.654723E+02,0.449741E+02,0.449741E+02,0.126055E+01,0.202017E+00,0.105854E+01,0.000000E+00,0.146053E+01,0.341452E-01,
0.944000E+03,0.158168E+03,0.160108E+03,0.136742E+03,0.107766E+03,0.133943E+03,0.127030E+03,0.506538E+02,0.468237E+02,0.651913E+02,0.618333E+02,0.374788E+02,0.354904E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.655766E+02,0.450068E+02,0.450068E+02,0.125688E+01,0.202641E+00,0.105424E+01,0.000000E+00,0.145640E+01,0.339798E-01,
