Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.657000E+03,0.385501E+00,0.388202E+00,0.000000E+00,0.700085E-03,0.388202E+00,0.385501E+00,0.152371E-01,0.000000E+00,0.394058E+00,0.396699E+00,0.000000E+00,0.666402E-02,0.396699E+00,0.394058E+00,0.947488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469573E+00,0.474349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474349E+00,0.469573E+00,0.932477E+09,0.000000E+00,
0.658000E+03,0.385507E+00,0.388208E+00,0.000000E+00,0.698616E-03,0.388208E+00,0.385507E+00,0.152381E-01,0.000000E+00,0.394064E+00,0.396704E+00,0.000000E+00,0.666443E-02,0.396704E+00,0.394064E+00,0.947611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469602E+00,0.474374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474374E+00,0.469602E+00,0.932550E+09,0.000000E+00,
0.659000E+03,0.385513E+00,0.388213E+00,0.000000E+00,0.697149E-03,0.388213E+00,0.385513E+00,0.152390E-01,0.000000E+00,0.394071E+00,0.396710E+00,0.000000E+00,0.666484E-02,0.396710E+00,0.394071E+00,0.947734E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469630E+00,0.474399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474399E+00,0.469630E+00,0.932624E+09,0.000000E+00,
0.660000E+03,0.385519E+00,0.388218E+00,0.000000E+00,0.695683E-03,0.388218E+00,0.385519E+00,0.152400E-01,0.000000E+00,0.394077E+00,0.396716E+00,0.000000E+00,0.666525E-02,0.396716E+00,0.394077E+00,0.947856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469659E+00,0.474425E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474425E+00,0.469659E+00,0.932697E+09,0.000000E+00,
0.661000E+03,0.385524E+00,0.388223E+00,0.000000E+00,0.694217E-03,0.388223E+00,0.385524E+00,0.152409E-01,0.000000E+00,0.394083E+00,0.396722E+00,0.000000E+00,0.666565E-02,0.396722E+00,0.394083E+00,0.947979E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469687E+00,0.474450E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474450E+00,0.469687E+00,0.932770E+09,0.000000E+00,
0.662000E+03,0.385530E+00,0.388229E+00,0.000000E+00,0.692753E-03,0.388229E+00,0.385530E+00,0.152419E-01,0.000000E+00,0.394089E+00,0.396727E+00,0.000000E+00,0.666606E-02,0.396727E+00,0.394089E+00,0.948101E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469716E+00,0.474476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474476E+00,0.469716E+00,0.932843E+09,0.000000E+00,
0.663000E+03,0.385536E+00,0.388234E+00,0.000000E+00,0.691290E-03,0.388234E+00,0.385536E+00,0.152428E-01,0.000000E+00,0.394095E+00,0.396733E+00,0.000000E+00,0.666646E-02,0.396733E+00,0.394095E+00,0.948222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469744E+00,0.474501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474501E+00,0.469744E+00,0.932917E+09,0.000000E+00,
0.664000E+03,0.385541E+00,0.388239E+00,0.000000E+00,0.689828E-03,0.388239E+00,0.385541E+00,0.152438E-01,0.000000E+00,0.394102E+00,0.396739E+00,0.000000E+00,0.666686E-02,0.396739E+00,0.394102E+00,0.948344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469772E+00,0.474526E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474526E+00,0.469772E+00,0.932990E+09,0.000000E+00,
0.665000E+03,0.385547E+00,0.388244E+00,0.000000E+00,0.688367E-03,0.388244E+00,0.385547E+00,0.152447E-01,0.000000E+00,0.394108E+00,0.396744E+00,0.000000E+00,0.666726E-02,0.396744E+00,0.394108E+00,0.948465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469801E+00,0.474552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474552E+00,0.469801E+00,0.933062E+09,0.000000E+00,
0.666000E+03,0.385552E+00,0.388249E+00,0.000000E+00,0.686906E-03,0.388249E+00,0.385552E+00,0.152457E-01,0.000000E+00,0.394114E+00,0.396750E+00,0.000000E+00,0.666766E-02,0.396750E+00,0.394114E+00,0.948586E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469829E+00,0.474577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474577E+00,0.469829E+00,0.933135E+09,0.000000E+00,
0.667000E+03,0.385558E+00,0.388255E+00,0.000000E+00,0.685447E-03,0.388255E+00,0.385558E+00,0.152466E-01,0.000000E+00,0.394120E+00,0.396756E+00,0.000000E+00,0.666806E-02,0.396756E+00,0.394120E+00,0.948707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469857E+00,0.474602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474602E+00,0.469857E+00,0.933208E+09,0.000000E+00,
0.668000E+03,0.385564E+00,0.388260E+00,0.000000E+00,0.683989E-03,0.388260E+00,0.385564E+00,0.152475E-01,0.000000E+00,0.394126E+00,0.396761E+00,0.000000E+00,0.666846E-02,0.396761E+00,0.394126E+00,0.948828E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469885E+00,0.474628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474628E+00,0.469885E+00,0.933280E+09,0.000000E+00,
0.669000E+03,0.385569E+00,0.388265E+00,0.000000E+00,0.682532E-03,0.388265E+00,0.385569E+00,0.152485E-01,0.000000E+00,0.394132E+00,0.396767E+00,0.000000E+00,0.666886E-02,0.396767E+00,0.394132E+00,0.948948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469914E+00,0.474653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474653E+00,0.469914E+00,0.933353E+09,0.000000E+00,
0.670000E+03,0.385575E+00,0.388270E+00,0.000000E+00,0.681076E-03,0.388270E+00,0.385575E+00,0.152494E-01,0.000000E+00,0.394139E+00,0.396773E+00,0.000000E+00,0.666925E-02,0.396773E+00,0.394139E+00,0.949068E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469942E+00,0.474678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474678E+00,0.469942E+00,0.933425E+09,0.000000E+00,
0.671000E+03,0.385580E+00,0.388275E+00,0.000000E+00,0.679620E-03,0.388275E+00,0.385580E+00,0.152504E-01,0.000000E+00,0.394145E+00,0.396778E+00,0.000000E+00,0.666965E-02,0.396778E+00,0.394145E+00,0.949188E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469970E+00,0.474703E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474703E+00,0.469970E+00,0.933497E+09,0.000000E+00,
0.672000E+03,0.385586E+00,0.388280E+00,0.000000E+00,0.678166E-03,0.388280E+00,0.385586E+00,0.152513E-01,0.000000E+00,0.394151E+00,0.396784E+00,0.000000E+00,0.667004E-02,0.396784E+00,0.394151E+00,0.949308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469998E+00,0.474728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474728E+00,0.469998E+00,0.933570E+09,0.000000E+00,
0.673000E+03,0.385591E+00,0.388286E+00,0.000000E+00,0.676713E-03,0.388286E+00,0.385591E+00,0.152522E-01,0.000000E+00,0.394157E+00,0.396790E+00,0.000000E+00,0.667044E-02,0.396790E+00,0.394157E+00,0.949427E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470026E+00,0.474753E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474753E+00,0.470026E+00,0.933642E+09,0.000000E+00,
0.674000E+03,0.385597E+00,0.388291E+00,0.000000E+00,0.675260E-03,0.388291E+00,0.385597E+00,0.152532E-01,0.000000E+00,0.394163E+00,0.396795E+00,0.000000E+00,0.667083E-02,0.396795E+00,0.394163E+00,0.949547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470054E+00,0.474778E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474778E+00,0.470054E+00,0.933714E+09,0.000000E+00,
0.675000E+03,0.385603E+00,0.388296E+00,0.000000E+00,0.673809E-03,0.388296E+00,0.385603E+00,0.152541E-01,0.000000E+00,0.394169E+00,0.396801E+00,0.000000E+00,0.667122E-02,0.396801E+00,0.394169E+00,0.949666E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470082E+00,0.474803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474803E+00,0.470082E+00,0.933786E+09,0.000000E+00,
0.676000E+03,0.385608E+00,0.388301E+00,0.000000E+00,0.672358E-03,0.388301E+00,0.385608E+00,0.152550E-01,0.000000E+00,0.394175E+00,0.396806E+00,0.000000E+00,0.667161E-02,0.396806E+00,0.394175E+00,0.949784E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470110E+00,0.474828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474828E+00,0.470110E+00,0.933857E+09,0.000000E+00,
0.677000E+03,0.385614E+00,0.388306E+00,0.000000E+00,0.670909E-03,0.388306E+00,0.385614E+00,0.152560E-01,0.000000E+00,0.394181E+00,0.396812E+00,0.000000E+00,0.667200E-02,0.396812E+00,0.394181E+00,0.949903E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470138E+00,0.474853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474853E+00,0.470138E+00,0.933929E+09,0.000000E+00,
0.678000E+03,0.385619E+00,0.388311E+00,0.000000E+00,0.669460E-03,0.388311E+00,0.385619E+00,0.152569E-01,0.000000E+00,0.394187E+00,0.396818E+00,0.000000E+00,0.667239E-02,0.396818E+00,0.394187E+00,0.950021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470166E+00,0.474878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474878E+00,0.470166E+00,0.934001E+09,0.000000E+00,
0.679000E+03,0.385625E+00,0.388316E+00,0.000000E+00,0.668012E-03,0.388316E+00,0.385625E+00,0.152578E-01,0.000000E+00,0.394193E+00,0.396823E+00,0.000000E+00,0.667278E-02,0.396823E+00,0.394193E+00,0.950140E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470194E+00,0.474903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474903E+00,0.470194E+00,0.934072E+09,0.000000E+00,
0.680000E+03,0.385630E+00,0.388321E+00,0.000000E+00,0.666566E-03,0.388321E+00,0.385630E+00,0.152588E-01,0.000000E+00,0.394199E+00,0.396829E+00,0.000000E+00,0.667316E-02,0.396829E+00,0.394199E+00,0.950257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470222E+00,0.474928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474928E+00,0.470222E+00,0.934143E+09,0.000000E+00,
0.681000E+03,0.385635E+00,0.388326E+00,0.000000E+00,0.665120E-03,0.388326E+00,0.385635E+00,0.152597E-01,0.000000E+00,0.394205E+00,0.396834E+00,0.000000E+00,0.667355E-02,0.396834E+00,0.394205E+00,0.950375E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470249E+00,0.474953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474953E+00,0.470249E+00,0.934215E+09,0.000000E+00,
0.682000E+03,0.385641E+00,0.388331E+00,0.000000E+00,0.663675E-03,0.388331E+00,0.385641E+00,0.152606E-01,0.000000E+00,0.394211E+00,0.396840E+00,0.000000E+00,0.667393E-02,0.396840E+00,0.394211E+00,0.950493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470277E+00,0.474978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474978E+00,0.470277E+00,0.934286E+09,0.000000E+00,
0.683000E+03,0.385646E+00,0.388336E+00,0.000000E+00,0.662231E-03,0.388336E+00,0.385646E+00,0.152616E-01,0.000000E+00,0.394217E+00,0.396845E+00,0.000000E+00,0.667432E-02,0.396845E+00,0.394217E+00,0.950610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470305E+00,0.475003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475003E+00,0.470305E+00,0.934357E+09,0.000000E+00,
0.684000E+03,0.385652E+00,0.388341E+00,0.000000E+00,0.660787E-03,0.388341E+00,0.385652E+00,0.152625E-01,0.000000E+00,0.394223E+00,0.396851E+00,0.000000E+00,0.667470E-02,0.396851E+00,0.394223E+00,0.950727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470333E+00,0.475027E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475027E+00,0.470333E+00,0.934428E+09,0.000000E+00,
0.685000E+03,0.385657E+00,0.388346E+00,0.000000E+00,0.659345E-03,0.388346E+00,0.385657E+00,0.152634E-01,0.000000E+00,0.394229E+00,0.396856E+00,0.000000E+00,0.667508E-02,0.396856E+00,0.394229E+00,0.950844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470360E+00,0.475052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475052E+00,0.470360E+00,0.934499E+09,0.000000E+00,
0.686000E+03,0.385663E+00,0.388351E+00,0.000000E+00,0.657903E-03,0.388351E+00,0.385663E+00,0.152643E-01,0.000000E+00,0.394235E+00,0.396862E+00,0.000000E+00,0.667546E-02,0.396862E+00,0.394235E+00,0.950960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470388E+00,0.475077E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475077E+00,0.470388E+00,0.934570E+09,0.000000E+00,
0.687000E+03,0.385668E+00,0.388356E+00,0.000000E+00,0.656463E-03,0.388356E+00,0.385668E+00,0.152653E-01,0.000000E+00,0.394241E+00,0.396867E+00,0.000000E+00,0.667584E-02,0.396867E+00,0.394241E+00,0.951077E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470415E+00,0.475102E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475102E+00,0.470415E+00,0.934640E+09,0.000000E+00,
0.688000E+03,0.385674E+00,0.388361E+00,0.000000E+00,0.655023E-03,0.388361E+00,0.385674E+00,0.152662E-01,0.000000E+00,0.394247E+00,0.396873E+00,0.000000E+00,0.667622E-02,0.396873E+00,0.394247E+00,0.951193E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470443E+00,0.475126E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475126E+00,0.470443E+00,0.934711E+09,0.000000E+00,
0.689000E+03,0.385679E+00,0.388366E+00,0.000000E+00,0.653584E-03,0.388366E+00,0.385679E+00,0.152671E-01,0.000000E+00,0.394253E+00,0.396878E+00,0.000000E+00,0.667660E-02,0.396878E+00,0.394253E+00,0.951309E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470471E+00,0.475151E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475151E+00,0.470471E+00,0.934781E+09,0.000000E+00,
0.690000E+03,0.385684E+00,0.388371E+00,0.000000E+00,0.652146E-03,0.388371E+00,0.385684E+00,0.152680E-01,0.000000E+00,0.394259E+00,0.396884E+00,0.000000E+00,0.667697E-02,0.396884E+00,0.394259E+00,0.951425E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470498E+00,0.475176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475176E+00,0.470498E+00,0.934852E+09,0.000000E+00,
0.691000E+03,0.385690E+00,0.388376E+00,0.000000E+00,0.650709E-03,0.388376E+00,0.385690E+00,0.152690E-01,0.000000E+00,0.394265E+00,0.396889E+00,0.000000E+00,0.667735E-02,0.396889E+00,0.394265E+00,0.951540E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470525E+00,0.475200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475200E+00,0.470525E+00,0.934922E+09,0.000000E+00,
0.692000E+03,0.385695E+00,0.388381E+00,0.000000E+00,0.649272E-03,0.388381E+00,0.385695E+00,0.152699E-01,0.000000E+00,0.394271E+00,0.396895E+00,0.000000E+00,0.667772E-02,0.396895E+00,0.394271E+00,0.951655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470553E+00,0.475225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475225E+00,0.470553E+00,0.934992E+09,0.000000E+00,
0.693000E+03,0.385700E+00,0.388386E+00,0.000000E+00,0.647837E-03,0.388386E+00,0.385700E+00,0.152708E-01,0.000000E+00,0.394277E+00,0.396900E+00,0.000000E+00,0.667810E-02,0.396900E+00,0.394277E+00,0.951770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470580E+00,0.475249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475249E+00,0.470580E+00,0.935063E+09,0.000000E+00,
0.694000E+03,0.385706E+00,0.388391E+00,0.000000E+00,0.646402E-03,0.388391E+00,0.385706E+00,0.152717E-01,0.000000E+00,0.394283E+00,0.396906E+00,0.000000E+00,0.667847E-02,0.396906E+00,0.394283E+00,0.951885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470607E+00,0.475274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475274E+00,0.470607E+00,0.935133E+09,0.000000E+00,
0.695000E+03,0.385711E+00,0.388396E+00,0.000000E+00,0.644968E-03,0.388396E+00,0.385711E+00,0.152726E-01,0.000000E+00,0.394289E+00,0.396911E+00,0.000000E+00,0.667885E-02,0.396911E+00,0.394289E+00,0.952000E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470634E+00,0.475299E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475299E+00,0.470634E+00,0.935203E+09,0.000000E+00,
0.696000E+03,0.385716E+00,0.388401E+00,0.000000E+00,0.643535E-03,0.388401E+00,0.385716E+00,0.152735E-01,0.000000E+00,0.394294E+00,0.396916E+00,0.000000E+00,0.667922E-02,0.396916E+00,0.394294E+00,0.952115E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470661E+00,0.475323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475323E+00,0.470661E+00,0.935273E+09,0.000000E+00,
0.697000E+03,0.385722E+00,0.388406E+00,0.000000E+00,0.642103E-03,0.388406E+00,0.385722E+00,0.152744E-01,0.000000E+00,0.394300E+00,0.396922E+00,0.000000E+00,0.667960E-02,0.396922E+00,0.394300E+00,0.952229E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470688E+00,0.475348E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475348E+00,0.470688E+00,0.935343E+09,0.000000E+00,
0.698000E+03,0.385727E+00,0.388411E+00,0.000000E+00,0.640673E-03,0.388411E+00,0.385727E+00,0.152754E-01,0.000000E+00,0.394306E+00,0.396927E+00,0.000000E+00,0.667997E-02,0.396927E+00,0.394306E+00,0.952344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470714E+00,0.475373E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475373E+00,0.470714E+00,0.935412E+09,0.000000E+00,
0.699000E+03,0.385732E+00,0.388416E+00,0.000000E+00,0.639243E-03,0.388416E+00,0.385732E+00,0.152763E-01,0.000000E+00,0.394312E+00,0.396933E+00,0.000000E+00,0.668034E-02,0.396933E+00,0.394312E+00,0.952458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470741E+00,0.475398E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475398E+00,0.470741E+00,0.935482E+09,0.000000E+00,
