#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_02#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS#kg#Consumedcombustiblemass
500,14.80000019,302.3006897,302.3006897,302.3006897,302.3006897,0.229889914,0,0.230000004,0,389.8511658,0.01185283,0.001,674.9442749,253.1041107,8000,3000,28.11956787,28,28.07513428,28.07513428,28,28,28.0586853,28.0586853,28,28,28.08444214,28.08444214,28,28,28.08880615,28.08880615,28,28,28.1449585,28,0.009372449,0.009711207,0.007167099,0.013865198,0.006662263,0.0054199,0.004351499,0.006895275,0.004351499,0.004188912,0.004443237,0.00569423,0.004443237,0.006115939,0.004299605,0.007574445,0.004299605,0.00644078,0.004275322,0.007891411,0.004275322,206.0584259,0,42.69250488,2.819074154,42.91177368,0.002852028,0,0.282302856,0.528268278,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.48834229,1.887140632,1.887140632,3.854509354
510,14.80000019,302.328186,302.328186,302.328186,302.328186,0.229886964,0,0.230000004,0,399.1680298,0.012144583,0.001,658.7299194,247.0237122,8000,3000,28.12133789,28,28.07678223,28.07678223,28,28,28.06021118,28.06021118,28,28,28.08618164,28.08618164,28,28,28.09057617,28.09057617,28,28,28.14846802,28,0.009389829,0.009739173,0.007180975,0.014052117,0.006835237,0.005459473,0.004369475,0.006981831,0.004369475,0.004236835,0.004462021,0.005789631,0.004462021,0.006150767,0.004317124,0.007655976,0.004317124,0.006473352,0.004292632,0.007970557,0.004292632,208.0443726,0,42.72036743,2.818988085,42.94143677,0.002852028,0,0.282594949,0.528142214,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.51580811,1.887046099,1.887046099,3.957009554
520,14.80000019,302.3554382,302.3554382,302.3554382,302.3554382,0.229883999,0,0.230000004,0,408.4101257,0.012436336,0.001,643.2763062,241.2286072,8000,3000,28.12307739,28,28.07846069,28.07846069,28,28,28.06173706,28.06173706,28,28,28.08792114,28.08792114,28,28,28.09234619,28.09234619,28,28,28.15197754,28,0.009408483,0.009768384,0.007195916,0.014238801,0.007006905,0.005500067,0.004388066,0.007069332,0.004388066,0.004285712,0.004481396,0.0058859,0.004481396,0.006186655,0.004335273,0.007738497,0.004335273,0.006507003,0.004310575,0.008050713,0.004310575,210.0424652,0,42.74801636,2.818902493,42.97088623,0.002852028,0,0.282885849,0.528018415,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.5430603,1.886952281,1.886952281,4.059509277
530,14.80000019,302.3824463,302.3824463,302.3824463,302.3824463,0.229881048,0,0.230000004,0,417.5770569,0.012728089,0.001,628.5311279,235.699173,8000,3000,28.12481689,28,28.08013916,28.08013916,28,28,28.06326294,28.06326294,28,28,28.08966064,28.08966064,28,28,28.09414673,28.09414673,28,28,28.15551758,28,0.009428368,0.009798799,0.007211892,0.01442519,0.007177237,0.005541651,0.004407253,0.007157726,0.004407253,0.004335512,0.004501343,0.005982985,0.004501343,0.006223571,0.00435403,0.007821955,0.00435403,0.006541699,0.004329133,0.008131827,0.004329133,212.051712,0,42.77545166,2.818817854,43.00006104,0.002852028,0,0.283175528,0.527896702,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.57009888,1.886859298,1.886859298,4.162009239
540,14.80000019,302.4092407,302.4092407,302.4092407,302.4092407,0.229878083,0,0.230000004,0,426.668335,0.013019842,0.001,614.4467773,230.4175415,8000,3000,28.1265564,28,28.08181763,28.08181763,28,28,28.06481934,28.06481934,28,28,28.09143066,28.09143066,28,28,28.09594727,28.09594727,28,28,28.15905762,28,0.009449448,0.009830375,0.007228874,0.014611227,0.00734621,0.00558419,0.004427017,0.007246964,0.004427017,0.004386202,0.004521846,0.006080841,0.004521846,0.006261479,0.004373378,0.007906299,0.004373378,0.006577406,0.004348288,0.008213848,0.004348288,214.0711517,0,42.80264282,2.818733931,43.02902222,0.002852028,0,0.283463895,0.527777195,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.59689331,1.88676703,1.88676703,4.264509678
550,14.80000019,302.4358215,302.4358215,302.4358215,302.4358215,0.229875118,0,0.230000004,0,435.6836853,0.013311595,0.001,600.9797974,225.3674316,8000,3000,28.1282959,28,28.08352661,28.08352661,28,28,28.06640625,28.06640625,28,28,28.0932312,28.0932312,28,28,28.0977478,28.0977478,28,28,28.16262817,28,0.009471682,0.00986307,0.00724683,0.01479686,0.007513796,0.005627653,0.004447341,0.007336998,0.004447341,0.004437753,0.004542887,0.006179419,0.004542887,0.006300347,0.004393297,0.007991481,0.004393297,0.00661409,0.00436802,0.008296724,0.00436802,216.0998077,0,42.82958984,2.818650723,43.05770874,0.002852028,0,0.283750802,0.527659655,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.62347412,1.886675596,1.886675596,4.36700964
560,14.80000019,302.4621582,302.4621582,302.4621582,302.4621582,0.229872167,0,0.230000004,0,444.6227112,0.013603347,0.001,588.0905151,220.5339508,8000,3000,28.1300354,28,28.0852356,28.0852356,28,28,28.06799316,28.06799316,28,28,28.09500122,28.09500122,28,28,28.09957886,28.09957886,28,28,28.16619873,28,0.009495034,0.009896844,0.007265732,0.014982033,0.007679973,0.005672006,0.004468206,0.007427779,0.004468206,0.00449013,0.004564449,0.006278672,0.004564449,0.006340143,0.004413769,0.00807745,0.004413769,0.006651719,0.00438831,0.008380409,0.00438831,218.1368103,0,42.85632324,2.81856823,43.08615112,0.002852028,0,0.284036309,0.527544081,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.64981079,1.886584878,1.886584878,4.469509602
570,14.80000019,302.4882813,302.4882813,302.4882813,302.4882813,0.229869202,0,0.230000004,0,453.4851379,0.013895101,0.001,575.7424927,215.9034424,8000,3000,28.1317749,28,28.0869751,28.0869751,28,28,28.0696106,28.0696106,28,28,28.09680176,28.09680176,28,28,28.10140991,28.10140991,28,28,28.1697998,28,0.009519466,0.009931656,0.00728555,0.015166697,0.00784472,0.005717219,0.004489595,0.007519259,0.004489595,0.004543306,0.004586514,0.006378554,0.004586514,0.006380833,0.004434776,0.00816416,0.004434776,0.006690259,0.004409141,0.008464854,0.004409141,220.1812134,0,42.88284302,2.818486214,43.11434937,0.002852028,0,0.284320205,0.527430534,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.67593384,1.886494994,1.886494994,4.572009563
580,14.80000019,302.5141907,302.5141907,302.5141907,302.5141907,0.229866251,0,0.230000004,0,462.2706909,0.014186854,0.001,563.9023438,211.4633789,8000,3000,28.13348389,28,28.0887146,28.0887146,28,28,28.07122803,28.07122803,28,28,28.09860229,28.09860229,28,28,28.10324097,28.10324097,28,28,28.1734314,28,0.009544942,0.009967466,0.007306257,0.015350805,0.008008016,0.00576326,0.00451149,0.007611395,0.00451149,0.004597248,0.004609067,0.006479023,0.004609067,0.006422387,0.004456299,0.008251566,0.004456299,0.00672968,0.004430493,0.008550013,0.004430493,222.232193,0,42.90911865,2.818405151,43.14230347,0.002852028,0,0.284602523,0.527318776,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.70181274,1.886405826,1.886405826,4.674509525
590,14.80000019,302.539856,302.539856,302.539856,302.539856,0.229863286,0,0.230000004,0,470.979126,0.014478606,0.001,552.5393677,207.2022705,8000,3000,28.13522339,28,28.09048462,28.09048462,28,28,28.07287598,28.07287598,28,28,28.10043335,28.10043335,28,28,28.10507202,28.10507202,28,28,28.17706299,28,0.009571426,0.010004236,0.007327823,0.015534306,0.008169844,0.005810098,0.004533873,0.007704142,0.004533873,0.004651926,0.004632088,0.006580032,0.004632088,0.006464771,0.004478323,0.00833962,0.004478323,0.006769947,0.004452351,0.008635839,0.004452351,224.2888794,0,42.93515015,2.818324804,43.17001343,0.002852028,0,0.284883142,0.527208745,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.72747803,1.886317611,1.886317611,4.777009487
600,14.80000019,302.5652771,302.5652771,302.5652771,302.5652771,0.229860336,0,0.230000004,0,479.6102905,0.014770359,0.001,541.6253052,203.1094818,8000,3000,28.13693237,28,28.09225464,28.09225464,28,28,28.07452393,28.07452393,28,28,28.1022644,28.1022644,28,28,28.10693359,28.10693359,28,28,28.18069458,28,0.009598883,0.010041931,0.007350221,0.015717158,0.008330186,0.005857702,0.004556728,0.007797454,0.004556728,0.004707312,0.004655564,0.006681541,0.004655564,0.006507956,0.004500827,0.008428279,0.004500827,0.006811031,0.004474693,0.00872229,0.004474693,226.3504639,0,42.9609375,2.818245173,43.19744873,0.002852028,0,0.285161972,0.527100623,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.75292969,1.886230111,1.886230111,4.879509449
610,14.80000019,302.5904846,302.5904846,302.5904846,302.5904846,0.22985737,0,0.230000004,0,488.1639709,0.015062111,0.001,531.1340332,199.1752625,8000,3000,28.13864136,28,28.09402466,28.09402466,28,28,28.07620239,28.07620239,28,28,28.10409546,28.10409546,28,28,28.10882568,28.10882568,28,28,28.18435669,28,0.009627279,0.010080511,0.007373422,0.015899317,0.008489028,0.005906042,0.004580036,0.007891291,0.004580036,0.004763376,0.004679475,0.006783507,0.004679475,0.006551911,0.004523796,0.008517501,0.004523796,0.0068529,0.004497504,0.008809321,0.004497504,228.4161377,0,42.98651123,2.818166256,43.22463989,0.002852028,0,0.285439014,0.52699405,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.77810669,1.886143327,1.886143327,4.982009411
620,14.80000019,302.615448,302.615448,302.615448,302.615448,0.229854405,0,0.230000004,0,496.6400757,0.015353864,0.001,521.0414429,195.3905487,8000,3000,28.14038086,28,28.0958252,28.0958252,28,28,28.07791138,28.07791138,28,28,28.10595703,28.10595703,28,28,28.11071777,28.11071777,28,28,28.1880188,28,0.009656578,0.010119939,0.0073974,0.016080739,0.008646351,0.005955088,0.004603782,0.007985611,0.004603782,0.004820087,0.004703808,0.00688589,0.004703808,0.006596605,0.00454721,0.008607243,0.00454721,0.006895525,0.004520767,0.008896889,0.004520767,230.4851074,0,43.01184082,2.818088055,43.25158691,0.002852028,0,0.285714149,0.526889205,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.80310059,1.886057377,1.886057377,5.084509373
630,14.80000019,302.6401978,302.6401978,302.6401978,302.6401978,0.229851454,0,0.230000004,0,505.0384216,0.015645618,0.001,511.3253174,191.746994,8000,3000,28.14208984,28,28.09762573,28.09762573,28,28,28.07962036,28.07962036,28,28,28.1078186,28.1078186,28,28,28.11260986,28.11260986,28,28,28.19171143,28,0.009686749,0.010160182,0.007422128,0.016261384,0.008802146,0.006004812,0.004627949,0.008080373,0.004627949,0.004877419,0.004728544,0.00698865,0.004728544,0.006642008,0.004571056,0.008697464,0.004571056,0.006938875,0.004544465,0.008984954,0.004544465,232.5566406,0,43.03695679,2.818010569,43.27825928,0.002852028,0,0.285987377,0.52678591,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.82781982,1.885972261,1.885972261,5.187009335
640,14.80000019,302.6647034,302.6647034,302.6647034,302.6647034,0.229848489,0,0.230000004,0,513.3589478,0.015937369,0.001,501.9648743,188.2368317,8000,3000,28.14382935,28,28.09945679,28.09945679,28,28,28.08132935,28.08132935,28,28,28.10971069,28.10971069,28,28,28.11450195,28.11450195,28,28,28.19540405,28,0.009717758,0.010201203,0.007447578,0.016441215,0.008956399,0.006055183,0.00465252,0.008175535,0.00465252,0.004935342,0.004753669,0.007091749,0.004753669,0.006688091,0.004595314,0.008788124,0.004595314,0.00698292,0.00456858,0.009073475,0.00456858,234.6300049,0,43.06182861,2.817933798,43.3046875,0.002852028,0,0.286258578,0.526684105,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.85232544,1.88588798,1.88588798,5.289509296
650,14.80000019,302.6889648,302.6889648,302.6889648,302.6889648,0.229845539,0,0.230000004,0,521.6016846,0.016229123,0.001,492.9410095,184.8528748,8000,3000,28.14553833,28,28.10128784,28.10128784,28,28,28.08306885,28.08306885,28,28,28.11160278,28.11160278,28,28,28.11642456,28.11642456,28,28,28.1991272,28,0.009749573,0.010242969,0.007473725,0.016620191,0.009109098,0.006106174,0.004677479,0.008271063,0.004677479,0.00499383,0.004779167,0.007195147,0.004779167,0.006734826,0.00461997,0.008879182,0.00461997,0.007027632,0.004593096,0.009162413,0.004593096,236.7044678,0,43.0864563,2.817857742,43.33087158,0.002852028,0,0.286527723,0.52658385,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.87661743,1.885804415,1.885804415,5.392009258
660,14.80000019,302.7130127,302.7130127,302.7130127,302.7130127,0.229842573,0,0.230000004,0,529.7664795,0.016520875,0.001,484.2358398,181.5884399,8000,3000,28.14724731,28,28.10314941,28.10314941,28,28,28.08483887,28.08483887,28,28,28.11349487,28.11349487,28,28,28.11834717,28.11834717,28,28,28.20285034,28,0.009782162,0.010285445,0.007500542,0.01679828,0.009260234,0.006157756,0.004702811,0.008366915,0.004702811,0.005052854,0.004805021,0.007298809,0.004805021,0.006782183,0.004645006,0.008970603,0.004645006,0.007072982,0.004617997,0.00925173,0.004617997,238.7793274,0,43.11083984,2.817782402,43.35681152,0.002852028,0,0.286794782,0.526484966,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.90066528,1.885721684,1.885721684,5.49450922
670,14.80000019,302.7368164,302.7368164,302.7368164,302.7368164,0.229839608,0,0.230000004,0,537.8533325,0.016812628,0.001,475.8328247,178.4373016,8000,3000,28.14898682,28,28.10501099,28.10501099,28,28,28.08660889,28.08660889,28,28,28.11541748,28.11541748,28,28,28.12026978,28.12026978,28,28,28.206604,28,0.009815493,0.0103286,0.007528005,0.016975444,0.009409799,0.006209903,0.004728499,0.008463057,0.004728499,0.005112389,0.004831219,0.007402699,0.004831219,0.006830137,0.004670408,0.009062348,0.004670408,0.007118942,0.004643267,0.009341387,0.004643267,240.8539276,0,43.13500977,2.817707777,43.38247681,0.002852028,0,0.287059665,0.526387393,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.92446899,1.885639787,1.885639787,5.597009659
680,14.80000019,302.7604065,302.7604065,302.7604065,302.7604065,0.229836658,0,0.230000004,0,545.8623657,0.01710438,0.001,467.7164612,175.3936768,8000,3000,28.1506958,28,28.10687256,28.10687256,28,28,28.08837891,28.08837891,28,28,28.11734009,28.11734009,28,28,28.1222229,28.1222229,28,28,28.21035767,28,0.009849537,0.010372401,0.007556087,0.017151652,0.009557784,0.006262586,0.004754529,0.008559451,0.004754529,0.005172406,0.004857743,0.007506781,0.004857743,0.006878657,0.004696159,0.00915438,0.004696159,0.007165484,0.004668889,0.009431349,0.004668889,242.9276123,0,43.15893555,2.817633867,43.40789795,0.002852028,0,0.287322342,0.526291251,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.94805908,1.885558605,1.885558605,5.699509621
690,14.80000019,302.7837524,302.7837524,302.7837524,302.7837524,0.229833692,0,0.230000004,0,553.7935791,0.017396133,0.001,459.8723145,172.4521179,8000,3000,28.1524353,28,28.10876465,28.10876465,28,28,28.09017944,28.09017944,28,28,28.1192627,28.1192627,28,28,28.12417603,28.12417603,28,28,28.21411133,28,0.009884264,0.010416815,0.007584765,0.017326871,0.009704181,0.00631578,0.004780884,0.008656064,0.004780884,0.005232882,0.004884579,0.007611022,0.004884579,0.006927718,0.004722244,0.009246665,0.004722244,0.007212582,0.00469485,0.00952158,0.00469485,244.9997406,0,43.18261719,2.817560673,43.43304443,0.002852028,0,0.287582785,0.526196301,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.97140503,1.885478258,1.885478258,5.802009583
700,14.80000019,302.8068542,302.8068542,302.8068542,302.8068542,0.229830742,0,0.230000004,0,561.6470337,0.017687885,0.001,452.2869568,169.6076202,8000,3000,28.15414429,28,28.11065674,28.11065674,28,28,28.09197998,28.09197998,28,28,28.12121582,28.12121582,28,28,28.12612915,28.12612915,28,28,28.21789551,28,0.009919645,0.010461814,0.007614015,0.017501071,0.009848985,0.006369459,0.004807551,0.008752862,0.004807551,0.005293789,0.004911713,0.007715387,0.004911713,0.006977294,0.004748648,0.009339168,0.004748648,0.007260208,0.004721133,0.009612046,0.004721133,247.0697021,0,43.20608521,2.817488432,43.45797729,0.002852028,0,0.287840933,0.526102602,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.99450684,1.885398746,1.885398746,5.904509544
710,14.80000019,302.8297424,302.8297424,302.8297424,302.8297424,0.229827777,0,0.230000004,0,569.4227905,0.017979637,0.001,444.9477844,166.855423,8000,3000,28.15588379,28,28.11257935,28.11257935,28,28,28.09381104,28.09381104,28,28,28.12316895,28.12316895,28,28,28.12811279,28.12811279,28,28,28.22167969,28,0.009955649,0.010507365,0.007643812,0.017674223,0.009992191,0.006423596,0.004834515,0.008849811,0.004834515,0.005355103,0.00493913,0.007819844,0.00493913,0.007027358,0.004775355,0.009431856,0.004775355,0.007308337,0.004747724,0.009702711,0.004747724,249.1368866,0,43.22930908,2.817416668,43.48260498,0.002852028,0,0.288096696,0.526010096,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,33.01739502,1.885320067,1.885320067,6.007009506
720,14.80000019,302.852417,302.852417,302.852417,302.852417,0.229824826,0,0.230000004,0,577.1210327,0.01827139,0.001,437.8429871,164.1911163,8000,3000,28.15762329,28,28.11450195,28.11450195,28,28,28.09567261,28.09567261,28,28,28.12512207,28.12512207,28,28,28.13009644,28.13009644,28,28,28.22546387,28,0.009992251,0.01055344,0.007674133,0.017846297,0.010133794,0.006478167,0.004861761,0.008946878,0.004861761,0.005416799,0.004966817,0.007924363,0.004966817,0.007077885,0.004802353,0.009524696,0.004802353,0.007356943,0.004774607,0.009793545,0.004774607,251.2007141,0,43.25228882,2.817345619,43.50701904,0.002852028,0,0.288350105,0.525918722,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,33.04003906,1.885242105,1.885242105,6.109509468
730,14.80000019,302.8579407,302.8579407,302.8579407,302.8579407,0.229823157,0,0.230000004,0,579.0307007,0.018435368,0.001,433.9484863,162.7306824,8000,3000,28.15374756,28,28.1137085,28.1137085,28,28,28.09573364,28.09573364,28,28,28.12390137,28.12390137,28,28,28.12863159,28.12863159,28,28,28.22497559,28,0.003006352,0.003571816,0.002425729,0.005466731,0.003028873,0.003165017,0.001962256,0.005646707,0.001962256,0.003264357,0.002062615,0.005783207,0.002062615,0.003106226,0.001905517,0.00556697,0.001905517,0.003077204,0.001879026,0.005528187,0.001879026,93.86616516,0,29.70794678,0,29.70794678,0,0,0.031356886,0.472090423,0,7.24515E-08,7.24515E-08,0,0,0,0,0,44100000,28,1.885242105,1.885242105,6.109509468
740,14.80000019,302.8457947,302.8457947,302.8457947,302.8457947,0.229823038,0,0.230000004,0,574.9544067,0.018447323,0.001,433.6672668,162.6252289,8000,3000,28.14593506,28,28.11096191,28.11096191,28,28,28.0944519,28.0944519,28,28,28.12030029,28.12030029,28,28,28.12466431,28.12466431,28,28,28.21566772,28,0.003000816,0.003564323,0.002432186,0.005465609,0.003021263,0.003131442,0.001929173,0.005593866,0.001929173,0.003222638,0.002021326,0.005719114,0.002021326,0.003077478,0.001877092,0.005520711,0.001877092,0.003050824,0.001852783,0.005485113,0.001852783,93.54342651,0,29.69580078,0,29.69580078,0,0,0.031115863,0.472031474,0,7.24515E-08,7.24515E-08,0,0,0,0,0,44100000,28,1.885242105,1.885242105,6.109509468
750,14.80000019,302.8296814,302.8296814,302.8296814,302.8296814,0.229823455,0,0.230000004,0,569.5265503,0.018406177,0.001,434.6367188,162.9887695,8000,3000,28.13967896,28,28.10879517,28.10879517,28,28,28.09347534,28.09347534,28,28,28.11746216,28.11746216,28,28,28.121521,28.121521,28,28,28.20343018,28,0.002966168,0.003525202,0.002445112,0.005468116,0.003010778,0.003079145,0.001880092,0.005512968,0.001880092,0.003163975,0.001965684,0.005629332,0.001965684,0.003029037,0.001831734,0.00544509,0.001831734,0.003004417,0.001809167,0.00541219,0.001809167,92.87471008,0,29.6796875,0,29.6796875,0,0,0.030797513,0.471954823,0,7.24515E-08,7.24515E-08,0,0,0,0,0,44100000,28,1.885242105,1.885242105,6.109509468
750,14.80000019,302.8296814,302.8296814,302.8296814,302.8296814,0.229823455,0,0.230000004,0,569.5265503,0.018406177,0.001,434.6367188,162.9887695,8000,3000,28.13967896,28,28.10879517,28.10879517,28,28,28.09347534,28.09347534,28,28,28.11746216,28.11746216,28,28,28.121521,28.121521,28,28,28.20343018,28,0.002966168,0.003525202,0.002445112,0.005468116,0.003010778,0.003079145,0.001880092,0.005512968,0.001880092,0.003163975,0.001965684,0.005629332,0.001965684,0.003029037,0.001831734,0.00544509,0.001831734,0.003004417,0.001809167,0.00541219,0.001809167,92.87471008,0,29.6796875,0,29.6796875,0,0,0.030797513,0.471954823,0,7.24515E-08,7.24515E-08,0,0,0,0,0,44100000,28,1.885242105,1.885242105,6.109509468
