Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.260000E+03,0.000000E+00,0.116115E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116115E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.000000E+00,0.115890E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115890E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.000000E+00,0.115666E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115666E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.000000E+00,0.115443E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115443E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.000000E+00,0.115222E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115222E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.000000E+00,0.115001E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115001E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.000000E+00,0.114782E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114782E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.000000E+00,0.114564E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114564E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.000000E+00,0.114347E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114347E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.000000E+00,0.114131E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114131E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.000000E+00,0.113916E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113916E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.000000E+00,0.113702E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113702E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.000000E+00,0.113490E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113490E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.000000E+00,0.113278E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113278E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.000000E+00,0.113067E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113067E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.000000E+00,0.112858E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112858E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.000000E+00,0.112650E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112650E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.000000E+00,0.112442E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112442E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.000000E+00,0.112236E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112236E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.112031E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112031E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.111826E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111826E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.111623E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111623E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.111421E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111421E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.111219E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111219E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.111019E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111019E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.110820E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110820E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.110621E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110621E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.110424E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110424E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.110227E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110227E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.110032E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110032E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.109837E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109837E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.109643E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109643E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.000000E+00,0.109450E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109450E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.000000E+00,0.109258E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109258E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.000000E+00,0.109067E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109067E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.000000E+00,0.108877E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108877E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.000000E+00,0.108688E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108688E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.000000E+00,0.108499E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108499E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.108311E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108311E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.108125E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108125E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.107939E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107939E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.107754E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107754E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.107569E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107569E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.107386E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107386E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.107203E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107203E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.107022E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107022E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.106841E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106841E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.106660E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106660E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.106481E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106481E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.106302E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106302E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.106124E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106124E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.105947E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105947E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.105771E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105771E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.105595E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105595E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.105420E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105420E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.105246E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105246E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.105073E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105073E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.104900E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104900E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.104728E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104728E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.104557E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104557E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.104387E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104387E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.104217E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104217E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.104048E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104048E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.103879E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103879E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.103712E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103712E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.103544E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103544E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.103378E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103378E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.103212E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103212E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.103047E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103047E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.102883E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102883E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.102719E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102719E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.102556E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102556E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.102394E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102394E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.102232E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102232E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.102071E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102071E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.101911E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101911E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.101751E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101751E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.101591E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101591E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.101433E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101433E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.101275E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101275E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.101117E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101117E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.100961E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100961E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.100804E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100804E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.100649E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100649E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.100494E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100494E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.100339E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100339E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.100185E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100185E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.100032E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100032E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.998795E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.998795E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.997273E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.997273E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.995758E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.995758E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.994247E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.994247E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.992743E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.992743E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.991244E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991244E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.989750E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.989750E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.988262E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.988262E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.986779E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.986779E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.985301E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.985301E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.983829E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.983829E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.982362E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.982362E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.980901E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.980901E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.979444E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.979444E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.977993E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.977993E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.976547E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.976547E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.975106E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.975106E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.973670E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.973670E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.972239E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.972239E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.970813E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.970813E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.969392E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.969392E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.967976E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967976E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.966564E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966564E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.965158E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.965158E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.963757E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.963757E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.962360E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962360E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.960968E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.960968E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.959581E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.959581E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.958201E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.958201E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.951838E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.951838E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.950516E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.950516E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.949184E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.949184E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.947849E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947849E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.946417E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947049E+00,0.631355E-03,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.944984E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.946276E+00,0.129167E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.182391E-02,0.945754E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.945754E+00,0.182391E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.248690E-02,0.944964E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.944964E+00,0.248690E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.314707E-02,0.944175E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.944175E+00,0.314707E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.380270E-02,0.943389E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.943389E+00,0.380270E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.445541E-02,0.942603E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.942603E+00,0.445541E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.510414E-02,0.941819E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.941819E+00,0.510414E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.574923E-02,0.941037E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.941037E+00,0.574923E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.639089E-02,0.940256E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.940256E+00,0.639089E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
