Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.465000E+03,0.195152E+00,0.415722E-02,0.653278E+02,0.000000E+00,0.000000E+00,0.206363E-01,0.635120E+02,0.930804E+01,0.000000E+00,0.204822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115125E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.195131E+00,0.416596E-02,0.654651E+02,0.000000E+00,0.000000E+00,0.206552E-01,0.636334E+02,0.935077E+01,0.000000E+00,0.204822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115101E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.195111E+00,0.417469E-02,0.656023E+02,0.000000E+00,0.000000E+00,0.206741E-01,0.637547E+02,0.939358E+01,0.000000E+00,0.204823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115077E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.195091E+00,0.418342E-02,0.657395E+02,0.000000E+00,0.000000E+00,0.206929E-01,0.638760E+02,0.943647E+01,0.000000E+00,0.204823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115052E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.195071E+00,0.419215E-02,0.658766E+02,0.000000E+00,0.000000E+00,0.207118E-01,0.639972E+02,0.947945E+01,0.000000E+00,0.204824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115027E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.195050E+00,0.420087E-02,0.660137E+02,0.000000E+00,0.000000E+00,0.207307E-01,0.641183E+02,0.952251E+01,0.000000E+00,0.204824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115001E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.195030E+00,0.420959E-02,0.661507E+02,0.000000E+00,0.000000E+00,0.207495E-01,0.642394E+02,0.956565E+01,0.000000E+00,0.204825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114976E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.195010E+00,0.421831E-02,0.662877E+02,0.000000E+00,0.000000E+00,0.207684E-01,0.643604E+02,0.960888E+01,0.000000E+00,0.204825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114949E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.194990E+00,0.422702E-02,0.664246E+02,0.000000E+00,0.000000E+00,0.207872E-01,0.644813E+02,0.965218E+01,0.000000E+00,0.204826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114923E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.194970E+00,0.423573E-02,0.665614E+02,0.000000E+00,0.000000E+00,0.208060E-01,0.646022E+02,0.969557E+01,0.000000E+00,0.204826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114896E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.194949E+00,0.424443E-02,0.666982E+02,0.000000E+00,0.000000E+00,0.208248E-01,0.647229E+02,0.973905E+01,0.000000E+00,0.204827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114869E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.194929E+00,0.425312E-02,0.668348E+02,0.000000E+00,0.000000E+00,0.208436E-01,0.648435E+02,0.978260E+01,0.000000E+00,0.204828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114841E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.194909E+00,0.426181E-02,0.669713E+02,0.000000E+00,0.000000E+00,0.208624E-01,0.649640E+02,0.982624E+01,0.000000E+00,0.204828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114814E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.194889E+00,0.427049E-02,0.671076E+02,0.000000E+00,0.000000E+00,0.208812E-01,0.650844E+02,0.986996E+01,0.000000E+00,0.204829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114786E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.194869E+00,0.427916E-02,0.672439E+02,0.000000E+00,0.000000E+00,0.208999E-01,0.652047E+02,0.991376E+01,0.000000E+00,0.204829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114757E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.194849E+00,0.428782E-02,0.673800E+02,0.000000E+00,0.000000E+00,0.209186E-01,0.653248E+02,0.995764E+01,0.000000E+00,0.204830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114728E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.194829E+00,0.429648E-02,0.675161E+02,0.000000E+00,0.000000E+00,0.209373E-01,0.654449E+02,0.100016E+02,0.000000E+00,0.204831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114699E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.194809E+00,0.430513E-02,0.676520E+02,0.000000E+00,0.000000E+00,0.209560E-01,0.655648E+02,0.100457E+02,0.000000E+00,0.204831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114670E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.194789E+00,0.431377E-02,0.677879E+02,0.000000E+00,0.000000E+00,0.209747E-01,0.656847E+02,0.100898E+02,0.000000E+00,0.204832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114640E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.194769E+00,0.432241E-02,0.679236E+02,0.000000E+00,0.000000E+00,0.209933E-01,0.658044E+02,0.101340E+02,0.000000E+00,0.204832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114610E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.194749E+00,0.433104E-02,0.680592E+02,0.000000E+00,0.000000E+00,0.210120E-01,0.659240E+02,0.101783E+02,0.000000E+00,0.204833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114579E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.194729E+00,0.433966E-02,0.681947E+02,0.000000E+00,0.000000E+00,0.210306E-01,0.660435E+02,0.102227E+02,0.000000E+00,0.204834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114548E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.194709E+00,0.434828E-02,0.683301E+02,0.000000E+00,0.000000E+00,0.210492E-01,0.661629E+02,0.102671E+02,0.000000E+00,0.204834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114517E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.194689E+00,0.435689E-02,0.684654E+02,0.000000E+00,0.000000E+00,0.210678E-01,0.662822E+02,0.103117E+02,0.000000E+00,0.204835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114485E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.194669E+00,0.436549E-02,0.686006E+02,0.000000E+00,0.000000E+00,0.210863E-01,0.664014E+02,0.103563E+02,0.000000E+00,0.204836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114453E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.194649E+00,0.437409E-02,0.687356E+02,0.000000E+00,0.000000E+00,0.211049E-01,0.665205E+02,0.104010E+02,0.000000E+00,0.204836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114421E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.194629E+00,0.438268E-02,0.688706E+02,0.000000E+00,0.000000E+00,0.211234E-01,0.666395E+02,0.104457E+02,0.000000E+00,0.204837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114389E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.194609E+00,0.439126E-02,0.690055E+02,0.000000E+00,0.000000E+00,0.211420E-01,0.667555E+02,0.104906E+02,0.000000E+00,0.204838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114356E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.194612E+00,0.438975E-02,0.689818E+02,0.000000E+00,0.000000E+00,0.211387E-01,0.667691E+02,0.105355E+02,0.000000E+00,0.204842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114124E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.194617E+00,0.438773E-02,0.689501E+02,0.000000E+00,0.000000E+00,0.211343E-01,0.667762E+02,0.105804E+02,0.000000E+00,0.204848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113878E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.194622E+00,0.438572E-02,0.689184E+02,0.000000E+00,0.000000E+00,0.211299E-01,0.667857E+02,0.106253E+02,0.000000E+00,0.204853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113635E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.194627E+00,0.438370E-02,0.688867E+02,0.000000E+00,0.000000E+00,0.211255E-01,0.667921E+02,0.106702E+02,0.000000E+00,0.204858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113395E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.194631E+00,0.438169E-02,0.688551E+02,0.000000E+00,0.000000E+00,0.211212E-01,0.667983E+02,0.107151E+02,0.000000E+00,0.204862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113158E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.194636E+00,0.437968E-02,0.688235E+02,0.000000E+00,0.000000E+00,0.211168E-01,0.668072E+02,0.107601E+02,0.000000E+00,0.204867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112925E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.194641E+00,0.437766E-02,0.687919E+02,0.000000E+00,0.000000E+00,0.211124E-01,0.668139E+02,0.108050E+02,0.000000E+00,0.204872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112694E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.194645E+00,0.437565E-02,0.687603E+02,0.000000E+00,0.000000E+00,0.211081E-01,0.668203E+02,0.108500E+02,0.000000E+00,0.204877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112467E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.194650E+00,0.437365E-02,0.687287E+02,0.000000E+00,0.000000E+00,0.211037E-01,0.668265E+02,0.108949E+02,0.000000E+00,0.204881E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112243E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.194655E+00,0.437164E-02,0.686972E+02,0.000000E+00,0.000000E+00,0.210994E-01,0.668326E+02,0.109399E+02,0.000000E+00,0.204886E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112023E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.194659E+00,0.436963E-02,0.686657E+02,0.000000E+00,0.000000E+00,0.210950E-01,0.668384E+02,0.109849E+02,0.000000E+00,0.204891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111805E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.194664E+00,0.436763E-02,0.686342E+02,0.000000E+00,0.000000E+00,0.210906E-01,0.668441E+02,0.110298E+02,0.000000E+00,0.204895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111590E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.194668E+00,0.436563E-02,0.686027E+02,0.000000E+00,0.000000E+00,0.210863E-01,0.668496E+02,0.110748E+02,0.000000E+00,0.204899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111379E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.194673E+00,0.436363E-02,0.685713E+02,0.000000E+00,0.000000E+00,0.210820E-01,0.668549E+02,0.111198E+02,0.000000E+00,0.204904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111170E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.194678E+00,0.436163E-02,0.685398E+02,0.000000E+00,0.000000E+00,0.210776E-01,0.668599E+02,0.111648E+02,0.000000E+00,0.204908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110964E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.194682E+00,0.435963E-02,0.685084E+02,0.000000E+00,0.000000E+00,0.210733E-01,0.668649E+02,0.112098E+02,0.000000E+00,0.204912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110762E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.194687E+00,0.435763E-02,0.684771E+02,0.000000E+00,0.000000E+00,0.210689E-01,0.668696E+02,0.112548E+02,0.000000E+00,0.204916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110562E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.194692E+00,0.435564E-02,0.684457E+02,0.000000E+00,0.000000E+00,0.210646E-01,0.668741E+02,0.112998E+02,0.000000E+00,0.204920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110364E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.194696E+00,0.435364E-02,0.684144E+02,0.000000E+00,0.000000E+00,0.210603E-01,0.668785E+02,0.113449E+02,0.000000E+00,0.204924E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110170E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.194701E+00,0.435165E-02,0.683831E+02,0.000000E+00,0.000000E+00,0.210560E-01,0.668827E+02,0.113899E+02,0.000000E+00,0.204928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109978E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.194706E+00,0.434966E-02,0.683518E+02,0.000000E+00,0.000000E+00,0.210516E-01,0.668867E+02,0.114349E+02,0.000000E+00,0.204932E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109789E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.194710E+00,0.434767E-02,0.683205E+02,0.000000E+00,0.000000E+00,0.210473E-01,0.668905E+02,0.114800E+02,0.000000E+00,0.204936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109603E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.194715E+00,0.434568E-02,0.682893E+02,0.000000E+00,0.000000E+00,0.210430E-01,0.668942E+02,0.115250E+02,0.000000E+00,0.204940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.194719E+00,0.434369E-02,0.682581E+02,0.000000E+00,0.000000E+00,0.210387E-01,0.668977E+02,0.115701E+02,0.000000E+00,0.204944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109237E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.194724E+00,0.434171E-02,0.682269E+02,0.000000E+00,0.000000E+00,0.210344E-01,0.669010E+02,0.116151E+02,0.000000E+00,0.204947E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109059E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.194729E+00,0.433973E-02,0.681957E+02,0.000000E+00,0.000000E+00,0.210301E-01,0.669041E+02,0.116602E+02,0.000000E+00,0.204951E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108882E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.194733E+00,0.433774E-02,0.681645E+02,0.000000E+00,0.000000E+00,0.210258E-01,0.669071E+02,0.117053E+02,0.000000E+00,0.204955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108709E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.194738E+00,0.433576E-02,0.681334E+02,0.000000E+00,0.000000E+00,0.210215E-01,0.669099E+02,0.117504E+02,0.000000E+00,0.204958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108537E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.194742E+00,0.433378E-02,0.681023E+02,0.000000E+00,0.000000E+00,0.210172E-01,0.669125E+02,0.117954E+02,0.000000E+00,0.204962E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108368E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.194747E+00,0.433180E-02,0.680712E+02,0.000000E+00,0.000000E+00,0.210129E-01,0.669150E+02,0.118405E+02,0.000000E+00,0.204965E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108201E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.194752E+00,0.432983E-02,0.680401E+02,0.000000E+00,0.000000E+00,0.210086E-01,0.669173E+02,0.118856E+02,0.000000E+00,0.204969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108037E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.194756E+00,0.432785E-02,0.680091E+02,0.000000E+00,0.000000E+00,0.210043E-01,0.669195E+02,0.119307E+02,0.000000E+00,0.204972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107875E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.194761E+00,0.432588E-02,0.679781E+02,0.000000E+00,0.000000E+00,0.210000E-01,0.669215E+02,0.119758E+02,0.000000E+00,0.204975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107715E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.194765E+00,0.432391E-02,0.679471E+02,0.000000E+00,0.000000E+00,0.209957E-01,0.669233E+02,0.120209E+02,0.000000E+00,0.204979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107557E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.194770E+00,0.432194E-02,0.679161E+02,0.000000E+00,0.000000E+00,0.209915E-01,0.669250E+02,0.120660E+02,0.000000E+00,0.204982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107402E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.194774E+00,0.431997E-02,0.678852E+02,0.000000E+00,0.000000E+00,0.209872E-01,0.669265E+02,0.121112E+02,0.000000E+00,0.204985E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107248E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.194779E+00,0.431800E-02,0.678542E+02,0.000000E+00,0.000000E+00,0.209829E-01,0.669279E+02,0.121563E+02,0.000000E+00,0.204988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107097E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.194784E+00,0.431603E-02,0.678233E+02,0.000000E+00,0.000000E+00,0.209786E-01,0.669291E+02,0.122014E+02,0.000000E+00,0.204991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106948E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.194788E+00,0.431407E-02,0.677925E+02,0.000000E+00,0.000000E+00,0.209744E-01,0.669302E+02,0.122465E+02,0.000000E+00,0.204994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106801E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.194793E+00,0.431210E-02,0.677616E+02,0.000000E+00,0.000000E+00,0.209701E-01,0.669311E+02,0.122917E+02,0.000000E+00,0.204997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106656E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.194797E+00,0.431014E-02,0.677308E+02,0.000000E+00,0.000000E+00,0.209658E-01,0.669318E+02,0.123368E+02,0.000000E+00,0.205000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106513E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.194802E+00,0.430818E-02,0.676999E+02,0.000000E+00,0.000000E+00,0.209616E-01,0.669324E+02,0.123819E+02,0.000000E+00,0.205003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106372E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.194806E+00,0.430622E-02,0.676691E+02,0.000000E+00,0.000000E+00,0.209573E-01,0.669329E+02,0.124271E+02,0.000000E+00,0.205006E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106233E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.194811E+00,0.430426E-02,0.676384E+02,0.000000E+00,0.000000E+00,0.209531E-01,0.669332E+02,0.124722E+02,0.000000E+00,0.205009E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106096E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.194815E+00,0.430230E-02,0.676076E+02,0.000000E+00,0.000000E+00,0.209488E-01,0.669334E+02,0.125174E+02,0.000000E+00,0.205012E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105961E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.194820E+00,0.430035E-02,0.675769E+02,0.000000E+00,0.000000E+00,0.209446E-01,0.669334E+02,0.125625E+02,0.000000E+00,0.205014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105827E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.194825E+00,0.429839E-02,0.675462E+02,0.000000E+00,0.000000E+00,0.209404E-01,0.669333E+02,0.126077E+02,0.000000E+00,0.205017E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105696E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.194829E+00,0.429644E-02,0.675155E+02,0.000000E+00,0.000000E+00,0.209361E-01,0.669330E+02,0.126528E+02,0.000000E+00,0.205020E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105566E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.669404E+02,0.126980E+02,0.000000E+00,0.205024E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105356E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.542000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.669663E+02,0.127432E+02,0.000000E+00,0.205031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105032E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.543000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.669923E+02,0.127884E+02,0.000000E+00,0.205038E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104712E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.544000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.670182E+02,0.128336E+02,0.000000E+00,0.205044E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104394E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.545000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.670440E+02,0.128788E+02,0.000000E+00,0.205051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104080E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.546000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.670697E+02,0.129241E+02,0.000000E+00,0.205057E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103769E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.547000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.670953E+02,0.129694E+02,0.000000E+00,0.205063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103460E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.548000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.671208E+02,0.130147E+02,0.000000E+00,0.205070E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103155E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.549000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.671462E+02,0.130600E+02,0.000000E+00,0.205076E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102853E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.671715E+02,0.131053E+02,0.000000E+00,0.205082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102553E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.551000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.671967E+02,0.131506E+02,0.000000E+00,0.205088E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102256E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.552000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.672218E+02,0.131960E+02,0.000000E+00,0.205094E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101962E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.553000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.672468E+02,0.132414E+02,0.000000E+00,0.205101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101671E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.554000E+03,0.194832E+00,0.429529E-02,0.674974E+02,0.000000E+00,0.000000E+00,0.209336E-01,0.672718E+02,0.132868E+02,0.000000E+00,0.205106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101382E-01,0.000000E+00,0.000000E+00,0.000000E+00,
