#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
470.6066589,0.217762858,43.09481812,588.1734619,536.7890625,467.7843323,0.230000004,0,0.07810358,0,-4.56736517,0.001191339,5129.794434,6715.134766,2518.175537,0.205199495,0.076949812,255.3841858,27,428.1225281,455.5412903,33.15042114,33.43682861,497.5429382,455.5414734,35.35391235,33.43719482,428.1225281,455.5412903,33.15042114,33.43682861,497.5429382,455.5414734,35.35391235,33.43719482,460.5932312,33.85769653,54.42847061,52.45128632,13.22875595,14.76871586,1.473816037,17.16306686,13.69806957,13.50136185,14.81629372,19.16551208,13.69805336,14.69612312,14.81627464,17.16306686,13.69806957,13.50136185,14.81629372,19.16551208,13.69805336,14.69612312,14.81627464,1021.450867,0,0.11843311,2143639.25,2143639.25,18100000,652.4787598,3.599547386,2.309000015,9.20082283,0,1.879572868,1.738525867,0,1.879572868,1.738525867,1.108881474,0.108881429,1,2.579999924
480.1632385,0.209878787,44.48428345,605.4110107,554.4471436,483.9375305,0.230000004,0,0.074698627,0,-4.649468899,0.00123609,5160.819336,6472.022949,2427.008545,0.203965917,0.076487221,278.087677,27,452.0439758,482.8361511,34.89602661,35.22421265,519.5231934,482.8363342,37.63449097,35.22460938,452.0439758,482.8361511,34.89602661,35.22421265,519.5231934,482.8363342,37.63449097,35.22460938,487.2220154,35.72006226,56.91333008,54.69342422,13.27831078,14.68898106,1.344278693,17.35659218,13.73487568,13.42580128,14.74996185,19.1721344,13.73486042,14.44782352,14.74994373,17.35659218,13.73487568,13.42580128,14.74996185,19.1721344,13.73486042,14.44782352,14.74994373,1038.550415,0,0.121534973,2199783,2199783,18100000,670.8830566,3.649626732,2.309000015,10.34959221,0,1.880008817,1.738475204,0,1.880008817,1.738475204,1.104939342,0.104939394,1,2.579999924
491.366333,0.211627275,46.00967407,615.8265381,563.6235352,490.8618469,0.230000004,0,0.073863879,0,-4.682533264,0.001225876,5132.255371,6525.943848,2447.22876,0.205101088,0.07691291,301.5765076,27,473.0342102,506.7099915,37.37338257,37.77288818,537.53125,506.7101135,40.8130188,37.77325439,473.0342102,506.7099915,37.37338257,37.77288818,537.53125,506.7101135,40.8130188,37.77325439,510.3948059,38.35949707,57.31002045,54.83741379,12.57297421,13.80452728,1.168687224,16.81707001,12.99511433,12.67196274,13.87926197,18.36426735,12.99509907,13.45817661,13.87924671,16.81707001,12.99511433,12.67196274,13.87926197,18.36426735,12.99509907,13.45817661,13.87924671,1006.915527,0,0.12070968,2184845.25,2184845.25,18100000,676.1119385,3.636379004,2.309000015,11.70596123,0,1.872526407,1.746297121,0,1.872526407,1.746297121,1.105813622,0.105813637,1,2.579999924
501.1690674,0.213411584,47.20941162,622.0430908,568.9365234,494.7472839,0.230000004,0,0.07455425,0,-4.689715862,0.001215627,5070.413086,6580.967773,2467.863037,0.20760265,0.077850997,319.3662415,27,486.8797302,521.7744141,39.93585205,40.42523193,549.057373,521.7745361,44.040802,40.42559814,486.8797302,521.7744141,39.93585205,40.42523193,549.057373,521.7745361,44.040802,40.42559814,524.9781494,41.09115601,57.3055687,54.64064789,12.00423145,13.12112141,1.056870103,16.39461708,12.39473438,12.11275673,13.19524097,17.80537987,12.39472008,12.78892994,13.19522667,16.39461708,12.39473438,12.11275673,13.19524097,17.80537987,12.39472008,12.78892994,13.19522667,979.614624,0,0.119987547,2171774.5,2171774.5,18100000,678.7344971,3.62474227,2.309000015,12.8852005,0,1.870880604,1.746581078,0,1.870880604,1.746581078,1.106705785,0.106705792,1,2.579999924
510.9718018,0.216442645,48.24301147,626.5332031,572.3485107,496.7356262,0.230000004,0,0.075407304,0,-4.713056087,0.001198603,5012.89209,6674.437012,2502.913818,0.209984809,0.078744307,335.3302917,27,498.2322083,533.869873,42.86938477,43.48040771,558.2998047,533.8699951,47.67352295,43.48077393,498.2322083,533.869873,42.86938477,43.48040771,558.2998047,533.8699951,47.67352295,43.48077393,536.6928711,44.22305298,56.77908707,53.93981934,11.42683315,12.44449997,0.960531533,15.88245773,11.78842163,11.49305058,12.51797104,17.13457298,11.78840923,12.03550625,12.51795673,15.88245773,11.78842163,11.49305058,12.51797104,17.13457298,11.78840923,12.03550625,12.51795673,947.8514404,0,0.118191615,2139268.25,2139268.25,18100000,678.7532959,3.595618486,2.309000015,14.0558567,0,1.860763073,1.758827686,0,1.860763073,1.758827686,1.108221292,0.108221322,1,2.579999924
520.7745361,0.249350935,49.09674072,607.7220459,547.4216309,468.8714905,0.230000004,0,0.083909139,0,-4.544584274,0.001040419,4792.030762,7689.208496,2883.453125,0.219662875,0.082373574,342.9098816,27,495.863739,530.5428467,46.16360474,46.9319458,552.2003174,530.5429688,51.68609619,46.93231201,495.863739,530.5428467,46.16360474,46.9319458,552.2003174,530.5429688,51.68609619,46.93231201,532.934082,47.74667358,50.48440552,47.56835938,9.133247375,9.938910484,0.759996355,13.67102051,9.43342495,9.39325428,10.02162647,14.61687469,9.433413506,9.686452866,10.02161407,13.67102051,9.43342495,9.39325428,10.02162647,14.61687469,9.433413506,9.686452866,10.02161407,797.7601318,0,0.106637791,1930144.125,1930144.125,18100000,644.6016846,3.401570797,2.309000015,15.14973736,0,1.84018755,1.776769876,0,1.84018755,1.776769876,1.124675512,0.124675468,1,2.579999924
530.5772705,0.290394306,49.72451782,581.0256348,514.2347412,434.6151428,0.230000004,0,0.095685624,0,-4.301415443,0.000893373,4473.388672,8000,3000,0.235309586,0.088241093,342.9360657,27,484.48526,515.9801025,49.79653931,50.75930786,537.479248,515.9802246,56.04211426,50.75964355,484.48526,515.9801025,49.79653931,50.75930786,537.479248,515.9802246,56.04211426,50.75964355,518.0566406,51.63973999,43.73262787,40.82716751,7.131681442,7.774233341,0.606893182,11.63298225,7.376464844,7.562466621,7.85183382,12.40736008,7.376453876,7.736386299,7.851822376,11.63298225,7.376464844,7.562466621,7.85183382,12.40736008,7.376453876,7.736386299,7.851822376,657.0300293,0,0.095083974,1721019.875,1721019.875,18100000,607.9942627,3.194454193,2.309000015,16.13035965,0,1.823612809,1.781991601,0,1.823612809,1.781991601,1.145197153,0.145197153,1,2.579999924
540.3799438,0.341982216,50.18087769,550.1895752,476.1661682,396.8091125,0.230000004,0,0.107480802,0,-3.998867512,0.000758611,4154.20166,8000,3000,0.253389567,0.095021084,338.0621643,27,468.3890686,496.0577087,53.73562622,54.92877197,518.2874756,496.0578308,60.69555664,54.92910767,468.3890686,496.0577087,53.73562622,54.92877197,518.2874756,496.0578308,60.69555664,54.92910767,497.8797302,55.86737061,37.13088989,34.29206848,5.388246536,5.887328625,0.472140729,9.769775391,5.585052967,5.949083805,5.961050987,10.40693665,5.585043907,6.033986092,5.961040974,9.769775391,5.585052967,5.949083805,5.961050987,10.40693665,5.585043907,6.033986092,5.961040974,528.699646,0,0.083726086,1515442.125,1515442.125,18100000,567.9133301,2.975548744,2.309000015,16.99799538,0,1.80293715,1.780088425,0,1.80293715,1.780088425,1.170991063,0.170991108,1,2.579999924
550.1826782,0.380392164,50.52050781,526.4543457,448.0813904,370.5822449,0.230000004,0,0.116252661,0,-3.751489162,0.000682013,3904.798828,8000,3000,0.269573748,0.101090148,332.0610046,27,453.6512146,477.2798157,57.93768311,59.39355469,501.6081848,477.2799377,65.59121704,59.39389038,453.6512146,477.2798157,57.93768311,59.39355469,501.6081848,477.2799377,65.59121704,59.39389038,478.9335022,60.38198853,33.05424881,30.29330635,4.511636734,4.947053432,0.412858546,8.771665573,4.677314758,5.153506279,5.009479523,9.421730995,4.677305698,5.281351089,5.009469986,8.771665573,4.677314758,5.153506279,5.009479523,9.421730995,4.677305698,5.281351089,5.009469986,458.3482056,0,0.077227041,1397809.5,1397809.5,18100000,539.84729,2.842178345,2.309000015,17.78233528,0,1.795439124,1.761355042,0,1.795439124,1.761355042,1.190196037,0.190196082,1,2.579999924
561.3858032,0.42855522,50.7355957,501.5502625,417.9143372,342.5580139,0.230000004,0,0.123852052,0,-3.490661144,0.000605367,3697.049072,8000,3000,0.28472203,0.106770754,324.7787781,27,438.0674133,458.1599426,62.99224854,64.77987671,483.9850159,458.1600037,71.39941406,64.7802124,438.0674133,458.1599426,62.99224854,64.77987671,483.9850159,458.1600037,71.39941406,64.7802124,459.6569519,65.81454468,28.88516426,26.21493912,3.646598101,4.005859852,0.341029137,7.707517147,3.784711838,4.296317577,4.063716888,8.295552254,3.784703732,4.392878532,4.063707829,7.707517147,3.784711838,4.296317577,4.063716888,8.295552254,3.784703732,4.392878532,4.063707829,387.0611877,0,0.069799565,1263372.125,1263372.125,18100000,509.7646179,2.681226969,2.309000015,18.60071182,0,1.77224791,1.750781894,0,1.77224791,1.750781894,1.214277625,0.21427761,1,2.579999924
571.1885376,0.478371739,50.98712158,479.0944519,390.4388733,317.5346985,0.230000004,0,0.130224735,0,-3.23749423,0.000542327,3519.59082,8000,3000,0.299077719,0.112154149,317.4519348,27,424.0337219,441.3033752,67.5635376,69.65921021,468.110321,441.3034973,76.58609009,69.65951538,424.0337219,441.3033752,67.5635376,69.65921021,468.110321,441.3034973,76.58609009,69.65951538,442.6578674,70.72494507,25.40992546,22.83109093,2.928594351,3.211172104,0.267934769,6.800661087,3.044352531,3.571452379,3.268960953,7.31547451,3.04434514,3.621771574,3.268952847,6.800661087,3.044352531,3.571452379,3.268960953,7.31547451,3.04434514,3.621771574,3.268952847,327.5107117,0,0.06330052,1145739.375,1145739.375,18100000,482.6826477,2.531733751,2.309000015,19.24853325,0,1.745769262,1.735861659,0,1.745769262,1.735861659,1.23918581,0.23918587,1,2.579999924
580.991272,0.536457777,51.32598877,456.3089294,362.2586365,292.3865051,0.230000004,0,0.136457577,0,-2.962841749,0.000483607,3339.230225,8000,3000,0.315231681,0.118211888,309.2889709,27,409.5047302,423.8959656,72.20019531,74.60971069,451.6410828,423.8960876,81.79006958,74.61001587,409.5047302,423.8959656,72.20019531,74.60971069,451.6410828,423.8960876,81.79006958,74.61001587,425.0333557,75.69805908,22.11437416,19.63772964,2.311542988,2.419159412,0.09605854,5.933499813,2.40191865,2.88830781,2.486981153,6.36322403,2.401911497,2.881055593,2.486973763,5.933499813,2.40191865,2.88830781,2.486981153,6.36322403,2.401911497,2.881055593,2.486973763,270.2793274,0,0.056801476,1028106.688,1028106.688,18100000,452.469574,2.372719765,2.309000015,19.83264732,0,1.71191299,1.713614106,0,1.71191299,1.713614106,1.268228889,0.268228889,1,2.579999924
590.7940063,0.605133772,51.77038574,432.3439026,332.6478577,266.7004089,0.230000004,0,0.142555311,0,-2.666363239,0.000428725,3159.006348,8000,3000,0.333215922,0.124955967,300.4028625,27,394.4610901,406.443573,76.83251953,79.55111694,434.5150452,406.4436951,86.93740845,79.55142212,394.4610901,406.443573,76.83251953,79.55111694,434.5150452,406.4436951,86.93740845,79.55142212,407.4446106,80.65423584,18.94684029,16.58189201,1.683952451,1.764824271,0.072452083,5.079086781,1.75664556,2.220299244,1.821513534,5.412458897,1.756639004,2.145190477,1.8215065,5.079086781,1.75664556,2.220299244,1.821513534,5.412458897,1.756639004,2.145190477,1.8215065,218.1760254,0,0.050302431,910474,910474,18100000,417.3742981,2.202373028,2.202373028,20.35305023,0,1.667138934,1.681875944,0,1.667138934,1.681875944,1.302566886,0.302566886,1,2.579999924
600.5967407,0.684904277,52.39569092,407.8729553,302.4756165,241.3125916,0.230000004,0,0.148477003,0,-2.351814747,0.000378793,2977.093994,8000,3000,0.353576779,0.132591292,290.9128113,27,378.9297791,389.0195007,81.39587402,84.40921021,416.7530212,389.0196228,91.96142578,84.40951538,378.9297791,389.0195007,81.39587402,84.40921021,416.7530212,389.0196228,91.96142578,84.40951538,389.9392395,85.51983643,16.00719833,13.76294708,1.105818152,1.159214139,0.047866952,4.281279564,1.165966153,1.611158609,1.209859729,4.520668983,1.165959835,1.471494317,1.209853172,4.281279564,1.165966153,1.611158609,1.209859729,4.520668983,1.165959835,1.471494317,1.209853172,170.1824036,0,0.044012178,796620.4375,796620.4375,18100000,384.0222473,2.024405479,2.024405479,20.81003952,0,1.611996055,1.63306284,0,1.611996055,1.63306284,1.342452168,0.342452139,1,2.579999924
610.3994141,0.737573922,53.03869629,390.1665955,282.5229797,225.5827332,0.230000004,0,0.152775183,0,-2.140120983,0.000351745,2836.407959,8000,3000,0.371114194,0.139167815,282.332489,27,365.7723083,373.7016907,85.83364868,89.11923218,402.1607971,373.7018127,96.80514526,89.11953735,365.7723083,373.7016907,85.83364868,89.11923218,402.1607971,373.7018127,96.80514526,89.11953735,374.565033,90.23092651,14.412817,12.27792168,0.892685652,0.937620461,0.040471353,3.933006763,0.944940865,1.414588451,0.982386887,4.199264526,0.944935024,1.320819736,0.982380807,3.933006763,0.944940865,1.414588451,0.982386887,4.199264526,0.944935024,1.320819736,0.982380807,149.2237701,0,0.040943108,741070.25,741070.25,18100000,366.3544006,1.932000518,1.932000518,21.22428703,0,1.581628323,1.579482794,0,1.581628323,1.579482794,1.368786931,0.368786961,1,2.579999924
620.2021484,0.784175694,53.27914429,375.910614,266.3869324,212.8482056,0.230000004,0,0.155682176,0,-1.986099482,0.000330842,2746.538574,8000,3000,0.383257359,0.143721506,274.7097473,27,354.4207458,361.0365906,90.09829712,93.62756348,389.5694275,361.0367126,101.4220581,93.62783813,354.4207458,361.0365906,90.09829712,93.62756348,389.5694275,361.0367126,101.4220581,93.62783813,361.8591614,94.73461914,13.05306911,11.00943661,0.755383253,0.794887841,0.035727657,3.612476587,0.802070379,1.217835903,0.835365772,3.863336802,0.802064836,1.124571323,0.835359991,3.612476587,0.802070379,1.217835903,0.835365772,3.863336802,0.802064836,1.124571323,0.835359991,132.1813202,0,0.037874039,685520.0625,685520.0625,18100000,351.0051575,1.835340261,1.835340261,21.60844994,0,1.542791605,1.54401505,0,1.542791605,1.54401505,1.392087817,0.392087847,1,2.579999924
630.0048828,0.834636331,53.58721924,362.2162781,250.7041321,200.5479431,0.230000004,0,0.158349529,0,-1.835507989,0.000310841,2663.101807,8000,3000,0.395265132,0.148224413,267.5225525,27,343.7913513,349.5270691,94.15155029,97.89163208,377.6723938,349.5271912,105.7756348,97.89190674,343.7913513,349.5270691,94.15155029,97.89163208,377.6723938,349.5271912,105.7756348,97.89190674,350.3140564,98.98916626,11.76225853,9.805290222,0.602833748,0.634896815,0.029048895,3.285455942,0.644705951,1.006700873,0.672188818,3.503893852,0.644700766,0.896904647,0.672183275,3.285455942,0.644705951,1.006700873,0.672188818,3.503893852,0.644700766,0.896904647,0.672183275,114.9576187,0,0.034804966,629969.9375,629969.9375,18100000,335.8982239,1.733857393,1.733857393,21.96252632,0,1.498268247,1.50329721,0,1.498268247,1.50329721,1.417318225,0.417318165,1,2.579999924
641.8480835,0.901183426,54.1361084,346.0682068,232.1788635,186.2171631,0.230000004,0,0.161500111,0,-1.66223681,0.000287888,2559.682861,8000,3000,0.411235005,0.15421313,259.2229309,27,331.4999695,336.5882263,98.72521973,102.6728821,363.76828,336.5883484,110.6465759,102.6731262,331.4999695,336.5882263,98.72521973,102.6728821,363.76828,336.5883484,110.6465759,102.6731262,337.3361511,103.753418,10.27717495,8.422317505,0.412258416,0.433873713,0.019553993,2.886895657,0.448990107,0.742872238,0.468153238,3.052718878,0.448985189,0.600175738,0.468148053,2.886895657,0.448990107,0.742872238,0.468153238,3.052718878,0.448985189,0.600175738,0.468148053,94.32535553,0,0.031097066,562856.875,562856.875,18100000,318.0431824,1.603806019,1.603806019,22.34997177,0,1.436181188,1.445655107,0,1.436181188,1.445655107,1.450591683,0.450591713,1,2.579999924
650.0098877,0.950902581,54.64987183,335.139801,219.6772156,176.6902771,0.230000004,0,0.163644567,0,-1.551455617,0.000272835,2485.891113,8000,3000,0.423442215,0.158790827,253.686615,27,323.2452698,328.1350403,101.651062,105.7107544,354.3366394,328.1351624,113.7378235,105.7109985,323.2452698,328.1350403,101.651062,105.7107544,354.3366394,328.1351624,113.7378235,105.7109985,328.8583069,106.7766418,9.2977705,7.512611389,0.282736003,0.296172768,0.012023099,2.612691641,0.316301554,0.559729517,0.329412043,2.736623764,0.316296846,0.38920489,0.329407066,2.612691641,0.316301554,0.559729517,0.329412043,2.736623764,0.316296846,0.38920489,0.329407066,80.40611267,0,0.028541734,516605.375,516605.375,18100000,305.9930725,1.508666277,1.508666277,22.59074402,0,1.387348533,1.400005817,0,1.387348533,1.400005817,1.475451231,0.475451291,1,2.579999924
660.2121582,1.009772182,55.38903809,320.0765076,204.3734741,165.5704041,0.230000004,0,0.166635439,0,-1.435355544,0.00025693,2377.717041,8000,3000,0.442706674,0.166015014,246.8756409,27,312.9738464,317.7137146,105.0392151,109.2046204,342.5272522,317.7138367,117.2907104,109.2048645,312.9738464,317.7137146,105.0392151,109.2046204,342.5272522,317.7138367,117.2907104,109.2048645,318.4078064,110.2495728,8.110739708,6.412131786,0.070457414,0.073120855,0.002311146,2.25463891,0.100086428,0.313655645,0.103358604,2.326489687,0.100081943,0.108933754,0.103353925,2.25463891,0.100086428,0.313655645,0.103358604,2.326489687,0.100081943,0.108933754,0.103353925,61.7120285,0,0.025400715,459752.9375,459752.9375,18100000,287.2120667,1.384429336,1.384429336,22.86249161,0,1.328281999,1.338481426,0,1.328281999,1.338481426,1.504886031,0.504886091,1,2.579999924
670.4144897,1.026631474,55.73529053,310.572113,197.3151855,161.0487976,0.230000004,0,0.16868405,0,-1.38992548,0.000252711,2297.189453,8000,3000,0.458225697,0.171834633,240.9759216,27,304.4905701,308.3061218,108.1262817,112.3616943,333.2244568,308.3062439,120.5001526,112.361908,304.4905701,308.3061218,108.1262817,112.3616943,333.2244568,308.3062439,120.5001526,112.361908,308.9809265,113.3834229,7.727126598,6.098643303,0.064015716,0.066525012,0.002189216,2.209937096,0.09146037,0.353313625,0.094591334,2.342664003,0.091456085,0.219164193,0.094586857,2.209937096,0.09146037,0.353313625,0.094591334,2.342664003,0.091456085,0.219164193,0.094586857,59.81489563,0,0.024761915,448190.6875,448190.6875,18100000,282.091217,1.358050585,1.358050585,23.11772728,0,1.316991091,1.303455472,0,1.316991091,1.303455472,1.513315678,0.513315737,1,2.579999924
680.6167603,1.035060048,55.42037964,304.7118225,193.0098267,158.1018677,0.230000004,0,0.169544995,0,-1.365467787,0.000250653,2269.865479,8000,3000,0.46374166,0.173903123,236.0434875,27.00003052,297.7261047,301.0083313,110.9150085,115.1881409,325.9695129,301.0084534,123.3730469,115.1883545,297.7261047,301.0083313,110.9150085,115.1881409,325.9695129,301.0084534,123.3730469,115.1883545,301.6644592,116.1849976,7.456047058,5.877348423,0.118489437,0.124030747,0.004948854,2.183030844,0.144474864,0.385481596,0.150416911,2.346871138,0.144470751,0.288214684,0.150412589,2.183030844,0.144474864,0.385481596,0.150416911,2.346871138,0.144470751,0.288214684,0.150412589,59.97083664,0,0.024123117,436628.4063,436628.4063,18100000,278.0437317,1.331260562,1.331260562,23.36644363,0,1.305573821,1.292579651,0,1.305573821,1.292579651,1.517530084,0.517530024,1,2.579999924
690.8190308,1.043852687,55.03823853,299.3656921,188.9579468,155.2463379,0.230000004,0,0.170218945,0,-1.33897686,0.000248542,2251.066162,8000,3000,0.467614502,0.175355449,231.6871643,27.00003052,291.8091736,294.7241516,113.4125366,117.6951599,319.6452332,294.7242737,125.9205322,117.6953735,291.8091736,294.7241516,113.4125366,117.6951599,319.6452332,294.7242737,125.9205322,117.6953735,295.3626404,118.6660156,7.200342655,5.664000988,0.150978401,0.158714443,0.006981146,2.146401644,0.175638735,0.399135262,0.183643192,2.328629732,0.175634786,0.325055599,0.18363902,2.146401644,0.175638735,0.399135262,0.183643192,2.328629732,0.175634786,0.325055599,0.18363902,59.28794861,0,0.023484318,425066.1563,425066.1563,18100000,273.879303,1.304041505,1.304041505,23.60864449,0,1.293549538,1.28083992,0,1.293549538,1.28083992,1.521926284,0.521926343,1,2.579999924
701.0213013,1.052981377,54.70748901,294.3385315,185.1060486,152.5183411,0.230000004,0,0.170873106,0,-1.313616276,0.000246387,2231.842285,8000,3000,0.471642286,0.176865861,227.7586365,27.00003052,286.4709167,289.0976868,115.6296692,119.8975525,313.9346008,289.0978088,128.1571045,119.8977356,286.4709167,289.0976868,115.6296692,119.8975525,313.9346008,289.0978088,128.1571045,119.8977356,289.7193909,120.8417053,6.953794956,5.455715656,0.16937393,0.178594232,0.008373447,2.102911234,0.192813128,0.401092947,0.202233449,2.295971632,0.192809328,0.342242777,0.202229425,2.102911234,0.192813128,0.401092947,0.202233449,2.295971632,0.192809328,0.342242777,0.202229425,58.07107162,0,0.02284552,413503.9063,413503.9063,18100000,269.724823,1.276374459,1.276374459,23.84432793,0,1.281233907,1.268848419,0,1.281233907,1.268848419,1.526490688,0.526490688,1,2.579999924
711.2235718,1.062454581,54.43130493,289.5438538,181.4068909,149.8939514,0.230000004,0,0.171530157,0,-1.289534807,0.00024419,2211.185547,8000,3000,0.476048321,0.178518116,224.1690063,27.00003052,281.5666199,283.9599915,117.5801697,121.8128052,308.6720886,283.9601135,130.1002502,121.8130188,281.5666199,283.9599915,117.5801697,121.8128052,308.6720886,283.9601135,130.1002502,121.8130188,284.5696106,122.7299194,6.713788033,5.250915051,0.17762436,0.188376769,0.009864279,2.054389954,0.200063929,0.394572914,0.210346445,2.253196478,0.200060293,0.345683813,0.210342556,2.054389954,0.200063929,0.394572914,0.210346445,2.253196478,0.200060293,0.345683813,0.210342556,56.47652817,0,0.02220672,401941.6563,401941.6563,18100000,265.5845032,1.24823916,1.24823916,24.07349396,0,1.268610001,1.256630063,0,1.268610001,1.256630063,1.53122735,0.531227291,1,2.579999924
